id,sequence,label
B05_dev_134,■ ● ◆ ● ■ ■ ◆ ◆,0
B05_dev_135,■ ▲ ◆ ● ■ ● ▲ ●,1
B05_dev_136,● ▲ ● ◆ ■ ▲ ▲ ■,0
B05_dev_137,◆ ■ ■ ● ● ▲ ▲ ●,1
B05_dev_138,▲ ● ● ● ● ● ◆ ▲,1
B05_dev_139,■ ■ ◆ ▲ ● ■ ▲ ■,1
B05_dev_140,▲ ■ ▲ ● ■ ■ ■ ◆,1
B05_dev_141,● ▲ ◆ ■ ▲ ◆ ● ▲,0
B05_dev_142,▲ ● ◆ ● ● ● ■ ◆,0
B05_dev_143,■ ▲ ■ ▲ ■ ▲ ◆ ●,0
B05_dev_144,▲ ▲ ● ● ◆ ■ ● ■,1
B05_dev_145,▲ ● ▲ ▲ ◆ ◆ ▲ ■,0
B05_dev_146,● ■ ◆ ● ● ● ◆ ■,0
B05_dev_147,● ● ■ ▲ ■ ■ ● ◆,0
B05_dev_148,◆ ■ ● ▲ ■ ● ● ▲,1
B05_dev_149,◆ ▲ ● ◆ ◆ ■ ◆ ■,0
B05_dev_150,● ▲ ● ● ▲ ◆ ● ◆,0
B05_dev_151,▲ ▲ ■ ◆ ● ■ ● ●,1
B05_dev_152,● ◆ ▲ ◆ ■ ▲ ● ◆,0
B05_dev_153,▲ ■ ● ● ● ■ ▲ ◆,1
B05_dev_154,● ● ▲ ● ■ ■ ◆ ▲,1
B05_dev_155,◆ ■ ▲ ◆ ◆ ◆ ▲ ■,0
B05_dev_156,◆ ■ ● ● ● ▲ ■ ▲,1
B05_dev_157,■ ◆ ● ◆ ● ◆ ■ ■,0
B05_dev_158,● ◆ ▲ ◆ ■ ● ■ ●,0
B05_dev_159,● ● ▲ ▲ ■ ● ■ ◆,1
B05_dev_160,■ ● ● ◆ ▲ ● ■ ▲,1
B05_dev_161,● ● ◆ ■ ● ▲ ■ ●,0
B05_dev_162,● ■ ▲ ● ▲ ◆ ▲ ◆,0
B05_dev_163,▲ ■ ■ ◆ ◆ ▲ ■ ■,0
B05_dev_164,■ ◆ ■ ■ ■ ◆ ■ ■,0
B05_dev_165,■ ● ■ ▲ ■ ■ ◆ ▲,1
B05_dev_166,● ▲ ● ■ ● ▲ ■ ◆,1
B05_dev_167,● ▲ ▲ ◆ ■ ● ■ ●,1
B05_dev_168,■ ● ● ◆ ● ● ● ■,0
B05_dev_169,■ ▲ ● ▲ ● ● ■ ◆,1
B05_dev_170,● ▲ ■ ● ◆ ● ▲ ■,1
B05_dev_171,▲ ◆ ● ■ ▲ ◆ ◆ ▲,0
B05_dev_172,● ● ▲ ◆ ■ ● ■ ▲,1
B05_dev_173,■ ■ ● ● ▲ ■ ■ ◆,0
B05_dev_174,● ▲ ▲ ◆ ▲ ■ ■ ■,0
B05_dev_175,◆ ■ ◆ ■ ▲ ■ ● ■,0
B05_dev_176,● ■ ◆ ◆ ■ ◆ ▲ ●,0
B05_dev_177,◆ ▲ ◆ ● ● ▲ ● ●,0
B05_dev_178,▲ ■ ■ ■ ◆ ■ ▲ ●,1
B05_dev_179,■ ◆ ■ ◆ ■ ◆ ◆ ■,0
B05_dev_180,▲ ● ■ ● ■ ● ◆ ▲,1
B05_dev_181,◆ ▲ ▲ ■ ◆ ◆ ◆ ■,0
B05_dev_182,▲ ■ ▲ ■ ▲ ◆ ● ●,0
B05_dev_183,◆ ▲ ● ■ ■ ■ ■ ▲,1
B05_dev_184,▲ ■ ■ ■ ▲ ◆ ■ ●,1
B05_dev_185,■ ▲ ● ■ ◆ ● ◆ ●,0
B05_dev_186,■ ■ ● ▲ ■ ◆ ▲ ■,1
B05_dev_187,■ ▲ ◆ ● ▲ ● ● ■,1
B05_dev_188,● ● ● ■ ■ ■ ▲ ▲,0
B05_dev_189,▲ ● ● ● ◆ ● ● ▲,1
B05_dev_190,◆ ▲ ■ ● ■ ▲ ■ ■,1
B05_dev_191,◆ ● ◆ ● ■ ● ● ◆,0
B05_dev_192,● ◆ ■ ● ■ ● ▲ ▲,1
B05_dev_193,■ ▲ ■ ● ● ● ◆ ▲,1
B05_dev_194,▲ ◆ ■ ● ■ ▲ ◆ ◆,0
B05_dev_195,● ● ■ ▲ ▲ ■ ◆ ●,1
B05_dev_196,● ▲ ■ ◆ ▲ ▲ ■ ■,0
B05_dev_197,■ ▲ ● ● ■ ● ▲ ◆,1
B05_dev_198,▲ ■ ● ● ■ ● ▲ ◆,1
B05_dev_199,▲ ▲ ■ ◆ ◆ ■ ■ ▲,0
B05_dev_200,▲ ▲ ● ■ ◆ ■ ■ ■,1
B05_dev_201,■ ■ ▲ ▲ ● ● ● ◆,1
B05_dev_202,● ● ● ▲ ◆ ▲ ■ ■,1
B05_dev_203,● ● ◆ ▲ ● ● ● ▲,1
B05_dev_204,■ ▲ ● ■ ■ ▲ ■ ◆,1
B05_dev_205,■ ▲ ■ ● ◆ ■ ◆ ▲,0
B05_dev_206,▲ ● ■ ■ ■ ◆ ▲ ■,1
B05_dev_207,◆ ■ ■ ▲ ● ■ ▲ ■,1
B05_dev_208,● ▲ ◆ ▲ ◆ ■ ◆ ●,0
B05_dev_209,▲ ■ ▲ ◆ ■ ▲ ▲ ▲,0
B05_dev_210,▲ ◆ ● ● ● ▲ ■ ■,1
B05_dev_211,● ▲ ▲ ● ◆ ● ■ ■,1
B05_dev_212,◆ ■ ◆ ◆ ■ ▲ ■ ■,0
B05_dev_213,◆ ■ ● ● ■ ▲ ▲ ●,1
B05_dev_214,◆ ● ● ● ◆ ▲ ◆ ◆,0
B05_dev_215,● ◆ ● ■ ▲ ■ ● ▲,1
B05_dev_216,▲ ▲ ■ ● ■ ◆ ■ ■,1
B05_dev_217,■ ◆ ● ■ ▲ ■ ▲ ■,1
B05_dev_218,◆ ■ ▲ ■ ▲ ■ ● ■,1
B05_dev_219,◆ ● ▲ ▲ ● ▲ ◆ ◆,0
B05_dev_220,▲ ◆ ■ ● ● ● ■ ▲,1
B05_dev_221,◆ ▲ ■ ● ▲ ● ● ◆,0
B05_dev_222,◆ ● ● ▲ ● ● ● ▲,1
B05_dev_223,● ● ■ ◆ ■ ▲ ● ▲,1
B05_dev_224,▲ ▲ ● ◆ ▲ ● ▲ ◆,0
B05_dev_225,■ ● ● ■ ▲ ▲ ● ◆,1
B05_dev_226,■ ▲ ● ▲ ■ ● ◆ ●,1
B05_dev_227,● ◆ ● ▲ ■ ■ ● ▲,1
B05_dev_228,▲ ● ■ ▲ ■ ● ◆ ●,1
B05_dev_229,◆ ● ▲ ■ ● ▲ ● ■,1
B05_dev_230,▲ ● ▲ ■ ▲ ▲ ▲ ■,0
B05_dev_231,◆ ■ ■ ▲ ◆ ● ■ ▲,0
B05_dev_232,● ▲ ■ ▲ ■ ◆ ● ●,1
B05_dev_233,● ■ ◆ ● ● ● ◆ ■,0
B05_dev_234,◆ ▲ ● ◆ ● ◆ ■ ■,0
B05_dev_235,■ ■ ● ▲ ▲ ■ ■ ◆,1
B05_dev_236,● ● ◆ ▲ ◆ ■ ▲ ■,0
B05_dev_237,■ ▲ ● ◆ ■ ▲ ● ●,1
B05_dev_238,▲ ■ ■ ◆ ● ◆ ● ▲,0
B05_dev_239,● ● ▲ ◆ ● ● ● ▲,1
B05_dev_240,■ ▲ ▲ ● ● ■ ● ◆,1
B05_dev_241,▲ ▲ ◆ ● ▲ ● ▲ ◆,0
B05_dev_242,● ◆ ◆ ■ ◆ ● ■ ■,0
B05_dev_243,■ ◆ ● ▲ ● ● ▲ ■,1
B05_dev_244,◆ ◆ ■ ■ ■ ▲ ▲ ■,0
B05_dev_245,● ▲ ■ ▲ ◆ ▲ ▲ ■,0
B05_dev_246,● ● ● ● ▲ ◆ ▲ ▲,0
B05_dev_247,■ ● ● ■ ▲ ▲ ■ ◆,0
B05_dev_248,● ▲ ● ● ▲ ● ● ◆,1
B05_dev_249,■ ◆ ◆ ▲ ▲ ▲ ■ ▲,0
B05_dev_250,■ ◆ ◆ ▲ ● ◆ ◆ ●,0
B05_dev_251,◆ ◆ ■ ● ● ◆ ■ ▲,0
B05_dev_252,● ◆ ◆ ■ ■ ◆ ◆ ◆,0
B05_dev_253,■ ■ ◆ ■ ◆ ■ ● ●,0
B05_dev_254,■ ■ ● ● ▲ ◆ ▲ ●,1
B05_dev_255,◆ ■ ● ◆ ● ■ ▲ ◆,0
B05_dev_256,● ■ ● ▲ ● ▲ ■ ◆,1
B05_dev_257,▲ ● ■ ▲ ◆ ■ ● ●,1
B05_dev_258,◆ ● ▲ ■ ▲ ● ■ ●,1
B05_dev_259,▲ ● ■ ■ ■ ◆ ■ ▲,1
B05_dev_260,■ ■ ◆ ▲ ■ ▲ ■ ●,1
B05_dev_261,◆ ● ● ● ◆ ◆ ● ●,0
B05_dev_262,● ■ ◆ ■ ■ ■ ▲ ▲,1
B05_dev_263,● ■ ■ ■ ◆ ● ▲ ▲,0
B05_dev_264,▲ ■ ■ ◆ ▲ ■ ● ▲,0
B05_dev_265,■ ● ● ● ◆ ■ ▲ ▲,1
B05_dev_266,■ ◆ ◆ ▲ ■ ▲ ● ◆,0
B05_dev_267,◆ ◆ ▲ ◆ ▲ ◆ ◆ ●,0
B05_dev_268,● ● ● ▲ ▲ ● ● ◆,1
B05_dev_269,▲ ● ■ ◆ ▲ ■ ● ●,1
B05_dev_270,■ ▲ ▲ ◆ ● ▲ ◆ ◆,0
B05_dev_271,■ ▲ ▲ ● ▲ ■ ● ■,0
B05_dev_272,● ■ ◆ ▲ ■ ▲ ◆ ■,0
B05_dev_273,■ ● ◆ ● ▲ ● ■ ▲,1
B05_dev_274,▲ ▲ ◆ ● ● ■ ▲ ●,0
B05_dev_275,● ▲ ◆ ■ ● ▲ ■ ●,1
B05_dev_276,● ◆ ▲ ● ■ ■ ▲ ●,1
B05_dev_277,■ ■ ▲ ● ■ ◆ ▲ ■,1
B05_dev_278,▲ ■ ■ ◆ ● ● ▲ ●,1
B05_dev_279,■ ● ◆ ▲ ● ▲ ● ●,0
B05_dev_280,● ● ● ● ▲ ◆ ● ▲,1
B05_dev_281,● ● ■ ● ◆ ▲ ■ ▲,1
B05_dev_282,■ ■ ▲ ■ ● ■ ◆ ●,0
B05_dev_283,▲ ■ ■ ▲ ◆ ◆ ▲ ◆,0
B05_dev_284,◆ ■ ▲ ■ ■ ● ■ ▲,1
B05_dev_285,■ ◆ ■ ◆ ■ ▲ ■ ●,0
B05_dev_286,◆ ▲ ▲ ● ■ ● ▲ ▲,0
B05_dev_287,● ● ◆ ◆ ▲ ◆ ▲ ■,0
B05_dev_288,● ▲ ■ ● ● ● ▲ ◆,0
B05_dev_289,▲ ▲ ● ● ■ ■ ● ◆,1
B05_dev_290,▲ ◆ ● ▲ ◆ ▲ ▲ ◆,0
B05_dev_291,◆ ● ■ ■ ▲ ▲ ● ●,1
B05_dev_292,◆ ■ ● ▲ ▲ ■ ● ●,1
B05_dev_293,● ■ ◆ ◆ ◆ ■ ● ▲,0
B05_dev_294,■ ◆ ● ■ ■ ▲ ▲ ■,1
B05_dev_295,◆ ▲ ■ ● ◆ ▲ ■ ◆,0
B05_dev_296,◆ ■ ◆ ◆ ◆ ▲ ▲ ●,0
B05_dev_297,◆ ■ ▲ ◆ ◆ ▲ ● ●,0
B05_dev_298,■ ▲ ■ ■ ● ▲ ◆ ■,1
B05_dev_299,◆ ■ ■ ● ▲ ■ ▲ ■,1
B05_dev_300,▲ ■ ● ■ ● ◆ ▲ ●,1
B05_dev_301,■ ● ■ ▲ ▲ ▲ ▲ ■,0
B05_dev_302,▲ ● ■ ● ● ◆ ■ ▲,1
B05_dev_303,▲ ■ ● ● ◆ ▲ ■ ●,1
B05_dev_304,▲ ◆ ▲ ■ ● ● ● ■,1
B05_dev_305,● ◆ ● ▲ ■ ▲ ■ ●,1
B05_dev_306,● ● ● ◆ ■ ▲ ■ ▲,1
B05_dev_307,■ ▲ ● ● ◆ ● ■ ▲,1
B05_dev_308,● ▲ ■ ■ ▲ ● ● ●,0
B05_dev_309,● ◆ ● ◆ ■ ■ ▲ ●,0
B05_dev_310,■ ■ ■ ◆ ◆ ● ■ ◆,0
B05_dev_311,◆ ▲ ● ● ■ ▲ ● ■,1
B05_dev_312,▲ ▲ ◆ ■ ● ● ◆ ●,0
B05_dev_313,◆ ■ ■ ◆ ▲ ■ ● ■,0
B05_dev_314,■ ● ▲ ● ● ◆ ■ ▲,1
B05_dev_315,◆ ● ▲ ▲ ■ ● ■ ●,1
B05_dev_316,▲ ■ ◆ ◆ ◆ ■ ▲ ▲,0
B05_dev_317,● ▲ ● ● ▲ ● ◆ ●,1
B05_dev_318,■ ■ ◆ ■ ● ● ▲ ▲,0
B05_dev_319,● ▲ ◆ ● ▲ ● ▲ ■,0
B05_dev_320,■ ■ ● ■ ● ● ■ ◆,0
B05_dev_321,■ ● ■ ■ ◆ ■ ▲ ▲,1
B05_dev_322,◆ ▲ ■ ◆ ◆ ▲ ▲ ■,0
B05_dev_323,◆ ■ ■ ▲ ■ ▲ ● ■,1
B05_dev_324,● ■ ▲ ■ ▲ ● ● ◆,1
B05_dev_325,▲ ◆ ◆ ▲ ■ ■ ◆ ◆,0
B05_dev_326,▲ ● ◆ ● ▲ ■ ■ ●,1
B05_dev_327,● ▲ ■ ◆ ● ▲ ● ■,1
B05_dev_328,■ ■ ◆ ■ ◆ ■ ■ ◆,0
B05_dev_329,■ ◆ ▲ ▲ ■ ● ■ ■,1
B05_dev_330,■ ▲ ■ ■ ◆ ▲ ■ ◆,0
B05_dev_331,◆ ▲ ■ ● ◆ ◆ ● ◆,0
B05_dev_332,● ▲ ◆ ■ ● ■ ● ▲,1
B05_dev_333,◆ ● ● ● ● ■ ● ■,0
B05_dev_334,◆ ◆ ◆ ▲ ◆ ■ ◆ ●,0
B05_dev_335,● ◆ ● ■ ● ■ ▲ ▲,1
B05_dev_336,▲ ▲ ▲ ◆ ▲ ● ▲ ■,0
B05_dev_337,▲ ■ ■ ● ▲ ■ ■ ◆,1
B05_dev_338,● ◆ ● ▲ ● ● ▲ ●,1
B05_dev_339,■ ◆ ■ ■ ▲ ■ ● ▲,1
B05_dev_340,▲ ▲ ■ ● ■ ◆ ◆ ▲,0
B05_dev_341,▲ ● ● ● ■ ● ■ ◆,0
B05_dev_342,◆ ■ ■ ● ▲ ▲ ■ ◆,0
B05_dev_343,■ ▲ ▲ ■ ◆ ▲ ■ ●,0
B05_dev_344,◆ ■ ● ■ ▲ ● ● ▲,1
B05_dev_345,● ● ▲ ◆ ■ ▲ ● ■,1
B05_dev_346,● ■ ▲ ● ▲ ◆ ▲ ▲,0
B05_dev_347,▲ ● ◆ ▲ ■ ● ■ ●,1
B05_dev_348,◆ ▲ ● ▲ ◆ ● ◆ ▲,0
B05_dev_349,◆ ▲ ● ■ ● ■ ▲ ●,1
B05_dev_350,◆ ▲ ● ▲ ◆ ▲ ■ ◆,0
B05_dev_351,● ● ◆ ● ▲ ■ ■ ▲,1
B05_dev_352,● ▲ ◆ ◆ ■ ■ ■ ◆,0
B05_dev_353,◆ ■ ● ◆ ▲ ● ■ ■,0
B05_dev_354,◆ ▲ ▲ ■ ▲ ● ● ◆,0
B05_dev_355,▲ ▲ ▲ ◆ ● ▲ ● ▲,0
B05_dev_356,◆ ■ ■ ● ■ ■ ▲ ▲,1
B05_dev_357,● ■ ● ◆ ▲ ● ▲ ■,1
B05_dev_358,■ ◆ ■ ■ ■ ▲ ● ▲,1
B05_dev_359,▲ ■ ▲ ■ ● ■ ■ ◆,1
B05_dev_360,◆ ● ▲ ■ ▲ ■ ■ ■,1
B05_dev_361,● ◆ ◆ ■ ◆ ▲ ◆ ●,0
B05_dev_362,◆ ● ● ▲ ● ▲ ● ●,1
B05_dev_363,◆ ■ ▲ ▲ ■ ■ ■ ●,1
B05_dev_364,◆ ● ◆ ◆ ◆ ■ ● ◆,0
B05_dev_365,■ ● ◆ ● ■ ● ▲ ▲,1
B05_dev_366,▲ ● ■ ■ ● ◆ ▲ ●,1
B05_dev_367,● ◆ ■ ◆ ◆ ◆ ● ■,0
B05_dev_368,▲ ■ ◆ ● ▲ ● ● ●,0
B05_dev_369,◆ ● ■ ▲ ● ▲ ● ■,1
B05_dev_370,■ ● ● ◆ ● ▲ ■ ▲,1
B05_dev_371,◆ ◆ ■ ◆ ◆ ■ ▲ ■,0
B05_dev_372,◆ ■ ● ● ▲ ● ■ ▲,1
B05_dev_373,■ ■ ▲ ■ ◆ ■ ● ▲,1
B05_dev_374,◆ ▲ ▲ ◆ ◆ ■ ▲ ■,0
B05_dev_375,◆ ■ ■ ▲ ● ● ● ▲,1
B05_dev_376,▲ ● ● ● ● ▲ ● ▲,0
B05_dev_377,▲ ■ ◆ ■ ■ ■ ◆ ■,0
B05_dev_378,▲ ● ▲ ■ ◆ ● ▲ ◆,0
B05_dev_379,● ◆ ◆ ● ■ ■ ▲ ●,0
B05_dev_380,● ▲ ● ▲ ● ● ◆ ●,1
B05_dev_381,▲ ■ ▲ ◆ ■ ■ ● ▲,0
B05_dev_382,■ ◆ ■ ▲ ▲ ■ ◆ ▲,0
B05_dev_383,■ ▲ ● ● ◆ ● ▲ ■,1
B05_dev_384,● ◆ ● ■ ▲ ▲ ● ■,1
B05_dev_385,● ◆ ■ ▲ ● ■ ▲ ◆,0
B05_dev_386,▲ ▲ ▲ ◆ ● ■ ▲ ▲,0
B05_dev_387,■ ● ◆ ■ ● ▲ ● ▲,1
B05_dev_388,● ▲ ■ ▲ ■ ● ◆ ●,1
B05_dev_389,■ ■ ▲ ■ ■ ● ◆ ▲,1
B05_dev_390,▲ ◆ ▲ ▲ ▲ ◆ ◆ ●,0
B05_dev_391,▲ ■ ● ◆ ■ ▲ ● ●,1
B05_dev_392,▲ ● ● ■ ◆ ▲ ● ■,1
B05_dev_393,● ◆ ■ ▲ ■ ▲ ▲ ◆,0
B05_dev_394,▲ ● ■ ■ ▲ ■ ■ ◆,1
B05_dev_395,■ ▲ ● ■ ■ ■ ▲ ▲,0
B05_dev_396,■ ▲ ● ● ▲ ■ ◆ ●,1
B05_dev_397,■ ● ■ ■ ▲ ▲ ▲ ▲,0
B05_dev_398,▲ ▲ ◆ ● ◆ ◆ ■ ◆,0
B05_dev_399,■ ◆ ● ■ ● ▲ ▲ ●,1
B05_dev_400,● ▲ ■ ▲ ● ■ ● ◆,1
B05_dev_401,● ◆ ■ ● ■ ■ ■ ■,0
B05_dev_402,▲ ◆ ◆ ■ ▲ ■ ■ ●,0
B05_dev_403,● ● ▲ ▲ ◆ ● ■ ■,1
