id,sequence,label
B05_test_138,▲ ● ◆ ■ ● ◆ ■ ●,0
B05_test_139,● ■ ■ ▲ ◆ ■ ◆ ◆,0
B05_test_140,■ ■ ▲ ◆ ■ ■ ▲ ●,1
B05_test_141,▲ ◆ ◆ ◆ ◆ ■ ● ●,0
B05_test_142,▲ ■ ▲ ■ ● ◆ ■ ■,1
B05_test_143,▲ ● ◆ ■ ▲ ■ ■ ■,1
B05_test_144,■ ● ◆ ▲ ● ● ▲ ■,1
B05_test_145,■ ● ● ▲ ▲ ■ ■ ▲,0
B05_test_146,▲ ▲ ◆ ◆ ● ◆ ● ■,0
B05_test_147,▲ ■ ■ ■ ◆ ■ ● ▲,1
B05_test_148,▲ ◆ ▲ ◆ ● ▲ ◆ ▲,0
B05_test_149,● ● ▲ ● ■ ◆ ▲ ■,1
B05_test_150,● ▲ ◆ ▲ ● ● ● ●,1
B05_test_151,▲ ▲ ■ ● ■ ● ● ◆,1
B05_test_152,■ ◆ ● ● ● ● ● ▲,0
B05_test_153,● ■ ■ ▲ ■ ▲ ■ ◆,1
B05_test_154,■ ● ● ▲ ■ ● ◆ ▲,1
B05_test_155,■ ▲ ■ ■ ◆ ◆ ■ ▲,0
B05_test_156,▲ ● ▲ ◆ ◆ ◆ ▲ ●,0
B05_test_157,● ◆ ▲ ● ▲ ▲ ◆ ●,0
B05_test_158,■ ◆ ▲ ■ ● ● ● ▲,1
B05_test_159,▲ ● ● ● ■ ■ ◆ ▲,1
B05_test_160,● ▲ ■ ■ ● ● ▲ ◆,1
B05_test_161,▲ ● ◆ ■ ● ■ ▲ ●,1
B05_test_162,▲ ▲ ● ◆ ■ ● ■ ●,1
B05_test_163,◆ ● ▲ ▲ ● ■ ● ■,1
B05_test_164,● ■ ◆ ● ▲ ◆ ◆ ●,0
B05_test_165,● ■ ▲ ■ ◆ ● ▲ ●,1
B05_test_166,● ▲ ◆ ■ ■ ● ▲ ●,1
B05_test_167,▲ ■ ▲ ● ▲ ◆ ▲ ◆,0
B05_test_168,● ● ■ ▲ ● ◆ ▲ ■,1
B05_test_169,■ ● ● ▲ ● ◆ ● ●,0
B05_test_170,◆ ■ ▲ ▲ ■ ● ■ ■,1
B05_test_171,▲ ■ ● ■ ▲ ◆ ■ ■,1
B05_test_172,■ ▲ ■ ● ▲ ◆ ■ ■,1
B05_test_173,◆ ■ ▲ ■ ● ■ ▲ ◆,0
B05_test_174,● ◆ ● ▲ ◆ ● ◆ ◆,0
B05_test_175,● ● ■ ▲ ▲ ▲ ● ■,0
B05_test_176,▲ ■ ▲ ■ ◆ ● ■ ■,1
B05_test_177,■ ▲ ◆ ■ ● ▲ ● ●,1
B05_test_178,● ■ ◆ ■ ◆ ● ▲ ●,0
B05_test_179,■ ◆ ▲ ● ● ▲ ● ■,1
B05_test_180,▲ ▲ ▲ ◆ ● ◆ ▲ ■,0
B05_test_181,◆ ■ ● ▲ ■ ■ ▲ ◆,0
B05_test_182,■ ▲ ● ◆ ● ▲ ● ◆,0
B05_test_183,■ ■ ▲ ■ ● ● ▲ ■,0
B05_test_184,● ■ ■ ● ▲ ◆ ▲ ●,1
B05_test_185,◆ ● ● ● ● ● ■ ▲,0
B05_test_186,● ● ◆ ■ ● ▲ ▲ ■,1
B05_test_187,● ◆ ● ● ● ▲ ▲ ●,1
B05_test_188,● ▲ ● ● ▲ ■ ■ ◆,1
B05_test_189,▲ ■ ● ● ■ ● ▲ ◆,1
B05_test_190,◆ ● ▲ ■ ◆ ■ ◆ ◆,0
B05_test_191,▲ ▲ ● ▲ ▲ ● ◆ ●,0
B05_test_192,■ ■ ■ ◆ ■ ▲ ▲ ●,1
B05_test_193,● ● ■ ● ■ ▲ ▲ ◆,1
B05_test_194,● ■ ● ■ ◆ ▲ ■ ■,0
B05_test_195,● ■ ▲ ■ ◆ ● ● ▲,1
B05_test_196,● ▲ ● ■ ◆ ▲ ■ ●,1
B05_test_197,■ ● ● ▲ ▲ ▲ ▲ ▲,0
B05_test_198,◆ ■ ◆ ■ ● ■ ● ▲,0
B05_test_199,● ■ ● ▲ ■ ◆ ▲ ▲,0
B05_test_200,● ● ● ▲ ■ ◆ ● ●,0
B05_test_201,▲ ● ● ◆ ■ ▲ ● ■,1
B05_test_202,▲ ▲ ● ● ■ ◆ ■ ●,1
B05_test_203,■ ▲ ● ▲ ■ ■ ■ ◆,1
B05_test_204,▲ ● ■ ◆ ● ▲ ■ ●,1
B05_test_205,◆ ● ■ ● ▲ ■ ▲ ●,1
B05_test_206,▲ ■ ▲ ■ ▲ ■ ● ■,0
B05_test_207,■ ◆ ● ● ▲ ▲ ● ■,1
B05_test_208,● ■ ▲ ▲ ● ◆ ■ ●,1
B05_test_209,▲ ● ▲ ◆ ● ● ▲ ●,0
B05_test_210,■ ◆ ● ▲ ■ ■ ▲ ■,1
B05_test_211,◆ ▲ ■ ■ ■ ▲ ■ ●,1
B05_test_212,◆ ● ■ ● ● ● ■ ■,0
B05_test_213,▲ ■ ● ■ ● ◆ ▲ ◆,0
B05_test_214,■ ■ ● ▲ ◆ ◆ ▲ ●,0
B05_test_215,● ◆ ● ● ● ◆ ◆ ■,0
B05_test_216,▲ ▲ ◆ ■ ■ ● ■ ■,1
B05_test_217,■ ▲ ● ▲ ◆ ● ■ ●,1
B05_test_218,▲ ● ■ ● ◆ ▲ ■ ●,1
B05_test_219,▲ ● ● ■ ■ ▲ ▲ ■,0
B05_test_220,■ ▲ ● ■ ■ ◆ ■ ▲,1
B05_test_221,▲ ● ◆ ■ ● ▲ ■ ▲,0
B05_test_222,■ ▲ ● ◆ ● ● ■ ▲,1
B05_test_223,◆ ■ ▲ ● ■ ■ ■ ▲,1
B05_test_224,● ▲ ■ ◆ ● ■ ● ▲,1
B05_test_225,■ ● ▲ ■ ◆ ▲ ◆ ◆,0
B05_test_226,◆ ■ ◆ ◆ ▲ ◆ ◆ ▲,0
B05_test_227,◆ ◆ ■ ▲ ▲ ▲ ◆ ◆,0
B05_test_228,● ● ▲ ● ◆ ■ ▲ ■,1
B05_test_229,■ ● ▲ ■ ◆ ▲ ● ●,1
B05_test_230,■ ▲ ▲ ● ◆ ◆ ▲ ●,0
B05_test_231,▲ ◆ ■ ● ◆ ■ ● ◆,0
B05_test_232,● ▲ ● ● ■ ■ ● ▲,0
B05_test_233,■ ■ ■ ◆ ▲ ▲ ● ■,1
B05_test_234,◆ ■ ◆ ◆ ■ ◆ ◆ ▲,0
B05_test_235,● ◆ ▲ ● ■ ■ ● ▲,1
B05_test_236,◆ ● ■ ■ ▲ ■ ■ ▲,1
B05_test_237,▲ ◆ ▲ ■ ● ● ■ ●,1
B05_test_238,▲ ● ■ ● ■ ▲ ● ◆,1
B05_test_239,● ◆ ◆ ■ ● ■ ▲ ▲,0
B05_test_240,● ● ■ ■ ■ ◆ ▲ ◆,0
B05_test_241,▲ ■ ▲ ■ ● ● ● ◆,1
B05_test_242,● ▲ ● ▲ ■ ● ■ ◆,1
B05_test_243,▲ ■ ◆ ■ ■ ■ ▲ ●,1
B05_test_244,▲ ■ ▲ ◆ ▲ ▲ ▲ ◆,0
B05_test_245,▲ ● ◆ ▲ ■ ◆ ■ ●,0
B05_test_246,■ ▲ ▲ ▲ ■ ▲ ◆ ●,0
B05_test_247,■ ◆ ▲ ◆ ◆ ■ ◆ ■,0
B05_test_248,◆ ◆ ● ● ● ● ◆ ▲,0
B05_test_249,▲ ▲ ◆ ▲ ◆ ● ▲ ●,0
B05_test_250,■ ● ● ◆ ▲ ▲ ▲ ▲,0
B05_test_251,◆ ● ● ■ ● ■ ■ ■,0
B05_test_252,● ◆ ■ ● ● ◆ ● ●,0
B05_test_253,▲ ● ◆ ● ● ▲ ■ ●,0
B05_test_254,● ● ■ ● ▲ ◆ ▲ ■,1
B05_test_255,■ ◆ ● ▲ ■ ● ◆ ●,0
B05_test_256,● ● ◆ ▲ ● ● ▲ ●,1
B05_test_257,◆ ▲ ● ▲ ■ ● ▲ ■,0
B05_test_258,● ▲ ■ ■ ● ■ ● ▲,0
B05_test_259,■ ■ ■ ◆ ▲ ◆ ● ◆,0
B05_test_260,■ ◆ ● ■ ● ● ▲ ▲,1
B05_test_261,● ● ◆ ■ ▲ ▲ ■ ●,1
B05_test_262,■ ▲ ■ ▲ ● ■ ◆ ■,1
B05_test_263,● ▲ ◆ ◆ ■ ● ● ●,0
B05_test_264,■ ◆ ● ▲ ● ● ■ ▲,1
B05_test_265,◆ ■ ▲ ● ▲ ■ ■ ●,0
B05_test_266,■ ● ▲ ▲ ● ◆ ■ ●,1
B05_test_267,● ◆ ▲ ▲ ■ ■ ■ ■,1
B05_test_268,■ ■ ● ◆ ● ◆ ▲ ▲,0
B05_test_269,▲ ▲ ■ ● ■ ◆ ● ●,1
B05_test_270,◆ ▲ ▲ ■ ● ■ ■ ■,1
B05_test_271,■ ▲ ◆ ■ ■ ● ▲ ■,1
B05_test_272,◆ ■ ■ ▲ ● ● ● ▲,1
B05_test_273,● ● ◆ ● ■ ▲ ■ ▲,1
B05_test_274,▲ ■ ▲ ▲ ▲ ▲ ◆ ◆,0
B05_test_275,◆ ▲ ▲ ● ● ◆ ▲ ●,0
B05_test_276,■ ◆ ▲ ■ ● ■ ■ ▲,1
B05_test_277,◆ ◆ ▲ ■ ● ■ ■ ■,0
B05_test_278,◆ ■ ■ ● ■ ● ● ●,0
B05_test_279,● ■ ▲ ■ ▲ ◆ ■ ■,1
B05_test_280,◆ ■ ● ◆ ▲ ● ■ ■,0
B05_test_281,● ◆ ● ■ ▲ ■ ● ▲,1
B05_test_282,■ ■ ■ ▲ ● ▲ ◆ ■,1
B05_test_283,▲ ▲ ■ ■ ■ ■ ● ◆,1
B05_test_284,● ▲ ◆ ● ● ▲ ● ●,1
B05_test_285,● ■ ▲ ■ ■ ▲ ◆ ◆,0
B05_test_286,■ ◆ ◆ ● ■ ▲ ● ●,0
B05_test_287,▲ ◆ ◆ ◆ ◆ ■ ◆ ■,0
B05_test_288,● ● ▲ ■ ▲ ◆ ■ ●,1
B05_test_289,▲ ■ ▲ ● ▲ ▲ ▲ ◆,0
B05_test_290,▲ ● ◆ ▲ ● ● ● ●,1
B05_test_291,◆ ● ◆ ◆ ● ▲ ◆ ●,0
B05_test_292,● ◆ ◆ ● ■ ■ ▲ ●,0
B05_test_293,● ● ● ■ ◆ ● ◆ ■,0
B05_test_294,◆ ● ◆ ◆ ■ ■ ● ◆,0
B05_test_295,◆ ◆ ◆ ▲ ◆ ■ ■ ▲,0
B05_test_296,▲ ■ ◆ ▲ ▲ ▲ ◆ ●,0
B05_test_297,■ ● ▲ ▲ ▲ ■ ▲ ▲,0
B05_test_298,▲ ■ ■ ● ■ ■ ▲ ◆,1
B05_test_299,■ ▲ ● ▲ ● ● ◆ ■,1
B05_test_300,▲ ● ■ ▲ ■ ▲ ▲ ■,0
B05_test_301,▲ ● ■ ● ◆ ■ ● ▲,1
B05_test_302,▲ ■ ■ ● ◆ ● ● ▲,1
B05_test_303,◆ ▲ ● ● ■ ▲ ● ■,1
B05_test_304,● ◆ ▲ ● ■ ● ■ ▲,1
B05_test_305,● ● ▲ ■ ◆ ▲ ● ▲,0
B05_test_306,▲ ◆ ▲ ■ ● ● ▲ ▲,0
B05_test_307,■ ◆ ■ ■ ● ■ ● ■,0
B05_test_308,◆ ■ ● ▲ ■ ◆ ◆ ◆,0
B05_test_309,■ ● ◆ ■ ■ ◆ ■ ■,0
B05_test_310,▲ ▲ ▲ ◆ ■ ● ■ ▲,0
B05_test_311,◆ ■ ■ ◆ ▲ ● ● ■,0
B05_test_312,■ ■ ◆ ▲ ■ ▲ ■ ●,1
B05_test_313,● ● ■ ▲ ▲ ● ◆ ●,0
B05_test_314,◆ ■ ● ● ▲ ■ ▲ ●,1
B05_test_315,■ ● ◆ ▲ ▲ ● ■ ●,1
B05_test_316,■ ● ■ ■ ■ ▲ ▲ ●,0
B05_test_317,▲ ● ▲ ● ■ ◆ ● ■,1
B05_test_318,◆ ● ◆ ■ ■ ■ ◆ ▲,0
B05_test_319,● ▲ ■ ■ ▲ ■ ▲ ●,0
B05_test_320,■ ◆ ● ▲ ■ ● ● ▲,1
B05_test_321,■ ■ ■ ◆ ■ ■ ▲ ▲,0
B05_test_322,▲ ■ ◆ ● ■ ▲ ● ●,1
B05_test_323,▲ ▲ ● ▲ ■ ▲ ▲ ■,0
B05_test_324,◆ ■ ■ ■ ● ■ ■ ◆,0
B05_test_325,■ ■ ■ ▲ ▲ ◆ ■ ●,1
B05_test_326,● ● ● ● ▲ ▲ ▲ ◆,0
B05_test_327,▲ ■ ▲ ● ■ ● ◆ ●,1
B05_test_328,▲ ● ◆ ● ● ■ ■ ▲,1
B05_test_329,◆ ● ■ ▲ ■ ■ ▲ ■,1
B05_test_330,■ ● ● ◆ ● ■ ▲ ▲,1
B05_test_331,◆ ● ▲ ■ ▲ ● ■ ●,1
B05_test_332,● ● ◆ ▲ ■ ▲ ■ ●,1
B05_test_333,▲ ■ ■ ● ● ● ◆ ▲,1
B05_test_334,▲ ● ● ● ▲ ◆ ■ ■,1
B05_test_335,▲ ▲ ● ■ ● ◆ ■ ●,1
B05_test_336,◆ ● ■ ▲ ▲ ■ ■ ■,1
B05_test_337,◆ ▲ ● ▲ ● ■ ■ ●,1
B05_test_338,◆ ● ▲ ● ● ■ ▲ ▲,0
B05_test_339,◆ ● ◆ ◆ ▲ ▲ ● ■,0
B05_test_340,● ● ● ● ◆ ■ ● ●,0
B05_test_341,● ■ ■ ▲ ▲ ■ ■ ◆,1
B05_test_342,● ◆ ◆ ■ ▲ ■ ◆ ■,0
B05_test_343,■ ▲ ▲ ● ● ● ◆ ■,1
B05_test_344,■ ● ▲ ● ● ■ ▲ ◆,1
B05_test_345,▲ ▲ ● ▲ ▲ ● ● ◆,0
B05_test_346,● ■ ▲ ◆ ■ ■ ■ ◆,0
B05_test_347,◆ ■ ▲ ● ● ◆ ▲ ▲,0
B05_test_348,◆ ▲ ◆ ■ ■ ▲ ● ●,0
B05_test_349,▲ ◆ ● ◆ ● ● ▲ ▲,0
B05_test_350,■ ▲ ● ■ ▲ ● ● ◆,1
B05_test_351,■ ▲ ■ ◆ ■ ◆ ▲ ▲,0
B05_test_352,◆ ● ■ ▲ ● ■ ● ▲,1
B05_test_353,● ■ ● ● ■ ● ■ ◆,0
B05_test_354,■ ● ◆ ■ ▲ ● ● ▲,1
B05_test_355,● ■ ◆ ▲ ■ ▲ ■ ■,1
B05_test_356,● ● ▲ ● ● ◆ ● ▲,1
B05_test_357,■ ◆ ◆ ● ■ ● ◆ ■,0
B05_test_358,● ▲ ● ■ ● ● ● ▲,0
B05_test_359,▲ ● ● ◆ ▲ ● ■ ■,1
B05_test_360,■ ▲ ■ ▲ ● ● ◆ ●,1
B05_test_361,● ◆ ▲ ▲ ▲ ▲ ◆ ◆,0
B05_test_362,● ● ▲ ● ● ◆ ● ▲,1
B05_test_363,● ◆ ■ ■ ▲ ● ■ ◆,0
B05_test_364,◆ ■ ■ ▲ ● ■ ■ ▲,1
B05_test_365,● ▲ ■ ◆ ■ ▲ ● ●,1
B05_test_366,◆ ◆ ● ■ ▲ ■ ▲ ◆,0
B05_test_367,▲ ▲ ■ ● ◆ ◆ ▲ ▲,0
B05_test_368,▲ ◆ ■ ● ● ■ ▲ ●,1
B05_test_369,▲ ▲ ● ◆ ◆ ▲ ■ ▲,0
B05_test_370,▲ ■ ■ ● ■ ◆ ▲ ■,1
B05_test_371,◆ ■ ■ ▲ ▲ ● ● ●,1
B05_test_372,■ ■ ● ● ▲ ◆ ■ ●,0
B05_test_373,■ ▲ ■ ▲ ● ◆ ■ ■,1
B05_test_374,▲ ▲ ■ ■ ◆ ▲ ◆ ■,0
B05_test_375,● ◆ ▲ ■ ▲ ■ ■ ■,1
B05_test_376,◆ ● ◆ ▲ ◆ ▲ ▲ ●,0
B05_test_377,◆ ● ● ● ● ◆ ▲ ■,0
B05_test_378,● ▲ ◆ ● ● ▲ ■ ■,1
B05_test_379,◆ ■ ● ▲ ■ ■ ■ ▲,1
B05_test_380,■ ■ ■ ◆ ◆ ● ◆ ◆,0
B05_test_381,● ◆ ● ● ▲ ▲ ● ●,1
B05_test_382,◆ ■ ● ▲ ▲ ■ ● ●,1
B05_test_383,■ ● ▲ ◆ ◆ ● ◆ ▲,0
B05_test_384,◆ ● ◆ ◆ ● ■ ◆ ▲,0
B05_test_385,● ● ● ▲ ■ ■ ■ ●,0
B05_test_386,■ ▲ ■ ▲ ■ ■ ◆ ●,1
B05_test_387,● ◆ ▲ ■ ■ ▲ ● ●,1
B05_test_388,● ▲ ■ ◆ ■ ● ▲ ●,1
B05_test_389,■ ◆ ● ● ■ ◆ ▲ ◆,0
B05_test_390,◆ ● ■ ◆ ● ▲ ▲ ■,0
B05_test_391,■ ▲ ▲ ■ ● ■ ■ ◆,1
B05_test_392,■ ■ ■ ◆ ● ◆ ▲ ●,0
B05_test_393,■ ▲ ● ■ ▲ ◆ ■ ■,1
B05_test_394,◆ ▲ ◆ ● ▲ ◆ ● ■,0
B05_test_395,● ● ● ■ ▲ ■ ● ●,0
B05_test_396,■ ■ ▲ ▲ ● ■ ◆ ◆,0
B05_test_397,◆ ■ ■ ● ▲ ● ● ◆,0
B05_test_398,● ■ ▲ ● ◆ ● ■ ▲,1
B05_test_399,■ ▲ ▲ ■ ◆ ◆ ■ ●,0
B05_test_400,◆ ■ ■ ■ ▲ ■ ● ▲,1
B05_test_401,■ ● ▲ ◆ ● ■ ● ●,0
B05_test_402,■ ● ▲ ● ◆ ● ▲ ■,1
B05_test_403,▲ ▲ ■ ■ ● ◆ ■ ■,1
B05_test_404,◆ ● ● ◆ ● ◆ ● ▲,0
B05_test_405,■ ◆ ◆ ■ ● ◆ ● ▲,0
B05_test_406,● ● ▲ ◆ ■ ● ▲ ■,1
B05_test_407,▲ ● ■ ▲ ■ ◆ ■ ■,1
B05_test_408,● ◆ ● ▲ ● ■ ▲ ◆,0
B05_test_409,● ▲ ▲ ◆ ■ ● ● ■,1
B05_test_410,■ ■ ● ● ◆ ◆ ▲ ■,0
B05_test_411,■ ● ■ ▲ ▲ ◆ ■ ■,1
B05_test_412,■ ▲ ● ■ ◆ ▲ ● ●,1
B05_test_413,● ■ ■ ▲ ● ▲ ◆ ●,1
B05_test_414,■ ◆ ▲ ■ ▲ ● ● ●,1
B05_test_415,◆ ● ■ ◆ ● ■ ▲ ■,0
B05_test_416,▲ ● ● ◆ ▲ ● ▲ ●,0
B05_test_417,● ● ■ ▲ ◆ ● ▲ ■,1
