id,sequence,label
B16_dev_30,■y ▲g ●y ■r ■b ◆b ●r ◆g ■g ●b ◆r ■b ■y ◆g ◆r ■r,0
B16_dev_31,▲y ◆g ●y ■r ■r ●y ●r ●b ◆y ◆y ●y ▲b ◆y ●b ■b ▲g,0
B16_dev_32,▲r ▲r ●r ●b ●r ■r ▲g ●r ◆y ▲g ◆r ◆y ▲r ■g ■r ●y,0
B16_dev_33,■r ●y ◆y ■r ◆b ▲r ◆r ◆y ●r ◆r ▲b ●b ◆g ●y ◆r ■y,1
B16_dev_34,●r ◆y ■g ■b ■y ▲y ◆y ◆r ◆y ●b ◆g ●g ■y ▲g ●r ■r,1
B16_dev_35,▲g ◆g ◆r ■b ●y ■r ◆r ◆r ▲y ■b ▲g ◆y ■r ◆r ▲r ◆r,0
B16_dev_36,▲r ■g ●b ■r ■b ■y ●b ■g ■r ▲y ■r ■y ■y ■g ■b ◆y,1
B16_dev_37,■y ▲g ▲b ◆y ●y ■b ■g ■r ◆r ●y ▲g ◆r ▲y ◆r ▲y ▲r,0
B16_dev_38,▲y ▲y ◆b ▲b ■g ●g ●y ◆r ◆r ◆g ●g ●y ●g ▲r ◆y ■b,0
B16_dev_39,■g ◆b ●g ▲r ◆y ◆b ●b ■r ▲b ◆r ▲y ◆b ■g ◆g ●g ●y,0
B16_dev_40,▲g ◆g ◆y ■r ▲r ●g ◆y ●r ▲r ◆b ■g ■r ●b ●y ◆y ◆y,0
B16_dev_41,●r ■y ◆r ■b ●b ■y ◆y ●r ◆b ●r ■r ◆g ▲y ▲r ■y ■y,1
B16_dev_42,■b ▲g ▲r ■b ◆y ■r ▲g ◆y ■b ▲g ●g ▲y ◆g ▲g ■g ■b,0
B16_dev_43,▲b ■b ■b ▲b ●b ▲r ◆g ●y ◆r ▲b ◆g ■g ■b ▲y ◆g ■r,0
B16_dev_44,◆b ●g ▲y ◆r ■b ●b ◆r ◆g ◆r ▲r ■y ▲b ■y ■r ▲r ◆r,0
B16_dev_45,■r ■r ●y ●g ■b ●b ●r ■y ▲r ●b ■b ●g ■g ■r ▲y ◆b,1
B16_dev_46,●y ▲g ●g ●b ◆y ◆y ●g ●y ●b ◆r ●b ■b ◆r ●g ◆y ●g,0
B16_dev_47,▲r ■b ■g ▲g ●y ■y ■b ●g ■r ◆b ●r ●r ■b ◆b ◆b ■g,1
B16_dev_48,●r ■g ●r ◆g ▲y ▲b ■y ●r ◆g ●g ■b ●g ●r ●r ●y ■b,1
B16_dev_49,■y ■g ●b ▲g ▲y ●g ▲b ◆y ▲g ■y ▲b ■b ◆y ●g ■r ◆r,0
B16_dev_50,◆g ●y ◆g ●b ■r ◆r ●g ◆y ◆r ■g ▲g ◆b ▲b ◆b ■r ▲y,0
B16_dev_51,◆y ●y ●b ◆y ●b ■y ◆r ■g ◆b ●b ●r ◆g ■b ■g ◆r ▲g,0
B16_dev_52,■r ●y ◆b ◆y ◆b ◆y ◆y ●y ●y ◆b ●g ■g ▲r ▲r ◆r ■g,1
B16_dev_53,●r ■r ■g ◆y ■g ●r ▲y ◆b ◆b ◆r ◆b ●g ▲b ●y ◆r ◆b,1
B16_dev_54,■r ●b ■r ●b ■y ■b ●r ●g ◆g ◆b ●g ▲b ◆r ◆y ▲g ●y,1
B16_dev_55,■r ●b ◆g ◆y ●y ■y ●y ◆y ●b ▲g ●b ●b ◆y ▲b ■g ◆g,1
B16_dev_56,■r ■r ■b ●b ◆g ▲y ●r ◆g ■y ●g ●y ◆r ▲b ●r ◆g ●b,1
B16_dev_57,■r ●b ◆r ■b ■b ◆y ◆b ▲b ●r ●b ●y ◆b ▲g ◆y ◆b ■y,1
B16_dev_58,●r ▲y ●g ▲b ●b ■y ●b ◆b ■b ●r ◆b ◆g ●g ◆g ●b ●r,1
B16_dev_59,■y ▲y ◆g ●r ◆g ▲r ■r ●g ●r ◆g ●y ▲g ●g ■y ◆b ▲b,0
B16_dev_60,●r ◆g ■g ●y ▲y ●g ◆g ◆y ■y ●r ●y ●r ■g ◆r ◆g ▲y,1
B16_dev_61,●r ◆y ◆r ◆y ▲y ◆b ▲g ■y ●g ◆b ■y ■b ◆b ■g ■g ◆b,1
B16_dev_62,■y ●g ◆g ●b ■y ■b ▲g ◆b ■g ◆y ▲r ◆y ■r ●y ●y ◆b,0
B16_dev_63,■y ■y ●r ■r ◆g ■g ▲b ●b ◆b ■g ◆r ◆g ■g ▲y ●g ▲g,0
B16_dev_64,●g ●b ■y ◆b ▲r ◆g ◆g ●r ●g ◆y ■g ▲g ■y ■g ▲r ▲y,0
B16_dev_65,●g ▲r ■g ■r ■g ◆r ■b ▲b ▲g ◆y ●b ▲y ◆g ▲r ■g ◆b,0
B16_dev_66,●r ◆y ●g ●y ▲b ◆g ◆b ●b ◆g ●y ◆y ◆g ◆r ◆y ▲b ●r,1
B16_dev_67,■y ◆g ▲b ▲r ▲y ●b ■g ◆y ▲y ●r ▲y ◆r ◆b ▲g ●y ●y,0
B16_dev_68,●r ●b ●r ▲b ◆g ●g ●r ●b ●b ▲y ●y ◆g ◆b ■r ■r ■g,1
B16_dev_69,●r ●r ▲g ◆y ▲y ■r ◆g ■b ◆g ▲g ▲g ●y ◆y ■b ■b ◆r,0
B16_dev_70,●b ▲y ■b ▲r ■y ▲b ■b ●y ◆b ◆r ■r ◆y ■g ◆b ◆y ■r,0
B16_dev_71,●b ●r ◆b ■r ◆y ▲b ▲b ●y ●b ■y ▲y ■y ■y ■g ■y ▲y,0
B16_dev_72,◆y ▲g ▲b ▲b ◆g ◆y ◆r ●g ◆g ●r ◆g ▲y ●b ◆g ■g ▲r,0
B16_dev_73,●r ■b ●b ●y ▲g ●r ◆g ▲r ●r ●b ●g ◆b ◆b ■g ◆b ●b,1
B16_dev_74,■r ●r ◆g ■y ▲y ■b ▲b ■g ●g ◆r ●b ●g ■y ■r ◆g ◆r,1
B16_dev_75,▲y ▲r ●r ■b ■r ■y ▲b ■y ■y ◆y ▲g ●r ●y ■y ◆g ●b,0
B16_dev_76,■r ●g ■b ●b ◆y ▲r ◆g ■g ●b ■r ●y ●b ●r ◆y ■b ▲y,1
B16_dev_77,●r ◆b ●g ▲y ◆b ■b ▲g ◆g ●r ■g ■g ●y ●r ●y ◆g ■g,1
B16_dev_78,●r ■y ●r ■b ●g ●r ●y ◆r ▲b ●y ●y ◆y ■g ■y ●r ▲r,1
B16_dev_79,●r ●b ■g ●b ●b ■b ◆g ■g ●y ▲b ▲r ◆g ◆b ●r ●g ◆b,0
B16_dev_80,■b ◆g ●g ■g ◆r ◆r ▲b ●r ◆y ◆r ▲g ▲b ▲y ●g ▲r ◆g,0
B16_dev_81,▲r ●g ■y ◆b ●r ■b ■r ■r ■g ▲r ●y ◆r ■r ◆g ■g ●r,1
B16_dev_82,▲r ▲y ◆y ●g ▲g ◆r ●g ◆y ▲r ●y ◆b ■y ●b ◆y ●r ◆g,0
B16_dev_83,◆b ■y ◆y ■r ■y ■g ■r ◆b ◆y ◆y ◆y ◆b ■b ■r ◆r ■g,0
B16_dev_84,▲r ■b ■g ■r ▲r ▲b ◆g ●b ◆y ■b ▲y ▲g ◆r ■y ■y ◆r,0
B16_dev_85,●r ■b ▲r ■g ▲y ●b ■r ●r ■b ●g ●g ●b ◆y ■r ●g ●y,1
B16_dev_86,◆r ◆b ◆y ■b ▲r ■b ◆b ■b ■y ▲b ◆r ■b ■r ◆g ■y ■b,1
B16_dev_87,●r ■b ◆b ◆r ■g ▲g ●y ■b ◆r ◆r ●y ●g ●r ◆g ▲y ●g,1
B16_dev_88,●r ■g ●r ◆y ■g ■g ■g ◆b ▲r ●b ●g ●r ▲y ■g ●y ■y,1
B16_dev_89,●r ●y ▲g ■b ◆b ●y ●g ◆y ■y ◆r ■b ◆y ●b ■g ▲r ●g,1
B16_dev_90,■r ●r ●r ■r ■g ◆b ●y ◆g ■b ▲y ●g ◆y ●g ●g ■b ▲y,1
B16_dev_91,■r ●g ●b ▲g ■r ◆b ▲r ■g ■y ●y ■g ◆y ◆b ●y ■b ■b,1
B16_dev_92,●y ■r ■y ■b ▲b ▲y ■y ●r ▲b ▲y ▲g ■g ◆r ■y ▲g ■y,0
B16_dev_93,◆y ■y ▲g ■r ●b ▲b ◆g ■g ▲y ●y ●g ■y ◆b ●b ■y ◆r,0
B16_dev_94,■r ●g ■y ■y ■g ◆r ◆y ●g ▲r ■b ◆g ■g ●y ▲r ●g ◆g,1
B16_dev_95,●b ●r ▲r ■y ●r ●r ■b ■y ◆b ◆r ◆g ▲g ▲g ◆y ■g ●b,0
B16_dev_96,◆y ■r ▲b ●g ●b ■y ◆g ◆b ■y ■y ▲y ●y ▲g ■b ▲g ■y,0
B16_dev_97,●r ●y ■y ●y ■y ◆r ◆g ■r ■r ●b ■y ◆g ■g ■b ▲b ▲r,1
B16_dev_98,■r ■g ●r ■r ●y ■b ●g ▲g ●b ◆g ■b ▲b ▲y ■y ●b ▲r,0
B16_dev_99,◆b ■r ■r ●r ◆y ▲r ■g ◆y ●b ■y ●b ◆y ▲y ▲y ▲g ▲b,0
B16_dev_100,▲r ●g ▲r ◆b ◆b ◆b ◆r ■y ◆y ●b ■b ■r ●g ●y ●y ●g,1
B16_dev_101,●r ▲r ■g ■g ◆y ●r ■g ●b ◆g ■r ●g ▲y ●y ●b ■r ◆y,1
B16_dev_102,●b ◆r ▲b ▲g ●b ▲g ●b ▲r ●b ●r ■b ▲b ●r ▲b ■b ▲b,0
B16_dev_103,●b ▲b ■r ■y ■y ●b ■g ●y ●b ◆y ▲b ▲r ▲g ■g ◆b ▲r,0
B16_dev_104,■r ■g ■y ●b ◆g ●r ▲y ■r ◆b ◆r ●r ■r ●g ▲g ●b ●g,1
B16_dev_105,▲b ◆b ■r ●y ◆g ■g ●y ◆y ●g ■g ◆y ●r ●g ■r ■b ▲r,0
B16_dev_106,◆y ■y ◆b ◆y ■y ▲y ▲y ●r ■r ●r ■g ◆y ■g ■b ■g ◆b,0
B16_dev_107,■r ●g ◆y ●y ■g ◆g ■r ■b ■g ●r ●y ◆g ▲b ◆r ▲r ■r,1
B16_dev_108,◆b ●r ◆y ●g ■b ●y ●b ▲y ◆y ●g ●b ◆g ◆y ▲g ●b ■r,0
B16_dev_109,■r ■g ●g ◆r ◆y ●r ■y ◆b ▲g ●y ▲b ◆g ●g ■r ■r ◆y,1
B16_dev_110,■r ●g ▲r ●y ▲g ●b ●r ■r ●r ●g ■r ●r ■g ■r ◆b ●g,1
B16_dev_111,◆b ●r ◆y ■r ■g ■b ◆y ■b ■g ◆g ▲r ◆y ■y ▲y ■r ◆y,0
B16_dev_112,●r ◆y ●y ■y ◆r ■r ●b ◆y ■r ◆g ▲r ■y ■b ◆b ▲b ●b,1
B16_dev_113,●r ■g ●r ●y ●r ◆r ◆g ●g ●y ■g ◆y ◆g ▲b ▲b ●g ■y,0
B16_dev_114,●g ▲b ■g ●y ■r ◆b ◆y ●b ▲r ■g ●r ■y ■g ●y ●g ■y,0
B16_dev_115,■r ■g ◆y ◆b ■g ▲b ▲g ■y ▲r ◆r ■b ●y ◆y ■y ▲y ▲r,0
B16_dev_116,■r ●b ●y ■r ■b ▲y ■g ▲r ◆b ●r ■g ●y ◆g ●g ■g ●y,1
B16_dev_117,▲r ▲y ●r ◆g ■r ▲b ●y ◆g ●r ■y ◆r ■g ◆b ◆b ◆y ■y,0
B16_dev_118,■b ◆b ▲g ■y ▲b ▲b ●y ■g ●g ●y ▲y ◆b ◆g ▲y ◆g ■y,0
B16_dev_119,■r ●g ■g ●y ◆y ●g ■g ■b ●y ●r ▲g ▲b ●y ■r ◆g ■r,1
B16_dev_120,●r ●b ●y ●y ■r ◆r ■r ◆r ■b ▲g ◆y ●g ■r ●r ▲r ◆r,1
B16_dev_121,■r ▲y ■b ●g ▲b ■r ■b ●g ◆b ◆b ■y ■y ■r ◆g ◆r ■r,1
B16_dev_122,■b ■b ◆b ●g ■b ◆b ●r ●g ●y ■y ■r ▲g ◆b ■y ■r ●g,0
B16_dev_123,■b ◆r ▲g ◆y ▲b ▲r ▲b ■y ◆r ■r ◆g ◆g ▲r ●b ◆y ●r,0
B16_dev_124,■g ●g ▲r ●b ◆y ◆r ●y ◆r ●g ■r ●b ▲b ■r ◆b ▲r ▲b,0
B16_dev_125,▲y ■r ▲r ◆y ◆y ◆r ▲r ■g ▲g ▲y ◆r ▲y ●r ●y ◆g ■g,0
B16_dev_126,●r ▲b ●b ▲g ■r ●b ◆b ■y ■b ◆b ●y ■g ◆y ◆b ■b ◆b,1
B16_dev_127,●r ■y ▲b ■r ◆y ■y ●b ●r ▲r ●g ■y ●g ◆y ■y ●r ■y,1
B16_dev_128,▲g ●y ●b ●g ■y ●r ●r ●r ◆r ◆g ●b ▲g ●b ●b ●g ◆y,0
B16_dev_129,●r ●g ●g ●g ●g ▲b ◆r ■g ■y ◆y ■g ◆g ◆g ●y ■g ▲b,1
B16_dev_130,●r ■g ■r ●g ●b ■r ◆g ■b ◆y ●r ●b ▲b ◆r ■b ▲r ●b,1
B16_dev_131,●r ▲y ●y ■r ■y ◆y ◆r ◆r ■y ◆g ●g ●r ■r ●r ●b ▲r,1
B16_dev_132,●r ●y ◆b ▲g ◆r ■y ■g ◆g ▲y ■g ■g ■y ■b ●g ◆b ●r,1
B16_dev_133,●r ●b ●r ●y ■r ◆y ▲b ■g ●g ■b ■y ■b ●y ■g ▲y ■y,1
B16_dev_134,●r ◆g ◆g ◆r ●b ■g ●r ▲y ◆r ■r ◆b ▲y ●b ◆g ◆g ■g,1
B16_dev_135,●b ●r ■b ▲g ◆g ◆b ▲y ●b ■r ●g ■b ◆r ■g ■g ■y ◆r,0
B16_dev_136,◆g ▲b ▲g ●r ◆b ◆y ▲g ■y ●b ■r ▲g ◆y ■r ■b ●y ◆r,0
B16_dev_137,●r ◆r ◆y ◆r ◆y ■r ▲y ●y ■g ◆b ●g ●g ■y ■b ◆b ▲b,1
B16_dev_138,▲r ●b ◆b ●b ▲b ●g ■y ■r ●b ◆b ◆y ◆y ◆g ◆b ●r ●b,1
B16_dev_139,●b ▲g ◆y ▲y ●b ▲g ◆y ▲r ◆g ▲y ■y ■y ●y ■g ●r ◆g,0
B16_dev_140,●r ■b ◆g ■r ●b ●r ▲r ◆b ■r ■r ▲r ◆g ●r ◆g ■b ◆r,1
B16_dev_141,●r ●y ●b ▲y ●y ◆r ◆r ●g ■b ◆g ◆g ■g ●r ■y ▲r ◆r,1
B16_dev_142,●g ▲y ●y ▲y ■r ▲y ◆g ◆r ◆g ■b ●r ●g ●g ●y ◆b ◆b,0
B16_dev_143,●r ◆y ■g ■y ■y ■g ▲b ◆g ●r ■g ■y ■r ■g ▲y ▲y ▲b,0
B16_dev_144,▲b ◆g ●g ◆r ■y ●y ■r ●g ◆r ●b ●b ▲y ■b ▲r ■b ●g,0
B16_dev_145,●r ●g ◆r ■g ●r ◆b ■g ▲r ■y ▲r ◆y ■g ●b ◆g ▲b ●b,0
B16_dev_146,■r ■g ●y ■b ●g ◆g ▲g ■y ■y ●y ▲b ■b ●b ●y ●y ■r,1
B16_dev_147,■r ■r ●b ■b ●r ◆g ▲r ▲r ■g ●r ◆y ●b ●r ◆y ◆r ●g,1
B16_dev_148,■r ▲y ◆g ◆y ●g ▲r ●g ◆r ■b ▲b ■b ●r ●r ▲r ●b ▲b,0
B16_dev_149,◆y ●r ◆g ▲b ▲y ■g ■r ■b ◆b ●r ▲r ■b ◆y ▲r ●b ■y,0
B16_dev_150,■r ■g ▲b ●y ▲y ◆g ■g ■b ◆r ■y ●r ◆g ●b ◆b ■b ●r,1
B16_dev_151,◆b ▲y ●b ■g ◆b ■g ◆y ▲g ▲g ●y ◆g ◆b ●b ●g ●y ■b,0
B16_dev_152,●g ●r ▲r ▲r ▲y ●g ◆b ◆g ◆g ◆y ◆b ▲g ●y ▲y ■g ■g,0
B16_dev_153,●r ◆y ■g ●r ■g ◆y ●g ▲y ■y ▲y ◆b ▲y ▲y ■y ▲r ■r,0
B16_dev_154,●r ●g ■r ◆y ▲b ■b ▲y ◆g ●g ◆b ■b ■y ●g ●r ■y ●r,1
B16_dev_155,●r ◆y ◆y ■y ●y ▲y ■b ■y ■y ◆b ■r ■r ◆g ■r ▲y ■b,1
B16_dev_156,◆y ▲y ■b ■b ◆b ◆r ■r ◆y ●r ◆g ●b ▲r ●b ▲b ■g ◆g,0
B16_dev_157,●r ▲y ◆g ●r ◆b ■y ■g ■r ●y ●g ◆y ●y ▲g ◆y ●g ■y,1
B16_dev_158,◆g ■r ●y ●g ●y ■y ▲r ■y ◆y ●b ▲r ◆b ▲g ▲b ▲y ◆r,0
B16_dev_159,●g ▲r ▲b ◆r ◆r ◆r ◆g ■b ●r ●b ●y ■r ◆r ▲y ▲g ■g,0
B16_dev_160,●b ◆y ◆b ●y ●g ▲b ▲g ■r ■r ▲y ■r ▲g ▲y ◆g ▲r ▲r,0
B16_dev_161,●r ▲y ◆b ●r ■g ●g ▲y ◆y ■y ◆r ●g ●g ■g ●b ●b ●g,1
B16_dev_162,◆g ▲g ●b ●b ◆b ●g ■y ▲y ●r ■r ▲b ●r ●b ▲y ■g ●b,0
B16_dev_163,●r ◆y ●y ●r ▲r ■g ●b ▲y ■y ◆y ■g ◆b ●g ■g ●r ◆r,1
B16_dev_164,■b ●r ▲r ●b ■r ◆g ▲g ▲g ●y ◆b ▲y ▲b ●b ●g ●g ▲y,0
B16_dev_165,●b ▲g ◆y ●r ■r ●r ▲b ●b ▲b ■r ▲g ■g ◆b ●r ●g ●r,0
B16_dev_166,■r ■y ●y ■b ■g ◆r ■g ●g ◆y ◆b ●r ●b ●y ●g ■b ●b,0
B16_dev_167,●y ▲g ●r ▲r ▲r ■y ■r ●y ■r ■r ◆r ■r ■g ▲r ▲b ■y,0
B16_dev_168,■r ■b ●g ●r ■b ◆b ■r ■b ■y ▲r ■b ●b ▲y ◆g ●y ■g,1
B16_dev_169,◆b ▲b ◆y ◆r ▲b ■r ◆b ●y ◆r ▲r ●b ■g ●r ▲y ■b ■b,0
B16_dev_170,●r ●g ■r ●b ■r ▲b ■b ◆b ●b ■y ●g ●g ●y ●r ▲b ■r,1
B16_dev_171,●r ▲r ◆b ▲y ■b ■b ●b ◆y ●y ◆y ■y ◆r ■g ▲b ▲r ■b,0
B16_dev_172,●r ◆r ●r ●y ▲r ■y ▲r ■y ◆b ●r ■r ●y ●r ◆r ■y ◆g,1
B16_dev_173,■r ●y ◆r ■b ●r ◆b ▲r ◆y ◆g ●g ▲g ◆r ●g ◆y ●r ●b,1
B16_dev_174,■r ●b ▲y ▲r ■y ◆y ◆g ▲y ▲b ◆b ●y ■r ◆r ▲r ◆g ◆r,0
B16_dev_175,●r ■y ●y ▲y ◆y ◆g ■y ●g ◆y ◆b ●b ◆b ▲b ◆r ◆r ◆y,1
B16_dev_176,●b ◆y ■b ▲g ◆r ●y ▲y ●r ■b ■r ■g ●g ■r ■y ◆r ●g,0
B16_dev_177,■r ■g ●b ■y ◆b ◆y ◆b ◆g ◆g ◆r ◆g ▲g ■r ■b ●y ▲y,1
B16_dev_178,■y ●r ■r ◆g ▲y ▲y ◆b ■b ◆b ■b ◆r ▲b ◆r ▲r ▲g ●y,0
B16_dev_179,◆b ●g ■b ▲b ◆y ▲b ◆y ●b ●g ●b ■g ▲g ▲r ◆b ●b ●b,0
B16_dev_180,●r ■g ◆y ■b ▲g ■b ◆r ■g ●y ■g ◆g ●g ■b ■r ▲r ●g,1
B16_dev_181,●r ◆b ●y ◆y ●b ◆b ●y ●r ■r ■r ▲g ●r ■g ●y ●b ▲y,1
B16_dev_182,▲r ■g ●b ▲y ●b ◆b ◆r ●y ●g ■b ◆r ◆y ◆g ■b ◆g ■g,1
B16_dev_183,●r ◆g ●y ■g ◆r ▲g ◆r ■g ■y ◆r ▲y ◆y ◆b ■b ◆b ◆y,1
B16_dev_184,■r ▲r ●y ◆r ●r ■g ◆r ■g ■g ◆r ●g ◆g ■g ▲b ◆b ●b,1
B16_dev_185,■r ▲r ■g ●r ●y ■r ◆y ◆b ■g ◆b ◆y ◆b ◆r ■y ◆b ▲r,1
B16_dev_186,■r ●b ▲y ■y ●r ●r ●b ●r ●r ◆b ◆r ●y ◆b ●r ▲b ■g,1
B16_dev_187,●r ▲g ●r ■r ■g ■b ■b ●b ●b ■b ●y ▲g ◆y ●g ■r ■g,1
B16_dev_188,●g ●g ■b ◆g ▲r ●g ▲r ■y ▲r ■y ◆r ◆r ◆y ▲y ■b ■r,0
B16_dev_189,◆r ●b ◆y ■b ■b ◆g ●r ●g ●r ▲r ■y ▲b ■g ▲r ●y ■r,0
B16_dev_190,■r ▲b ●y ●y ■g ■b ■b ◆y ■b ◆r ●g ◆r ■b ●y ■b ▲b,1
B16_dev_191,●r ●b ●r ◆g ■g ▲r ●y ▲g ◆g ◆b ◆g ◆y ■g ■g ●b ●y,1
B16_dev_192,▲r ■g ■b ◆g ▲g ▲g ◆y ◆g ▲b ▲y ●r ◆y ▲y ▲r ●y ▲b,0
B16_dev_193,▲b ■g ▲y ●r ▲y ■g ▲b ◆r ●b ■r ◆b ●g ◆b ▲r ▲r ■b,0
B16_dev_194,●g ▲g ▲b ▲r ●g ●b ●y ■y ■g ◆y ◆r ▲b ▲y ◆y ●g ▲g,0
B16_dev_195,■r ◆r ■g ▲y ●r ▲y ■g ■y ■b ▲g ▲b ●r ◆g ■r ▲r ▲g,0
B16_dev_196,●r ■g ●g ◆b ▲r ●g ■r ◆b ◆r ◆b ●g ■b ◆b ▲b ■r ◆b,1
B16_dev_197,●r ■g ■g ■y ■b ▲r ■r ●y ●g ●r ◆r ▲g ◆r ●b ◆y ●b,1
B16_dev_198,■r ▲y ▲b ▲r ▲y ●y ▲y ◆y ●b ■y ●b ■r ▲r ▲g ▲y ▲b,0
B16_dev_199,●r ◆g ◆b ●y ▲y ■g ■b ●r ■r ◆g ◆g ■b ◆y ●r ▲r ■b,1
B16_dev_200,◆r ▲b ●g ●r ▲b ●g ●g ■b ●y ◆r ▲r ●b ●b ◆b ◆b ▲y,0
B16_dev_201,●r ◆b ●b ▲g ■y ■y ◆r ●y ●b ●b ●b ■b ◆b ●y ▲b ●y,1
B16_dev_202,■r ●b ●g ◆y ◆y ■b ▲g ■b ■r ●y ●r ■y ▲y ●y ●r ■r,1
B16_dev_203,■r ▲r ▲y ◆y ▲g ▲y ◆g ◆g ◆r ●r ◆r ●b ●g ■g ■r ◆g,0
B16_dev_204,●r ◆r ◆y ◆y ■b ◆b ◆b ■y ●r ■g ▲b ▲y ●g ■y ●y ■y,1
B16_dev_205,▲r ■b ▲g ■b ●b ■g ■g ■b ●y ◆r ◆r ●r ●g ■g ■r ◆y,1
B16_dev_206,●r ●g ▲y ◆r ●y ◆b ■b ◆r ▲b ●b ◆b ●b ●g ◆g ◆g ■g,1
B16_dev_207,●r ◆r ■g ●r ●g ■b ◆y ▲y ◆r ●r ●g ▲g ◆r ◆g ●r ■b,1
B16_dev_208,▲r ●b ●g ◆b ■b ■g ◆r ◆g ■r ●r ▲g ●y ■g ◆r ■g ◆b,1
B16_dev_209,▲y ◆r ◆g ◆r ◆b ■g ▲r ◆r ■r ●y ●r ▲b ■g ▲b ◆b ▲b,0
B16_dev_210,●r ◆r ■g ●b ■r ◆r ●b ■b ▲r ◆y ▲b ◆y ◆b ■r ●g ■b,1
B16_dev_211,▲r ◆y ●b ▲b ◆b ▲r ◆y ■b ◆g ◆r ◆r ■r ▲y ◆r ◆b ●g,0
B16_dev_212,■r ■y ●r ◆g ■r ▲y ●g ●g ■y ●g ■b ●r ●b ◆y ▲r ■y,1
B16_dev_213,◆b ◆r ▲r ■y ▲y ■b ▲g ▲r ◆r ◆b ■b ▲r ●g ▲y ●b ▲b,0
