id,sequence,label
SPR_dev_31,■b ●g ◆g ■b ◆b ■r ◆y ●b ●b ■g ◆g ●b ▲g ◆b ■y ▲g,0
SPR_dev_32,■g ◆y ◆y ■g ■b ●y ▲g ◆b ■b ▲b ◆b ◆g ◆g ▲r ▲g ▲y,1
SPR_dev_33,◆b ▲y ▲g ■y ◆y ◆r ◆y ▲b ●r ◆b ■y ■g ●g ◆r ◆r ▲g,1
SPR_dev_34,◆g ▲y ■r ●g ■r ■r ■b ■b ◆y ▲r ▲b ●g ●y ■b ●r ◆b,0
SPR_dev_35,▲b ◆r ■r ◆y ◆y ■y ●r ◆y ▲y ◆b ■b ●y ▲y ■g ■g ▲b,0
SPR_dev_36,■g ■g ▲y ■r ◆g ●b ◆b ●y ▲r ▲r ▲b ●y ●g ●r ▲b ◆y,0
SPR_dev_37,◆r ■g ◆b ▲b ▲r ●b ▲y ●y ▲r ▲g ●g ●b ◆y ▲g ▲b ■g,1
SPR_dev_38,◆y ◆b ●g ▲g ▲b ■b ■r ●g ■r ●y ■y ■b ●g ■b ▲b ▲b,1
SPR_dev_39,◆y ■b ■b ■g ●b ▲r ▲y ▲r ◆r ▲y ●b ■b ■g ●g ▲r ◆r,0
SPR_dev_40,■b ◆g ▲g ●y ■g ●g ■y ▲y ■y ■b ■g ●g ●y ■b ◆r ■b,0
SPR_dev_41,■b ▲y ▲r ◆y ▲b ■y ●b ◆r ●y ◆g ■y ●r ●r ■b ▲y ●y,0
SPR_dev_42,■y ●b ◆y ▲r ■y ●y ▲r ●y ■b ●g ●y ◆y ◆g ■g ◆r ●y,0
SPR_dev_43,▲g ▲r ◆y ▲b ■g ◆g ◆r ▲y ●y ■b ■y ◆g ◆y ▲r ●r ■r,1
SPR_dev_44,■r ▲y ■y ■g ▲r ▲r ◆r ■b ■r ●g ▲g ◆y ▲y ■b ◆r ▲y,0
SPR_dev_45,■b ▲g ▲y ▲b ■y ◆b ◆b ▲g ▲b ■g ■b ■g ●b ■y ■y ●g,0
SPR_dev_46,◆r ■g ■g ■y ▲y ●b ◆g ●g ◆g ■r ●g ▲b ●g ■g ■r ▲r,1
SPR_dev_47,●r ▲r ◆g ■b ●r ■y ▲g ▲y ●b ■r ◆g ◆y ▲y ■b ▲b ●r,0
SPR_dev_48,▲r ◆b ◆r ▲y ◆y ▲r ●g ◆y ●r ●b ●r ◆g ◆y ■b ◆r ▲b,0
SPR_dev_49,▲b ◆r ◆g ◆g ●b ●g ■r ■g ◆g ■y ▲b ▲g ■r ◆r ▲g ■y,1
SPR_dev_50,◆g ■r ◆b ▲g ■b ◆r ●r ●y ▲r ◆g ▲y ▲y ◆y ■g ▲b ▲y,1
SPR_dev_51,▲y ◆b ●g ■b ●y ■y ■y ◆g ●y ■r ◆g ■g ●y ■b ▲y ▲y,1
SPR_dev_52,◆y ●r ■y ■y ■r ●g ●b ◆g ●y ■r ▲y ■b ■r ■y ▲b ●r,1
SPR_dev_53,◆g ▲y ■y ◆b ●b ●r ■r ◆b ▲y ◆r ■r ◆y ◆y ▲r ◆b ▲b,0
SPR_dev_54,◆y ◆b ■g ■r ■r ◆r ◆y ■b ▲y ▲g ◆b ◆b ●r ▲g ●g ▲b,0
SPR_dev_55,▲b ◆r ●r ◆b ◆y ■r ◆y ●r ▲y ▲y ◆b ■b ◆y ◆g ▲r ▲r,1
SPR_dev_56,◆g ▲r ▲r ◆g ◆y ●b ▲g ■b ●r ●g ●b ●y ●b ▲b ■b ▲y,1
SPR_dev_57,◆y ◆r ■r ●r ▲y ▲b ◆g ●y ■r ■g ●y ●r ■y ◆g ■g ■b,0
SPR_dev_58,◆g ▲b ■b ■g ●g ◆g ●r ■b ■y ▲y ●b ■b ▲b ■g ◆g ●b,1
SPR_dev_59,▲r ◆r ■g ●g ◆r ■b ▲y ▲y ●y ■y ■g ◆g ●y ■y ◆b ◆r,0
SPR_dev_60,◆y ■r ▲b ■r ◆b ●r ■b ◆y ■y ●g ◆b ■y ◆r ●g ■r ●y,0
SPR_dev_61,■y ▲y ◆b ●y ▲g ◆b ■b ▲g ■g ●y ◆g ◆g ◆r ▲r ◆g ●b,0
SPR_dev_62,▲r ◆r ▲y ◆r ●r ■b ●b ◆r ■b ■y ◆g ■b ■y ▲r ■b ◆y,1
SPR_dev_63,◆b ▲g ■r ■b ●b ◆b ■g ●r ◆r ■g ▲g ●r ●r ●g ▲b ●r,0
SPR_dev_64,■r ▲y ■r ■b ●b ◆b ■g ■y ▲r ▲r ●y ●y ▲y ●r ▲r ◆b,1
SPR_dev_65,■r ▲r ▲r ◆y ▲r ●y ■y ●r ●b ◆g ●g ◆y ▲g ■r ◆g ◆g,0
SPR_dev_66,▲b ◆r ■b ◆r ◆b ▲g ▲r ●b ◆y ◆g ◆g ◆b ▲y ●b ▲r ▲b,0
SPR_dev_67,▲g ◆y ◆g ◆b ■y ▲g ◆b ●b ●r ▲b ◆y ◆b ▲y ▲r ◆b ▲b,0
SPR_dev_68,■b ■g ●g ■r ◆b ◆b ●g ■y ●r ▲y ■r ▲y ●y ●b ●b ●b,0
SPR_dev_69,◆y ■y ◆y ■r ■y ◆y ▲g ■b ●g ◆r ■b ◆b ▲b ▲b ▲r ●y,1
SPR_dev_70,●y ■g ▲r ▲y ●b ●b ◆y ■y ●y ▲b ■y ■b ■b ▲y ▲r ●g,0
SPR_dev_71,▲y ●r ▲y ▲g ●y ▲b ◆b ▲y ◆r ■g ●y ■r ▲b ◆y ▲g ●r,1
SPR_dev_72,▲g ●r ◆g ●y ■y ■g ▲g ●y ▲r ▲b ◆r ◆r ▲r ▲g ▲y ■y,0
SPR_dev_73,◆y ■b ◆y ◆y ■b ■r ■b ◆b ◆b ◆g ▲b ■b ■b ●y ●y ◆g,1
SPR_dev_74,■b ●g ▲b ◆g ◆g ■b ▲g ▲y ●b ▲b ◆y ▲y ■r ■r ●g ■b,1
SPR_dev_75,●r ■g ■y ◆y ◆r ◆y ▲r ▲g ■y ▲r ▲y ◆b ■y ●g ◆r ◆y,1
SPR_dev_76,■r ■y ■b ◆y ◆b ◆y ▲g ▲g ■r ◆b ●b ■g ■g ●r ■y ■g,0
SPR_dev_77,▲r ◆g ▲b ■r ●g ■g ■b ■b ●g ■g ■y ▲r ◆g ◆b ■b ▲r,1
SPR_dev_78,■y ◆r ◆b ◆r ■b ●b ◆g ◆g ◆b ▲g ▲r ◆b ▲r ◆g ◆y ■y,1
SPR_dev_79,◆r ■b ■g ■g ◆b ◆r ●b ■g ●b ●r ■y ◆g ◆g ■y ●y ■y,1
SPR_dev_80,▲y ◆r ◆y ■b ■y ◆g ◆r ◆y ■y ●r ▲g ■g ▲b ■g ■y ●g,1
SPR_dev_81,▲g ◆b ▲y ▲b ■y ●y ◆y ■g ◆y ◆g ■b ●b ■b ●r ●g ◆y,0
SPR_dev_82,◆b ■y ◆y ◆y ▲g ■y ■r ◆y ◆g ●b ◆b ◆y ■r ▲r ●b ▲g,0
SPR_dev_83,●b ■g ▲g ●y ▲r ●y ▲g ●b ■b ●y ■g ▲y ■g ●b ◆y ◆y,0
SPR_dev_84,◆g ◆r ■r ◆g ▲r ●g ▲b ◆b ◆g ■g ■b ●b ■y ▲r ■r ■b,1
SPR_dev_85,▲y ■r ■g ■y ■b ■g ▲b ◆g ◆y ▲b ●y ●g ▲r ●y ◆b ▲b,0
SPR_dev_86,●b ◆r ▲b ▲g ■b ◆y ▲b ■y ▲g ◆y ◆y ◆g ◆y ▲b ▲r ▲b,0
SPR_dev_87,▲g ◆b ▲y ◆r ◆b ●y ▲b ●g ◆y ●y ▲y ●g ●r ●g ■y ◆y,0
SPR_dev_88,◆r ▲b ■y ◆g ◆y ●g ●g ▲y ●g ■b ▲y ◆r ■y ▲y ●g ◆b,1
SPR_dev_89,◆g ▲g ◆r ■g ●y ◆r ■y ■y ■r ◆g ▲b ▲r ◆r ▲b ●r ▲r,1
SPR_dev_90,◆b ▲g ◆g ●r ◆r ●y ◆b ■r ◆r ▲b ●g ●g ●b ■b ●b ■g,0
SPR_dev_91,●y ●b ◆b ●g ●g ■g ▲b ◆y ●g ▲r ■b ◆b ●g ▲g ◆g ◆g,0
SPR_dev_92,◆g ■r ▲y ▲r ■b ●b ●g ●r ▲g ▲g ▲y ■y ▲b ▲y ■g ●y,1
SPR_dev_93,▲y ▲b ◆y ■r ●g ▲y ▲y ■g ▲y ◆y ◆r ■r ●g ●y ■g ●r,1
SPR_dev_94,◆r ▲y ■b ▲b ●y ■r ■r ▲g ●r ■g ●y ◆g ◆r ●b ◆y ◆y,1
SPR_dev_95,■b ●g ■g ◆g ◆g ■r ■b ■b ◆y ▲r ▲y ◆y ◆b ◆b ■y ■y,0
SPR_dev_96,●g ▲b ■r ■y ▲g ■b ■b ◆g ■g ●g ■g ■r ■g ▲g ●b ▲y,1
SPR_dev_97,◆g ▲b ■g ◆r ●y ▲r ◆b ▲y ◆y ▲g ◆g ◆g ◆b ▲b ■r ●b,1
SPR_dev_98,▲g ●y ■y ●g ◆g ◆r ■r ●y ▲r ▲r ●b ◆b ◆r ●b ▲r ■g,1
SPR_dev_99,▲r ◆r ■b ◆y ◆b ◆g ●b ■g ●b ▲g ■r ▲b ◆g ●y ◆r ●g,1
SPR_dev_100,◆b ◆y ▲r ●y ◆b ◆r ◆g ●g ●g ▲y ◆y ■b ◆g ●y ◆r ◆b,0
SPR_dev_101,▲b ■g ■y ●y ■r ■b ■b ●y ◆r ■y ▲r ◆b ◆y ◆y ●r ■r,0
SPR_dev_102,●b ◆r ●g ■r ▲b ▲r ●r ■b ●g ▲y ●g ●g ■r ◆g ▲r ▲r,0
SPR_dev_103,■g ■b ▲r ▲r ◆r ■b ●b ◆b ◆g ▲b ▲b ●g ●y ▲y ■y ■g,0
SPR_dev_104,●g ●r ■b ●r ●g ●y ■y ◆g ▲r ◆r ■b ▲y ●g ▲y ▲r ◆r,1
SPR_dev_105,■b ▲g ■b ◆y ■g ●b ■r ▲r ◆r ◆b ◆g ■g ■y ●r ■r ■b,0
SPR_dev_106,■y ●b ▲y ◆b ■g ●b ●b ■y ●r ▲r ■y ▲b ■r ◆g ■b ●g,0
SPR_dev_107,■g ▲r ■r ●g ▲b ■b ●g ▲r ■y ◆y ▲b ◆y ◆r ●g ▲r ●y,0
SPR_dev_108,▲b ◆b ■r ▲y ●g ◆b ●y ■g ●r ■r ●y ■b ◆g ▲g ▲r ▲y,1
SPR_dev_109,◆b ■g ▲b ■b ◆g ◆b ◆y ▲b ▲y ◆g ■y ●r ▲b ●r ■y ▲r,1
SPR_dev_110,■r ●y ▲g ◆b ■y ■g ◆b ●b ■g ●y ■b ●b ■g ●r ▲y ◆r,0
SPR_dev_111,●y ■g ▲y ●b ●b ▲b ◆g ●y ◆g ●b ◆r ●y ■b ●y ▲y ◆b,0
SPR_dev_112,▲y ●b ●b ●b ■g ▲g ■y ■b ▲r ◆r ▲g ▲r ■r ●b ◆r ◆r,0
SPR_dev_113,◆b ●y ▲g ■b ●g ■r ◆y ▲r ◆b ●y ●r ▲y ▲b ■y ▲b ●r,0
SPR_dev_114,▲y ▲r ▲g ●b ▲b ◆r ▲y ▲g ●g ●b ■y ▲g ●y ◆b ◆r ■b,1
SPR_dev_115,◆y ◆b ◆g ▲r ■y ▲g ◆y ●y ●r ●r ■r ■b ●y ◆r ◆b ◆r,1
SPR_dev_116,■b ■b ●g ▲r ◆r ■g ◆b ■g ▲b ●y ◆g ■g ■y ■b ▲r ▲b,0
SPR_dev_117,●g ◆y ■r ■g ◆g ■y ◆r ◆r ◆g ●y ■b ●y ●y ◆y ■r ◆y,1
SPR_dev_118,▲r ◆g ▲b ■y ▲g ▲g ■b ◆r ▲g ●r ▲y ◆b ●r ▲b ■r ▲y,1
SPR_dev_119,●b ▲b ●r ■b ■y ◆b ◆r ▲b ●r ■r ●b ●r ●g ◆b ▲g ▲b,0
SPR_dev_120,▲b ▲g ◆y ◆r ▲y ●g ■y ◆g ●y ■r ◆r ◆y ▲b ▲b ▲g ■b,0
SPR_dev_121,●g ■b ■b ■b ◆y ◆b ●y ◆b ■y ▲g ◆r ▲r ■r ■r ▲y ◆r,0
SPR_dev_122,▲g ▲r ●g ▲y ▲r ▲r ▲b ◆y ■r ■b ■y ◆b ◆g ●y ◆b ◆r,1
SPR_dev_123,▲r ▲g ◆g ■g ●g ●g ▲g ▲y ■g ◆g ■r ▲g ◆r ▲r ■r ▲r,1
SPR_dev_124,◆y ▲b ▲r ◆y ●y ■y ●b ●b ■g ■r ▲y ■g ▲b ▲g ●g ◆r,1
SPR_dev_125,■r ■g ◆g ●b ▲r ▲g ◆g ◆b ■b ▲y ◆y ▲y ●b ◆g ●y ▲r,0
SPR_dev_126,▲g ●r ●b ◆b ■g ●b ▲b ■g ●y ▲b ■g ▲r ◆g ●g ◆b ●y,0
SPR_dev_127,●g ▲y ●g ■b ●y ■y ◆b ■b ◆y ●g ▲b ◆r ◆y ◆b ●b ■g,1
SPR_dev_128,▲y ●r ◆g ●r ▲g ■r ●r ▲b ●r ◆b ◆y ■g ◆r ●b ●g ◆y,0
SPR_dev_129,◆r ◆r ◆g ◆y ■g ◆b ■r ▲r ◆y ▲r ●r ◆r ▲y ●g ●b ●y,1
SPR_dev_130,●y ■b ▲r ●b ◆y ■b ▲r ●r ■r ▲r ◆g ●b ◆g ●y ●b ◆g,0
SPR_dev_131,■y ▲b ◆b ■g ◆y ▲y ●b ◆y ●b ▲g ▲b ◆g ▲b ▲y ◆y ■g,0
SPR_dev_132,▲r ●r ◆y ●r ◆r ●r ■b ●r ●y ■b ◆b ▲y ■g ▲y ●r ■b,1
SPR_dev_133,■y ◆y ◆b ▲b ●b ◆b ●b ▲r ▲g ◆g ●y ●g ▲g ●r ●b ●r,0
SPR_dev_134,◆b ◆g ●g ▲y ◆b ▲r ■y ◆r ▲r ■r ■y ▲g ▲g ◆g ▲r ◆r,0
SPR_dev_135,▲g ◆y ●g ▲y ▲b ◆y ●y ◆g ●y ●y ◆r ◆g ●y ●r ▲b ●y,0
SPR_dev_136,▲r ◆b ◆y ●g ◆y ▲y ▲g ●y ■b ●r ●y ▲b ■r ▲b ▲y ■r,1
SPR_dev_137,◆b ■g ■r ▲b ●r ●y ▲r ▲b ●r ●b ■y ▲b ■b ▲b ■g ▲g,1
SPR_dev_138,▲b ▲y ◆r ●y ▲r ◆y ●y ●b ▲b ●g ■g ●r ●y ▲g ◆r ▲y,1
SPR_dev_139,◆r ●y ▲g ●b ●r ■b ▲g ▲g ◆b ◆b ●y ▲b ▲r ▲y ▲b ▲r,0
SPR_dev_140,▲b ▲g ◆g ■r ■r ■r ●g ●r ●y ◆g ◆y ▲y ■b ■r ●b ■b,1
SPR_dev_141,●b ◆y ▲y ▲y ■y ■g ▲b ◆r ▲r ▲b ◆g ■y ■r ■r ◆g ▲g,0
SPR_dev_142,●b ◆y ▲b ■y ●b ●g ◆g ▲r ●r ■r ●b ▲r ▲g ◆y ■g ■b,0
SPR_dev_143,◆g ◆y ▲y ▲b ■r ●b ▲y ●y ◆g ▲b ■r ●b ■r ●y ■y ■r,1
SPR_dev_144,▲r ■g ■b ■b ■r ◆y ■g ▲r ■y ●g ■y ▲g ◆b ■r ▲y ■g,0
SPR_dev_145,■y ●g ●r ▲b ◆r ■b ■r ●b ▲b ◆b ▲y ■g ●b ■y ◆r ▲y,1
SPR_dev_146,▲g ◆y ▲y ●b ■b ▲r ◆y ●r ●y ▲r ◆r ▲g ▲b ■r ●g ◆r,0
SPR_dev_147,◆y ◆r ▲b ▲g ▲g ◆b ▲y ■b ◆y ●g ▲b ■y ▲b ◆r ▲b ◆r,1
SPR_dev_148,▲g ▲g ▲g ◆r ◆r ●r ■g ●g ■g ◆r ■r ▲b ◆g ■r ■r ◆r,1
SPR_dev_149,◆b ▲b ●r ■b ■b ■r ▲b ▲b ◆b ◆r ▲g ■b ◆g ■g ●g ◆g,1
SPR_dev_150,▲g ▲b ◆g ◆y ■y ▲g ●b ●b ●b ◆r ◆y ■b ■b ◆y ●b ▲g,1
SPR_dev_151,◆r ◆b ◆b ●g ●g ■g ●b ◆b ◆y ■y ◆y ◆g ●g ■b ●g ●y,1
SPR_dev_152,▲g ●b ▲y ◆b ●b ▲g ●g ■b ◆y ▲g ◆y ●g ●g ■g ▲y ●b,0
SPR_dev_153,▲b ▲r ●y ■r ■b ●r ●g ▲r ▲b ◆g ●b ▲r ●g ■g ▲r ●b,0
SPR_dev_154,▲b ◆g ■g ▲r ▲b ◆g ◆r ■g ■g ●r ●y ◆g ■y ◆g ■y ▲y,1
SPR_dev_155,▲g ◆b ▲g ▲r ◆g ◆y ■b ●y ▲b ▲y ●y ◆y ▲y ◆g ●g ●r,1
SPR_dev_156,▲y ◆r ■y ■r ◆r ▲g ▲g ▲y ▲y ▲y ▲y ■r ▲y ◆g ◆r ▲g,0
SPR_dev_157,◆r ▲b ◆y ●y ◆g ■r ●y ●g ■y ▲r ▲r ▲r ■r ◆b ■r ●r,1
SPR_dev_158,▲y ■r ●y ●r ●b ●b ▲r ●b ●r ●r ●y ●g ●y ■r ●b ▲r,1
SPR_dev_159,▲g ▲g ●g ▲g ●b ●b ■y ●b ●y ◆r ●b ▲r ●b ■b ▲y ▲b,0
SPR_dev_160,■y ◆r ■b ●r ◆b ●r ▲g ■r ●y ▲y ◆y ▲y ◆y ■g ●y ▲b,0
SPR_dev_161,■g ■r ●y ●r ■b ■b ●b ▲g ◆g ▲r ●b ◆g ●y ▲y ●r ●g,0
SPR_dev_162,◆g ◆b ■g ■b ◆b ■y ▲r ●b ■g ●r ▲b ▲r ●b ◆r ◆b ●y,0
SPR_dev_163,◆g ▲r ●r ●y ●b ■b ■r ▲y ▲y ▲y ■b ●r ●y ■g ■b ●g,1
SPR_dev_164,▲b ●r ◆r ●r ■g ■y ▲b ▲y ◆y ●g ▲y ▲y ●r ▲r ●b ◆r,1
SPR_dev_165,▲b ◆g ▲y ▲b ◆r ■y ●r ▲r ■b ■y ◆g ■r ■y ●r ◆y ◆b,1
SPR_dev_166,◆r ■g ▲g ◆g ▲r ●g ▲b ▲y ▲g ●y ■y ◆g ◆b ◆y ◆g ◆r,1
SPR_dev_167,●g ◆y ■b ▲b ●y ■g ■b ◆g ■g ■b ◆b ■r ■b ■b ◆g ●g,0
SPR_dev_168,■g ■g ■r ◆y ◆y ◆b ■y ●y ▲g ◆b ▲y ▲y ▲y ■y ●r ◆y,0
SPR_dev_169,◆g ▲b ▲b ●b ●b ◆r ■b ▲g ▲g ●b ◆y ▲g ▲b ●y ■b ◆b,0
SPR_dev_170,◆g ◆b ▲r ■y ◆b ■g ◆y ▲y ●y ▲g ◆b ▲y ◆g ●b ●y ●g,0
SPR_dev_171,■b ◆g ●y ▲y ▲y ●g ▲r ■r ◆y ■y ▲g ▲b ●y ▲y ●g ▲g,1
SPR_dev_172,●r ●r ●r ▲g ●y ▲b ▲g ■y ■g ▲b ■b ■b ●b ●b ●r ●y,0
SPR_dev_173,●g ▲y ◆g ▲b ■r ●b ■g ●b ■b ●y ◆y ◆g ◆y ◆r ◆g ■r,0
SPR_dev_174,●g ■g ●b ●r ▲b ▲r ■r ■y ■r ▲b ▲y ●b ●b ●y ◆b ■b,1
SPR_dev_175,■y ▲r ■r ●b ◆g ●y ■y ■y ■g ▲b ■y ▲g ◆y ■b ■b ●b,0
SPR_dev_176,▲b ◆g ◆b ▲y ●y ▲g ■y ◆y ◆g ●y ▲y ●r ■y ●y ■y ◆b,1
SPR_dev_177,■b ▲g ◆b ●y ▲b ■y ▲r ▲g ■y ◆r ●g ●g ●y ●g ▲r ●g,1
SPR_dev_178,◆b ▲y ■g ●b ◆y ■y ●g ●r ■g ▲r ▲r ▲y ◆y ■y ■g ●r,1
SPR_dev_179,◆r ■y ◆y ■g ▲b ◆y ■b ▲b ◆r ▲b ▲y ▲g ▲b ●r ◆g ●g,1
SPR_dev_180,◆g ■y ◆g ▲y ●r ●b ▲b ■r ◆r ●b ▲b ■g ▲y ▲b ●g ■y,1
SPR_dev_181,◆g ▲r ■r ▲b ■g ●b ◆r ◆r ◆b ◆r ●y ■g ◆r ◆y ◆y ●y,0
SPR_dev_182,▲g ▲g ◆b ■g ■r ■y ■g ▲r ●g ■b ▲g ●r ■g ▲g ◆b ◆r,1
SPR_dev_183,▲r ●b ◆b ●r ◆y ◆g ▲r ■b ▲y ◆r ◆r ◆y ▲g ▲g ◆b ■b,0
SPR_dev_184,▲y ▲y ◆r ▲g ▲y ●g ▲r ●y ●r ◆b ▲r ■y ■y ◆b ■r ▲y,0
SPR_dev_185,◆r ▲y ▲r ■y ◆y ●r ●y ■g ●r ●y ▲b ●g ▲y ■b ◆r ●y,1
SPR_dev_186,●y ●b ▲r ●r ▲r ◆b ◆b ▲g ■g ▲r ■y ▲y ■g ◆r ●y ●y,1
SPR_dev_187,◆y ◆y ▲b ◆y ■b ▲y ◆r ▲b ▲g ●b ●g ■y ▲g ◆r ■g ■r,1
SPR_dev_188,◆y ●r ◆y ▲y ●b ■b ◆r ▲r ◆b ●y ▲r ■y ●b ■y ■b ◆r,1
SPR_dev_189,◆g ◆g ■y ▲g ▲r ◆r ◆r ■y ▲y ▲y ●r ■r ■y ●g ▲b ◆r,1
SPR_dev_190,◆b ■g ▲r ▲b ◆y ●r ●y ●g ■r ▲g ▲y ▲r ◆y ◆b ■y ●b,0
SPR_dev_191,◆r ◆r ▲g ●r ●b ■g ■y ▲y ●g ●y ■g ●y ◆y ▲b ●g ▲y,0
SPR_dev_192,◆g ■y ▲y ●b ●g ●r ◆y ◆y ▲b ●y ●b ◆r ●r ◆b ■b ■y,0
SPR_dev_193,◆y ◆y ◆b ■g ■r ■r ■y ▲b ◆y ●b ▲b ●b ▲b ■b ■g ▲g,0
SPR_dev_194,■b ▲g ●y ◆y ●y ▲r ●r ●r ▲g ▲r ●y ■r ■r ◆b ●r ■b,1
SPR_dev_195,◆r ▲r ▲g ▲g ■g ▲b ▲g ●g ●b ●b ●r ▲b ■y ■y ■y ▲g,1
SPR_dev_196,●y ●y ●b ■y ◆b ■r ■r ◆r ◆y ●g ◆y ■b ●g ▲r ▲g ●b,1
SPR_dev_197,■g ●b ●y ●r ▲g ◆r ◆g ●r ●r ▲y ●b ■y ■y ●g ▲y ▲b,1
SPR_dev_198,◆g ◆g ▲r ▲r ◆r ▲g ●r ●b ▲b ◆b ◆y ▲r ◆g ◆r ▲r ■y,1
SPR_dev_199,●y ◆b ◆r ▲r ◆b ■y ●b ▲r ■r ■r ◆r ▲g ◆r ●y ●b ◆b,1
SPR_dev_200,▲y ▲b ▲g ■r ■g ■y ●b ■b ■g ▲g ■y ●r ◆r ▲b ▲y ▲r,0
SPR_dev_201,▲b ■b ▲g ●y ■r ▲y ▲r ■g ▲b ■g ●r ▲g ●y ▲r ●y ●y,0
SPR_dev_202,▲g ◆b ●g ◆r ■r ▲y ▲g ■r ●b ◆r ●y ●g ▲b ◆g ■r ◆y,0
SPR_dev_203,◆y ●y ▲g ●r ◆g ●y ●b ▲y ●y ●g ◆b ◆b ▲g ▲r ■g ●b,0
SPR_dev_204,◆b ◆g ■g ◆g ■g ◆b ◆b ■y ●r ◆y ◆y ●b ●y ▲b ■b ▲y,0
SPR_dev_205,▲y ▲b ●y ◆g ▲r ◆r ◆b ●y ■b ●y ▲g ◆g ■y ●b ▲r ◆r,0
SPR_dev_206,●y ▲r ▲r ●g ▲g ▲g ▲y ◆b ■b ●r ●y ◆b ●g ■b ▲y ■r,0
