id,sequence,label
SPR_test_78,▲y ●b ◆y ◆y ◆b ▲r ◆r ●g ▲r ●b ◆r ▲r ▲b ▲b ■y ◆b,0
SPR_test_79,◆g ▲r ▲y ■y ◆b ▲r ◆r ▲y ◆y ■y ●r ●r ▲g ●b ◆r ■g,1
SPR_test_80,▲y ▲r ◆b ●y ▲b ●r ▲r ●g ◆b ▲g ●r ◆g ▲y ▲b ■g ■g,0
SPR_test_81,▲g ●r ■y ◆g ■r ▲g ▲y ▲r ●b ▲b ●b ●y ◆b ▲y ●y ■b,1
SPR_test_82,▲b ■r ▲g ▲r ◆r ◆g ■b ●b ▲b ▲r ◆y ◆y ▲b ◆g ◆b ◆g,0
SPR_test_83,◆b ▲r ●b ■g ●g ◆g ▲b ▲g ▲g ●y ●y ◆r ▲b ▲r ▲r ■b,1
SPR_test_84,◆b ■b ◆r ■g ▲r ●y ▲r ■r ◆y ◆y ◆b ◆b ◆g ●y ▲y ■y,1
SPR_test_85,▲g ■b ●r ■b ■b ■b ▲y ●r ◆g ◆g ◆y ▲y ▲r ▲g ▲r ◆y,1
SPR_test_86,▲b ●g ■b ●g ●y ■b ◆r ▲y ■r ●y ◆y ▲y ▲b ●b ■y ◆b,1
SPR_test_87,▲b ●r ◆b ●b ■r ■y ▲y ◆b ■b ◆b ■y ▲b ●g ●b ●b ●b,1
SPR_test_88,■r ▲b ▲b ■r ■g ▲r ■g ◆g ◆g ■y ▲g ◆b ■b ■g ●b ▲r,0
SPR_test_89,◆r ◆g ◆y ■g ◆g ▲g ◆r ■y ▲y ■b ▲r ■y ▲b ■g ●g ●y,1
SPR_test_90,■r ▲b ▲y ▲r ▲y ■g ■b ■g ◆r ◆r ■y ▲b ▲r ▲r ◆y ●y,0
SPR_test_91,▲b ■b ■g ▲g ▲b ▲g ■b ■r ■r ■r ▲b ●y ●y ▲r ■y ▲b,0
SPR_test_92,▲y ◆y ■y ▲r ◆r ●g ▲g ●b ■g ▲g ●r ●b ▲r ●r ◆g ●b,0
SPR_test_93,■r ●y ▲r ▲r ■r ◆y ◆r ●g ▲b ■g ◆b ■b ●b ■b ●b ◆r,1
SPR_test_94,■r ◆g ▲r ●b ▲g ▲b ◆g ●b ●b ◆b ▲b ■y ▲b ◆y ■r ▲y,1
SPR_test_95,▲y ▲y ◆b ■r ◆g ◆g ◆g ▲r ■g ▲g ◆y ●g ■g ▲y ▲g ▲g,0
SPR_test_96,▲g ◆r ●r ▲g ●r ■g ■r ▲g ▲y ▲b ▲b ●g ●b ■r ●r ●y,0
SPR_test_97,◆g ◆r ▲b ■b ■y ■r ■g ■b ◆y ◆y ●y ■b ●g ■b ■r ▲g,0
SPR_test_98,◆r ▲b ◆y ■g ●g ●g ■b ◆b ▲r ●r ◆y ●r ●g ▲r ●r ◆r,1
SPR_test_99,▲r ●g ◆g ▲y ▲b ▲b ◆b ●b ◆r ■r ●b ■r ◆y ●r ■r ◆g,1
SPR_test_100,▲g ◆y ●g ◆g ▲b ▲b ▲g ◆r ◆r ●y ■b ▲b ◆y ■y ▲y ■g,1
SPR_test_101,◆b ▲r ▲r ●y ◆y ▲b ■y ●r ●r ▲g ●r ●r ▲r ▲g ●y ◆r,1
SPR_test_102,◆y ■y ▲r ●r ◆r ■b ■g ◆y ■g ●g ■g ◆g ▲b ▲b ◆y ▲y,1
SPR_test_103,●y ▲b ▲g ●y ◆r ◆b ▲r ■r ●b ▲g ●y ◆g ▲b ■r ■y ■b,0
SPR_test_104,●b ●g ●g ■r ■b ●b ◆r ■b ◆y ▲g ●g ◆r ●g ●b ▲b ■y,0
SPR_test_105,▲b ●g ◆r ●g ■b ◆y ●y ▲g ●r ▲y ■b ■y ▲r ◆r ■g ■g,1
SPR_test_106,■r ●b ●g ▲y ●g ■b ◆g ■b ■b ■r ◆g ■b ◆g ◆y ■g ●y,0
SPR_test_107,▲b ◆g ■r ■g ◆y ▲b ▲r ●b ◆r ●y ●r ◆r ◆r ■g ●g ▲b,1
SPR_test_108,●y ■g ■y ■r ◆b ◆r ◆b ◆y ■b ■g ■y ◆b ◆y ▲y ▲g ■r,1
SPR_test_109,◆g ▲b ◆g ■y ▲b ●y ◆r ◆r ■y ■r ◆g ●b ■y ■y ■b ■g,1
SPR_test_110,▲y ▲g ▲b ◆g ■g ■g ●g ▲g ■g ▲b ▲g ●r ◆g ■g ●b ◆b,0
SPR_test_111,▲g ▲r ●r ◆g ■b ▲r ●r ●y ▲y ▲y ◆b ◆r ■g ■r ●r ▲y,0
SPR_test_112,■b ■r ◆r ■g ▲y ◆r ◆r ▲r ▲r ■b ■b ■b ■g ●g ■b ▲r,1
SPR_test_113,◆b ■b ●r ■g ■b ◆b ◆b ▲y ▲y ■y ▲b ◆y ◆r ●g ▲r ●y,0
SPR_test_114,●g ▲r ▲r ◆b ▲r ■g ▲r ■b ▲y ◆b ◆g ◆y ◆y ■b ●r ▲b,1
SPR_test_115,◆y ◆y ■y ▲b ◆g ▲g ■b ▲r ●y ◆y ◆y ●g ▲g ■g ■r ■g,0
SPR_test_116,▲g ▲y ■g ■g ▲r ▲r ■r ■r ◆r ▲g ■g ▲r ▲r ●b ■r ▲y,0
SPR_test_117,◆r ▲r ■g ■b ▲y ◆y ●b ◆r ◆y ●b ▲g ◆y ●b ▲b ●g ▲g,1
SPR_test_118,◆y ◆y ▲g ●r ■g ◆b ▲r ●y ●b ◆g ▲y ■y ▲r ◆g ▲g ●y,1
SPR_test_119,●y ●g ◆y ●y ●b ●g ▲y ◆g ◆b ▲b ●b ▲r ●g ◆r ◆b ▲r,1
SPR_test_120,◆y ■r ◆y ▲y ●b ◆b ▲b ◆b ◆r ▲y ▲r ◆r ■g ◆b ■y ●b,0
SPR_test_121,◆r ▲r ■b ●r ◆r ●y ●g ■y ●b ▲r ▲y ◆g ◆b ▲y ◆g ■r,1
SPR_test_122,▲g ▲g ■b ▲g ■b ▲y ●r ▲g ▲b ●r ●g ◆y ■r ◆g ■b ■y,1
SPR_test_123,●r ◆r ●r ●b ●b ●r ■b ▲y ◆y ●r ■y ■y ■b ◆r ■y ◆y,1
SPR_test_124,▲g ●b ■r ●y ■b ●y ●g ■r ▲b ◆y ●r ●b ◆r ●b ▲g ■g,0
SPR_test_125,●y ■y ▲g ◆b ■g ▲g ▲r ▲r ■y ■y ●r ◆r ▲g ▲r ■b ▲r,0
SPR_test_126,▲g ◆y ▲b ■r ●g ■r ▲r ▲y ▲r ▲y ●y ■r ◆r ■g ◆r ▲g,1
SPR_test_127,◆r ◆b ◆b ▲y ◆g ■b ▲b ▲g ●b ▲b ◆y ▲b ●g ▲b ◆r ◆y,1
SPR_test_128,■g ●g ■y ■y ▲r ■y ◆y ■y ■b ●g ●r ●b ■r ●b ●b ■b,0
SPR_test_129,◆y ▲g ◆b ▲g ■r ◆r ▲b ■b ◆r ■y ■r ●g ■y ●b ▲g ◆y,1
SPR_test_130,▲r ●r ●y ◆y ■g ■g ▲g ■y ■g ◆y ▲g ▲b ■y ◆b ◆b ●r,1
SPR_test_131,●g ■g ●y ●b ▲g ▲b ▲y ■y ●r ■g ■b ◆r ▲b ▲r ●r ■g,0
SPR_test_132,▲r ◆g ●b ●g ■y ▲y ▲g ■g ▲b ▲b ●y ■g ▲r ■y ●g ■r,1
SPR_test_133,▲b ◆b ●g ◆b ▲g ◆g ◆b ■g ■g ■y ●y ●y ◆y ■y ■g ●y,1
SPR_test_134,▲g ▲b ▲r ◆b ■y ▲g ●y ◆r ◆b ▲g ■g ●y ◆g ●r ▲g ▲g,1
SPR_test_135,■y ▲y ▲b ▲b ●r ▲y ▲y ●g ●r ◆b ●g ▲y ■b ◆y ◆y ●y,1
SPR_test_136,●g ◆g ▲y ◆b ◆r ●b ●y ◆g ◆y ●g ◆y ▲r ■y ▲y ▲b ◆b,0
SPR_test_137,◆y ●g ●y ◆g ■b ◆g ◆r ■b ▲y ●b ●g ●y ●r ▲y ▲g ▲b,0
SPR_test_138,◆g ▲b ●r ◆y ■y ◆y ◆y ▲g ◆r ▲g ◆g ◆y ▲r ◆y ●b ◆b,0
SPR_test_139,◆r ▲r ◆y ●r ●r ■b ▲g ●r ●r ●y ▲b ▲y ▲g ■b ◆y ●r,0
SPR_test_140,●y ■r ▲y ◆b ●b ●y ▲y ■b ◆y ■r ▲r ■b ●b ■b ■y ▲y,0
SPR_test_141,▲g ◆r ◆r ●g ◆g ●y ■b ■r ■g ◆r ◆g ▲y ▲g ●r ●b ▲r,0
SPR_test_142,▲r ◆r ■g ●g ▲y ◆g ■b ▲r ◆g ■b ■r ■g ▲y ●y ▲b ■g,1
SPR_test_143,◆r ▲g ■r ■g ◆y ▲y ◆g ◆b ▲r ■g ◆r ▲g ●r ◆g ■r ■r,0
SPR_test_144,▲y ◆y ▲g ◆y ◆g ■y ◆r ▲b ●g ■g ▲g ■g ▲r ◆g ■g ●r,0
SPR_test_145,▲r ●b ◆g ◆y ▲g ◆y ●g ■g ▲b ▲r ●g ●r ◆y ◆y ◆y ◆r,1
SPR_test_146,■y ▲g ■b ◆b ■g ●r ▲b ■b ●y ●y ◆b ●r ■r ▲r ▲g ●b,0
SPR_test_147,◆r ■r ●y ◆b ●y ◆g ■r ◆g ◆y ◆g ●r ◆y ●g ▲g ◆g ■g,0
SPR_test_148,◆g ●r ◆y ●g ▲g ●g ◆g ■g ◆b ▲b ■b ◆r ▲b ◆r ●g ■g,0
SPR_test_149,▲y ●y ▲g ▲r ◆r ◆b ■g ▲r ▲g ▲r ●b ▲y ●y ■r ◆g ●r,0
SPR_test_150,■r ▲r ▲b ●y ●g ●r ▲y ▲y ◆g ◆r ●r ●b ■y ◆r ●b ▲b,0
SPR_test_151,◆y ■y ●g ▲y ■r ▲g ●r ●r ●b ▲g ●b ▲b ▲g ■b ●g ■b,0
SPR_test_152,◆y ◆g ▲r ●b ●y ◆b ●y ■g ▲r ▲g ●y ■b ◆y ◆g ■y ■y,1
SPR_test_153,▲g ◆b ▲g ●b ▲g ●g ■b ▲b ■y ●r ▲g ●b ●r ■r ▲r ●r,1
SPR_test_154,●g ◆y ●r ●r ■r ●g ◆y ▲y ●r ◆y ■r ▲g ■y ▲r ▲g ■g,0
SPR_test_155,▲y ●r ●b ▲b ▲b ●g ●b ◆r ■b ■r ▲g ▲g ●r ■b ●r ▲r,0
SPR_test_156,◆b ◆b ●g ▲r ●y ▲y ▲r ▲b ■b ▲b ▲r ■r ■r ▲g ▲y ▲r,0
SPR_test_157,■r ■r ◆g ◆r ●g ■b ■g ■b ■y ◆y ◆b ▲r ●g ■y ◆r ■r,0
SPR_test_158,▲r ●r ◆b ■y ◆b ■r ■r ▲y ◆r ■g ◆y ●y ▲y ◆r ■g ■r,0
SPR_test_159,◆r ◆g ▲r ◆y ■g ◆r ◆g ◆y ●b ◆b ■b ◆g ●y ◆g ●b ▲g,0
SPR_test_160,◆g ▲r ◆y ■y ◆b ●y ■g ●y ●r ◆y ▲r ▲g ■r ●r ■b ◆r,1
SPR_test_161,◆r ■g ◆r ◆b ▲r ●r ■y ◆y ●b ▲r ■y ◆r ■y ■r ▲b ■r,1
SPR_test_162,▲b ●y ●r ◆b ■y ■y ▲g ■y ●y ▲r ▲g ▲y ●y ▲g ◆b ◆y,0
SPR_test_163,●g ■r ■b ■g ■g ▲r ■b ◆b ▲g ●b ■g ▲g ■y ●b ▲b ●y,0
SPR_test_164,■g ◆r ◆r ■y ●r ■b ●r ▲r ■r ◆b ●y ▲b ●y ■y ■b ▲r,0
SPR_test_165,■g ■r ▲b ▲y ◆b ◆g ■r ◆g ■r ■y ▲b ●g ◆y ◆y ▲y ●r,0
SPR_test_166,●b ◆b ■r ▲b ▲g ■y ▲r ◆r ▲g ▲y ■y ●r ■b ▲y ●y ◆g,0
SPR_test_167,◆r ▲g ●y ◆y ▲b ▲r ◆b ▲b ◆r ◆g ◆g ▲b ■g ■y ●r ◆r,1
SPR_test_168,●r ▲g ▲r ▲r ●r ▲b ▲r ●y ◆r ●g ▲g ▲r ◆g ◆b ▲r ●g,0
SPR_test_169,▲r ◆g ▲r ◆g ▲y ●y ■r ▲g ●g ◆y ■b ●y ■r ■y ▲y ■y,1
SPR_test_170,◆g ◆b ▲b ■b ◆r ◆y ▲y ●r ●r ▲g ◆y ■r ▲b ■y ■y ▲g,1
SPR_test_171,▲b ▲b ●r ◆r ▲r ▲y ■b ▲y ◆b ●r ■g ◆r ●r ▲y ▲b ●g,0
SPR_test_172,◆g ◆y ■b ▲g ●y ▲y ●b ▲b ■g ◆g ◆y ◆b ●b ■b ■b ●b,1
SPR_test_173,●y ▲g ●b ●b ▲y ◆r ▲g ■b ■y ●g ▲y ▲b ●r ●y ◆r ▲r,0
SPR_test_174,▲y ■b ▲g ▲b ●y ▲y ■b ●y ◆y ▲b ■g ■r ◆r ▲y ●b ●b,0
SPR_test_175,▲y ◆g ●y ●b ■g ■g ▲b ▲g ●g ■y ▲g ◆y ▲g ▲b ◆y ◆g,0
SPR_test_176,▲b ◆r ◆g ▲r ▲y ■g ●b ●r ◆b ◆g ◆b ■g ▲y ●b ▲y ◆b,0
SPR_test_177,◆y ◆y ▲y ●y ◆y ■g ◆y ●g ■r ●b ▲g ▲g ◆y ▲b ▲b ●b,1
SPR_test_178,◆y ▲b ●y ●r ●g ●g ■r ▲y ■r ◆r ▲g ▲y ■g ●b ▲r ●g,0
SPR_test_179,▲b ◆g ▲b ■r ●y ■g ◆g ▲r ●y ●b ◆b ●g ■r ◆b ◆r ■y,1
SPR_test_180,■g ●b ■r ●y ◆r ▲r ■g ●g ●r ◆r ●b ◆r ■r ◆b ◆r ●g,1
SPR_test_181,◆g ◆b ■y ◆g ■r ◆y ▲g ■b ■y ◆r ■g ●g ▲y ▲r ●r ▲g,1
SPR_test_182,■g ◆b ■r ●y ■g ▲g ◆y ◆b ◆g ■b ▲g ■b ◆b ●g ◆g ◆b,0
SPR_test_183,◆y ■g ■r ▲g ■g ▲r ◆b ▲g ▲y ■y ▲g ●b ▲b ●r ■r ◆b,0
SPR_test_184,■r ▲y ◆b ■b ■g ■b ■r ◆g ▲r ▲g ■g ◆b ■y ▲y ●y ●y,1
SPR_test_185,▲y ◆b ◆y ■y ▲g ▲g ▲y ●g ●b ■g ●y ■y ■g ◆y ●y ▲y,1
SPR_test_186,▲r ▲y ◆g ●y ▲b ◆y ●g ◆y ▲y ●y ■r ●r ●g ■y ▲b ◆r,1
SPR_test_187,▲r ◆b ▲b ■b ■r ▲y ▲g ■y ●y ●g ◆b ■b ●r ●y ◆g ■r,1
SPR_test_188,◆b ▲g ▲y ●b ●g ■g ◆b ▲b ◆g ●y ◆r ■g ■b ◆r ▲g ●b,1
SPR_test_189,■g ◆y ■y ▲g ●g ▲y ▲y ◆g ▲y ▲r ■g ●r ◆y ◆r ●r ◆g,0
SPR_test_190,▲b ◆g ▲g ◆y ●r ■y ◆y ●r ◆r ■b ●r ●y ◆g ▲y ◆g ◆g,1
SPR_test_191,▲g ◆g ■b ●b ●r ●r ■y ◆g ■g ●b ■b ●y ▲r ●g ■r ◆g,1
SPR_test_192,●y ◆g ■g ●y ◆y ◆y ●r ●y ●g ●b ●r ◆r ●g ●r ◆y ●g,1
SPR_test_193,▲g ●r ▲y ◆b ■g ◆g ◆b ◆b ■b ◆y ●g ■r ▲y ■r ●y ■r,0
SPR_test_194,■g ■g ◆b ■r ◆y ●g ■r ●y ◆b ■b ●y ▲g ▲y ◆y ▲g ◆y,1
SPR_test_195,■r ●g ◆b ◆b ▲g ▲b ▲r ◆y ■y ◆g ▲r ◆g ■r ■r ■b ◆y,0
SPR_test_196,◆r ●r ■b ■y ●y ◆b ■b ■g ◆y ■y ▲b ◆g ●b ■y ▲b ▲g,1
SPR_test_197,▲b ▲b ◆r ■y ▲y ■r ▲y ◆r ▲g ●g ◆b ▲y ■g ●b ▲r ■r,0
SPR_test_198,■b ◆y ◆y ■b ◆r ▲r ■r ■g ●g ●y ■g ●y ●r ▲r ■g ●b,0
SPR_test_199,■b ▲y ▲b ◆r ◆g ●g ▲y ▲y ●r ▲y ■y ◆r ●g ■g ▲y ◆b,0
SPR_test_200,●b ◆y ■g ■y ■g ◆b ◆r ◆b ◆r ●r ■b ■g ◆b ◆b ●r ●g,0
SPR_test_201,◆b ■b ▲y ■y ◆g ◆b ◆g ●y ◆b ▲b ▲b ■y ◆y ●y ■r ◆b,1
SPR_test_202,◆r ◆r ▲r ■y ●b ▲r ■g ▲g ■y ●y ▲g ●y ■b ●b ▲r ◆b,1
SPR_test_203,■y ●y ▲b ▲r ▲g ▲b ●y ●y ◆g ◆r ◆b ◆y ◆y ▲r ▲b ▲r,0
SPR_test_204,◆g ▲g ■b ▲b ●b ●r ■r ●b ■r ▲g ■g ■y ●r ▲y ■g ■b,1
SPR_test_205,▲b ■g ◆b ▲b ●y ◆y ▲g ◆g ■r ■b ▲b ▲b ▲b ◆y ▲y ◆r,0
SPR_test_206,▲b ●r ■y ●g ▲y ■r ◆b ●r ▲g ●y ▲y ▲g ◆r ▲b ●g ■g,0
SPR_test_207,◆r ◆g ■y ▲b ●y ●r ■y ■b ◆g ●y ◆y ●y ▲y ◆b ◆g ▲g,0
SPR_test_208,◆g ▲b ◆b ▲r ■y ●r ●g ▲b ▲y ◆y ▲y ◆r ◆y ◆y ■y ◆r,1
SPR_test_209,▲g ■r ■g ■b ●b ■r ▲y ▲r ●g ▲b ◆r ▲b ▲g ▲r ●y ▲r,0
