id,sequence,label
SPR_train_37,▲y ●b ●g ●b ▲b ●y ●r ▲g ▲b ●g ■g ▲g ▲y ■g ●r ▲r,0
SPR_train_38,■r ▲r ◆r ■y ●b ●r ●g ■b ▲b ●g ▲r ■g ■b ■r ●r ▲g,0
SPR_train_39,▲b ▲r ▲y ◆g ●g ▲b ■r ▲g ◆y ◆r ●y ■b ▲g ■b ■b ■y,1
SPR_train_40,▲g ▲g ◆b ■g ▲y ◆g ●b ▲g ◆y ■y ●r ▲g ▲r ◆g ■r ◆y,1
SPR_train_41,◆y ◆r ▲r ▲g ■g ●r ●b ▲g ◆b ●y ■y ◆r ▲b ◆r ●r ■y,1
SPR_train_42,▲b ◆r ■g ●r ◆g ◆y ●b ●b ■y ◆g ●r ▲g ◆y ■y ▲g ■b,1
SPR_train_43,▲b ◆g ■r ◆b ◆b ▲r ▲b ▲g ●b ■b ■b ▲r ◆y ●r ■r ◆r,1
SPR_train_44,◆g ●b ◆r ◆g ◆b ●y ◆g ◆r ▲y ▲y ■y ◆b ◆b ■g ■g ▲b,0
SPR_train_45,■r ▲b ◆y ●b ◆r ▲b ■b ▲y ◆r ▲r ●g ▲g ■r ◆r ◆y ◆g,0
SPR_train_46,◆r ●r ◆g ■b ◆b ●g ◆g ■b ●r ●r ■y ▲y ◆y ■g ■y ◆r,0
SPR_train_47,●y ●g ●y ■r ■r ●r ●y ●g ◆b ▲g ●b ●b ◆r ●b ●b ■r,0
SPR_train_48,◆r ▲b ◆r ■b ◆b ●b ◆g ◆g ▲g ●b ■g ●g ●b ■r ▲g ▲r,1
SPR_train_49,◆g ■g ▲g ◆g ▲g ●y ▲g ▲y ●b ■b ◆r ■b ●b ▲y ■r ◆y,0
SPR_train_50,●g ▲b ■y ▲b ▲g ■g ●y ◆g ●y ◆r ▲g ■r ▲g ■y ◆g ●b,0
SPR_train_51,▲g ◆r ▲y ▲y ■g ◆y ◆g ●g ◆g ▲y ◆r ▲r ▲b ●g ■b ◆g,0
SPR_train_52,●y ■r ◆r ●b ◆b ◆r ■g ◆g ■b ●b ▲g ●r ■b ◆b ▲r ◆r,0
SPR_train_53,■r ●y ■g ▲y ●b ■b ▲b ▲y ●b ●y ■r ◆r ◆g ■g ▲g ■y,0
SPR_train_54,●b ●y ◆g ◆y ●y ▲g ■g ■r ■y ■y ▲b ◆y ■y ◆r ◆y ▲g,0
SPR_train_55,▲y ◆r ●r ■b ▲r ●g ●b ■r ▲y ▲g ◆r ●b ▲y ▲r ◆y ■g,1
SPR_train_56,▲y ■g ■y ▲y ◆b ■b ◆r ▲r ■r ◆r ◆b ■r ▲y ◆b ■r ●r,0
SPR_train_57,■b ▲y ◆y ●b ■g ▲b ●g ▲g ◆g ●y ▲b ◆g ■g ▲r ■b ■r,0
SPR_train_58,◆y ◆y ▲y ■b ■g ◆g ●g ■g ▲y ▲r ■b ▲y ◆y ◆b ●r ■b,1
SPR_train_59,▲y ▲y ■b ◆b ■y ●b ◆b ◆g ●b ▲b ▲y ▲r ●y ■g ▲y ▲b,0
SPR_train_60,◆r ▲g ◆r ■g ◆b ●r ◆g ■g ●b ▲y ▲r ◆g ◆r ▲b ◆y ■r,1
SPR_train_61,◆g ▲r ●r ◆g ●b ◆b ●g ●r ◆g ◆r ●r ■g ■y ■r ▲r ●g,1
SPR_train_62,◆g ◆r ●y ■r ◆b ●r ●y ◆y ▲r ●y ■b ▲y ▲g ▲b ■g ◆y,0
SPR_train_63,◆g ◆r ◆b ◆y ■y ■b ■r ■y ◆r ▲r ◆g ●y ◆b ◆y ◆g ●r,1
SPR_train_64,●b ●b ■g ■r ■b ●b ●r ■g ●r ▲y ■r ◆b ◆y ▲g ▲b ●y,0
SPR_train_65,◆b ◆g ▲b ▲r ●g ●b ▲b ■y ◆y ◆y ◆r ●y ●g ■g ●r ●y,1
SPR_train_66,▲b ▲r ◆b ▲r ▲y ◆r ●r ●g ■y ◆g ▲y ■y ●r ◆y ●r ◆r,1
SPR_train_67,◆g ▲y ▲b ▲g ●b ●y ▲r ■g ■r ■g ◆g ▲y ▲y ▲y ◆r ■y,1
SPR_train_68,■r ◆y ▲y ●g ●b ●b ●g ●g ■b ●y ●g ▲r ■y ▲g ▲y ■y,0
SPR_train_69,■b ●b ◆b ■g ■b ■r ■g ▲b ▲y ▲g ●b ◆r ◆y ■y ▲y ▲r,0
SPR_train_70,◆g ▲r ◆y ■g ■r ●g ■r ●y ◆b ■b ●g ●r ▲y ▲y ■y ■r,1
SPR_train_71,▲y ◆b ■b ■r ■b ◆y ●g ●y ●g ◆r ■g ◆b ▲g ●y ■g ◆b,1
SPR_train_72,◆r ◆g ■r ◆r ■y ▲r ◆y ◆g ●g ◆r ▲g ■y ▲r ◆b ■r ●y,1
SPR_train_73,●g ■y ◆b ●y ▲b ▲b ◆b ◆y ▲y ●y ◆b ◆b ▲b ▲r ◆y ●g,0
SPR_train_74,▲g ▲y ◆b ■y ◆r ■y ■y ▲g ▲y ●g ■b ◆b ■y ●b ◆b ◆b,1
SPR_train_75,▲r ●g ◆y ●g ◆r ●g ◆y ▲y ■b ■y ●g ◆r ◆y ▲g ■r ■r,1
SPR_train_76,▲r ◆g ◆g ▲b ◆r ◆g ●y ◆y ◆r ■r ●r ●b ■r ◆r ▲y ●r,1
SPR_train_77,●y ▲r ▲b ■g ▲b ◆y ◆g ●y ▲g ▲g ▲r ◆g ◆g ■g ▲r ◆y,0
SPR_train_78,▲r ■y ●r ▲b ◆y ●r ▲y ●g ▲y ▲y ◆y ◆r ■g ■y ●r ▲y,0
SPR_train_79,◆r ●r ■g ■g ▲r ▲y ▲g ▲r ▲g ◆y ▲g ●y ◆y ■r ◆g ■b,0
SPR_train_80,◆b ◆y ▲b ▲y ■y ◆b ◆y ▲g ●g ▲r ◆g ●b ■b ▲g ▲r ■b,1
SPR_train_81,◆b ▲g ●b ●g ◆g ▲g ▲y ▲r ●r ◆r ●g ▲b ▲y ■r ■y ■b,1
SPR_train_82,●y ▲g ◆r ◆b ▲y ▲g ▲y ●r ◆r ▲b ▲r ◆b ◆y ▲r ▲b ◆g,0
SPR_train_83,■b ▲r ■g ▲y ◆y ◆r ■r ▲g ■y ●y ◆g ▲b ■b ■y ▲r ◆r,0
SPR_train_84,▲b ◆r ■g ▲r ■r ●g ▲r ◆g ■g ●b ▲y ◆g ◆y ■y ◆g ■r,1
SPR_train_85,▲b ◆r ▲b ◆y ●g ●g ■y ■y ■b ◆y ●b ▲r ■b ■b ●y ▲b,1
SPR_train_86,●y ■r ■r ▲g ▲y ◆y ■g ▲y ■g ▲r ◆g ■g ◆y ■b ●b ◆r,0
SPR_train_87,▲r ◆g ■y ■g ▲r ●g ●r ◆b ▲g ◆y ■y ■b ▲y ■b ◆r ◆g,1
SPR_train_88,▲r ●g ●y ▲g ■y ●g ●r ●g ▲r ■r ▲b ◆b ▲r ●b ■g ●g,0
SPR_train_89,▲g ◆y ◆y ●r ▲r ■y ◆b ●b ●b ■y ▲g ●g ■g ▲b ●y ●y,1
SPR_train_90,▲b ◆g ◆r ■b ▲r ▲b ▲y ◆y ●b ■g ●g ■b ■g ■y ●g ●r,1
SPR_train_91,■y ●r ▲y ◆b ▲g ◆r ▲b ■y ▲g ◆b ●r ●g ■b ■r ●g ◆r,0
SPR_train_92,◆r ▲g ▲r ■g ■r ■g ●r ◆b ◆b ●b ▲y ●b ■y ▲r ■r ●g,1
SPR_train_93,◆y ◆r ▲b ●g ■b ▲b ■y ■b ■y ■y ●b ▲y ▲y ◆y ◆r ◆g,1
SPR_train_94,▲g ●b ▲y ▲g ●b ◆y ◆b ●g ■g ◆r ■g ◆g ◆y ■g ●g ▲y,1
SPR_train_95,■r ▲b ■y ●g ●g ■y ▲b ●g ▲r ●y ●y ■y ▲g ▲r ■r ■r,0
SPR_train_96,◆y ■y ◆g ▲g ◆b ●b ◆y ■r ◆b ◆y ●b ▲r ▲y ■r ◆b ▲r,1
SPR_train_97,●r ■r ■r ▲b ■y ■y ◆g ◆r ◆b ■y ■g ◆y ▲g ◆g ■b ▲b,0
SPR_train_98,◆b ▲y ●r ●y ▲r ◆g ●y ▲r ▲r ●y ●r ▲r ◆r ▲g ◆y ●r,0
SPR_train_99,▲y ▲r ▲b ◆y ▲g ▲b ▲b ■y ▲g ▲y ●g ●g ■b ●y ●y ■r,1
SPR_train_100,▲r ◆y ■r ◆y ■y ●b ◆b ▲b ◆b ●r ●y ◆b ●y ◆g ◆g ●r,0
SPR_train_101,◆b ▲b ■y ■g ●r ■y ▲r ■y ◆y ▲b ◆y ▲r ▲g ■y ▲r ●y,1
SPR_train_102,◆y ▲b ●y ●r ▲b ■r ▲r ▲b ▲y ◆r ▲b ■b ◆g ▲y ◆b ■b,0
SPR_train_103,■b ■g ●r ●g ▲b ●y ●g ▲g ■r ■y ▲r ■r ■b ▲g ◆y ■g,0
SPR_train_104,▲b ◆g ◆b ◆y ◆y ■y ▲r ●y ■r ●g ■y ▲y ◆b ■b ▲r ▲g,1
SPR_train_105,▲r ◆y ▲b ▲b ●b ■g ▲r ▲r ▲g ●g ■g ■b ●y ◆b ◆b ●g,1
SPR_train_106,◆b ◆b ■r ●r ▲r ◆g ■g ■r ■g ●g ■y ●b ▲g ●r ■g ●b,0
SPR_train_107,◆r ■r ▲g ◆g ▲r ■g ▲b ▲y ◆b ●g ◆y ■r ◆r ●r ▲r ▲g,1
SPR_train_108,■b ▲g ▲r ●g ●b ■r ◆b ▲g ■y ▲y ▲r ▲y ▲y ■r ■b ■g,0
SPR_train_109,●g ◆g ●r ▲r ◆y ▲g ◆r ▲y ■y ◆b ▲r ◆y ◆y ●r ◆b ◆r,0
SPR_train_110,■r ●g ●g ◆y ▲b ●y ●r ◆b ▲g ▲r ◆b ▲b ▲r ●r ●g ●g,0
SPR_train_111,●y ▲g ▲r ■g ●y ▲b ■b ●y ●b ◆r ■g ◆b ■g ■r ●y ◆y,0
SPR_train_112,◆g ■r ▲r ▲g ▲y ●b ▲g ■y ●y ▲b ▲b ◆r ▲b ■y ◆b ■b,1
SPR_train_113,■g ●g ◆y ■y ◆b ■r ●r ●b ◆y ▲r ◆r ■g ●g ▲r ◆y ▲r,0
SPR_train_114,◆g ▲r ■y ■g ■b ◆r ●g ◆y ▲b ◆y ●r ●y ■g ■b ●g ◆g,1
SPR_train_115,◆b ■y ◆b ●r ◆g ◆b ■g ●g ■g ■g ●g ■y ●y ▲g ●g ●r,0
SPR_train_116,▲r ◆g ■g ◆g ●b ■b ▲y ◆b ◆y ■g ■r ●g ●g ◆g ●y ●g,0
SPR_train_117,◆y ◆g ■r ●y ■g ●b ◆r ●g ▲g ▲y ◆y ■y ▲r ●g ■g ◆y,0
SPR_train_118,◆b ■r ▲y ▲g ▲r ■y ▲r ▲b ■b ◆r ▲g ◆y ●r ◆b ●r ◆y,1
SPR_train_119,◆r ▲y ▲b ◆g ●b ■r ◆r ■g ▲b ▲b ◆b ■y ▲y ◆r ●g ■y,1
SPR_train_120,▲g ◆y ●r ▲b ◆b ◆g ■g ▲y ■g ▲y ▲b ■b ◆b ■y ●y ▲g,0
SPR_train_121,◆g ◆r ▲y ▲b ■g ●b ●r ■b ◆y ■b ●y ◆b ◆g ●g ▲y ▲b,1
SPR_train_122,◆r ▲r ■b ◆g ●y ●g ◆y ■r ●r ◆y ●g ■g ◆r ●r ■g ●y,1
SPR_train_123,■g ●g ■b ●g ◆r ◆y ▲b ■y ▲y ▲y ■g ◆y ▲y ▲y ◆g ■g,0
SPR_train_124,▲y ◆g ▲y ▲r ■g ▲g ▲g ■g ●g ◆y ▲b ◆r ◆b ●r ◆g ■g,1
SPR_train_125,▲r ◆r ●y ●r ●b ■y ◆r ◆b ▲y ◆b ■g ▲g ■g ■y ◆g ●g,1
SPR_train_126,■g ◆g ◆y ■b ▲y ◆y ◆r ■b ●g ●g ◆b ◆y ●g ▲g ▲b ●y,0
SPR_train_127,◆r ▲g ■b ■y ◆b ●b ◆b ▲g ●g ▲g ●b ▲g ◆g ●r ◆y ▲r,1
SPR_train_128,●y ▲r ◆r ▲y ■r ◆g ◆g ●b ●r ▲y ▲y ▲b ■g ■g ◆y ◆r,0
SPR_train_129,◆y ■y ■r ■g ▲r ●g ●r ■y ▲b ■r ●y ■r ■b ▲b ●g ■g,1
SPR_train_130,◆r ▲y ●r ▲g ▲r ◆g ▲r ▲r ▲b ■r ▲y ▲g ◆g ●y ◆y ◆g,1
SPR_train_131,▲b ▲y ●r ◆g ●r ▲g ◆g ◆r ◆b ▲r ●r ●g ▲b ●g ●r ◆b,0
SPR_train_132,◆y ◆y ●r ▲g ▲r ●r ▲r ■b ◆g ◆y ▲b ■y ■r ●g ■b ●y,0
SPR_train_133,▲g ◆r ▲r ●b ■g ■y ◆g ▲r ▲y ●b ◆g ■b ▲b ■g ■b ▲r,1
SPR_train_134,▲r ■y ●y ▲b ◆y ●y ■y ▲b ■g ◆r ●g ●b ◆r ◆b ▲r ■g,0
SPR_train_135,◆r ●b ▲y ■y ◆b ●y ●g ▲g ▲r ●y ●r ▲b ◆b ▲g ■b ●g,0
SPR_train_136,■y ■b ▲g ◆y ▲b ◆g ●b ●r ▲g ■r ●y ■b ■y ●b ■b ◆y,0
SPR_train_137,◆g ◆y ◆b ●g ●b ●r ●b ■r ◆g ■r ▲b ◆g ◆b ●b ■r ■g,0
SPR_train_138,▲b ◆r ▲y ▲b ■g ■g ●r ▲b ◆y ■r ▲y ●b ▲r ■r ◆y ■r,1
SPR_train_139,●g ◆r ◆b ■y ◆g ◆g ▲g ◆y ◆r ◆r ▲r ●y ■b ■b ◆g ▲g,0
SPR_train_140,▲b ●y ●g ▲g ◆g ●y ●g ■g ▲y ●g ●b ■y ▲y ■b ■y ■y,1
SPR_train_141,◆r ■b ◆g ▲r ●y ◆g ▲g ◆g ▲b ●b ◆b ▲b ■g ●b ●r ▲y,1
SPR_train_142,▲g ◆g ▲g ▲y ■g ◆r ●y ◆g ●y ●y ◆r ●g ▲r ◆g ▲y ■b,1
SPR_train_143,▲r ▲y ◆g ▲y ●y ◆r ◆y ●r ●y ◆y ●y ●b ●y ■g ■y ◆b,1
SPR_train_144,◆r ●r ●y ▲r ■y ●b ▲r ▲b ■r ▲b ◆r ◆r ▲g ●b ▲y ◆y,0
SPR_train_145,◆b ●r ▲b ▲b ■y ●b ●y ◆r ●b ◆b ◆b ■g ●y ■r ▲b ▲b,0
SPR_train_146,◆b ▲r ●g ●b ●r ▲b ●g ■y ◆y ●g ●y ●b ●r ▲r ■b ◆b,1
SPR_train_147,▲b ▲b ■r ▲y ■y ▲r ●y ■g ▲g ▲y ◆y ◆r ●r ■r ■r ◆y,0
SPR_train_148,◆g ▲b ▲b ◆b ●b ●b ●r ▲b ■r ◆b ■g ◆y ▲y ●y ■y ◆y,1
SPR_train_149,■b ■g ▲g ●b ◆g ▲y ◆b ▲g ●r ◆r ●b ●g ◆b ■r ●y ●y,0
SPR_train_150,◆r ■r ▲y ◆b ●r ■y ▲r ◆g ▲b ◆r ●r ◆y ◆b ▲g ◆b ▲y,1
SPR_train_151,▲b ●y ◆r ■r ▲r ■b ◆r ◆r ■b ●b ■g ▲g ●y ■r ▲y ●y,1
SPR_train_152,◆r ▲y ■b ●g ●y ◆g ▲y ◆y ■y ●r ●g ◆r ◆g ▲g ◆r ◆g,1
SPR_train_153,■g ■y ◆y ■r ■r ■b ◆r ■y ■y ▲r ▲g ■b ▲b ◆y ◆y ●g,0
SPR_train_154,▲y ◆y ●r ▲b ■b ●r ◆y ●b ▲y ◆r ●y ◆g ●g ■r ●y ◆g,1
SPR_train_155,▲r ◆y ▲y ■g ■r ▲g ■b ◆g ■y ▲g ●r ▲g ▲r ●b ■y ◆r,1
SPR_train_156,▲y ●y ■b ■r ▲b ▲g ▲y ▲r ■b ●y ◆r ●r ■y ■b ▲y ▲y,0
SPR_train_157,■y ◆g ●b ■g ■g ■g ▲r ▲r ●y ▲y ■y ▲r ▲g ●g ●g ●b,0
SPR_train_158,◆b ●b ◆y ●g ◆b ■r ●y ◆g ▲r ▲b ●g ◆b ▲b ◆r ◆r ●y,0
SPR_train_159,■r ■r ▲r ▲g ■y ●b ●y ●g ▲y ▲b ■r ◆y ◆g ▲y ■g ▲r,0
SPR_train_160,▲r ●y ▲g ▲g ■r ◆g ◆b ▲b ◆g ■y ■b ▲r ▲g ■g ▲r ■r,0
SPR_train_161,◆y ▲r ▲b ▲y ●g ▲r ◆y ▲b ▲g ◆b ■g ■y ●g ◆y ▲b ▲r,0
SPR_train_162,▲r ▲b ◆r ●r ▲g ●y ■y ■r ●b ▲g ▲y ◆y ●g ▲r ◆r ■b,1
SPR_train_163,▲r ▲y ▲g ◆r ●b ●r ●g ◆y ▲y ◆b ■r ▲b ▲b ■b ●g ■b,1
SPR_train_164,▲g ▲g ●b ◆g ■y ▲g ■y ●r ◆g ▲r ◆g ●b ▲r ●b ■r ■g,1
SPR_train_165,◆y ▲g ◆r ■b ●r ◆y ▲y ●r ▲b ▲r ■y ■y ▲r ▲g ▲b ▲g,1
SPR_train_166,●b ●r ●b ■b ■y ■r ■y ●g ◆r ▲g ■b ▲r ■b ●y ●y ◆r,0
SPR_train_167,◆r ▲g ▲g ●y ◆r ●r ◆r ●y ■b ◆g ●g ◆g ▲r ▲g ▲b ■g,1
SPR_train_168,◆g ◆g ■g ▲y ▲y ▲r ■y ▲b ▲y ●g ▲y ●b ■g ●g ●g ◆b,1
SPR_train_169,▲r ◆r ▲b ●y ▲y ▲r ■g ◆y ●g ●b ■b ■y ◆y ▲r ■g ●r,1
SPR_train_170,▲b ▲y ●b ◆y ●r ●b ●g ■b ●y ◆r ●y ■b ■r ■g ■g ◆y,1
SPR_train_171,■g ●y ●b ▲y ◆b ▲y ◆b ◆y ■y ■g ■b ●r ▲y ◆y ●g ■y,0
SPR_train_172,◆b ▲y ●g ▲y ■g ▲g ◆r ■g ▲y ▲y ■r ■g ▲y ◆b ●r ■b,1
SPR_train_173,▲g ▲y ◆g ▲r ▲g ◆b ▲r ■r ■r ◆g ▲g ▲r ■r ◆r ■g ■b,0
SPR_train_174,●r ◆g ▲y ◆g ●b ▲g ■y ●b ■b ▲g ■y ▲y ◆b ●b ■y ▲r,0
SPR_train_175,■y ●b ■g ◆r ▲b ●y ▲y ▲y ▲y ▲b ●g ▲y ●y ◆g ◆r ■y,0
SPR_train_176,◆y ▲b ●r ●b ◆r ▲r ◆r ◆b ■b ●y ▲g ■y ▲b ▲g ●r ◆b,1
SPR_train_177,◆y ▲g ■g ■g ◆g ▲b ▲g ▲r ●r ▲y ■r ◆r ■y ■g ●r ▲r,1
SPR_train_178,●r ▲g ■g ▲b ▲r ■y ◆b ■y ▲r ●r ◆r ▲r ◆b ●g ◆y ●r,0
SPR_train_179,◆g ▲r ▲g ▲b ■g ◆g ■r ■g ◆r ●r ◆r ●g ■y ■r ◆b ■y,1
SPR_train_180,●g ▲r ▲r ◆b ▲g ■g ●y ◆y ●y ●b ●g ■g ◆g ■y ▲g ◆b,0
SPR_train_181,◆r ■y ●r ■y ■y ▲r ■y ■g ▲r ■r ◆r ▲b ■r ●b ◆g ◆g,0
SPR_train_182,■g ▲b ◆r ■b ■r ◆b ■b ◆y ●r ●y ●g ■y ▲y ◆g ■r ■b,0
SPR_train_183,◆y ◆y ▲g ●b ▲g ◆y ●b ▲y ●r ◆r ▲g ◆r ▲b ▲g ●g ■b,1
SPR_train_184,▲g ●g ◆y ●b ▲y ▲y ■b ◆g ●r ●y ▲b ●r ◆g ▲g ●r ▲r,1
SPR_train_185,▲b ●y ▲g ◆y ■r ▲b ●b ◆g ●y ◆r ●g ◆r ▲b ■y ■g ◆y,1
SPR_train_186,▲g ●y ◆r ▲g ■g ◆y ▲b ◆b ●g ■r ■b ■y ◆r ◆y ▲b ●r,0
SPR_train_187,◆r ▲b ■g ◆r ■b ◆y ◆b ◆r ■y ■g ▲y ▲r ●g ■r ●g ■b,1
SPR_train_188,▲r ●g ●g ●r ■y ▲r ■g ▲y ■y ▲b ■b ■b ▲y ◆g ◆b ●y,0
SPR_train_189,▲g ▲b ●y ◆r ●g ■b ◆g ●y ◆y ▲g ◆r ▲y ■b ●b ◆g ▲b,1
SPR_train_190,◆b ◆r ▲y ◆y ◆b ■g ◆b ●y ■b ●g ◆y ▲g ◆r ▲y ■y ▲b,1
SPR_train_191,◆b ◆y ■g ■g ◆b ◆y ◆b ▲b ■r ▲r ●b ◆b ◆g ▲r ●g ■r,1
SPR_train_192,◆y ▲b ●r ◆b ▲b ▲r ▲y ■b ▲g ◆r ◆r ■g ◆g ◆y ■g ●b,0
SPR_train_193,●b ◆y ◆g ◆y ▲g ◆y ▲y ▲y ▲b ■g ■g ▲r ◆b ▲r ▲b ▲b,0
SPR_train_194,■r ■y ●y ▲y ▲b ●r ▲y ▲g ◆b ▲r ◆y ●g ■g ●r ▲g ▲r,0
SPR_train_195,●b ■r ◆g ■g ◆r ▲r ◆y ◆y ■b ▲y ▲r ■b ■g ■g ▲g ●y,0
SPR_train_196,■g ■b ◆y ◆b ◆g ◆g ▲g ▲r ▲b ▲b ■r ●g ■r ▲y ◆g ▲r,0
SPR_train_197,●g ◆g ●r ■r ■g ▲y ◆b ●g ◆y ■r ●g ▲r ●g ■y ●r ■y,0
SPR_train_198,◆r ▲g ■b ●b ■r ●g ●y ■y ■y ●y ▲r ▲r ●b ◆y ●g ◆y,1
SPR_train_199,▲g ◆g ▲y ◆g ●b ▲b ◆y ■b ■r ▲g ◆b ◆b ●g ▲y ▲b ▲y,1
SPR_train_200,◆y ◆r ▲g ●g ■r ◆y ●r ◆g ●b ▲r ▲r ▲y ●b ◆r ▲b ▲b,1
SPR_train_201,◆b ◆g ▲g ■g ▲b ●y ◆y ■g ■g ■y ▲g ■b ■y ■r ▲r ●b,1
SPR_train_202,▲b ▲y ▲y ▲y ◆g ◆r ◆r ◆y ▲y ▲r ◆b ▲y ▲y ●b ●b ■b,1
SPR_train_203,◆y ▲b ■g ■r ▲r ■g ▲b ●r ●b ■g ▲r ●y ◆b ◆b ■r ●b,1
SPR_train_204,●r ◆y ◆y ◆y ■r ◆g ◆g ■r ◆b ◆b ■r ▲g ●g ▲g ◆b ●y,0
SPR_train_205,◆b ●r ◆y ◆y ◆g ▲y ■r ◆y ●r ◆g ■b ▲r ●g ■b ■b ■b,0
SPR_train_206,◆g ▲g ●r ▲r ●y ●b ■b ◆g ▲b ◆r ■r ▲r ▲y ●b ■g ■y,1
SPR_train_207,▲r ▲r ▲r ◆g ■y ▲y ▲b ■g ◆y ▲b ▲y ▲r ◆g ●g ●g ■r,1
SPR_train_208,■y ▲y ◆g ◆r ◆y ■y ■g ■b ▲r ▲r ●r ■r ■g ◆r ▲r ▲b,0
SPR_train_209,▲r ◆r ◆b ▲y ■g ●r ◆r ◆g ●y ◆b ▲y ◆g ◆y ●g ●y ●r,0
