id,sequence,label
B13_dev_29,▲y ▲g ◆r ◆r ◆y ■b ●b ▲b ◆y ■g ◆g ■y,0
B13_dev_30,■y ◆g ◆y ■g ■g ▲g ●r ●y ●r ●y ◆r ◆y,0
B13_dev_31,■y ▲y ■y ■g ■g ●r ◆y ◆g ▲b ●y ▲g ▲g,0
B13_dev_32,◆r ●b ◆b ▲b ●y ▲g ■y ◆y ◆y ●g ◆g ◆r,0
B13_dev_33,●r ◆g ▲r ●g ▲g ◆g ●g ■r ●y ■b ◆g ●y,1
B13_dev_34,■y ◆r ●b ◆y ■g ■g ●r ●r ▲b ▲y ■r ■b,0
B13_dev_35,◆y ◆r ●b ▲r ●g ◆g ◆y ▲y ◆b ■r ◆b ■r,1
B13_dev_36,■g ■b ◆y ▲y ◆y ▲y ●y ▲b ▲g ■b ●b ◆b,0
B13_dev_37,◆r ▲b ◆y ◆g ◆y ▲r ●r ◆b ●y ▲g ▲y ■b,0
B13_dev_38,●y ◆y ■b ▲r ▲g ◆b ●y ◆g ●g ▲g ◆g ◆g,0
B13_dev_39,■b ◆y ●y ■b ◆r ■g ■r ■y ▲y ◆g ◆y ◆r,0
B13_dev_40,■g ■b ▲r ▲b ◆r ■y ▲r ◆y ■r ●r ▲y ▲g,0
B13_dev_41,●g ●y ●y ◆g ▲b ▲y ■g ◆r ◆r ●r ◆r ■b,0
B13_dev_42,■b ◆y ●b ◆b ◆y ■r ◆y ■b ■b ●b ▲b ▲g,0
B13_dev_43,◆g ▲y ◆y ▲g ●y ●y ◆g ■y ◆r ●b ◆r ■y,0
B13_dev_44,■b ■b ◆g ■b ●b ●b ■y ■y ●b ▲y ●g ▲y,0
B13_dev_45,●y ■g ●b ●y ■y ◆y ◆b ●r ■r ◆y ▲g ■r,0
B13_dev_46,▲g ◆g ●r ◆b ●b ■g ◆g ▲g ■b ●r ◆y ●b,1
B13_dev_47,◆y ◆b ◆r ●y ▲y ▲g ▲b ●g ■y ▲b ◆r ▲g,0
B13_dev_48,●g ◆r ▲b ■g ■g ▲g ●y ◆y ◆g ◆r ◆y ■b,0
B13_dev_49,●g ▲g ◆r ▲b ◆r ●g ●y ■r ■g ◆g ■b ■b,1
B13_dev_50,●g ●y ◆g ◆g ■r ▲r ▲r ▲b ◆b ●y ◆r ●g,0
B13_dev_51,▲b ■r ▲r ◆y ●g ●g ●b ◆b ■y ◆b ●r ◆b,1
B13_dev_52,▲g ■r ◆b ●b ■g ◆r ◆r ●y ◆g ●r ◆b ●g,0
B13_dev_53,●r ◆y ■b ◆g ●g ▲r ▲g ◆y ▲r ●y ▲g ▲y,0
B13_dev_54,●b ●g ◆g ▲b ■g ▲g ■y ◆g ■g ◆g ■r ◆b,1
B13_dev_55,▲b ●r ▲r ■g ●b ◆g ■r ◆r ■y ◆b ■y ●r,1
B13_dev_56,●r ●b ●r ◆r ▲b ▲g ■r ◆g ■r ●b ●r ◆g,1
B13_dev_57,●r ■y ◆r ▲y ▲b ●g ■g ●b ▲b ◆r ●g ▲r,0
B13_dev_58,▲b ●g ■b ▲y ■g ◆g ◆r ◆b ■g ■y ●g ◆r,1
B13_dev_59,▲b ●r ■b ▲r ◆g ●g ●r ●y ■r ◆r ◆g ◆g,1
B13_dev_60,▲y ▲g ■y ■g ◆b ■g ■y ●y ●g ■g ◆g ■b,1
B13_dev_61,◆b ●b ●g ■g ■r ▲y ◆y ■b ■g ●r ●r ◆g,0
B13_dev_62,●g ●y ▲g ●g ●b ◆g ▲y ◆g ■b ■g ■b ■b,1
B13_dev_63,◆r ▲b ■b ◆y ●g ■g ●r ■y ■g ▲g ●g ◆g,1
B13_dev_64,●b ◆r ◆g ●y ▲r ●g ●b ■y ◆y ▲g ■g ◆r,1
B13_dev_65,●b ▲g ■r ▲g ■r ◆g ■y ■g ■r ◆y ■g ●r,1
B13_dev_66,▲r ◆g ◆g ▲b ●b ◆g ●b ●y ●g ■y ●y ■g,1
B13_dev_67,▲g ●y ◆g ◆r ●y ■y ▲g ●y ■b ◆r ▲y ■b,0
B13_dev_68,●r ▲y ●b ■g ◆r ▲g ■g ◆g ■b ●r ■y ●b,1
B13_dev_69,◆b ◆g ■r ●r ▲y ▲r ▲y ◆g ■y ◆r ●g ●y,0
B13_dev_70,▲b ◆y ●b ◆g ■g ▲g ●b ●g ◆y ◆g ■y ●y,1
B13_dev_71,▲r ◆g ■y ●b ●y ▲y ●y ●g ●b ■b ▲b ▲y,0
B13_dev_72,▲b ◆b ■y ■r ■y ▲y ▲g ■b ■y ■b ▲r ▲y,0
B13_dev_73,▲y ■b ◆r ◆r ▲r ▲r ◆b ●y ◆r ■y ▲b ■y,0
B13_dev_74,▲g ●r ◆g ▲r ■b ●b ▲b ●b ●y ■b ◆r ▲y,0
B13_dev_75,●r ■b ▲y ■r ●r ●r ▲y ●b ◆r ◆y ▲g ◆g,0
B13_dev_76,●b ◆b ◆b ▲y ■y ▲g ■r ●y ◆b ●r ●y ◆g,1
B13_dev_77,▲b ◆g ●y ■b ●b ●g ■b ■b ●y ▲g ◆r ■b,1
B13_dev_78,▲b ◆b ▲r ●b ●y ●g ◆r ■g ◆y ●b ◆g ■r,1
B13_dev_79,▲r ●r ▲y ●g ●g ■g ■r ■y ◆g ●y ●r ■y,1
B13_dev_80,▲y ■g ■b ■y ◆y ●g ◆g ▲y ◆y ●y ◆b ■y,1
B13_dev_81,◆b ●y ●y ●y ◆g ■y ■g ▲g ■b ◆r ▲y ■b,0
B13_dev_82,◆y ●r ●y ■g ●b ●y ◆g ●y ▲y ◆g ■g ▲b,0
B13_dev_83,■b ■y ●r ◆b ▲y ◆r ◆g ■r ◆b ■g ■y ■g,0
B13_dev_84,●r ●b ◆y ●b ●y ●b ◆y ▲y ◆r ▲y ■g ◆y,0
B13_dev_85,■r ●y ●g ■r ◆g ◆r ▲r ▲y ●g ◆y ■y ●r,0
B13_dev_86,◆y ▲b ▲r ●b ■y ■g ◆r ●r ◆y ●b ◆b ●g,1
B13_dev_87,●g ●r ▲b ▲b ■r ●r ●b ◆b ◆r ◆y ●g ●b,0
B13_dev_88,■r ●r ▲r ◆y ▲r ◆b ●y ■g ■y ▲g ◆y ■b,0
B13_dev_89,■y ◆b ■g ●r ●y ●y ●r ■r ●y ■r ■b ■r,0
B13_dev_90,◆g ●g ▲g ■b ●g ■g ▲r ■g ◆g ■b ◆y ●b,1
B13_dev_91,▲g ■y ◆r ■g ◆y ▲g ■g ■g ●b ◆b ◆y ◆g,1
B13_dev_92,▲y ▲g ▲y ■g ▲g ●r ■r ◆r ●y ◆r ●g ◆g,0
B13_dev_93,●g ▲y ◆r ■r ■g ◆g ■g ■b ■r ▲b ◆r ■g,1
B13_dev_94,▲g ◆b ■b ◆r ■g ◆g ▲b ◆y ◆g ●b ■g ■b,1
B13_dev_95,▲r ■y ●g ●g ■y ●g ●y ▲b ●g ◆y ●b ◆g,1
B13_dev_96,▲y ■b ●r ◆y ■y ▲g ■b ●y ◆y ■g ◆b ●b,1
B13_dev_97,▲r ●y ●r ■y ■r ■g ■b ◆r ●y ▲r ◆b ●y,1
B13_dev_98,◆b ●y ●y ▲y ◆r ●g ■y ●b ▲b ●b ◆r ■y,1
B13_dev_99,●b ●r ●b ▲g ▲r ■g ◆y ●g ■b ◆g ●b ◆b,1
B13_dev_100,◆b ●g ■y ■b ●r ■r ●r ▲b ▲y ■y ▲y ■r,0
B13_dev_101,◆y ●b ▲y ■y ●g ◆g ◆y ◆g ▲b ◆b ●y ■y,1
B13_dev_102,●y ▲y ▲b ●b ◆r ■g ▲y ▲r ●r ◆r ■b ◆y,0
B13_dev_103,●y ▲b ●b ◆g ■y ●g ▲y ◆y ■r ◆b ◆b ●y,1
B13_dev_104,◆r ◆y ▲r ◆b ■g ■r ▲y ■b ◆y ■g ◆b ▲r,0
B13_dev_105,▲y ◆g ◆y ●b ■y ▲g ●g ■g ●r ●r ◆r ◆b,1
B13_dev_106,◆r ▲b ■g ●r ◆y ●g ■g ●b ▲g ■b ■b ◆b,1
B13_dev_107,◆r ▲g ◆r ■g ▲g ◆g ◆y ◆y ◆r ●r ■g ●r,1
B13_dev_108,▲b ◆r ■g ▲b ●b ◆b ■y ■b ●b ▲b ▲g ■g,0
B13_dev_109,◆b ◆b ◆r ●b ◆r ●g ▲g ■y ◆r ▲b ■g ◆b,1
B13_dev_110,▲g ■b ◆b ●b ●y ●g ■g ▲g ●r ■g ■b ◆g,1
B13_dev_111,●g ●g ●b ◆r ◆r ◆g ●r ◆g ■r ●y ▲y ▲r,0
B13_dev_112,●g ▲b ●r ■y ■y ◆g ●b ▲g ●b ◆b ●g ◆b,1
B13_dev_113,●y ▲g ◆r ■y ◆g ▲g ●y ◆r ●r ▲g ●y ◆g,0
B13_dev_114,◆r ◆g ◆b ◆y ▲y ■g ●g ●y ▲b ●y ■g ◆r,1
B13_dev_115,■r ■y ◆b ●y ●y ●r ◆b ■r ■b ●r ▲r ●b,0
B13_dev_116,◆g ●y ●b ●b ◆r ▲r ●y ■b ●r ●y ●r ■g,0
B13_dev_117,▲g ■g ◆y ◆r ●g ●g ▲g ■g ●r ◆g ●r ◆r,1
B13_dev_118,■r ▲b ●g ■y ◆b ■g ■b ▲y ▲y ▲r ▲g ▲b,0
B13_dev_119,●b ◆b ▲b ●g ●r ▲g ◆r ■g ◆r ●r ◆r ■b,1
B13_dev_120,●y ●b ▲g ■b ●r ▲g ■y ◆b ■g ◆y ◆g ■b,1
B13_dev_121,▲b ●b ■b ▲g ▲g ▲r ◆y ■b ◆b ■r ▲r ■g,0
B13_dev_122,■r ▲r ◆y ◆r ▲b ●y ●r ▲b ◆r ◆y ▲b ■y,0
B13_dev_123,▲y ●b ▲r ■g ●g ●g ◆g ■b ■r ◆r ◆r ■y,1
B13_dev_124,■y ◆b ■g ▲y ▲b ▲r ■r ◆r ▲g ●r ▲g ◆b,0
B13_dev_125,◆y ●r ●g ▲g ■b ■g ■r ■y ▲b ◆r ◆r ●y,1
B13_dev_126,▲b ◆b ■g ●r ■r ▲g ■b ◆b ●r ■g ■r ■y,1
B13_dev_127,▲y ▲y ■g ◆y ■g ◆g ■r ■b ◆r ◆g ◆b ◆g,1
B13_dev_128,▲g ■b ■y ●g ◆y ◆g ▲y ●y ◆b ◆r ■r ■b,1
B13_dev_129,●y ●b ▲b ●g ◆y ●y ■r ●y ◆g ▲g ◆r ▲r,0
B13_dev_130,▲b ●y ●y ●g ▲b ■g ◆g ●y ■r ◆r ◆g ◆b,1
B13_dev_131,▲y ◆r ▲r ●r ●y ●g ◆r ●g ◆y ◆g ■r ■r,1
B13_dev_132,◆b ▲y ◆r ■g ▲y ●g ●y ◆b ■y ◆g ■g ■g,1
B13_dev_133,■y ◆r ●b ■y ▲b ◆b ▲r ▲g ●r ■g ●y ●b,0
B13_dev_134,▲b ●g ■g ●y ●y ■g ▲b ■r ◆g ●r ●y ■b,1
B13_dev_135,▲r ◆r ◆r ▲y ●y ●g ●y ◆b ■y ■r ●y ◆b,1
B13_dev_136,●b ◆y ▲y ◆b ●y ■g ▲r ●b ●b ●r ■g ◆y,1
B13_dev_137,◆b ▲g ■g ◆b ●r ■r ●b ■r ■y ▲b ■b ▲g,0
B13_dev_138,◆r ●r ●b ■b ●g ■y ◆r ●b ◆g ●y ■b ■g,0
B13_dev_139,●g ◆y ◆r ▲b ■g ●g ●g ◆g ◆b ▲r ■b ◆g,1
B13_dev_140,■b ◆r ■g ◆r ●r ◆b ●r ◆g ◆r ■g ●y ▲r,0
B13_dev_141,▲g ●b ■y ●b ◆g ◆g ◆g ■y ▲g ●y ◆b ●y,1
B13_dev_142,▲b ▲r ▲g ●b ●y ▲g ■g ■b ▲g ●y ●r ▲b,0
B13_dev_143,▲y ▲r ◆g ■r ▲y ◆g ▲y ▲y ◆y ▲r ●r ●r,0
B13_dev_144,◆g ▲r ▲b ◆b ▲y ■b ●y ◆r ■r ▲b ◆r ■y,0
B13_dev_145,◆g ●y ◆y ▲b ■b ◆g ▲g ■y ◆y ●y ■g ■y,1
B13_dev_146,▲g ◆b ●b ■g ◆g ●b ●b ◆r ■y ●y ●b ▲r,0
B13_dev_147,●r ●g ◆y ●b ▲b ■g ●y ▲b ◆y ■g ●r ●r,1
B13_dev_148,▲b ●g ■b ●r ●b ◆g ◆r ◆g ▲r ◆g ■g ●r,1
B13_dev_149,▲r ◆r ◆r ●b ■r ■g ●y ◆b ▲r ●y ●y ◆r,1
B13_dev_150,◆y ●r ◆b ◆y ●g ▲g ●b ▲y ■b ■g ◆b ●b,1
B13_dev_151,▲r ●y ■r ◆r ◆y ◆g ▲y ■r ●g ◆b ●r ◆y,1
B13_dev_152,■r ▲y ◆g ◆y ◆r ◆b ◆r ◆y ●b ●g ▲r ●g,0
B13_dev_153,◆g ▲y ●y ■b ■b ●g ●y ■r ■r ▲b ●r ◆g,1
B13_dev_154,▲y ●g ◆g ●b ◆g ◆g ▲b ■b ●g ■y ◆b ●r,1
B13_dev_155,◆r ●b ▲b ■g ●y ●g ■r ◆r ▲g ●b ◆r ◆r,1
B13_dev_156,▲b ◆r ■g ■g ■r ◆r ■g ●b ■g ▲g ■b ●y,0
B13_dev_157,■b ◆r ●y ●y ■g ◆g ●g ◆b ◆g ●r ●r ◆g,0
B13_dev_158,▲g ▲b ▲b ◆y ■y ◆g ▲y ■b ▲r ◆y ◆g ●g,0
B13_dev_159,◆b ◆r ▲b ■r ■y ▲g ◆y ●r ■y ■y ●b ◆g,1
B13_dev_160,▲b ▲g ▲r ●g ▲b ■g ■b ▲g ◆b ◆y ◆y ●g,0
B13_dev_161,◆g ◆y ■r ■g ●r ●y ▲b ●y ◆b ■b ▲b ▲r,0
B13_dev_162,◆y ◆r ●r ●y ▲b ●g ◆y ▲g ■g ■g ◆r ●b,1
B13_dev_163,●r ▲y ■y ▲g ◆g ◆r ●r ■r ◆r ▲g ▲g ▲y,0
B13_dev_164,●r ◆r ■y ◆b ▲y ◆g ●y ●g ▲g ■b ■g ▲y,0
B13_dev_165,▲y ●y ■y ■r ■r ■g ▲y ◆g ◆b ■b ■b ●y,1
B13_dev_166,▲b ●g ●g ◆y ▲b ◆g ●g ◆r ●g ■b ◆r ■r,1
B13_dev_167,◆b ▲g ■r ■g ●r ◆y ●y ●r ■g ■r ●y ▲r,0
B13_dev_168,●g ◆b ◆y ■r ■b ■r ▲y ▲b ●b ●y ●g ▲b,0
B13_dev_169,●y ◆g ◆b ●r ▲r ▲g ▲g ●b ■b ◆g ■y ■b,0
B13_dev_170,■y ◆g ◆b ■g ▲b ■r ■r ▲r ●g ◆r ●g ◆y,0
B13_dev_171,●y ■g ▲g ■b ◆b ▲y ●b ▲y ●y ●g ◆g ◆g,0
B13_dev_172,■g ▲r ■r ◆b ●y ▲r ◆b ●r ■r ■b ●r ◆g,0
B13_dev_173,●g ●b ◆b ▲b ■b ●g ▲y ●b ◆y ●y ■y ●g,1
B13_dev_174,■r ●r ▲b ▲g ●y ◆g ▲b ■r ■r ●r ●y ■y,0
B13_dev_175,◆r ●y ▲b ■y ■g ◆g ●y ▲g ●r ●g ◆g ◆g,1
B13_dev_176,●y ◆b ▲g ●r ●y ◆y ◆g ■g ◆b ◆r ▲r ■r,0
B13_dev_177,▲g ■b ■r ■y ◆b ◆g ●g ●r ▲b ◆b ■y ●r,1
B13_dev_178,●b ●g ▲y ●b ●r ▲g ■b ●b ■y ◆y ◆r ●r,1
B13_dev_179,●b ▲g ■g ●g ■g ▲r ●b ■g ◆g ▲y ◆b ●y,0
B13_dev_180,◆y ◆g ●g ▲r ◆r ■g ■g ●g ▲g ■r ◆y ■r,1
B13_dev_181,◆g ■y ▲b ■y ▲r ●r ▲r ▲b ■g ●r ●g ●y,0
B13_dev_182,◆y ◆b ▲b ◆r ●g ●y ■g ▲g ■r ▲g ■b ●g,0
B13_dev_183,▲r ▲r ■y ◆r ■y ◆g ●b ●r ■y ◆r ●r ■y,1
B13_dev_184,◆y ●b ●r ●g ▲r ■g ▲r ■b ◆g ◆g ■b ■r,1
B13_dev_185,●g ◆b ◆y ●y ●r ▲g ▲b ◆g ■b ■y ◆r ●r,1
B13_dev_186,◆b ▲r ◆g ●y ●r ●b ▲b ◆y ■g ●g ◆y ▲y,0
B13_dev_187,●y ●b ◆y ●g ◆r ▲g ▲y ■g ■b ◆r ■r ■r,1
B13_dev_188,▲b ◆r ▲y ▲r ●b ◆g ●b ◆b ▲b ■b ◆g ▲g,0
B13_dev_189,▲r ●g ■r ■g ●b ●b ■r ●g ●b ●b ▲b ▲r,0
B13_dev_190,▲g ■y ◆y ●y ▲g ●g ■g ■g ■g ●y ▲b ▲y,0
B13_dev_191,◆g ▲r ▲r ■r ●r ◆g ■g ●g ■y ●g ■y ◆b,1
B13_dev_192,●b ◆r ■b ▲g ■b ■r ◆g ●r ●r ●g ▲g ●r,0
B13_dev_193,◆b ■r ▲r ■g ■b ◆y ▲b ■r ▲y ◆b ▲g ■r,0
B13_dev_194,▲y ▲y ◆y ■r ■y ◆g ◆b ◆g ●b ◆r ●r ◆y,1
B13_dev_195,■r ▲b ◆r ■r ▲r ●b ●y ◆g ▲y ◆y ◆b ■y,0
B13_dev_196,▲r ◆y ●g ■r ■g ◆y ▲y ●r ◆y ▲g ■y ▲r,0
B13_dev_197,◆r ▲b ◆b ▲g ◆g ▲g ■r ■r ◆g ▲b ■y ■g,0
B13_dev_198,◆y ▲g ▲b ◆r ■r ◆g ◆r ●r ◆r ◆g ■b ◆r,1
B13_dev_199,▲r ◆b ●g ●y ■y ▲g ◆g ◆g ●b ■b ●b ◆b,1
B13_dev_200,●y ▲b ◆b ▲y ▲y ■r ■y ◆g ◆r ●r ▲b ■g,0
B13_dev_201,▲y ◆b ●r ▲b ■r ■g ◆g ◆r ●y ■b ●g ●b,0
B13_dev_202,▲g ■r ■b ●r ●g ▲g ●y ●b ◆y ■r ●r ■b,1
B13_dev_203,◆r ●y ▲b ◆b ■r ■g ■g ●b ●r ▲g ■r ◆r,1
B13_dev_204,●r ▲g ●y ●y ■g ●g ■r ●r ▲g ◆b ●y ●b,1
B13_dev_205,◆r ◆y ▲r ◆g ◆y ■g ◆y ●b ■y ●g ▲y ◆g,1
B13_dev_206,◆g ●y ◆y ●r ●r ▲y ●b ●y ●y ▲y ◆y ▲r,0
B13_dev_207,▲g ▲b ◆y ●y ◆y ▲y ▲r ■y ●y ◆g ●r ■b,0
B13_dev_208,●r ●b ◆r ▲g ◆b ■g ◆r ▲b ◆g ◆b ◆r ■g,1
B13_dev_209,●b ▲b ◆y ◆r ▲g ●g ◆r ■y ●b ●b ◆b ■g,1
B13_dev_210,◆y ▲r ◆y ■g ◆g ●g ●b ▲r ●b ◆r ■r ◆b,1
B13_dev_211,◆b ▲g ■r ◆g ◆r ▲g ◆b ◆y ◆b ◆r ■b ◆r,1
B13_dev_212,◆r ▲b ▲y ◆b ◆g ◆g ◆b ◆b ●g ●r ■y ■y,1
B13_dev_213,●g ▲r ●y ▲b ●b ●g ●r ◆r ■r ■y ●y ●r,1
B13_dev_214,●b ◆b ▲b ◆b ◆r ▲g ◆r ◆g ■r ◆y ●b ■g,1
B13_dev_215,●b ▲b ■g ●r ▲b ▲r ■y ◆y ▲r ■g ▲g ◆y,0
B13_dev_216,▲g ●r ▲y ●g ▲r ■y ▲b ■y ◆b ■r ●g ◆r,0
B13_dev_217,◆y ●b ▲r ▲r ●g ■g ◆g ●y ■r ■g ■g ◆r,1
B13_dev_218,◆b ●y ▲b ■g ▲y ◆b ◆y ●b ◆b ●b ◆y ■r,0
B13_dev_219,▲y ●b ▲b ■y ◆r ■y ◆g ■g ■r ■b ●y ◆y,0
B13_dev_220,▲r ●y ▲g ■g ●g ●g ■y ◆b ●b ■g ◆g ■b,1
B13_dev_221,◆y ▲b ■g ●r ●g ●g ●r ▲r ■b ◆r ●b ◆r,1
B13_dev_222,◆g ■r ◆b ▲y ▲b ◆b ■g ◆b ◆r ▲g ●g ■y,0
B13_dev_223,◆g ◆r ▲g ▲g ◆r ●g ■b ◆r ◆g ■b ■y ■b,1
B13_dev_224,▲y ●g ◆g ●g ●g ●g ●r ●g ▲y ■g ◆y ■g,1
B13_dev_225,▲g ■g ●r ◆y ▲g ■g ▲b ■g ◆b ◆y ●g ■b,0
B13_dev_226,●g ●r ▲y ◆b ●b ●g ■r ◆b ▲y ■g ◆g ●g,1
B13_dev_227,▲b ◆g ◆y ●y ●y ■g ◆b ■y ▲y ◆g ●r ●r,1
B13_dev_228,▲g ■r ▲b ▲b ■g ●b ◆b ▲g ■g ■g ●y ●b,0
B13_dev_229,▲r ■g ◆g ●g ▲b ●g ◆g ●r ■g ◆y ●g ●g,1
B13_dev_230,▲b ●r ■b ●g ■y ◆g ▲b ●y ■y ◆y ◆b ■r,1
B13_dev_231,◆g ▲g ◆r ●b ◆b ■y ■r ◆b ▲y ◆r ▲r ◆y,0
B13_dev_232,▲y ■b ■r ▲y ◆y ▲y ▲g ■r ■r ▲b ●y ■b,0
B13_dev_233,◆y ◆r ●b ▲g ◆b ●r ●r ◆r ■r ●r ■b ◆g,0
B13_dev_234,◆b ▲g ●r ▲r ■b ●b ●r ▲g ◆y ■b ●r ◆b,0
B13_dev_235,●g ◆g ■y ◆g ▲y ▲b ▲g ▲g ▲y ▲r ▲y ▲b,0
B13_dev_236,◆g ■g ■b ◆y ●g ▲r ◆g ■y ◆g ▲g ◆b ■y,0
B13_dev_237,●b ◆y ▲r ■g ◆g ▲g ■y ■y ◆r ◆g ■b ●g,1
B13_dev_238,●g ◆b ▲b ●r ▲r ◆y ●b ■y ◆b ●g ●r ◆r,0
B13_dev_239,■b ▲g ▲b ▲r ●r ▲y ■y ◆r ■y ▲y ◆y ◆y,0
B13_dev_240,▲r ▲b ◆b ■y ◆r ■g ■r ◆y ●b ■y ◆g ●b,1
B13_dev_241,●y ▲r ■b ■g ■g ●y ■r ▲y ●b ◆g ◆y ■y,0
B13_dev_242,▲b ◆b ◆g ▲b ■b ▲y ■y ■r ■r ■b ▲b ●b,0
B13_dev_243,▲y ◆r ●b ■b ■g ◆g ▲b ■y ◆y ■r ◆y ●b,1
B13_dev_244,●r ▲b ▲b ●r ◆r ▲y ■r ●r ◆g ●g ●y ▲g,0
B13_dev_245,●r ■g ■y ●y ●r ■b ◆g ■b ■b ■y ●y ▲g,0
B13_dev_246,◆r ●r ●r ◆b ▲r ◆g ▲r ■r ◆b ■g ●b ●y,1
B13_dev_247,▲r ◆g ◆b ■y ●g ●g ▲y ■g ▲g ■y ◆r ■r,0
B13_dev_248,◆g ▲g ▲y ◆g ■y ●g ◆g ◆y ■g ■g ●g ■b,1
B13_dev_249,●y ●g ■r ▲g ●g ●r ◆g ▲y ■r ◆b ▲y ◆r,0
B13_dev_250,◆g ◆g ■r ◆y ■r ●y ■g ◆g ●g ▲g ●b ◆g,0
B13_dev_251,◆g ◆r ▲b ●r ▲g ■g ●g ●y ◆y ◆y ●y ■y,1
B13_dev_252,▲g ◆b ▲g ▲r ●b ■r ■r ▲y ▲y ■b ◆b ◆g,0
B13_dev_253,▲y ■g ●y ■g ■g ◆g ●b ■y ◆r ▲y ◆y ●g,1
B13_dev_254,●g ◆r ◆b ◆b ▲g ●g ●y ■y ▲g ◆b ◆b ■r,1
B13_dev_255,▲r ▲r ●y ◆g ▲b ■g ◆y ◆y ▲b ▲b ◆b ●y,0
B13_dev_256,▲r ▲g ●y ◆r ●g ◆g ■y ●b ◆y ●b ■g ◆b,1
B13_dev_257,■y ■g ◆b ◆b ▲r ■b ▲g ◆r ●y ▲b ■y ▲y,0
B13_dev_258,●r ◆y ▲y ●b ■y ●g ◆y ■y ▲g ◆g ●r ◆g,1
B13_dev_259,◆g ◆r ▲y ■g ▲b ▲r ●b ◆b ●g ◆y ●y ●g,0
B13_dev_260,●b ▲g ■g ◆y ◆r ●g ●g ▲r ●b ◆r ◆g ■g,1
B13_dev_261,●g ◆y ▲y ■r ●y ■g ◆g ◆y ▲b ◆b ■y ■g,1
B13_dev_262,▲g ■y ◆y ◆r ●r ●b ▲g ▲r ■r ▲b ▲r ◆b,0
B13_dev_263,■y ▲y ■r ◆b ■g ●b ■r ●y ▲y ■y ●b ●y,0
B13_dev_264,▲r ●b ●y ▲b ●b ■y ▲b ■b ▲g ●g ■y ◆g,0
B13_dev_265,▲g ▲g ■g ■y ▲y ■g ▲g ▲y ●y ■y ◆g ■y,0
B13_dev_266,●y ◆y ▲r ■b ◆g ■g ◆y ▲b ■y ●g ■b ◆g,1
B13_dev_267,▲r ●b ■y ◆g ●r ◆g ◆y ◆r ▲b ■r ◆b ●g,1
B13_dev_268,▲r ■b ●y ●b ◆b ◆r ▲g ■y ■r ▲b ◆y ◆y,0
