id,sequence,label
B11_test_101,■b ■g ▲r ◆g ▲r ▲r ●r ◆y ●g ◆g ■g ●r,0
B11_test_102,▲y ●g ▲g ▲y ●g ▲b ■g ◆g ■y ◆g ▲y ◆r,0
B11_test_103,▲y ▲y ■b ●y ■g ◆g ●r ◆y ◆b ■b ●b ■b,1
B11_test_104,▲y ●g ■r ▲r ●y ■g ◆b ●y ■r ●g ●b ■r,1
B11_test_105,▲r ■y ■b ●y ◆g ◆g ■b ▲g ◆g ◆g ■y ◆b,1
B11_test_106,▲r ■b ◆g ▲y ◆b ◆g ●b ■b ●r ■r ■y ●y,1
B11_test_107,▲r ■r ●r ■y ◆y ■g ◆y ■r ▲y ●b ●y ●b,1
B11_test_108,■b ◆r ■b ▲y ■b ●y ■r ●y ▲r ◆y ◆g ▲y,0
B11_test_109,▲g ◆r ■g ◆b ▲g ●g ●y ■b ■y ◆y ●b ■r,1
B11_test_110,●b ◆b ●r ●y ■g ◆g ■y ■b ●r ●b ▲b ●b,0
B11_test_111,●r ●r ■y ●y ●r ■g ■r ●y ▲g ■y ◆g ●r,0
B11_test_112,▲b ●r ▲b ●b ●r ■g ■g ●b ◆b ●g ◆y ●y,1
B11_test_113,◆y ◆y ◆b ◆y ◆r ▲g ▲g ●g ■r ■r ■r ■r,1
B11_test_114,■y ●y ●y ■b ■y ▲y ●r ●y ▲g ■b ◆r ●r,0
B11_test_115,▲y ◆g ◆y ■r ●y ●g ▲r ◆g ◆g ●y ◆g ■g,1
B11_test_116,▲b ●y ◆b ■r ▲g ◆y ●b ◆r ●g ◆b ◆g ◆b,0
B11_test_117,●g ●r ●g ◆r ▲y ▲g ◆b ■y ◆b ▲y ▲y ■r,0
B11_test_118,●b ◆r ●g ▲g ▲b ▲y ●y ◆b ▲r ▲y ■b ▲r,0
B11_test_119,■b ◆g ▲b ▲g ▲r ●r ●y ▲r ◆y ◆b ▲r ■b,0
B11_test_120,▲b ■r ◆r ◆y ●r ■g ●y ▲b ■r ■b ●b ◆g,1
B11_test_121,■g ◆r ◆g ◆g ◆r ■r ■b ●g ●r ▲b ●g ◆g,0
B11_test_122,●r ◆r ◆y ◆b ●g ◆g ▲r ◆r ■r ■r ▲g ●r,1
B11_test_123,●g ▲y ●b ■r ■g ▲g ◆b ■g ●r ◆g ◆r ■b,1
B11_test_124,▲y ●r ◆y ●g ◆b ▲g ■y ●b ◆b ◆g ◆g ■r,1
B11_test_125,●r ▲b ■r ●y ●y ●g ▲g ◆y ◆b ■g ●y ◆r,1
B11_test_126,▲y ■y ◆b ▲y ■b ▲g ■r ■r ■b ◆r ▲r ■r,0
B11_test_127,●y ◆r ◆y ▲g ▲r ■g ■y ◆b ■y ◆b ■g ◆y,1
B11_test_128,◆b ●r ●r ◆r ◆b ▲y ■g ◆r ■b ◆g ●b ◆r,0
B11_test_129,◆y ◆b ▲g ▲b ■g ◆g ●g ●r ◆y ■g ■y ■y,1
B11_test_130,▲b ◆r ▲b ■r ■g ●y ◆r ▲y ▲g ◆b ■r ◆y,0
B11_test_131,◆g ◆y ●y ▲b ●r ▲b ■y ◆b ◆y ▲b ■b ■r,0
B11_test_132,▲r ■g ●g ▲r ◆r ◆r ▲y ◆b ▲g ▲r ◆g ◆b,0
B11_test_133,●y ◆r ◆y ■r ◆y ■g ▲b ◆g ■y ▲g ▲r ■b,0
B11_test_134,◆b ■y ◆b ▲y ◆g ▲y ■r ■r ◆y ◆y ▲y ■r,0
B11_test_135,◆g ▲r ◆g ▲y ◆g ◆g ■y ●g ■y ■r ◆g ■g,1
B11_test_136,▲b ●r ▲b ◆g ■g ■r ■r ●b ■r ■g ●b ◆g,0
B11_test_137,◆y ◆y ▲r ▲r ◆r ■g ◆y ●b ■b ◆g ◆r ●y,1
B11_test_138,■r ●r ◆b ●r ■b ▲g ●r ■b ●y ■b ▲g ▲r,0
B11_test_139,▲r ■b ●b ◆y ▲y ●g ■b ●b ●y ●g ■b ■y,1
B11_test_140,●g ◆y ●g ▲r ●r ◆g ■g ▲b ●r ◆r ■b ●y,1
B11_test_141,▲y ▲g ■r ◆g ●g ◆g ■b ●g ■y ●r ◆b ■b,1
B11_test_142,◆r ◆b ▲r ■y ◆y ■g ■b ●r ◆g ■y ▲b ◆r,1
B11_test_143,●r ▲g ▲y ◆r ●g ●b ▲r ▲y ●g ▲r ▲b ▲y,0
B11_test_144,◆b ▲r ◆y ▲g ▲y ■y ●y ◆r ▲r ▲g ▲r ●g,0
B11_test_145,◆g ▲r ●g ●g ▲r ◆g ◆y ◆r ◆b ■r ◆r ■y,1
B11_test_146,▲r ▲r ■b ●g ●y ■g ◆r ■r ●r ●y ◆b ■g,1
B11_test_147,▲b ◆y ●y ◆r ▲y ■g ◆b ●g ■b ●b ●r ●g,1
B11_test_148,▲r ◆y ▲g ▲g ◆g ▲b ▲r ▲b ●y ■r ◆g ●b,0
B11_test_149,▲g ●y ●r ■r ●y ◆g ■y ▲g ●b ●b ◆b ●y,1
B11_test_150,▲b ●y ■r ●y ◆r ●g ■b ●y ▲b ■r ■r ●r,1
B11_test_151,◆g ▲g ■b ■r ●y ●g ■y ●g ■b ●r ◆g ▲r,1
B11_test_152,◆r ▲y ▲g ●b ◆r ▲g ■r ■r ■g ◆b ◆r ●y,0
B11_test_153,◆r ◆g ▲r ◆r ■b ▲g ◆y ■r ■y ●r ■y ◆g,1
B11_test_154,■r ◆g ■b ▲g ▲r ▲y ●g ■y ■y ■b ▲b ●g,0
B11_test_155,◆g ●b ◆y ◆b ◆r ■y ■y ■r ◆r ■r ◆y ■g,0
B11_test_156,■g ▲b ●g ■g ●b ●g ◆r ▲y ◆b ■r ■y ●y,0
B11_test_157,●y ◆b ●r ◆r ●g ●g ▲r ◆r ■b ■r ◆b ▲b,1
B11_test_158,●y ▲g ●y ◆y ◆b ◆g ●r ▲y ■g ●r ◆r ■b,1
B11_test_159,◆b ▲y ●r ◆g ●r ●g ◆y ■b ◆g ▲r ■r ◆b,1
B11_test_160,▲b ●y ●r ■y ◆g ●g ▲r ■g ■y ■b ■b ■y,1
B11_test_161,●b ◆y ◆r ▲g ◆b ●g ■b ■r ▲r ■y ◆b ■y,1
B11_test_162,▲y ■g ■g ▲y ■y ▲g ◆y ■y ●b ●b ▲y ▲r,0
B11_test_163,▲y ▲r ■r ■b ●r ◆g ■g ◆y ▲r ▲b ▲b ▲b,0
B11_test_164,◆g ▲y ◆b ▲r ◆b ◆g ●g ■g ◆g ◆y ■r ●y,1
B11_test_165,◆r ▲r ■r ■r ■b ●g ■g ■g ●r ▲r ■g ●g,1
B11_test_166,■y ■g ■y ●b ●y ●g ■g ▲r ●r ■r ■y ■b,0
B11_test_167,◆r ●g ●g ◆y ■b ●g ▲r ▲b ●g ▲r ▲g ●b,0
B11_test_168,●r ◆g ◆r ●g ●y ■y ●y ●g ●g ■y ■r ▲b,0
B11_test_169,▲r ●r ■r ■b ●b ■g ◆y ■r ▲r ◆y ■y ■g,1
B11_test_170,◆y ●r ▲g ■b ■y ●g ●r ■r ■b ■b ▲b ■y,1
B11_test_171,▲y ●y ▲b ■r ■g ■g ●b ■b ◆b ■y ●b ■r,1
B11_test_172,◆g ▲y ◆g ◆r ■g ●g ▲b ◆r ●y ◆y ◆g ■b,1
B11_test_173,▲r ●b ◆y ■y ◆y ▲g ◆b ●r ◆g ■b ●r ▲g,0
B11_test_174,●b ●y ▲b ■y ▲b ◆g ●g ◆g ●y ■y ◆g ●r,1
B11_test_175,■r ■r ◆y ▲r ●r ●b ◆g ●g ◆g ●b ●g ■g,0
B11_test_176,▲y ●b ▲b ▲g ▲r ◆r ●b ●r ▲r ●b ●y ■y,0
B11_test_177,▲g ◆r ◆r ◆b ■b ■g ●y ▲g ◆b ●b ●b ●g,1
B11_test_178,●y ●b ◆y ▲g ◆y ■g ▲y ■y ●y ◆b ◆b ●g,1
B11_test_179,▲r ■y ●g ●b ●b ●g ■y ▲y ◆r ◆y ◆g ◆g,1
B11_test_180,▲b ■y ◆y ▲r ●y ▲y ■y ◆g ◆g ■r ▲b ◆g,0
B11_test_181,◆b ■g ▲r ▲y ▲g ▲b ●b ◆b ●y ◆g ■g ▲g,0
B11_test_182,◆r ▲y ◆g ◆r ●b ◆g ■y ●b ■y ▲r ◆b ◆r,1
B11_test_183,◆y ◆g ▲g ▲y ◆r ●b ●g ▲g ▲y ◆b ▲y ▲g,0
B11_test_184,●b ▲y ■y ◆y ◆y ■g ■y ●g ◆g ▲g ●y ■r,1
B11_test_185,▲y ●b ▲g ▲r ◆b ●y ▲r ■y ●y ■b ▲g ◆b,0
B11_test_186,■g ◆y ●r ◆r ■b ●b ■r ●g ■y ●r ●y ■r,0
B11_test_187,▲r ■y ◆r ◆g ◆y ◆b ■r ■b ■b ◆y ●b ●b,0
B11_test_188,▲r ◆g ◆y ■y ■b ●y ●r ●r ◆g ■b ■g ◆g,0
B11_test_189,◆r ■r ●r ●r ◆g ●g ◆y ◆g ●g ■y ●g ▲b,0
B11_test_190,◆b ▲b ■b ●g ●r ●g ■b ◆b ●b ◆b ▲y ●r,1
B11_test_191,▲g ◆g ●g ◆y ■b ■b ◆b ●r ◆b ▲b ■r ●g,0
B11_test_192,▲r ■b ▲b ▲b ■y ◆y ▲y ■g ■y ●g ◆g ■b,0
B11_test_193,●g ▲r ◆g ●r ▲b ◆g ■b ◆r ■r ◆b ◆g ◆r,1
B11_test_194,●r ●r ▲y ◆y ▲g ◆g ◆g ■g ■b ■b ■g ●r,1
B11_test_195,▲r ●g ◆r ◆b ●y ▲y ●g ●g ▲r ●r ■b ■g,0
B11_test_196,■y ■r ◆r ▲g ◆b ■g ●g ▲y ■y ◆g ■b ▲b,0
B11_test_197,▲g ◆g ●g ●g ●r ◆g ■r ■b ■b ■r ▲y ●y,1
B11_test_198,■b ■g ◆r ◆r ■b ●r ▲b ◆r ▲g ■y ▲r ◆y,0
B11_test_199,■g ●r ▲y ●g ▲b ■b ◆b ◆r ●y ●b ◆r ■y,0
B11_test_200,◆b ●r ▲r ◆r ▲b ■g ◆r ◆r ●b ◆r ●g ■g,1
B11_test_201,●r ■r ●r ■r ●r ◆g ■b ▲b ■b ■y ■r ◆b,0
B11_test_202,▲b ■g ◆b ●y ◆g ◆y ●g ▲g ■b ■r ■b ■g,0
B11_test_203,▲r ▲g ◆b ●y ●g ◆g ●b ◆b ◆b ●r ▲b ◆r,0
B11_test_204,●g ▲b ◆y ◆g ■y ■g ●b ▲y ●y ●y ■b ■b,1
B11_test_205,●r ■g ■y ◆y ◆g ◆g ▲r ▲y ■r ▲g ◆b ▲g,0
B11_test_206,▲r ●r ■b ■g ◆b ▲g ◆y ◆y ●b ◆y ◆y ◆r,1
B11_test_207,▲b ●y ■r ●b ●b ■g ●g ◆r ●y ●r ●g ▲y,1
B11_test_208,●r ◆r ▲g ■g ◆y ■y ●g ◆g ◆r ■b ▲y ●y,0
B11_test_209,●r ◆b ◆g ▲b ◆r ◆g ▲y ■b ◆g ●g ●b ■g,1
B11_test_210,◆y ■b ◆r ▲g ◆g ◆r ◆r ▲b ◆b ■b ■b ▲y,0
B11_test_211,◆b ■y ▲b ●r ●g ●g ◆b ●g ▲g ■g ▲y ●y,0
B11_test_212,●r ■r ■y ▲g ●b ■b ◆y ●r ◆r ◆b ●b ■b,0
B11_test_213,▲r ◆g ●b ●y ▲r ◆r ●r ●b ◆b ◆g ▲r ▲g,0
B11_test_214,▲b ●b ■y ▲y ▲g ▲y ◆r ■r ■r ■y ▲g ▲r,0
B11_test_215,■b ▲g ◆g ▲b ▲b ◆y ●r ●g ▲b ●g ■g ■r,0
B11_test_216,■r ●y ●y ■g ■y ■r ◆r ●b ◆g ◆y ▲r ■r,0
B11_test_217,▲y ◆b ●r ■r ●b ●g ◆g ▲r ●y ■r ■r ■g,1
B11_test_218,◆g ▲g ◆b ◆y ◆r ■r ●g ●y ◆y ◆g ▲b ▲g,0
B11_test_219,●b ◆r ▲g ◆b ●b ■g ◆g ●y ◆b ▲r ●g ■y,1
B11_test_220,●b ●r ▲b ●r ●b ●g ◆b ■y ■r ◆g ●r ▲g,1
B11_test_221,●r ■g ■y ■g ▲g ●b ▲b ▲b ■b ▲b ■g ▲g,0
B11_test_222,■r ■b ●r ■r ■r ▲r ◆r ◆r ■r ▲g ●r ●r,0
B11_test_223,■y ●r ▲b ●b ■r ■b ■y ▲y ●b ■r ◆y ●b,0
B11_test_224,◆g ▲g ◆g ◆r ▲g ■g ●b ■y ◆y ◆b ◆b ●b,1
B11_test_225,▲g ●g ●r ■g ■y ●g ◆b ◆r ■r ▲r ■b ●r,1
B11_test_226,▲r ■r ◆g ●b ◆g ◆g ●r ●y ●y ◆r ▲b ■g,1
B11_test_227,▲r ■b ●b ◆r ●r ■g ●b ◆g ●r ●y ▲b ●g,1
B11_test_228,●g ▲r ■y ◆g ■b ◆g ●b ▲r ◆b ◆r ●y ◆b,1
B11_test_229,●b ▲g ▲y ■r ◆g ◆g ■y ◆r ◆g ◆g ◆r ●g,1
B11_test_230,●r ◆g ●g ▲g ●r ●g ■b ◆r ■g ◆g ▲g ●b,1
B11_test_231,▲g ◆b ■b ■r ■b ◆g ●b ◆g ■r ▲y ◆b ●r,1
B11_test_232,◆g ◆y ◆r ■y ▲g ◆b ●g ◆r ●g ■y ■g ▲r,0
B11_test_233,●y ▲y ●y ◆b ◆r ◆g ■r ▲y ◆b ●y ■r ●b,1
B11_test_234,■y ●b ■b ▲b ■b ◆b ■b ■b ■b ▲y ■y ◆y,0
B11_test_235,◆b ●b ●g ●y ■b ◆b ●r ▲b ■g ◆b ◆r ◆y,0
B11_test_236,●r ●r ▲y ■b ◆r ▲g ■g ◆g ■g ●r ■r ●g,1
B11_test_237,■r ●b ●r ▲y ●y ◆b ●b ▲y ●b ■r ◆g ●y,0
B11_test_238,◆b ◆g ◆g ●g ▲g ●y ◆y ▲g ●y ●b ■r ▲g,0
B11_test_239,◆g ◆y ■g ●b ◆y ▲r ▲g ◆y ●y ■y ●y ●b,0
B11_test_240,▲b ◆r ●r ■g ■b ▲b ◆y ●y ●b ▲b ▲r ▲y,0
B11_test_241,▲b ●g ■b ◆g ■g ▲g ◆y ●y ●r ●b ■b ■r,1
B11_test_242,◆b ▲b ■g ◆g ◆y ●g ◆y ■r ●r ▲r ●r ●y,1
B11_test_243,▲y ●b ▲y ◆r ■y ■g ■b ■y ◆r ◆b ◆r ●y,1
B11_test_244,●y ▲b ●r ■b ●g ◆r ▲r ●g ■r ■r ●y ◆g,0
B11_test_245,●r ◆g ◆g ◆y ◆r ▲b ■y ●y ●y ■g ●y ■b,0
B11_test_246,■b ●y ◆b ◆g ◆r ▲b ●g ▲b ■b ▲g ◆y ▲b,0
B11_test_247,■r ■b ■r ●g ◆r ■b ●r ◆y ▲y ◆y ▲r ■b,0
B11_test_248,■y ▲y ▲b ■r ◆y ▲y ◆b ▲b ●g ■y ◆g ▲r,0
B11_test_249,▲b ■r ●g ■g ■y ●g ▲r ●r ●b ●r ■b ◆r,1
B11_test_250,●b ◆g ■r ■b ●y ◆r ▲g ◆y ■b ◆g ◆y ●b,0
B11_test_251,●b ▲r ■r ●g ■r ■g ■r ■b ■r ●b ▲r ◆r,1
B11_test_252,▲y ■g ◆b ■r ▲r ■g ◆r ◆r ●y ◆r ●g ■g,1
B11_test_253,◆g ▲b ▲g ▲r ■b ◆r ▲g ■b ●g ●y ■g ◆b,0
B11_test_254,●y ●y ▲r ■g ●y ●g ■b ■r ◆b ▲r ◆y ■r,1
B11_test_255,◆g ▲y ■b ●g ●y ●g ■y ■r ◆y ◆g ▲b ■y,1
B11_test_256,◆y ■y ◆r ●r ■b ●g ▲r ▲y ■b ◆g ◆y ●b,0
B11_test_257,■b ◆g ●b ◆b ▲y ◆g ●g ■y ■y ▲r ●y ●y,0
B11_test_258,■g ◆y ◆y ●g ▲b ◆y ●r ◆g ◆b ▲y ●r ■r,0
B11_test_259,▲r ■b ◆b ▲y ■g ■g ■y ■g ◆b ●g ◆g ■g,1
B11_test_260,●r ◆y ■b ■b ▲y ■b ◆b ◆g ▲r ●y ◆r ●y,0
B11_test_261,●r ◆g ▲b ▲g ◆b ▲r ■y ▲g ■b ◆y ◆b ▲g,0
B11_test_262,●g ■b ■y ◆y ●b ◆r ■b ◆g ■b ◆r ◆y ▲r,0
B11_test_263,◆r ◆y ■g ■g ▲r ◆y ◆r ◆y ◆b ▲y ●y ▲g,0
B11_test_264,▲b ●b ◆b ●y ■g ■g ▲y ■y ◆y ◆b ■b ◆b,1
B11_test_265,●r ◆g ▲r ▲g ▲b ▲b ◆y ■y ■r ●b ●r ■y,0
B11_test_266,■r ◆g ▲b ▲b ▲g ◆g ■g ●y ●b ◆r ●r ●y,0
B11_test_267,◆r ▲r ■g ■g ●r ◆g ●y ◆g ▲r ■r ■b ▲b,0
B11_test_268,●r ■y ▲b ●r ●b ■g ▲g ●b ◆y ■b ●y ◆y,0
B11_test_269,▲y ◆r ●r ◆r ▲r ◆g ■y ●g ●g ◆r ■r ◆b,1
B11_test_270,▲g ■g ●b ■y ◆b ●g ●y ◆y ◆g ■y ▲r ■g,1
B11_test_271,◆b ■g ▲g ■r ◆y ◆y ◆r ◆g ◆r ◆r ◆b ■b,0
B11_test_272,◆g ■r ▲b ▲b ■b ■b ▲y ◆g ●r ■g ◆r ●g,0
B11_test_273,▲y ◆y ■b ◆r ●b ■g ◆r ■g ▲b ■b ■r ■g,1
B11_test_274,■r ●y ●b ■y ●g ●r ■r ●b ■g ■y ■r ■y,0
