id,sequence,label
B11_dev_54,◆r ◆r ●b ●g ●y ▲g ■y ◆y ▲b ◆y ■g ●y,1
B11_dev_55,▲g ●y ◆g ■y ●b ■y ●g ■r ●g ●g ▲y ●b,0
B11_dev_56,◆y ▲y ●y ◆y ■b ■g ●g ◆r ●r ◆y ●r ▲y,1
B11_dev_57,◆r ●y ▲y ■r ■b ■g ◆g ▲b ●y ■r ◆b ◆b,1
B11_dev_58,●r ◆y ▲y ■y ●b ▲g ◆b ■b ■y ●g ●r ■b,1
B11_dev_59,●y ▲g ▲r ■g ◆r ●g ●y ■b ■y ◆b ■y ●b,1
B11_dev_60,▲r ▲y ●r ◆g ◆g ●g ■r ◆r ■b ■r ■g ●g,1
B11_dev_61,●y ■r ◆r ■y ◆g ◆y ●y ◆y ●y ◆r ●r ●b,0
B11_dev_62,▲b ◆b ◆g ◆r ■g ◆g ◆r ◆y ◆b ■g ▲r ◆b,1
B11_dev_63,◆g ◆y ▲b ■b ◆y ●g ◆g ▲g ●r ◆r ◆b ■g,1
B11_dev_64,◆b ●b ■y ■b ●r ●r ▲r ●y ■b ●y ▲r ●y,0
B11_dev_65,◆r ▲g ◆g ●g ■g ■g ■r ◆y ●r ■g ●g ▲y,1
B11_dev_66,◆b ▲r ●b ●g ◆y ◆g ■b ▲r ◆g ■r ●b ●g,1
B11_dev_67,◆g ◆r ●r ▲y ■r ●g ◆y ■g ■g ◆r ▲g ■r,1
B11_dev_68,●b ◆g ▲g ◆r ◆g ▲g ▲y ▲g ●b ●r ▲g ▲y,0
B11_dev_69,●g ●y ◆g ▲b ●r ■g ■y ■b ◆r ■r ■r ▲g,0
B11_dev_70,●r ▲y ●y ◆b ●b ▲g ●r ■g ◆r ■g ◆y ◆y,1
B11_dev_71,▲y ◆g ▲b ■y ■b ◆b ◆b ◆y ▲y ■g ▲r ◆y,0
B11_dev_72,●y ◆b ▲g ◆g ●b ◆b ■g ◆b ▲g ●g ■r ●r,0
B11_dev_73,▲r ●g ■y ■y ◆g ▲b ◆g ●b ■g ■y ●y ●b,0
B11_dev_74,■r ●g ■b ▲r ●g ▲r ●y ◆r ◆b ■y ■g ◆g,0
B11_dev_75,◆r ●b ◆y ●r ●g ▲b ◆y ◆y ●r ■g ▲g ▲r,0
B11_dev_76,●g ▲g ▲b ■g ▲b ■r ◆b ◆b ▲r ●g ▲g ▲g,0
B11_dev_77,◆y ■g ●g ●y ●y ◆b ◆y ◆g ●g ▲b ◆g ●r,0
B11_dev_78,■r ●y ■b ◆y ◆r ◆g ■b ■y ●r ■g ●r ◆y,0
B11_dev_79,▲g ▲b ■y ▲g ●y ▲r ◆r ▲r ▲b ●g ■r ◆b,0
B11_dev_80,▲b ●y ■g ◆y ◆r ●g ■y ▲y ■b ●g ●g ■r,1
B11_dev_81,◆y ▲b ■y ◆r ●r ▲g ●r ■y ●y ■g ■b ●b,1
B11_dev_82,▲r ■y ●r ●y ■g ■g ◆b ■y ◆y ◆g ▲g ◆g,1
B11_dev_83,▲y ◆r ◆g ◆g ●b ●g ◆g ●r ◆y ▲b ▲g ●g,0
B11_dev_84,▲r ●y ●y ●y ●g ●y ●r ■y ▲g ◆y ▲b ●r,0
B11_dev_85,◆r ●b ▲b ◆r ●b ◆g ●y ■y ◆r ▲b ◆g ■g,1
B11_dev_86,◆y ▲b ◆g ◆y ■b ◆g ◆y ●y ■g ▲r ●b ◆y,1
B11_dev_87,◆b ▲g ■y ●y ●r ▲g ◆b ■y ◆r ●r ◆r ●y,1
B11_dev_88,●g ●g ▲r ●r ■r ■g ●r ●b ▲r ◆b ◆b ◆r,1
B11_dev_89,■r ▲b ■y ■g ◆y ▲b ■r ●g ■r ●r ▲y ◆y,0
B11_dev_90,▲b ◆r ▲r ■b ●b ◆b ▲y ●y ▲b ▲b ●b ▲b,0
B11_dev_91,●g ◆b ●g ◆y ■y ■y ▲b ●g ●r ▲g ◆y ■b,0
B11_dev_92,■y ●y ▲y ▲r ◆y ▲b ■r ■y ◆y ●b ●g ▲y,0
B11_dev_93,▲y ◆r ◆y ▲r ●r ●g ■y ◆b ●g ■r ■r ■g,1
B11_dev_94,●b ■b ▲b ●r ■y ▲b ●b ●g ●r ●b ▲r ■b,0
B11_dev_95,▲y ●b ●g ●g ◆g ◆r ■y ■g ■r ◆y ◆b ●g,0
B11_dev_96,▲g ■r ●b ■y ■b ■g ◆g ▲y ■y ●b ●r ■b,1
B11_dev_97,◆y ■g ◆r ●g ■b ●b ●g ●y ▲r ▲r ◆g ●g,0
B11_dev_98,▲b ●y ◆y ◆g ▲r ●g ◆r ◆b ■g ■b ■r ▲b,0
B11_dev_99,●b ●b ◆r ▲g ●y ▲b ◆b ■b ■g ▲r ◆r ●b,0
B11_dev_100,▲y ■r ◆y ■g ◆b ▲g ●b ◆g ●b ◆b ●r ◆y,1
B11_dev_101,●y ◆r ◆b ▲y ■b ▲g ●g ■g ●r ●g ◆b ◆r,1
B11_dev_102,▲b ■y ■g ◆g ◆r ▲g ■r ■r ●y ●r ●y ◆r,1
B11_dev_103,▲b ■g ●g ●g ▲y ●g ■r ●b ■y ■b ◆y ●r,1
B11_dev_104,▲r ●y ●r ■g ◆y ●g ◆r ▲b ●b ■y ●b ◆y,1
B11_dev_105,●r ●y ▲b ▲g ◆g ●g ●r ■y ●r ●y ●r ■y,1
B11_dev_106,▲g ■g ◆b ■b ●g ◆g ◆g ▲g ◆g ■r ■r ●b,1
B11_dev_107,◆y ●y ◆r ●b ▲b ●g ◆g ■b ■r ▲b ●b ●b,1
B11_dev_108,●b ◆r ●b ▲r ◆y ■g ◆b ●r ●r ■r ◆y ▲b,1
B11_dev_109,◆g ◆r ▲r ●y ●y ◆g ●y ■y ●r ◆y ▲g ■g,1
B11_dev_110,●b ◆r ■b ◆b ◆r ●b ■b ●g ▲r ◆g ◆g ◆y,0
B11_dev_111,●g ▲g ●r ▲y ●r ●g ●y ◆b ■y ●g ■y ●b,1
B11_dev_112,■b ■y ■b ■r ■y ■r ▲b ◆b ■g ◆b ▲y ▲b,0
B11_dev_113,◆g ◆b ◆r ▲b ●b ◆y ■b ●b ■b ◆r ◆y ▲y,0
B11_dev_114,●g ●r ▲y ▲g ◆r ▲b ●g ●y ▲r ▲b ■r ■g,0
B11_dev_115,◆y ▲b ▲b ◆g ●y ●r ◆b ◆r ●r ●y ◆r ●g,0
B11_dev_116,●r ●r ▲g ▲r ■r ◆g ■g ●r ◆b ■r ◆y ■r,1
B11_dev_117,▲y ●y ■b ▲b ●r ●g ◆r ◆g ●g ■r ◆b ◆y,1
B11_dev_118,▲b ●y ◆y ●r ●g ●g ◆b ■r ●y ●r ■b ▲g,1
B11_dev_119,▲r ●r ●b ●g ◆b ●y ●b ◆g ▲y ◆r ▲g ■b,0
B11_dev_120,●g ▲g ●y ■r ◆g ●g ●b ■r ◆y ◆g ▲g ●y,1
B11_dev_121,●b ◆r ▲b ▲g ◆b ●b ●r ◆g ●r ◆b ▲g ▲r,0
B11_dev_122,■y ▲r ■g ▲y ●r ■g ◆r ●y ●g ●g ◆b ■r,0
B11_dev_123,▲y ◆r ■r ●y ●y ◆g ■g ●r ◆b ●b ▲b ◆y,1
B11_dev_124,■g ▲y ■r ■y ■y ▲b ◆y ◆g ▲r ◆g ■y ▲y,0
B11_dev_125,●b ●y ▲b ▲g ■y ■g ■g ◆r ●b ■b ●b ●b,1
B11_dev_126,●g ●y ◆y ▲y ●g ●g ■b ◆b ■y ●b ◆g ▲r,1
B11_dev_127,▲b ◆r ◆y ▲y ▲r ■r ●b ◆r ▲r ◆g ▲b ▲r,0
B11_dev_128,▲y ■g ◆b ■b ◆g ◆b ■b ▲r ●r ◆b ●b ■b,0
B11_dev_129,▲b ■y ▲b ▲g ▲y ■g ●b ●b ▲b ■r ◆g ◆b,0
B11_dev_130,▲y ●y ●g ■b ◆b ◆g ▲b ◆y ●r ◆y ●y ■g,1
B11_dev_131,●b ◆b ◆g ◆b ▲y ■g ◆r ●y ■y ▲b ●y ●y,1
B11_dev_132,◆g ■r ●g ▲b ■r ◆r ▲r ●g ◆g ■b ◆g ▲b,0
B11_dev_133,●y ▲g ●r ●b ◆g ■g ◆g ■y ▲g ■b ◆r ■b,1
B11_dev_134,◆b ■g ◆r ●r ▲y ●y ●b ●g ▲g ■y ◆b ▲r,0
B11_dev_135,◆g ▲r ■y ◆r ●b ■g ●r ◆b ▲b ●g ◆y ◆r,1
B11_dev_136,◆g ●r ▲b ●y ◆g ●g ■r ●r ■b ■y ■r ▲b,1
B11_dev_137,◆g ▲y ■b ▲b ◆g ◆b ■b ▲r ■y ◆g ●g ■b,0
B11_dev_138,◆r ●r ●b ▲b ◆y ■r ●b ▲r ▲r ■y ▲g ◆y,0
B11_dev_139,●g ▲g ●g ■y ●b ■g ■b ■g ●b ◆r ▲b ●b,1
B11_dev_140,▲b ■b ▲b ●g ◆b ●b ▲y ◆b ◆b ◆b ◆g ▲r,0
B11_dev_141,●b ▲g ◆r ■r ■r ■g ■g ●b ●b ▲y ●g ◆y,1
B11_dev_142,●g ◆g ■y ◆g ■b ●b ◆y ◆y ◆b ◆r ●b ●g,0
B11_dev_143,●y ▲b ■y ▲g ◆b ●b ■r ●g ■g ▲y ◆y ■r,0
B11_dev_144,▲r ◆r ■b ■r ◆g ■g ◆g ■y ●g ▲g ■g ■b,1
B11_dev_145,●r ▲b ◆b ◆r ▲b ▲y ▲y ■g ●y ●y ▲y ◆g,0
B11_dev_146,▲g ▲r ●r ■b ■g ■g ■r ●r ◆g ■r ■b ●b,1
B11_dev_147,▲r ◆b ◆b ■y ◆g ◆b ■r ●b ▲y ◆b ◆y ◆y,0
B11_dev_148,◆b ▲y ◆y ●g ●b ◆g ◆y ■g ▲g ■b ▲b ▲g,0
B11_dev_149,▲g ◆g ◆b ●y ◆y ●y ▲b ●g ●y ◆y ●r ▲y,0
B11_dev_150,▲g ●g ◆r ◆r ▲b ◆g ■y ◆r ●b ◆y ◆b ■b,1
B11_dev_151,■g ■b ◆b ▲g ■y ■g ●r ◆b ●g ◆b ■b ▲y,0
B11_dev_152,●b ■b ◆g ●r ■r ■r ▲g ●y ■y ■b ▲b ▲g,0
B11_dev_153,▲g ▲r ◆g ■b ●g ●g ◆r ■y ■g ●r ■b ●g,1
B11_dev_154,◆y ■r ■r ●g ◆b ◆g ●g ■r ●r ■r ●b ■r,0
B11_dev_155,◆y ●b ▲r ●y ◆g ▲g ◆y ●g ■g ▲g ■b ▲b,0
B11_dev_156,●y ▲y ●b ◆g ▲y ■b ▲g ▲r ▲y ◆g ■b ◆r,0
B11_dev_157,◆g ■y ■r ▲y ◆r ■g ▲r ▲g ◆r ■g ●g ●g,0
B11_dev_158,◆b ◆b ▲b ◆r ◆g ●g ▲g ●g ▲r ■b ■g ▲g,0
B11_dev_159,▲y ◆b ■y ▲r ◆r ◆g ◆b ●g ◆g ■y ◆b ●b,1
B11_dev_160,◆b ●b ▲r ▲r ▲r ■g ●y ■b ▲g ▲r ◆b ◆y,0
B11_dev_161,▲b ▲b ◆b ■g ◆g ■g ◆y ◆b ◆g ◆g ◆b ◆b,1
B11_dev_162,▲r ●b ●y ▲b ◆g ●g ◆g ◆y ◆r ■y ■b ◆y,1
B11_dev_163,●y ▲b ◆r ■b ●r ◆g ■y ■y ▲b ■g ●y ●b,1
B11_dev_164,●b ◆b ●g ▲r ●r ▲g ■y ◆b ◆g ■b ■g ■b,1
B11_dev_165,▲g ●y ■r ■y ●g ◆g ◆g ◆r ●r ■y ■r ▲y,1
B11_dev_166,◆y ▲b ◆y ●b ■g ◆g ●b ◆r ■r ■g ▲y ■g,1
B11_dev_167,●g ◆b ▲r ■g ◆y ◆g ◆b ■y ▲g ◆r ●y ●y,1
B11_dev_168,▲g ◆g ●g ■r ◆g ■g ■g ▲r ◆g ■r ■g ■b,1
B11_dev_169,●g ▲y ▲y ■g ●y ◆g ◆g ■r ■b ■b ●g ◆b,1
B11_dev_170,◆r ◆r ●r ●b ◆r ▲g ●r ▲b ■b ●g ■r ◆r,1
B11_dev_171,●y ■r ◆b ▲g ■b ◆g ◆b ●r ▲b ◆r ▲g ■b,0
B11_dev_172,▲r ■y ●y ◆y ▲r ■g ●b ●y ■g ●b ◆g ■y,1
B11_dev_173,●y ▲b ■r ●b ▲g ■g ■g ◆r ◆b ■b ●g ◆r,1
B11_dev_174,●r ◆y ▲y ●g ◆y ■g ■r ◆g ●y ▲g ■b ■r,1
B11_dev_175,■y ●g ▲r ■y ▲g ◆r ▲y ●b ■r ●r ▲g ◆r,0
B11_dev_176,■g ▲r ●g ▲r ◆b ■y ■y ▲b ▲b ▲g ■g ■y,0
B11_dev_177,▲b ◆g ▲b ◆g ●y ■g ◆b ●r ■b ●b ●y ●r,1
B11_dev_178,◆b ▲y ▲r ▲r ◆g ▲b ▲g ▲g ▲y ■y ■b ■r,0
B11_dev_179,■g ■g ◆b ●b ▲b ■g ●b ◆b ●y ●g ▲y ●r,0
B11_dev_180,◆r ◆y ▲y ■r ◆r ■g ■y ◆r ◆r ▲y ■g ●y,1
B11_dev_181,▲b ■r ■r ◆g ▲r ◆g ●b ■g ◆g ■b ◆r ◆g,1
B11_dev_182,■g ◆r ●g ■g ▲b ▲r ◆y ●g ▲y ■y ▲g ●y,0
B11_dev_183,▲b ◆g ▲g ▲r ■b ▲g ▲r ■r ▲g ●b ◆r ▲b,0
B11_dev_184,▲y ■r ●r ◆g ◆y ■g ●r ●y ●b ●y ▲y ◆y,1
B11_dev_185,■r ■g ◆y ■y ■r ◆r ▲r ◆r ■r ▲r ◆r ▲y,0
B11_dev_186,■g ◆g ■g ●y ●y ■b ▲r ●b ▲g ■r ◆b ◆r,0
B11_dev_187,●r ●r ●r ▲g ◆r ▲g ■b ●r ■y ■b ◆g ■b,1
B11_dev_188,▲y ◆y ◆b ■y ●g ●g ◆g ●b ◆g ◆g ▲g ■b,1
B11_dev_189,▲r ●y ■b ◆r ■r ◆g ■y ●b ●g ●r ▲b ■r,1
B11_dev_190,●b ◆b ▲b ▲r ◆r ●g ●r ●b ■y ■g ◆y ●r,1
B11_dev_191,▲g ●g ■y ◆g ●g ■g ■b ▲y ■b ●b ◆g ●g,1
B11_dev_192,●b ◆g ◆y ●y ◆g ▲g ◆y ▲y ■b ●b ■r ●b,1
B11_dev_193,●r ■r ■b ◆y ■g ▲y ●r ●b ●y ●y ◆y ●y,0
B11_dev_194,●b ●g ●g ◆y ●r ▲g ◆y ■g ●b ▲g ■y ◆r,1
B11_dev_195,■r ■y ▲r ●g ●y ◆b ▲b ●g ▲r ▲b ●b ■b,0
B11_dev_196,■y ■b ■r ■r ■y ●b ◆r ▲g ●r ■r ▲g ▲r,0
B11_dev_197,◆b ◆r ◆g ▲r ●g ◆g ◆g ▲y ●b ●b ■g ■b,1
B11_dev_198,●b ■y ●r ■y ■y ■y ●g ◆g ■g ◆g ●y ●y,0
B11_dev_199,■r ▲g ▲g ◆r ▲g ◆b ●y ▲b ◆y ■g ●b ▲b,0
B11_dev_200,◆y ●y ◆r ▲b ■r ●g ◆r ■r ■y ●r ◆b ▲b,0
B11_dev_201,▲r ◆g ◆g ■g ◆b ◆g ◆r ■g ●g ◆y ●y ▲g,1
B11_dev_202,■g ■g ◆g ■b ■b ■g ●r ▲y ■b ▲r ●g ■r,0
B11_dev_203,▲r ◆y ▲y ◆g ●g ◆g ●y ◆g ◆b ◆g ■g ■g,1
B11_dev_204,▲y ●y ●b ■g ■g ▲g ●g ●y ◆r ■g ■y ●y,1
B11_dev_205,◆y ◆b ▲y ■y ▲b ▲r ■r ▲y ■r ●g ■g ▲g,0
B11_dev_206,●b ▲y ■r ●b ◆y ▲y ◆b ◆r ◆b ●g ▲g ▲r,0
B11_dev_207,◆b ◆g ◆g ◆g ◆b ▲g ▲r ■b ■g ●r ■r ■g,1
B11_dev_208,◆b ●b ◆y ◆y ●r ◆b ■g ▲r ■r ◆g ▲b ▲b,0
B11_dev_209,●r ●g ●y ●r ▲g ●r ▲r ▲g ●r ◆r ●r ◆g,0
B11_dev_210,▲y ●y ■g ■r ●g ■g ◆y ▲y ■b ■b ●y ■g,1
B11_dev_211,▲r ◆r ◆b ■g ▲b ◆g ◆y ●b ●g ■r ◆r ●g,1
B11_dev_212,▲r ■b ●g ●b ◆g ■g ●g ▲g ■b ●r ◆y ■g,1
B11_dev_213,▲b ■g ◆r ■r ▲y ●b ◆g ●b ▲y ▲g ▲g ●g,0
B11_dev_214,▲b ●r ■b ■y ■g ■g ●y ●g ■b ◆y ◆r ▲r,0
B11_dev_215,●g ●g ◆r ■y ●y ◆y ●y ■g ◆b ◆g ■y ■r,0
B11_dev_216,◆r ●r ▲b ▲b ◆g ▲y ◆b ●y ■y ▲b ■b ◆b,0
B11_dev_217,●g ●r ●g ◆y ■y ●y ■g ▲r ●b ●y ●y ●b,0
B11_dev_218,▲y ▲g ◆r ◆r ◆b ▲b ■b ■b ●g ◆y ▲y ■b,0
B11_dev_219,◆b ◆y ■r ■g ■b ◆g ■b ▲y ■y ■g ◆r ◆y,0
B11_dev_220,▲r ▲y ◆g ▲g ▲y ●y ◆b ◆g ●r ■g ▲r ■r,0
B11_dev_221,●r ◆y ●b ◆g ●g ▲g ●g ●r ●g ■g ■r ▲y,1
B11_dev_222,▲g ■y ●y ■y ●y ▲g ◆g ◆b ◆y ■b ●y ▲g,0
B11_dev_223,▲g ●y ◆r ■g ◆g ●g ●g ■g ▲r ●g ■y ■b,1
B11_dev_224,▲r ▲g ●r ▲b ◆y ▲g ◆r ●b ▲y ●g ▲b ▲b,0
B11_dev_225,●g ■y ●y ▲g ▲g ■y ◆b ▲r ●g ▲r ◆g ■b,0
B11_dev_226,◆g ●r ●b ■g ▲y ●r ▲g ■g ■g ▲g ◆r ■b,0
B11_dev_227,▲b ■r ◆r ■b ●r ■g ■b ●y ●g ●g ◆y ▲y,1
B11_dev_228,■r ■b ▲r ▲b ●y ▲b ●g ■g ◆y ◆y ■g ■r,0
B11_dev_229,◆b ◆b ■r ▲b ▲y ■y ▲b ▲b ◆y ▲r ●b ●g,0
B11_dev_230,▲g ■g ◆g ▲g ■g ■g ●r ◆r ◆b ■g ●y ◆g,1
B11_dev_231,◆g ◆g ▲b ■r ◆r ▲g ◆g ◆r ●r ◆y ■b ◆r,1
B11_dev_232,●y ●b ▲y ■r ◆g ●g ■r ●r ●g ●y ▲r ◆y,1
B11_dev_233,▲g ●r ■b ■r ▲y ◆g ●b ●g ▲g ■g ■y ●g,0
B11_dev_234,■y ●r ●g ◆b ◆g ●g ◆y ◆y ●y ■b ■y ●b,0
B11_dev_235,●y ■y ◆g ◆g ●g ■b ◆r ▲g ◆y ●b ●y ■b,0
B11_dev_236,●b ▲r ◆y ■y ■b ◆g ■r ■b ◆y ●r ◆b ▲y,1
B11_dev_237,◆g ●r ◆b ▲b ●g ◆g ◆b ■g ■y ●b ◆y ▲r,1
B11_dev_238,■r ■r ▲g ●y ■r ■g ●b ■y ▲y ▲r ◆g ■g,0
B11_dev_239,●r ▲y ▲b ●g ■g ■y ■y ▲r ▲g ●y ▲g ●y,0
B11_dev_240,●b ●b ◆b ◆b ▲r ■g ▲b ■r ◆g ●g ◆y ◆g,1
B11_dev_241,●y ●b ◆r ▲g ■b ▲b ■b ●r ▲y ▲g ●b ■r,0
B11_dev_242,●y ●g ▲b ■r ■r ●g ●g ●y ◆b ●g ▲r ◆r,1
B11_dev_243,●g ▲b ◆g ◆b ▲g ◆r ◆b ●b ▲b ■b ◆b ●r,0
B11_dev_244,●b ▲y ■y ■y ●r ◆g ▲b ▲b ■r ▲y ■g ■r,0
B11_dev_245,●r ▲y ●g ◆y ◆r ◆g ■y ◆y ▲r ■b ●b ●b,1
B11_dev_246,■b ●r ◆b ■g ■g ■g ■g ●y ■g ■g ■y ◆r,0
B11_dev_247,◆y ◆b ●r ◆y ▲y ▲g ●r ●r ●r ●b ■y ■g,1
B11_dev_248,▲b ▲b ■g ◆y ◆y ■b ■r ●r ◆r ■y ◆y ▲b,0
B11_dev_249,▲b ■b ◆g ▲g ■g ■g ◆b ◆r ◆y ●r ■g ◆y,1
B11_dev_250,◆b ◆y ●y ■y ▲g ●y ◆b ■y ■b ◆g ▲g ◆r,0
B11_dev_251,●b ●g ▲g ●y ■y ■g ●r ■y ■r ◆g ◆g ▲y,1
B11_dev_252,◆b ■b ▲r ▲r ●y ●b ▲b ●r ◆y ●g ▲r ■r,0
B11_dev_253,●r ▲g ◆r ◆g ◆y ■y ▲g ◆b ▲b ■y ▲b ▲b,0
B11_dev_254,▲b ■b ■r ▲g ■g ◆g ●g ●y ■g ●r ◆y ◆b,1
B11_dev_255,▲y ◆b ◆b ■y ■y ◆g ◆r ◆b ▲b ●y ◆y ●y,1
B11_dev_256,●g ◆r ▲g ◆r ◆g ■g ◆y ▲b ■g ◆g ●y ◆g,1
B11_dev_257,▲g ●r ●b ◆g ■g ▲g ■r ◆r ◆y ◆r ◆b ◆g,1
B11_dev_258,■r ◆g ●g ◆y ▲g ◆g ■r ●g ◆y ▲r ▲g ●g,0
B11_dev_259,●r ●b ▲r ■b ▲b ■y ◆y ◆y ■r ●b ■y ●r,0
B11_dev_260,◆g ■b ■g ◆r ●g ◆r ◆y ◆b ◆y ◆r ■y ●y,0
B11_dev_261,▲b ■r ◆g ■b ■b ▲y ●y ■r ■g ■g ■g ▲g,0
B11_dev_262,■b ◆g ▲r ◆y ●b ●r ●g ●g ▲g ◆g ◆r ◆r,0
B11_dev_263,◆g ●g ●g ●g ▲y ■g ●g ●g ▲g ◆y ■g ◆r,1
B11_dev_264,◆r ◆g ◆b ●r ●y ▲g ▲b ■r ■b ◆b ◆g ●g,1
B11_dev_265,●r ◆g ▲y ▲r ◆r ●b ●r ▲g ●r ■r ●r ●g,0
B11_dev_266,●g ■r ■y ●r ●r ■g ●g ◆b ◆y ▲r ●g ▲g,0
B11_dev_267,▲g ●b ▲y ●b ◆y ■g ●r ●y ●r ■g ●b ●r,1
B11_dev_268,◆b ■r ■r ◆r ▲b ●y ●r ■b ◆b ■r ▲g ■r,0
