id,sequence,label
test_63,Bc Cc Cg Cc Ag Bg Cb,0
test_64,Ag Bb Dc Ac Cg,1
test_65,Ag Cg Cr Cc,0
test_66,Cb Ab Cr Dc,0
test_67,Dr Dr Ab Dg Cg,0
test_68,Cc Cg Ar Ab Dc,0
test_69,Db Cg Bg Cc,0
test_70,Dg Dr Ag Ar Dr Db Bc Cc Dg,0
test_71,Cc Cg Cg Br Cr Cr Cc Bb Cc Cb,0
test_72,Dc Cg Cr Br Bg,0
test_73,Cr Bg Cg Br Ac Cc Ac Bg,0
test_74,Dr Ar Ac Bb Bc,0
test_75,Cr Cg Db Dg Ac Cb Bg,0
test_76,Ab Db Bg Cb Cr Ab Bg Cb Ar,1
test_77,Db Dr Br Ag Dc Bc Dc Cg,0
test_78,Db Bb Cg Dr Dc Cb Bb,0
test_79,Bg Bg Ag Cr Cc Dr Ac,1
test_80,Bb Cc Cc Dr Dr Db,0
test_81,Cb Br Bg Ac Bc Bg Ag,0
test_82,Bg Ar Cb Db Cg Cg Dr Cr Db Dr,1
test_83,Dr Ac Ar Bc Dc Cc Dg,1
test_84,Bg Ac Dr Dr Dc Db Bg Br Cg,0
test_85,Ar Dg Dc Ag Db Bc Cg,0
test_86,Cr Cr Dc Bc Ag Ab Db Bb Dg Cr,0
test_87,Cc Cc Bb Bb Ag,0
test_88,Bb Br Bb Ag Cc Ac,0
test_89,Ag Dc Cb Dg,0
test_90,Cg Ar Dr Br Cc Dc Ar Bb Ac Bb,0
test_91,Cr Cr Dg Cc Ar Cb,0
test_92,Ab Ab Dg Ag Db Ab Db Cg Cb Cc,0
test_93,Db Cg Cr Ac,0
test_94,Dg Bg Db Dr,0
test_95,Cg Ag Cb Cg Cc Ar Dg Cb Bg Cg,0
test_96,Dr Br Cr Ab Cr,1
test_97,Br Cg Ag Br Dc,1
test_98,Ac Ac Br Dg Cg Cc Cb Bb Dc Cr,0
test_99,Cb Cb Bg Cg Bc Bb Dc Cc,0
test_100,Cc Ab Bb Bg Ab Cg Bb Dg Dg,1
test_101,Db Dr Ag Cg Cr Bb Dg Cg Ab Ab,1
test_102,Dc Dc Ac Ar Dc Ab Dr Bg Ar,0
test_103,Dr Cg Cr Dc,0
test_104,Ac Dc Cc Cb Ag Cc Cc Cc Ac,0
test_105,Cg Cb Cr Bc Ab Bc Bb,0
test_106,Ac Br Dc Bb Ar Br Dc,0
test_107,Cg Br Bb Bb Db Cg Dc Dr Bg Dg,0
test_108,Ac Cc Dg Cg Br,1
test_109,Dg Dc Ac Bg Ag Ab Dg,0
test_110,Bc Ab Dg Ac Bc Ar,0
test_111,Dc Bc Ab Ar Cg,0
test_112,Cc Bc Ar Dc Br,1
test_113,Db Ab Bb Bg,1
test_114,Cc Ar Bc Ar Cr Bg Ab Bc Br,0
test_115,Bb Bg Bc Cc Dg,0
test_116,Dc Cc Br Ac Db Cr Bc Bg Br,0
test_117,Dc Db Ag Bb Bb Dr Ag Cr,0
test_118,Bc Bc Ag Cc Ar,0
test_119,Cc Ar Db Bc Ac Cb Cc Cb Bg Cr,0
test_120,Dc Db Cr Bg Bg Ab Bc Bb,0
test_121,Ar Ab Dr Br,1
test_122,Db Cg Bb Ag Db Cc Br Bg Bg,0
test_123,Bc Dg Cc Cb Bb Cc Dr Ag Ac,0
test_124,Cg Ag Cc Bb Db Bb Cr Dr,0
test_125,Cg Bb Cc Cb Ac Cb Ag,0
test_126,Cc Ag Ar Cr,0
test_127,Cg Dc Ar Dr Dr Dr Dr Br,1
test_128,Cb Br Br Bb,0
test_129,Ab Db Ar Dg Bc Cc Bg Bb Bb,0
test_130,Ar Ar Cr Ab Cr Ab Ag Cg Ag,0
test_131,Dc Db Cr Ar Cg Bb Ag Bg Cr Dg,0
test_132,Dg Dr Dc Ab Ac Db Dg Br Bb,0
test_133,Ar Cg Cc Cr Dg Ag Ar Br Dc,1
test_134,Cb Ag Dc Dc Br Dg Ar Bc,0
test_135,Cr Br Dr Br Br Ac,1
test_136,Cb Cr Cc Ab,0
test_137,Cc Dc Cb Br,0
test_138,Dr Ag Ar Dg Db Bc Cr Dg,0
test_139,Db Cc Cc Cg Bg Cr,0
test_140,Bc Ar Ac Dc Cc Cc Ag Cg,1
test_141,Cb Br Cg Cr Db Br Dg Cb,0
test_142,Dr Cc Br Ar Ag Ac Ac Ab Ar Bb,0
test_143,Dc Ag Ag Bb Bc Dg Cb,1
test_144,Bb Bb Ar Cc Cg Cg Bc Ab,0
test_145,Cr Bb Ab Dr Dg Cb,1
test_146,Ar Br Ac Bc Ac Cr,1
test_147,Bg Ag Ar Cb Bc Ag Bc Bg Cb Dr,0
test_148,Dr Cc Ar Dg Ab Br Dg Ag Ab,0
test_149,Db Cc Ag Ab Ag Ac Dg Bc,1
test_150,Br Ag Dg Bg Db Bg Ab,0
test_151,Db Cc Db Ac,1
test_152,Ac Cb Bb Ac Bb Dr Ab,1
test_153,Cr Bb Dg Ar Dr,1
test_154,Ab Cb Cg Dg Cg Bb Cg,1
test_155,Bc Dc Ac Bg Bc Cb,1
test_156,Cg Dg Br Cb Ab Br Ac Ag Cg,0
test_157,Cb Cg Bc Ab Cg Dc Dg Cg Bc,1
test_158,Ar Ab Db Cc Ar Dr,0
test_159,Bc Dg Ab Ag Ar Dc Db Ab Bb,0
test_160,Dc Bc Ab Ar Bb Br Cr Ar,1
test_161,Dc Cg Ar Db Ar Bc Db Ar,0
test_162,Bc Bc Br Dr Cg Ar Cr Bb Ac Bb,0
test_163,Db Ag Bg Ag Bb,1
test_164,Bg Cb Cb Bb Db Bb Dc Dg,0
test_165,Br Br Db Bg Br,0
test_166,Bg Dc Cg Dr Cg Br Ab Cb,0
test_167,Bc Db Ag Ab Dc Bc Ac,0
test_168,Cg Cc Ag Bg Cb Dr,0
test_169,Cc Cr Bg Br,0
test_170,Dr Cr Bb Cg Br,0
test_171,Cc Ag Ag Ag Dr Db Ab Br,0
test_172,Cc Db Db Cb Cg Bb Dr,0
test_173,Db Bc Ar Ar Bb Db Bc Cg,0
test_174,Cb Bb Ag Dg Bg Dc Br Ar Ag,0
test_175,Ac Ag Bg Cg Bg Br Ag Bg Ac,0
test_176,Bg Ag Ac Ab Cb Bg,0
test_177,Db Bb Dg Ab Br,0
test_178,Db Br Dc Dr Bb Ar Bc Cr,1
test_179,Ag Ar Ar Ar Ag Bg Dg,1
test_180,Ab Cg Cg Bc Bb Br Ac,0
test_181,Br Dc Dc Db Cb Ab Br Bb Dc,1
test_182,Dr Ar Cr Ab Dg Cb Ab Bb,1
test_183,Bc Cr Cg Bg Dg Br,0
test_184,Ab Ab Dr Bc Dc Bg,0
test_185,Ab Cc Ag Br Cc Br Cg Bc Db,0
test_186,Cc Cg Cr Dg Db Cc,0
test_187,Ac Ac Cc Bc,1
test_188,Dg Bc Ac Bb Cc Ag Ab Bc,1
test_189,Bb Cg Cb Ag Dr Bc Bc Dg Ac,0
test_190,Bc Ac Dg Dg Bg Db Bg Dr,0
test_191,Br Ar Ar Ag Cb Bg Dg Cc Bc,0
test_192,Cg Cb Br Dc Ag Bc Dc Ab Cr,0
test_193,Cb Ag Br Bc Dg Dc Ab Ar Ab Ar,0
test_194,Cg Ar Ab Ar Cc Br Dr Cc Br,0
test_195,Cr Ac Cb Cc Bc Ab Ar Bg Bc Bg,0
test_196,Ab Cc Ab Bb Bg Ar Bb,0
test_197,Br Cg Dg Ag Ag Dc Dc,1
test_198,Ac Bc Dc Ag,1
test_199,Ab Dg Cb Cg Cg Cb Br Db Ab Cc,0
