id,sequence,label
dev_36,Db Db Bg Bg Cr Dr Dc Bg,0
dev_37,Cc Cg Br Dg Bg,0
dev_38,Cb Cc Br Br Bc Dr Cb Bc,0
dev_39,Ab Cr Ar Br Ar Dr Bc Bc Bb,1
dev_40,Cg Ar Bg Dc,1
dev_41,Db Cb Ac Bc Ac,1
dev_42,Bg Ab Db Ab Ag Bg,1
dev_43,Br Ag Bc Br Bb Cg Bg Ar Ab,0
dev_44,Bb Br Br Dc,0
dev_45,Br Bg Dr Ab Dc Ag Cc Bb,0
dev_46,Db Dg Cb Ab Ab Bc,1
dev_47,Cg Bb Cb Br Dg Bb,0
dev_48,Bc Ar Bb Ac Dr Cg Ac Cb,0
dev_49,Bb Dc Ab Cb Dr Dc,1
dev_50,Dc Db Bc Cr Bb Ac Dr Bc Ar Dg,0
dev_51,Br Dc Br Ab,0
dev_52,Ab Dg Dc Ag Cg Bg Bg Cc,1
dev_53,Ac Cb Dr Cg Bb Ab Cr,0
dev_54,Bg Dc Dr Ab Br Bc Dg Ab Bb,0
dev_55,Dc Ac Cc Br Dc Bb,1
dev_56,Ac Cc Cg Bg Dg Ab Cr,0
dev_57,Ar Cg Bc Dg,1
dev_58,Br Cr Db Bc Dc Bc Bg,0
dev_59,Cr Cb Ac Dc Cc Cr Cc Ab,0
dev_60,Br Bb Ar Ab Cb Dg Cb Cb,1
dev_61,Cb Bb Ag Dc Db Dg Dg,1
dev_62,Bc Dg Ac Br Cr Ab Ac Dc,0
dev_63,Cc Br Ac Ab Dc,1
dev_64,Dr Dr Ac Cc Dc Cg Cb Bg Bc,0
dev_65,Bb Dr Ab Bg Db Ar,0
dev_66,Ar Cb Bb Bg,0
dev_67,Bb Br Bg Cg Ac Dg Db Ab Bc Bc,0
dev_68,Bc Dr Bc Ac Bb Dg Br Bc,0
dev_69,Cc Dg Dc Dr Cg Dg Ac Dg Bg Dc,1
dev_70,Ab Cr Cg Bg,0
dev_71,Bb Db Cr Ab Dg Db Db Ac,0
dev_72,Dc Ab Bc Cb Dc,1
dev_73,Dg Ac Ab Bb Bb Bb Ar,0
dev_74,Br Db Ar Bc Ab Cr Ag Cr Ab,0
dev_75,Cb Db Bc Cr Br Ab Cg Ac Cb,0
dev_76,Ab Br Bc Ar Dc Cg Db Cb Br,0
dev_77,Db Bc Cg Ag Db Cr Ag,0
dev_78,Bc Bb Db Ac,1
dev_79,Ag Ar Dg Cb Cg Bg,1
dev_80,Bc Cr Br Cg Bc Dr Ab Bg,0
dev_81,Bc Bc Ar Cr,1
dev_82,Dg Ac Bc Ac Dr Dc,0
dev_83,Ar Ac Dr Ag Ac Bb,0
dev_84,Dr Bb Dg Bc Bb Bb Ag Dg Cc Db,0
dev_85,Ac Cb Br Cb Ab Db Cr,1
dev_86,Db Cb Cc Cg Dc Cc Ag Ar,0
dev_87,Cg Dc Bb Bc Cr Ac Db Dc,0
dev_88,Bb Bg Ab Ag Dc Cg Dr Ar,0
dev_89,Dc Dr Bb Db Dc Cr,0
dev_90,Br Dr Ab Bg,0
dev_91,Cg Ab Dc Bg,1
dev_92,Br Dc Cc Ab Ac Br Cb,1
dev_93,Cc Cg Ag Ar Ag,0
dev_94,Db Cc Cg Cg Dg Bc Dg Dc Cb Cr,0
dev_95,Cr Dr Dc Cr Bb Ab Dg Ag Ag Dr,0
dev_96,Bg Dc Db Bc Dc,0
dev_97,Cr Bc Bc Db Ar,1
dev_98,Br Ag Ac Dc Ab Cr Dg Bb Ag Ac,0
dev_99,Br Ag Ag Ar,0
dev_100,Dc Cg Db Br,0
dev_101,Cb Dg Cc Cb Cr Bb Cb Db Db,0
dev_102,Br Cg Cg Ab Bg Dg Cg Ab,1
dev_103,Bg Ac Ab Cc Bg,0
dev_104,Ar Bb Cr Cg Cr Ag Br Cb Dc,0
dev_105,Cr Cr Cg Cb Ar Cg Dr Bg,1
dev_106,Cb Cc Bg Dr Dg,0
dev_107,Bg Ac Bg Ag,0
dev_108,Dr Bc Bb Dg Ag Cg Bg Bc Dc,0
dev_109,Dg Bb Ac Dr Bc Cg Bb Ab Bg Bc,0
dev_110,Bc Cb Cc Dg Bg Ab,1
dev_111,Cc Dr Cc Bc Dg,0
dev_112,Cr Cr Ag Dc Bc Br,1
dev_113,Bb Cb Bg Bb Dg Br Dg Dr Cr Bc,0
dev_114,Bc Dc Ag Dr,0
dev_115,Ab Ab Cg Dc Bg Br Dg,0
dev_116,Cr Ac Dc Ac Cc,1
dev_117,Dg Ar Ab Cr Cg Db Ar Dg Cc,0
dev_118,Ac Cc Cg Dg Bb Ac Dc Cb Ar,0
dev_119,Bg Ab Dr Ab Cr Cg Ar Bg Ac,0
dev_120,Cg Db Bb Dr Cr Ac Cr,0
dev_121,Dc Bc Dg Br Cg Db Ab,0
dev_122,Dr Cg Br Ac Ag Cb,0
dev_123,Ac Ac Cc Br Bg Ag Ag Dg,1
dev_124,Cg Ab Dc Cg Db Cb Ab,0
dev_125,Ar Bb Dg Bb Cc,0
dev_126,Dr Db Bg Ag,0
dev_127,Db Cb Dc Bb Cb Bc Cc,1
dev_128,Cb Ac Dc Ab Cb Dr Ac Cg,0
dev_129,Cb Dr Bc Cr Cb,0
dev_130,Bg Ag Dr Ab Bc Cc Ag Br Ab,0
dev_131,Bb Dc Cc Ag Cg Br Ac Cg Br Cb,0
dev_132,Cb Cg Bc Ac Cg Dr,0
dev_133,Cc Ag Cr Cr,0
dev_134,Ar Bg Br Bc Br Ac,0
dev_135,Br Bc Bc Ab Dg Cr Cr Ac Dc Bc,0
dev_136,Dg Cr Dr Cb Cg Ac,0
dev_137,Ab Cb Bg Bg Dr,1
dev_138,Dc Ac Ac Dg Ar Ac Db,0
dev_139,Dc Ac Bc Ag Bc Ab Ar Dr Br Bb,0
dev_140,Ar Ar Cc Dc Bg Bg Bg Cg Ac Br,1
dev_141,Db Dg Ac Ab Cc Bc Cb Cb Ac,1
dev_142,Ac Dg Cr Ab Cg Db Ac,0
dev_143,Db Br Cc Dr Cc Br,0
dev_144,Cr Br Cg Ag,1
dev_145,Dc Ab Ac Ab,0
dev_146,Br Cc Dc Dg Cg Br Ab,0
dev_147,Cg Dg Ag Db Bc Cc Ag Bg Dr Ag,0
dev_148,Bb Ar Br Dg Dr Bg Dg Db Bc,0
dev_149,Cc Db Ar Db Cb Bc Ar Ab Ac Ar,1
dev_150,Cr Ar Cr Ag Ac Cc Cg,0
dev_151,Cg Db Ag Cb Br Cb,1
dev_152,Cb Cg Dr Ar Ac Ag Cg Dc Bg Cg,0
dev_153,Bg Dc Dr Ar Cr Bg Ag Ab Ac,0
dev_154,Ab Bc Ar Cr Cr Cg,0
dev_155,Bg Bc Db Cg Cr Bg Cb Dc Dg Db,0
dev_156,Dr Cr Ag Bc Ar Cg Bc,1
dev_157,Br Dg Ar Ar Dg Bg Bc Bb Ar,0
dev_158,Ar Dc Ar Ac,0
dev_159,Bb Ag Cb Ar Br Cg Dr Bg,1
dev_160,Bb Cr Cg Ar Cr,0
dev_161,Ab Bg Br Cr Ab Cc Ac Cr,0
dev_162,Ag Ab Dc Ar Cb Cr Bc Bg Cc Cr,0
dev_163,Bg Dc Bg Bg Ag Db Cg,1
dev_164,Br Cr Cc Cr Br Dr,1
dev_165,Bg Db Dc Bg Bb Ag,0
dev_166,Cb Ac Cr Bc Db,1
dev_167,Bb Bc Cc Bc Db Bc Cr Cc Dg,0
dev_168,Cr Dc Cc Cg Bg Dg Ac Ab,0
dev_169,Ag Ab Cc Bb Bg Ab Ag Bb Cc Dc,1
dev_170,Ab Db Cg Ag,1
dev_171,Cr Bg Bc Dr Bb Cg Ar Br Db,0
dev_172,Ac Dc Bb Cc Cr Ag Dc Ab,0
dev_173,Cr Cg Cc Db,0
dev_174,Ac Bb Bc Db Dc Cr Db Ag Ag,0
dev_175,Ab Bg Ar Dc Br,0
dev_176,Ag Br Cc Bc Dg Ac Br,1
dev_177,Bg Ab Dg Bc Ag Cg Dc,1
dev_178,Bb Dr Dc Cr Dc Bb,0
dev_179,Bb Ab Ab Cr Db Ac,1
dev_180,Dc Ag Bc Bb Cb Dr,0
dev_181,Ac Db Cr Cb Bc Cg Cg Ab,0
dev_182,Bb Ar Bg Dg,0
dev_183,Dr Dc Cr Bc Ab Ar,1
dev_184,Cg Dg Bg Cg Dr Bc,0
dev_185,Dg Db Dc Ac Ac Ar,0
dev_186,Dr Dc Dc Ac Dg Ab Ar Dg,0
dev_187,Bc Cg Ag Bg Ag Db Bg Ar Bg Cc,0
dev_188,Bb Ar Ag Cb Cc,0
dev_189,Ac Bb Dc Bc,1
dev_190,Dc Ab Bb Dg,0
dev_191,Ag Ac Bg Dr Ag,0
dev_192,Dc Cr Db Bg Bc,0
dev_193,Cb Db Bb Cc Dg Ag Dg Cb Bb,1
dev_194,Ag Db Bg Cg Bb Dg Cr,1
dev_195,Cg Db Ar Ac,0
dev_196,Bg Cb Dr Cr Cg Ag Ac Ab Bc,0
dev_197,Dc Br Bb Db Dc Br Ab Ab Dr Dc,0
dev_198,Dr Cb Db Db Cg Ar,0
dev_199,Ag Ar Cc Cg Cc Bg,0
