id,sequence,label
train_41,Cg Ar Dg Bg Dg Cc Dc Cr Cr Dg,1
train_42,Cc Dr Dr Dc Dg Dc Dg,0
train_43,Cc Dr Cg Bg,0
train_44,Db Db Db Ar Bb Ar Cg Bb,1
train_45,Ag Cr Cb Ag Dr Dg Ar,0
train_46,Bb Dr Dc Bg Ab Ab Bb Bb Cr,0
train_47,Dg Bb Db Dc Ab Db Ac Ag Db,0
train_48,Bc Dr Ar Dr Bc Cc Ac Ab,1
train_49,Cb Cb Dg Dr Br Br Cr Bg Db Bg,0
train_50,Dr Cr Dr Br Cr,1
train_51,Br Dg Db Dg Ag Cb,1
train_52,Ar Bb Cc Cg Db,0
train_53,Ar Ab Ab Db Bb Cc Bc Ac Cb,1
train_54,Ag Ac Ag Dr Ag Ac Bc Bg Db,0
train_55,Db Dr Dg Bg Dr Cb Dr Bg Ac,0
train_56,Cg Cb Br Cb Db Dr Bc Bb,0
train_57,Ar Cb Br Cb Cc Cc Dr Dg,0
train_58,Cb Bg Cg Bb Ac Bc Ag,0
train_59,Cb Cr Ar Bb Cc Ag Cr,0
train_60,Bb Ag Ag Cg Bg Cr Cb,0
train_61,Cg Cr Ag Ar Dr,1
train_62,Ar Db Ag Dr,0
train_63,Cb Bc Cb Cc Dg Cg Dg Cr Bg,0
train_64,Ag Ar Cg Br Cb Bg Dg Bb Dg,1
train_65,Ac Bb Ac Dg Dr Ag Db Bb,0
train_66,Bc Bc Bc Db Dr Cg Ab Br,0
train_67,Ab Bb Br Cb Ar Dc Dc Ar Cc,1
train_68,Db Cb Ac Ab Dr Bb,1
train_69,Bg Ag Cb Db Dr Bc Ac,0
train_70,Db Cc Dr Cg Db,0
train_71,Cr Dg Ar Cb Bg Bb Bg,1
train_72,Ar Ab Ar Dc Bc Cc Dc Bc,1
train_73,Bc Ac Ab Ag Dr Cg Ab Cr,0
train_74,Bb Ag Cr Ac Dr Cr Dr,0
train_75,Bb Cg Dg Dr Ag Db Bg Bg Ac Bg,0
train_76,Ag Br Cg Ac Ac Ar Cr Ab Ag,0
train_77,Bg Ac Bb Dr Dg Dr Cg Bc,0
train_78,Br Ar Dc Cb,1
train_79,Dr Br Cr Cr Dg Dc,0
train_80,Ag Ar Cg Dc,0
train_81,Ag Dr Ag Dc Bb,0
train_82,Db Db Cc Ab Cg Cb Br Ab Dg,0
train_83,Cr Ab Bc Cc Ag Cb Cg Bg Db Cc,0
train_84,Cr Ac Ab Dc,0
train_85,Dr Ab Bc Cg Cb Ac Cg,0
train_86,Ab Cg Cc Cb Bb Bc,0
train_87,Dr Cr Dr Ab Dg,0
train_88,Ar Db Br Bc Bb Cc,1
train_89,Ar Ab Ac Cr Ar Ar Cb Ar,0
train_90,Cr Ag Dr Db Cg Br Bc Cb Cr,0
train_91,Dg Bc Ag Ar,0
train_92,Cb Ab Bc Cg,0
train_93,Cr Ag Ac Db Dr,0
train_94,Ar Cb Db Dg Cb Cr,0
train_95,Cb Bg Ar Cr Cg,0
train_96,Dr Bg Bb Bc Db,0
train_97,Ab Bg Ar Ab Cb Br,0
train_98,Ag Bb Cg Ac Bg Bc Dr Dg Ac,0
train_99,Ar Ag Ac Cb Cg,0
train_100,Ag Ar Bg Ab Dc Ab Bc,0
train_101,Ab Db Dc Cr Bb Ac,1
train_102,Dc Cg Dc Ab Cb,0
train_103,Bb Ab Bc Br Br Ag Bg Bg,0
train_104,Ag Dg Ar Dg Bb Bg Db Ac Ac,0
train_105,Dc Ac Ar Bc Bc,1
train_106,Bb Db Ac Db,1
train_107,Ag Dg Cr Cg Db,0
train_108,Cc Bc Dc Ac Bb,1
train_109,Db Ag Cb Cg Bc Ac,1
train_110,Cr Db Dg Br Bb Dr Cg Dg Cg Dc,0
train_111,Ag Bg Cg Ac Cb,0
train_112,Dr Dg Dc Dr Cc Ab Cg,0
train_113,Br Db Ab Cg Dr Br,1
train_114,Br Ab Dc Br,0
train_115,Bc Cg Cc Dc,1
train_116,Cc Bb Dg Dr Ac Bg Dr Dc Ag,0
train_117,Cc Cg Bg Br Dc Dr Br,0
train_118,Ar Bc Ag Dr Cb Br Cb Dc Cr,0
train_119,Cc Ag Cc Dr Ac Dc Cg Cc Ag Db,0
train_120,Ag Cr Ab Ac Dr,0
train_121,Bg Dr Ac Cr Ag Ag Bb Bb,0
train_122,Br Dr Ab Dc Bb Ar Cr Cc,1
train_123,Dg Cr Cc Bg,0
train_124,Ab Db Ar Ag Cc Bg Cb Bg,0
train_125,Ab Bc Cr Dc Cr,1
train_126,Bb Cr Ac Ag Ab Ab Dc Cb,0
train_127,Bg Cg Ar Ar Ab Br Cb Dr,1
train_128,Cb Cb Db Dg Cb Cc Cb Dc Cc,0
train_129,Ag Ac Br Bb Cb,0
train_130,Bb Bg Ac Db,0
train_131,Ag Ac Bg Dc Cr Br,1
train_132,Cg Ac Bc Bc Cc Bg,1
train_133,Cg Bc Dg Br Cb Db Ar,0
train_134,Bc Cc Cr Ac Cr Ag Bb Cc,0
train_135,Bg Cb Cc Dg Cr Cb Dg Bb Dr Dr,0
train_136,Cg Cr Db Cr Bb Cc Ab Cc Cr Ar,0
train_137,Dg Db Cg Cr Dc,0
train_138,Ag Cg Bg Dc Br,1
train_139,Ac Cr Cg Bc Ac Cb Ac Br Bc,0
train_140,Dg Dg Cb Bb Br Dg Ag,1
train_141,Bb Dg Br Dr Dc Db Db Br,0
train_142,Db Br Dr Bb Cg Dr,0
train_143,Ab Db Bc Cb Ab Ag,1
train_144,Bg Bg Ab Bg Db Cr,1
train_145,Cc Ar Ag Br Br Dg Br,1
train_146,Db Dg Dr Bc Ac Ab,0
train_147,Cc Ac Dg Dr Bb,0
train_148,Bb Ab Dg Cg Db Ab Ar,1
train_149,Ab Ab Ab Ac Ar Ab Dr Ar Ac Db,0
train_150,Cb Cg Cg Dc Dg Dc Ac Db Dr Ar,0
train_151,Cr Dr Ag Ac Bg,1
train_152,Bg Cg Cb Dc Bg Bb Db,0
train_153,Dg Cg Dg Bb Dg Dc Ab Bc Bg Cg,1
train_154,Db Ar Br Dr Cr Dr Ag,1
train_155,Db Cg Db Cb Bc,0
train_156,Cb Bc Ag Db Bg Dg Dg Dr Ag,0
train_157,Ac Ag Bb Cb Ar Bb,0
train_158,Bc Bg Dr Bc Br Db Ar,0
train_159,Dr Ab Dc Bg,0
train_160,Ac Ag Bg Cc Dr Dc,1
train_161,Br Ac Ar Bg Db Ac,0
train_162,Dg Dr Bb Cg Cb Dc Dr Ag Cc,0
train_163,Db Cc Ab Dc Cg Db Bc Ab,1
train_164,Cb Db Ag Cr Ab Bg Ar,1
train_165,Bc Cg Dc Cb Ag,1
train_166,Ar Cc Dc Cb Bb Ar Cg Br,0
train_167,Bg Ar Ac Dc Bc,0
train_168,Bb Ab Ac Ar Dc Ar Br Dg,0
train_169,Ab Br Db Bg Ag Ab Bg Cg Dg,1
train_170,Cr Cg Ab Cg,0
train_171,Dg Ar Bc Ar Cb,0
train_172,Ag Br Ar Ag,0
train_173,Ab Br Dg Bg Dr Dc,0
train_174,Dc Cg Dg Cc,0
train_175,Db Db Cb Dc Cb Bc Bc Cg,0
train_176,Ag Dc Dg Ag Bb,0
train_177,Dg Cb Cc Bg,0
train_178,Cc Ab Cr Cg Db,0
train_179,Db Ag Cr Db Ag Db Ar Ac Bb,0
train_180,Dr Ar Dc Br Bg Ab Br Dc Dg Bc,0
train_181,Cr Ar Bc Cb Bc Cc Cr Cb,0
train_182,Dr Dc Cb Cc Db Dr Ag Ag Db Ar,0
train_183,Cr Bb Dg Ag,1
train_184,Cg Cb Db Db Dc Bg Ag Ac Cg,1
train_185,Ac Br Bb Ar Dr Cg Bg Ab Dg Cr,0
train_186,Db Cg Ab Cr Db Dr Ac Cg,0
train_187,Dc Cg Ab Db Bg,1
train_188,Bb Cb Ar Cb Dr Ac Bc Bc,1
train_189,Bc Cb Bc Dc Cg Cc Dg Bg Bg,0
train_190,Bg Cb Cr Ag Cr Ab Db Db Db,1
train_191,Ar Dc Dc Ac Cb Ab Cc,0
train_192,Cg Cr Ac Cg,0
train_193,Bg Ac Db Db Bg Br Ar Bg Dc Dr,0
train_194,Bg Cc Br Bc Cr,0
train_195,Ab Dc Cr Bg Ac Dg Bb,0
train_196,Dg Db Bc Cc Bc Dg Ag,1
train_197,Br Cb Bb Bb Dr Br Dr Cr Cb,1
train_198,Ac Ac Dr Cg Bb Db Bg,0
train_199,Ar Cb Cb Bc,0
train_200,Ab Cr Cr Ar,0
train_201,Dr Br Cc Ab,1
train_202,Cb Cr Ar Dg Dr Cb Ab Cg Dr Cc,0
train_203,Ag Cc Ag Dr Cr Cr Bc,1
train_204,Bc Cc Bb Ab Ar Dr Dg Ac Dr,0
train_205,Bc Dc Cg Br,0
train_206,Cc Cb Bb Ar Dg Dr Ag Ag Dg Ar,0
train_207,Bc Db Dg Cr Dr Bg Bb Bg Db Cb,0
train_208,Ar Cr Dg Cb Bb Cr Db,1
train_209,Ar Cc Dg Dg Ar Ag Ar Br Ab,0
train_210,Ar Bb Bc Bg Ag,0
train_211,Cb Bg Cr Ag,0
train_212,Dr Cc Ar Bb Bb Bc,1
train_213,Cg Dr Ac Bc Db Cr,0
train_214,Cg Dc Dc Cg Db Dg Db,0
train_215,Ag Cb Ag Bb Dc Ag,1
train_216,Ar Cb Dg Cg Bb Ar Bc Db Cg Cb,0
train_217,Bc Dc Cr Ag Ar Bb Dc Ag Bb Ar,0
train_218,Ab Db Dr Bb Dg Ag Ag Dc,0
train_219,Bb Bb Bc Bg,0
train_220,Cc Bb Ag Ac,0
train_221,Ab Dc Dg Cr Cr Bb,0
train_222,Cg Ag Cb Dg Br Ab Dg,1
train_223,Db Cr Bg Cb Dc Cg Cg Cb,0
train_224,Bc Cr Cb Ab,0
train_225,Dc Cr Bc Dr Dg Cb,0
train_226,Cb Dc Cb Ab Dr,0
train_227,Bg Ab Dr Cc Cr Bb Cr Ar Ar,0
train_228,Cb Dg Bc Cg Ac Br,0
train_229,Bg Bb Ab Dc Bc Ag Dc Br,0
train_230,Ab Ar Br Ag Ab Dc Cc,0
train_231,Ar Cr Dc Dr Db,0
train_232,Bg Dr Cc Ab Cr Cc Cb Bg,0
train_233,Ab Cg Dc Db,0
train_234,Br Ag Cg Ac Br Bb Ab Ag,0
train_235,Bg Dg Bc Dr Ag Bg Ac Br Db Dg,0
train_236,Cr Ar Bg Ag,1
train_237,Dc Cr Dr Ab Dg Cb Ag,0
train_238,Ag Cr Dr Dr Cc Cb Cg Bg,0
train_239,Br Bg Bc Br Cg Ar Dc Db Cb Ar,0
train_240,Ag Br Cb Dr Cc Cb Cg Db Cr,0
train_241,Db Bg Ar Ag Ar Bg Cr,1
train_242,Br Db Cb Bc,0
train_243,Ar Bc Bg Cc Cb,0
train_244,Cc Cr Bg Cr Cb Ag Ar Br Ac,0
train_245,Dr Bb Db Dc Cc Bc Br,0
train_246,Cc Bc Bg Bb,0
train_247,Cg Ab Ab Cr Cb Ar,0
train_248,Cb Bc Cc Ab,1
train_249,Ag Cb Cb Ar Cc,0
train_250,Bb Dg Br Dg Cc Dr Bb Cb Cg Cr,0
train_251,Cr Cg Br Bc Db,0
train_252,Cg Bb Cc Ab Bg,0
train_253,Bc Ab Ar Dc Dg Cb,0
train_254,Dc Ar Cg Bc Ag Cg,1
train_255,Cc Br Br Ac Cc Bg Ag Ag,0
train_256,Br Ag Ar Dg Ar,1
train_257,Cb Dr Dg Dg Dc Bc,0
train_258,Dg Dr Cc Ab Cr Bb Dr Dc Dc,0
train_259,Br Db Bb Cc Cg Bg Dg Ar,0
train_260,Ar Cg Ab Ar Dg Bc Db Ab Cr,0
train_261,Bb Dc Cb Bg,0
train_262,Dg Cc Dg Bg Ab,1
train_263,Bb Dr Bg Cc,0
train_264,Ar Db Ab Bb Bc Cb Ab Cr Db Bb,1
train_265,Ag Ac Cg Cg Bg Cb Br Ag Dg Ar,0
train_266,Dg Bc Bc Bc Bc,0
train_267,Db Db Cr Bc Cg Bg,0
train_268,Db Ag Ab Ag Bg Dg Ag Cr Bg,1
train_269,Ag Cg Cg Cc Cc Db Ac Bb,1
train_270,Dr Cc Br Cr Ag Cc Bb Cc Br Br,0
train_271,Cr Cg Dc Cr Ag Ab Ar Ar Cr,0
train_272,Cb Cc Ag Bg Br Dr Cg Bg Ar,0
train_273,Dc Bc Bg Bb Bb Db,0
train_274,Ab Cb Dc Bc Br,1
train_275,Dg Br Db Br Br Ac,0
train_276,Bb Cg Cr Db Ag Cb,1
train_277,Cc Cb Ar Cr,0
train_278,Dr Cg Ac Dr Dg Dr,0
train_279,Bg Db Ar Bb,0
train_280,Dc Cg Ac Ar Bg Dg,1
train_281,Cg Bg Br Bb,0
train_282,Ar Ar Bc Cr Br Br Cb,0
train_283,Cb Bb Bb Db Ar Ar Bb Dr Dr,1
train_284,Dr Dg Bc Db Dc,0
train_285,Bg Cb Ac Cr Br,0
train_286,Bg Ac Ar Bc Cc Dg Ac Br Ag Db,0
train_287,Br Ar Cb Ar Bc Dr Ar Bb,1
train_288,Br Cc Ar Cc Dc Cb Ac,1
train_289,Ar Bg Ab Dr,0
train_290,Cg Ag Dr Cc Dg,0
train_291,Bb Dg Dg Br Bg Ac Ag,0
train_292,Db Ar Bc Br Bb Dr Br Br Ab,0
train_293,Ar Dc Dr Ab Ag Ag Ar,0
train_294,Cb Cb Ac Cc Bc Cb Db,1
train_295,Br Dc Ag Ac,0
train_296,Dr Bc Bc Cg Dc Dc Br Bg Dg,0
train_297,Cb Cg Cg Cg Bb Ag Dg Ag Bc,1
train_298,Ac Ac Cb Dr,0
train_299,Cc Br Bc Cr Cc Ar Cr Ac Dc,1
train_300,Db Bg Bb Dg Cb Cr,0
train_301,Br Db Cb Bb Ac Br Db,1
train_302,Cg Bc Cb Br Ac Ag,0
train_303,Dg Ar Dc Db Ar Cb Ab,0
train_304,Cg Ar Bc Cr Cr Bg Bg Bc,0
train_305,Ar Ab Br Dc Dc Bc Bb Cg Cb,0
train_306,Db Ab Dc Br,0
train_307,Ac Ar Cc Cc Dc Dc Db Cb Ag Cr,0
train_308,Bb Dc Ag Dr Bb Db Dr,0
train_309,Ar Dc Dr Db Dc Ab,0
train_310,Bb Cb Ac Cb Br Cb Db Ag Ac Cb,0
train_311,Dr Ac Cg Db Cb Cb Ac Ac Ac,0
train_312,Ab Cr Dg Ab Ag Cg Bg Dg Dc Br,0
train_313,Dc Cg Br Ar Dc Cr Ag Cr Ag Bc,1
train_314,Cr Ag Cr Cc Bb Bb Cb Ag Ag Dg,0
train_315,Dc Ab Bg Cr Bb Cb,0
train_316,Cg Dg Dr Cg Bg Bc Cc Cc Ab,0
train_317,Bg Cc Dg Dr Ar Bc Dc Cr,1
train_318,Dc Ag Dg Ag Ag,0
train_319,Cc Ar Dc Ab Ab,0
train_320,Ag Dc Br Ab Ab Cb,0
train_321,Br Ab Dc Bc Dc,0
train_322,Br Bg Bg Bg Ar Cc Bc,0
train_323,Bc Dc Br Cr Ar Dr Dr,1
train_324,Db Ar Ag Dg Ar Db Br Dg Ag Cb,1
train_325,Db Bc Dr Ag Ab Cg Ab Cr Bc,0
train_326,Cr Dr Cg Cg,0
train_327,Dr Bg Dg Bb,0
train_328,Bc Ac Cc Dc Ag Dc Bb Cc,1
train_329,Dg Cr Cr Cc Dg Ac Bc Cc Dr Ar,1
train_330,Ag Bg Dr Db,0
train_331,Dg Br Ac Dr,0
train_332,Dc Br Bg Dr Ag Ar Bb Dc Ab,0
train_333,Cg Bc Br Ac Cg Cc Bg,0
train_334,Br Dc Cr Cb,0
train_335,Dr Dg Cr Cc Dc Ab Cb Dg Bb Dc,0
train_336,Bc Ab Bc Ag Bb,0
train_337,Ar Db Ar Ar Db Db Ac Dc Ag Ag,0
train_338,Bb Ab Ab Ac Dg Db Br Bc,0
train_339,Cc Bc Bb Cg Bc Cg Cb Db Bb Cr,0
train_340,Ac Ar Ar Bb Cb Ac Bc Db,1
train_341,Dc Ar Cr Cg Ac,0
train_342,Cr Bb Bc Db Ab,1
train_343,Dg Bc Bb Ag Dr Cg Ag Ab Br,0
train_344,Bb Dc Dr Ac Ab Ac Dr Br,0
train_345,Bg Dr Ar Dg,1
train_346,Db Dr Cc Dc Cr Ab Cb Bg,0
train_347,Dg Cb Bc Dc Bc,0
train_348,Dr Ac Cg Cr Cc Br Dc Cc Ac,1
train_349,Bg Bc Db Ar,0
train_350,Dr Ac Ar Bb Cr Db Dc Bg,0
train_351,Bg Dr Ab Bb Ar Cr Dr Cc Ar,0
train_352,Cc Br Ag Ac Ac Bg Bc Cc Br,0
train_353,Db Br Dr Bg Bg Db,0
train_354,Cr Db Bb Dr Cb,1
train_355,Db Bg Ab Br Db Bb Cg Dg,1
train_356,Db Cc Ab Db Br Bb Cc,1
train_357,Ab Cr Cr Ag Cr Bc Ag Bb Dc,0
train_358,Cc Cb Ac Ab Dg Db Cr Ab Br Ab,0
train_359,Br Ac Ab Bc,0
train_360,Cg Cb Bg Ac Cb Cb,0
train_361,Ab Cg Cc Ar Ab Bc,0
train_362,Dc Dg Cr Bb Dc Dc Dg Cb,0
train_363,Bb Cb Cb Dg Cr Ar Br,1
train_364,Ar Bb Br Dg Ag Dc Bb Cg Bg,0
train_365,Br Dg Br Dr,0
train_366,Bc Cr Bg Bc,0
train_367,Cb Ag Db Cc Ab Dc Ac Dg,0
train_368,Br Bc Dg Cr Ag Ar,1
train_369,Db Bg Ab Br Ar Dr Ar Bc,0
train_370,Ar Cg Br Ag Cr Ar Bg Cb Ac Dc,0
train_371,Cg Cc Db Cg Br Ar Ab Bc,0
train_372,Cb Bc Bg Bg Br,0
train_373,Cc Bg Br Bb Cc Dc Db Cr,0
train_374,Dc Dr Dg Db Bg Dg Ac Cb Db Cr,0
train_375,Ab Db Ag Cc Cc Cr,0
train_376,Br Dr Br Br Bg Ab,0
train_377,Cg Cc Ar Br Db Ac Bb,0
train_378,Cb Db Dr Cg Ab Cc Dr Ac Dr Bb,0
train_379,Ac Ar Br Dc Dg Db Ar Cc,0
train_380,Dc Cc Cc Bc Bg Cb Br Cg Ab,0
train_381,Cg Bb Bg Dg,1
train_382,Db Dg Ar Dc Br Cc Ab,0
train_383,Ab Bc Bg Dr Br Cg Br,0
train_384,Db Bc Dr Dg,0
train_385,Ab Cb Cg Ar Ac Ab Dr Ac,0
train_386,Dc Dg Dc Cc Cb Ar Dc Ar Ag,0
train_387,Dg Ac Ab Bg,0
train_388,Ag Bb Bb Cg Bb Cc Cr Cr Ac,0
train_389,Ab Br Ac Dr Br Ag Ag,0
train_390,Ar Dg Ar Ac Ab Ar,0
train_391,Ab Br Ac Ag Cr,0
train_392,Bg Ar Cb Cr Ar Dr Bg,1
train_393,Cg Dr Ar Bg Ac Bc Bb Cr,0
train_394,Cg Bg Bc Br Ar Br Ab Ac,0
train_395,Db Ar Ar Cb Cb,1
train_396,Dr Br Cr Bc Cr Cg Br,0
train_397,Ac Cg Ar Dr,0
train_398,Br Br Cr Bc Dr Cg Bg,0
train_399,Bg Db Br Ag Ac,0
train_400,Bc Cc Br Dr,1
train_401,Cr Dg Ac Br Db Cc,0
train_402,Dc Db Cg Bc Ac Cb Dr Cr,0
train_403,Cg Cb Dc Cb Cg Dc,0
train_404,Dc Cg Bb Bg Br Cg Ac Ag Ac,0
train_405,Dc Ab Dr Cc Ac Ab Dc Ac Bb Ac,1
train_406,Db Cr Dg Dr Cg Db Br Ar Br,1
train_407,Ab Ab Cb Bg Dg Cb Br Bc,0
train_408,Ab Dc Ar Bb Dr Dc Dc Cb,1
train_409,Bg Ar Bc Ac Bg Bg Cg,0
train_410,Dr Cc Br Ab Ar Cc Dg Ac,0
train_411,Bb Cr Cb Dg Db Br Ab,1
train_412,Cb Bg Bb Ab Ar Bc Bb,0
train_413,Dr Bg Ab Cb,1
train_414,Ab Cc Db Bg Dr Ar Bb Br,0
train_415,Cb Bc Dc Cg Dc Db,0
train_416,Dg Ar Ab Ag Cc Cc Db Bc Ar,0
train_417,Bc Cr Dr Ab Bb Db Db Dg Dr Ag,0
train_418,Ab Dr Ag Db Ag Cr Dc Ar Ar Dg,0
train_419,Dr Cr Dr Bb Br Cc Bb Db Bc Ab,1
train_420,Dr Ag Cr Ar Ab Cc Dr,0
train_421,Db Cr Ab Cr Dr Br Ar Db,1
train_422,Cr Cb Bc Bc Db Ab Dg,0
train_423,Ab Br Br Cc Dr Dr Dc,1
train_424,Ab Cc Ag Bb Cg Cr Dc Dc,0
train_425,Dr Cb Ag Ab Cr Br Br Bb Cc,0
train_426,Ar Dr Cr Dc Dc,1
train_427,Dg Ar Br Db Ac Cg Ac Cr,0
train_428,Bg Bg Ar Dc Ab Ac,0
train_429,Ac Cc Ab Dg Bg Bb Cg,1
train_430,Dr Cb Ab Cg Dc Bc Bb Bc Ar Bc,0
train_431,Ar Bg Cr Bg Ac Bg Dg Dg Cb Bc,0
train_432,Ag Ar Cr Cr Cb Ag Ab Ac Cg,0
train_433,Cb Cb Cb Bb Cb Cg Db Dr Db,0
train_434,Ac Bg Bg Dc Cc,1
train_435,Bg Cc Cc Dc Cr,0
train_436,Cr Bc Dg Br Cc Db Ar,0
train_437,Bb Bg Db Dg,0
train_438,Cb Bc Ac Dg Bb Dg Dr Dg Ac Bb,0
train_439,Bg Cb Ar Bc Ag Ar,0
train_440,Ab Cc Db Cb Bb Ag Ag Dc Ac,1
train_441,Cc Ar Dc Dr Ab Ar Ab Dc Db,0
train_442,Ac Bg Bc Ab,0
train_443,Ac Bc Ac Cc Bg Ab Ab,0
train_444,Cg Cr Bg Cb,0
train_445,Bb Ac Dc Dg Dr Bb Bb Ab Ab,0
train_446,Ab Dr Br Dg Bc Br Ab Cr,0
train_447,Dc Dc Db Dc Cc Cr Cb Dc Bb,0
train_448,Cc Ar Bb Cb Cr Bc,0
train_449,Dr Bb Ag Cr Ar Ab Dg Cb Ar Dr,1
train_450,Ab Ag Cb Dc,0
train_451,Dr Ag Dc Cc,0
train_452,Bc Ab Ag Bb Cr Ag Cg Bg Cc Dg,0
train_453,Dr Bc Ab Ag,0
train_454,Bb Ar Cb Bc,0
train_455,Cb Br Ag Ab Ac Bb Ab Cr Cc Dg,0
train_456,Bg Cc Ar Ag Cb Db Br,0
train_457,Cb Ab Cb Dr Bg Db Bc Ar Cg Cr,0
train_458,Dg Dg Ac Cg Cg Cg Br Ag,1
train_459,Bg Cc Db Ag Ab Ag Cr Bc Dc Bb,0
train_460,Dc Br Cc Bg Db,0
train_461,Ag Cb Dr Ag,0
train_462,Cg Ag Cr Ab Cr Cr,0
train_463,Dr Db Bc Db Bg Dr Dg Ac,0
train_464,Bg Ac Dc Bb Ar Cb Ab Ab Cb Dr,0
train_465,Dr Bg Ab Bb,0
train_466,Bc Br Dc Ag Br Ac Cb Br Cb Ar,0
train_467,Cc Cr Db Bg,0
train_468,Cg Bb Ab Bg,1
train_469,Dr Bc Ag Bg Cc,1
train_470,Dr Ag Ab Cr Dr Db Br Ag Ar,1
train_471,Ac Dr Bc Cb,1
train_472,Bc Db Cc Cb Cc Bg,0
train_473,Ab Dc Br Cb Cr Bg Br Cc Dr,0
train_474,Bc Cr Bc Cc Dr Cg Cr Ar Cr,1
train_475,Cb Cg Db Dg Dr Ag,0
train_476,Dg Dr Ar Dc Dr Bc Dr,0
train_477,Ab Cc Bg Ac Ab Cg,0
train_478,Cb Cb Ac Dc,1
train_479,Dg Cr Ag Db Cr Dg Cb Cg,0
train_480,Ar Dg Cr Bg Dr Cc Dc Ac Dc Dr,1
train_481,Dc Dr Db Cc Ab Db Ag Dr Br Ab,0
train_482,Dc Cb Bb Bg Cc Cb Bg Ag Bb,1
train_483,Cb Cb Cr Ar Dr Bb Cg Cg Ag Ab,1
train_484,Dr Ab Cc Cb Ag Br Ab Dg,0
train_485,Cr Br Bc Br,0
train_486,Ab Dg Ac Cg Dr,0
train_487,Dr Bc Bc Bc Ar Cg,1
train_488,Ag Bc Cg Cg Dg Cc Bg,1
train_489,Dc Ab Cb Cg Ar Cb Dc,0
train_490,Cg Cc Cr Ag Ag,0
train_491,Cg Dc Ar Cb Cr Br Dg,0
train_492,Cb Br Dr Bc,0
train_493,Dg Db Cb Bb Bb Cg Dg,1
train_494,Ag Db Bc Ab Dg Ar Ar Cr,0
train_495,Cr Bg Bg Dr Dg Cr Cg Cg Cg,1
train_496,Ac Bb Bb Dg Dg Cg,1
train_497,Ab Bb Cg Db Dg Cg Ab Cr Ar,1
train_498,Cc Dc Ac Ag Cb Cc,0
train_499,Dr Ar Bb Cr Ag Cr Dc Bc,0
train_500,Cb Cr Ar Bb Cb Ag Ab,0
train_501,Cb Bb Cg Ac Cr Ab,0
train_502,Bb Ab Cg Br Ac Ar Ab Ab,0
train_503,Ar Ar Cg Cb Bg,0
train_504,Dg Db Cr Ac,0
train_505,Dg Bb Ag Ar Dg Br Ab Cc Ac Dc,0
train_506,Bc Ar Ag Dc,0
train_507,Dc Cc Dc Ac Dr Dg Cr Dr Bb,0
train_508,Br Cb Ag Ab,0
train_509,Ar Cg Cg Ar Bc Cb Bb,0
train_510,Ac Br Dc Dg Bc Cb Dg Bg,0
train_511,Bc Ac Ab Bg Dc Bb Cr,0
train_512,Ar Cb Cr Cg Dg Cr Ag Cr Bc,0
train_513,Ab Bb Ab Dr Bg Ag Br Bg Db Ar,0
train_514,Ag Dr Bc Dg Cb,0
