id,sequence,label
B03_test_44,● ▲ ◆ ◆ ▲ ● ▲ ●,0
B03_test_45,● ▲ ▲ ■ ● ▲ ● ▲,0
B03_test_46,● ◆ ▲ ■ ▲ ● ■ ◆,1
B03_test_47,▲ ◆ ▲ ● ■ ◆ ■ ◆,1
B03_test_48,▲ ◆ ■ ■ ◆ ▲ ■ ◆,0
B03_test_49,▲ ● ◆ ■ ● ▲ ■ ■,0
B03_test_50,◆ ■ ● ▲ ■ ▲ ■ ■,1
B03_test_51,▲ ▲ ● ▲ ● ▲ ◆ ▲,0
B03_test_52,◆ ■ ▲ ◆ ◆ ▲ ■ ◆,1
B03_test_53,■ ● ◆ ■ ● ■ ● ◆,0
B03_test_54,◆ ● ● ◆ ▲ ◆ ◆ ■,0
B03_test_55,■ ● ● ◆ ● ● ● ●,0
B03_test_56,▲ ■ ◆ ◆ ▲ ◆ ● ●,0
B03_test_57,■ ● ● ● ■ ● ● ◆,0
B03_test_58,■ ● ■ ■ ■ ◆ ▲ ▲,1
B03_test_59,▲ ▲ ▲ ▲ ▲ ● ■ ◆,0
B03_test_60,■ ● ▲ ▲ ▲ ● ● ■,0
B03_test_61,▲ ▲ ▲ ◆ ◆ ■ ■ ▲,0
B03_test_62,▲ ▲ ■ ▲ ▲ ● ▲ ■,0
B03_test_63,■ ▲ ■ ● ● ■ ▲ ■,1
B03_test_64,■ ◆ ● ■ ● ◆ ▲ ▲,1
B03_test_65,● ◆ ▲ ■ ▲ ◆ ■ ◆,1
B03_test_66,▲ ● ● ◆ ◆ ▲ ● ▲,0
B03_test_67,◆ ▲ ● ● ● ◆ ● ▲,1
B03_test_68,▲ ◆ ◆ ■ ● ● ● ▲,0
B03_test_69,▲ ▲ ● ■ ● ■ ■ ■,1
B03_test_70,◆ ▲ ■ ▲ ◆ ◆ ■ ●,1
B03_test_71,◆ ■ ● ▲ ◆ ■ ▲ ■,0
B03_test_72,● ▲ ● ◆ ■ ▲ ◆ ▲,0
B03_test_73,● ■ ■ ■ ● ▲ ● ●,0
B03_test_74,■ ◆ ◆ ■ ◆ ● ▲ ▲,1
B03_test_75,● ◆ ▲ ■ ◆ ● ▲ ■,1
B03_test_76,◆ ■ ● ▲ ■ ▲ ■ ■,1
B03_test_77,● ● ▲ ◆ ■ ▲ ◆ ■,1
B03_test_78,■ ■ ● ■ ◆ ■ ● ▲,0
B03_test_79,◆ ◆ ▲ ▲ ● ▲ ● ■,0
B03_test_80,● ● ▲ ▲ ● ■ ● ■,1
B03_test_81,◆ ▲ ▲ ● ● ■ ● ■,1
B03_test_82,▲ ■ ◆ ■ ● ◆ ● ▲,1
B03_test_83,● ◆ ■ ◆ ● ▲ ◆ ●,0
B03_test_84,◆ ▲ ● ▲ ◆ ● ◆ ●,1
B03_test_85,■ ● ▲ ■ ■ ▲ ▲ ■,0
B03_test_86,◆ ● ▲ ◆ ◆ ▲ ▲ ▲,0
B03_test_87,◆ ● ● ▲ ● ▲ ◆ ◆,1
B03_test_88,■ ▲ ● ■ ● ▲ ● ◆,1
B03_test_89,■ ■ ■ ◆ ◆ ■ ▲ ▲,1
B03_test_90,▲ ◆ ● ● ■ ▲ ■ ●,1
B03_test_91,▲ ▲ ● ▲ ■ ● ▲ ●,0
B03_test_92,▲ ▲ ◆ ◆ ● ◆ ● ●,1
B03_test_93,■ ▲ ■ ■ ■ ▲ ● ◆,1
B03_test_94,● ● ■ ▲ ◆ ▲ ■ ●,1
B03_test_95,■ ◆ ■ ◆ ▲ ◆ ▲ ▲,0
B03_test_96,◆ ■ ◆ ■ ▲ ● ◆ ▲,1
B03_test_97,● ◆ ▲ ■ ▲ ● ● ■,1
B03_test_98,◆ ▲ ◆ ● ■ ◆ ▲ ●,0
B03_test_99,● ◆ ◆ ■ ● ● ■ ●,0
B03_test_100,◆ ● ■ ◆ ■ ◆ ▲ ▲,1
B03_test_101,▲ ● ▲ ■ ● ◆ ▲ ◆,0
B03_test_102,● ● ▲ ◆ ■ ◆ ▲ ■,1
B03_test_103,◆ ◆ ■ ● ▲ ■ ◆ ■,0
B03_test_104,▲ ● ● ▲ ■ ◆ ◆ ■,1
B03_test_105,■ ◆ ◆ ● ● ■ ■ ▲,0
B03_test_106,■ ◆ ▲ ■ ▲ ■ ■ ●,1
B03_test_107,■ ● ◆ ◆ ▲ ◆ ◆ ■,0
B03_test_108,■ ● ◆ ● ▲ ◆ ▲ ◆,0
B03_test_109,◆ ■ ■ ◆ ▲ ▲ ● ●,1
B03_test_110,▲ ◆ ■ ● ● ■ ● ▲,1
B03_test_111,◆ ■ ■ ■ ■ ■ ● ◆,0
B03_test_112,▲ ▲ ■ ● ● ● ■ ●,1
B03_test_113,■ ◆ ■ ● ◆ ◆ ◆ ▲,0
B03_test_114,▲ ■ ■ ● ▲ ■ ◆ ■,1
B03_test_115,◆ ◆ ▲ ◆ ● ■ ▲ ■,1
B03_test_116,▲ ◆ ■ ▲ ▲ ◆ ● ■,0
B03_test_117,◆ ■ ● ▲ ■ ◆ ◆ ▲,1
B03_test_118,■ ▲ ◆ ■ ◆ ▲ ● ◆,1
B03_test_119,● ◆ ▲ ■ ■ ◆ ◆ ▲,1
B03_test_120,■ ◆ ● ● ■ ■ ◆ ▲,0
B03_test_121,● ● ▲ ◆ ◆ ◆ ◆ ▲,1
B03_test_122,▲ ▲ ◆ ◆ ◆ ◆ ■ ●,0
B03_test_123,◆ ◆ ■ ● ■ ● ▲ ■,0
B03_test_124,■ ◆ ◆ ■ ◆ ■ ● ■,0
B03_test_125,● ● ◆ ● ◆ ■ ■ ◆,0
B03_test_126,■ ◆ ● ● ● ◆ ● ▲,0
B03_test_127,■ ▲ ■ ◆ ● ◆ ▲ ◆,1
B03_test_128,● ▲ ◆ ▲ ● ● ■ ■,1
B03_test_129,● ◆ ▲ ▲ ● ▲ ◆ ■,0
B03_test_130,▲ ▲ ■ ◆ ◆ ■ ■ ▲,0
B03_test_131,▲ ▲ ■ ■ ■ ◆ ■ ●,1
B03_test_132,■ ◆ ■ ● ● ▲ ◆ ▲,1
B03_test_133,▲ ● ■ ◆ ■ ◆ ■ ■,0
B03_test_134,◆ ▲ ● ◆ ■ ● ▲ ■,1
B03_test_135,■ ■ ▲ ▲ ● ● ◆ ◆,1
B03_test_136,■ ■ ◆ ◆ ■ ▲ ▲ ▲,0
B03_test_137,◆ ● ● ▲ ◆ ▲ ● ◆,1
B03_test_138,● ■ ▲ ◆ ● ● ■ ■,0
B03_test_139,◆ ■ ▲ ▲ ● ● ▲ ●,0
B03_test_140,■ ■ ◆ ▲ ◆ ◆ ◆ ●,0
B03_test_141,▲ ● ◆ ◆ ◆ ▲ ● ◆,1
B03_test_142,● ● ■ ▲ ● ■ ■ ▲,0
B03_test_143,● ■ ▲ ▲ ■ ● ▲ ◆,0
B03_test_144,◆ ■ ▲ ● ■ ▲ ● ■,0
B03_test_145,■ ▲ ● ◆ ▲ ◆ ● ■,1
B03_test_146,● ▲ ▲ ● ● ■ ● ▲,0
B03_test_147,● ◆ ▲ ● ● ■ ◆ ▲,0
B03_test_148,▲ ◆ ■ ◆ ▲ ■ ◆ ■,0
B03_test_149,▲ ◆ ■ ● ◆ ■ ▲ ●,1
B03_test_150,▲ ● ■ ▲ ◆ ● ◆ ▲,0
B03_test_151,◆ ▲ ● ■ ■ ◆ ● ■,0
B03_test_152,◆ ▲ ■ ◆ ■ ● ▲ ◆,1
B03_test_153,■ ● ▲ ▲ ● ● ■ ●,1
B03_test_154,● ● ◆ ▲ ■ ▲ ● ◆,0
B03_test_155,● ● ■ ▲ ◆ ■ ● ▲,1
B03_test_156,■ ● ◆ ● ◆ ▲ ■ ▲,1
B03_test_157,▲ ◆ ▲ ■ ◆ ● ■ ◆,1
B03_test_158,▲ ■ ● ◆ ◆ ▲ ■ ●,1
B03_test_159,▲ ● ■ ■ ▲ ● ● ●,1
B03_test_160,● ● ◆ ● ▲ ◆ ◆ ▲,1
B03_test_161,● ■ ◆ ◆ ▲ ◆ ■ ▲,1
B03_test_162,■ ◆ ◆ ■ ● ● ◆ ■,0
B03_test_163,■ ● ■ ◆ ● ● ▲ ◆,0
B03_test_164,● ● ◆ ● ◆ ● ▲ ●,0
B03_test_165,◆ ▲ ▲ ● ▲ ◆ ▲ ◆,0
B03_test_166,◆ ▲ ■ ▲ ▲ ● ◆ ●,0
B03_test_167,■ ◆ ● ▲ ▲ ■ ▲ ●,0
B03_test_168,● ▲ ● ■ ◆ ◆ ▲ ■,1
B03_test_169,■ ● ▲ ● ▲ ● ● ■,1
B03_test_170,● ● ▲ ▲ ● ◆ ● ◆,1
B03_test_171,● ▲ ■ ■ ■ ◆ ▲ ■,1
B03_test_172,◆ ◆ ■ ◆ ■ ■ ▲ ●,0
B03_test_173,▲ ◆ ■ ▲ ● ■ ◆ ●,1
B03_test_174,◆ ◆ ◆ ■ ▲ ● ◆ ◆,0
B03_test_175,● ■ ◆ ◆ ● ▲ ■ ▲,1
B03_test_176,● ■ ■ ● ■ ● ■ ◆,0
B03_test_177,■ ◆ ■ ● ■ ◆ ■ ◆,0
B03_test_178,◆ ◆ ◆ ▲ ● ● ▲ ●,1
B03_test_179,■ ▲ ◆ ● ◆ ■ ▲ ●,1
B03_test_180,■ ● ● ◆ ■ ● ◆ ■,0
B03_test_181,■ ◆ ▲ ◆ ● ▲ ◆ ▲,0
B03_test_182,● ◆ ● ■ ▲ ◆ ■ ▲,1
B03_test_183,◆ ● ◆ ▲ ▲ ● ■ ▲,0
B03_test_184,● ▲ ▲ ◆ ■ ■ ◆ ■,0
B03_test_185,◆ ▲ ▲ ■ ● ◆ ■ ◆,1
B03_test_186,▲ ◆ ■ ◆ ■ ● ■ ▲,0
B03_test_187,■ ● ■ ◆ ● ● ▲ ■,0
B03_test_188,◆ ● ▲ ■ ▲ ◆ ▲ ■,0
B03_test_189,▲ ▲ ● ● ◆ ● ● ●,1
B03_test_190,▲ ▲ ■ ■ ■ ▲ ◆ ●,0
B03_test_191,● ▲ ◆ ● ◆ ■ ■ ▲,1
B03_test_192,◆ ■ ● ■ ◆ ◆ ■ ◆,0
B03_test_193,■ ● ■ ■ ■ ▲ ● ▲,1
B03_test_194,◆ ● ● ◆ ◆ ◆ ◆ ▲,0
B03_test_195,▲ ◆ ◆ ■ ■ ■ ▲ ■,1
B03_test_196,▲ ◆ ◆ ■ ■ ▲ ◆ ●,1
B03_test_197,◆ ■ ◆ ● ▲ ▲ ■ ▲,0
B03_test_198,◆ ▲ ◆ ● ■ ■ ▲ ●,1
B03_test_199,● ▲ ■ ● ▲ ▲ ■ ◆,0
B03_test_200,◆ ■ ◆ ● ● ■ ● ■,0
B03_test_201,■ ● ■ ● ● ▲ ● ▲,1
B03_test_202,◆ ◆ ▲ ◆ ▲ ◆ ▲ ◆,0
B03_test_203,■ ■ ◆ ■ ▲ ▲ ● ■,1
B03_test_204,● ◆ ▲ ● ◆ ● ▲ ●,1
B03_test_205,◆ ◆ ● ◆ ■ ◆ ◆ ▲,0
B03_test_206,◆ ● ◆ ◆ ● ▲ ▲ ●,1
B03_test_207,▲ ■ ◆ ◆ ◆ ■ ■ ■,0
B03_test_208,■ ▲ ◆ ▲ ◆ ◆ ■ ▲,0
B03_test_209,● ▲ ■ ■ ● ■ ■ ▲,1
B03_test_210,◆ ▲ ◆ ◆ ■ ◆ ▲ ■,1
B03_test_211,■ ▲ ■ ◆ ■ ■ ● ▲,1
B03_test_212,▲ ● ◆ ● ◆ ■ ■ ▲,1
B03_test_213,● ● ● ● ◆ ● ▲ ◆,0
B03_test_214,● ■ ● ◆ ● ▲ ◆ ●,0
B03_test_215,● ◆ ▲ ▲ ● ● ◆ ●,1
B03_test_216,● ◆ ▲ ▲ ◆ ◆ ■ ▲,0
B03_test_217,● ■ ● ■ ▲ ◆ ▲ ■,0
B03_test_218,■ ■ ■ ● ◆ ▲ ◆ ●,0
B03_test_219,■ ▲ ■ ▲ ● ■ ● ■,1
B03_test_220,■ ▲ ◆ ■ ▲ ■ ▲ ▲,0
B03_test_221,■ ● ● ▲ ■ ◆ ▲ ▲,0
B03_test_222,◆ ● ● ■ ■ ▲ ▲ ◆,1
B03_test_223,◆ ● ◆ ● ◆ ◆ ■ ■,0
B03_test_224,■ ● ● ◆ ● ■ ■ ■,0
B03_test_225,▲ ◆ ● ◆ ▲ ◆ ◆ ◆,1
B03_test_226,▲ ● ● ● ▲ ■ ■ ●,1
B03_test_227,◆ ▲ ▲ ● ● ▲ ◆ ▲,0
B03_test_228,◆ ▲ ■ ● ◆ ◆ ▲ ◆,0
B03_test_229,■ ▲ ▲ ◆ ● ◆ ■ ●,1
B03_test_230,▲ ■ ■ ● ■ ▲ ● ▲,0
B03_test_231,▲ ◆ ● ◆ ■ ◆ ● ◆,0
B03_test_232,◆ ▲ ◆ ■ ▲ ● ■ ◆,1
B03_test_233,▲ ● ■ ■ ▲ ▲ ◆ ●,0
B03_test_234,■ ▲ ◆ ◆ ● ● ● ●,0
B03_test_235,◆ ● ■ ◆ ▲ ● ◆ ◆,0
B03_test_236,▲ ● ● ● ● ◆ ▲ ●,1
B03_test_237,▲ ● ▲ ■ ◆ ● ■ ●,1
B03_test_238,▲ ▲ ■ ● ● ■ ◆ ●,1
B03_test_239,● ◆ ■ ■ ● ● ◆ ◆,0
B03_test_240,■ ■ ▲ ▲ ● ◆ ◆ ●,1
B03_test_241,● ● ■ ◆ ◆ ▲ ■ ▲,1
B03_test_242,● ■ ■ ▲ ● ◆ ▲ ●,1
B03_test_243,■ ▲ ● ▲ ■ ◆ ◆ ◆,1
B03_test_244,■ ▲ ▲ ● ● ● ▲ ●,0
B03_test_245,● ◆ ▲ ■ ● ◆ ▲ ■,1
B03_test_246,■ ● ■ ● ▲ ◆ ▲ ●,1
B03_test_247,● ◆ ■ ◆ ▲ ● ▲ ◆,0
B03_test_248,■ ▲ ◆ ◆ ● ▲ ◆ ●,0
B03_test_249,◆ ■ ● ■ ◆ ◆ ● ◆,0
B03_test_250,■ ◆ ● ● ◆ ▲ ● ▲,0
B03_test_251,◆ ■ ◆ ◆ ◆ ● ◆ ●,0
B03_test_252,■ ◆ ■ ■ ◆ ◆ ● ■,0
B03_test_253,■ ■ ▲ ● ■ ◆ ◆ ■,0
B03_test_254,▲ ◆ ▲ ◆ ■ ● ◆ ■,1
B03_test_255,● ◆ ● ● ▲ ● ▲ ◆,1
B03_test_256,◆ ■ ● ▲ ▲ ● ● ◆,0
B03_test_257,● ● ■ ◆ ▲ ● ▲ ■,1
B03_test_258,▲ ▲ ■ ● ▲ ▲ ■ ▲,0
B03_test_259,◆ ■ ■ ◆ ● ● ▲ ◆,0
B03_test_260,● ● ▲ ■ ◆ ● ◆ ◆,0
B03_test_261,■ ■ ◆ ■ ◆ ■ ◆ ▲,0
B03_test_262,● ● ▲ ■ ■ ● ◆ ◆,0
B03_test_263,■ ■ ▲ ● ▲ ■ ■ ●,1
B03_test_264,◆ ▲ ● ◆ ◆ ◆ ● ■,0
B03_test_265,▲ ■ ▲ ◆ ■ ◆ ● ◆,1
B03_test_266,● ■ ● ▲ ● ◆ ▲ ■,1
B03_test_267,▲ ▲ ● ◆ ◆ ■ ◆ ◆,0
B03_test_268,● ◆ ▲ ■ ● ● ■ ■,0
B03_test_269,■ ● ● ■ ▲ ● ◆ ▲,1
B03_test_270,◆ ■ ▲ ● ◆ ■ ◆ ▲,1
B03_test_271,● ■ ◆ ■ ◆ ■ ▲ ◆,0
B03_test_272,◆ ■ ● ■ ▲ ■ ● ●,0
B03_test_273,● ■ ■ ▲ ● ● ▲ ◆,1
B03_test_274,● ◆ ■ ● ▲ ▲ ◆ ■,1
B03_test_275,▲ ■ ■ ● ● ● ◆ ◆,0
B03_test_276,▲ ■ ■ ▲ ▲ ▲ ◆ ●,0
B03_test_277,◆ ■ ▲ ▲ ■ ■ ◆ ▲,0
B03_test_278,◆ ■ ● ■ ● ◆ ▲ ▲,1
B03_test_279,● ▲ ● ■ ● ◆ ■ ▲,1
B03_test_280,■ ■ ■ ▲ ▲ ◆ ▲ ◆,0
B03_test_281,● ◆ ◆ ◆ ▲ ◆ ▲ ●,1
B03_test_282,■ ■ ▲ ■ ▲ ◆ ▲ ■,0
B03_test_283,● ▲ ■ ● ■ ▲ ■ ◆,0
B03_test_284,■ ■ ■ ▲ ● ■ ▲ ◆,1
B03_test_285,◆ ■ ▲ ▲ ◆ ■ ● ●,1
B03_test_286,■ ■ ■ ● ▲ ◆ ▲ ▲,0
B03_test_287,● ■ ◆ ■ ● ▲ ▲ ■,0
B03_test_288,● ▲ ◆ ▲ ◆ ◆ ● ●,1
B03_test_289,■ ◆ ● ■ ■ ▲ ■ ■,0
B03_test_290,▲ ▲ ● ● ● ◆ ■ ◆,0
B03_test_291,▲ ◆ ■ ■ ■ ◆ ■ ▲,1
B03_test_292,■ ◆ ■ ▲ ● ■ ■ ▲,1
B03_test_293,▲ ▲ ● ▲ ◆ ● ■ ▲,0
B03_test_294,◆ ■ ■ ◆ ■ ● ◆ ■,0
B03_test_295,■ ● ● ▲ ◆ ■ ▲ ●,1
B03_test_296,◆ ■ ▲ ◆ ▲ ● ▲ ●,0
B03_test_297,◆ ◆ ◆ ▲ ● ▲ ■ ■,1
B03_test_298,◆ ◆ ● ● ▲ ◆ ▲ ◆,1
B03_test_299,● ▲ ◆ ▲ ◆ ● ● ●,1
B03_test_300,● ● ▲ ◆ ◆ ■ ◆ ●,0
B03_test_301,■ ◆ ■ ● ● ▲ ● ▲,1
B03_test_302,■ ● ● ● ▲ ◆ ■ ▲,1
B03_test_303,▲ ● ◆ ▲ ● ◆ ▲ ■,0
B03_test_304,▲ ◆ ■ ◆ ▲ ● ● ■,1
B03_test_305,■ ◆ ▲ ◆ ▲ ◆ ■ ◆,1
B03_test_306,■ ▲ ◆ ▲ ● ● ▲ ■,0
B03_test_307,▲ ■ ◆ ■ ▲ ◆ ● ●,1
B03_test_308,◆ ● ▲ ◆ ◆ ● ● ◆,0
B03_test_309,▲ ● ◆ ◆ ▲ ■ ■ ◆,1
B03_test_310,◆ ▲ ◆ ◆ ■ ● ● ●,0
B03_test_311,◆ ◆ ◆ ● ■ ▲ ● ●,0
B03_test_312,● ▲ ◆ ● ● ● ▲ ▲,0
B03_test_313,▲ ● ■ ● ◆ ● ▲ ◆,0
B03_test_314,◆ ● ▲ ▲ ■ ▲ ● ▲,0
B03_test_315,◆ ● ● ■ ▲ ■ ■ ▲,0
B03_test_316,■ ▲ ▲ ■ ■ ● ■ ●,1
B03_test_317,◆ ▲ ● ▲ ■ ■ ■ ●,0
B03_test_318,● ■ ● ■ ▲ ◆ ▲ ●,1
B03_test_319,■ ▲ ▲ ● ■ ▲ ■ ▲,0
B03_test_320,● ▲ ◆ ■ ● ◆ ■ ▲,1
B03_test_321,■ ▲ ■ ■ ▲ ◆ ◆ ▲,0
B03_test_322,■ ▲ ◆ ▲ ■ ▲ ▲ ■,0
B03_test_323,▲ ◆ ● ● ■ ■ ◆ ▲,1
B03_test_324,■ ◆ ◆ ● ● ■ ▲ ▲,1
B03_test_325,● ■ ▲ ■ ■ ◆ ■ ▲,1
B03_test_326,▲ ● ● ■ ◆ ▲ ■ ■,0
B03_test_327,■ ■ ▲ ■ ◆ ■ ◆ ▲,1
B03_test_328,▲ ▲ ▲ ■ ▲ ■ ● ●,0
B03_test_329,◆ ■ ◆ ◆ ◆ ● ● ■,0
B03_test_330,● ● ▲ ● ◆ ▲ ■ ●,0
B03_test_331,■ ● ● ▲ ■ ● ● ▲,1
B03_test_332,● ■ ▲ ■ ◆ ▲ ◆ ■,0
B03_test_333,■ ■ ▲ ◆ ◆ ● ▲ ●,1
B03_test_334,● ● ◆ ● ◆ ▲ ▲ ◆,1
B03_test_335,● ▲ ● ▲ ◆ ◆ ● ◆,1
B03_test_336,■ ◆ ◆ ● ▲ ● ● ●,0
B03_test_337,■ ● ◆ ◆ ● ■ ● ■,0
B03_test_338,● ■ ■ ● ■ ● ◆ ●,0
B03_test_339,▲ ■ ◆ ◆ ● ● ▲ ■,1
B03_test_340,● ● ◆ ● ◆ ▲ ● ◆,0
B03_test_341,● ● ▲ ◆ ● ■ ■ ▲,1
B03_test_342,● ◆ ■ ● ● ■ ● ◆,0
B03_test_343,● ● ● ▲ ● ● ▲ ◆,1
B03_test_344,● ● ▲ ◆ ◆ ● ▲ ◆,1
B03_test_345,● ◆ ▲ ◆ ▲ ◆ ◆ ●,1
B03_test_346,▲ ◆ ● ● ■ ■ ● ▲,1
B03_test_347,◆ ● ◆ ◆ ◆ ■ ◆ ●,0
B03_test_348,● ◆ ◆ ◆ ▲ ▲ ● ◆,1
B03_test_349,● ◆ ● ▲ ● ◆ ● ▲,1
B03_test_350,■ ■ ■ ▲ ▲ ● ▲ ■,0
B03_test_351,◆ ● ◆ ▲ ▲ ● ● ●,1
B03_test_352,■ ◆ ◆ ▲ ▲ ● ◆ ▲,0
B03_test_353,▲ ◆ ■ ● ▲ ◆ ■ ◆,1
B03_test_354,▲ ● ● ◆ ● ▲ ■ ■,1
B03_test_355,◆ ■ ■ ▲ ▲ ■ ● ■,1
B03_test_356,■ ▲ ▲ ■ ◆ ■ ■ ◆,1
B03_test_357,◆ ◆ ◆ ■ ▲ ▲ ▲ ■,0
B03_test_358,■ ◆ ▲ ◆ ● ▲ ● ◆,0
B03_test_359,■ ▲ ◆ ● ■ ■ ■ ▲,1
B03_test_360,◆ ● ◆ ◆ ● ● ◆ ▲,0
B03_test_361,◆ ■ ▲ ▲ ▲ ■ ● ◆,0
B03_test_362,● ◆ ◆ ▲ ■ ■ ◆ ●,0
B03_test_363,■ ▲ ▲ ■ ◆ ● ◆ ●,1
B03_test_364,▲ ● ▲ ▲ ◆ ◆ ■ ▲,0
B03_test_365,◆ ■ ■ ◆ ● ● ▲ ▲,1
B03_test_366,■ ▲ ▲ ◆ ● ◆ ■ ◆,1
B03_test_367,● ▲ ◆ ■ ● ◆ ◆ ◆,0
B03_test_368,● ▲ ▲ ■ ■ ◆ ◆ ◆,1
B03_test_369,▲ ◆ ◆ ▲ ◆ ● ◆ ◆,1
B03_test_370,▲ ● ▲ ■ ■ ▲ ◆ ◆,0
B03_test_371,◆ ▲ ▲ ▲ ▲ ◆ ● ●,0
B03_test_372,■ ◆ ● ■ ◆ ▲ ◆ ■,0
B03_test_373,▲ ■ ■ ◆ ▲ ■ ■ ▲,0
B03_test_374,▲ ◆ ■ ● ● ◆ ◆ ◆,0
B03_test_375,● ● ◆ ● ◆ ● ■ ▲,0
B03_test_376,◆ ▲ ● ◆ ▲ ◆ ▲ ■,0
B03_test_377,▲ ▲ ● ● ● ● ● ●,1
B03_test_378,◆ ▲ ■ ■ ● ▲ ■ ■,1
B03_test_379,■ ● ● ● ◆ ◆ ● ▲,0
B03_test_380,◆ ■ ● ● ▲ ▲ ● ■,1
B03_test_381,◆ ▲ ▲ ■ ▲ ◆ ◆ ▲,0
B03_test_382,■ ■ ▲ ◆ ● ● ▲ ◆,1
B03_test_383,◆ ● ■ ■ ▲ ◆ ▲ ●,1
B03_test_384,● ■ ● ◆ ● ◆ ◆ ●,0
B03_test_385,■ ▲ ■ ▲ ■ ▲ ● ▲,0
B03_test_386,▲ ■ ▲ ◆ ▲ ▲ ▲ ◆,0
B03_test_387,▲ ■ ■ ● ◆ ▲ ◆ ●,1
B03_test_388,▲ ● ◆ ■ ● ▲ ■ ●,1
B03_test_389,◆ ■ ■ ● ▲ ◆ ◆ ▲,1
B03_test_390,■ ▲ ▲ ■ ■ ▲ ▲ ●,0
B03_test_391,◆ ▲ ● ◆ ● ◆ ◆ ▲,1
B03_test_392,◆ ◆ ● ● ● ■ ● ▲,0
B03_test_393,● ◆ ▲ ◆ ◆ ● ◆ ■,0
B03_test_394,● ● ◆ ■ ◆ ◆ ■ ■,0
B03_test_395,● ◆ ◆ ▲ ■ ▲ ◆ ■,1
B03_test_396,▲ ■ ▲ ◆ ■ ■ ▲ ◆,0
B03_test_397,■ ● ● ◆ ▲ ▲ ■ ◆,1
B03_test_398,● ◆ ■ ◆ ◆ ▲ ■ ◆,0
B03_test_399,◆ ▲ ▲ ◆ ▲ ● ■ ▲,0
B03_test_400,▲ ■ ● ◆ ■ ● ◆ ▲,1
B03_test_401,■ ■ ▲ ● ● ◆ ▲ ●,1
B03_test_402,● ● ● ◆ ■ ● ▲ ▲,0
B03_test_403,● ◆ ▲ ● ● ▲ ◆ ●,1
B03_test_404,▲ ■ ■ ▲ ● ● ● ◆,1
B03_test_405,■ ● ▲ ◆ ■ ■ ◆ ◆,0
B03_test_406,■ ■ ▲ ◆ ◆ ◆ ● ▲,1
B03_test_407,▲ ▲ ◆ ■ ◆ ■ ◆ ●,1
B03_test_408,▲ ▲ ▲ ◆ ■ ◆ ■ ▲,0
