id,sequence,label
B03_dev_105,◆ ■ ● ● ● ▲ ▲ ■,1
B03_dev_106,◆ ● ▲ ● ▲ ◆ ● ◆,1
B03_dev_107,◆ ▲ ◆ ● ◆ ● ▲ ◆,1
B03_dev_108,▲ ◆ ● ● ● ◆ ■ ▲,0
B03_dev_109,■ ◆ ◆ ▲ ▲ ● ■ ◆,1
B03_dev_110,■ ■ ● ● ■ ● ● ■,0
B03_dev_111,◆ ◆ ▲ ● ● ▲ ● ◆,1
B03_dev_112,■ ■ ▲ ◆ ● ◆ ▲ ◆,1
B03_dev_113,◆ ◆ ◆ ◆ ◆ ▲ ■ ●,0
B03_dev_114,▲ ■ ■ ◆ ■ ■ ● ▲,1
B03_dev_115,■ ▲ ● ◆ ◆ ▲ ◆ ●,0
B03_dev_116,● ▲ ◆ ● ● ▲ ● ●,1
B03_dev_117,■ ■ ■ ◆ ▲ ● ■ ■,0
B03_dev_118,● ● ▲ ■ ◆ ◆ ▲ ●,0
B03_dev_119,● ● ■ ▲ ▲ ● ■ ◆,1
B03_dev_120,■ ■ ▲ ■ ■ ▲ ● ▲,0
B03_dev_121,■ ◆ ▲ ■ ■ ▲ ◆ ■,1
B03_dev_122,▲ ▲ ■ ▲ ■ ■ ▲ ■,0
B03_dev_123,▲ ■ ■ ■ ◆ ■ ● ▲,1
B03_dev_124,■ ◆ ▲ ● ◆ ■ ▲ ■,0
B03_dev_125,▲ ◆ ■ ● ● ● ▲ ■,1
B03_dev_126,▲ ◆ ◆ ◆ ▲ ■ ■ ◆,1
B03_dev_127,▲ ◆ ◆ ■ ▲ ◆ ■ ●,1
B03_dev_128,▲ ▲ ◆ ● ■ ■ ▲ ■,0
B03_dev_129,■ ■ ◆ ● ■ ◆ ◆ ◆,0
B03_dev_130,● ● ▲ ● ▲ ● ■ ■,1
B03_dev_131,■ ● ▲ ◆ ▲ ▲ ● ●,0
B03_dev_132,▲ ● ● ◆ ◆ ■ ● ▲,0
B03_dev_133,▲ ■ ▲ ◆ ● ● ◆ ▲,0
B03_dev_134,▲ ■ ◆ ▲ ■ ▲ ▲ ●,0
B03_dev_135,◆ ● ◆ ▲ ◆ ◆ ▲ ●,1
B03_dev_136,● ■ ● ▲ ● ▲ ■ ●,1
B03_dev_137,◆ ◆ ● ▲ ▲ ● ● ◆,1
B03_dev_138,● ▲ ■ ● ▲ ● ■ ◆,1
B03_dev_139,● ● ■ ■ ■ ■ ■ ■,0
B03_dev_140,◆ ▲ ● ● ▲ ● ◆ ●,1
B03_dev_141,◆ ■ ■ ▲ ■ ▲ ◆ ■,1
B03_dev_142,■ ◆ ■ ▲ ■ ● ● ●,0
B03_dev_143,● ● ◆ ▲ ▲ ● ◆ ●,1
B03_dev_144,■ ▲ ◆ ■ ▲ ◆ ▲ ▲,0
B03_dev_145,▲ ▲ ▲ ● ● ◆ ■ ■,0
B03_dev_146,▲ ● ◆ ▲ ▲ ● ◆ ■,0
B03_dev_147,◆ ■ ▲ ◆ ● ▲ ■ ◆,1
B03_dev_148,● ◆ ■ ■ ◆ ▲ ● ▲,1
B03_dev_149,● ◆ ■ ◆ ● ■ ■ ▲,0
B03_dev_150,■ ▲ ◆ ■ ▲ ● ▲ ▲,0
B03_dev_151,▲ ◆ ● ● ▲ ▲ ◆ ◆,0
B03_dev_152,■ ● ■ ● ● ◆ ■ ■,0
B03_dev_153,◆ ◆ ◆ ▲ ▲ ◆ ● ●,1
B03_dev_154,▲ ▲ ◆ ■ ■ ▲ ● ■,0
B03_dev_155,● ◆ ▲ ◆ ▲ ■ ● ◆,0
B03_dev_156,◆ ● ▲ ● ◆ ◆ ▲ ▲,0
B03_dev_157,■ ■ ▲ ◆ ▲ ◆ ▲ ▲,0
B03_dev_158,■ ◆ ▲ ◆ ■ ● ▲ ●,1
B03_dev_159,● ◆ ■ ◆ ▲ ◆ ▲ ◆,0
B03_dev_160,● ■ ■ ■ ■ ▲ ▲ ◆,1
B03_dev_161,▲ ● ◆ ■ ● ◆ ■ ▲,1
B03_dev_162,◆ ■ ▲ ■ ◆ ▲ ■ ■,1
B03_dev_163,■ ■ ■ ▲ ■ ■ ▲ ■,1
B03_dev_164,■ ■ ◆ ◆ ● ▲ ◆ ●,0
B03_dev_165,▲ ● ▲ ◆ ◆ ▲ ◆ ▲,0
B03_dev_166,◆ ▲ ▲ ■ ■ ◆ ◆ ◆,1
B03_dev_167,▲ ◆ ■ ◆ ● ▲ ▲ ●,0
B03_dev_168,▲ ▲ ◆ ▲ ■ ■ ■ ▲,0
B03_dev_169,● ● ■ ■ ● ▲ ◆ ▲,1
B03_dev_170,▲ ▲ ● ● ● ◆ ▲ ■,0
B03_dev_171,▲ ◆ ■ ● ■ ■ ▲ ■,1
B03_dev_172,■ ● ▲ ■ ● ● ▲ ●,1
B03_dev_173,▲ ■ ■ ◆ ▲ ● ◆ ●,1
B03_dev_174,◆ ● ■ ■ ● ◆ ■ ■,0
B03_dev_175,▲ ◆ ■ ■ ■ ● ■ ▲,1
B03_dev_176,▲ ● ◆ ◆ ■ ◆ ● ■,0
B03_dev_177,▲ ● ■ ■ ◆ ◆ ■ ▲,0
B03_dev_178,◆ ▲ ▲ ● ▲ ◆ ● ■,0
B03_dev_179,▲ ■ ◆ ● ● ● ◆ ●,0
B03_dev_180,◆ ● ■ ■ ▲ ● ◆ ▲,1
B03_dev_181,▲ ■ ● ■ ■ ▲ ● ●,0
B03_dev_182,◆ ▲ ■ ◆ ▲ ● ■ ▲,0
B03_dev_183,▲ ■ ■ ■ ◆ ● ▲ ■,1
B03_dev_184,● ■ ◆ ■ ▲ ● ◆ ▲,1
B03_dev_185,● ● ◆ ■ ▲ ▲ ◆ ●,0
B03_dev_186,◆ ● ▲ ▲ ● ■ ◆ ■,1
B03_dev_187,● ■ ■ ◆ ■ ● ▲ ▲,0
B03_dev_188,▲ ▲ ◆ ■ ● ◆ ▲ ●,0
B03_dev_189,■ ◆ ● ● ▲ ▲ ● ■,1
B03_dev_190,▲ ▲ ■ ■ ● ■ ● ◆,0
B03_dev_191,■ ◆ ◆ ◆ ▲ ▲ ● ●,0
B03_dev_192,◆ ◆ ◆ ■ ● ● ● ▲,0
B03_dev_193,■ ◆ ◆ ● ● ▲ ■ ◆,0
B03_dev_194,● ◆ ◆ ▲ ▲ ■ ■ ●,1
B03_dev_195,▲ ● ● ■ ■ ◆ ● ▲,1
B03_dev_196,● ● ◆ ● ■ ▲ ◆ ●,0
B03_dev_197,■ ▲ ● ■ ■ ▲ ● ■,1
B03_dev_198,▲ ● ● ■ ■ ■ ▲ ■,1
B03_dev_199,● ■ ▲ ■ ▲ ▲ ◆ ◆,0
B03_dev_200,● ▲ ■ ● ● ● ▲ ■,1
B03_dev_201,■ ● ◆ ▲ ◆ ▲ ◆ ■,1
B03_dev_202,◆ ■ ■ ■ ● ● ▲ ●,0
B03_dev_203,◆ ▲ ◆ ◆ ▲ ▲ ■ ◆,0
B03_dev_204,◆ ◆ ■ ▲ ■ ▲ ▲ ◆,0
B03_dev_205,▲ ▲ ● ▲ ■ ● ◆ ▲,0
B03_dev_206,◆ ▲ ● ■ ◆ ■ ◆ ▲,1
B03_dev_207,■ ◆ ● ■ ▲ ● ◆ ■,0
B03_dev_208,◆ ◆ ■ ■ ▲ ▲ ◆ ●,1
B03_dev_209,■ ◆ ▲ ■ ● ● ◆ ◆,0
B03_dev_210,● ◆ ● ◆ ■ ◆ ◆ ●,0
B03_dev_211,■ ◆ ● ■ ◆ ● ▲ ◆,0
B03_dev_212,■ ▲ ■ ● ◆ ▲ ◆ ◆,1
B03_dev_213,◆ ■ ● ▲ ▲ ◆ ■ ●,1
B03_dev_214,▲ ▲ ◆ ● ● ■ ■ ●,1
B03_dev_215,▲ ● ■ ◆ ● ◆ ■ ▲,1
B03_dev_216,■ ▲ ● ◆ ▲ ▲ ● ◆,0
B03_dev_217,◆ ● ● ● ● ◆ ◆ ◆,0
B03_dev_218,■ ■ ▲ ▲ ▲ ▲ ■ ◆,0
B03_dev_219,■ ■ ▲ ■ ● ■ ● ●,0
B03_dev_220,◆ ▲ ▲ ◆ ◆ ■ ● ■,1
B03_dev_221,▲ ■ ▲ ■ ■ ● ● ■,1
B03_dev_222,▲ ◆ ● ◆ ◆ ■ ▲ ◆,0
B03_dev_223,▲ ◆ ◆ ◆ ■ ◆ ◆ ◆,0
B03_dev_224,▲ ◆ ● ■ ● ▲ ◆ ■,1
B03_dev_225,● ▲ ● ■ ▲ ● ■ ●,1
B03_dev_226,● ● ▲ ■ ▲ ◆ ◆ ◆,0
B03_dev_227,◆ ■ ● ● ■ ◆ ● ◆,0
B03_dev_228,■ ◆ ◆ ◆ ■ ● ■ ■,0
B03_dev_229,● ● ■ ● ▲ ▲ ■ ●,1
B03_dev_230,◆ ◆ ● ◆ ▲ ◆ ◆ ▲,1
B03_dev_231,● ● ● ◆ ◆ ▲ ● ◆,0
B03_dev_232,◆ ▲ ■ ◆ ▲ ● ▲ ●,0
B03_dev_233,▲ ● ▲ ▲ ■ ◆ ◆ ▲,0
B03_dev_234,▲ ◆ ■ ▲ ▲ ◆ ◆ ■,0
B03_dev_235,◆ ● ● ▲ ● ■ ■ ▲,1
B03_dev_236,◆ ◆ ● ◆ ● ■ ◆ ●,0
B03_dev_237,▲ ■ ◆ ● ■ ■ ● ■,0
B03_dev_238,◆ ● ■ ◆ ● ◆ ◆ ▲,0
B03_dev_239,■ ▲ ▲ ◆ ● ▲ ◆ ◆,0
B03_dev_240,◆ ◆ ◆ ■ ▲ ▲ ◆ ◆,0
B03_dev_241,● ■ ■ ■ ◆ ● ▲ ▲,0
B03_dev_242,■ ■ ● ▲ ▲ ◆ ◆ ◆,1
B03_dev_243,◆ ● ● ● ◆ ● ● ■,0
B03_dev_244,▲ ● ◆ ● ● ◆ ● ●,0
B03_dev_245,◆ ◆ ▲ ▲ ▲ ● ■ ▲,0
B03_dev_246,◆ ● ■ ■ ■ ● ▲ ◆,0
B03_dev_247,◆ ▲ ▲ ▲ ● ◆ ● ▲,0
B03_dev_248,● ▲ ◆ ▲ ■ ◆ ■ ●,1
B03_dev_249,■ ● ▲ ■ ■ ▲ ■ ●,1
B03_dev_250,◆ ■ ▲ ▲ ◆ ● ▲ ▲,0
B03_dev_251,▲ ● ● ● ■ ■ ▲ ◆,1
B03_dev_252,▲ ● ◆ ● ● ■ ■ ●,0
B03_dev_253,▲ ■ ■ ■ ■ ● ▲ ●,1
B03_dev_254,◆ ▲ ■ ■ ● ▲ ● ●,1
B03_dev_255,● ◆ ■ ● ◆ ▲ ■ ▲,1
B03_dev_256,● ▲ ● ▲ ■ ◆ ◆ ◆,0
B03_dev_257,■ ■ ▲ ● ▲ ◆ ◆ ●,1
B03_dev_258,■ ■ ◆ ▲ ● ■ ▲ ●,0
B03_dev_259,● ◆ ● ◆ ◆ ▲ ◆ ▲,1
B03_dev_260,◆ ◆ ● ● ■ ■ ● ●,0
B03_dev_261,▲ ◆ ◆ ■ ■ ◆ ● ▲,1
B03_dev_262,● ◆ ■ ▲ ■ ◆ ◆ ◆,0
B03_dev_263,● ■ ● ● ■ ■ ■ ■,0
B03_dev_264,◆ ● ● ▲ ▲ ■ ◆ ■,1
B03_dev_265,▲ ◆ ▲ ● ■ ● ◆ ■,1
B03_dev_266,■ ◆ ● ▲ ▲ ◆ ▲ ▲,0
B03_dev_267,● ▲ ● ▲ ● ● ◆ ◆,1
B03_dev_268,■ ● ▲ ▲ ● ● ■ ◆,1
B03_dev_269,■ ▲ ● ■ ● ▲ ◆ ◆,1
B03_dev_270,▲ ◆ ◆ ▲ ■ ● ◆ ●,0
B03_dev_271,■ ◆ ● ● ◆ ■ ■ ●,0
B03_dev_272,▲ ◆ ▲ ■ ■ ● ◆ ■,0
B03_dev_273,▲ ● ■ ◆ ● ▲ ● ■,1
B03_dev_274,■ ▲ ▲ ◆ ◆ ● ■ ●,1
B03_dev_275,● ◆ ■ ▲ ■ ■ ● ◆,0
B03_dev_276,▲ ● ▲ ◆ ◆ ● ■ ■,1
B03_dev_277,▲ ■ ■ ▲ ▲ ◆ ● ●,0
B03_dev_278,● ▲ ● ▲ ◆ ■ ■ ◆,1
B03_dev_279,■ ◆ ◆ ● ● ◆ ■ ▲,0
B03_dev_280,▲ ▲ ◆ ■ ■ ● ● ◆,1
B03_dev_281,◆ ▲ ■ ● ◆ ◆ ■ ▲,1
B03_dev_282,◆ ● ■ ● ▲ ● ■ ▲,1
B03_dev_283,● ● ▲ ■ ▲ ◆ ● ▲,0
B03_dev_284,● ▲ ◆ ◆ ● ● ▲ ◆,1
B03_dev_285,◆ ● ■ ◆ ◆ ■ ▲ ▲,1
B03_dev_286,● ▲ ● ● ◆ ● ▲ ◆,1
B03_dev_287,▲ ◆ ▲ ● ■ ● ■ ◆,1
B03_dev_288,● ▲ ● ■ ◆ ■ ◆ ▲,1
B03_dev_289,● ◆ ■ ■ ■ ▲ ▲ ■,1
B03_dev_290,▲ ■ ■ ◆ ■ ● ■ ▲,1
B03_dev_291,▲ ■ ▲ ■ ● ◆ ◆ ◆,1
B03_dev_292,● ■ ● ● ◆ ▲ ▲ ▲,0
B03_dev_293,◆ ◆ ■ ■ ▲ ● ■ ▲,0
B03_dev_294,■ ● ● ◆ ▲ ▲ ● ●,0
B03_dev_295,◆ ■ ▲ ● ● ■ ◆ ▲,1
B03_dev_296,● ◆ ▲ ■ ● ■ ● ▲,1
B03_dev_297,■ ◆ ● ■ ● ■ ● ■,0
B03_dev_298,● ▲ ● ■ ◆ ● ■ ◆,0
B03_dev_299,■ ■ ■ ◆ ■ ● ■ ▲,0
B03_dev_300,● ■ ◆ ■ ■ ● ◆ ▲,0
B03_dev_301,● ● ■ ◆ ■ ● ● ■,0
B03_dev_302,▲ ● ● ◆ ◆ ◆ ● ▲,1
B03_dev_303,◆ ◆ ▲ ● ◆ ◆ ● ▲,1
B03_dev_304,◆ ■ ◆ ▲ ■ ● ◆ ▲,1
B03_dev_305,■ ● ▲ ■ ▲ ■ ■ ●,1
B03_dev_306,◆ ◆ ■ ● ◆ ● ● ▲,0
B03_dev_307,▲ ● ■ ◆ ▲ ▲ ◆ ■,0
B03_dev_308,● ▲ ▲ ◆ ▲ ■ ◆ ■,0
B03_dev_309,▲ ▲ ● ● ◆ ● ■ ■,1
B03_dev_310,■ ■ ■ ◆ ▲ ▲ ■ ●,1
B03_dev_311,● ■ ■ ▲ ◆ ◆ ● ▲,1
B03_dev_312,▲ ▲ ● ● ● ● ■ ■,1
B03_dev_313,● ▲ ◆ ■ ■ ▲ ■ ●,0
B03_dev_314,● ▲ ● ■ ● ◆ ▲ ●,0
B03_dev_315,▲ ◆ ● ● ▲ ■ ▲ ▲,0
B03_dev_316,▲ ▲ ◆ ■ ● ● ■ ◆,1
B03_dev_317,■ ◆ ▲ ● ■ ◆ ▲ ◆,1
B03_dev_318,◆ ▲ ■ ▲ ■ ● ● ▲,0
B03_dev_319,■ ■ ■ ◆ ▲ ● ▲ ■,1
B03_dev_320,◆ ■ ▲ ● ● ▲ ◆ ▲,0
B03_dev_321,▲ ● ■ ● ▲ ■ ■ ▲,0
B03_dev_322,● ◆ ● ◆ ● ▲ ◆ ▲,1
B03_dev_323,● ◆ ▲ ◆ ■ ▲ ◆ ■,1
B03_dev_324,▲ ◆ ● ■ ▲ ■ ● ◆,1
B03_dev_325,● ● ■ ● ◆ ◆ ◆ ▲,0
B03_dev_326,● ◆ ◆ ● ◆ ◆ ▲ ●,0
B03_dev_327,■ ■ ■ ◆ ■ ■ ◆ ■,0
B03_dev_328,◆ ◆ ◆ ◆ ◆ ▲ ● ◆,0
B03_dev_329,● ■ ● ◆ ◆ ● ● ◆,0
B03_dev_330,● ▲ ■ ◆ ● ● ■ ▲,1
B03_dev_331,■ ▲ ■ ▲ ▲ ● ● ◆,0
B03_dev_332,◆ ● ■ ◆ ▲ ■ ◆ ◆,0
B03_dev_333,■ ◆ ● ▲ ■ ◆ ● ▲,1
B03_dev_334,● ◆ ◆ ▲ ▲ ◆ ■ ■,1
B03_dev_335,■ ● ▲ ▲ ■ ◆ ◆ ■,0
B03_dev_336,● ▲ ▲ ◆ ◆ ■ ◆ ■,1
B03_dev_337,▲ ◆ ■ ◆ ◆ ■ ● ■,0
B03_dev_338,▲ ▲ ● ■ ◆ ■ ● ●,1
B03_dev_339,● ■ ▲ ■ ▲ ▲ ▲ ●,0
B03_dev_340,◆ ● ◆ ▲ ● ◆ ▲ ●,1
B03_dev_341,◆ ◆ ● ● ◆ ● ■ ◆,0
B03_dev_342,◆ ▲ ● ■ ◆ ■ ▲ ◆,1
B03_dev_343,▲ ◆ ◆ ■ ■ ■ ■ ▲,1
B03_dev_344,● ● ▲ ▲ ◆ ● ● ●,1
B03_dev_345,■ ■ ● ■ ▲ ● ■ ■,0
B03_dev_346,◆ ◆ ● ■ ▲ ◆ ● ◆,0
B03_dev_347,● ● ● ▲ ● ● ◆ ▲,1
B03_dev_348,◆ ■ ■ ■ ▲ ● ● ■,0
B03_dev_349,● ■ ◆ ● ■ ◆ ▲ ▲,1
B03_dev_350,● ● ▲ ● ▲ ● ■ ◆,0
B03_dev_351,■ ▲ ▲ ▲ ◆ ◆ ◆ ◆,0
B03_dev_352,● ◆ ▲ ▲ ● ● ■ ■,1
B03_dev_353,▲ ■ ▲ ◆ ▲ ▲ ◆ ◆,0
B03_dev_354,◆ ■ ● ● ◆ ■ ▲ ▲,1
B03_dev_355,▲ ▲ ◆ ● ● ■ ● ■,1
B03_dev_356,◆ ◆ ■ ▲ ● ▲ ■ ◆,1
B03_dev_357,◆ ● ▲ ◆ ◆ ▲ ◆ ◆,1
B03_dev_358,◆ ■ ◆ ■ ● ▲ ◆ ●,0
B03_dev_359,■ ● ■ ▲ ◆ ◆ ◆ ▲,1
B03_dev_360,■ ● ■ ▲ ● ● ● ■,0
B03_dev_361,◆ ■ ◆ ▲ ▲ ◆ ▲ ◆,0
B03_dev_362,◆ ■ ■ ■ ■ ◆ ▲ ▲,1
B03_dev_363,▲ ■ ● ◆ ◆ ◆ ▲ ▲,0
B03_dev_364,● ■ ■ ● ● ◆ ◆ ◆,0
B03_dev_365,◆ ◆ ◆ ▲ ◆ ◆ ◆ ▲,1
B03_dev_366,■ ● ◆ ◆ ■ ◆ ▲ ▲,1
B03_dev_367,■ ◆ ◆ ▲ ■ ◆ ● ▲,1
B03_dev_368,● ● ▲ ▲ ▲ ▲ ▲ ■,0
B03_dev_369,■ ◆ ▲ ▲ ● ◆ ◆ ■,1
B03_dev_370,▲ ▲ ▲ ◆ ■ ● ● ◆,0
B03_dev_371,▲ ■ ▲ ◆ ◆ ◆ ◆ ■,1
B03_dev_372,■ ▲ ◆ ■ ● ● ◆ ◆,0
B03_dev_373,● ■ ■ ▲ ◆ ■ ■ ▲,1
B03_dev_374,◆ ◆ ▲ ■ ◆ ▲ ● ■,1
B03_dev_375,● ▲ ◆ ● ▲ ▲ ▲ ◆,0
B03_dev_376,● ◆ ● ■ ▲ ◆ ■ ▲,1
B03_dev_377,◆ ● ● ▲ ■ ▲ ■ ◆,1
B03_dev_378,● ■ ■ ● ● ■ ● ■,0
B03_dev_379,■ ■ ■ ▲ ● ▲ ● ■,1
B03_dev_380,◆ ■ ● ■ ● ◆ ▲ ▲,1
B03_dev_381,◆ ■ ▲ ■ ▲ ■ ● ■,1
B03_dev_382,◆ ◆ ■ ▲ ▲ ■ ● ◆,1
B03_dev_383,■ ● ■ ◆ ● ● ■ ■,0
B03_dev_384,▲ ▲ ▲ ● ◆ ● ◆ ■,0
B03_dev_385,▲ ◆ ▲ ● ◆ ● ◆ ●,1
B03_dev_386,● ▲ ● ● ● ● ◆ ■,0
B03_dev_387,● ◆ ● ▲ ■ ▲ ● ◆,0
B03_dev_388,■ ■ ● ● ◆ ▲ ● ◆,0
B03_dev_389,▲ ● ● ■ ▲ ◆ ■ ◆,1
B03_dev_390,▲ ■ ▲ ■ ● ● ◆ ◆,1
B03_dev_391,● ◆ ■ ▲ ◆ ◆ ● ▲,0
B03_dev_392,■ ■ ▲ ● ▲ ■ ● ●,0
B03_dev_393,● ◆ ▲ ▲ ■ ◆ ■ ●,1
B03_dev_394,◆ ● ▲ ◆ ◆ ● ▲ ●,1
B03_dev_395,■ ◆ ● ▲ ▲ ■ ■ ■,1
B03_dev_396,● ▲ ▲ ■ ◆ ▲ ◆ ■,0
