id,sequence,label
B06_test_114,● ◆ ▲ ■ ■ ▲ ■ ■,1
B06_test_115,▲ ◆ ■ ▲ ◆ ■ ◆ ●,1
B06_test_116,■ ◆ ● ■ ● ◆ ■ ●,0
B06_test_117,◆ ▲ ■ ▲ ◆ ◆ ■ ◆,1
B06_test_118,◆ ● ▲ ■ ● ◆ ■ ▲,1
B06_test_119,◆ ◆ ● ■ ● ▲ ■ ◆,0
B06_test_120,◆ ▲ ■ ◆ ◆ ■ ◆ ▲,1
B06_test_121,▲ ■ ▲ ◆ ■ ◆ ● ●,1
B06_test_122,▲ ■ ■ ● ◆ ◆ ▲ ◆,1
B06_test_123,▲ ■ ● ■ ▲ ■ ▲ ◆,0
B06_test_124,▲ ◆ ● ■ ▲ ● ● ■,1
B06_test_125,■ ▲ ■ ◆ ■ ◆ ● ●,0
B06_test_126,◆ ▲ ■ ◆ ● ■ ■ ▲,0
B06_test_127,▲ ■ ▲ ■ ■ ● ● ■,1
B06_test_128,▲ ◆ ▲ ◆ ■ ◆ ◆ ■,1
B06_test_129,▲ ◆ ▲ ▲ ◆ ■ ◆ ■,0
B06_test_130,● ■ ▲ ◆ ▲ ■ ■ ■,0
B06_test_131,◆ ▲ ● ◆ ● ▲ ▲ ▲,0
B06_test_132,■ ■ ● ◆ ◆ ◆ ■ ▲,0
B06_test_133,■ ● ● ● ◆ ▲ ● ▲,0
B06_test_134,◆ ▲ ■ ■ ■ ◆ ▲ ■,1
B06_test_135,◆ ● ◆ ■ ■ ■ ● ▲,0
B06_test_136,● ● ◆ ● ▲ ▲ ■ ■,1
B06_test_137,◆ ▲ ■ ● ▲ ● ● ■,1
B06_test_138,▲ ▲ ■ ■ ◆ ● ◆ ◆,1
B06_test_139,● ◆ ▲ ▲ ◆ ■ ■ ◆,1
B06_test_140,● ● ◆ ◆ ■ ● ■ ●,0
B06_test_141,● ▲ ▲ ■ ■ ◆ ● ◆,1
B06_test_142,◆ ▲ ■ ● ■ ▲ ● ◆,1
B06_test_143,◆ ◆ ◆ ▲ ◆ ■ ◆ ◆,0
B06_test_144,▲ ◆ ◆ ▲ ● ■ ◆ ■,1
B06_test_145,● ■ ▲ ■ ● ▲ ■ ◆,0
B06_test_146,◆ ▲ ▲ ● ● ● ■ ■,1
B06_test_147,▲ ■ ◆ ● ● ▲ ■ ◆,1
B06_test_148,▲ ■ ▲ ◆ ▲ ● ◆ ◆,0
B06_test_149,● ● ▲ ▲ ● ■ ■ ▲,0
B06_test_150,● ● ▲ ● ■ ▲ ● ■,1
B06_test_151,● ■ ■ ■ ● ● ▲ ●,0
B06_test_152,▲ ■ ■ ● ● ▲ ■ ■,1
B06_test_153,◆ ▲ ■ ◆ ● ▲ ■ ◆,1
B06_test_154,▲ ▲ ▲ ● ▲ ▲ ● ■,0
B06_test_155,▲ ● ◆ ● ■ ▲ ◆ ■,1
B06_test_156,▲ ● ▲ ■ ◆ ● ■ ●,1
B06_test_157,● ■ ▲ ● ● ◆ ● ▲,0
B06_test_158,◆ ■ ◆ ▲ ▲ ■ ■ ●,0
B06_test_159,▲ ▲ ● ■ ◆ ■ ■ ■,1
B06_test_160,◆ ◆ ● ▲ ● ▲ ■ ■,1
B06_test_161,■ ▲ ● ■ ■ ● ● ▲,0
B06_test_162,▲ ● ◆ ◆ ● ▲ ■ ■,1
B06_test_163,▲ ▲ ■ ■ ● ◆ ● ◆,1
B06_test_164,◆ ▲ ▲ ● ■ ◆ ■ ◆,1
B06_test_165,● ■ ▲ ■ ▲ ● ◆ ●,0
B06_test_166,▲ ● ● ▲ ● ■ ■ ▲,0
B06_test_167,■ ■ ◆ ● ▲ ▲ ▲ ■,0
B06_test_168,● ◆ ● ● ◆ ◆ ■ ▲,0
B06_test_169,▲ ● ▲ ■ ■ ● ● ●,1
B06_test_170,◆ ▲ ■ ■ ● ● ▲ ◆,1
B06_test_171,◆ ▲ ■ ◆ ▲ ■ ◆ ◆,1
B06_test_172,◆ ● ● ▲ ■ ■ ● ▲,1
B06_test_173,▲ ▲ ● ■ ■ ■ ● ■,1
B06_test_174,● ▲ ■ ■ ■ ▲ ■ ●,1
B06_test_175,◆ ◆ ● ● ▲ ▲ ■ ■,1
B06_test_176,● ■ ■ ■ ◆ ● ● ■,0
B06_test_177,■ ■ ◆ ◆ ◆ ■ ● ■,0
B06_test_178,● ◆ ▲ ■ ■ ◆ ◆ ▲,1
B06_test_179,▲ ● ● ■ ● ▲ ■ ■,0
B06_test_180,▲ ▲ ▲ ■ ■ ● ■ ●,0
B06_test_181,■ ● ■ ■ ● ◆ ■ ■,0
B06_test_182,▲ ▲ ■ ● ▲ ● ▲ ◆,0
B06_test_183,● ▲ ■ ◆ ▲ ◆ ◆ ■,1
B06_test_184,◆ ◆ ◆ ● ▲ ■ ■ ▲,1
B06_test_185,◆ ■ ■ ● ◆ ● ● ▲,0
B06_test_186,▲ ◆ ▲ ■ ■ ● ● ◆,1
B06_test_187,● ▲ ● ■ ■ ◆ ▲ ●,1
B06_test_188,▲ ■ ● ■ ▲ ■ ◆ ■,1
B06_test_189,▲ ◆ ■ ▲ ■ ● ◆ ●,1
B06_test_190,▲ ▲ ◆ ● ● ■ ● ■,1
B06_test_191,▲ ● ◆ ▲ ◆ ◆ ■ ●,0
B06_test_192,● ◆ ▲ ◆ ● ● ■ ▲,0
B06_test_193,▲ ● ■ ◆ ● ◆ ▲ ■,1
B06_test_194,● ▲ ◆ ◆ ■ ▲ ■ ●,1
B06_test_195,◆ ◆ ■ ■ ◆ ◆ ■ ■,0
B06_test_196,▲ ▲ ■ ▲ ▲ ▲ ▲ ●,0
B06_test_197,◆ ▲ ■ ● ■ ◆ ▲ ●,1
B06_test_198,● ● ● ▲ ■ ■ ▲ ●,1
B06_test_199,▲ ◆ ▲ ● ▲ ■ ● ■,0
B06_test_200,◆ ◆ ■ ▲ ◆ ▲ ▲ ◆,0
B06_test_201,▲ ◆ ▲ ■ ● ◆ ◆ ■,1
B06_test_202,● ▲ ▲ ◆ ▲ ▲ ■ ■,0
B06_test_203,◆ ▲ ■ ■ ▲ ● ■ ■,1
B06_test_204,◆ ● ■ ● ■ ■ ● ▲,0
B06_test_205,● ◆ ◆ ● ▲ ◆ ● ◆,0
B06_test_206,● ▲ ◆ ■ ◆ ◆ ■ ●,0
B06_test_207,● ▲ ● ■ ● ▲ ● ▲,0
B06_test_208,▲ ● ◆ ▲ ▲ ▲ ■ ●,0
B06_test_209,◆ ● ▲ ● ▲ ■ ◆ ■,1
B06_test_210,▲ ◆ ■ ▲ ◆ ■ ● ■,0
B06_test_211,▲ ◆ ■ ■ ■ ◆ ▲ ●,0
B06_test_212,▲ ▲ ▲ ▲ ▲ ■ ● ◆,0
B06_test_213,▲ ● ▲ ● ◆ ● ■ ■,1
B06_test_214,▲ ■ ◆ ● ▲ ◆ ● ●,0
B06_test_215,■ ● ● ● ◆ ◆ ● ●,0
B06_test_216,● ● ■ ◆ ● ● ■ ■,0
B06_test_217,◆ ▲ ■ ▲ ● ◆ ● ▲,0
B06_test_218,● ◆ ◆ ▲ ■ ◆ ● ●,0
B06_test_219,▲ ■ ■ ● ● ● ▲ ●,1
B06_test_220,▲ ▲ ■ ■ ◆ ● ◆ ◆,1
B06_test_221,◆ ▲ ■ ▲ ● ◆ ◆ ■,1
B06_test_222,▲ ▲ ▲ ■ ◆ ◆ ◆ ◆,0
B06_test_223,■ ■ ▲ ▲ ■ ■ ▲ ▲,0
B06_test_224,◆ ■ ● ■ ■ ◆ ■ ■,0
B06_test_225,■ ◆ ● ▲ ● ◆ ▲ ■,0
B06_test_226,◆ ▲ ■ ■ ▲ ■ ◆ ■,1
B06_test_227,▲ ◆ ■ ◆ ● ◆ ▲ ■,1
B06_test_228,◆ ■ ▲ ◆ ◆ ▲ ▲ ▲,0
B06_test_229,● ● ◆ ● ■ ◆ ■ ◆,0
B06_test_230,◆ ▲ ● ● ◆ ▲ ■ ■,1
B06_test_231,▲ ● ■ ● ◆ ▲ ● ■,1
B06_test_232,▲ ▲ ▲ ● ▲ ◆ ▲ ◆,0
B06_test_233,▲ ▲ ▲ ● ■ ▲ ◆ ▲,0
B06_test_234,▲ ● ▲ ■ ■ ■ ■ ●,1
B06_test_235,■ ▲ ● ■ ◆ ◆ ▲ ▲,0
B06_test_236,▲ ● ● ■ ◆ ■ ▲ ●,1
B06_test_237,▲ ▲ ● ■ ● ● ■ ◆,1
B06_test_238,▲ ● ● ■ ▲ ● ■ ◆,1
B06_test_239,◆ ▲ ● ■ ◆ ■ ▲ ◆,1
B06_test_240,● ▲ ■ ◆ ● ■ ▲ ◆,1
B06_test_241,■ ▲ ■ ◆ ■ ● ■ ■,0
B06_test_242,● ● ◆ ▲ ■ ● ■ ▲,1
B06_test_243,◆ ■ ■ ◆ ● ◆ ● ▲,0
B06_test_244,● ◆ ◆ ▲ ■ ■ ◆ ▲,1
B06_test_245,● ▲ ◆ ● ■ ◆ ■ ▲,1
B06_test_246,▲ ■ ● ■ ◆ ▲ ◆ ●,1
B06_test_247,● ■ ▲ ● ◆ ● ◆ ◆,0
B06_test_248,▲ ● ▲ ■ ● ● ■ ●,1
B06_test_249,▲ ■ ● ◆ ◆ ■ ▲ ●,1
B06_test_250,■ ● ● ■ ● ■ ● ■,0
B06_test_251,● ▲ ■ ● ◆ ▲ ◆ ■,1
B06_test_252,◆ ▲ ■ ● ● ▲ ■ ◆,1
B06_test_253,● ■ ● ◆ ◆ ◆ ◆ ◆,0
B06_test_254,● ▲ ● ■ ● ◆ ● ◆,0
B06_test_255,▲ ▲ ◆ ◆ ◆ ■ ◆ ■,1
B06_test_256,● ▲ ■ ▲ ◆ ▲ ● ▲,0
B06_test_257,◆ ● ▲ ■ ● ▲ ■ ◆,1
B06_test_258,▲ ● ■ ◆ ■ ● ◆ ▲,1
B06_test_259,■ ● ● ▲ ● ▲ ■ ■,0
B06_test_260,▲ ● ● ■ ◆ ▲ ■ ◆,1
B06_test_261,■ ◆ ▲ ◆ ◆ ▲ ▲ ●,0
B06_test_262,■ ◆ ◆ ■ ■ ● ▲ ◆,0
B06_test_263,▲ ▲ ■ ● ◆ ● ▲ ■,0
B06_test_264,● ▲ ◆ ■ ● ● ■ ▲,1
B06_test_265,▲ ■ ■ ■ ■ ● ◆ ▲,1
B06_test_266,▲ ● ■ ▲ ● ● ■ ◆,1
B06_test_267,▲ ■ ◆ ◆ ● ■ ▲ ▲,0
B06_test_268,▲ ■ ▲ ◆ ■ ● ● ●,1
B06_test_269,◆ ▲ ▲ ● ■ ■ ◆ ◆,1
B06_test_270,● ▲ ◆ ▲ ● ● ■ ■,1
B06_test_271,▲ ● ■ ■ ◆ ● ● ▲,1
B06_test_272,■ ◆ ▲ ● ■ ◆ ● ●,0
B06_test_273,▲ ● ■ ◆ ▲ ● ■ ●,1
B06_test_274,▲ ◆ ▲ ■ ◆ ▲ ▲ ▲,0
B06_test_275,▲ ■ ◆ ◆ ■ ● ◆ ▲,1
B06_test_276,▲ ■ ◆ ◆ ■ ◆ ▲ ◆,1
B06_test_277,■ ● ▲ ● ▲ ▲ ▲ ■,0
B06_test_278,▲ ◆ ◆ ● ■ ▲ ◆ ■,1
B06_test_279,◆ ■ ■ ■ ● ▲ ▲ ▲,0
B06_test_280,● ▲ ■ ● ◆ ▲ ◆ ■,1
B06_test_281,▲ ■ ◆ ● ▲ ● ■ ▲,0
B06_test_282,● ◆ ▲ ■ ▲ ◆ ◆ ■,1
B06_test_283,■ ▲ ● ■ ▲ ◆ ▲ ●,0
B06_test_284,● ◆ ▲ ▲ ◆ ■ ■ ●,1
B06_test_285,● ◆ ◆ ▲ ■ ▲ ● ●,0
B06_test_286,● ▲ ● ▲ ■ ◆ ■ ◆,1
B06_test_287,◆ ■ ▲ ▲ ▲ ▲ ▲ ▲,0
B06_test_288,▲ ▲ ■ ◆ ● ■ ◆ ◆,1
B06_test_289,▲ ◆ ● ■ ● ■ ▲ ◆,1
B06_test_290,● ◆ ■ ● ◆ ● ▲ ◆,0
B06_test_291,● ● ▲ ■ ▲ ● ● ■,1
B06_test_292,▲ ▲ ▲ ◆ ● ▲ ▲ ▲,0
B06_test_293,● ▲ ■ ● ■ ◆ ◆ ▲,1
B06_test_294,◆ ▲ ● ▲ ■ ● ■ ◆,1
B06_test_295,◆ ● ▲ ● ■ ▲ ■ ●,1
B06_test_296,● ▲ ▲ ◆ ◆ ◆ ■ ■,1
B06_test_297,■ ◆ ● ◆ ● ▲ ▲ ●,0
B06_test_298,▲ ▲ ▲ ● ◆ ● ◆ ▲,0
B06_test_299,◆ ▲ ● ▲ ▲ ▲ ■ ◆,0
B06_test_300,● ◆ ● ▲ ■ ▲ ■ ◆,1
B06_test_301,▲ ● ◆ ● ◆ ■ ■ ▲,1
B06_test_302,■ ◆ ▲ ■ ● ◆ ■ ▲,0
B06_test_303,▲ ◆ ● ● ▲ ● ■ ■,1
B06_test_304,■ ▲ ● ■ ■ ● ▲ ■,0
B06_test_305,▲ ▲ ◆ ● ◆ ■ ■ ●,1
B06_test_306,■ ● ● ▲ ◆ ▲ ▲ ■,0
B06_test_307,■ ◆ ■ ■ ■ ● ◆ ◆,0
B06_test_308,▲ ● ● ● ▲ ▲ ▲ ●,0
B06_test_309,■ ◆ ▲ ▲ ● ● ● ▲,0
B06_test_310,● ■ ◆ ■ ■ ■ ▲ ◆,0
B06_test_311,◆ ■ ◆ ▲ ● ■ ◆ ■,0
B06_test_312,◆ ▲ ◆ ▲ ◆ ■ ■ ●,1
B06_test_313,▲ ● ● ◆ ● ■ ▲ ■,1
B06_test_314,▲ ◆ ■ ▲ ■ ● ■ ■,1
B06_test_315,◆ ■ ● ◆ ▲ ▲ ▲ ◆,0
B06_test_316,▲ ■ ◆ ◆ ■ ■ ■ ▲,1
B06_test_317,▲ ■ ◆ ▲ ◆ ◆ ● ▲,0
B06_test_318,◆ ◆ ▲ ▲ ◆ ■ ◆ ■,1
B06_test_319,▲ ● ◆ ▲ ● ● ■ ■,1
B06_test_320,▲ ◆ ● ▲ ● ● ■ ■,1
B06_test_321,▲ ▲ ▲ ◆ ◆ ◆ ● ▲,0
B06_test_322,▲ ■ ■ ▲ ■ ● ▲ ●,0
B06_test_323,● ● ■ ■ ■ ● ■ ■,0
B06_test_324,▲ ■ ◆ ● ● ■ ▲ ◆,1
B06_test_325,▲ ◆ ◆ ● ■ ▲ ● ■,1
B06_test_326,■ ■ ◆ ◆ ▲ ▲ ▲ ●,0
B06_test_327,■ ● ● ● ● ■ ■ ◆,0
B06_test_328,▲ ■ ▲ ■ ● ◆ ● ◆,1
B06_test_329,■ ● ● ▲ ▲ ● ■ ●,0
B06_test_330,● ◆ ■ ◆ ▲ ◆ ■ ■,0
B06_test_331,▲ ▲ ■ ■ ■ ■ ● ●,1
B06_test_332,▲ ■ ■ ● ▲ ● ◆ ◆,1
B06_test_333,▲ ● ◆ ◆ ▲ ■ ■ ●,1
B06_test_334,● ■ ● ◆ ■ ▲ ● ◆,0
B06_test_335,▲ ■ ■ ◆ ● ◆ ◆ ▲,1
B06_test_336,● ● ■ ● ◆ ◆ ■ ◆,0
B06_test_337,▲ ■ ▲ ■ ■ ◆ ■ ◆,1
B06_test_338,● ● ▲ ■ ▲ ◆ ■ ◆,1
B06_test_339,▲ ▲ ● ◆ ● ■ ● ■,1
B06_test_340,◆ ● ● ▲ ▲ ◆ ■ ■,1
B06_test_341,◆ ◆ ◆ ◆ ■ ▲ ◆ ▲,0
B06_test_342,▲ ▲ ◆ ■ ■ ● ● ◆,1
B06_test_343,● ▲ ◆ ■ ◆ ● ■ ▲,1
B06_test_344,■ ■ ● ■ ● ▲ ▲ ◆,0
B06_test_345,▲ ▲ ■ ● ■ ■ ● ■,1
B06_test_346,◆ ▲ ■ ■ ▲ ◆ ◆ ◆,1
B06_test_347,■ ■ ▲ ● ▲ ■ ■ ●,0
B06_test_348,■ ● ● ■ ■ ▲ ● ◆,0
B06_test_349,● ▲ ◆ ■ ■ ▲ ◆ ●,1
B06_test_350,◆ ■ ▲ ● ■ ▲ ● ■,0
B06_test_351,▲ ■ ◆ ● ◆ ■ ● ▲,1
B06_test_352,■ ■ ● ■ ◆ ● ▲ ●,0
B06_test_353,● ● ▲ ● ◆ ■ ▲ ■,1
B06_test_354,● ■ ■ ● ▲ ◆ ◆ ●,0
B06_test_355,▲ ◆ ◆ ▲ ◆ ● ■ ■,1
B06_test_356,● ◆ ● ▲ ■ ◆ ■ ▲,1
B06_test_357,● ■ ▲ ● ▲ ▲ ▲ ●,0
B06_test_358,◆ ▲ ● ■ ◆ ● ◆ ■,0
B06_test_359,■ ◆ ■ ■ ● ▲ ◆ ■,0
B06_test_360,▲ ● ◆ ● ■ ● ● ◆,0
B06_test_361,■ ◆ ■ ■ ● ● ▲ ▲,0
B06_test_362,◆ ▲ ■ ■ ▲ ● ● ●,1
B06_test_363,■ ■ ◆ ■ ■ ● ■ ●,0
B06_test_364,▲ ◆ ■ ■ ● ▲ ● ◆,1
B06_test_365,● ● ▲ ■ ■ ● ◆ ■,0
B06_test_366,● ● ◆ ▲ ◆ ◆ ▲ ●,0
B06_test_367,◆ ◆ ▲ ◆ ▲ ◆ ■ ■,1
B06_test_368,▲ ■ ● ■ ◆ ● ▲ ◆,1
B06_test_369,● ● ◆ ■ ● ● ◆ ■,0
B06_test_370,● ▲ ● ● ▲ ● ■ ■,1
B06_test_371,◆ ▲ ◆ ■ ◆ ● ▲ ■,1
B06_test_372,▲ ◆ ● ▲ ▲ ■ ▲ ●,0
B06_test_373,▲ ■ ● ◆ ● ● ▲ ■,1
B06_test_374,◆ ▲ ▲ ◆ ● ■ ◆ ■,1
B06_test_375,▲ ■ ◆ ▲ ◆ ◆ ■ ●,1
B06_test_376,▲ ■ ◆ ● ● ◆ ■ ▲,1
B06_test_377,◆ ◆ ▲ ◆ ■ ● ▲ ■,1
B06_test_378,■ ■ ■ ■ ▲ ▲ ■ ■,0
B06_test_379,◆ ◆ ▲ ■ ▲ ■ ■ ■,1
B06_test_380,◆ ▲ ● ● ◆ ▲ ■ ■,1
B06_test_381,◆ ▲ ■ ■ ▲ ● ◆ ●,1
B06_test_382,◆ ● ▲ ■ ● ■ ◆ ▲,1
B06_test_383,◆ ▲ ◆ ● ■ ● ▲ ▲,0
B06_test_384,◆ ▲ ◆ ● ◆ ● ◆ ■,0
B06_test_385,● ● ■ ● ◆ ■ ◆ ●,0
B06_test_386,■ ● ● ▲ ■ ◆ ▲ ◆,0
B06_test_387,■ ◆ ■ ▲ ● ◆ ◆ ▲,0
B06_test_388,▲ ● ▲ ● ● ▲ ● ●,0
B06_test_389,● ▲ ◆ ● ◆ ■ ▲ ■,1
B06_test_390,◆ ▲ ■ ◆ ▲ ■ ◆ ◆,1
B06_test_391,■ ● ● ● ▲ ▲ ● ■,0
B06_test_392,▲ ▲ ● ● ● ◆ ◆ ●,0
B06_test_393,● ◆ ◆ ■ ◆ ● ● ●,0
B06_test_394,▲ ■ ▲ ◆ ◆ ◆ ■ ●,1
B06_test_395,◆ ▲ ● ■ ◆ ▲ ◆ ◆,0
B06_test_396,● ▲ ■ ◆ ■ ◆ ● ◆,0
B06_test_397,▲ ■ ◆ ▲ ■ ◆ ◆ ◆,1
B06_test_398,◆ ▲ ● ● ▲ ■ ■ ●,1
B06_test_399,▲ ■ ■ ◆ ◆ ■ ● ●,0
B06_test_400,▲ ◆ ▲ ■ ● ▲ ◆ ■,0
B06_test_401,▲ ▲ ◆ ■ ◆ ■ ● ■,0
B06_test_402,● ■ ■ ▲ ◆ ● ● ◆,0
B06_test_403,◆ ● ◆ ▲ ■ ▲ ● ■,1
B06_test_404,● ◆ ■ ◆ ◆ ▲ ■ ▲,0
B06_test_405,▲ ■ ● ◆ ● ◆ ■ ▲,1
B06_test_406,■ ■ ● ◆ ● ■ ● ■,0
B06_test_407,● ● ■ ● ▲ ▲ ▲ ●,0
B06_test_408,▲ ◆ ● ◆ ■ ▲ ◆ ■,1
