id,sequence,label
B07_dev_27,●r ▲r ◆g ◆g ■g ■g ■g ■g,1
B07_dev_28,◆r ▲r ▲r ●r ▲g ■g ■g ●r,1
B07_dev_29,◆g ◆g ●r ◆r ■r ■g ●g ◆r,1
B07_dev_30,■g ◆g ■g ■r ◆r ◆r ●g ●r,0
B07_dev_31,▲r ●r ■r ◆g ▲r ■g ■r ■g,1
B07_dev_32,◆g ●g ●r ▲g ◆g ■g ◆r ■r,1
B07_dev_33,◆r ◆r ▲g ◆g ▲g ◆g ■g ■r,1
B07_dev_34,●g ■r ●g ●r ◆r ◆g ■r ●r,1
B07_dev_35,■r ■g ●r ●r ◆g ●g ◆r ●g,1
B07_dev_36,▲r ◆g ◆r ●r ▲g ■g ▲g ■g,1
B07_dev_37,◆g ▲g ■g ◆g ●r ▲g ■g ▲r,1
B07_dev_38,●r ◆r ▲g ●r ■g ▲g ▲g ◆r,0
B07_dev_39,●g ■g ●r ◆g ●g ●g ■g ◆g,1
B07_dev_40,●r ◆r ◆g ■g ●r ◆g ●r ▲r,0
B07_dev_41,●g ◆g ■r ●r ●g ◆g ◆r ■r,1
B07_dev_42,▲g ●r ◆r ●g ▲g ■g ◆r ◆r,0
B07_dev_43,▲g ▲r ●g ●r ■r ■g ■g ■r,1
B07_dev_44,◆r ▲g ●g ▲r ■g ▲g ●g ■g,1
B07_dev_45,●r ■r ◆r ▲g ▲r ■g ■r ▲r,0
B07_dev_46,◆g ◆r ●g ▲r ●r ◆g ▲g ◆r,0
B07_dev_47,●r ◆g ◆g ▲g ■r ◆g ▲r ■g,1
B07_dev_48,■r ●g ●g ●r ●g ■g ■r ■r,1
B07_dev_49,●g ●g ▲g ◆r ■r ▲g ◆g ■g,1
B07_dev_50,●r ●g ◆r ■g ◆r ◆g ■g ◆r,1
B07_dev_51,●g ●r ▲r ◆r ▲r ▲r ◆g ◆r,0
B07_dev_52,▲g ●g ■r ■r ●g ▲g ▲r ●g,1
B07_dev_53,●g ▲r ●r ▲r ◆r ●g ◆r ■r,0
B07_dev_54,◆r ▲r ▲g ■g ◆r ◆g ■r ●r,1
B07_dev_55,▲g ◆g ◆g ▲r ●r ■g ■r ●r,1
B07_dev_56,◆r ●g ●g ◆g ■r ■g ●g ■g,0
B07_dev_57,▲r ◆r ■r ◆r ◆r ▲g ■g ◆g,1
B07_dev_58,◆r ▲g ◆r ●r ▲g ●g ■r ■g,1
B07_dev_59,■g ◆r ■r ■r ●g ●r ▲r ▲r,0
B07_dev_60,●g ▲g ●r ■g ▲r ■g ●r ▲g,1
B07_dev_61,▲g ◆g ◆r ■r ●r ▲g ■g ■g,0
B07_dev_62,●r ●g ◆r ◆r ▲r ◆g ■g ■r,1
B07_dev_63,●r ▲g ▲g ●g ◆g ■g ●g ■g,1
B07_dev_64,●r ▲g ▲g ▲g ◆r ■g ●r ■g,1
B07_dev_65,◆r ▲g ◆r ▲r ▲g ◆r ◆r ●r,0
B07_dev_66,▲r ▲g ▲g ●r ▲r ●g ●g ▲r,0
B07_dev_67,◆r ◆r ●g ▲g ●r ■g ■r ▲g,1
B07_dev_68,▲r ●r ■g ▲g ●r ■g ◆g ■g,0
B07_dev_69,▲g ■r ▲g ●g ■r ▲g ◆r ●r,1
B07_dev_70,▲r ◆r ■g ■g ◆r ◆g ▲g ◆g,1
B07_dev_71,◆g ▲r ■r ■g ◆r ◆g ◆r ▲g,1
B07_dev_72,◆r ■r ●r ■g ▲g ◆g ◆g ●g,0
B07_dev_73,◆r ●g ▲r ■g ▲g ●g ▲r ■g,1
B07_dev_74,◆g ◆g ▲g ▲g ●g ■r ◆g ▲g,0
B07_dev_75,●g ◆g ▲r ■r ■g ◆g ◆g ●r,1
B07_dev_76,▲r ■g ▲r ◆g ●r ●g ■g ◆r,1
B07_dev_77,▲r ▲g ●r ▲g ■g ▲r ●g ◆g,0
B07_dev_78,●r ■r ▲r ■r ■g ●g ▲r ▲g,0
B07_dev_79,■g ◆g ●g ■g ▲g ●g ▲r ■g,0
B07_dev_80,◆r ▲g ▲r ▲r ●g ●r ◆r ●g,0
B07_dev_81,◆g ●g ●g ■g ◆r ■g ▲g ■r,0
B07_dev_82,◆g ●g ◆g ●g ■r ■g ▲g ◆r,0
B07_dev_83,■r ▲r ◆r ●g ▲r ■g ▲g ■r,0
B07_dev_84,◆g ◆g ●r ▲g ●r ■g ●g ■g,1
B07_dev_85,▲g ■r ●r ▲r ■g ▲g ▲g ◆g,1
B07_dev_86,▲g ◆g ●r ▲r ●g ◆r ▲r ◆g,0
B07_dev_87,●r ▲r ■r ■g ◆g ▲g ▲r ◆r,1
B07_dev_88,▲g ■r ●g ◆r ●g ▲g ■g ◆g,1
B07_dev_89,▲g ◆r ■r ■g ●r ■g ■r ●r,1
B07_dev_90,◆g ▲g ●r ▲r ■g ◆g ●r ■r,1
B07_dev_91,◆g ▲r ◆g ◆r ■g ■g ●g ▲g,1
B07_dev_92,▲r ▲r ▲r ▲r ▲g ●r ●g ▲r,0
B07_dev_93,▲r ●r ▲g ●g ■g ◆r ▲g ▲r,0
B07_dev_94,▲r ●r ◆r ●g ▲g ▲g ▲g ●g,0
B07_dev_95,●r ■g ◆r ◆r ◆g ◆r ●g ▲g,0
B07_dev_96,●r ▲g ▲r ■g ◆g ●r ▲r ●r,0
B07_dev_97,▲r ■r ●r ■r ▲r ◆r ▲r ◆g,0
B07_dev_98,●r ●g ▲g ◆g ●r ●r ▲g ●g,0
B07_dev_99,◆g ●g ●g ▲g ●r ■g ●r ■g,1
B07_dev_100,▲g ◆g ■g ◆r ●g ●g ▲g ●g,0
B07_dev_101,●r ◆r ●g ◆g ▲r ■r ◆r ◆g,0
B07_dev_102,●g ●g ▲g ■g ■r ●g ■r ◆g,0
B07_dev_103,●r ▲g ▲r ■r ◆r ■g ◆r ●g,1
B07_dev_104,●r ▲r ▲g ●r ◆g ▲r ■r ▲r,0
B07_dev_105,▲g ◆r ◆r ●g ●g ●g ◆r ▲g,0
B07_dev_106,▲g ■g ■r ◆r ▲g ●g ▲g ◆g,1
B07_dev_107,▲r ◆g ■r ▲r ◆g ▲r ◆g ◆g,0
B07_dev_108,●g ●g ◆r ●r ●g ■g ■g ●r,1
B07_dev_109,▲r ■r ■r ■g ●g ■g ■r ■r,1
B07_dev_110,▲r ●g ■g ▲r ▲g ■g ◆g ●g,1
B07_dev_111,●r ●g ▲g ■g ●g ▲g ■r ▲g,1
B07_dev_112,■g ▲g ●g ▲g ▲g ●g ▲r ■g,0
B07_dev_113,▲r ▲r ◆r ▲r ◆g ▲g ■g ■g,1
B07_dev_114,■g ●g ●r ▲r ●r ▲g ■r ■r,0
B07_dev_115,◆g ■g ◆r ▲r ■r ▲r ■g ●r,0
B07_dev_116,▲r ●r ▲r ■r ■r ▲g ●g ●g,1
B07_dev_117,●r ●g ▲r ●g ▲g ■r ◆r ▲r,0
B07_dev_118,◆g ■g ●g ◆r ▲g ●g ■r ▲r,0
B07_dev_119,●g ▲r ◆r ■g ■g ◆r ◆g ◆r,0
B07_dev_120,●g ▲r ◆r ▲r ●r ▲g ▲r ■g,0
B07_dev_121,◆r ●r ◆g ■g ●r ■g ■g ■r,1
B07_dev_122,▲r ●g ■r ■r ◆g ▲g ◆r ●r,1
B07_dev_123,■r ■g ◆r ●r ■r ■g ●r ●g,1
B07_dev_124,■r ■r ▲r ▲r ▲r ■g ■r ▲r,0
B07_dev_125,●r ●g ■r ●r ●g ●g ▲g ◆r,0
B07_dev_126,◆g ◆g ◆g ■r ●r ▲g ◆r ◆g,0
B07_dev_127,▲g ◆r ◆g ■r ▲g ■g ■g ■r,1
B07_dev_128,■r ▲r ◆r ■r ◆g ●g ■r ■g,0
B07_dev_129,◆g ●r ●r ▲r ■g ■r ■g ■g,0
B07_dev_130,▲g ◆g ●r ■r ◆g ▲g ■r ●r,1
B07_dev_131,■g ■r ●r ▲r ■g ▲g ▲g ▲r,0
B07_dev_132,▲r ■g ■g ◆r ◆g ◆g ●g ◆g,1
B07_dev_133,◆r ●r ▲g ■r ◆g ●g ◆r ▲r,0
B07_dev_134,◆g ◆r ◆g ●r ●r ▲r ■g ■r,0
B07_dev_135,▲r ◆r ■r ▲g ●r ▲g ●g ■g,1
B07_dev_136,●g ●g ■g ◆g ▲g ■g ▲g ■g,0
B07_dev_137,▲r ●r ▲r ●g ■g ■g ●g ◆g,1
B07_dev_138,▲g ◆g ◆g ▲r ■r ■g ◆g ◆g,1
B07_dev_139,■g ◆r ■r ●r ◆g ■r ◆r ■g,0
B07_dev_140,▲r ◆g ●r ■r ▲r ■g ▲g ●r,1
B07_dev_141,■g ◆r ■g ◆r ▲g ◆r ◆r ▲g,0
B07_dev_142,■r ■r ◆g ◆g ■r ◆g ■r ◆r,1
B07_dev_143,●r ◆g ■r ▲r ●r ◆g ▲g ◆g,0
B07_dev_144,▲r ▲r ▲r ●r ◆g ●g ■g ■r,1
B07_dev_145,◆g ▲g ●r ●g ▲g ◆g ◆r ▲r,0
B07_dev_146,▲r ◆r ■g ■g ■g ●g ▲g ●g,0
B07_dev_147,■r ◆r ■g ◆g ◆r ■g ●g ■g,1
B07_dev_148,●g ■r ■g ●r ■r ▲g ◆r ●g,0
B07_dev_149,▲g ◆g ■r ■r ◆g ●r ◆r ▲g,0
B07_dev_150,▲g ◆g ●g ■r ▲r ■g ●g ▲r,1
B07_dev_151,▲r ●g ◆g ■g ■r ◆g ◆g ◆r,1
B07_dev_152,▲g ■r ●g ■r ▲r ◆r ◆r ●g,0
B07_dev_153,●r ▲g ■r ▲g ●g ◆g ■g ●g,1
B07_dev_154,◆r ▲r ●g ●g ◆r ■g ■g ◆g,1
B07_dev_155,▲r ■r ●r ◆r ●g ●g ◆g ■g,1
B07_dev_156,▲r ■r ◆r ●r ●r ■g ◆r ●r,1
B07_dev_157,●g ▲g ◆g ◆g ●r ▲r ●r ■g,0
B07_dev_158,◆g ●g ▲r ■r ■g ◆g ●g ●r,1
B07_dev_159,●r ■g ◆r ▲g ●r ●g ◆r ●r,0
B07_dev_160,▲r ■g ▲r ●g ◆r ■g ▲g ◆g,1
B07_dev_161,■g ●g ●g ▲r ■r ●r ▲g ▲r,0
B07_dev_162,■r ▲g ■g ◆r ▲r ◆r ◆r ▲g,0
B07_dev_163,▲r ●g ▲g ◆g ◆r ■g ■r ●g,1
B07_dev_164,▲g ▲r ◆r ◆r ◆g ■g ■r ▲g,1
B07_dev_165,▲r ▲r ■g ■r ●r ■g ▲r ■g,1
B07_dev_166,▲g ◆r ▲r ▲g ■r ■g ▲r ●g,1
B07_dev_167,●g ◆r ■g ◆g ◆r ■g ●r ▲g,0
B07_dev_168,◆r ◆g ◆r ▲r ◆g ■g ■r ▲g,1
B07_dev_169,▲g ◆r ●r ■r ■r ▲g ◆r ◆r,1
B07_dev_170,▲g ■r ■r ◆r ●r ●g ▲r ▲r,1
B07_dev_171,▲r ▲r ■g ●g ◆g ◆g ●g ◆g,0
B07_dev_172,■r ■g ●g ◆r ●g ◆g ▲r ●g,0
B07_dev_173,▲r ■g ▲g ■r ■g ▲g ■g ◆g,1
B07_dev_174,▲r ●g ◆r ▲r ▲r ▲g ■g ■r,1
B07_dev_175,▲g ●r ◆r ▲g ■g ◆g ●g ■r,1
B07_dev_176,▲r ■g ■r ●r ■r ●g ●r ▲r,0
B07_dev_177,●r ●r ▲g ●r ■r ▲g ◆g ■g,1
B07_dev_178,■g ●g ◆r ■r ◆g ●g ◆r ■g,0
B07_dev_179,▲g ◆r ▲g ●r ■g ◆g ■g ▲r,1
B07_dev_180,●g ●r ●g ■r ■g ■g ●r ■g,1
B07_dev_181,▲r ■g ◆r ■g ●g ■g ■g ●r,1
B07_dev_182,◆g ▲r ■r ■g ■g ▲g ■g ◆r,1
B07_dev_183,▲g ●g ●g ◆g ◆r ●g ■r ■g,1
B07_dev_184,◆g ◆r ●r ▲g ■r ■g ■r ▲r,0
B07_dev_185,▲r ●g ◆r ■r ▲r ●r ◆g ◆r,0
B07_dev_186,■r ■r ▲g ■g ▲g ■r ▲r ◆g,0
B07_dev_187,●g ●g ◆g ◆r ▲g ■g ●g ■r,1
B07_dev_188,■r ■r ◆g ■r ◆g ■g ●r ●r,1
B07_dev_189,◆r ■r ◆g ■r ■r ●r ●r ●g,0
B07_dev_190,◆r ▲r ●r ■g ▲g ◆r ▲g ◆r,0
B07_dev_191,◆r ▲g ■r ▲g ▲g ■g ◆r ●g,1
B07_dev_192,▲g ●g ◆g ◆r ■g ◆g ●r ■r,1
B07_dev_193,■r ◆r ●r ■g ●g ◆g ▲g ◆r,0
B07_dev_194,▲g ●r ●g ■g ●r ▲g ▲g ◆g,0
B07_dev_195,◆r ◆g ◆r ▲g ●g ◆g ■g ■g,1
B07_dev_196,▲g ◆r ◆g ■r ▲r ▲r ▲g ▲r,0
B07_dev_197,▲r ▲r ■g ▲g ▲r ▲g ■g ●g,1
B07_dev_198,▲r ■g ■r ◆g ◆r ◆g ●g ●g,1
B07_dev_199,●r ●r ■r ■g ◆g ●g ◆r ●g,1
B07_dev_200,◆g ▲r ●g ▲g ●g ●r ▲r ▲r,0
B07_dev_201,■g ■g ■g ◆r ◆g ◆g ■g ●g,1
B07_dev_202,◆r ●r ▲g ◆g ▲g ●g ■g ■r,1
B07_dev_203,▲r ▲g ◆r ■r ●r ●g ▲g ◆r,0
B07_dev_204,■g ▲g ▲r ■g ■r ◆g ▲g ●r,0
B07_dev_205,▲r ◆g ■g ●g ●r ◆g ■g ▲g,1
B07_dev_206,▲g ◆g ◆r ■r ◆r ●g ■g ●g,1
B07_dev_207,■r ■r ◆g ▲r ●r ◆g ■g ◆r,0
B07_dev_208,■r ●g ■g ●g ■g ▲g ■r ◆r,0
B07_dev_209,■r ●r ▲g ◆r ◆r ●g ▲g ◆g,0
B07_dev_210,◆r ▲r ◆r ▲g ▲r ◆r ■g ▲g,0
B07_dev_211,▲r ◆g ▲g ▲g ▲g ▲g ■g ■r,1
B07_dev_212,◆g ▲r ▲g ■r ■g ■g ■g ◆r,1
B07_dev_213,◆r ▲r ◆g ▲g ●r ■g ■g ●r,1
B07_dev_214,▲g ●g ◆r ◆g ▲r ■g ●r ■g,1
B07_dev_215,◆g ▲r ●g ●g ■r ▲g ■g ▲r,1
B07_dev_216,■g ●g ●r ▲g ◆r ▲g ■r ◆g,0
B07_dev_217,▲r ◆r ■r ●g ■g ▲g ▲r ◆r,1
B07_dev_218,◆g ●r ▲r ■g ●r ▲r ●g ●g,0
B07_dev_219,◆r ▲g ▲g ■r ▲r ●r ▲r ▲g,0
B07_dev_220,▲g ▲g ▲g ■g ●g ▲g ◆r ■g,1
B07_dev_221,■g ■r ▲r ◆r ◆r ■r ●r ◆r,0
B07_dev_222,▲g ◆g ■g ●r ▲r ●g ■g ◆g,1
B07_dev_223,●g ▲g ▲r ■g ■r ■r ▲g ■r,0
B07_dev_224,◆g ◆g ●g ◆r ◆r ■r ■g ■r,0
B07_dev_225,◆g ◆r ●g ●r ●g ▲r ●g ■r,0
B07_dev_226,▲r ▲g ●r ●r ▲r ■g ■r ◆r,1
B07_dev_227,●g ▲r ▲g ■r ●r ◆g ◆g ■r,1
B07_dev_228,●r ◆g ■r ●r ●r ▲r ◆r ◆r,0
B07_dev_229,▲g ◆r ■r ■r ●r ◆g ●r ◆r,1
B07_dev_230,●g ■g ▲r ●g ◆g ◆r ◆g ◆g,0
B07_dev_231,■r ▲r ●g ◆r ●r ●r ◆r ▲r,0
B07_dev_232,▲r ●g ▲g ■r ●r ■r ▲g ▲r,0
B07_dev_233,◆g ■r ▲g ◆r ●g ●r ▲r ▲r,0
B07_dev_234,◆r ◆g ▲r ■g ◆g ●g ■r ●g,1
B07_dev_235,●r ■g ◆g ■r ●r ▲g ▲r ●r,0
B07_dev_236,◆r ▲r ■r ▲g ●g ■g ◆r ●g,1
B07_dev_237,▲r ■r ●g ●r ◆r ■g ●g ●r,1
B07_dev_238,■g ▲g ●r ▲r ●r ▲g ▲r ■r,0
B07_dev_239,◆r ■r ◆r ◆r ■g ●g ●g ●g,1
B07_dev_240,●r ■r ●g ▲r ■g ●g ◆g ●g,0
B07_dev_241,●g ◆g ◆g ■g ●g ■g ●r ◆r,1
B07_dev_242,●r ●r ■r ◆r ▲g ◆r ◆r ■g,0
B07_dev_243,◆r ◆r ●g ●g ●r ■r ▲r ●r,0
B07_dev_244,●r ■r ▲g ◆g ■r ■g ■r ■r,0
B07_dev_245,▲r ▲r ■g ◆r ●g ■g ▲r ●g,1
B07_dev_246,◆g ◆g ●r ●g ●g ■r ◆r ●r,0
B07_dev_247,●g ▲g ▲g ■r ◆r ▲g ◆g ◆g,0
B07_dev_248,◆r ●g ■g ◆r ◆g ●g ◆r ■g,1
B07_dev_249,▲g ▲g ◆r ▲r ◆r ■r ■g ▲g,0
B07_dev_250,●g ▲r ●r ◆g ■g ●g ▲r ▲r,0
B07_dev_251,■r ▲r ●r ●r ●g ◆g ▲r ◆g,0
B07_dev_252,■g ●r ●r ■r ◆r ■r ●g ■r,0
B07_dev_253,▲g ●g ◆g ◆r ◆g ■g ■g ▲r,1
B07_dev_254,◆g ●g ●r ◆r ◆r ●r ■r ■g,0
B07_dev_255,◆g ▲g ■r ■r ■g ■g ◆g ●g,1
B07_dev_256,■r ◆g ■r ◆g ■g ●r ■r ▲g,0
B07_dev_257,●r ●g ◆g ■r ▲r ●r ◆g ▲r,0
B07_dev_258,◆g ●r ▲r ▲r ◆g ●g ◆r ■g,0
B07_dev_259,■r ●r ●g ■g ●r ■r ●r ▲g,0
B07_dev_260,◆g ■r ●g ●r ■r ●g ◆r ◆r,1
B07_dev_261,▲g ■r ●r ■r ●g ◆g ●r ◆r,1
B07_dev_262,■g ◆r ●r ◆r ■r ◆g ◆g ▲g,0
B07_dev_263,■g ■r ▲g ●g ▲r ▲g ▲r ■g,0
B07_dev_264,◆g ▲r ■r ◆g ▲g ◆g ■r ●g,1
B07_dev_265,●r ▲g ●g ●r ▲r ▲g ●g ■r,0
B07_dev_266,■g ●r ■g ■r ◆g ■g ◆g ◆g,1
B07_dev_267,▲r ▲r ■g ●g ▲g ◆g ◆r ■g,1
B07_dev_268,■g ■r ■g ◆r ▲r ▲g ●r ●g,0
B07_dev_269,▲g ●g ◆r ■g ■g ●g ●g ▲r,1
B07_dev_270,▲g ▲g ◆r ▲r ■g ◆r ◆g ■r,0
B07_dev_271,●g ■r ●r ■g ●r ▲r ●g ●r,0
B07_dev_272,■g ◆g ▲r ●g ■r ◆r ■r ◆g,0
B07_dev_273,▲g ●g ■r ▲r ▲r ◆g ■r ▲r,1
B07_dev_274,●r ●g ▲g ●g ◆g ▲g ▲g ■g,0
B07_dev_275,▲r ▲r ◆g ●g ●r ■g ■g ◆r,1
B07_dev_276,▲g ●g ▲r ●g ■g ●r ▲r ◆g,0
B07_dev_277,▲r ■r ◆r ▲r ▲r ■r ▲g ◆r,0
B07_dev_278,■r ◆g ◆r ▲r ■g ◆g ▲r ◆g,0
B07_dev_279,▲r ▲r ●g ◆r ■g ▲g ■r ●r,1
B07_dev_280,▲r ■r ▲g ●r ■r ●g ▲r ■g,0
B07_dev_281,●g ◆g ◆r ●g ●r ▲r ■r ▲g,0
B07_dev_282,■g ◆r ■r ◆r ●r ▲r ◆r ◆r,0
B07_dev_283,▲r ▲g ●r ▲r ◆r ■g ■r ●r,1
B07_dev_284,■r ●g ◆r ■r ●g ●g ●g ●r,1
B07_dev_285,▲r ▲r ■g ■r ●r ◆g ■g ■g,1
B07_dev_286,■r ■r ◆r ●g ◆r ■g ●r ■g,1
B07_dev_287,◆g ▲r ▲r ▲g ●g ▲g ●g ▲g,0
B07_dev_288,◆r ■g ◆g ●r ▲r ◆r ■r ◆g,0
B07_dev_289,▲g ■r ◆g ◆g ◆g ■g ▲g ▲g,1
B07_dev_290,●g ▲g ▲r ●r ▲g ■g ▲r ■r,1
B07_dev_291,▲g ▲g ●r ●g ◆g ▲g ■g ■g,1
B07_dev_292,◆g ◆g ▲r ●g ◆g ■r ■g ●g,0
B07_dev_293,◆g ▲g ◆g ●r ▲g ●g ●g ▲r,0
B07_dev_294,▲r ◆g ■g ▲g ●r ▲g ■g ▲r,1
B07_dev_295,◆g ▲r ■r ●g ■g ■g ●r ■r,1
B07_dev_296,■r ◆g ◆g ◆g ◆g ▲r ▲r ■r,0
B07_dev_297,●r ◆r ●r ▲g ◆g ▲r ●g ◆r,0
B07_dev_298,▲g ◆r ●g ▲g ◆g ●g ■g ▲r,0
B07_dev_299,▲r ▲r ●g ●r ●g ▲g ◆g ■r,0
B07_dev_300,▲g ◆r ▲r ▲r ●g ◆g ■r ■r,1
B07_dev_301,◆g ●r ■g ■r ▲r ■r ◆r ●r,0
B07_dev_302,■r ◆r ●g ◆r ■r ■g ■r ◆r,1
B07_dev_303,●r ▲g ▲r ■g ■r ■r ◆r ●r,0
B07_dev_304,■g ■g ▲r ■g ●r ■r ▲g ■g,0
B07_dev_305,●r ◆r ◆g ●r ▲r ■g ▲r ■r,1
B07_dev_306,▲g ■r ▲r ◆g ●g ◆r ●g ◆g,0
B07_dev_307,▲g ■r ▲g ●g ▲r ▲r ■r ■g,0
B07_dev_308,■g ●r ●g ■r ●g ▲g ■r ●r,0
B07_dev_309,▲g ◆g ●r ■r ●g ▲g ■r ●g,1
B07_dev_310,▲g ▲g ▲r ■g ◆g ◆g ●g ■g,1
B07_dev_311,▲r ◆r ■g ●g ▲r ▲g ▲r ■g,1
B07_dev_312,■r ●r ◆r ◆g ■g ◆g ●g ●g,1
B07_dev_313,●r ●r ◆g ●r ◆g ■r ◆g ▲r,0
B07_dev_314,◆g ●r ●g ◆g ▲r ■g ●g ■r,1
B07_dev_315,●r ▲g ■r ■r ▲r ■g ▲r ■g,1
B07_dev_316,●r ◆g ◆r ■g ●r ■g ●r ●r,1
B07_dev_317,■g ■g ▲r ●g ◆g ●r ■r ●r,0
B07_dev_318,●g ●r ◆r ■r ◆g ◆g ◆r ■r,1
B07_dev_319,▲g ■g ●g ●g ▲g ▲g ■g ●r,1
B07_dev_320,◆g ●g ◆g ◆g ▲r ◆g ■r ■r,1
B07_dev_321,■r ◆r ▲g ●r ●g ◆r ■g ■r,0
B07_dev_322,●g ●g ●r ■g ▲g ●r ◆r ●r,0
B07_dev_323,■g ■r ▲g ▲r ■r ◆g ■g ◆g,0
B07_dev_324,●r ▲r ▲r ▲g ◆g ◆r ▲r ◆r,0
B07_dev_325,◆r ◆g ●g ▲g ▲r ■g ■g ▲g,1
B07_dev_326,▲g ●r ■r ●r ■g ■g ●r ■g,1
B07_dev_327,●r ▲g ▲r ◆r ●r ■g ■r ●g,1
B07_dev_328,▲g ▲g ◆r ■g ■r ▲g ▲g ●r,1
B07_dev_329,●g ▲r ◆r ◆r ■r ●r ▲r ●g,0
B07_dev_330,▲r ■g ▲r ■g ◆r ●g ●g ●g,1
B07_dev_331,■r ▲g ■g ■g ▲g ●g ■r ■g,0
B07_dev_332,▲g ◆r ◆g ■r ◆r ●g ▲r ■r,1
B07_dev_333,▲r ●r ■g ◆r ▲r ■g ▲g ◆r,1
B07_dev_334,◆r ■r ●g ▲r ▲g ◆g ◆g ◆g,0
B07_dev_335,▲r ●g ■r ■r ●r ■g ●g ◆r,0
B07_dev_336,●r ●g ◆r ▲r ■g ■g ●r ◆g,1
B07_dev_337,●g ■g ◆r ●g ■g ◆g ●r ●g,1
B07_dev_338,●g ■r ■g ▲g ▲r ●g ▲r ◆r,0
B07_dev_339,●g ▲g ▲r ■r ●g ●g ◆g ■g,1
B07_dev_340,◆r ●g ●g ●g ■g ●g ■g ●g,1
B07_dev_341,▲g ●r ●r ◆g ▲r ▲g ■g ●g,0
B07_dev_342,●g ●r ■g ●g ◆g ■r ■r ◆g,0
B07_dev_343,▲g ◆r ●r ◆r ■r ■g ●g ●r,1
B07_dev_344,◆r ▲g ■g ◆r ◆g ▲r ▲g ◆g,0
B07_dev_345,▲g ◆r ▲g ◆g ●r ■r ◆r ◆r,0
B07_dev_346,●g ▲g ◆g ▲g ●g ◆r ■g ▲g,0
B07_dev_347,■r ■r ●g ◆r ■r ◆r ◆r ◆g,0
B07_dev_348,●g ◆g ●g ◆r ◆r ◆r ●r ●r,0
B07_dev_349,●r ◆r ◆r ■g ●g ●r ◆g ■g,0
B07_dev_350,▲g ●g ▲r ■r ●g ▲g ●r ■r,1
B07_dev_351,●g ▲g ▲g ◆g ●g ◆g ■r ■g,1
B07_dev_352,▲g ■g ●g ■g ▲r ●g ●r ◆r,1
B07_dev_353,▲g ■r ●r ●r ◆g ■r ■g ■g,0
B07_dev_354,●r ●r ■r ■r ■r ■g ●g ●g,1
B07_dev_355,◆r ●g ■r ◆g ■r ■g ◆r ■r,1
B07_dev_356,●g ■g ◆g ■g ●r ●g ●g ●g,1
B07_dev_357,▲g ■g ■r ◆r ◆r ◆g ●g ●r,1
B07_dev_358,■r ■g ▲g ●g ◆g ◆r ■r ▲g,0
B07_dev_359,▲g ■g ●g ◆g ▲r ●g ●g ■g,1
B07_dev_360,◆r ●r ◆r ▲r ■r ●r ●g ▲g,0
B07_dev_361,▲r ■r ●g ●r ●g ●r ◆g ▲r,0
B07_dev_362,●g ▲g ▲r ●g ●r ■g ■g ▲r,1
B07_dev_363,■g ◆g ◆r ◆g ■g ◆g ▲g ◆g,0
B07_dev_364,◆g ■g ■g ●g ◆r ■r ▲r ◆g,0
B07_dev_365,●r ●r ▲r ▲g ▲g ▲r ●r ●g,0
B07_dev_366,▲r ◆g ■r ■g ●g ▲r ▲r ■r,0
B07_dev_367,▲g ■g ◆r ■r ◆g ▲g ◆r ●g,1
B07_dev_368,▲g ▲r ◆r ◆r ◆r ▲r ◆r ●g,0
