id,sequence,label
B13_test_44,▲y ■r ●y ◆r ◆r ■y ●b ■r ■b ▲r ▲y ●b,0
B13_test_45,▲y ●r ◆b ▲g ◆y ●g ◆b ■b ■r ◆g ●b ◆b,1
B13_test_46,◆g ▲g ◆b ●b ◆b ■g ◆b ■y ■g ■r ▲y ◆r,1
B13_test_47,●y ●g ◆g ▲y ■r ◆g ▲b ◆r ◆y ▲g ◆r ●y,0
B13_test_48,◆r ●r ●r ▲r ◆b ■g ▲r ◆y ●g ◆r ◆r ■g,1
B13_test_49,●y ●b ●g ▲b ●g ●g ◆r ●b ■r ▲r ◆y ■y,1
B13_test_50,▲y ▲b ●r ■g ▲r ▲r ◆r ■g ▲b ■r ▲b ▲y,0
B13_test_51,▲r ●r ■g ●y ■r ▲g ◆y ●b ◆r ■g ◆r ■y,1
B13_test_52,●r ◆r ▲y ■b ■y ▲g ●r ●b ●g ◆r ◆b ●b,1
B13_test_53,▲r ●g ◆y ■y ■y ■y ■g ◆b ▲r ●r ◆g ▲y,0
B13_test_54,▲g ■y ◆b ▲b ■b ◆g ●g ●r ◆y ◆r ◆y ●g,1
B13_test_55,▲g ■r ●y ▲y ●r ◆g ■r ●b ●r ●g ●g ◆r,1
B13_test_56,■g ▲r ▲b ▲b ■y ■r ◆g ●b ▲b ◆g ▲g ●r,0
B13_test_57,▲y ■y ●g ●g ▲y ◆r ◆b ◆b ▲r ●b ●g ◆r,0
B13_test_58,▲g ●r ●b ■r ▲r ■g ■r ◆r ◆g ■r ●y ◆y,1
B13_test_59,●g ■g ●g ●g ▲y ◆b ▲r ◆y ◆g ●b ■r ◆y,0
B13_test_60,◆r ▲y ■r ■y ▲b ●g ●r ■b ◆b ■b ◆y ◆g,1
B13_test_61,▲r ◆r ■r ▲r ◆b ■g ●g ■b ●b ●r ●g ■y,1
B13_test_62,▲g ■b ◆g ■b ■y ▲g ■b ◆r ◆b ◆g ◆b ●g,1
B13_test_63,●r ▲r ■r ◆r ◆b ■g ■b ▲g ◆y ●r ■g ●y,1
B13_test_64,◆b ◆r ●b ◆b ■r ▲b ◆b ◆g ●y ●b ●y ▲r,0
B13_test_65,●g ◆r ◆r ●r ◆b ■g ▲b ◆y ◆b ■g ◆g ▲r,0
B13_test_66,◆b ▲y ●g ■r ◆g ●g ▲g ●b ◆b ◆r ◆b ●g,0
B13_test_67,●g ■g ●b ◆g ●y ▲r ■y ■r ◆r ◆g ●b ◆g,0
B13_test_68,◆b ●r ▲g ■y ▲y ■g ●b ●b ◆y ●y ●r ◆g,1
B13_test_69,●y ●y ◆b ▲r ▲b ◆g ●g ■b ◆y ■b ●b ◆g,1
B13_test_70,▲y ▲g ◆b ■y ●y ◆g ◆y ●y ■b ■g ◆g ■y,1
B13_test_71,■r ●b ◆r ◆y ▲g ■r ●b ◆g ■g ◆y ▲r ■y,0
B13_test_72,◆y ▲r ■r ▲y ●y ●g ◆y ●r ●r ◆y ●r ■b,1
B13_test_73,◆r ●y ◆y ▲y ▲b ●y ■b ●r ◆y ●y ●b ●r,0
B13_test_74,▲r ▲r ■r ■g ●y ◆g ■r ●b ●y ■r ●y ◆r,1
B13_test_75,▲r ◆r ◆y ■b ◆b ◆r ●b ●b ▲g ◆b ●b ●b,0
B13_test_76,■g ■g ■g ◆r ■g ●y ●y ◆y ■b ▲g ▲b ●g,0
B13_test_77,▲g ◆g ◆r ■g ■r ■g ◆b ◆r ▲b ▲r ■r ◆y,0
B13_test_78,◆g ●g ▲b ●r ■y ▲g ◆y ●b ●r ◆r ■g ●r,1
B13_test_79,■g ■y ■g ▲g ■b ■g ●g ●b ●r ◆b ◆g ▲g,0
B13_test_80,◆y ◆g ●r ■r ▲y ▲b ◆y ◆g ●y ◆g ●r ◆g,0
B13_test_81,◆g ▲r ◆b ▲y ■b ■g ■r ■g ●g ◆y ■y ■r,1
B13_test_82,◆g ◆y ●b ▲g ●g ●g ▲b ▲r ▲y ◆y ■b ■y,0
B13_test_83,▲b ●y ◆r ▲r ▲r ●b ●b ■b ■b ▲b ●b ●y,0
B13_test_84,▲r ▲y ▲y ●g ●y ●r ●b ■g ●g ■r ◆b ●r,0
B13_test_85,■y ▲g ●b ▲g ■b ●b ▲b ▲g ■g ◆g ●b ●g,0
B13_test_86,▲y ●r ◆b ◆g ▲b ■y ▲b ◆y ◆b ●b ◆r ▲g,0
B13_test_87,■r ◆g ●y ●b ●r ■r ◆b ●g ●g ◆b ▲b ▲r,0
B13_test_88,◆y ▲b ▲r ●r ▲r ●b ●g ■b ■b ▲g ◆b ▲g,0
B13_test_89,●r ▲r ■y ▲b ▲r ◆r ●y ▲r ◆b ◆y ◆y ◆y,0
B13_test_90,◆g ▲g ◆y ◆b ■b ●g ◆g ◆g ▲r ■g ◆b ◆b,1
B13_test_91,●y ◆b ●y ▲b ◆g ■g ■r ▲r ●b ◆y ●y ●b,1
B13_test_92,▲y ■g ●b ◆y ▲g ●g ●y ◆r ◆b ◆r ■g ●g,1
B13_test_93,●y ◆b ●b ▲b ■r ▲r ■y ◆b ▲r ◆g ●b ●g,0
B13_test_94,▲g ◆b ●b ●b ●y ■b ◆r ■b ◆y ▲r ◆g ▲y,0
B13_test_95,▲y ◆g ●y ▲r ◆b ●g ●y ■b ●b ◆y ●y ■r,1
B13_test_96,●b ▲r ◆r ■y ■y ●y ●g ■b ●r ●g ■r ●g,0
B13_test_97,◆r ▲r ▲y ■g ●r ●g ■g ◆b ●g ◆g ●r ◆y,1
B13_test_98,●r ▲y ■b ◆g ◆y ●g ●y ▲r ◆g ◆y ■g ◆b,1
B13_test_99,▲r ◆r ▲b ■r ●g ●r ●g ▲y ▲g ●r ◆r ■r,0
B13_test_100,■g ■y ■g ▲b ▲r ■y ◆y ■y ●y ●y ■r ▲g,0
B13_test_101,●r ▲y ◆g ■g ●g ■g ■b ▲r ●y ◆b ●y ■y,1
B13_test_102,▲y ●g ■r ▲b ◆g ■b ▲b ●g ◆g ▲g ▲b ▲b,0
B13_test_103,●g ▲y ●r ◆y ●y ▲g ◆y ●g ■r ●g ◆g ■y,1
B13_test_104,◆b ▲g ●b ◆b ●b ■g ■r ◆b ▲y ●b ◆r ●y,1
B13_test_105,◆b ▲b ■y ■y ●y ◆g ●b ■g ▲b ◆y ◆r ■r,1
B13_test_106,■b ●b ●g ▲g ●y ●g ◆b ●b ●y ▲y ■g ●r,0
B13_test_107,●g ●r ●b ●y ●g ▲g ▲y ◆r ●y ■b ■r ●r,1
B13_test_108,●r ▲b ●b ■r ▲r ◆g ●b ◆g ◆b ■g ●y ●b,1
B13_test_109,▲g ●b ◆r ●g ●g ●g ●y ●r ■r ▲y ■b ◆y,1
B13_test_110,●b ▲y ●y ■b ●y ●g ▲g ●y ◆y ●y ●r ■y,1
B13_test_111,■b ■b ◆r ◆g ▲y ●b ◆r ●r ■b ◆b ●g ■g,0
B13_test_112,◆g ▲y ●b ▲y ▲y ■r ●b ▲r ◆g ◆y ●r ●b,0
B13_test_113,▲g ■y ●y ■r ▲y ◆g ●g ●g ■y ◆g ■b ●b,1
B13_test_114,■y ●b ●g ▲g ▲r ◆y ■y ■y ■y ●b ▲y ◆y,0
B13_test_115,◆r ◆r ◆b ●y ◆y ◆g ●g ●g ■y ▲g ■y ●g,0
B13_test_116,◆y ▲b ●b ■y ●y ◆g ●b ◆g ▲y ◆y ◆b ■r,1
B13_test_117,■b ●g ▲g ◆g ●g ◆r ●y ■r ▲g ◆g ◆b ●y,0
B13_test_118,●b ◆g ●y ■b ■b ◆y ◆r ◆g ◆y ◆y ●y ▲r,0
B13_test_119,▲r ■g ◆b ●r ■y ●g ●y ▲b ■b ■g ◆y ●r,1
B13_test_120,▲g ●b ●y ■b ■r ◆g ▲y ■y ●r ■r ●r ◆r,1
B13_test_121,▲g ■r ◆y ■y ▲b ◆g ◆r ■g ◆y ◆r ◆r ■r,1
B13_test_122,▲b ■g ◆b ▲r ●g ◆g ●r ■b ■y ●y ■b ●b,1
B13_test_123,▲y ◆r ●g ●b ●r ◆g ●b ■y ▲b ■y ◆g ◆g,1
B13_test_124,●y ▲g ◆b ●y ■r ●g ●g ■g ▲r ●y ◆g ◆r,1
B13_test_125,▲r ■y ■b ■y ◆r ◆y ▲y ●r ●y ◆r ◆b ▲y,0
B13_test_126,◆b ▲g ▲y ●b ▲y ●b ▲b ■b ▲r ■r ■r ▲g,0
B13_test_127,▲b ●y ●g ◆r ■r ■r ●g ◆y ▲r ▲g ▲y ●r,0
B13_test_128,◆b ●g ▲b ●b ◆b ■y ◆y ●g ◆b ▲g ■b ■r,0
B13_test_129,■g ◆y ▲b ◆b ◆r ●y ■r ◆g ■r ●b ▲y ◆r,0
B13_test_130,▲b ◆r ●r ▲y ◆r ◆g ◆y ●g ◆g ■r ●g ■g,1
B13_test_131,◆g ■y ◆y ◆r ▲b ▲g ▲y ▲g ▲b ■g ◆b ◆b,0
B13_test_132,◆r ▲r ●g ■g ▲b ■g ◆r ●r ■b ◆b ■r ●y,1
B13_test_133,●b ◆b ▲y ●g ■r ◆g ■g ■y ▲b ■g ◆g ●r,1
B13_test_134,■r ●g ▲g ●b ◆b ◆g ▲r ▲r ●r ◆r ◆b ●b,0
B13_test_135,◆y ●y ◆r ◆y ◆g ●b ▲y ◆b ◆y ●g ●b ■y,0
B13_test_136,◆y ●g ◆b ◆r ■b ●b ▲b ◆r ■g ▲r ■b ●y,0
B13_test_137,◆g ■b ◆r ■b ■g ▲r ■y ■b ●g ■r ▲y ■y,0
B13_test_138,●b ▲r ■g ▲b ●b ◆y ◆b ■y ▲g ●b ●y ◆b,0
B13_test_139,■r ◆r ◆r ◆b ▲r ●g ◆b ■b ▲r ●r ▲r ▲r,0
B13_test_140,●r ▲r ◆r ●g ▲b ◆r ◆g ◆r ◆r ■g ▲b ▲r,0
B13_test_141,◆y ■b ■y ●g ▲b ■b ●r ◆g ◆b ◆g ▲r ●g,0
B13_test_142,■y ▲y ■g ▲r ▲r ▲y ▲y ▲g ■g ●r ●b ■b,0
B13_test_143,■g ●r ●r ●y ■g ■g ●b ▲b ▲g ●g ●y ◆g,0
B13_test_144,▲y ■g ●b ●r ◆r ◆g ■b ◆r ●r ▲y ◆y ●y,1
B13_test_145,▲y ◆r ■y ●g ●g ■g ◆y ■g ◆y ▲b ■y ◆y,1
B13_test_146,▲r ●y ◆g ●y ◆y ▲g ■r ●g ■r ●g ●b ◆r,1
B13_test_147,◆g ◆g ◆r ◆r ●g ■g ◆g ◆y ■b ●g ▲g ▲y,0
B13_test_148,■r ■b ●g ▲b ▲r ■b ■b ◆y ◆y ■b ●y ▲g,0
B13_test_149,●g ▲b ◆b ■g ▲g ◆g ■b ■y ◆b ■r ●g ◆r,1
B13_test_150,▲r ●r ●b ■b ●r ▲g ■b ●r ◆y ◆y ◆g ●y,1
B13_test_151,◆r ▲r ●r ◆g ■y ▲b ■g ◆g ◆y ●r ▲r ▲g,0
B13_test_152,●y ▲r ■g ▲r ◆r ◆g ◆g ◆b ●r ●y ●r ■y,1
B13_test_153,●y ●r ■g ■b ●y ■b ◆r ●y ▲r ▲b ▲b ●b,0
B13_test_154,▲g ●g ▲r ▲g ●b ◆r ●y ●y ◆r ▲y ▲r ▲b,0
B13_test_155,■g ●r ■b ●r ◆b ■g ■g ◆r ◆g ●b ◆b ■r,0
B13_test_156,▲r ▲r ■g ◆y ●y ◆g ◆g ◆b ■g ●y ◆b ●y,1
B13_test_157,▲y ■y ◆g ◆b ■b ■y ●g ◆y ◆g ■y ■r ■r,0
B13_test_158,◆b ■b ◆r ●y ●g ●b ●r ◆b ▲g ●y ◆g ◆b,0
B13_test_159,●r ▲g ▲g ●b ■r ■g ◆g ▲r ◆y ▲y ◆y ◆y,0
B13_test_160,■r ●b ●b ■r ◆b ◆r ◆r ▲r ●b ●y ●g ■r,0
B13_test_161,■r ◆g ■b ▲g ▲b ◆b ●b ◆b ◆y ◆y ▲r ◆b,0
B13_test_162,▲r ◆r ●r ●g ■g ■g ■r ▲r ■g ◆y ■y ■r,1
B13_test_163,▲g ◆b ■g ■r ■g ●g ■g ■r ▲r ◆r ■b ●g,1
B13_test_164,▲y ■y ◆y ■g ▲b ■g ■b ●g ◆g ●b ◆y ●b,1
B13_test_165,▲g ▲b ■y ●y ■y ●g ◆y ●y ●g ●y ■r ■r,1
B13_test_166,▲r ▲y ●b ■g ●b ■r ●g ▲y ●r ■r ◆r ▲y,0
B13_test_167,◆r ◆r ●g ▲y ◆b ●g ▲y ■r ●g ■r ◆g ◆y,1
B13_test_168,◆g ▲b ▲g ●b ◆y ◆g ◆r ■b ◆r ■r ●y ◆b,1
B13_test_169,◆y ●b ▲r ■b ▲r ■g ●g ■y ■b ◆b ●b ◆b,1
B13_test_170,◆b ◆y ◆y ■g ▲y ●r ◆g ◆b ■b ▲b ●b ●y,0
B13_test_171,▲b ■y ●y ◆y ●y ■g ▲b ●y ◆g ◆y ●r ◆b,1
B13_test_172,◆b ■r ●r ■y ◆y ◆b ●r ◆y ■r ◆r ●y ■g,0
B13_test_173,◆g ■r ●y ■r ■b ●r ■y ■r ▲b ◆y ◆g ◆b,0
B13_test_174,▲g ●g ■g ●g ●b ◆g ■r ●r ■y ■g ▲r ◆r,1
B13_test_175,◆b ■r ●g ■g ■g ●g ◆g ▲y ●r ■b ▲y ◆y,0
B13_test_176,●r ●b ◆g ●y ◆b ●r ●y ◆g ●y ■g ◆r ■b,0
B13_test_177,▲r ◆b ◆r ●r ■y ●g ▲y ◆y ■g ◆b ●r ●y,1
B13_test_178,▲g ●g ●y ■y ◆g ▲g ■y ◆r ■r ■r ◆y ●b,1
B13_test_179,◆r ◆g ●b ▲r ■b ◆g ▲y ◆y ■b ■g ◆r ■g,1
B13_test_180,▲b ■b ●y ◆r ■y ●g ▲g ◆b ●y ■y ◆r ■b,1
B13_test_181,◆b ▲y ■r ●r ●g ◆g ●r ◆b ■b ●b ▲g ◆r,1
B13_test_182,▲r ●r ■r ◆y ■b ●g ■y ▲y ●g ●r ■b ◆y,1
B13_test_183,◆r ◆r ●g ▲b ▲b ◆b ◆b ◆g ■r ●g ◆b ▲b,0
B13_test_184,◆b ◆g ▲r ◆r ◆r ◆g ▲r ■r ●g ●r ◆b ■r,1
B13_test_185,▲r ▲y ◆r ■r ●g ●g ◆r ■b ◆y ●g ●r ●r,1
B13_test_186,■b ◆b ■b ◆g ■b ●g ▲y ▲y ●b ■r ●r ●b,0
B13_test_187,▲g ▲r ▲r ■b ▲y ■r ●r ▲r ■g ■b ◆r ■r,0
B13_test_188,▲y ◆g ●y ▲b ◆r ■b ■r ●b ◆y ◆r ■g ▲y,0
B13_test_189,●g ◆b ●y ◆r ■g ■y ◆y ■g ◆r ■g ▲b ■g,0
B13_test_190,◆y ●b ◆y ■b ▲r ■g ▲y ■g ■y ■g ■y ■r,0
B13_test_191,◆y ●r ●r ▲b ■y ■g ◆b ◆b ▲b ◆g ◆y ◆r,1
B13_test_192,▲r ◆b ▲g ●b ◆g ■r ▲r ■r ◆b ◆g ■g ●g,0
B13_test_193,◆r ▲g ●y ■y ●y ◆g ■b ▲r ◆y ●g ■g ■b,1
B13_test_194,■b ●y ◆r ▲r ■y ■g ▲y ■g ◆y ●y ●b ■b,0
B13_test_195,■g ◆y ◆b ▲g ◆b ▲r ■y ●b ▲b ▲b ●b ◆g,0
B13_test_196,■g ■y ●r ●b ▲y ■y ●r ▲r ■y ▲g ■g ▲g,0
B13_test_197,▲g ●y ◆g ■g ●g ■g ◆r ●y ▲g ■b ◆r ■b,1
B13_test_198,▲b ◆y ●g ■y ◆b ◆g ◆r ▲b ◆y ■g ◆g ●r,1
B13_test_199,◆b ▲r ●y ▲r ●g ◆b ■y ◆g ▲r ▲y ▲g ◆r,0
B13_test_200,●b ▲y ▲r ●y ■y ●g ◆y ■g ◆y ●r ●r ◆r,1
B13_test_201,▲b ●g ●y ◆y ◆y ◆r ▲y ■y ●g ▲b ▲r ■b,0
B13_test_202,▲y ◆b ■b ▲y ■b ■g ■r ●g ●r ■r ◆y ■y,1
B13_test_203,▲y ■b ●r ▲r ■b ■g ◆y ■r ■y ◆y ●b ■g,1
B13_test_204,▲r ■r ■r ◆r ■b ◆g ◆g ●r ●b ■g ▲g ◆r,1
B13_test_205,◆b ●b ●g ◆y ■g ▲g ◆g ◆y ▲b ▲b ■g ●b,0
B13_test_206,▲g ●b ■b ◆r ●g ▲g ■b ●r ◆g ◆g ●y ◆g,1
B13_test_207,●r ▲g ●r ●b ■b ▲g ●g ■y ●r ◆y ●b ●y,1
B13_test_208,▲y ◆y ◆y ●b ▲g ■g ■g ◆b ■y ●g ■b ◆r,1
B13_test_209,▲b ■b ■g ■b ◆b ●g ●g ▲y ■y ■r ●y ◆y,0
B13_test_210,■g ◆y ●b ●r ◆g ■y ▲b ●g ▲r ▲y ▲y ▲g,0
B13_test_211,▲g ■g ▲g ■r ▲r ▲r ●y ■y ◆g ■b ●r ●g,0
B13_test_212,▲b ●y ●g ◆b ▲r ●g ◆b ◆g ●y ◆r ■y ■y,1
B13_test_213,◆b ■y ◆g ■y ▲g ▲y ●y ◆r ●y ◆b ▲r ■y,0
B13_test_214,●b ●y ◆g ▲y ◆r ●r ◆b ■b ●r ■b ■g ●y,0
B13_test_215,◆g ▲r ◆b ●g ●y ◆g ▲y ●g ◆r ●b ■b ■g,1
B13_test_216,◆b ◆b ▲b ●y ▲r ■g ◆r ■r ■y ●r ●y ■g,1
B13_test_217,▲b ●b ●g ■r ■y ●g ▲b ◆r ■y ■b ●r ◆y,1
B13_test_218,●y ◆r ▲b ■r ■g ◆g ▲b ●g ◆r ◆b ◆r ●g,1
B13_test_219,▲r ◆r ■b ▲y ●g ◆r ●r ◆g ●r ◆r ◆y ■r,0
B13_test_220,◆r ■b ■g ▲b ●b ■b ●g ■g ●g ●g ▲g ▲g,0
B13_test_221,▲g ■y ▲b ●r ●b ◆y ◆g ●b ◆y ●r ▲g ▲y,0
B13_test_222,▲b ●r ●g ▲r ▲g ◆y ●r ●b ■g ●r ▲g ◆r,0
B13_test_223,▲y ▲r ●g ■y ▲b ■y ▲r ■b ◆r ■r ▲r ■y,0
B13_test_224,●g ▲g ▲b ▲y ■b ●g ◆b ◆y ●y ◆g ●y ◆y,0
B13_test_225,●y ■r ▲g ◆y ◆b ■g ●y ●r ●y ■g ▲r ●b,0
B13_test_226,●r ●b ●y ■y ●b ▲r ●y ■r ▲b ◆y ◆b ◆r,0
B13_test_227,◆y ◆y ●r ●g ●g ●r ▲b ●g ■g ●y ●r ◆b,0
B13_test_228,●r ◆g ▲y ◆b ●y ●g ▲r ●y ■g ◆r ◆g ■g,1
B13_test_229,◆y ▲y ●y ●y ▲g ●g ◆g ◆b ◆g ◆b ■y ■b,1
B13_test_230,●b ●b ◆y ▲b ▲r ■b ◆y ●b ▲y ●b ◆r ■y,0
B13_test_231,◆r ◆r ●r ●b ■y ▲r ●g ▲r ■b ■r ■y ▲r,0
B13_test_232,●b ■y ■r ■y ◆r ◆r ◆g ●y ●g ●r ●y ■y,0
B13_test_233,◆r ◆r ▲r ■y ▲r ■g ◆g ◆r ■g ■b ◆y ◆b,1
B13_test_234,◆b ■b ◆y ▲y ■r ◆y ▲g ■r ■b ◆b ■r ▲b,0
B13_test_235,●g ◆r ●y ●b ▲y ●g ▲y ■r ●g ■g ◆b ●g,1
B13_test_236,◆y ●b ▲g ▲b ▲r ■y ▲g ▲g ▲r ◆g ◆g ▲b,0
B13_test_237,●r ▲g ◆b ■b ◆y ▲g ◆b ●y ●y ■r ●g ◆r,1
B13_test_238,●r ◆r ▲g ●r ■r ●y ◆g ●r ◆b ●y ▲b ▲b,0
B13_test_239,■r ■b ◆y ◆g ▲b ▲g ◆r ◆g ■g ◆g ●r ◆y,0
B13_test_240,▲g ◆g ●r ●r ▲r ●g ■g ■y ◆b ◆g ●y ●y,1
B13_test_241,▲b ●y ▲r ●b ◆g ■g ●g ◆r ■b ◆b ■y ■r,1
B13_test_242,▲b ■g ■g ◆b ◆y ▲g ●r ◆b ●y ●r ◆g ●b,1
B13_test_243,●y ▲y ◆y ◆y ▲g ■g ■b ◆y ■r ■b ◆y ◆y,1
B13_test_244,●b ◆b ●b ●b ●r ■g ◆r ●r ▲y ■b ■g ▲y,0
B13_test_245,■b ◆y ◆g ◆b ◆y ■g ■g ●b ◆g ◆b ◆b ●r,0
B13_test_246,●b ◆b ◆g ●y ■b ◆b ●r ◆g ◆y ●y ▲g ■y,0
B13_test_247,■g ◆b ●r ■g ■y ▲y ●g ▲g ■b ●r ●y ●b,0
B13_test_248,●b ◆y ●b ●r ▲g ●g ▲g ■b ●b ◆y ●g ■g,1
B13_test_249,●r ■y ◆r ●r ◆b ▲r ◆y ▲r ▲r ▲r ▲r ▲y,0
B13_test_250,◆b ▲y ●r ◆r ◆y ●g ▲y ■g ■r ◆b ◆r ◆r,1
B13_test_251,▲b ■y ■y ■y ■g ▲b ●b ▲r ●y ■b ▲g ■b,0
B13_test_252,▲b ◆y ▲b ■y ◆r ■y ●r ●y ■y ●r ■b ●y,0
B13_test_253,▲g ■b ◆g ▲y ■b ▲y ▲b ■b ●g ▲g ◆r ●g,0
B13_test_254,◆g ◆b ■g ■b ■g ▲y ■y ▲y ●g ■r ●b ●y,0
B13_test_255,◆b ◆y ▲y ●b ◆g ●g ▲g ◆r ■y ■g ●y ●g,1
B13_test_256,◆y ●b ◆r ◆y ▲g ●g ▲b ■g ■y ●b ◆g ●b,1
B13_test_257,■y ◆b ●g ▲g ■r ▲r ●g ■b ●y ●y ●y ▲g,0
B13_test_258,●y ◆r ▲g ◆b ▲b ◆g ●r ●r ■g ◆b ●b ■g,1
B13_test_259,▲y ■y ◆g ◆b ■b ▲g ●g ■r ■r ●b ◆y ◆y,1
B13_test_260,▲r ▲b ■b ◆r ●y ●b ◆y ▲r ■r ▲r ●b ●r,0
B13_test_261,▲g ▲r ▲y ◆y ■y ●b ◆y ●g ◆r ◆y ■r ■g,0
B13_test_262,●r ■y ▲g ▲r ◆r ●r ▲g ◆y ●g ▲b ●r ■r,0
B13_test_263,◆r ●b ▲r ■y ▲b ◆g ◆y ■y ●g ◆b ●g ◆y,1
B13_test_264,▲g ◆b ●r ◆r ●g ◆g ●b ▲y ◆y ■b ●b ■y,1
B13_test_265,▲r ◆r ◆y ■r ■y ▲g ◆y ■r ■b ◆g ◆b ●y,1
B13_test_266,◆b ●r ▲b ■r ◆r ■g ▲r ■r ●b ■b ●y ◆y,1
B13_test_267,●b ▲y ▲r ◆y ◆y ■g ■b ●y ■b ■g ●r ◆g,1
B13_test_268,●g ◆g ◆g ●r ●g ●g ●b ▲r ▲g ▲b ●y ■g,0
B13_test_269,◆g ◆g ◆b ▲y ▲g ●y ▲y ▲r ▲b ◆y ◆r ●r,0
B13_test_270,●y ●g ●y ●y ●y ◆y ◆y ■r ▲y ▲y ◆b ■g,0
B13_test_271,●b ▲r ▲b ▲g ◆g ●y ◆g ◆b ●g ●y ●g ◆r,0
B13_test_272,●y ●g ▲y ●g ●y ●g ◆y ■b ▲b ◆g ●y ■r,1
B13_test_273,●b ◆r ■r ●b ■r ◆r ▲r ▲b ■r ●y ●b ●b,0
B13_test_274,■y ▲r ▲r ◆y ●y ■r ▲b ●y ■g ◆g ▲g ■g,0
