id,sequence,label
SPR_dev_84,▲r ●b ■b ■b ▲r ■b,1
SPR_dev_85,▲r ◆g ■b ▲b ■g ●r,1
SPR_dev_86,▲r ◆y ▲b ●g ■y ●g,1
SPR_dev_87,◆r ●b ■g ◆b ●b ▲r,0
SPR_dev_88,◆g ■r ●b ■g ■r ◆g,0
SPR_dev_89,▲r ◆g ▲g ◆y ■y ●r,1
SPR_dev_90,◆g ▲y ●b ■y ◆r ■b,0
SPR_dev_91,●r ▲y ◆r ▲g ▲r ◆b,0
SPR_dev_92,▲r ◆r ●b ▲r ■b ■r,1
SPR_dev_93,■b ▲g ▲b ▲b ◆g ■y,0
SPR_dev_94,▲r ●g ▲b ■b ■g ●y,1
SPR_dev_95,▲g ▲b ●r ●b ●g ◆g,0
SPR_dev_96,▲b ◆y ●y ▲y ◆y ■b,0
SPR_dev_97,●r ◆g ▲r ■r ■b ▲r,0
SPR_dev_98,●b ▲y ◆r ▲y ◆r ▲y,0
SPR_dev_99,▲r ▲y ■y ▲g ■b ■g,0
SPR_dev_100,●b ▲b ◆r ◆g ●r ●g,0
SPR_dev_101,▲r ◆b ●y ▲g ■g ●g,1
SPR_dev_102,▲r ▲b ●r ◆g ●b ■r,1
SPR_dev_103,▲r ◆b ●r ■y ●y ▲r,1
SPR_dev_104,■r ●b ◆r ◆r ◆g ■y,0
SPR_dev_105,▲r ■y ●g ▲g ■g ●g,1
SPR_dev_106,●g ■r ◆y ●b ▲y ◆b,0
SPR_dev_107,▲r ◆r ▲b ●y ●g ■r,1
SPR_dev_108,▲r ●g ●y ■r ▲y ■r,1
SPR_dev_109,◆r ◆b ▲r ●b ◆b ▲y,0
SPR_dev_110,◆r ▲b ●y ◆b ▲r ■r,1
SPR_dev_111,▲g ▲y ▲y ●b ▲b ●g,0
SPR_dev_112,▲g ●g ◆y ◆r ◆y ◆r,0
SPR_dev_113,▲r ◆b ▲g ●y ■g ●b,1
SPR_dev_114,●g ●y ▲b ▲b ◆r ■b,0
SPR_dev_115,◆r ◆r ▲g ▲g ■r ●b,1
SPR_dev_116,▲b ■r ▲r ▲y ◆r ■b,0
SPR_dev_117,●r ■y ▲r ●y ▲r ■r,0
SPR_dev_118,●y ●r ■g ■g ◆r ◆r,0
SPR_dev_119,■b ●b ◆r ■y ●b ▲b,0
SPR_dev_120,■b ●b ■y ●r ●b ■r,0
SPR_dev_121,▲r ●g ●g ◆g ■y ▲g,1
SPR_dev_122,▲g ■y ◆r ●r ■b ▲r,0
SPR_dev_123,■b ◆r ▲g ▲g ●g ■y,0
SPR_dev_124,◆r ▲b ▲g ■g ●b ■g,1
SPR_dev_125,■r ■r ■g ▲g ▲y ●b,1
SPR_dev_126,◆r ▲g ◆r ■b ▲r ●r,1
SPR_dev_127,■r ▲y ■b ●g ●g ▲b,1
SPR_dev_128,■r ●r ●y ◆b ■b ◆b,0
SPR_dev_129,◆r ▲g ●g ●g ▲y ■b,1
SPR_dev_130,▲r ■g ■b ▲y ■g ●g,1
SPR_dev_131,▲r ◆y ●r ▲r ■g ■y,1
SPR_dev_132,▲b ▲y ■b ◆y ◆g ▲b,0
SPR_dev_133,▲r ▲r ■y ■y ■r ●y,1
SPR_dev_134,▲r ◆y ◆g ■b ▲g ●b,1
SPR_dev_135,◆r ■r ▲y ◆y ▲r ●g,1
SPR_dev_136,●r ●r ▲y ◆r ◆g ●g,0
SPR_dev_137,●y ■b ◆y ■r ▲y ■y,0
SPR_dev_138,▲r ●y ■g ■r ■r ▲y,1
SPR_dev_139,◆r ▲g ●g ■r ▲y ◆y,1
SPR_dev_140,■b ●r ■y ▲b ■g ■b,0
SPR_dev_141,●b ●y ◆b ●r ▲r ■b,0
SPR_dev_142,◆r ▲g ■g ■r ▲r ●y,1
SPR_dev_143,◆g ▲g ▲y ■g ■y ◆g,0
SPR_dev_144,◆r ◆b ▲g ●y ▲g ■r,1
SPR_dev_145,▲r ■y ■g ●r ▲r ●g,1
SPR_dev_146,◆y ■y ▲y ●b ■g ■b,0
SPR_dev_147,▲b ▲y ▲b ■g ▲y ●b,0
SPR_dev_148,◆r ◆y ▲y ●g ▲y ■r,1
SPR_dev_149,◆b ●y ●y ◆r ▲b ◆y,0
SPR_dev_150,▲r ●y ●y ▲y ■r ■b,1
SPR_dev_151,▲r ▲g ■r ■b ●b ■g,1
SPR_dev_152,▲y ■g ◆y ■y ◆r ■r,0
SPR_dev_153,◆r ▲y ●r ▲b ■r ■y,1
SPR_dev_154,◆b ▲y ●g ◆r ■g ■g,0
SPR_dev_155,●g ▲b ▲b ▲b ▲y ●g,0
SPR_dev_156,▲r ●b ◆g ■g ▲b ◆g,1
SPR_dev_157,◆r ▲g ▲y ●r ■b ◆y,1
SPR_dev_158,■r ▲b ▲r ●b ●r ●g,1
SPR_dev_159,▲y ■r ▲b ●g ◆b ◆r,0
SPR_dev_160,▲g ▲b ◆y ●r ▲y ▲g,0
SPR_dev_161,▲r ●g ▲b ●y ■b ●r,1
SPR_dev_162,■r ●y ▲b ■r ■g ●y,0
SPR_dev_163,●g ■y ■b ●y ●y ◆r,0
SPR_dev_164,■y ◆y ◆b ■y ◆b ◆r,0
SPR_dev_165,▲r ▲y ■b ■b ●y ●r,1
SPR_dev_166,■r ■y ■b ▲g ▲b ●r,1
SPR_dev_167,●b ■b ●y ▲r ▲r ●y,0
SPR_dev_168,■b ▲y ◆b ▲r ●y ▲g,0
SPR_dev_169,▲r ●r ■b ▲y ●r ●g,1
SPR_dev_170,▲r ●y ●r ■y ▲g ●g,1
SPR_dev_171,●b ■g ◆b ◆g ▲g ▲y,0
SPR_dev_172,●g ▲b ●b ◆y ■b ■b,0
SPR_dev_173,◆g ●y ●b ◆g ■b ◆b,0
SPR_dev_174,●y ■b ◆y ▲g ▲y ▲y,0
SPR_dev_175,■b ●b ●r ▲b ●r ◆r,0
SPR_dev_176,◆r ◆b ▲y ■r ▲g ●b,1
SPR_dev_177,■r ■r ▲r ▲g ●g ●y,1
SPR_dev_178,■r ■g ▲g ■b ■b ■b,0
SPR_dev_179,◆g ■y ●r ▲b ◆b ●y,0
SPR_dev_180,●b ■b ■b ●y ●y ◆b,0
SPR_dev_181,■y ◆r ▲g ▲y ●r ▲b,0
SPR_dev_182,▲r ▲g ●r ■b ●r ■g,1
SPR_dev_183,■b ●b ●r ◆r ●b ●b,0
SPR_dev_184,▲r ▲r ●y ◆g ■g ●b,1
SPR_dev_185,◆b ●r ◆b ■r ■g ●r,0
SPR_dev_186,◆r ■r ▲y ◆y ●r ▲b,1
SPR_dev_187,■r ▲g ■r ■y ▲b ●b,1
SPR_dev_188,▲r ■g ▲r ●y ●b ■y,1
SPR_dev_189,■r ▲g ▲g ■b ■r ■y,0
SPR_dev_190,▲r ▲g ◆y ●g ■r ■r,1
SPR_dev_191,▲r ●y ◆y ●r ■g ▲r,1
SPR_dev_192,▲r ◆b ▲y ■g ■y ●r,1
SPR_dev_193,■g ■r ●r ■r ▲y ■r,0
SPR_dev_194,■r ■g ▲g ●y ▲r ■g,1
SPR_dev_195,▲r ◆g ■b ●b ◆g ▲y,1
SPR_dev_196,▲r ●b ◆b ◆g ■r ▲r,1
SPR_dev_197,■b ■r ▲r ■g ●y ▲r,0
SPR_dev_198,▲r ●b ▲y ◆b ■g ◆r,1
SPR_dev_199,▲r ◆b ▲r ●g ●r ■y,1
SPR_dev_200,▲r ▲r ◆g ●g ■r ◆y,1
SPR_dev_201,■b ▲y ●y ●y ■y ◆y,0
SPR_dev_202,▲r ●r ▲b ■g ■g ●g,1
SPR_dev_203,▲r ■y ■y ▲g ◆r ■b,0
SPR_dev_204,◆r ▲g ●r ■r ■r ▲g,1
SPR_dev_205,●g ▲b ▲g ●y ●y ▲y,0
SPR_dev_206,▲r ◆b ▲g ■g ●g ◆y,1
SPR_dev_207,▲r ●r ●r ●g ▲r ■y,1
SPR_dev_208,▲r ●y ●b ▲g ■g ■g,1
SPR_dev_209,◆r ■g ▲g ●b ▲g ●y,1
SPR_dev_210,▲r ●r ◆y ◆g ◆g ■y,0
SPR_dev_211,◆r ▲y ■r ▲r ●b ●r,1
SPR_dev_212,▲r ●b ■g ▲r ■y ■b,1
SPR_dev_213,■y ■b ▲b ●b ●b ▲b,0
SPR_dev_214,■r ■r ◆b ▲r ▲g ▲g,0
SPR_dev_215,◆r ▲b ▲b ◆y ■y ●b,1
SPR_dev_216,▲r ▲y ◆y ●g ■y ●y,1
SPR_dev_217,◆b ▲g ▲y ■g ●g ◆g,0
SPR_dev_218,●y ●b ■g ▲g ◆g ■g,0
SPR_dev_219,▲r ▲b ◆g ■r ■b ●b,1
SPR_dev_220,◆r ▲b ■y ▲g ■b ●b,1
SPR_dev_221,■g ▲r ●y ■g ▲b ■r,0
SPR_dev_222,▲r ■g ●g ●g ●r ▲y,1
SPR_dev_223,◆r ■y ▲r ■r ◆y ●g,0
SPR_dev_224,▲r ◆g ▲g ◆g ■y ●r,1
SPR_dev_225,◆r ▲r ■y ●y ●b ▲y,1
SPR_dev_226,▲g ■r ◆g ■r ◆y ▲y,0
SPR_dev_227,▲y ■g ◆g ●b ●y ▲y,0
SPR_dev_228,◆r ▲y ▲b ■b ●b ■b,1
SPR_dev_229,◆r ▲r ●r ■b ▲y ■g,1
SPR_dev_230,◆r ▲r ●g ▲b ●g ■g,1
SPR_dev_231,■b ▲b ▲g ◆g ●y ◆b,0
SPR_dev_232,■b ▲r ▲g ●r ■g ▲y,0
SPR_dev_233,▲r ◆r ■r ▲y ●r ◆b,1
SPR_dev_234,▲r ●y ●g ■g ▲b ●y,1
SPR_dev_235,▲r ◆g ■y ●r ●r ▲b,1
SPR_dev_236,◆b ■r ■y ▲g ●y ▲r,0
SPR_dev_237,◆r ▲r ■b ▲g ●g ●g,1
SPR_dev_238,▲r ■r ■y ▲y ●g ●r,1
SPR_dev_239,▲r ◆b ●r ▲y ■g ◆g,1
SPR_dev_240,◆r ▲g ●b ■y ▲b ◆r,1
SPR_dev_241,●r ◆y ■y ■r ■r ■r,0
SPR_dev_242,▲r ▲r ■y ●r ●b ■y,1
SPR_dev_243,■r ▲b ■g ■b ▲r ●y,1
SPR_dev_244,●r ◆r ▲b ●r ■b ▲b,0
SPR_dev_245,◆r ■r ▲r ■b ▲b ●y,1
SPR_dev_246,●g ◆b ■y ◆r ▲y ◆g,0
SPR_dev_247,◆r ▲g ■y ■b ●y ▲g,1
SPR_dev_248,▲r ■b ■y ◆g ◆r ■r,0
SPR_dev_249,▲g ▲b ◆r ■r ■r ◆g,0
SPR_dev_250,▲r ■y ▲y ■g ●g ■y,1
SPR_dev_251,◆y ◆r ◆y ◆y ▲b ◆y,0
SPR_dev_252,◆b ◆g ■y ■y ■g ◆y,0
SPR_dev_253,◆y ▲b ■y ■b ●y ▲y,0
SPR_dev_254,▲r ◆r ▲g ◆g ●y ■g,1
SPR_dev_255,◆b ■y ●g ◆g ◆b ◆g,0
SPR_dev_256,■y ▲b ■b ▲g ●b ■b,0
SPR_dev_257,■r ▲y ●y ▲g ●b ■y,1
SPR_dev_258,▲r ◆y ●y ▲y ●y ■y,1
SPR_dev_259,▲r ●g ●b ▲g ●b ■b,1
SPR_dev_260,●r ◆g ■g ■r ◆y ▲r,0
SPR_dev_261,▲g ◆b ■b ■r ▲y ●g,0
SPR_dev_262,▲r ◆b ●r ▲g ●r ■b,1
SPR_dev_263,▲r ◆y ●b ▲y ■y ■r,1
SPR_dev_264,●y ■g ◆r ▲r ◆y ●r,0
SPR_dev_265,◆r ▲y ■y ◆b ●g ▲b,1
SPR_dev_266,▲r ■r ■y ●b ▲b ●b,1
SPR_dev_267,●b ◆r ■g ●r ▲b ▲b,0
SPR_dev_268,■y ●r ◆g ●y ■r ▲r,0
SPR_dev_269,▲r ◆b ▲r ●r ●b ■b,1
SPR_dev_270,◆g ◆b ●y ■y ▲g ▲y,0
SPR_dev_271,■r ●r ■b ▲r ▲y ■y,0
SPR_dev_272,◆y ■b ◆g ■b ▲g ◆y,0
SPR_dev_273,●y ▲y ●r ●b ◆y ▲r,0
SPR_dev_274,■r ●g ◆b ◆g ◆y ◆r,0
SPR_dev_275,●b ▲b ▲g ▲g ▲r ▲y,0
SPR_dev_276,▲g ●y ●y ◆r ●b ■r,0
SPR_dev_277,●b ●g ▲y ■r ▲g ▲y,0
SPR_dev_278,▲r ■y ▲b ●y ■g ■r,1
SPR_dev_279,▲y ■g ●b ■y ▲b ▲b,0
SPR_dev_280,◆y ◆y ●g ■g ●r ●g,0
SPR_dev_281,■y ◆g ■g ◆b ◆y ▲r,0
SPR_dev_282,▲r ■b ●r ▲y ■g ■r,1
SPR_dev_283,▲r ◆y ▲y ■b ●g ●b,1
SPR_dev_284,▲g ▲g ▲y ▲y ▲y ▲y,0
SPR_dev_285,■b ◆r ◆g ●y ■g ●r,0
SPR_dev_286,◆r ●g ▲g ■y ■g ▲r,0
SPR_dev_287,◆r ▲y ■g ■b ●y ▲g,1
SPR_dev_288,▲r ◆y ●y ▲y ▲g ■r,0
SPR_dev_289,●b ●r ▲y ●b ◆b ◆y,0
SPR_dev_290,▲r ◆y ◆y ●b ▲r ■y,1
SPR_dev_291,●r ■r ▲g ◆y ◆b ◆g,0
SPR_dev_292,◆r ▲g ■b ■g ●b ▲b,1
SPR_dev_293,▲r ●b ●r ◆b ■b ▲r,1
SPR_dev_294,■r ▲b ●b ●y ■b ▲r,1
SPR_dev_295,●b ■y ●g ◆b ▲b ●y,0
SPR_dev_296,▲r ●b ◆r ▲y ◆r ■b,1
SPR_dev_297,■b ■g ▲y ▲b ●b ■r,0
SPR_dev_298,▲r ◆g ■b ■b ▲g ●r,1
SPR_dev_299,▲g ●b ◆r ●g ■b ▲r,0
SPR_dev_300,■g ▲y ■y ●r ●r ◆y,0
SPR_dev_301,◆r ■g ▲g ▲y ■y ●r,1
SPR_dev_302,▲r ◆r ●y ▲g ■b ●b,1
SPR_dev_303,●b ●r ■b ■g ●y ▲b,0
SPR_dev_304,◆r ▲b ■g ▲r ■b ●b,1
SPR_dev_305,▲y ▲b ●b ◆g ■r ▲g,0
SPR_dev_306,◆g ●g ●g ■y ●b ▲g,0
SPR_dev_307,■r ▲r ●y ■g ■r ▲b,1
SPR_dev_308,●r ●y ■g ◆y ◆y ▲y,0
SPR_dev_309,▲r ●b ■y ■b ■y ▲r,1
SPR_dev_310,▲r ■y ■r ●b ▲g ●y,1
SPR_dev_311,■b ■y ■b ●b ◆r ◆y,0
SPR_dev_312,◆g ●g ●g ●b ●y ▲y,0
SPR_dev_313,●b ◆y ▲b ●b ◆r ▲g,0
SPR_dev_314,●r ■y ■r ●y ■b ■g,0
SPR_dev_315,■r ▲r ●y ■y ■y ◆g,0
SPR_dev_316,●g ◆r ●g ◆g ◆b ■y,0
SPR_dev_317,▲r ◆b ■g ■g ▲r ●y,1
SPR_dev_318,▲r ●y ▲g ■g ●r ■r,1
SPR_dev_319,◆r ▲y ●b ◆b ■b ▲r,1
SPR_dev_320,▲b ■b ▲r ■r ◆y ●b,0
SPR_dev_321,■r ▲g ●y ●y ▲y ■b,1
SPR_dev_322,◆r ▲g ■b ■r ●g ▲g,1
SPR_dev_323,▲r ●y ▲r ◆b ■g ◆g,1
SPR_dev_324,●b ●g ▲y ●y ▲g ◆r,0
SPR_dev_325,▲r ◆r ■y ■b ●r ▲g,1
SPR_dev_326,▲r ●y ◆r ■b ■b ▲g,1
SPR_dev_327,■r ▲y ■y ●y ▲b ■b,1
SPR_dev_328,◆b ▲r ▲b ●y ●r ▲y,0
SPR_dev_329,◆r ▲y ■b ▲y ◆r ●b,1
SPR_dev_330,▲b ◆b ■b ▲g ▲y ◆b,0
SPR_dev_331,●r ●y ■r ●y ●b ▲r,0
SPR_dev_332,▲r ▲r ●b ■g ■b ■r,1
SPR_dev_333,◆b ▲g ◆r ●b ●b ▲y,0
SPR_dev_334,▲r ◆b ◆g ▲b ■b ▲r,0
SPR_dev_335,◆r ▲g ●b ▲g ■b ▲b,0
SPR_dev_336,◆r ■r ▲b ◆b ●b ▲g,1
SPR_dev_337,▲r ▲g ●y ■r ■g ■b,1
SPR_dev_338,■g ◆y ●g ▲g ▲b ▲y,0
SPR_dev_339,▲y ▲g ◆g ▲b ■g ■y,0
SPR_dev_340,◆r ▲r ▲b ●g ◆y ■y,1
SPR_dev_341,▲r ◆g ■b ●y ●g ▲b,1
SPR_dev_342,◆r ■r ▲y ●y ◆r ▲r,1
SPR_dev_343,●r ▲g ◆b ▲g ●g ▲r,0
SPR_dev_344,▲r ◆b ●r ■g ▲r ■y,1
SPR_dev_345,●r ■g ●r ●r ▲g ◆b,0
SPR_dev_346,■y ▲g ◆r ▲g ●y ▲g,0
SPR_dev_347,▲y ■r ◆y ▲g ▲y ◆g,0
SPR_dev_348,●y ◆r ◆r ▲y ▲y ■r,0
SPR_dev_349,▲r ◆g ▲g ◆g ■b ●y,1
SPR_dev_350,■r ▲r ●b ■g ▲r ●y,1
SPR_dev_351,■g ◆r ■g ▲g ●r ●b,0
SPR_dev_352,◆b ▲b ■b ■y ■r ◆g,0
SPR_dev_353,▲r ▲b ◆b ■r ◆y ▲r,0
SPR_dev_354,▲r ●r ▲r ●b ■r ●r,1
SPR_dev_355,▲b ■y ●g ◆b ▲y ▲y,0
SPR_dev_356,▲r ■y ●g ▲y ●y ■r,1
SPR_dev_357,▲r ●b ■y ▲r ●y ●r,1
SPR_dev_358,◆b ■g ◆b ●r ▲b ◆g,0
SPR_dev_359,■r ▲g ■y ●r ■y ■y,0
SPR_dev_360,◆r ▲r ◆g ▲r ▲r ■g,0
SPR_dev_361,▲r ▲g ◆r ◆r ●y ■y,1
SPR_dev_362,■y ●y ■r ●b ▲g ■r,0
SPR_dev_363,◆r ■g ▲r ▲b ●b ◆g,1
SPR_dev_364,■g ▲r ●b ▲y ●y ●g,0
SPR_dev_365,▲r ◆b ■y ●y ▲g ◆g,1
SPR_dev_366,▲r ●b ▲y ■b ■r ■g,1
SPR_dev_367,■g ◆g ◆r ■r ■y ◆b,0
SPR_dev_368,■r ▲g ●y ▲y ●g ■r,1
SPR_dev_369,◆g ●g ◆r ●g ●y ■y,0
SPR_dev_370,◆r ▲r ■b ▲g ■r ●r,1
SPR_dev_371,◆y ●r ▲r ◆g ▲r ▲r,0
SPR_dev_372,■r ▲b ●b ■g ●g ▲b,1
SPR_dev_373,▲r ▲r ◆y ●y ■y ●b,1
SPR_dev_374,◆r ▲g ◆y ●y ▲r ■r,1
SPR_dev_375,◆r ▲g ■b ●g ◆b ▲y,1
SPR_dev_376,■r ▲y ■b ■g ●g ■g,0
SPR_dev_377,●y ▲y ■y ●y ●b ●g,0
SPR_dev_378,▲r ■r ●b ●g ▲y ●b,1
SPR_dev_379,■y ●r ◆g ■r ●g ▲g,0
SPR_dev_380,●b ■y ●g ●b ▲r ●r,0
SPR_dev_381,◆r ▲g ■y ●y ▲g ◆y,1
SPR_dev_382,■r ▲g ■g ■b ●g ▲g,1
SPR_dev_383,▲r ■g ◆g ■r ●b ■y,0
SPR_dev_384,▲r ▲g ◆g ●b ◆b ■y,1
SPR_dev_385,◆r ▲y ■g ◆g ▲g ●g,1
SPR_dev_386,●r ●b ■r ●g ◆b ▲r,0
SPR_dev_387,▲r ●y ■r ▲r ●b ●y,1
SPR_dev_388,▲r ▲y ■g ■b ■r ●b,1
SPR_dev_389,■r ■b ■g ●r ◆r ●g,0
SPR_dev_390,■b ■g ▲g ●r ■y ●y,0
SPR_dev_391,▲r ●g ◆r ◆r ■r ▲g,1
SPR_dev_392,◆r ▲b ■b ▲r ●y ◆y,1
SPR_dev_393,◆r ▲r ▲b ◆b ■y ●y,1
SPR_dev_394,■r ■y ▲y ■g ●b ▲b,1
SPR_dev_395,▲r ▲b ◆b ■g ●b ◆r,1
SPR_dev_396,▲b ■r ●r ●b ●b ▲g,0
SPR_dev_397,●y ●g ■y ▲b ■y ■g,0
SPR_dev_398,■r ◆y ▲y ■r ◆b ◆g,0
SPR_dev_399,▲r ■y ●r ●y ●b ▲g,1
SPR_dev_400,◆r ▲g ▲b ●b ■g ■g,1
SPR_dev_401,◆g ▲b ◆b ■r ●g ■y,0
SPR_dev_402,●g ◆r ▲y ●r ■g ◆b,0
SPR_dev_403,▲r ●y ▲y ◆g ◆y ■b,1
SPR_dev_404,●r ●y ■y ●g ◆y ■g,0
SPR_dev_405,▲r ■r ●b ●y ●b ▲g,1
SPR_dev_406,◆r ▲g ●g ●y ▲g ■r,1
SPR_dev_407,▲b ◆r ◆y ■b ■g ■b,0
SPR_dev_408,■r ■g ▲r ▲r ●y ●g,1
SPR_dev_409,▲y ■b ■b ■r ◆r ▲g,0
SPR_dev_410,●g ●b ●y ▲y ■b ●y,0
SPR_dev_411,◆r ▲y ●r ▲b ■r ■y,1
SPR_dev_412,●g ●g ●b ●r ◆y ▲b,0
SPR_dev_413,◆r ▲g ■r ●g ■y ▲r,1
SPR_dev_414,■b ■y ◆g ◆b ▲y ▲y,0
SPR_dev_415,▲r ◆b ■r ◆r ▲b ▲b,0
SPR_dev_416,▲r ●g ◆y ■g ▲y ●y,1
SPR_dev_417,▲r ▲y ■r ●g ●g ■y,1
SPR_dev_418,◆y ◆b ■y ◆y ◆b ◆b,0
SPR_dev_419,◆r ▲r ●g ●r ▲g ■y,1
SPR_dev_420,◆b ■g ▲y ◆r ●b ●y,0
SPR_dev_421,◆r ▲g ▲r ●b ■r ■g,1
SPR_dev_422,●b ■g ◆g ◆g ◆r ▲g,0
SPR_dev_423,▲r ■b ●g ■g ▲r ■g,1
SPR_dev_424,▲g ▲b ●b ●r ▲r ▲y,0
SPR_dev_425,◆y ■g ◆y ▲y ◆b ◆g,0
SPR_dev_426,▲r ◆b ■r ●y ◆y ▲g,1
SPR_dev_427,▲r ■b ●r ●y ▲b ■r,1
SPR_dev_428,▲r ◆g ■b ■g ●b ▲b,1
SPR_dev_429,▲g ●b ◆y ◆y ▲y ●b,0
SPR_dev_430,▲r ◆b ■b ▲y ●g ◆y,1
SPR_dev_431,◆g ■r ●b ■g ■b ◆y,0
SPR_dev_432,■r ■y ▲b ◆r ●b ■g,0
SPR_dev_433,▲g ◆y ■b ◆b ▲r ■r,0
SPR_dev_434,●b ▲b ●y ▲b ●y ▲r,0
SPR_dev_435,■r ◆g ■g ■g ●r ▲b,0
SPR_dev_436,●g ▲g ◆r ●r ■r ◆r,0
SPR_dev_437,◆g ◆b ◆b ■r ●b ■b,0
