id,sequence,label
SPR_test_67,▲r ▲r ●r ●g ■r ●g,1
SPR_test_68,■r ▲r ●y ■y ■g ▲b,1
SPR_test_69,◆r ■b ■g ▲y ●y ▲g,0
SPR_test_70,■g ●g ■r ●r ●b ◆r,0
SPR_test_71,▲r ◆g ▲y ●r ●g ▲y,0
SPR_test_72,▲b ◆b ●b ▲y ●y ■b,0
SPR_test_73,▲r ●r ●g ●y ■r ▲y,1
SPR_test_74,●g ◆g ▲b ▲b ■r ●b,1
SPR_test_75,▲r ■r ●r ▲b ■r ■g,1
SPR_test_76,◆r ▲b ●b ▲y ■y ■r,0
SPR_test_77,▲r ◆b ■r ▲y ◆b ●g,0
SPR_test_78,◆b ●r ◆b ●y ■g ◆r,0
SPR_test_79,●b ▲y ●g ●y ▲g ■b,0
SPR_test_80,◆r ▲r ●r ●g ■g ▲b,1
SPR_test_81,◆r ▲r ■r ◆g ▲y ●r,0
SPR_test_82,▲r ●b ■g ●g ◆g ▲b,1
SPR_test_83,◆g ▲y ●r ▲g ■r ●y,0
SPR_test_84,▲g ▲g ▲b ■y ■g ◆b,0
SPR_test_85,◆r ▲b ■y ▲b ◆y ●y,1
SPR_test_86,▲r ■r ▲b ●g ●y ■y,1
SPR_test_87,▲r ●r ■y ◆r ▲b ●r,1
SPR_test_88,■r ▲r ●r ●g ▲g ■b,1
SPR_test_89,■y ●r ▲r ▲b ◆b ◆r,0
SPR_test_90,▲r ●g ■g ▲y ■r ◆r,1
SPR_test_91,●y ■b ■y ▲g ■y ■b,0
SPR_test_92,◆r ▲g ●y ◆b ▲y ■y,0
SPR_test_93,■y ◆r ●r ▲r ●b ◆b,1
SPR_test_94,■y ●r ◆g ▲y ◆b ▲g,1
SPR_test_95,●g ●g ◆b ▲r ◆b ◆y,0
SPR_test_96,■r ■r ▲g ▲y ●g ■y,1
SPR_test_97,◆r ■y ▲y ●b ▲r ●g,1
SPR_test_98,▲r ●g ◆g ■r ●g ▲r,0
SPR_test_99,●b ●y ●r ◆g ▲g ■g,0
SPR_test_100,▲r ▲r ●b ■y ■r ●g,1
SPR_test_101,●r ◆b ◆g ◆g ◆y ▲r,0
SPR_test_102,▲r ◆b ■b ●r ■y ▲r,0
SPR_test_103,▲r ◆r ◆b ●b ■b ▲b,0
SPR_test_104,●y ▲g ■r ▲y ■g ●g,0
SPR_test_105,■r ■g ▲r ■r ▲r ●r,1
SPR_test_106,◆b ◆r ■y ▲b ◆g ▲g,0
SPR_test_107,●g ▲b ◆r ●y ■y ■g,0
SPR_test_108,■r ▲r ●b ●y ●g ▲b,1
SPR_test_109,◆b ▲r ◆r ◆y ●y ●g,0
SPR_test_110,■r ▲b ●r ●b ■y ▲b,1
SPR_test_111,▲r ▲g ●b ◆g ●g ■y,1
SPR_test_112,●g ◆y ●b ■g ■g ●r,0
SPR_test_113,●b ◆g ●r ▲r ▲r ◆y,0
SPR_test_114,▲b ▲b ▲g ◆y ▲r ■r,0
SPR_test_115,◆b ●y ●g ◆b ■b ◆b,0
SPR_test_116,▲y ■y ◆r ▲y ▲y ■b,0
SPR_test_117,▲b ◆r ■b ◆y ■g ■b,0
SPR_test_118,●b ▲r ▲r ▲y ▲b ●r,0
SPR_test_119,▲r ◆b ▲r ■r ◆r ●y,1
SPR_test_120,◆r ■y ◆r ▲b ▲g ●g,1
SPR_test_121,■b ▲b ●y ▲r ■y ●g,0
SPR_test_122,◆b ●g ◆r ■r ▲b ■y,1
SPR_test_123,■g ◆b ◆b ●y ▲b ◆g,0
SPR_test_124,◆r ▲r ■y ●y ◆b ▲y,0
SPR_test_125,■r ▲y ●b ▲b ■g ■b,1
SPR_test_126,▲r ◆r ▲y ●r ■g ◆r,0
SPR_test_127,●g ■b ◆y ◆r ■y ◆b,0
SPR_test_128,▲r ▲b ◆r ◆r ●y ■b,0
SPR_test_129,▲r ◆b ▲g ◆y ■r ●b,1
SPR_test_130,▲r ▲y ●g ■g ■g ■r,1
SPR_test_131,▲g ■r ◆b ●b ■b ■y,0
SPR_test_132,▲b ◆r ▲y ■r ▲r ◆g,0
SPR_test_133,●b ▲y ●g ◆y ▲r ●b,0
SPR_test_134,■b ◆r ●b ■g ▲r ●g,1
SPR_test_135,■y ●y ■y ▲g ◆g ■g,1
SPR_test_136,◆y ■g ◆r ●g ■r ▲b,0
SPR_test_137,▲r ●g ◆g ■r ●y ▲g,0
SPR_test_138,▲r ●b ●r ◆b ▲r ■g,0
SPR_test_139,▲r ▲y ◆g ●y ●y ■y,1
SPR_test_140,●r ●y ▲y ▲g ●b ■y,0
SPR_test_141,▲b ▲r ◆b ▲r ▲g ●g,0
SPR_test_142,◆g ▲r ■r ▲y ▲y ◆r,0
SPR_test_143,▲b ▲g ◆r ◆g ■r ▲y,0
SPR_test_144,◆g ●y ■b ■g ●g ◆g,0
SPR_test_145,●g ◆r ◆r ●b ●y ◆y,0
SPR_test_146,▲b ▲g ■r ■y ◆r ●b,0
SPR_test_147,◆r ●b ●r ■r ●g ◆r,0
SPR_test_148,▲r ◆r ◆r ■y ●y ▲g,1
SPR_test_149,▲r ▲g ■g ■b ■b ●g,1
SPR_test_150,■b ▲r ■g ◆y ●y ■b,0
SPR_test_151,●b ●g ●b ●r ◆b ▲y,0
SPR_test_152,▲r ◆y ■r ●r ◆b ●y,1
SPR_test_153,◆r ▲b ◆g ■y ●y ▲y,0
SPR_test_154,◆y ■y ▲b ▲r ▲y ●g,0
SPR_test_155,■y ▲b ●y ●b ●r ◆y,1
SPR_test_156,●r ●r ◆y ■b ■b ▲g,1
SPR_test_157,▲r ■g ●r ▲b ■b ■b,1
SPR_test_158,■y ■y ◆r ▲g ●y ▲g,1
SPR_test_159,◆y ◆g ■y ●y ▲y ●g,1
SPR_test_160,▲r ■y ●b ▲b ●b ■b,1
SPR_test_161,▲b ◆y ■r ■y ●r ■r,1
SPR_test_162,■r ▲y ▲r ●g ●g ●g,1
SPR_test_163,▲b ■g ●r ◆r ▲g ◆y,0
SPR_test_164,■g ▲r ■b ▲y ●g ●r,0
SPR_test_165,●g ●b ■r ●b ◆b ▲r,1
SPR_test_166,▲r ■b ▲y ●g ●y ■b,1
SPR_test_167,▲y ▲y ●r ◆y ●g ▲g,0
SPR_test_168,◆r ▲y ▲b ●y ■r ■g,0
SPR_test_169,▲r ●r ■y ▲y ●y ■b,1
SPR_test_170,▲g ▲y ■y ●b ■b ●g,0
SPR_test_171,●g ◆y ■b ◆r ●g ▲y,0
SPR_test_172,◆r ▲g ▲r ■b ●g ■r,0
SPR_test_173,▲r ●y ●y ▲r ●y ■r,1
SPR_test_174,■r ▲y ●b ●b ▲g ■b,1
SPR_test_175,■r ▲r ●r ●r ▲r ■g,1
SPR_test_176,▲r ●y ◆y ▲r ■y ◆y,0
SPR_test_177,◆r ◆r ▲b ●b ■y ▲b,1
SPR_test_178,◆r ◆y ■y ▲r ●r ▲g,0
SPR_test_179,◆r ▲y ■r ▲b ●r ■y,0
SPR_test_180,▲r ▲g ◆g ●y ■b ◆y,0
SPR_test_181,◆r ▲r ◆r ▲b ●b ●r,0
SPR_test_182,■r ▲b ▲g ●g ●b ●g,1
SPR_test_183,■r ▲g ●y ▲r ■y ●b,1
SPR_test_184,■y ●r ◆g ▲r ◆y ◆g,1
SPR_test_185,●g ●g ●r ▲g ▲b ●g,0
SPR_test_186,■y ●g ▲r ◆r ▲y ▲b,1
SPR_test_187,▲r ●b ◆g ■y ■r ▲r,0
SPR_test_188,▲r ▲r ●y ■g ●r ●r,1
SPR_test_189,▲r ●b ◆g ◆b ▲b ■b,0
SPR_test_190,▲r ◆y ▲b ●y ■g ●g,0
SPR_test_191,▲b ◆r ▲y ■g ▲g ●r,0
SPR_test_192,◆y ▲r ◆b ◆r ▲g ■g,0
SPR_test_193,▲r ■y ▲y ■r ●y ■r,1
SPR_test_194,◆r ◆g ▲b ■b ●b ■b,0
SPR_test_195,■r ▲g ●y ■r ▲g ■b,1
SPR_test_196,▲g ●b ▲r ◆r ▲y ◆g,0
SPR_test_197,◆r ▲b ◆b ●b ■g ▲b,1
SPR_test_198,▲r ●g ●y ◆b ●b ■b,0
SPR_test_199,▲r ◆y ●b ■b ■g ▲y,0
SPR_test_200,◆g ▲g ●r ◆b ●b ■y,0
SPR_test_201,◆r ▲g ●g ●y ■g ▲r,1
SPR_test_202,▲b ■b ▲b ■r ●y ●r,0
SPR_test_203,●y ▲g ●b ◆r ■r ●g,0
SPR_test_204,■r ◆b ■r ■b ■r ●b,0
SPR_test_205,●b ●b ●y ■g ▲b ●y,0
SPR_test_206,■b ◆b ▲y ■y ■g ◆b,0
SPR_test_207,▲r ◆y ●y ▲g ■y ◆b,0
SPR_test_208,■b ●g ▲b ■y ▲y ●b,0
SPR_test_209,◆b ●y ●y ▲g ▲y ◆y,0
SPR_test_210,▲r ▲y ■b ●y ■y ■r,1
SPR_test_211,●r ■b ▲y ◆r ◆g ●r,1
SPR_test_212,●r ●b ◆r ▲y ●y ●b,0
SPR_test_213,▲r ▲y ◆g ●b ■y ■y,0
SPR_test_214,▲r ●b ■b ●g ■b ▲y,1
SPR_test_215,■g ◆r ■y ■y ◆r ◆g,0
SPR_test_216,◆r ●r ■y ●b ●g ▲y,1
SPR_test_217,◆r ▲g ●b ◆g ■r ▲b,0
SPR_test_218,▲r ◆r ▲b ■b ●r ■r,0
SPR_test_219,■r ■y ▲y ●g ▲b ■b,1
SPR_test_220,▲b ▲g ◆b ◆y ◆b ▲y,0
SPR_test_221,●r ▲y ▲r ●y ▲g ▲r,0
SPR_test_222,◆b ◆y ▲y ■b ●b ◆g,1
SPR_test_223,▲r ■y ▲y ●r ■b ■g,1
SPR_test_224,■r ■r ■b ▲b ▲b ●y,1
SPR_test_225,▲r ◆y ■b ●r ■y ▲y,0
SPR_test_226,▲r ●b ●b ■b ●b ▲y,1
SPR_test_227,●g ▲b ▲y ■g ◆b ▲g,0
SPR_test_228,■r ■y ▲r ●b ▲g ●b,1
SPR_test_229,▲r ●y ■g ■y ■g ▲g,1
SPR_test_230,■r ▲r ●b ●g ▲g ■b,1
SPR_test_231,◆r ▲r ■b ●b ●b ▲r,1
SPR_test_232,▲r ●g ◆y ▲y ◆b ■g,0
SPR_test_233,◆g ◆b ■g ●y ●b ●b,0
SPR_test_234,■r ▲g ■r ●g ▲r ●b,1
SPR_test_235,◆g ●r ●b ●y ■b ●b,0
SPR_test_236,◆r ▲g ▲r ■y ●r ■b,0
SPR_test_237,▲r ▲g ◆r ●y ■y ■b,0
SPR_test_238,◆r ▲b ●b ◆b ▲g ■b,1
SPR_test_239,▲y ▲g ■b ▲g ■r ▲r,0
SPR_test_240,◆r ▲b ●y ▲g ◆y ■y,0
SPR_test_241,▲r ◆r ■b ◆g ▲g ●y,0
SPR_test_242,●b ■r ●b ◆b ■y ◆g,0
SPR_test_243,▲r ◆r ▲r ■g ●g ●r,0
SPR_test_244,▲r ◆y ■y ●g ▲y ●y,0
SPR_test_245,▲y ◆r ■r ■y ▲g ▲r,0
SPR_test_246,◆g ■y ◆y ■y ◆g ■r,0
SPR_test_247,◆r ■b ●y ■b ●b ▲y,1
SPR_test_248,▲g ●g ■r ▲r ■g ■y,0
SPR_test_249,●r ▲b ●b ▲y ◆b ◆g,0
SPR_test_250,◆y ◆b ■r ▲y ●g ◆y,0
SPR_test_251,■r ■g ●g ◆g ◆b ▲g,1
SPR_test_252,■r ■y ▲g ●r ■b ▲y,1
SPR_test_253,◆g ◆b ■g ●g ◆g ▲g,0
SPR_test_254,■r ▲r ●y ▲r ■g ■y,1
SPR_test_255,■g ◆r ■b ◆g ■y ▲g,0
SPR_test_256,●r ■b ◆b ◆y ▲g ■b,1
SPR_test_257,▲r ◆b ●r ◆r ▲b ■y,1
SPR_test_258,■r ■y ●y ●g ◆b ◆g,0
SPR_test_259,▲r ◆y ◆y ●y ■y ▲y,0
SPR_test_260,●y ◆b ■g ●b ◆r ●g,0
SPR_test_261,▲b ●r ●r ▲y ■g ●y,0
SPR_test_262,◆r ▲g ●b ▲b ●r ■y,0
SPR_test_263,▲r ◆r ◆r ▲b ■b ●g,0
SPR_test_264,◆g ◆r ■y ●r ■y ■r,0
SPR_test_265,▲r ●b ■b ■y ■b ▲g,1
SPR_test_266,▲r ▲r ●g ■b ■y ●b,1
SPR_test_267,●r ■g ■g ●r ■r ▲r,0
SPR_test_268,▲g ◆g ●r ●b ●g ▲r,0
SPR_test_269,◆r ▲b ■y ●r ▲b ●r,0
SPR_test_270,▲r ▲y ◆r ■r ●b ■y,0
SPR_test_271,▲y ■r ▲y ▲b ◆r ■g,0
SPR_test_272,◆r ●y ▲b ◆y ■g ●y,0
SPR_test_273,■r ▲b ■b ▲g ●g ■g,1
SPR_test_274,▲r ●r ◆b ■y ●y ▲y,1
SPR_test_275,◆r ▲r ▲b ◆y ■g ●b,1
SPR_test_276,■r ■g ▲y ▲y ■b ●y,1
SPR_test_277,▲r ▲y ◆y ●g ■b ◆b,0
SPR_test_278,◆g ●y ▲y ▲g ◆r ▲r,0
SPR_test_279,▲r ◆b ◆g ▲r ■r ●y,0
SPR_test_280,■g ▲y ◆g ■y ◆r ●y,0
SPR_test_281,■y ■b ▲r ◆y ●r ▲g,1
SPR_test_282,◆r ■b ◆r ■b ■r ◆r,0
SPR_test_283,▲r ◆g ◆y ●y ▲r ■g,1
SPR_test_284,◆r ▲r ▲g ●g ■y ◆g,0
SPR_test_285,◆r ▲r ●g ■g ◆y ▲y,0
SPR_test_286,●g ◆b ■g ◆r ■b ▲g,0
SPR_test_287,◆r ▲r ●r ■y ▲y ◆r,0
SPR_test_288,■r ■y ▲y ■y ●y ▲y,1
SPR_test_289,●r ▲b ◆y ■y ▲y ▲y,1
SPR_test_290,▲r ●g ●g ◆y ▲g ■y,1
SPR_test_291,◆b ▲g ■b ◆y ▲b ▲b,0
SPR_test_292,●g ◆b ■y ▲y ●g ◆y,1
SPR_test_293,◆r ■y ◆r ●r ●r ■g,0
SPR_test_294,◆r ■b ▲r ▲b ◆g ●b,0
SPR_test_295,▲r ▲y ◆y ●g ■b ●y,1
SPR_test_296,◆r ◆y ▲b ▲y ●b ■y,1
SPR_test_297,▲r ▲b ●r ■r ●b ●g,1
SPR_test_298,▲r ◆g ▲r ●b ■g ◆r,0
SPR_test_299,◆b ■b ▲y ▲g ■g ●b,0
SPR_test_300,■r ■g ▲y ▲r ●b ●g,1
SPR_test_301,◆r ▲y ▲b ■y ◆r ●y,1
SPR_test_302,◆r ■y ■b ▲y ●g ▲g,0
SPR_test_303,▲b ▲y ■b ▲g ◆b ◆b,0
SPR_test_304,▲r ▲g ●g ◆r ■g ●r,0
SPR_test_305,▲r ●g ▲g ◆g ■g ●g,1
SPR_test_306,◆r ▲b ■g ●g ◆y ▲r,0
SPR_test_307,▲y ■g ■r ■r ■r ▲r,0
SPR_test_308,■g ◆g ▲y ●b ◆y ◆y,1
SPR_test_309,▲r ●y ■r ●y ▲g ●r,1
SPR_test_310,▲r ▲y ●y ■g ●r ●g,1
SPR_test_311,▲r ■g ■b ■r ▲g ●y,1
SPR_test_312,▲r ●b ◆b ■g ◆r ▲g,0
SPR_test_313,▲r ▲y ◆b ■g ●y ●y,0
SPR_test_314,◆r ▲b ▲b ◆g ■g ●g,0
SPR_test_315,▲r ▲r ●r ■g ■g ■y,1
SPR_test_316,◆b ▲r ▲r ◆g ●y ■r,0
SPR_test_317,■r ▲b ■y ■g ▲r ●y,1
SPR_test_318,▲r ◆b ◆r ▲y ●r ■g,1
SPR_test_319,▲b ▲b ▲y ●r ▲r ●g,0
SPR_test_320,▲r ■y ■b ●b ▲g ●b,1
SPR_test_321,▲r ◆r ■y ■r ●r ▲g,0
SPR_test_322,▲r ▲y ◆g ●g ■g ◆r,1
SPR_test_323,▲r ▲r ●b ◆b ■y ■b,1
SPR_test_324,◆r ▲r ◆b ●y ■y ▲g,1
SPR_test_325,■y ●y ■y ◆y ■g ●y,0
SPR_test_326,■y ●g ●b ■r ■b ●y,0
SPR_test_327,◆g ◆y ▲g ◆b ■y ▲g,0
SPR_test_328,◆r ▲g ■r ■y ●b ▲b,0
SPR_test_329,▲b ◆b ■g ●b ▲r ●b,1
SPR_test_330,▲g ◆g ●g ■g ◆g ◆g,1
SPR_test_331,▲r ■y ▲g ●b ●r ■r,1
SPR_test_332,▲y ◆g ▲y ◆y ■r ◆r,0
SPR_test_333,▲r ◆b ●y ■r ▲b ■y,0
SPR_test_334,▲r ◆g ●g ■r ▲g ■y,0
SPR_test_335,▲r ▲r ◆r ◆g ●y ■g,1
SPR_test_336,■b ■b ●r ●b ●r ▲y,0
SPR_test_337,▲r ◆b ■g ●b ▲y ●r,1
SPR_test_338,■r ■r ▲r ●g ▲r ■g,1
SPR_test_339,▲b ◆r ▲g ■r ■g ◆b,0
SPR_test_340,▲r ◆b ●g ▲g ◆y ■g,0
SPR_test_341,◆r ●y ▲g ●r ●y ■y,0
SPR_test_342,◆y ■g ◆b ●r ●r ■g,0
SPR_test_343,▲r ▲g ●g ■g ●b ●y,1
SPR_test_344,▲r ■g ▲y ■r ●b ■g,1
SPR_test_345,▲r ■g ■y ▲r ■y ●r,1
SPR_test_346,◆r ■g ■r ▲g ▲b ●r,0
SPR_test_347,■g ■b ●b ◆r ●b ■b,0
SPR_test_348,▲r ●g ▲b ◆g ◆y ■b,0
SPR_test_349,▲r ●g ●r ■b ●b ▲y,1
SPR_test_350,◆y ▲b ■y ■b ▲g ◆y,0
SPR_test_351,▲r ●r ▲r ●b ■b ■g,1
SPR_test_352,■r ▲r ▲r ●g ●b ●y,1
SPR_test_353,■b ●r ▲g ●b ■y ▲r,0
SPR_test_354,▲r ◆y ■g ●r ●g ▲g,1
SPR_test_355,●r ◆b ●r ■b ●b ■g,0
SPR_test_356,▲r ◆r ●b ●y ■b ▲b,0
SPR_test_357,▲r ●g ◆b ■r ●r ▲b,0
SPR_test_358,■r ■y ▲b ●g ◆g ▲g,1
SPR_test_359,▲r ■b ●g ●r ■b ▲y,1
SPR_test_360,▲r ●g ▲b ●r ●y ■b,1
SPR_test_361,■r ●r ◆g ■y ▲g ▲y,1
SPR_test_362,▲r ◆y ●b ■r ▲r ■b,0
SPR_test_363,▲g ■g ●b ▲b ■r ●g,0
SPR_test_364,◆b ◆g ◆g ●y ▲g ●r,0
SPR_test_365,▲r ■y ●r ▲b ●y ■r,1
SPR_test_366,●g ●g ▲y ▲b ■b ◆g,0
SPR_test_367,■r ◆r ■y ●r ▲r ■y,1
SPR_test_368,▲r ●b ▲r ●b ●g ■g,1
SPR_test_369,▲b ■b ◆r ■g ■r ●r,0
SPR_test_370,◆r ▲b ▲r ●y ■y ◆y,0
SPR_test_371,◆b ●b ▲y ◆r ▲r ■r,1
SPR_test_372,▲r ●g ●y ◆r ◆r ●r,0
SPR_test_373,◆r ▲y ◆b ▲b ●b ■r,0
SPR_test_374,■r ●g ●r ●r ●y ●b,0
SPR_test_375,◆r ▲y ■r ◆g ●r ▲y,1
SPR_test_376,◆r ◆r ▲g ▲g ●b ■r,0
SPR_test_377,■b ●y ●g ▲r ●r ◆r,0
SPR_test_378,◆r ▲r ●y ▲y ●b ■r,0
SPR_test_379,■y ▲g ●g ◆g ▲y ●r,1
SPR_test_380,▲r ◆r ■b ●r ▲g ◆g,0
SPR_test_381,◆g ●g ◆y ◆r ◆b ■b,0
SPR_test_382,◆r ■b ▲r ■b ▲b ●y,0
SPR_test_383,●g ◆b ◆y ■y ▲g ◆y,1
SPR_test_384,●y ▲b ◆b ▲y ●r ●r,0
SPR_test_385,▲g ▲y ●y ■b ◆g ■b,1
SPR_test_386,◆g ●g ●g ▲r ●b ●g,0
SPR_test_387,◆r ▲r ▲r ■g ◆y ●g,1
SPR_test_388,▲r ■g ■g ▲b ■g ●g,1
SPR_test_389,◆g ■y ▲g ◆b ●g ◆g,1
SPR_test_390,■y ◆r ◆b ◆y ◆r ◆r,0
SPR_test_391,▲g ◆g ◆g ●y ●b ▲g,0
SPR_test_392,▲r ◆y ■g ▲y ◆g ●b,0
SPR_test_393,▲r ▲g ◆y ■r ◆g ●r,0
SPR_test_394,◆r ◆r ■y ▲b ●b ▲b,0
SPR_test_395,▲y ■y ■b ■y ◆b ●b,1
SPR_test_396,■r ●g ◆g ◆b ●b ■g,0
SPR_test_397,■g ●g ▲r ◆r ▲r ■y,0
SPR_test_398,▲r ▲r ◆r ■y ◆y ●b,0
SPR_test_399,◆g ●r ▲y ●y ▲b ■b,0
SPR_test_400,◆r ▲y ◆r ▲r ●y ■y,0
SPR_test_401,▲r ■r ▲y ■g ■g ●r,1
SPR_test_402,●b ▲y ◆b ●r ◆r ●b,0
SPR_test_403,◆b ●g ◆r ●r ●y ◆g,0
SPR_test_404,◆y ●g ■y ●y ●y ▲b,0
SPR_test_405,●y ●g ■y ●g ◆y ▲b,0
SPR_test_406,◆r ▲b ■g ▲b ●r ●r,1
SPR_test_407,▲r ▲y ●r ■b ■b ■r,1
SPR_test_408,■y ▲r ◆b ▲b ◆y ◆g,0
SPR_test_409,●r ◆g ◆r ◆r ◆b ▲y,0
SPR_test_410,▲r ●g ▲b ●y ■g ●g,1
SPR_test_411,◆r ▲g ◆y ●y ▲y ■b,0
SPR_test_412,◆b ▲y ■b ▲g ▲b ■y,0
SPR_test_413,◆r ■r ▲r ■g ▲r ■r,0
SPR_test_414,●g ●y ●g ◆y ■b ■g,0
SPR_test_415,◆g ◆b ◆r ▲r ▲g ■g,0
SPR_test_416,◆y ▲g ◆r ◆r ■y ●g,1
SPR_test_417,▲r ◆r ▲b ◆r ■y ●b,0
SPR_test_418,▲r ●g ◆y ■y ▲b ◆b,0
SPR_test_419,●y ■b ●r ■b ●y ▲y,0
SPR_test_420,■g ▲r ■b ■b ●b ●y,0
SPR_test_421,◆g ◆y ■b ▲g ●r ▲g,1
SPR_test_422,▲b ▲g ▲g ◆b ■g ■r,0
SPR_test_423,▲r ◆b ■y ●b ▲y ◆r,1
SPR_test_424,▲r ◆y ▲b ◆y ■y ●g,0
SPR_test_425,◆r ◆b ▲r ●b ▲r ■r,0
SPR_test_426,▲r ■b ■b ■r ●r ▲r,1
SPR_test_427,▲r ■r ●y ●y ▲r ●r,1
SPR_test_428,▲r ■y ▲r ●g ■r ■r,1
SPR_test_429,◆r ▲y ●b ▲y ■r ■g,0
SPR_test_430,▲r ●r ◆b ◆y ▲b ■b,0
SPR_test_431,■y ■b ■y ■y ◆r ◆g,0
SPR_test_432,●y ◆y ■g ■g ●y ▲b,1
SPR_test_433,▲r ●b ◆g ▲y ●g ■r,0
SPR_test_434,■r ▲b ■y ▲b ■r ●b,1
SPR_test_435,◆r ▲y ●r ●b ■y ▲b,0
SPR_test_436,▲r ◆r ▲b ●y ■r ■y,0
SPR_test_437,◆y ■r ◆r ◆b ●b ■r,0
SPR_test_438,▲r ◆r ●b ▲r ■y ◆g,0
SPR_test_439,■r ■b ◆g ▲r ◆b ▲g,0
SPR_test_440,■g ●b ◆r ■g ◆g ▲b,0
SPR_test_441,▲r ◆b ▲g ●y ■r ■b,0
SPR_test_442,▲r ◆r ■y ●b ▲y ■g,0
SPR_test_443,■r ▲r ●y ■y ▲r ●y,1
SPR_test_444,◆b ●g ◆g ■y ◆b ▲r,0
SPR_test_445,▲r ▲g ◆r ■r ●g ◆r,0
SPR_test_446,▲r ●g ■r ●r ▲g ▲r,0
SPR_test_447,▲r ◆b ◆g ●r ▲b ■g,0
SPR_test_448,▲r ●r ●y ■g ●y ▲b,1
SPR_test_449,◆r ■y ■y ▲g ●b ▲y,0
SPR_test_450,■b ▲r ▲g ◆g ●g ▲b,1
