id,sequence,label
SPR_dev_21,◆r ▲r ■g ◆g ◆g ▲y ■b ◆g ◆g ◆g ■r ●b ■r ●y ■r ●y,1
SPR_dev_22,■y ◆y ■b ■y ■y ◆y ◆r ◆y ◆g ●b ■g ▲g ▲r ■b ◆r ■g,0
SPR_dev_23,◆r ◆y ▲y ●g ◆g ■y ●b ●b ◆g ■b ●y ◆r ◆b ■y ●r ▲r,1
SPR_dev_24,●b ◆y ■y ▲y ■y ◆r ▲g ◆y ◆y ●b ■r ■b ●g ●b ◆y ◆y,1
SPR_dev_25,◆r ■y ◆y ▲b ◆y ●r ▲y ●r ◆y ■b ◆y ◆g ●b ■g ◆g ◆y,1
SPR_dev_26,◆r ◆r ■g ◆b ◆r ◆b ◆y ■y ◆r ■b ◆r ▲y ●g ▲g ■b ●r,1
SPR_dev_27,▲r ◆b ●r ◆g ▲b ◆b ▲y ●g ■b ■y ▲y ■r ■r ◆g ◆g ▲y,0
SPR_dev_28,■r ■g ■g ●g ●g ◆r ▲g ◆b ●r ■g ▲y ■y ▲r ●r ■g ◆y,0
SPR_dev_29,◆r ◆y ▲b ●y ▲y ◆g ●r ●b ●y ■y ●b ■b ●y ◆r ●g ■g,1
SPR_dev_30,◆r ▲g ●g ▲g ◆b ◆g ◆g ◆b ◆y ●b ■y ◆r ●r ◆r ●y ●r,1
SPR_dev_31,▲b ●b ▲g ◆g ▲r ■y ●r ●g ■y ◆g ◆r ■g ◆y ■b ◆r ■y,0
SPR_dev_32,◆b ■g ◆y ◆g ▲b ●g ▲r ■r ◆g ▲r ▲r ▲y ●r ●g ▲r ■g,1
SPR_dev_33,▲r ■r ◆g ◆y ●b ◆b ●r ■y ●r ■r ●b ●g ◆b ■y ●r ●b,0
SPR_dev_34,◆r ▲r ◆g ◆g ■r ●g ◆g ■y ■g ◆b ◆r ◆b ◆y ▲r ◆y ◆r,0
SPR_dev_35,▲r ◆b ◆g ▲y ◆y ◆b ◆r ●y ●g ■r ■b ●b ◆g ●g ◆y ■y,0
SPR_dev_36,●b ◆r ●r ●r ■y ◆y ■r ◆y ▲y ●g ◆y ▲y ▲b ◆g ■g ●g,0
SPR_dev_37,■y ■b ●g ◆b ●y ◆r ▲y ◆r ◆b ●g ●g ■r ▲y ■g ◆r ●g,0
SPR_dev_38,◆r ■r ▲g ■g ●r ●r ■g ■g ■y ▲b ■y ◆r ◆g ●b ■y ●r,0
SPR_dev_39,●g ▲y ■r ●g ■b ●r ●b ◆y ●b ◆b ■y ●r ●b ◆b ●b ●g,0
SPR_dev_40,●y ■b ●r ◆b ■y ▲g ▲g ■b ◆y ▲g ●y ▲y ▲r ▲b ◆b ●r,0
SPR_dev_41,◆y ◆b ◆g ■y ●g ▲b ■b ●b ▲y ◆g ◆b ▲r ■y ▲g ●y ◆b,0
SPR_dev_42,◆r ■y ■b ▲g ◆y ■y ▲r ●r ●r ■b ●b ●b ◆g ■r ●g ■g,1
SPR_dev_43,▲r ◆g ●y ◆b ■g ▲r ●r ◆y ◆b ■y ◆r ■b ◆g ◆r ■g ◆r,1
SPR_dev_44,■y ▲b ▲g ◆b ●y ■y ◆r ◆g ●y ◆g ◆r ●y ◆b ●r ◆r ●y,0
SPR_dev_45,▲r ●b ▲g ■b ■y ■b ▲y ●g ■y ■r ■y ▲y ●b ▲b ■y ▲r,0
SPR_dev_46,◆r ▲b ■b ■g ◆b ●y ◆b ■b ●g ■y ◆y ■b ▲g ●g ◆y ■b,1
SPR_dev_47,◆r ▲b ▲y ●r ◆y ●g ■r ◆g ●b ■b ◆b ◆b ■r ●r ◆y ●g,1
SPR_dev_48,▲y ◆r ▲b ▲r ■r ◆g ■g ◆y ◆r ◆b ●y ●y ●y ●r ◆r ■y,1
SPR_dev_49,◆r ◆b ◆r ▲r ●y ■g ◆r ■y ■b ◆y ■b ■y ▲g ◆r ◆g ◆g,1
SPR_dev_50,▲r ●b ◆r ■y ■r ▲y ●b ▲b ■b ◆g ●r ◆r ■g ▲y ◆b ●b,0
SPR_dev_51,◆r ▲b ◆g ◆y ■b ■b ◆r ●r ■y ◆b ■g ◆g ■y ▲r ■g ●b,1
SPR_dev_52,◆b ◆r ◆y ▲y ▲y ◆r ■r ◆y ▲r ▲g ◆b ▲y ●r ▲b ▲r ■r,1
SPR_dev_53,▲r ▲r ●y ●b ◆g ◆y ■g ◆y ◆r ●r ◆g ◆g ■r ■y ●r ◆b,0
SPR_dev_54,▲b ◆b ▲g ◆b ●g ◆b ■r ▲g ●b ●b ■y ▲r ■b ■y ▲y ●y,0
SPR_dev_55,■g ◆y ▲y ■b ■r ●g ■g ■r ■g ■r ▲g ■b ■b ◆b ●b ■r,0
SPR_dev_56,◆r ■y ▲b ■g ▲b ◆y ■r ■g ■r ●y ●r ■b ●r ■y ■b ◆g,1
SPR_dev_57,▲r ●y ●b ◆y ■r ●y ▲r ◆r ◆y ●g ●y ◆y ●y ◆g ●r ■y,1
SPR_dev_58,◆r ▲y ●r ■y ●g ▲r ◆b ■b ■r ●y ◆y ■g ●y ◆b ●b ■y,1
SPR_dev_59,◆r ■g ■y ◆g ▲b ■b ◆r ●r ▲y ●y ◆y ◆y ◆g ■b ●b ◆r,1
SPR_dev_60,▲b ▲g ■r ▲r ▲b ■r ■r ■r ■y ●r ■r ◆g ■b ●b ●b ■g,1
SPR_dev_61,◆r ■y ▲b ■r ■b ●y ▲r ▲y ▲r ■y ●b ▲g ●r ●y ■r ■g,0
SPR_dev_62,◆y ◆y ◆g ●y ▲r ▲r ◆y ■b ■r ▲g ●b ◆g ◆y ●g ◆b ●g,0
SPR_dev_63,▲r ◆g ■y ●g ◆g ■y ◆y ●y ◆g ●b ●r ●y ◆r ●b ▲g ◆b,0
SPR_dev_64,◆r ■r ◆y ■b ◆y ▲y ◆r ■g ■b ●b ■y ▲y ●b ●r ●r ◆y,0
SPR_dev_65,●b ◆r ▲b ■g ▲g ■b ■y ▲r ◆r ◆b ▲b ■r ◆g ■g ●y ▲r,0
SPR_dev_66,●g ▲b ◆g ▲y ●r ▲b ●y ■r ◆g ▲g ▲g ◆r ■r ▲y ■g ■g,1
SPR_dev_67,●y ■y ▲y ▲b ■g ●b ■b ▲g ●r ▲y ▲b ▲g ◆b ▲y ◆b ◆y,1
SPR_dev_68,▲r ◆b ■y ◆g ◆g ●r ●y ●y ▲g ◆b ●y ◆r ◆r ■b ●r ●r,1
SPR_dev_69,▲r ◆g ●r ●g ◆g ■y ◆b ▲b ●r ◆b ◆b ■r ●y ●b ●g ●y,1
SPR_dev_70,◆r ▲b ■r ◆g ▲b ■g ◆r ▲b ▲g ▲r ●b ■r ●b ◆y ▲y ■b,0
SPR_dev_71,◆r ▲y ◆r ●b ▲b ●y ◆g ●g ●r ■g ●g ■g ◆b ■b ◆g ■g,1
SPR_dev_72,◆r ▲g ◆b ■b ■y ●r ●b ◆y ▲y ■y ◆y ●r ●b ◆g ◆g ◆y,1
SPR_dev_73,■g ◆r ◆y ■b ●r ◆g ■b ◆r ▲g ▲r ◆y ■b ■r ▲y ▲y ●g,0
SPR_dev_74,◆r ■b ■b ◆y ▲g ◆y ◆r ●y ■r ●y ●g ▲b ●y ●r ■g ■y,0
SPR_dev_75,◆g ▲y ■y ◆g ●b ●r ◆b ▲g ■g ■b ●g ■y ■b ▲r ●r ◆r,1
SPR_dev_76,◆r ●b ▲g ▲b ■r ■g ●r ■g ■b ■y ◆r ◆b ■b ▲y ▲r ▲b,0
SPR_dev_77,▲r ●b ●b ●g ◆r ■r ◆b ■r ■b ●r ◆r ◆b ■g ■b ◆b ▲y,1
SPR_dev_78,■y ■y ▲b ■y ●b ◆y ●r ■r ◆b ◆r ●r ●y ◆y ●r ■g ■b,1
SPR_dev_79,◆r ◆g ◆g ▲y ◆g ◆r ●b ◆b ■y ◆y ◆g ■r ●b ■b ■b ▲b,1
SPR_dev_80,◆r ▲r ◆g ◆r ◆r ▲b ■b ■b ●r ●g ◆g ●y ●y ◆b ●b ■g,1
SPR_dev_81,◆y ●b ◆y ●b ▲r ▲b ◆g ◆y ●b ●b ▲r ▲y ■y ▲g ◆r ▲r,1
SPR_dev_82,▲g ■y ▲y ◆g ■y ▲g ■r ●b ●b ●y ■b ■y ●b ▲b ●r ◆g,1
SPR_dev_83,▲r ●g ◆y ▲b ◆r ●g ●r ●g ■r ●g ■g ●b ◆r ●b ◆b ◆y,1
SPR_dev_84,●b ●g ◆g ■b ◆g ▲b ◆b ▲r ◆y ▲g ■b ■b ●r ◆y ▲y ▲g,0
SPR_dev_85,▲r ◆b ◆y ■b ◆g ●b ●r ◆r ◆b ▲y ◆b ■r ●b ●y ◆y ●r,1
SPR_dev_86,▲r ◆y ■r ■b ■g ◆b ●g ●g ◆r ■g ▲g ■g ■r ■b ■r ■y,1
SPR_dev_87,▲r ◆g ●g ●y ■y ■y ■g ▲b ◆g ■r ◆b ◆r ●y ■g ◆y ●r,1
SPR_dev_88,■y ◆g ■b ▲g ▲g ●y ■g ●y ●g ●g ◆r ▲y ■y ◆r ●g ▲b,0
SPR_dev_89,●g ●r ◆r ▲b ●g ◆r ●r ●r ◆g ●b ■g ▲b ■g ●g ■b ◆b,0
SPR_dev_90,◆r ▲g ●r ●g ◆y ■y ●r ■b ◆y ■b ●y ▲y ■g ●b ■r ●b,0
SPR_dev_91,◆r ▲y ▲r ■b ◆r ◆g ◆y ■b ●r ◆b ■b ■r ◆r ◆r ■b ◆g,1
SPR_dev_92,◆r ◆g ◆g ▲r ▲r ◆g ■b ■b ●y ●r ■y ■r ●g ◆r ◆r ●r,1
SPR_dev_93,▲g ▲b ◆y ▲b ●y ◆y ■y ▲r ▲g ◆g ◆b ▲b ▲b ●g ▲y ●g,0
SPR_dev_94,◆r ◆r ◆r ▲b ■y ◆r ▲b ●r ■y ◆r ◆g ■r ■r ●y ●y ●r,1
SPR_dev_95,▲r ◆y ◆r ■y ▲y ◆b ■r ■b ●y ●b ◆y ■g ◆b ◆r ◆r ■y,1
SPR_dev_96,■b ●y ◆b ▲r ▲b ▲y ●g ▲r ▲r ▲g ▲r ■b ■r ▲r ●r ●g,1
SPR_dev_97,●g ◆r ▲y ●g ◆y ■g ▲g ◆y ◆b ●y ▲r ●y ▲g ◆r ■y ■g,0
SPR_dev_98,◆r ■r ▲g ■g ■y ●r ■r ◆g ◆b ▲r ◆r ●y ◆y ■y ●r ◆y,1
SPR_dev_99,▲g ●g ▲g ●b ■b ▲r ◆b ▲y ●r ●b ■b ■r ■b ●g ◆r ◆y,1
SPR_dev_100,◆r ■b ◆r ▲y ●b ◆b ●y ●r ◆y ■y ◆r ●b ◆g ▲r ◆b ■b,1
SPR_dev_101,◆r ▲r ●r ●g ●g ■b ●r ▲b ●r ■r ◆g ■g ■g ◆g ●y ●r,1
SPR_dev_102,▲r ◆y ◆r ◆g ●g ●y ●g ●g ■y ◆g ▲g ■g ●g ■y ■y ■y,1
SPR_dev_103,■g ▲g ▲b ■g ●r ■g ▲g ■g ▲y ◆y ◆r ●y ▲b ■b ◆r ●b,0
SPR_dev_104,◆b ▲y ●y ●y ■g ◆b ◆b ■r ◆b ▲y ●g ◆g ▲y ●g ◆y ▲b,1
SPR_dev_105,▲b ■r ■b ■b ●r ●y ▲g ◆r ◆r ●y ◆b ■y ■y ●g ■r ▲r,0
SPR_dev_106,■r ◆g ■r ■b ●g ■g ●g ●b ■b ◆g ▲y ■g ◆y ▲r ◆y ●y,0
SPR_dev_107,◆b ■g ■r ●g ●y ■r ▲y ■y ●g ▲g ●b ▲y ●b ◆r ■r ◆r,0
SPR_dev_108,●y ◆y ■g ■g ■g ■g ●r ▲r ■b ●b ▲g ●g ■b ▲r ▲r ▲g,0
SPR_dev_109,◆r ▲g ◆r ■b ▲b ■r ■y ●g ■r ◆g ◆r ■r ●r ●y ◆g ●b,1
SPR_dev_110,◆r ▲r ●b ■r ◆b ■y ●b ■r ■r ▲r ●g ◆y ●r ●g ◆b ◆r,1
SPR_dev_111,●b ■b ●g ●y ■b ▲r ▲g ■r ▲g ▲r ●r ◆y ●g ■y ◆b ◆y,0
SPR_dev_112,■b ▲y ●y ●b ◆r ●y ▲g ●y ◆r ●y ■b ■y ■g ◆g ■y ●y,0
SPR_dev_113,◆b ■r ●g ▲g ▲g ◆g ■g ▲y ●g ●r ▲r ●y ■y ◆y ●r ◆b,0
SPR_dev_114,◆r ▲r ■y ●g ◆b ▲b ◆g ●g ▲g ▲r ◆r ●g ■r ◆b ●y ◆b,0
SPR_dev_115,▲r ◆r ■r ■b ■b ◆y ◆y ◆g ◆g ◆r ■r ●b ■g ●b ▲b ■b,1
SPR_dev_116,▲r ◆r ●y ■g ●g ■r ■r ▲y ◆b ◆y ■r ■r ◆g ■g ◆r ■b,1
SPR_dev_117,◆b ■r ◆y ●r ■b ●g ▲r ■r ▲b ■r ▲g ▲g ●g ●y ■r ●y,0
SPR_dev_118,■r ◆g ◆y ◆g ■y ■b ◆r ◆b ▲y ■g ▲b ■y ●g ●y ■g ▲r,0
SPR_dev_119,▲r ▲r ◆r ●r ◆y ◆y ●r ◆b ■r ●g ■g ◆y ●b ◆y ●y ■y,1
SPR_dev_120,▲r ●r ◆g ●r ■r ▲b ●g ◆g ●g ●y ●r ■y ◆r ◆b ◆r ●g,0
SPR_dev_121,▲r ●b ◆y ●g ●r ●g ●r ◆y ●r ◆b ●b ◆b ◆g ◆y ▲g ■g,1
SPR_dev_122,●b ◆b ●y ■g ●y ◆r ●b ■b ◆g ●b ◆y ●b ■y ●b ▲b ■b,0
SPR_dev_123,▲r ●r ●b ●g ◆b ◆b ◆g ■g ◆g ■y ●g ●r ◆b ▲r ■y ■y,1
SPR_dev_124,◆r ◆r ●y ▲y ▲y ■r ▲g ■y ■g ▲b ●b ▲g ▲r ◆y ▲b ◆g,0
SPR_dev_125,▲r ▲y ◆b ■r ●r ◆y ■y ■y ●r ▲g ▲g ■y ◆y ●g ◆y ▲b,0
SPR_dev_126,◆r ◆b ◆r ▲b ◆b ■g ●y ▲b ●y ■y ●b ◆g ■g ■g ■y ●b,0
SPR_dev_127,●r ●r ●b ●g ▲y ■g ▲b ◆r ▲r ▲y ●y ▲b ◆g ▲r ■b ■y,0
SPR_dev_128,◆r ▲g ■b ●b ●y ◆y ◆g ◆r ◆y ◆b ■g ●g ■r ●b ◆y ▲y,1
SPR_dev_129,■r ●b ▲g ▲g ●b ●g ●r ▲g ●g ◆y ●g ●r ■b ■b ▲g ▲g,0
SPR_dev_130,●g ▲y ◆y ◆b ■g ●b ■r ▲g ■y ◆r ●b ◆r ▲r ◆y ■r ▲y,0
SPR_dev_131,■b ◆b ■y ●y ◆y ■r ●g ■y ●y ■y ▲y ●y ■y ▲b ▲b ▲b,0
SPR_dev_132,●g ●r ◆g ●b ■g ▲b ▲r ▲y ●r ▲b ▲b ◆r ●r ◆r ◆r ◆g,0
SPR_dev_133,●b ◆y ▲y ◆r ■r ▲b ◆b ◆b ■g ●b ■b ◆b ●b ●g ▲r ▲g,0
SPR_dev_134,▲y ▲g ◆y ▲b ●b ◆b ▲b ■r ◆y ■y ◆r ■b ●r ◆b ■r ■b,0
SPR_dev_135,▲r ▲y ●b ◆r ▲y ●g ◆g ◆g ●b ●g ●b ■y ▲y ◆g ▲b ◆b,0
SPR_dev_136,●g ■y ◆b ■g ■r ●b ▲b ■r ●y ◆b ■b ■r ◆r ●g ●y ▲y,0
SPR_dev_137,◆r ●y ●g ◆y ◆r ◆y ◆g ◆b ●y ◆r ◆y ●r ●g ◆r ■y ●b,0
SPR_dev_138,◆r ◆y ▲b ◆y ▲g ◆g ◆g ◆y ■g ●b ■r ◆b ■r ●y ■b ■y,1
SPR_dev_139,●g ◆b ▲b ◆r ●y ◆b ▲r ●b ◆b ■r ▲y ●y ●g ●y ■b ▲y,0
SPR_dev_140,●g ●b ■g ▲b ▲y ●r ●r ●r ■r ●b ■y ■r ▲b ▲b ▲r ■g,0
SPR_dev_141,▲r ◆b ●r ●r ■r ●g ●r ●g ●r ▲g ■y ■g ◆r ■b ■r ◆y,1
SPR_dev_142,◆r ▲b ●y ●b ◆g ■b ◆b ■g ▲y ●g ◆b ■y ●r ■g ●r ●g,1
SPR_dev_143,■r ▲r ▲y ▲g ◆y ▲b ▲b ▲g ▲g ●g ◆r ■g ◆y ●r ●b ◆b,0
SPR_dev_144,■y ■g ◆g ◆r ●r ▲r ●g ●y ▲y ▲r ▲b ■r ■r ◆b ■r ▲y,0
SPR_dev_145,■g ●r ●r ▲b ●g ▲r ◆g ■g ●b ◆g ◆y ■g ◆g ■r ■y ■g,1
SPR_dev_146,●b ■g ●g ◆b ■y ▲g ▲g ■y ■y ■y ◆b ◆g ■b ▲g ◆r ▲b,0
SPR_dev_147,▲g ■g ■y ◆r ■y ●r ●b ▲b ●b ◆g ●b ◆r ◆r ▲r ▲b ■b,1
SPR_dev_148,▲r ◆y ▲g ●b ■b ◆b ●r ●g ●r ●g ●y ■b ●b ◆r ●b ●y,1
SPR_dev_149,◆y ◆g ●g ◆r ◆y ●y ■r ■b ▲y ▲b ◆y ■y ◆b ▲y ◆g ▲g,0
SPR_dev_150,■y ▲y ▲r ▲y ◆y ●g ●g ▲b ◆r ◆r ●r ■g ▲g ▲r ◆y ●b,0
SPR_dev_151,◆r ▲b ●y ◆b ◆r ●g ■b ◆g ●g ●y ▲r ◆g ◆r ●r ●r ■g,1
SPR_dev_152,▲r ◆b ■y ▲g ▲y ■y ▲g ▲r ▲r ◆r ▲r ●y ◆b ▲b ●b ●g,0
SPR_dev_153,●g ▲b ◆g ◆b ▲g ●b ■b ■g ▲y ◆y ▲g ●b ▲y ■r ▲g ▲b,0
SPR_dev_154,▲r ◆y ◆g ▲r ◆b ●r ●r ■r ■b ■b ◆y ◆r ■b ■r ■b ●g,1
SPR_dev_155,■g ▲y ▲y ▲b ◆r ◆y ◆y ◆y ■g ●g ▲y ●g ◆b ■r ◆y ◆b,0
SPR_dev_156,●g ■g ▲y ◆y ▲b ▲b ■g ▲b ▲g ●y ■r ■b ■b ■y ◆r ■y,0
SPR_dev_157,▲r ◆b ■r ◆g ◆r ■r ■y ▲b ◆r ●y ●b ■r ■r ◆r ◆r ■b,0
SPR_dev_158,◆r ▲g ■r ■g ●g ▲y ◆y ●y ■g ■r ■y ▲b ●y ■b ●b ●y,1
SPR_dev_159,■r ●g ▲y ▲y ◆g ▲b ■y ●b ◆y ●r ◆r ◆b ◆r ▲g ■r ◆y,0
SPR_dev_160,◆r ■b ■y ▲r ◆r ▲y ◆y ■g ●r ◆r ■y ■b ●r ●r ●y ●y,1
SPR_dev_161,◆b ●y ◆g ■y ▲r ◆y ■g ●g ◆y ●g ◆b ●g ◆b ●y ▲b ●g,0
SPR_dev_162,■g ■b ▲b ●y ◆r ■y ●b ▲y ◆r ■y ■g ◆y ■y ◆g ▲y ▲g,0
SPR_dev_163,▲b ◆g ●y ▲r ●y ■g ■y ◆g ▲g ●g ■y ◆y ▲r ■g ■r ■r,0
SPR_dev_164,▲y ●y ■b ■y ▲g ◆y ◆g ▲y ■b ◆r ▲y ◆g ●y ▲b ●y ■y,0
SPR_dev_165,▲r ◆g ◆g ■r ■b ◆y ●g ◆b ■y ◆y ◆r ■y ▲r ◆y ◆r ◆g,1
SPR_dev_166,◆r ▲y ●b ■g ◆g ◆b ●b ■g ●b ●g ▲g ●g ◆y ●r ▲r ■g,0
SPR_dev_167,◆b ●r ◆g ■b ▲r ■y ■b ●g ◆b ◆g ◆r ◆g ●r ■b ▲y ◆r,0
SPR_dev_168,■y ■y ■g ■b ■y ■r ◆y ▲b ◆r ■r ▲g ▲y ▲b ●r ■g ◆y,0
SPR_dev_169,▲r ●g ◆b ■g ◆r ■y ◆y ●b ■g ▲r ■y ◆r ●b ■g ●b ◆r,1
SPR_dev_170,▲g ●y ●y ●y ●y ■g ■g ●y ■y ◆y ◆b ■r ▲r ▲b ■g ◆b,0
SPR_dev_171,◆g ●y ■b ■b ◆b ●y ■r ■g ●b ■r ●b ▲g ●g ◆b ●y ◆y,1
SPR_dev_172,▲r ◆y ■y ●g ●y ■y ●y ▲b ■y ●b ■b ◆b ◆y ■y ■g ●g,1
SPR_dev_173,●b ●g ■g ◆g ●b ▲b ●g ◆g ◆g ▲y ■b ◆r ◆g ●b ■g ■b,0
SPR_dev_174,▲g ▲y ●g ▲b ■y ◆b ●y ◆g ■b ▲y ■r ●g ◆r ◆b ●b ■y,0
SPR_dev_175,■g ●r ■b ▲y ▲y ▲y ■g ■y ◆b ◆g ◆b ▲y ◆r ▲y ▲g ■g,0
SPR_dev_176,■y ●y ◆r ■y ▲b ■b ●g ●g ■r ●g ■y ◆y ●g ■r ▲g ◆y,0
SPR_dev_177,◆y ▲g ■g ▲g ▲g ◆g ■r ◆b ■b ■y ●g ▲b ■y ◆r ◆y ◆g,0
SPR_dev_178,■g ■b ▲y ●r ●r ◆r ■g ◆r ◆g ■g ▲g ●r ●y ■g ◆y ◆g,0
SPR_dev_179,●y ◆g ◆y ▲y ■b ▲g ▲b ◆b ■g ▲y ▲b ■r ◆r ●b ■r ▲r,0
SPR_dev_180,▲r ◆b ◆r ■r ■b ■g ■g ●g ◆b ■g ■b ■g ▲y ■y ◆b ◆g,1
SPR_dev_181,◆r ■g ●b ▲g ◆r ●g ◆y ◆b ●b ◆g ▲r ■y ◆g ◆y ▲b ◆y,0
SPR_dev_182,▲r ◆b ◆g ●y ■r ●g ■r ●g ◆r ◆g ■r ◆g ▲y ●r ◆g ●y,1
SPR_dev_183,▲g ■y ●b ■g ●y ◆r ◆r ▲r ●y ■b ■r ◆b ■y ■b ■y ◆b,1
SPR_dev_184,▲r ◆g ■b ■b ●y ■y ■g ■r ◆b ●g ●r ◆y ◆r ●y ◆b ▲y,1
SPR_dev_185,◆r ■r ▲b ●g ■b ●r ◆g ◆b ◆y ●y ◆r ▲r ■y ◆r ●y ■r,1
SPR_dev_186,▲r ●y ◆g ◆y ▲b ■b ●b ■g ◆y ■y ◆r ●y ■g ●b ◆g ◆g,0
SPR_dev_187,▲b ▲r ●g ●b ●r ●y ◆y ●r ■y ◆y ■b ▲b ■y ●g ■y ●b,0
SPR_dev_188,▲r ◆y ◆g ■y ▲y ◆r ◆y ■g ●g ◆y ◆g ●b ◆g ●r ◆g ●b,1
SPR_dev_189,◆r ▲b ●b ■r ▲b ◆y ●g ◆y ■b ●r ◆r ◆y ■b ■b ◆g ●r,1
SPR_dev_190,▲r ◆y ◆g ◆y ◆g ◆b ▲g ◆y ■b ■r ■b ■r ■y ●r ◆y ◆g,1
SPR_dev_191,▲y ■y ◆r ●r ■b ▲r ◆y ■r ◆r ●g ◆g ▲b ●y ●b ■g ◆g,0
SPR_dev_192,■g ◆b ▲b ▲r ◆r ●b ●b ■g ■g ■r ◆g ◆r ■r ◆y ◆b ▲b,1
SPR_dev_193,■r ▲r ■y ◆y ■r ■y ◆r ◆y ◆y ◆b ■r ■y ◆r ●y ■y ■y,0
SPR_dev_194,◆r ▲g ■r ◆y ◆r ■y ◆y ◆r ■b ●g ●g ■g ◆y ▲b ●r ■y,0
SPR_dev_195,■b ●b ■y ◆r ◆g ◆b ●y ◆b ■g ●y ●g ▲y ◆g ■r ◆g ●y,0
SPR_dev_196,■y ●b ◆r ▲b ■b ▲y ▲b ●y ◆b ◆y ◆y ■g ●r ■y ▲y ◆g,1
SPR_dev_197,▲y ■y ▲r ▲b ■b ■b ●r ▲g ◆y ◆b ■y ◆r ●y ◆g ◆g ▲g,0
SPR_dev_198,◆r ◆r ■b ■b ◆g ■r ▲r ◆g ●b ●g ◆g ■y ◆y ▲r ◆r ◆r,1
SPR_dev_199,◆r ■b ▲r ▲r ▲g ●r ◆y ◆r ▲y ◆b ▲r ▲g ▲g ◆g ▲b ■r,1
SPR_dev_200,◆r ■r ◆r ▲r ▲b ◆b ◆b ■g ◆r ◆r ■b ●y ●g ●g ◆y ◆b,1
SPR_dev_201,▲g ◆b ■b ●b ■b ◆b ▲r ●r ▲r ●g ▲r ■b ●g ■y ◆y ◆b,0
SPR_dev_202,◆r ▲b ●y ◆y ◆b ◆b ◆g ▲r ●g ●r ■g ■g ◆b ●g ●r ■r,1
SPR_dev_203,▲r ●r ◆g ■r ●r ●r ◆y ■r ●g ●g ◆b ◆b ●b ■b ▲g ■y,1
SPR_dev_204,▲b ▲b ▲r ●r ●b ■y ●b ▲b ▲r ●y ■b ◆g ■y ■g ■r ■r,0
SPR_dev_205,▲r ◆g ■b ◆b ▲g ■y ■y ●g ■y ◆y ■y ■b ■g ●r ■b ◆g,0
SPR_dev_206,▲y ◆g ▲r ●y ◆g ■r ●b ◆b ●g ●g ■g ▲g ■b ▲y ◆y ◆y,0
SPR_dev_207,◆r ▲b ●y ◆g ◆r ●r ■b ▲b ●y ▲r ■y ▲r ●y ■y ▲y ▲y,0
SPR_dev_208,◆r ◆b ▲y ■b ■y ●g ◆b ●g ●g ●r ◆b ◆r ●g ■b ◆r ▲r,1
