id,sequence,label
114,Fy Fz Aw Ez Fy Fw Bv,2
115,Ew Ax Fz Ew Fv Ez,1
116,Ax Ez Ex By Dx Bv,0
117,Ev Bx Dx Bz Dv Bz,0
118,Dx Ex Dx By,1
119,Av Fu By Ey Cw Ex Ev Cu,1
120,Fu Fu Az Fy Ew,1
121,Dz Ew Du Bw Dy,1
122,Bw Dv Bw Cv Dv Az,1
123,Bu Cz Az Cy Ax Dy Bw Cy Eu,1
124,Au Ay Ex Fu Au,0
125,Ez Ey Ew Ev Fu Bz,1
126,Aw Ay Ey Fx Aw Ev Ay,1
127,Ez Cy Dz Cw,2
128,Ev Cx Az Cy Ev,0
129,Fw Ex Az Ay,2
130,Du Dz Cu Bv,2
131,Eu Dy Dv Fu Fu Dx Ev Aw Cz,2
132,Cw Cz Ex Bv,0
133,Fv Fw Cu Cz Ey Dv By,0
134,Ey Ev Ez Cx Bx Fz Du,2
135,Dw Fz Cu Au Fu By Bw,1
136,Cu Dy Bx Ex Fz Cw Bv,1
137,Cu Av Aw Ez Av Ay Ew,2
138,Cz Cu Cw Bw Ay Fw Ew Dz,2
139,Bu Fv Du Dy Cw Dv,2
140,Ew Du Du Bz,1
141,Cx Dy Ax Du,2
142,Dx Ev Cu Dy Cw Ev Eu,2
143,Cv Dw Ez Ev Fv Cy Dx Ay Fz,0
144,Fy Ew Aw Ev Aw Cw,0
145,Cu Dx Aw Bz Bv Cz Eu Fz Dy,2
146,Dy Dw Cw Dx Du Dv,1
147,Ev Dv Bx Cx Ax Cx,1
148,Av Ey Cw Dz Ey,2
149,Dv Au Bw Fx Az Dy,0
150,Eu Aw Au Fv Bx,0
151,Ax Cv Bx Fx Ay,1
152,Ax Bv Bz Cx,1
153,Dy Au Ey Ex Ey Az Eu,2
154,Cx Fz By Ez Ez Dv Ax Ez Av,1
155,Az Cz Bv Dx Ay Dz By Ay,0
156,Ay Ew Bw Cz Cu Bv Ay,0
157,By Bx Ez Eu Dx Bx Fw,0
158,Ew Fv Bw Cx Bx Cz Cw Bx Cu,1
159,Ey Dv By Cx Dy Az Ez Ey,0
160,Au Fw Av Du Av,0
161,Ex Fy Fx Az Ax Av Ax Cy,2
162,Bx Au By Dz Ay Fz Ex,1
163,Ax Cz Ew Fu Dw Cv,0
164,Fy Bu Eu Dw Fv Du Bv Au,0
165,Cw Dv Dy Ez Cu Ex Au Bw Dv,1
166,Dy Ez Bw Fv Cy Fu Bu Fv Ey,0
167,Dv Dz Ax Bx Bw Cu Ay,2
168,Bu Au Dx Ew Az,0
169,Ay Fw Dy Eu Fw,1
170,Cx Fx Bz Au Fz Ax,1
171,Bw Aw Ez Eu Aw Dx,0
172,Ex Dz Bz Bu Ax Fv Fu Fx Cv,1
173,Cw Fy Dz Du,1
174,Bz Cy Fw Bx Ax By Cu,0
175,Bw Cu Dw Fu Dy,2
176,Bw Av Ey Bz Cz Dw Aw Au,0
177,Cu Bz Av Dz Cz,1
178,Dy Cv Fx Cx Ez Ex Fx Eu,2
179,Cu Fv Bz Du Fu Fw,2
180,Bu Ew Au Aw Dv,0
181,Ev Aw Bx Dy Cw Bu,1
182,Fu Bu Ey Av Bx Ew,0
183,Ev Dw Av Dx Ay,2
184,Cv Cz Az Cu,1
185,Cy Cx Fx Bz Fy,0
186,Dx Fy Ev Fu,0
187,Bw Ay Fv Bw Fy Bz Bx,2
188,Cx Eu Bv Ez Cx Bx By,2
189,Bv Ez Cx Fu Cu Fu Aw,1
190,Ez Ez Dv Cw,1
191,Cu Dy Bz Cx Aw Aw,2
192,Bx Eu Fy Eu,1
193,Ay By Dz Bw Cx Bu,2
194,Bu Bx Cz Dy,0
195,Dw Fz Fx Au Dv,1
196,Dy Ey Dw Dz Bx Dv,1
197,Ez Du Eu Cy Ay Fv,2
198,Cz Bv Ez Dx Ev Fz Bz Ax Cy,2
199,Du Cx Fy Fy Dx,1
