id,sequence,label
B07_test_66,■r ●g ◆r ●r ●g ▲g ●g ▲r,0
B07_test_67,▲g ▲g ●r ▲r ●r ◆g ◆r ●r,0
B07_test_68,■g ●r ●r ■r ◆g ■r ●g ●g,0
B07_test_69,▲r ●g ■g ●r ●r ■g ▲g ◆g,1
B07_test_70,◆g ◆g ■g ▲r ▲g ■r ▲r ●g,0
B07_test_71,■r ■r ◆r ▲g ■g ▲g ■g ◆g,0
B07_test_72,◆g ▲r ●r ◆r ◆r ◆g ■g ■r,1
B07_test_73,◆g ◆g ◆g ▲r ▲r ◆g ■r ■g,1
B07_test_74,◆r ●g ■g ▲g ●r ▲g ■g ▲g,0
B07_test_75,◆g ▲r ▲r ▲g ▲r ◆r ●r ●r,0
B07_test_76,◆r ■r ●g ●r ■g ◆g ◆r ◆g,1
B07_test_77,▲g ◆r ●g ■g ▲r ▲g ■r ●r,1
B07_test_78,■r ◆r ▲r ◆g ●g ●g ●r ◆g,0
B07_test_79,◆g ◆r ■g ◆r ●g ■g ●r ◆r,1
B07_test_80,▲g ◆r ◆r ■g ●g ◆g ◆g ◆r,0
B07_test_81,■r ◆g ▲g ■g ●r ◆g ■g ■g,0
B07_test_82,●g ■r ■r ●r ◆g ◆g ●r ●r,1
B07_test_83,●g ●g ◆g ■r ◆g ■g ●g ▲r,0
B07_test_84,●g ■g ◆r ◆r ▲r ●g ●r ◆r,0
B07_test_85,▲r ■r ◆g ●r ●g ■g ●g ●g,1
B07_test_86,◆r ●g ▲r ●r ●g ◆g ◆g ■g,0
B07_test_87,●g ▲r ▲g ■g ◆g ■g ◆r ◆g,1
B07_test_88,●r ■g ▲g ▲g ▲r ◆r ■g ▲r,0
B07_test_89,▲g ◆r ▲r ■g ▲g ●r ◆g ◆r,0
B07_test_90,◆g ▲r ●g ■r ▲g ●g ●r ■r,1
B07_test_91,▲r ■g ▲r ■r ●g ■g ●r ■r,1
B07_test_92,●g ▲r ■g ●r ◆g ●g ■g ▲g,1
B07_test_93,●r ■r ■r ●g ●g ●r ◆r ◆g,0
B07_test_94,●g ●r ■g ●g ●g ▲r ●r ◆g,0
B07_test_95,●r ■g ◆r ●g ■g ●g ●r ◆g,1
B07_test_96,●r ◆g ◆r ◆r ◆r ●g ■g ■r,1
B07_test_97,▲g ●g ●r ●g ◆g ●g ■g ■g,1
B07_test_98,▲r ▲g ●r ▲r ▲r ▲r ◆g ●g,0
B07_test_99,◆r ◆r ●r ◆g ◆r ■g ◆g ●r,0
B07_test_100,▲r ▲r ●g ◆g ▲g ◆r ●g ■g,0
B07_test_101,▲r ◆r ▲r ◆g ■g ■g ▲g ■g,0
B07_test_102,◆g ▲r ◆r ▲g ●r ■g ▲g ■r,1
B07_test_103,◆r ●r ●r ■r ■r ●g ■r ▲r,0
B07_test_104,■r ■g ●r ■g ■r ◆g ●r ■g,0
B07_test_105,●r ■g ◆g ▲g ■r ●r ●g ◆g,0
B07_test_106,●g ◆g ◆g ▲g ■g ◆r ●g ●r,0
B07_test_107,■g ▲g ●r ■r ▲g ◆r ◆g ■r,0
B07_test_108,▲g ■g ▲g ■r ◆g ■g ■r ■g,0
B07_test_109,▲r ●g ■g ◆g ◆g ■g ▲g ▲g,1
B07_test_110,▲g ▲r ◆g ◆r ▲r ▲r ■r ■g,0
B07_test_111,◆r ●g ●r ◆g ■g ●g ●r ■g,1
B07_test_112,▲g ▲r ■g ■g ■r ▲g ■r ▲g,1
B07_test_113,■g ●r ●r ■r ◆g ■g ◆g ■r,1
B07_test_114,▲r ■g ■r ▲r ■g ▲g ■g ▲g,1
B07_test_115,◆r ▲g ▲r ◆g ◆r ■g ●r ■g,1
B07_test_116,●r ■r ▲r ◆g ▲g ●g ●g ▲g,0
B07_test_117,▲g ■g ■g ■r ■r ■g ●g ■g,1
B07_test_118,▲r ▲g ■r ●g ■r ▲r ◆r ■r,0
B07_test_119,▲r ■g ■g ◆r ▲r ▲g ◆g ▲g,1
B07_test_120,■g ■r ◆g ▲r ◆g ▲r ●r ◆r,0
B07_test_121,◆g ●g ▲r ■r ◆r ■r ■g ▲r,0
B07_test_122,■g ■g ◆r ▲r ●r ▲r ■r ◆g,0
B07_test_123,▲g ◆r ●r ◆r ◆r ■g ▲g ■g,1
B07_test_124,●r ▲g ▲r ◆r ◆r ■g ■r ▲g,1
B07_test_125,●r ▲r ●g ■r ◆g ◆g ●r ■g,1
B07_test_126,◆r ●r ▲g ■g ◆r ◆g ■r ●r,1
B07_test_127,■r ▲r ▲r ▲g ◆r ▲g ●g ●r,0
B07_test_128,▲g ▲g ▲g ◆r ■g ■g ◆g ▲r,1
B07_test_129,■g ▲r ●g ■g ▲r ▲g ■r ●g,0
B07_test_130,●g ■r ▲r ■g ◆g ◆g ◆r ●g,0
B07_test_131,◆r ●g ●g ●r ◆g ■g ◆g ■g,1
B07_test_132,◆r ■r ▲g ◆g ●g ■g ▲g ◆r,0
B07_test_133,▲g ■g ▲r ◆r ■r ◆g ◆g ◆r,1
B07_test_134,▲g ■r ■r ◆g ◆g ◆g ●r ▲g,1
B07_test_135,●g ●r ◆g ▲g ◆r ▲g ■g ■r,1
B07_test_136,▲g ■g ●g ■r ●r ▲g ▲r ●r,1
B07_test_137,●r ▲g ■r ◆r ●g ▲g ■r ◆g,1
B07_test_138,■g ▲r ◆g ■r ■g ■g ■g ▲g,0
B07_test_139,◆r ◆r ▲r ◆g ●r ■g ◆g ■r,1
B07_test_140,■g ■r ●g ◆r ◆r ▲r ■g ●r,0
B07_test_141,●g ▲r ◆g ■r ◆g ●g ▲g ■r,1
B07_test_142,◆g ■g ▲r ◆r ●r ■g ▲r ■g,0
B07_test_143,●r ◆r ●g ●g ▲r ◆g ■r ■g,1
B07_test_144,◆g ●g ●g ●r ●r ▲g ●g ●g,0
B07_test_145,▲r ●g ■g ◆g ●r ◆g ■g ●g,1
B07_test_146,■r ●r ▲r ▲r ■g ◆r ●g ▲g,0
B07_test_147,●r ●g ●g ▲r ▲g ■g ◆g ◆r,0
B07_test_148,■g ■r ■r ▲g ▲r ▲g ■r ●g,0
B07_test_149,▲g ■g ●r ▲r ◆g ●g ■g ●r,1
B07_test_150,●r ■r ■g ▲g ●r ◆r ●r ■r,0
B07_test_151,◆r ◆g ◆g ●r ■g ■g ●g ●r,1
B07_test_152,▲r ◆r ■g ●g ◆r ◆g ▲r ■r,1
B07_test_153,▲g ●r ◆r ◆g ◆r ■g ■g ▲g,1
B07_test_154,◆r ■g ●r ■r ■r ■r ■g ●r,0
B07_test_155,▲r ●g ◆g ◆g ▲r ●g ■r ■r,1
B07_test_156,▲g ●g ▲g ■g ▲r ■g ▲r ◆g,1
B07_test_157,■r ■r ■r ▲g ▲g ▲g ●g ▲g,0
B07_test_158,◆r ◆r ◆g ●g ◆g ●r ◆r ■g,0
B07_test_159,▲g ■r ◆r ■g ▲g ▲g ●g ●g,1
B07_test_160,◆r ■g ▲g ■r ◆r ●g ▲r ▲r,0
B07_test_161,■r ●r ◆g ▲g ●g ▲g ◆r ◆g,0
B07_test_162,▲r ▲g ■r ●g ◆g ●g ■r ●r,1
B07_test_163,■r ▲r ●g ●g ◆r ■g ●g ◆r,0
B07_test_164,■r ◆g ●r ▲g ■r ◆g ●r ◆g,0
B07_test_165,●r ●r ▲g ■g ◆r ■g ▲g ●r,1
B07_test_166,●r ▲g ◆g ■g ■g ▲g ■g ■r,1
B07_test_167,▲g ◆r ▲r ◆r ◆r ■g ■g ●g,1
B07_test_168,▲g ■r ◆g ◆g ■g ◆r ●r ■r,0
B07_test_169,▲r ▲r ◆r ▲g ■r ■g ◆r ◆r,1
B07_test_170,●g ◆g ●g ▲g ▲g ▲r ◆r ■g,0
B07_test_171,●r ◆g ◆g ■g ■g ■g ■r ●r,1
B07_test_172,▲r ▲r ▲r ▲r ■r ◆g ■g ◆r,1
B07_test_173,◆r ■r ●r ■g ●g ●g ●r ●r,1
B07_test_174,●g ◆r ▲r ▲g ▲g ■r ◆r ▲r,0
B07_test_175,▲g ▲g ●g ▲r ▲r ●r ■g ■g,0
B07_test_176,▲r ▲r ■g ●r ◆r ◆g ◆r ◆r,0
B07_test_177,◆r ■r ◆r ◆g ◆r ●r ◆r ▲g,0
B07_test_178,▲g ■r ■r ●g ▲g ●g ▲r ▲g,1
B07_test_179,●r ■r ■r ●g ■r ■g ◆g ◆g,1
B07_test_180,▲g ■r ◆g ■g ◆r ■g ▲r ◆r,0
B07_test_181,◆r ■g ●g ■g ●g ◆r ■g ▲r,0
B07_test_182,▲g ■r ●r ●r ◆r ◆g ▲g ■g,1
B07_test_183,◆r ●g ▲r ▲r ■r ▲g ■g ●r,1
B07_test_184,■r ▲r ■g ▲r ■r ▲g ▲g ▲r,0
B07_test_185,●r ●r ■g ■r ■r ●g ■r ●r,1
B07_test_186,◆r ●r ■r ●r ◆g ◆g ◆g ■r,1
B07_test_187,■r ●r ◆g ●r ■g ●g ●r ●g,1
B07_test_188,▲r ■r ▲r ▲g ■g ■g ■g ▲r,1
B07_test_189,●g ▲g ●r ◆r ■r ■g ◆g ●r,1
B07_test_190,◆g ●r ▲g ◆r ◆r ■r ◆g ■r,0
B07_test_191,■g ■g ◆g ◆r ■r ■g ▲g ▲g,0
B07_test_192,▲g ▲r ◆g ■r ●r ▲g ●r ■r,1
B07_test_193,▲g ◆g ■g ●g ▲r ◆r ●g ■r,0
B07_test_194,■g ◆r ●g ■r ▲g ▲r ◆r ◆g,0
B07_test_195,▲r ▲g ▲r ◆r ▲g ■g ■r ●g,1
B07_test_196,●r ●r ▲g ●r ■g ▲g ▲r ■r,1
B07_test_197,■r ◆r ■g ◆r ●g ●g ■g ■r,1
B07_test_198,●g ●r ▲r ■r ◆r ■r ●r ●g,0
B07_test_199,◆g ▲r ■r ▲r ■r ●g ◆r ◆r,1
B07_test_200,▲r ■g ●r ●r ●r ◆r ▲g ◆r,0
B07_test_201,■g ■r ■r ●r ●g ●r ■g ▲r,0
B07_test_202,●r ■r ▲r ◆r ●r ■g ◆r ■g,0
B07_test_203,◆g ◆r ▲r ◆g ◆g ■g ■g ●r,1
B07_test_204,▲g ●r ●g ■r ▲g ●r ■r ◆g,0
B07_test_205,▲g ▲g ◆g ▲r ●r ◆g ●r ▲g,0
B07_test_206,●r ■g ◆r ◆g ◆r ●r ■g ◆r,0
B07_test_207,●g ●g ◆r ▲r ●g ▲r ●r ●r,0
B07_test_208,■g ◆g ●g ●r ▲g ●g ■r ▲g,0
B07_test_209,▲r ●r ◆g ■r ●r ▲g ◆r ●r,0
B07_test_210,●r ●r ●r ▲g ■r ▲g ▲r ◆g,0
B07_test_211,●r ■g ■r ●r ■r ●r ●r ◆r,0
B07_test_212,▲r ◆g ◆r ●r ●g ●g ●g ■r,0
B07_test_213,●g ◆g ▲r ■r ■g ●g ◆r ●g,1
B07_test_214,●g ◆g ■r ●r ◆r ●g ◆g ■r,1
B07_test_215,●r ▲r ●g ■r ▲g ▲g ◆r ■r,1
B07_test_216,●g ▲g ●g ◆r ■g ◆g ■g ●g,1
B07_test_217,■r ◆r ▲g ◆r ▲r ●g ▲r ▲r,0
B07_test_218,▲g ■g ■g ▲r ◆g ◆r ◆r ◆g,0
B07_test_219,●g ◆r ▲g ■g ●r ▲g ▲g ■g,1
B07_test_220,●r ▲g ▲g ■g ▲g ■g ●r ◆r,1
B07_test_221,▲g ▲r ◆r ■r ■g ◆g ▲r ◆g,1
B07_test_222,▲g ▲r ■g ■g ●r ●r ▲g ●r,0
B07_test_223,■g ◆r ●r ●g ◆g ●g ■g ●r,1
B07_test_224,◆g ■g ◆r ■g ●g ●g ▲g ▲r,0
B07_test_225,●g ▲r ●g ■r ●r ●g ■r ▲g,1
B07_test_226,▲r ▲g ◆r ◆r ▲r ◆g ▲g ●g,0
B07_test_227,●g ▲r ▲r ●g ◆g ■g ■g ●r,1
B07_test_228,▲g ■g ◆g ●r ▲g ●g ■r ●g,1
B07_test_229,●r ●r ▲r ●r ●r ▲r ■g ▲g,0
B07_test_230,■r ■r ◆g ▲r ▲g ■r ●r ▲g,0
B07_test_231,◆g ●r ●r ●g ■g ●g ■r ●r,1
B07_test_232,▲r ■g ■r ■r ■r ●g ●r ◆g,1
B07_test_233,●g ▲r ●g ▲r ◆r ■g ▲g ■r,1
B07_test_234,◆r ◆g ▲r ■g ▲r ▲g ■r ▲r,1
B07_test_235,◆r ◆g ■g ●r ■g ■g ■g ●r,1
B07_test_236,●r ◆r ◆g ●r ■r ■g ●r ●r,1
B07_test_237,◆r ▲g ▲r ▲r ■r ▲r ▲g ▲r,0
B07_test_238,◆g ●r ▲g ◆g ■r ◆g ■g ■r,0
B07_test_239,▲r ◆r ■r ◆g ◆g ▲g ■r ◆r,1
B07_test_240,●r ▲g ●g ●r ■r ■g ●r ▲g,1
B07_test_241,▲g ◆g ▲r ◆r ■g ◆g ■g ●r,1
B07_test_242,▲g ■g ◆r ●g ●g ■g ◆g ◆r,1
B07_test_243,●g ●g ▲g ▲g ◆r ●r ◆g ■g,0
B07_test_244,◆g ●r ▲g ▲g ◆r ▲g ▲g ●g,0
B07_test_245,●g ■r ■g ■g ▲g ▲r ▲g ■r,0
B07_test_246,●r ▲g ◆g ■g ■r ■g ◆r ■r,1
B07_test_247,■r ◆r ●r ■r ●r ●r ◆r ◆g,0
B07_test_248,▲g ◆g ●g ●g ●g ■g ▲r ■r,1
B07_test_249,▲g ■g ●r ▲g ●g ●g ◆r ▲r,0
B07_test_250,▲g ■g ■r ◆g ●r ▲g ▲g ◆g,1
B07_test_251,▲r ■g ▲g ◆r ●r ●g ●r ■r,1
B07_test_252,▲r ●g ■g ●r ■g ●g ▲r ◆g,1
B07_test_253,●g ▲g ◆r ■r ●r ▲r ●g ●g,0
B07_test_254,●r ◆r ●r ▲r ◆g ■g ●g ■g,1
B07_test_255,■g ■r ■g ◆g ◆g ◆g ▲g ■r,0
B07_test_256,◆g ■g ●g ◆g ■g ●g ▲g ●g,0
B07_test_257,●r ▲r ▲r ■r ◆g ●r ●r ■g,0
B07_test_258,●r ■g ●g ◆r ▲r ▲r ▲r ▲g,0
B07_test_259,●g ◆r ▲g ▲r ■r ▲r ■r ■g,0
B07_test_260,■r ■g ■r ▲g ▲g ●r ▲r ■r,0
B07_test_261,●r ◆g ■r ●g ■g ◆r ▲r ■r,0
B07_test_262,◆g ◆r ●g ◆g ▲r ■g ■r ●g,1
B07_test_263,■r ●r ◆g ◆r ◆g ◆g ■g ▲r,0
B07_test_264,●g ●g ◆r ◆g ▲r ●r ■r ■g,0
B07_test_265,■g ■g ▲r ■r ◆g ▲g ▲r ◆r,0
B07_test_266,▲g ▲r ■g ▲g ◆g ■g ◆g ●g,1
B07_test_267,▲g ▲r ■r ■g ◆r ■g ■g ◆g,1
B07_test_268,▲r ●r ▲g ■g ▲g ◆g ▲r ■r,1
B07_test_269,●g ▲g ◆g ■g ◆g ■g ◆g ●r,1
B07_test_270,◆g ■r ◆r ▲g ▲g ●g ●g ■g,0
B07_test_271,■r ◆g ◆g ◆g ■r ●g ■g ■g,1
B07_test_272,▲r ■r ■g ■r ●g ■g ▲r ◆g,1
B07_test_273,●r ▲g ▲g ■g ●r ●g ▲g ■r,1
B07_test_274,◆r ◆g ■r ●g ■g ◆g ▲r ◆g,0
B07_test_275,■r ◆r ◆g ●g ■r ●r ◆g ▲g,0
B07_test_276,▲g ▲g ■r ▲g ▲g ▲g ▲r ■g,1
B07_test_277,▲g ■g ▲r ■g ▲g ▲g ●g ◆r,1
B07_test_278,●g ▲g ■r ◆g ●g ■g ◆g ◆r,1
B07_test_279,▲g ▲g ▲g ●r ◆r ■r ■g ●r,0
B07_test_280,◆g ▲r ▲g ▲g ■g ■g ◆g ●r,1
B07_test_281,●r ▲g ■g ◆g ◆g ■r ●r ▲g,0
B07_test_282,◆r ●g ▲r ■g ■r ◆g ●r ◆g,1
B07_test_283,▲g ◆r ◆r ▲r ■r ▲r ●r ●r,0
B07_test_284,●r ◆g ●g ▲g ◆g ■g ◆g ■g,1
B07_test_285,▲r ■r ◆r ●r ●g ◆r ●g ◆g,0
B07_test_286,◆g ◆r ◆r ▲g ◆g ■g ▲g ■g,1
B07_test_287,●g ●g ▲r ●r ■g ▲g ▲r ■r,1
B07_test_288,●r ◆r ◆g ▲r ●g ■r ●r ●r,0
B07_test_289,■r ■r ◆g ●r ●g ■g ●r ◆g,0
B07_test_290,◆g ●r ▲g ▲r ▲g ■g ▲r ■g,1
B07_test_291,◆g ■g ▲g ◆r ◆g ▲r ▲g ◆r,0
B07_test_292,■g ▲r ▲r ◆r ■g ▲g ◆r ■g,0
B07_test_293,▲r ●g ◆g ●g ■r ●g ■r ◆r,1
B07_test_294,▲r ●r ◆r ▲g ●g ■g ■g ▲g,1
B07_test_295,◆r ■r ◆r ◆g ■g ◆g ■g ■r,1
B07_test_296,▲g ■r ◆g ■g ●r ▲g ■r ▲r,0
B07_test_297,▲r ▲g ◆g ▲r ■r ●g ◆r ■r,1
B07_test_298,◆g ▲r ●r ◆r ■g ■g ▲g ▲r,1
B07_test_299,▲r ◆g ●g ▲g ▲g ■g ●g ■r,1
B07_test_300,◆r ■g ●g ◆r ●r ■g ●g ●g,1
B07_test_301,■r ▲r ■g ●r ■g ■r ■r ▲r,0
B07_test_302,▲r ◆g ▲r ●g ●r ●r ▲r ■g,0
B07_test_303,●g ▲g ▲r ■g ▲g ●r ■g ■g,0
B07_test_304,●r ●g ■r ■r ●g ●r ◆r ▲r,0
B07_test_305,■r ▲g ▲g ▲r ▲g ●g ◆g ■g,0
B07_test_306,▲r ▲g ●g ●g ◆r ■g ■g ●g,1
B07_test_307,■g ◆r ■r ◆g ◆r ◆g ◆g ●g,1
B07_test_308,●g ■g ●r ●g ■g ●g ●g ◆r,1
B07_test_309,◆r ●g ●r ●g ■r ●g ●r ■g,1
B07_test_310,■g ■g ●r ◆r ■r ◆g ■r ●g,1
B07_test_311,◆g ▲g ●g ▲g ●r ▲r ◆g ◆r,0
B07_test_312,◆r ▲g ■r ■r ●r ●g ◆r ▲r,1
B07_test_313,◆g ▲g ●r ▲r ▲g ■g ◆g ■r,1
B07_test_314,▲g ●r ▲r ●g ■g ▲g ■r ▲r,1
B07_test_315,■g ●g ●g ◆g ◆r ■r ▲r ◆g,0
B07_test_316,▲g ◆g ▲r ■r ●g ▲g ▲r ●g,0
B07_test_317,▲r ■g ■g ◆g ▲g ●g ▲g ●r,1
B07_test_318,◆r ●g ●g ●r ◆r ◆r ●g ●r,0
B07_test_319,◆r ◆g ◆r ■g ■r ◆g ▲r ●r,0
B07_test_320,●r ◆g ▲r ■g ▲g ▲g ■r ◆r,1
B07_test_321,●g ▲r ■r ◆r ▲r ■g ●r ●g,1
B07_test_322,●r ■g ■r ◆g ●r ●r ●g ▲r,0
B07_test_323,●r ●r ■g ◆g ■g ◆g ■g ●r,0
B07_test_324,▲g ■g ●g ■g ◆r ▲r ◆g ◆r,0
B07_test_325,●g ◆r ■g ◆r ●g ●g ■g ◆g,1
B07_test_326,◆g ■g ◆r ▲g ●g ◆g ◆g ■g,0
B07_test_327,■g ●r ■g ▲r ●r ●g ■r ●g,0
B07_test_328,◆g ●g ●g ●g ◆r ▲r ▲r ◆g,0
B07_test_329,▲r ▲g ▲g ■r ●g ◆g ▲r ■g,1
B07_test_330,◆g ▲r ●g ■r ■g ●g ◆g ▲r,1
B07_test_331,◆g ■g ■r ◆g ■g ◆g ▲g ▲g,0
B07_test_332,▲g ■r ◆g ■r ■g ◆r ◆r ▲g,0
B07_test_333,▲g ◆r ■r ◆g ■g ◆g ◆g ▲g,1
B07_test_334,●g ▲g ▲r ▲g ■g ◆g ■g ◆g,1
B07_test_335,◆g ●r ▲r ◆g ▲r ◆g ◆g ▲g,0
B07_test_336,◆r ◆g ■g ◆r ◆g ◆g ▲r ●r,0
B07_test_337,■g ▲g ▲g ▲g ▲r ■r ▲g ▲g,0
B07_test_338,■g ■r ▲r ●g ◆r ■r ●g ◆r,0
B07_test_339,◆g ◆g ◆r ▲r ●r ●r ■r ■g,0
B07_test_340,◆g ▲r ▲g ◆r ◆r ▲r ●r ◆g,0
B07_test_341,●r ▲g ▲r ●r ■g ●g ■r ◆r,1
B07_test_342,◆r ●r ▲r ◆g ■r ▲g ●g ■g,1
B07_test_343,●g ■r ■g ●r ●r ◆g ■g ■r,1
B07_test_344,■r ●r ▲g ●r ▲g ◆r ■r ■r,0
B07_test_345,▲r ▲r ●r ■r ■g ◆r ▲r ●g,0
B07_test_346,●r ◆g ▲g ■r ■g ▲g ◆r ●g,1
B07_test_347,▲r ◆r ◆r ▲r ●r ■g ◆r ■g,1
B07_test_348,●r ■r ■r ◆g ◆g ■g ■r ●r,1
B07_test_349,▲g ●g ●r ●r ●r ●g ■r ■g,1
B07_test_350,◆r ●r ◆g ◆r ●g ●r ▲r ●r,0
B07_test_351,◆r ■r ●r ●r ■g ●r ▲r ◆r,0
B07_test_352,▲g ●g ◆g ●g ■r ■r ◆g ◆r,0
B07_test_353,▲r ●g ●g ▲g ■r ▲g ■g ■g,0
B07_test_354,▲r ◆g ■r ■r ■r ▲g ◆g ■g,1
B07_test_355,●g ●r ●g ■g ●g ■g ●r ●r,1
B07_test_356,■g ◆r ◆g ◆r ■r ◆g ●r ●g,1
B07_test_357,■g ◆r ▲g ▲r ◆g ■r ▲r ◆g,0
B07_test_358,▲g ■g ▲g ●g ●r ◆g ■g ▲r,1
B07_test_359,■r ●r ◆g ●g ●g ■g ■g ▲g,0
B07_test_360,◆g ▲r ●g ■g ■r ◆r ◆r ■g,0
B07_test_361,●g ■g ▲r ▲g ◆g ▲r ◆g ▲r,0
B07_test_362,◆g ●g ▲r ◆r ◆g ◆r ●g ◆g,0
B07_test_363,◆g ■r ●r ●g ▲g ●g ■r ◆g,0
B07_test_364,●g ◆g ▲r ■r ■r ◆g ▲r ◆g,1
B07_test_365,▲g ◆g ●g ●g ◆g ●g ■g ■r,1
B07_test_366,●r ◆r ▲g ▲g ◆r ◆g ▲g ▲g,0
B07_test_367,▲r ▲g ▲r ◆r ▲r ■g ◆r ■r,1
B07_test_368,●g ■r ■g ▲g ■r ▲r ▲g ●g,0
B07_test_369,◆r ●g ▲g ■r ■r ●g ◆r ▲g,1
B07_test_370,▲g ▲r ●r ●g ●g ■g ●g ■g,1
B07_test_371,●g ▲r ■r ■g ◆r ■g ■r ◆r,1
B07_test_372,▲r ▲g ▲r ■r ▲r ◆r ◆g ▲g,0
B07_test_373,◆g ■g ◆r ■g ◆g ◆g ■r ■g,1
B07_test_374,▲r ■g ●g ■g ●g ▲g ◆r ▲g,1
B07_test_375,●r ▲g ●g ▲g ■g ■g ▲r ◆r,1
B07_test_376,◆r ▲g ●g ●r ●g ■r ●g ●g,0
B07_test_377,▲g ▲g ◆g ■g ●r ▲g ■g ◆r,1
B07_test_378,▲g ■r ■g ▲r ◆r ■r ■r ▲r,0
