id,sequence,label
SPR_test_139,◆r ▲g ●g ◆r ●y ▲y ◆r ■b ■y ◆r ◆r ◆b ■r ◆g ◆r ●g,0
SPR_test_140,◆r ▲y ■b ◆y ■g ◆g ●r ■y ■g ▲g ■y ●b ◆r ●g ■y ■y,1
SPR_test_141,●b ●r ■g ▲b ◆y ●r ▲b ▲r ◆r ■y ●b ■b ▲y ◆y ◆y ●y,1
SPR_test_142,▲r ●b ●r ●y ▲g ●g ▲b ◆y ◆g ◆r ■r ●y ◆b ●b ◆r ▲r,0
SPR_test_143,◆r ◆b ▲g ◆g ●g ●y ◆b ●b ■r ◆g ◆g ◆b ◆y ▲b ◆b ●y,1
SPR_test_144,■r ◆b ▲r ●g ■b ▲r ●g ◆g ●y ◆b ▲r ▲b ◆b ■r ▲r ◆b,1
SPR_test_145,▲r ◆r ●b ◆y ◆b ●b ▲r ●y ■r ◆b ■y ●g ◆b ◆r ■r ◆g,1
SPR_test_146,■r ◆y ◆y ●r ◆g ▲r ■y ●g ▲r ◆y ▲y ■y ■b ▲y ▲g ●g,0
SPR_test_147,●g ■y ◆g ●g ●g ■y ●r ▲g ■b ■b ◆y ●y ▲r ▲g ▲b ●b,0
SPR_test_148,▲r ◆g ■b ◆b ●b ◆r ◆r ◆r ●r ●y ●b ◆b ▲y ■g ◆b ●b,1
SPR_test_149,◆r ●b ●g ■y ▲g ◆y ■r ◆g ◆b ●b ▲r ◆r ◆r ■y ■r ●r,1
SPR_test_150,■r ◆b ▲r ■r ●r ■r ◆g ■g ◆b ●g ●r ■y ■g ●y ●b ▲y,0
SPR_test_151,▲r ◆g ■b ●g ▲b ■b ◆b ■b ◆r ◆b ■b ◆y ◆b ●y ●r ■g,1
SPR_test_152,◆r ◆g ◆b ■y ▲y ◆y ■g ◆b ●b ■b ◆y ◆b ■y ▲r ◆y ●g,1
SPR_test_153,▲y ■g ●y ▲y ▲g ▲g ▲g ■r ▲g ●r ●b ◆r ◆g ▲r ◆g ▲b,0
SPR_test_154,▲b ■b ●b ◆g ■g ■b ■y ●b ●b ◆g ■y ■y ■r ▲r ▲b ◆b,0
SPR_test_155,◆r ▲b ◆r ■b ▲g ▲b ●y ■b ●g ▲r ▲g ■b ●r ■b ◆b ■g,1
SPR_test_156,■r ■y ■y ●y ●y ▲g ■r ◆b ◆r ■g ◆b ●g ◆g ▲r ◆g ●r,0
SPR_test_157,▲g ▲y ●b ●y ▲b ◆g ▲b ■r ■g ▲r ◆y ●y ●b ■y ■b ●y,0
SPR_test_158,◆y ◆g ■b ■y ▲y ■b ▲y ▲g ●b ▲g ●r ●g ●y ▲y ■y ■g,1
SPR_test_159,■r ●g ●r ▲g ■b ▲g ●r ●y ▲r ◆b ◆b ▲g ◆g ◆b ▲g ◆g,0
SPR_test_160,▲r ▲r ◆g ◆g ●r ■y ■g ●b ●y ■b ●b ●g ●y ■r ■g ■b,1
SPR_test_161,▲r ●g ◆r ◆g ◆g ◆g ◆r ■y ◆b ▲y ■b ◆y ■y ◆g ●g ■r,1
SPR_test_162,◆r ◆g ■b ▲r ■g ■b ◆y ●b ■r ■g ◆b ▲r ●b ◆b ■r ◆b,0
SPR_test_163,◆y ■y ◆g ●r ◆r ◆b ◆b ●b ◆g ◆b ▲r ◆g ■r ◆b ▲b ▲b,0
SPR_test_164,▲r ■b ◆g ◆b ◆r ◆r ▲y ■g ●g ●g ■g ■g ●y ◆r ●b ◆y,0
SPR_test_165,◆b ▲g ▲y ◆g ●g ●b ●b ▲b ■r ▲g ■r ▲g ◆g ▲r ◆r ▲b,0
SPR_test_166,●g ●b ●y ◆b ●g ■y ●g ●b ▲b ▲y ▲r ◆r ▲g ◆b ■g ■b,0
SPR_test_167,▲r ▲y ■g ■g ▲g ■y ■r ▲y ■g ●g ■r ■y ■r ◆b ▲g ■r,0
SPR_test_168,▲r ◆y ●y ◆y ◆r ■b ■r ◆r ◆r ●y ◆b ■y ▲r ■r ◆b ●r,1
SPR_test_169,▲r ▲g ●y ●r ◆g ◆y ■g ●b ●g ◆b ●b ■r ■b ●b ●b ◆g,0
SPR_test_170,◆r ▲b ■y ▲y ●g ■y ◆r ■g ●y ◆y ●g ◆b ●y ■g ■y ●y,1
SPR_test_171,◆y ■y ▲g ▲g ●r ■r ◆g ◆r ■g ◆b ■y ●y ●r ◆g ▲b ▲r,1
SPR_test_172,◆r ■g ■g ◆g ■r ■g ◆y ■b ▲y ■r ◆g ▲r ●r ●y ■r ◆y,1
SPR_test_173,◆r ◆g ■b ■g ■g ◆b ◆g ▲b ■y ●y ■y ●g ◆r ◆b ◆r ▲r,1
SPR_test_174,■b ◆b ◆b ▲y ■g ◆y ■g ●g ■y ■g ▲r ▲r ■b ■r ◆y ■y,0
SPR_test_175,◆r ▲b ■b ◆g ●g ▲y ■b ◆b ◆y ■y ●r ●r ●g ●y ●b ■g,1
SPR_test_176,◆r ▲g ■y ■b ◆g ▲r ◆b ◆b ●g ■y ■g ◆y ◆y ■r ◆y ●y,1
SPR_test_177,▲b ●b ●g ◆b ▲y ▲g ◆g ●y ▲r ◆r ●b ●r ■g ■y ▲b ▲r,0
SPR_test_178,◆r ▲y ◆g ◆r ▲g ●b ■g ■b ◆g ■b ●g ■g ■b ■b ■g ■g,1
SPR_test_179,◆r ■g ■r ▲g ◆g ●r ■g ■g ◆r ◆y ■g ◆r ◆y ▲b ■r ●y,1
SPR_test_180,▲r ●b ◆g ●g ■b ●r ◆g ■y ■y ◆b ●y ■y ■g ●r ●y ▲y,0
SPR_test_181,●g ●g ●y ●r ◆r ●r ■r ■r ■r ●r ●g ●g ■r ●b ●y ■y,0
SPR_test_182,▲r ◆y ●r ■b ◆y ◆y ■r ◆b ◆g ●r ▲r ■g ◆y ■g ●b ◆b,1
SPR_test_183,◆r ■r ■r ▲g ■r ◆r ◆r ▲y ■g ◆g ◆r ●b ◆r ◆g ●r ◆b,0
SPR_test_184,▲r ●b ◆g ◆r ■g ◆b ■g ◆y ●g ■b ◆y ◆g ■b ●b ■r ▲r,0
SPR_test_185,▲r ◆b ◆b ●y ■y ▲g ◆y ■b ◆r ■g ◆g ■r ■r ●r ■r ●y,1
SPR_test_186,●b ■r ●g ▲y ◆y ●y ●b ◆r ▲r ●b ▲g ▲y ●g ●b ▲b ■b,1
SPR_test_187,▲r ●g ●y ◆b ■g ●b ◆b ■g ◆y ◆g ■y ●y ▲y ◆r ■r ◆g,1
SPR_test_188,◆y ■b ◆b ■g ◆b ▲r ■g ▲g ◆y ◆g ◆b ◆g ◆r ▲b ●g ◆g,0
SPR_test_189,▲r ●y ▲y ◆g ■y ◆r ◆b ■y ■b ●g ◆r ■g ■g ●r ■y ◆b,1
SPR_test_190,▲r ▲g ●r ●r ◆g ●b ■y ◆b ■y ●r ●r ◆y ◆b ■b ■y ■y,1
SPR_test_191,●b ▲b ▲g ■r ▲g ◆y ●g ■b ◆y ◆g ◆b ■g ●g ◆y ●y ■g,0
SPR_test_192,◆b ◆r ■g ◆b ■b ●r ●y ■b ●g ▲r ◆y ■g ▲g ▲b ◆b ◆r,0
SPR_test_193,◆r ■b ◆b ▲g ◆y ●y ●r ●g ■b ▲b ●y ●y ●b ●y ◆r ■y,1
SPR_test_194,●b ▲y ■y ■b ●y ●g ▲y ◆b ▲y ■g ◆g ◆y ▲y ◆y ■g ■r,1
SPR_test_195,◆r ■r ▲y ▲b ●g ■r ●y ■b ■b ●y ■b ◆r ●g ■g ●r ■r,1
SPR_test_196,■g ▲y ■b ■g ▲b ▲g ■r ◆y ▲y ●y ▲r ▲r ●r ◆b ●g ◆g,1
SPR_test_197,◆r ▲y ■y ●r ●r ◆y ■g ■y ◆g ●r ▲b ◆g ◆r ●g ◆b ■b,0
SPR_test_198,▲r ●r ◆b ◆b ●g ●y ▲g ●b ●r ■g ●b ■b ●y ■y ■g ◆r,1
SPR_test_199,■g ▲y ■b ◆y ●b ◆g ◆r ▲g ▲b ◆g ◆y ▲g ▲y ■b ■r ●b,0
SPR_test_200,■b ■g ◆g ■y ▲r ▲r ◆b ■r ▲b ●r ●b ●y ▲g ▲g ●y ▲g,1
SPR_test_201,■g ●g ■y ◆y ●g ◆g ◆g ●g ▲b ◆b ●r ▲y ●y ▲g ●r ●b,0
SPR_test_202,●r ■b ■b ■y ●y ▲y ■y ◆r ●g ◆g ■b ◆r ▲g ●g ●g ●r,0
SPR_test_203,▲g ●r ●y ●b ●r ■b ▲g ●b ■y ●y ■y ■y ■y ▲r ▲b ◆y,0
SPR_test_204,◆r ▲r ◆g ◆b ●y ▲y ■y ●r ●y ◆r ◆g ●y ◆r ■b ◆g ◆g,1
SPR_test_205,◆r ▲y ▲g ◆r ◆r ■r ◆g ◆y ■g ■b ■r ●g ●y ●b ■y ●y,1
SPR_test_206,■g ◆g ●g ■y ■r ●y ▲r ■g ■g ■r ▲y ■y ◆r ▲g ●g ●g,0
SPR_test_207,◆r ■g ◆y ■y ▲r ◆b ▲b ■y ■g ◆y ◆y ●y ◆y ●g ■b ●b,1
SPR_test_208,◆b ▲y ●g ■b ■r ◆g ▲r ■y ■b ●b ▲r ●g ◆g ◆y ●b ●g,0
SPR_test_209,●r ●r ■b ●y ▲b ▲y ●y ●b ■y ▲b ◆y ■g ◆r ●g ■b ●r,0
SPR_test_210,▲r ▲g ■b ●r ■b ▲g ●b ■b ◆g ▲y ●g ■y ■r ■g ●r ◆b,0
SPR_test_211,◆r ◆b ◆r ◆r ◆b ◆b ■g ▲g ■r ▲g ●r ●b ●r ■g ●b ●y,1
