id,sequence,label
275,c c i j g a j h,1
276,j i b i,0
277,b d c i d b g,0
278,d a h h e h g i e e,1
279,i i a j,1
280,i h d j i e d c f,0
281,f e d g a a,2
282,a j b e j e j j i d i,1
283,a d a g g a g h,3
284,e a a c a f f,3
285,a g i j e b a d h b d,2
286,b h h b j b f a,1
287,e h g b e g,0
288,a b h f d j d,1
289,c g c g h c,0
290,i g d f,0
291,b d g h h c d c g a i a,2
292,j b i f d g h j h,0
293,f a c j,1
294,f g f e h a f g c d,1
295,j j b d f h g g d e j c,0
296,a e e g d h h,1
297,a b a e d,2
298,h h b b h c i h a i c a,2
299,e f a i b,1
300,c b f h c f,0
301,i a a d,2
302,b j a i h g,1
303,d e h c a d f,1
304,b i j j,0
305,i i h d a,1
306,a c f d g e f e h b j,1
307,b j a f g g a,2
308,a g i h b f c e a,2
309,h a j i f h,1
310,e h f f g d f a g,1
311,c c d i h h,0
312,e c j b h b b e d,0
313,f j c d c,0
314,a i d h g,1
315,i d a c d f g,1
316,i b j i f f a b,1
317,b a h c b e,1
318,f c i a a,2
319,i a i i b j a j e h e,2
320,g b c b c i a g c c,1
321,i e a d e g h c j f,1
322,j h d f,0
323,d f d c a f a i c i e,2
324,h j j b g c i j a,1
325,f j d j j b c,0
326,i g j a h j f f b,1
327,f b a a g a e d g i d,3
328,j i d a f j,1
329,i i j d j,0
330,f d d j h e g e d h,0
331,g j h c f b d g b h j j,0
332,i h f b d i g g b e,0
333,h c j b i a h g i,1
334,a c g d h h a e e b e,2
335,d d i h f h c e h a,1
336,d j a b,1
337,b a j j d j i h e g,1
338,b b c b g h h c c c,0
339,d f e a,1
340,e c g g,0
341,a c g j e b h,1
342,e g a f b i d e c e c,1
343,f b g a g i e h,1
344,f i i e f i e,0
345,e a j h f j i,1
346,b h b j j i,0
347,a a g c i b,2
348,d h i a f f i f,1
349,h g f e,0
350,b f f j b b h h i i,0
351,c g f e b e g g e d,0
352,g a e c d d h d i,1
353,j c d h h,0
354,c e g b c i h h i,0
355,f b d f,0
356,h f f b i c,0
357,c e j h,0
358,d e d j g c e e,0
359,f d b i h g c d b f j,0
360,g g c e a h h,1
361,e b b i,0
362,c i d j g e d,0
363,e c d f g f a j j,1
364,f f c g e d c d c,0
365,b f c a i i e d,1
366,h g j c e d,0
367,f j i d,0
368,g g e j d d b,0
369,b a b c i h b g d a d h,2
370,e i d f e b a g,1
371,e b b g f,0
372,a i b c e f j e d h,1
373,e g b g a,1
374,c h f b h h b e,0
375,e j d a b d a d i b,2
376,g c g d,0
377,b f d a a j,2
378,h f d i j d j d b j j,0
379,a c j c a f b h h d,2
380,h g f a b i a b,2
381,d f e b g g d g g c g,0
382,e i f g c h,0
383,b b c f c h c a e c j,1
384,c a a b f e j h a,3
385,j g e j c,0
386,a b a c,2
387,e b i i a b g d i,1
388,i a i b e j c d,1
389,h g h b g a j b e f i,1
390,b d d a g i j b j b e,1
391,a g a i,2
392,h f f j g d f h a g c d,1
393,b i i g a j f e e b,1
394,d d c f f d i a e f a,2
395,e b e g b e f a a g g,2
396,i f g e d i i i,0
397,f g e g h b h c d,0
398,f d b i e i h e,0
399,g b j d e h h b,0
400,a g g b i e f f j a,2
401,f e f j,0
402,g b i b g g,0
403,f d j j h c j j e,0
404,b g i f i f,0
405,h j g c g c d g j,0
406,f g d b d e,0
407,g i f i e a b d a a,3
408,h b c c i g c h,0
409,d e g g,0
410,i h f c h h c g j d j j,0
411,j a h c i i e c g,1
412,h f g h j c b g b,0
413,h b a c c b,1
414,a e j a j f h g,2
415,e f d h d c b a,1
416,b f e d i g d c j g e f,0
417,b d c g,0
418,j g d j j d f,0
419,a f h f f e c g,1
420,f j b j f a a g h,2
421,i c i i h e i a g a,2
422,a a b c a i j e e,3
423,e a g f g g h f h a,2
424,b h d a h e d g e f b d,1
425,c g c i j i g j a i b a,2
426,f j d h j d e g f b,0
427,g c b g f a h,1
428,e f c a a h e d b g b g,2
429,d e g d f f d,0
430,j b d h h g c d g,0
431,i e d d f b g i i,0
432,i b h g h i,0
433,g i f h c a c i f g b d,1
434,b f a d a c j j,2
435,h b b f f i,0
436,h e d c e a,1
437,c g f h d j i a g,1
438,h f i i c,0
439,f d d f i a c j c e i d,1
440,i a i e c f c b b g i,1
441,e d b g e f g,0
442,a a f b g a f a c b,0
443,f f a h g c a e j i,2
444,c e b f h g,0
445,c h d e f c d b c i f e,0
446,g b j f i f,0
447,a g j f a,2
448,f d a f c i h d f h,1
449,e c h j a,1
450,e b h h f b a g g d d b,1
451,c f f g j d c f,0
452,e d f c d d h h i g h e,0
453,b f h i g g,0
454,b j a a,2
455,e g a c d g,1
456,j e g c j a h b e a,2
457,c a f f c b a c a b j h,3
458,g e c a h j f h f,1
459,d i c j e e a b f,1
460,a c j i j i i f g j f h,1
461,j e e f a b a g j,2
462,i e d f h c c,0
463,g i a j e d i c j g,1
464,e b h i c c c,0
465,b b j g g g h f a,1
466,d d i i f c b h f d h,0
467,a h e f f d,1
468,e b f d a g,1
469,f d g c f c e g d e,0
470,e h d e e f j,0
471,i h i f i b i,0
472,e a e b i g,1
473,h h d f f d g a i e g e,1
474,c d f i d e d g g,0
475,b h d g e h i d c g b b,0
476,e g e j a d d g h,1
477,c e i d f j e b a h,1
478,j h a b b a i f,2
479,h f j b,0
480,a j d c h e,1
481,b i a g i d,1
482,e i j f b j f f e h i,0
483,f g d d f i e d c d,0
484,f h b c,0
485,a j j e a e c c a d e f,3
486,c h g i c a g f h g,1
487,c h i e i b c g,0
488,c g b a a f b b c h h,2
489,a a c e h e d,2
490,d i j a,1
491,a e b i i i b h c h,1
492,c j b h a g c d j j b,1
493,h f b e,0
494,b i i c b g d b,0
495,f d c j f g g b,0
496,c e g d j,0
497,a g h h,1
498,e d f g d i,0
499,a d h c a h f,2
500,g b b d h c i j f a b c,1
501,f e h f h i g d,0
502,d a j i b g h,1
503,g d g b f a,1
504,b a b b a g,2
505,g f h c d g a j c e,1
506,e g d h i,0
507,h a g f h i a c f,2
508,h f b f c,0
509,f f h h f g,0
510,i b b e d b j e d d,0
511,i e g i d c f d f,0
512,d e j a a c a b,3
513,a j c d h j i j,1
514,f j b a d b d f c i a d,2
515,h h h b i g f,0
516,f d h f a,1
517,j d i e,0
518,i c g g a,1
519,a f d f d g b g j j,1
520,a e h b d e h f c d e g,1
521,e b d f f j,0
522,c a h d j a g e d d f a,3
523,b d i i g e j c,0
524,b h a h c g b i c,1
525,g b e a c f c f c,1
526,g j g g d j f c a c g,1
527,a g a d c i g i,2
528,c i d j,0
529,j a d i f b f e j a c f,2
530,e h a g d d j j c,1
531,g i i i,0
532,j j c d,0
533,g a d j g g c c b j,1
534,e b g f g c b g i,0
535,e j h g f b,0
536,f j b d i,0
537,h i e e,0
538,h i g h b b b a j g g,1
539,f c a a h b i,2
540,h d i e b b a h a c e,2
541,h a j j i e d,1
542,i e h g i h d j f f g,0
543,f e i a,1
544,f d h f f g a,1
545,e i h c b c j g,0
546,e g a f b f,1
547,b e e b f h c e c g j h,0
548,a h g a h,2
549,g b f a b d i i b b h a,2
550,d h e g b b c g,0
551,a e e i g e c g,1
552,e a g c f g f i a b g,2
553,b a f g,1
554,j a e b g g g f h,1
555,j h d a h d,1
556,i h i a e b i d e c,1
557,g b h g j e g,0
558,e i c f g j g e,0
559,e b g h j a a g b i h,2
560,e d f g a c c h d f,1
561,h b d d f j i b i,0
562,j h g e g i f d h e h,0
563,c h d f c g h i d j c a,1
564,g i f d f i h h d a,1
565,a i d i d f b d a c,2
566,e a e f b,1
567,h f h b i i j g b h e,0
568,b d a i i d i b h h a h,2
569,d b c d e b b,0
570,b j f b f f c j,0
571,f b d i f a a j,2
572,b a e b,1
573,g d i h g f j h e b i,0
574,a d g h e j b i c d b,1
575,h i e a e d e b h,1
576,f e h b f a,1
577,f e e g f j d d,0
578,h e h f c g a j f e,1
579,d a e d e f g f i d g,1
580,a i i j,1
581,h g e c,0
582,b g d f j d j e j d a,1
583,g f i i,0
584,d f a h,1
585,b c a e f g h e e,1
586,g e b d j i b,0
587,b a a h e e,2
588,a g e e h g,1
589,g e e i d c e a e h,1
590,c j f a a e d f j a h f,3
591,e a i a e h j a,3
592,h d a d h e f e h e j h,1
593,b g f d h c g f,0
594,g c h a,1
595,a f i c b c i a b b f,2
596,g d b h c b,0
597,i d a b j b e j h c e g,1
598,f i a c i a e,2
599,d h h f d h e b i a j,1
600,d d f j a f d i g g c,1
601,c a g d h h h f,1
602,f g j d a a a,3
603,a b e c c b a a j g,3
604,j g h b i b g,0
605,i g c e j g,0
606,h g g h c h c a,1
607,d a j c e e j g b e,1
608,f e g b e c,0
609,a f c e,1
610,b g j g c h j f f j e,0
611,e h i a c d g h b f,1
612,d d a j g d i d i,1
613,g b a d b g i g,1
614,e i e b a a j c d,2
615,g e j i j a d d h e c g,1
616,e g i b f j a b g e j a,2
617,a g j i a g,2
618,i b e h c,0
619,e i j g d j f,0
620,d j c a b a,2
621,b e g f e j a a,2
622,h a e a b a g i e i,3
623,g c g f e j g a b e j,1
624,d a c b f a d h,2
625,f e g c a b b i j e b j,1
626,g c e d,0
627,a h j b h e b i h f d,1
628,h i c b c c e,0
629,d c e e i b j,0
630,b d e b d c d a f c b,1
631,e b d i g h g g b j i,0
632,e f i c e,0
633,c h h c d f i f b f a,1
634,a e h a,2
635,d i g a e a h g e c d c,2
636,a g b e f,1
637,j e b h,0
638,h d e g i a,1
639,f c h g g f c g g,0
640,h a j g i b d g d,1
641,g h f h b d,0
642,b e j f j c h c d c g c,0
643,d e f i e,0
644,g f c g h j i j a i e a,2
645,c j b c g e,0
646,f g c j f b d,0
647,h a b a i i f d f g h,2
648,f g i e d b h b c e j,0
649,b c j g,0
650,h c j i g g,0
651,b b j f e d,0
652,f a d d d f b,1
653,b a j h j j b j,1
654,j d h e c j j f b f j e,0
655,h j b f d,0
656,g c d d g b f h h b,0
657,f e g a f,1
658,e g f a g d h,1
659,d d c d j i a h e j,1
660,c i j e i b f a c e i,1
661,a j h a e j e f h,2
662,b i c e i d,0
663,e h c h b d g g,0
664,g i e e g,0
665,a h e j f d e,1
666,i g e g b f f i b a,1
667,e g d a d g j a c,2
668,f h b a h,1
669,d d i h c g d f d b b c,0
670,e j b c f i h f g j i,0
671,h i e j b b a d g b e j,1
672,h d h a i c i b c b b a,2
673,a h h a b,2
674,f e j a d a a b g f c g,3
675,a i j j,1
676,d i h g f a i h f,1
677,j b h a h j j,1
678,d f e j b d d c c b j,0
679,e f e d c,0
680,a e d e,1
681,g i c e j e i i,0
682,j d a g g d f g b d g,1
683,h i b d b,0
684,f j b i h c h,0
685,h i j d g j j f,0
686,h b c e g b,0
687,h i e a b,1
688,b g a a h h h c g,2
689,f f i f a h j i b e i,1
690,e a f i d h e b h e b,1
691,g g f e i f d e j g d,0
692,d a a i d h a i,3
693,d e j e a c c d a,2
694,i b b f a,1
695,f j c g f j d d f i,0
696,g c e i g,0
697,g d e e i h,0
698,c c c f i g j h f f c f,0
699,e c h g d i e f c e g e,0
700,b a h i f c j h e j f g,1
701,j h a c e c h h i e,1
702,g i c c b,0
703,e b b c i e f,0
704,e j c c a h c f g a,2
705,h a i d c a j i g i d,2
706,c f f b g f,0
707,c i c b i d f d h c e b,0
708,c c e i a f,1
709,d e g j i,0
710,d h i a j g,1
711,g h c f,0
712,g h j g f c e a,1
713,j j d j h c i b e d,0
714,h c a h e h j d e j,1
715,i g f d g,0
716,h e a a g g h b e g d a,3
717,c h h g b f,0
718,h d e h c g i h b e,0
719,d d i f a a,2
720,g g j j b h b e e c a d,1
721,a f h j i,1
722,b h b i h c e b i g j,0
723,h b b h a j c e,1
724,d g e a b d g,1
725,h h h c a a d,2
726,e d g g i h i,0
727,c g d d,0
728,b i a b b e d e a,2
729,e c d j e j c d e j c i,0
730,f e b h e j f j,0
731,a b c a c h e j j a d,3
732,e e i i b a i b b f c i,1
733,f j f f e a h,1
734,i a g g d,1
735,i b a i g,1
736,g c g d a g e j j j h,1
737,c a g d a a,3
738,a c c h d a c d e g,2
739,b e e i d g,0
740,d a d b e d,1
741,f e h i g e e a,1
742,j g g h j f g a e,1
743,j e b b j,0
744,f c a a a b e,3
745,e h i d f,0
746,a h e h i a e h d h h e,2
747,d j i c a j c g,1
748,f a b b e g i j g e,1
749,g j g i a b b i g,1
750,i c g g e g h,0
751,a h b e b j h,1
752,j e i f c f i a a g h,2
753,i h f f c e e f g g,0
754,c a a f f c g i b g g,2
755,g a c b d c c j d g i,1
756,b c h j i g h h h i g,0
757,g a e b b e h j,1
758,d c a a i d b i i a a,0
759,b c f e j h h h f i,0
760,g b a j h j h j h g i b,1
761,a b g i j b c e f h a g,2
762,i b c j h a i e c,1
763,a d h d g b,1
764,e c i e e e i h d a b a,2
765,j a d j b a h g g j a g,3
766,j e i h i h d d i j g b,0
767,e c f h g g i h e b,0
768,a f d h i f f c,1
769,f f h b a h f c h h j b,1
770,i c f b,0
771,e f a d c,1
772,i c c g i f b d h b f b,0
773,e b e e a e b c a,2
774,e f h i f g j g j h e b,0
775,b h b h i b c e h j d j,0
776,b d c f b d d c a b,1
777,a i i c i e b d i e,1
778,f j h e h g h f,0
779,h g b h a g g d j d a,2
780,h g i h f h h f b f b,0
781,f a f b e i b j b a h c,2
782,a f d f e j d b a f d,2
783,b a b b c,1
784,b j g a j,1
785,a a d d e d,2
786,j i a c f c f f j c,1
787,e e e e c i c j g,0
788,h g b f e i f,0
789,d j h f e j,0
790,a i j g g b a j c c g,2
791,i c i c b f a a g,2
792,h j i c f i,0
793,g j h c g d c j d,0
794,g a e j g e,1
795,h f h g a a i g g d i,2
796,d i i j b d b a h,1
797,g h b i g i c j,0
798,a e h g a j g b c,2
799,e f g f g f a b a c f c,2
