id,sequence,label
B16_test_118,●b ▲b ◆g ◆g ◆y ▲b ◆r ●y ●b ■g ■y ●r ▲b ▲r ■y ◆r,0
B16_test_119,●r ◆b ●y ◆y ■g ●y ●g ■r ●b ■b ■g ◆y ▲g ▲r ●y ■b,1
B16_test_120,◆g ▲b ◆g ■r ■b ■g ■r ●y ■r ◆g ◆g ●r ■y ◆g ●b ●g,0
B16_test_121,●r ◆r ◆g ▲g ◆r ●g ■b ◆b ■g ■y ●r ●g ◆b ■r ◆r ▲y,1
B16_test_122,●r ▲y ■r ◆b ■b ■g ●b ●b ■r ▲b ◆y ●y ■g ◆b ●b ●y,1
B16_test_123,◆b ◆g ■y ●b ●y ■y ◆r ■y ◆y ■r ●b ▲b ●r ■b ◆g ▲r,0
B16_test_124,●r ●b ●r ▲g ▲b ●y ▲y ●y ●b ◆y ■g ■r ●r ●g ■y ▲g,0
B16_test_125,●y ◆y ◆r ■r ◆r ◆g ◆g ◆r ▲g ▲b ■y ◆r ◆g ▲r ●g ■g,0
B16_test_126,●r ◆y ■r ■r ■r ■g ●y ■g ◆r ●g ■y ▲y ●g ■g ▲r ◆r,1
B16_test_127,●r ◆y ●g ▲y ■b ●b ◆r ■y ●g ■y ◆g ◆r ◆b ◆g ▲g ■g,1
B16_test_128,■y ■y ◆r ●b ■r ■y ■g ▲y ▲b ▲y ●b ◆g ●r ▲g ■y ▲g,0
B16_test_129,■r ●b ◆y ●r ■r ▲b ◆r ●g ●g ▲g ■g ◆b ◆y ●g ◆b ●g,1
B16_test_130,■b ▲r ◆r ◆y ■g ●r ●r ●b ◆y ◆y ■y ●b ◆g ■b ◆g ●g,0
B16_test_131,●r ■b ◆g ■b ●r ▲b ◆g ▲g ●r ◆r ◆b ◆r ●r ●g ◆b ●b,1
B16_test_132,●r ◆g ●g ◆r ◆r ◆y ■y ■y ▲r ■y ■b ◆g ▲b ■y ◆g ■r,1
B16_test_133,●r ●b ▲r ■r ◆b ■y ■y ◆b ▲b ●g ■r ◆g ◆g ◆b ■b ●y,1
B16_test_134,■r ■r ●g ■r ◆r ◆g ●r ●b ▲y ▲g ●y ●b ■y ◆g ■y ●y,1
B16_test_135,●r ■g ◆y ◆y ◆b ■b ◆g ◆y ◆r ▲r ■b ■r ◆g ●y ◆b ▲r,1
B16_test_136,▲b ◆r ◆b ■y ●g ■g ▲b ▲y ●b ◆b ▲y ●r ▲b ■g ◆g ◆r,0
B16_test_137,◆y ■g ●r ◆b ■r ▲g ▲y ▲b ▲r ▲g ■g ●b ●r ■b ■b ■b,0
B16_test_138,◆r ●r ●r ▲g ▲b ◆r ▲b ●b ■g ▲g ◆b ◆y ▲g ■g ●g ●r,0
B16_test_139,▲y ●y ▲g ■r ◆y ■g ▲g ▲g ▲y ▲g ▲g ■y ◆g ●y ◆b ●b,0
B16_test_140,▲r ■r ●r ●r ■b ■y ◆y ■r ■y ■y ▲g ●y ◆b ■g ●b ◆g,1
B16_test_141,◆r ■y ◆r ■g ■r ◆g ◆y ◆y ◆b ◆b ◆g ▲g ■g ◆r ◆g ▲r,1
B16_test_142,■r ●b ●r ■r ◆b ■r ■r ■g ●g ●y ▲g ●r ■y ■g ▲g ●r,1
B16_test_143,■r ▲b ●r ▲y ■y ▲y ◆b ▲y ●y ◆r ▲y ●g ◆y ◆b ◆b ■y,0
B16_test_144,■b ●r ■y ■r ●y ●r ■y ●b ●r ●y ▲r ▲b ◆b ▲b ◆r ◆y,0
B16_test_145,◆r ■y ●b ■y ◆y ■b ●g ●y ●y ▲r ▲b ■r ●r ▲g ▲r ■g,0
B16_test_146,■r ■b ■y ▲b ■y ●b ■g ●b ●b ◆g ■b ◆y ●g ■g ■b ▲y,1
B16_test_147,▲g ■r ●g ■g ■b ●b ▲g ▲r ■r ◆y ■b ■g ■g ■b ■r ●g,0
B16_test_148,●g ▲r ▲y ◆g ■r ◆g ●r ■r ▲y ◆b ▲r ●r ●g ◆r ■r ■b,0
B16_test_149,●r ◆g ■r ◆r ◆r ■g ◆y ■y ◆b ▲b ■g ▲y ●r ◆r ◆y ■g,1
B16_test_150,●r ◆r ●b ●r ■y ■r ■y ▲g ▲r ◆b ●y ◆b ●b ■y ●y ◆r,1
B16_test_151,■r ■b ●b ■g ●b ■r ▲g ▲b ◆y ■y ■g ◆b ■r ●y ■y ●b,1
B16_test_152,●r ▲b ■b ●y ●g ●g ◆y ●r ●g ■y ▲r ●y ◆y ■r ●b ◆y,1
B16_test_153,■r ●b ■y ▲g ●b ■g ■b ◆y ●b ●r ●y ●r ●g ●g ▲r ◆y,1
B16_test_154,▲y ■r ●r ■r ■g ■y ▲y ●r ■r ■b ◆y ■b ◆b ▲y ●y ■r,0
B16_test_155,■y ■b ●g ▲g ◆r ▲g ●b ●g ▲b ▲y ●g ●g ●b ●b ■r ◆y,0
B16_test_156,●r ■y ●y ◆r ■b ▲g ▲g ■y ◆b ■b ◆g ●r ●b ■b ■g ■b,1
B16_test_157,●r ●y ●r ◆b ◆b ■g ▲y ◆b ◆r ●b ■g ●g ◆g ▲g ■r ●g,1
B16_test_158,▲r ●y ●g ◆r ▲g ◆r ◆b ●b ◆g ●y ●y ●r ●g ■y ●b ■r,1
B16_test_159,▲r ◆r ■y ◆r ◆y ▲y ●r ●r ■b ◆g ◆g ●r ▲b ■g ●r ◆b,0
B16_test_160,◆y ▲y ◆y ●b ◆b ■y ▲b ●b ●r ◆y ◆r ▲r ■b ▲b ▲b ▲b,0
B16_test_161,●b ◆y ◆r ◆b ■y ●g ▲r ●r ●r ▲b ●r ▲g ■r ●r ◆y ■y,0
B16_test_162,■g ●y ▲r ●y ▲y ◆y ◆b ◆r ▲r ▲b ■b ◆b ●g ◆y ◆b ■y,0
B16_test_163,◆r ◆r ●r ▲b ▲y ▲b ●r ▲b ■y ▲g ●b ▲r ◆b ▲y ●b ▲r,0
B16_test_164,■r ●y ●g ■b ■g ◆g ■g ■r ◆b ◆y ■b ■r ▲y ◆b ▲r ■y,1
B16_test_165,■r ●y ▲g ■g ◆b ■r ▲y ■b ■b ●y ◆g ■g ●g ◆g ●g ◆y,1
B16_test_166,■r ▲y ▲b ■y ■b ■r ■r ●g ◆y ◆r ■g ◆r ■b ◆b ●g ◆r,1
B16_test_167,●r ●b ◆r ▲y ●y ◆b ▲y ●b ■g ■g ●b ●b ◆y ■g ◆b ■b,1
B16_test_168,◆g ●g ■g ◆y ◆g ◆b ■b ▲g ◆b ▲r ●g ■r ◆y ■y ◆y ■b,0
B16_test_169,●y ●b ◆g ◆b ●g ▲y ●g ◆g ▲r ◆b ◆y ▲g ◆b ■r ■g ■g,0
B16_test_170,▲g ●g ▲y ◆b ■y ●y ◆b ■b ◆b ◆r ◆y ◆b ◆g ●b ●b ■b,0
B16_test_171,●r ▲y ◆r ■r ■y ●y ◆g ●b ◆r ◆g ■b ◆y ◆r ▲r ●b ◆b,1
B16_test_172,●b ◆b ■r ■b ◆b ●b ●b ▲b ◆g ▲b ◆r ■b ●y ●b ▲r ●r,0
B16_test_173,●y ■b ■b ▲y ▲g ▲b ▲b ■b ●g ▲b ●r ■r ◆r ●g ◆b ◆r,0
B16_test_174,●g ◆b ●r ■g ◆y ■g ▲r ▲b ◆y ▲y ◆y ◆g ■g ●r ●b ▲g,0
B16_test_175,●r ▲y ▲g ◆y ●y ●g ●r ●g ■g ●y ◆r ●y ●y ●r ◆r ●r,1
B16_test_176,●r ●g ◆b ◆g ●r ◆g ●y ■g ■g ◆b ▲r ●r ▲r ◆g ▲y ■y,0
B16_test_177,◆y ◆r ◆r ●g ▲b ◆y ●r ■r ▲b ●r ●r ◆y ■r ◆r ■b ■b,0
B16_test_178,■r ●g ■r ●y ■b ▲b ◆b ●y ▲y ●g ■b ◆g ■r ◆r ●b ●b,1
B16_test_179,●r ●g ◆g ■g ◆b ■y ●y ◆g ■b ■r ●r ▲b ◆g ▲b ◆g ■b,1
B16_test_180,■r ●b ▲r ●r ◆r ◆g ●g ■r ●r ▲y ◆g ◆y ◆r ●r ●r ◆g,1
B16_test_181,■r ■g ■g ●g ◆y ◆g ■y ◆r ◆r ▲r ◆y ■r ●r ▲g ◆r ◆g,1
B16_test_182,◆y ▲y ◆b ◆g ▲g ▲y ●g ●r ▲b ●y ●y ▲y ◆y ●r ◆g ▲y,0
B16_test_183,●r ●r ▲b ▲b ■r ◆y ●y ■r ●b ■g ■b ●b ■r ●g ◆r ■b,1
B16_test_184,●r ■g ◆g ●b ●b ●r ●y ■g ▲b ■y ▲b ◆y ■y ◆b ●b ◆g,1
B16_test_185,◆y ◆b ▲y ◆g ▲y ▲g ◆y ▲y ●y ●r ●g ▲r ●y ●r ■b ■g,0
B16_test_186,■r ●y ◆y ■b ●y ▲r ■y ●y ●y ◆y ▲g ◆r ■y ●g ■r ●g,1
B16_test_187,●y ●g ●y ●b ■y ▲y ▲b ▲y ●b ●b ◆b ●y ▲g ▲y ▲r ●r,0
B16_test_188,▲r ◆b ▲b ●b ●y ◆g ◆g ■b ◆g ■r ■y ▲r ●y ◆y ■y ●y,0
B16_test_189,●r ◆g ▲b ■y ●r ●y ●y ◆r ◆g ■r ▲y ●r ■g ■b ◆y ●y,1
B16_test_190,▲r ■g ●y ●b ◆b ■y ■b ■b ●r ■r ◆b ◆g ■b ●r ▲b ■y,1
B16_test_191,●g ▲g ▲r ●y ◆g ●r ▲b ◆y ■r ●b ●y ●g ●b ●r ■r ◆r,0
B16_test_192,■r ■b ▲y ■r ●r ▲g ●y ◆y ●b ◆y ◆b ■g ◆r ◆y ■b ●g,1
B16_test_193,▲r ■y ●r ◆g ■g ■g ■r ■y ■b ●b ▲b ◆b ■y ◆r ◆r ◆b,1
B16_test_194,◆g ◆r ■g ●r ●b ●y ■b ▲b ■r ▲y ■g ■r ■r ◆g ●g ●r,0
B16_test_195,■b ■r ▲b ●y ■b ▲g ■b ■g ◆g ●y ◆r ■y ◆y ▲y ▲y ◆g,0
B16_test_196,▲b ●r ■y ●r ◆b ■y ■r ◆r ●g ●r ■g ●g ●g ■r ◆g ◆g,0
B16_test_197,■y ◆g ▲r ■r ■r ■b ▲b ■y ▲r ●y ◆y ●y ●r ▲g ◆y ◆g,0
B16_test_198,■r ●y ●b ●r ■g ■r ▲y ●g ●b ■b ●r ◆y ▲g ■y ◆b ◆g,1
B16_test_199,■r ■y ■g ▲r ■y ●r ◆b ●y ◆b ■b ●y ■g ●b ▲y ▲y ▲b,0
B16_test_200,■r ●y ■g ■r ●y ▲r ◆b ●g ■r ◆y ■g ▲y ●r ■b ◆r ◆y,1
B16_test_201,●b ●g ◆g ◆b ●r ▲r ■r ●r ▲r ●y ▲g ▲y ●b ■g ●y ●y,0
B16_test_202,●r ■g ■r ■g ◆y ◆b ■y ◆y ■b ◆g ◆g ▲r ▲y ●r ●y ●g,1
B16_test_203,■r ●g ▲b ●y ◆g ●y ■b ■r ◆y ◆y ●r ■y ◆r ●g ▲b ●y,1
B16_test_204,●r ■y ●y ●b ◆b ◆g ■g ▲y ◆b ■b ◆y ■g ●r ◆g ▲r ◆y,1
B16_test_205,●g ▲b ●y ◆r ◆b ◆g ◆b ▲y ◆y ■r ■g ◆r ■y ■g ■b ■g,0
B16_test_206,■r ●g ▲b ◆r ◆r ●y ●r ■b ◆g ▲b ◆g ◆b ■b ■r ◆b ●b,1
B16_test_207,●b ◆g ▲g ■r ●y ●g ▲g ▲b ■y ■b ◆g ▲r ●b ◆r ▲r ◆g,0
B16_test_208,◆y ▲b ◆g ▲r ◆r ▲g ■y ◆b ◆g ■r ▲y ◆g ▲r ◆r ●g ●y,0
B16_test_209,●r ▲b ◆b ◆b ●y ◆r ◆r ●r ■b ◆g ■b ●r ▲y ■y ◆r ■b,1
B16_test_210,■b ◆r ●b ▲g ●y ■y ▲r ▲y ◆r ●y ◆r ●g ▲r ◆y ■b ■b,0
B16_test_211,◆r ●r ◆g ●y ●b ▲y ◆g ■g ●r ◆y ▲b ◆b ●b ◆r ■r ◆b,0
B16_test_212,■r ◆y ◆r ▲g ■g ◆b ▲r ■y ■r ◆r ▲r ●b ●g ▲g ●y ■g,0
B16_test_213,◆b ▲b ■r ◆r ◆r ●b ●y ◆y ■y ◆g ▲b ◆y ▲r ▲y ■b ◆b,0
B16_test_214,●y ◆b ◆r ◆g ●b ▲b ◆y ●r ■r ▲y ▲g ▲r ▲g ■g ●r ◆y,0
B16_test_215,▲b ▲y ▲g ▲y ◆g ■b ▲r ▲g ■r ■g ●r ●r ●g ■g ■b ■b,0
B16_test_216,▲b ▲y ●b ▲b ▲r ●r ◆r ▲r ■r ▲y ◆g ▲y ◆g ●r ◆g ◆y,0
B16_test_217,■g ◆y ●r ▲r ◆y ■y ◆y ●g ■r ▲g ■b ▲b ■r ▲y ●r ■g,0
