id,sequence,label
B17_dev_28,▲b ●r ◆b ◆b ●r ●g ●g ◆r ●b ■y ●r ●y ◆b ■g ■g ●g ◆b ●b ■g ▲b,1
B17_dev_29,■y ◆b ●r ◆r ■b ◆y ◆g ◆y ●y ●y ▲y ■r ◆r ◆y ◆y ◆y ●r ●y ◆g ●y,0
B17_dev_30,◆b ▲r ▲r ◆g ●g ▲y ◆r ●r ●b ●y ▲b ●g ■r ▲y ◆y ▲y ▲g ▲b ▲b ■r,0
B17_dev_31,◆g ◆b ●r ◆b ▲r ◆g ▲r ◆y ●y ■b ■g ●g ◆g ●b ●g ▲y ▲y ◆g ◆y ●g,0
B17_dev_32,▲b ◆g ■r ■b ◆b ●b ◆r ●b ●y ▲y ◆g ■b ▲r ●g ▲b ◆r ●y ■g ■b ◆y,0
B17_dev_33,■g ◆g ■y ▲b ■g ●y ▲g ◆b ◆y ■y ■b ■g ▲r ◆r ▲g ■g ◆r ◆b ◆y ▲y,0
B17_dev_34,◆g ▲y ■y ■g ◆g ●g ●r ●r ■g ▲y ●g ■r ◆r ◆y ■b ●b ■g ◆b ◆y ◆r,1
B17_dev_35,■y ●y ▲g ◆r ■g ■y ▲y ◆g ◆b ■y ●y ▲r ◆y ▲y ●b ●g ●g ●r ●r ◆r,0
B17_dev_36,■r ▲g ◆g ◆r ■b ■b ◆r ●y ●r ◆b ●b ■r ●g ●y ▲y ●r ◆b ◆r ●y ▲y,0
B17_dev_37,◆g ◆r ◆g ▲g ■r ■g ■g ▲r ●g ■y ●b ●y ●r ■g ■y ■g ■r ●b ◆r ◆b,1
B17_dev_38,◆g ■g ▲g ◆y ◆y ■y ●r ●b ▲g ■r ■y ■b ●r ▲y ●y ●g ◆g ◆b ◆y ◆g,0
B17_dev_39,▲b ■r ■r ◆b ◆r ■g ■b ◆g ◆b ■y ◆y ◆g ◆g ■y ▲r ●y ◆y ■g ◆g ■b,1
B17_dev_40,◆b ■r ◆b ■r ▲b ▲g ▲g ▲y ▲b ■g ▲b ▲b ▲b ■r ◆r ▲r ■y ●r ▲r ■g,0
B17_dev_41,●y ◆y ◆y ●r ◆y ▲g ●g ●y ●r ●g ◆r ◆r ◆b ■g ●b ●g ◆g ▲g ■y ●b,1
B17_dev_42,▲r ●g ●b ◆g ◆y ●b ▲b ▲g ◆b ■y ◆y ▲g ◆b ▲y ●r ■y ◆r ■r ◆r ▲b,0
B17_dev_43,●b ●y ■r ◆r ●y ■y ▲g ●y ▲r ◆g ●g ●b ▲r ▲b ◆y ◆b ■y ◆g ◆g ■b,0
B17_dev_44,◆g ▲g ◆r ◆r ◆g ●g ●r ◆b ◆r ■r ●g ◆r ◆y ▲g ●b ■g ■g ●b ■r ◆r,1
B17_dev_45,●r ■g ■y ●y ▲y ■g ◆g ◆b ●y ●y ◆r ▲r ◆g ■r ●r ■y ■y ●b ■b ◆y,0
B17_dev_46,■y ◆g ◆y ▲y ▲r ▲r ●y ■y ▲g ◆g ▲r ▲b ●y ■r ●b ●r ■g ●g ■y ▲b,0
B17_dev_47,●y ▲r ●r ●b ●g ◆g ●g ◆b ■b ◆y ▲r ◆b ◆y ●b ■y ●b ●b ■b ■g ◆g,1
B17_dev_48,▲y ◆g ◆y ▲r ▲g ●b ▲g ●y ◆y ▲r ◆r ●g ●r ■b ■r ▲g ◆r ▲y ▲r ■g,0
B17_dev_49,▲r ◆g ◆b ◆g ●g ●g ■r ●r ▲g ◆r ◆b ■y ●g ■g ◆r ■g ■y ■y ●g ●r,1
B17_dev_50,▲g ■r ●g ◆b ◆g ●g ●g ●b ●b ●r ■r ●y ●g ●r ■b ■r ◆r ■y ▲b ■g,1
B17_dev_51,●g ●y ▲g ▲g ■b ●g ●b ■b ●g ◆r ●y ◆b ●y ■y ■g ■b ●r ●r ●y ■g,1
B17_dev_52,●y ▲b ●r ■g ■r ■g ■b ▲r ■g ◆b ■r ●g ◆y ◆g ●r ●g ●g ◆r ●y ◆y,1
B17_dev_53,●b ▲g ●r ◆g ●g ◆g ▲r ■y ◆g ■y ●y ■g ●r ◆g ■b ■g ■g ●r ◆r ◆r,1
B17_dev_54,◆b ●g ●b ▲b ◆y ■g ■b ◆r ●b ■b ▲r ■g ■b ●y ◆y ◆r ◆y ●r ■r ◆g,1
B17_dev_55,■g ◆g ▲r ◆g ▲g ●b ◆y ▲y ◆r ■y ■y ●r ◆b ■y ■r ◆y ▲g ●r ◆y ■y,0
B17_dev_56,●r ■r ▲y ●y ■r ▲b ●y ●b ▲b ▲y ●y ▲b ●g ▲g ■y ●g ■r ◆b ●y ▲r,0
B17_dev_57,◆r ●b ▲y ▲b ◆g ●y ◆b ●g ●g ◆b ■b ▲r ◆g ●r ■b ◆r ◆r ◆g ●b ●b,0
B17_dev_58,●b ▲g ▲r ●r ●r ●g ■r ◆r ■r ◆g ●g ■b ◆y ■r ◆g ◆b ◆g ●g ●g ●y,1
B17_dev_59,▲g ●b ●y ■y ■b ●g ■r ●y ■y ◆g ◆b ■r ◆y ▲r ■y ◆b ●y ◆y ●b ●r,1
B17_dev_60,◆y ◆b ◆b ◆y ▲y ●r ●y ◆r ◆g ◆r ●b ■b ◆r ■b ■b ◆g ■g ■b ■r ◆g,0
B17_dev_61,▲y ●b ●y ▲g ■y ●g ●y ●g ●g ◆g ●b ●g ■b ●y ◆b ◆g ●r ◆y ●b ●b,1
B17_dev_62,◆g ●b ●r ◆r ●b ◆r ●r ■b ◆g ▲y ◆y ◆g ◆r ■y ▲r ◆r ■g ◆g ●b ■g,0
B17_dev_63,●g ◆r ■r ■y ●y ◆g ▲r ◆y ▲b ●g ■g ▲y ■y ■r ▲y ◆r ●b ▲g ▲g ◆g,0
B17_dev_64,●r ◆y ◆b ◆r ▲y ■r ●y ◆y ◆g ●b ●r ■r ■r ◆g ▲r ◆b ◆g ■y ▲b ◆g,0
B17_dev_65,▲r ▲r ●g ■b ■g ◆g ●y ●b ▲b ▲g ●r ▲g ▲b ▲y ●g ◆y ▲g ◆g ▲g ▲g,0
B17_dev_66,▲g ●g ◆r ●y ■b ■g ●r ■r ▲y ●r ◆r ■g ■b ◆r ◆b ◆r ◆y ■b ●y ●g,1
B17_dev_67,▲y ▲y ●r ■b ●y ■g ▲y ■y ■r ■r ■y ■g ▲b ●g ●y ▲g ▲r ■g ■y ▲b,0
B17_dev_68,▲g ◆y ▲b ◆b ■b ■r ▲g ■y ◆g ▲b ▲b ▲y ◆y ■g ▲y ▲g ●y ◆r ■y ●b,0
B17_dev_69,◆g ▲y ◆b ●y ■y ■g ●g ●b ◆y ●b ▲b ◆g ◆y ◆b ■y ●b ◆b ■y ◆y ◆r,1
B17_dev_70,■b ▲g ■r ■r ◆r ◆b ■y ●b ▲y ●b ▲r ◆g ▲y ◆r ◆r ▲g ▲g ●g ◆r ■b,0
B17_dev_71,◆b ▲y ◆g ◆y ◆r ●g ●b ●g ●y ■g ■y ●b ◆y ◆b ■y ●y ◆y ■y ▲y ◆g,1
B17_dev_72,■y ■b ●b ●b ▲b ◆r ◆b ■g ▲r ▲y ■y ▲y ▲r ◆g ◆g ▲r ▲b ■r ◆y ▲r,0
B17_dev_73,■b ▲r ■r ▲y ■g ◆g ●b ■g ▲y ■y ◆g ▲r ●r ■g ■y ▲g ■g ▲b ●y ■r,0
B17_dev_74,◆y ▲b ◆g ◆g ◆g ◆g ●b ▲y ■g ■g ●y ●r ◆y ●y ●y ■g ◆g ■y ●y ●y,1
B17_dev_75,●b ●g ●b ▲r ●r ◆g ●r ▲g ■r ◆r ●g ◆g ●g ◆r ■b ◆r ■b ●y ■b ◆y,1
B17_dev_76,▲y ●r ◆b ◆b ▲y ●y ■b ●y ▲y ●y ■b ●r ■g ■g ■y ◆y ■y ▲b ▲r ◆g,0
B17_dev_77,●r ▲y ◆g ●r ■g ◆g ◆r ■y ◆r ■y ◆b ●g ●y ◆b ◆y ◆y ●b ▲g ●y ■b,1
B17_dev_78,▲g ■g ◆r ●g ◆g ◆g ●r ■g ◆g ◆r ◆b ●g ◆b ◆g ●b ◆y ■r ■g ●g ▲r,1
B17_dev_79,●y ●r ◆r ●b ●b ■r ◆g ●b ●g ■r ●r ■r ◆r ■b ■b ■g ◆r ▲r ■b ●r,0
B17_dev_80,●b ■r ◆r ■b ▲b ◆r ▲b ◆r ▲b ▲b ●g ■g ■y ◆b ▲r ●b ■y ■y ▲g ●r,0
B17_dev_81,◆g ▲y ◆y ▲y ◆y ■g ◆y ●r ●g ▲y ◆y ▲g ◆y ▲y ●r ■r ●g ◆r ◆r ■b,0
B17_dev_82,●r ◆y ▲b ◆b ●r ◆g ●y ▲g ●b ◆r ◆g ■g ●r ■b ◆b ◆b ●y ●g ●r ◆r,1
B17_dev_83,●r ▲g ▲r ●r ◆r ■r ◆g ■g ◆b ▲y ●g ▲y ■y ▲b ●b ■y ◆b ◆g ■g ■r,0
B17_dev_84,▲b ■r ■b ◆r ■r ■g ■r ●y ■r ▲y ■b ◆g ●g ●y ■b ■y ■g ●y ●r ◆r,1
B17_dev_85,●g ◆b ◆g ▲b ●g ●g ●r ■b ●b ◆b ◆r ●y ●r ●r ◆b ▲y ◆r ●b ◆b ■g,1
B17_dev_86,▲r ●r ◆g ●r ●y ◆b ▲b ◆y ●g ■r ◆r ■g ■r ■g ▲b ◆g ■r ■g ■g ▲y,0
B17_dev_87,●y ▲b ●g ▲r ●g ◆r ◆y ◆r ▲g ●g ▲b ■b ■g ●r ▲r ◆b ■b ■b ◆y ●g,0
B17_dev_88,◆y ◆g ●g ▲b ▲r ◆g ■g ■g ■b ◆b ■g ■b ◆b ●y ●r ●r ◆r ●b ◆b ■r,1
B17_dev_89,●b ■r ■b ▲r ▲y ■r ▲g ■g ◆y ▲y ●y ◆r ●r ▲b ◆r ■y ◆r ●g ▲g ●g,0
B17_dev_90,◆g ◆b ■g ●b ●r ■r ▲b ▲b ■r ◆b ■y ■b ■r ◆y ◆y ▲g ■y ◆y ▲g ●b,0
B17_dev_91,●b ▲g ■r ◆b ◆b ■g ●b ●y ◆b ◆b ◆r ■y ●g ▲y ●y ■y ◆b ●r ●y ●r,1
B17_dev_92,▲g ◆y ■b ■r ■b ■g ■r ●g ●r ●g ◆r ■b ●g ▲b ◆r ■r ■b ◆b ●g ●g,1
B17_dev_93,■g ●g ◆b ◆r ●r ▲r ●r ▲g ●g ■r ◆r ◆b ▲r ◆y ■r ▲r ■r ●g ■r ◆r,0
B17_dev_94,▲g ■b ■g ◆y ●r ●g ●g ■y ■y ●r ●b ■r ●y ●r ▲b ■r ◆g ●y ●b ◆b,1
B17_dev_95,▲y ▲y ■b ●b ◆r ▲r ■g ●r ▲r ▲g ■r ▲y ▲g ◆y ◆r ◆r ◆y ▲y ■y ◆y,0
B17_dev_96,●b ◆b ●r ◆g ▲y ◆g ■y ●g ▲g ●y ◆g ◆y ■y ◆r ●y ■y ■r ●g ◆b ◆g,1
B17_dev_97,▲y ●r ●b ◆b ◆y ●g ◆r ●r ▲b ●r ◆b ■g ●r ■y ●g ■y ◆y ■y ◆y ◆r,1
B17_dev_98,●g ▲r ▲g ◆b ◆g ●g ■r ◆r ●b ■b ■y ■y ●r ■r ■r ●y ◆g ●g ●g ◆r,1
B17_dev_99,●r ◆b ■r ▲r ◆r ●b ■r ●y ◆b ◆y ■g ▲r ▲b ◆r ▲r ◆g ●b ■g ●y ◆y,0
B17_dev_100,●r ●g ◆r ▲r ●y ■g ■y ■y ●r ●g ◆y ▲r ◆b ■g ◆y ◆y ◆b ●b ●b ◆r,1
B17_dev_101,●g ◆r ◆y ◆y ◆g ▲r ■g ●g ■b ▲r ■r ●y ▲b ■y ◆b ▲y ◆b ●b ●y ▲r,0
B17_dev_102,●r ■y ■g ■g ▲y ▲y ◆r ■r ■b ●g ■g ●b ■y ●y ▲y ■b ◆b ▲y ●g ▲r,0
B17_dev_103,●g ◆b ◆g ▲g ■g ●g ●r ●r ◆g ●y ■g ■g ◆g ◆r ■r ▲b ◆r ◆y ●r ◆r,1
B17_dev_104,■g ●g ◆y ▲g ▲y ◆g ◆y ▲g ■b ■y ■b ◆b ▲g ■y ◆r ■b ◆r ●y ◆g ■y,0
B17_dev_105,◆r ■r ◆r ◆g ■g ●r ▲b ◆y ▲r ▲b ■b ▲r ●r ▲r ◆r ◆y ◆r ●y ●b ●y,0
B17_dev_106,■y ◆g ●g ●y ◆y ■r ▲y ▲b ●r ●b ●r ▲b ◆y ◆y ◆r ■g ■y ●y ◆g ▲g,0
B17_dev_107,●y ●r ◆y ●g ▲r ▲g ◆b ●g ●g ●y ■b ●b ■b ◆r ◆b ●b ■y ●y ◆y ■y,1
B17_dev_108,●g ●y ▲b ●y ●g ◆g ▲b ●g ◆y ◆g ■y ◆b ■y ■b ●g ■r ●r ●g ●b ●g,1
B17_dev_109,●b ◆y ▲y ●y ◆y ●g ■g ■r ■y ◆r ●r ▲b ◆y ◆b ■g ◆r ■y ■y ■r ■y,1
B17_dev_110,■g ▲r ▲y ■y ▲g ◆g ◆g ■b ●b ▲y ▲b ◆g ◆y ●g ▲r ◆g ●b ◆g ●r ◆g,0
B17_dev_111,◆b ●g ◆b ◆y ◆y ▲g ■r ■b ■y ●y ●g ◆g ●g ●r ■b ●r ■y ●b ▲b ■y,1
B17_dev_112,▲g ◆g ◆r ●b ▲r ◆y ●r ■g ●g ■b ■r ■y ▲g ◆b ◆b ◆r ▲r ◆r ▲b ■r,0
B17_dev_113,▲y ■y ◆b ■g ◆y ●g ●r ◆g ◆g ◆b ●r ●r ●r ●g ◆r ■g ◆y ■b ▲y ◆y,1
B17_dev_114,◆b ●g ▲y ●y ●r ●g ■r ◆b ◆y ◆b ■y ◆y ●y ●r ▲g ●g ■b ●g ◆y ■r,1
B17_dev_115,■g ◆b ■y ■g ■g ▲g ●b ■y ▲r ●g ◆b ◆g ◆b ◆g ▲y ●y ■y ■r ▲y ■y,0
B17_dev_116,●y ◆y ◆r ●g ◆y ◆g ◆r ●b ◆g ◆g ●r ▲g ◆g ●y ●y ▲b ■g ◆r ■y ◆r,1
B17_dev_117,◆g ■y ▲r ◆r ■b ●g ▲b ■b ▲g ●y ◆y ■g ◆r ■g ●y ◆r ◆b ■y ▲g ▲y,0
B17_dev_118,▲b ●g ■r ●y ●b ◆g ▲g ●g ■y ◆g ●b ◆r ■g ■g ◆r ◆r ■g ◆y ●g ■r,1
B17_dev_119,◆y ▲g ▲y ■b ◆b ▲y ◆y ▲b ▲y ◆r ●b ■y ●r ■b ▲g ▲y ■g ■b ■y ■b,0
B17_dev_120,▲g ◆b ■g ▲b ●g ■g ◆b ●y ■b ◆y ●r ●g ●b ■g ■y ◆g ●r ■r ◆g ●y,1
B17_dev_121,▲y ■r ◆r ●y ●r ■g ▲g ●y ■y ■r ◆y ■y ■b ■g ●y ●b ●y ●b ■b ◆r,1
B17_dev_122,▲y ◆b ●b ●b ■b ◆g ■y ◆b ●b ▲r ●y ●r ●b ■g ■b ●b ●b ◆r ◆y ●y,1
B17_dev_123,■b ▲b ●b ▲g ■b ◆b ■b ●r ●r ■y ◆r ◆y ■r ◆r ▲g ◆r ●b ●r ▲b ◆b,0
B17_dev_124,■r ■r ◆r ■r ●b ■g ▲g ▲g ▲g ●y ■g ■r ●b ◆g ●r ▲b ▲b ■g ■y ●b,0
B17_dev_125,▲g ■y ■g ■y ■b ■y ◆g ◆r ▲r ◆r ◆y ■g ■b ▲r ●r ▲g ▲g ■r ◆g ■r,0
B17_dev_126,■r ●y ◆g ■r ◆y ▲g ◆g ●y ▲g ▲r ■b ◆r ▲y ◆g ●g ▲g ●b ▲g ●b ◆r,0
B17_dev_127,●r ▲g ■r ●r ●r ◆g ◆b ●g ■r ●g ▲b ■b ■b ■g ◆g ◆b ■y ◆b ●b ●b,1
B17_dev_128,◆b ◆y ▲b ▲b ●r ●g ◆y ●y ■b ◆y ◆b ◆b ■y ●y ●b ●r ◆y ●y ◆y ◆b,1
B17_dev_129,◆r ◆g ■b ●y ◆r ■r ■r ▲b ◆y ◆r ◆r ■y ●r ▲b ●g ■y ◆y ◆r ●r ●g,0
B17_dev_130,■b ■b ●b ▲y ■g ●b ▲g ■g ◆b ▲y ◆r ▲y ●y ◆b ●g ◆b ▲g ■b ●b ■b,0
B17_dev_131,●y ◆r ◆b ▲y ●r ■g ■g ◆y ◆y ●g ●b ▲b ◆r ◆y ●r ■r ◆g ■g ◆b ●r,1
B17_dev_132,▲g ◆g ▲b ▲g ▲b ●b ●g ●y ■r ▲y ◆y ▲r ◆y ■g ■b ■g ●r ●y ■g ▲b,0
B17_dev_133,●b ■g ◆b ▲r ◆r ▲g ■b ●r ◆b ▲b ▲y ▲y ■y ◆y ●b ■g ◆y ▲y ●y ▲g,0
B17_dev_134,▲g ●g ●b ◆y ◆y ◆g ■b ●g ◆y ■r ◆y ◆r ●r ●y ●g ◆y ▲r ●g ●g ◆b,1
B17_dev_135,●y ▲y ■g ●r ■y ●g ■y ■b ■r ▲r ●b ◆g ●g ●y ◆r ■r ■b ■g ●g ●b,1
B17_dev_136,◆r ●y ◆r ▲y ▲b ■g ●b ●b ■y ●y ■r ■b ■y ●g ■g ◆r ◆r ●b ■y ■b,1
B17_dev_137,■b ■g ●r ▲g ▲g ●g ◆g ▲y ■g ▲r ▲g ■r ●r ■y ◆b ●y ▲g ▲b ■b ■r,0
B17_dev_138,■y ●r ◆r ●r ●b ●r ■g ■g ●g ■y ■y ■b ●g ◆r ▲g ■y ■r ●b ▲g ■g,0
B17_dev_139,●b ●r ◆b ●b ▲y ●r ■g ●b ◆g ◆b ■b ●b ■y ●y ▲b ▲y ■r ■r ◆r ●b,0
B17_dev_140,▲g ◆g ●r ◆r ◆g ◆b ■y ●b ●b ▲b ●g ■r ■r ●r ▲b ■b ●r ●r ●g ■r,0
B17_dev_141,▲r ◆y ◆y ●y ▲r ●g ◆r ■r ◆y ●r ■g ●r ■y ●b ■y ●g ◆y ●y ●y ●r,1
B17_dev_142,◆g ■r ●y ●b ●g ●g ■g ◆g ◆b ◆b ●r ▲r ▲r ◆b ●y ◆y ●b ◆y ●b ■b,0
B17_dev_143,◆g ●y ▲b ■y ■y ●g ◆b ●r ◆y ●y ◆y ●g ◆b ●b ■r ◆g ●y ■y ◆b ▲g,1
B17_dev_144,▲g ■r ▲r ■b ◆b ●g ●g ▲y ▲y ●g ■g ▲g ●r ◆r ●g ●r ●g ●b ●b ▲b,0
B17_dev_145,▲b ●b ■b ▲g ◆y ●r ■g ●y ◆y ▲g ●r ■y ■b ◆r ◆g ■y ◆y ▲r ■r ●y,0
B17_dev_146,▲y ▲b ◆r ◆y ■g ▲g ◆y ●y ■g ●b ●r ●b ●g ▲g ▲b ◆y ■r ◆g ●y ■y,0
B17_dev_147,▲b ■g ■b ●y ■b ◆g ◆r ■b ■y ●y ◆y ■g ■r ◆b ●y ●g ◆r ▲g ■b ◆r,1
B17_dev_148,●y ▲b ◆r ●r ●b ◆g ●b ■r ●r ●y ◆b ■g ◆r ◆y ◆g ▲g ◆g ◆r ▲r ▲b,0
B17_dev_149,■b ▲g ▲b ●b ●g ◆y ▲b ●y ▲r ■y ■r ●b ●b ■b ◆b ▲r ▲b ◆r ●g ◆y,0
B17_dev_150,●r ▲g ●y ▲r ▲r ◆y ●y ●y ●r ◆y ■g ▲g ■g ▲g ▲b ▲b ■b ■g ▲g ■g,0
B17_dev_151,●b ◆b ▲b ●r ■y ●g ■r ◆y ◆r ▲b ●y ■r ■r ●b ◆g ◆g ●r ●b ●g ●y,1
B17_dev_152,◆b ■y ■r ▲y ◆r ●y ▲y ■y ◆y ●y ■g ▲r ◆y ▲y ■b ◆g ●y ●g ■g ◆r,0
B17_dev_153,▲g ●b ●g ■b ■g ◆b ■y ◆b ◆b ◆b ▲g ■y ◆r ■r ■r ▲r ●g ◆r ●g ●y,0
B17_dev_154,●b ●y ▲g ■b ●b ■g ■b ●r ■b ◆y ■b ●g ■r ■r ■y ◆r ■y ■b ▲r ◆g,1
B17_dev_155,●y ◆y ◆y ◆b ◆y ◆g ◆b ▲b ■b ■y ■g ●b ▲g ■r ■b ■g ●y ◆g ◆g ●r,1
B17_dev_156,■g ■r ●g ◆r ▲y ●r ◆b ●g ▲b ■r ●b ●y ■y ▲g ■g ■b ▲b ●g ▲b ◆r,0
B17_dev_157,●g ▲r ●r ■y ▲g ●y ▲b ◆g ◆r ◆b ◆r ●r ■g ◆b ▲g ●y ▲y ▲b ■y ■g,0
B17_dev_158,◆g ●g ●g ●y ●b ▲g ■y ■y ▲y ◆b ◆y ■r ◆b ◆b ■b ◆b ●y ◆b ◆y ◆r,1
B17_dev_159,●g ■y ◆r ▲b ●r ●y ■g ▲b ◆g ■y ◆r ◆g ●y ●b ●b ◆b ▲y ▲b ■g ◆r,0
B17_dev_160,●r ▲g ◆r ▲r ◆b ◆y ●y ◆r ◆y ■b ■y ▲g ◆y ■y ●y ▲b ●g ●r ■g ●r,0
B17_dev_161,●b ◆y ■g ▲b ■y ▲g ▲b ■y ◆b ▲y ■r ▲b ▲r ■r ▲g ◆b ▲y ■b ●g ◆g,0
B17_dev_162,●b ●g ▲g ●b ◆g ●g ◆b ●y ■b ●y ▲r ●r ●b ●b ■y ■r ■g ■y ■y ●y,1
B17_dev_163,●y ●g ●b ▲b ▲g ●r ◆r ●b ■y ●y ■b ▲b ●g ▲g ■y ▲y ▲r ◆g ■g ▲r,0
B17_dev_164,◆r ◆b ●b ■b ◆y ◆g ▲r ▲y ◆g ●r ●y ▲g ■r ●b ▲g ▲y ◆r ▲b ●g ●g,0
B17_dev_165,▲y ◆y ●y ▲g ◆g ●r ▲b ●r ◆b ◆y ■b ▲g ●r ◆y ◆b ■r ●b ◆y ◆y ■y,0
B17_dev_166,▲b ◆b ◆g ●r ▲r ◆g ●y ●b ●r ■y ■g ◆r ●y ■y ◆r ◆g ◆g ◆r ■y ●b,1
B17_dev_167,◆b ▲y ◆b ◆y ●b ●g ▲g ●b ●y ◆g ■r ●b ■r ●y ■b ■g ◆y ■b ■y ●b,1
B17_dev_168,●y ◆b ◆r ●b ●g ●g ◆b ●g ◆b ▲y ■r ◆g ●y ▲g ■y ◆g ■r ●g ■b ●y,1
B17_dev_169,●b ▲b ●g ◆r ◆r ■g ■y ■b ●r ●r ●b ▲b ◆b ■g ●b ◆b ◆b ◆g ◆b ◆y,1
B17_dev_170,▲y ●b ●b ■r ■r ▲g ◆b ◆y ■r ▲b ●b ●b ◆g ■r ◆g ●y ●y ◆g ◆y ●g,0
B17_dev_171,▲y ◆y ●r ■g ◆y ●g ◆y ■g ■g ◆r ◆y ■b ●g ◆y ◆g ■y ◆y ▲y ◆r ■g,1
B17_dev_172,●b ▲b ▲b ◆g ●b ■g ■y ■r ■g ■g ◆b ●b ●b ◆g ■g ◆r ■r ●r ■g ◆g,1
B17_dev_173,▲g ●r ●r ■b ■b ▲g ◆g ◆g ◆b ◆g ■b ◆g ◆y ●b ●g ■y ■g ◆g ◆b ■y,1
B17_dev_174,◆g ▲b ▲y ◆y ●b ■g ■g ●r ●y ●b ◆b ■g ◆r ●g ◆r ■r ●b ◆y ●r ●b,1
B17_dev_175,●y ●y ●r ◆g ●y ●y ■g ●g ■r ▲g ■y ●g ◆g ■y ●y ◆y ▲b ▲r ◆y ◆y,0
