id,sequence,label
B17_test_17,■y ■r ◆g ●g ◆y ●g ▲g ●r ◆b ▲y ●r ■r ●r ●b ●b ◆y ●r ●g ●r ▲g,0
B17_test_18,■y ◆y ■y ◆y ▲g ◆g ◆r ▲y ◆g ■g ●b ◆y ■r ▲b ◆r ◆g ▲y ■g ■g ▲y,0
B17_test_19,●g ▲b ■r ●r ◆y ■g ■y ◆g ◆r ■g ■g ■r ■b ◆r ◆b ▲g ◆g ◆b ■g ◆r,1
B17_test_20,●y ●y ◆r ▲y ◆y ●g ■y ■y ◆y ■y ●y ●y ■g ▲r ●y ◆r ■y ◆g ■b ●r,1
B17_test_21,▲r ●y ●y ■y ●y ◆g ◆b ◆y ●y ◆b ●y ●r ■r ■r ■b ■b ▲b ◆y ●y ■b,1
B17_test_22,■r ■r ▲g ◆g ◆b ●r ▲r ▲b ●r ▲r ▲b ◆b ◆g ●b ●y ▲b ◆r ●b ◆b ●g,0
B17_test_23,▲y ◆b ◆y ■y ●y ●g ■y ■y ◆y ■y ▲b ●g ■g ●b ●b ■r ■r ■g ◆g ●g,1
B17_test_24,■y ▲r ▲r ●r ▲g ◆g ▲y ◆y ◆b ■b ●r ■b ●y ■g ●b ◆y ▲g ◆r ■y ▲g,0
B17_test_25,●b ◆b ◆g ●g ▲r ■g ■b ●b ●g ◆b ●r ■g ■r ■r ■b ▲b ◆y ●g ●r ●g,1
B17_test_26,◆y ◆g ▲g ◆b ■b ■r ■r ●y ▲g ◆y ◆g ▲r ●y ▲r ▲b ▲y ◆r ◆y ■g ●y,0
B17_test_27,◆b ●r ●r ▲b ◆b ◆g ▲b ●r ◆b ●g ●b ■b ◆b ■y ●r ◆g ●r ●g ●b ◆y,1
B17_test_28,◆y ■r ▲r ●y ▲r ●r ●g ●r ▲b ▲r ■r ●y ■y ◆r ■r ■y ▲r ▲r ▲y ●y,0
B17_test_29,◆y ▲r ●y ■r ●g ■g ■b ■y ◆r ■y ●g ◆r ◆g ●b ◆y ■b ●y ●r ▲y ●r,1
B17_test_30,▲r ◆b ■g ■b ●y ■g ▲g ◆b ●b ●r ●y ●g ●g ■r ●b ◆g ●r ■b ◆g ■b,1
B17_test_31,▲g ▲b ■g ■y ●g ◆g ■g ●g ■y ●g ●r ■b ◆y ●b ●b ●g ◆b ●b ■b ◆r,1
B17_test_32,■b ◆b ■g ◆b ■g ■b ◆g ▲b ▲y ■r ■g ●b ▲b ■b ■b ■r ◆r ■g ●r ◆b,0
B17_test_33,▲y ◆y ●g ●y ◆b ●g ●g ■g ■y ◆y ▲g ●y ●b ◆r ●g ◆b ●b ■r ●y ■r,1
B17_test_34,◆r ●g ●b ■y ◆g ▲b ▲y ▲r ▲b ■r ◆b ▲b ●g ▲r ▲r ■g ◆r ◆r ●g ▲b,0
B17_test_35,■b ■r ◆y ◆g ▲r ▲g ●g ●r ●r ◆r ▲y ▲y ■r ●b ■b ■r ▲b ▲r ●g ●g,0
B17_test_36,◆y ●g ●b ▲g ◆y ◆g ■r ▲g ■g ■b ◆g ■r ◆g ◆r ●b ●b ◆y ●y ●y ●b,1
B17_test_37,◆r ●b ▲r ◆g ●y ◆g ■y ●r ●g ■y ▲b ■g ◆r ■b ●g ●b ◆g ◆b ◆b ◆y,1
B17_test_38,●b ▲b ●y ◆r ◆b ■g ◆b ●g ◆r ●y ■b ●y ▲g ◆r ◆r ◆y ■g ■y ◆g ◆b,1
B17_test_39,▲r ◆g ◆g ●r ●y ◆g ●g ◆b ■r ■r ◆g ■b ◆r ◆g ◆b ●b ●y ◆y ■b ▲r,1
B17_test_40,●y ◆y ■y ●y ▲r ◆g ●b ▲r ■r ■r ▲y ◆r ◆r ▲r ◆r ◆g ●g ●r ◆b ■b,0
B17_test_41,◆y ●b ●r ●b ▲b ●g ●r ●y ▲y ■b ▲b ■r ■r ◆g ●g ▲y ▲y ◆g ●y ■g,0
B17_test_42,■y ▲y ◆b ●y ◆b ◆b ▲r ◆r ▲y ◆y ◆r ●g ◆r ◆r ■r ■b ■r ●r ■b ◆r,0
B17_test_43,◆g ▲b ●g ◆b ■b ■g ◆b ◆g ●b ◆g ▲y ◆y ■r ●y ●b ●y ●b ◆b ●b ■b,1
B17_test_44,●y ●b ▲g ◆y ◆r ■g ◆g ●y ●y ◆r ◆b ■y ●g ■g ▲b ●g ◆g ◆b ■y ●y,1
B17_test_45,▲r ■r ▲r ▲b ●b ◆y ▲b ●g ●b ■b ■g ◆r ●b ■y ◆b ●g ■r ●y ◆y ◆y,0
B17_test_46,■r ●b ■y ◆g ●y ●y ●b ●y ▲g ●g ◆r ■b ■r ●b ■b ▲y ▲b ▲y ◆b ◆y,0
B17_test_47,◆r ●y ●b ■y ●y ■r ●y ▲b ▲b ●r ●b ▲g ◆y ◆r ■r ▲b ◆r ■y ■g ■y,0
B17_test_48,◆y ▲g ●g ●b ●y ◆g ■g ■r ●b ■r ■b ●y ■y ◆b ■y ◆b ■r ◆r ▲y ■b,1
B17_test_49,▲r ◆y ▲r ●r ◆r ▲y ■b ◆y ■b ■g ●y ■r ●y ●r ▲b ▲r ◆y ■y ■y ▲y,0
B17_test_50,▲g ■b ■y ■r ■r ■g ●b ◆y ◆r ■y ◆g ▲y ■b ■g ●b ●g ◆b ■r ●b ■r,1
B17_test_51,●y ▲y ■r ■g ◆r ▲g ■r ●g ●g ●r ■r ■r ■y ●g ●b ◆b ■r ●r ◆r ■b,1
B17_test_52,◆b ▲g ■b ▲r ■g ▲r ■b ▲b ▲b ■g ■g ■y ●b ●r ▲g ■y ◆y ●r ◆y ■y,0
B17_test_53,●b ■b ■r ●y ●r ▲b ▲r ◆g ■g ■b ●y ◆y ●b ◆g ◆r ▲r ▲g ◆y ◆b ●g,0
B17_test_54,▲b ●y ■b ■y ●y ●g ◆b ■b ▲y ●b ◆r ●b ◆r ●r ■y ■r ■y ●y ■y ■g,1
B17_test_55,▲b ■y ◆r ●b ■b ▲y ■y ▲r ●g ■g ■b ■g ●b ■b ◆y ■g ◆r ◆r ■y ◆y,0
B17_test_56,▲b ◆g ▲r ●g ◆b ●r ◆r ■g ▲r ●y ●b ◆g ●y ●r ▲r ●b ▲b ■g ▲b ●g,0
B17_test_57,●r ▲b ◆g ●g ●y ●g ■r ■r ◆g ■g ●r ■r ●r ●b ◆b ■b ▲r ◆g ◆y ■r,1
B17_test_58,●r ▲b ◆g ●r ■y ◆g ●b ◆r ◆r ●r ▲b ◆g ◆y ◆g ●g ◆y ●b ●y ■r ◆b,1
B17_test_59,●y ■b ◆y ◆g ●g ■y ◆b ▲r ◆b ◆g ▲r ◆b ■y ■r ■b ▲r ■r ◆b ●b ■y,0
B17_test_60,▲r ●g ■b ◆b ▲g ◆y ●r ●b ■b ●y ▲b ●g ■y ■g ■b ■b ◆r ▲r ◆r ●r,0
B17_test_61,●r ■r ●y ●r ▲y ◆r ◆b ▲r ●g ●y ■y ●r ▲g ■g ■b ■y ▲r ▲b ●b ●b,0
B17_test_62,◆y ◆y ●r ▲r ●g ◆g ◆b ■g ◆r ■g ■g ■g ◆b ■g ◆g ●r ◆y ■g ▲y ◆y,1
B17_test_63,▲y ●b ●b ◆g ◆r ●g ◆r ●g ■g ■y ◆g ■y ●r ▲r ◆b ■b ■b ◆b ■g ●y,1
B17_test_64,▲b ●b ●r ◆y ◆g ■r ●r ■b ●g ▲b ▲y ◆g ●r ◆r ◆r ◆g ▲b ■b ■b ■y,0
B17_test_65,▲b ▲g ◆r ◆b ◆r ■g ■g ■r ◆b ◆b ■b ◆b ◆b ◆b ●b ■b ◆y ■r ●y ◆g,1
B17_test_66,◆r ▲b ◆y ◆r ■y ■g ◆b ■b ▲r ●b ●r ●r ■b ◆y ■y ◆y ■b ◆y ●b ●g,1
B17_test_67,▲g ■y ▲b ■r ▲g ◆y ●b ■g ●y ▲r ▲r ●y ◆g ●g ◆y ●y ■y ●r ■y ◆g,0
B17_test_68,◆y ●g ●b ◆y ◆b ●g ▲b ■b ●y ▲r ●b ●g ●r ■y ◆b ◆g ◆b ◆y ●y ◆r,1
B17_test_69,▲r ●b ●g ●g ●r ●g ◆y ◆y ■g ◆r ■g ■r ▲g ●r ◆y ◆g ●g ■b ●y ●y,1
B17_test_70,●b ●b ■b ◆y ◆y ●y ●y ◆g ■g ■g ●y ●y ■b ●r ◆b ●g ◆y ◆b ▲r ▲b,0
B17_test_71,◆r ◆b ◆y ●g ▲r ◆g ◆g ●y ◆g ◆g ■g ●y ▲r ◆b ◆b ■b ■g ◆g ◆y ■r,1
B17_test_72,●g ■r ▲r ◆b ■y ■b ◆r ▲b ◆r ◆b ▲r ◆g ◆g ●g ◆r ■g ▲g ■b ■g ●y,0
B17_test_73,▲r ▲b ▲g ▲r ◆r ■r ■y ■b ◆b ●b ◆g ●y ▲y ■g ◆r ●r ◆g ■y ◆y ■b,0
B17_test_74,◆g ▲r ■b ■b ●r ■g ●y ▲r ■b ◆y ◆r ●y ■g ◆g ●b ●b ●g ◆g ■g ◆r,1
B17_test_75,▲y ■r ●y ▲b ●g ■g ■r ■g ■b ◆g ●y ◆g ■r ■g ●y ◆g ■r ◆y ◆g ◆y,1
B17_test_76,■y ◆g ◆b ◆r ◆r ◆g ▲y ■r ▲r ◆b ▲r ▲r ▲y ▲b ◆g ●b ◆g ▲y ◆r ■y,0
B17_test_77,▲g ◆g ■g ■y ◆r ◆r ●b ◆g ◆b ◆b ■y ▲y ▲r ●g ■r ■b ▲y ◆b ●g ■r,0
B17_test_78,◆g ●g ●y ▲g ●r ●g ■b ●g ■g ●r ■g ■y ◆g ●y ▲g ◆b ●b ●y ●y ◆r,1
B17_test_79,■y ■g ▲y ▲y ■b ◆r ◆g ▲r ◆r ▲r ▲g ◆r ■g ◆b ●y ◆g ◆b ▲y ▲r ●g,0
B17_test_80,●g ◆g ●r ▲r ■r ▲g ■b ●r ●r ●y ■g ■r ■b ◆r ●g ■y ■y ◆r ■y ●g,1
B17_test_81,●y ▲b ●r ■y ■r ●g ◆b ■y ■y ■r ●y ■b ●y ▲r ◆g ◆r ●y ◆g ■b ■b,1
B17_test_82,●r ◆b ◆y ●b ◆y ▲g ◆g ■r ▲g ◆y ■y ◆y ●b ●y ●y ●g ■g ▲b ■b ▲y,0
B17_test_83,■g ◆g ●b ▲y ◆r ■r ◆b ●y ■g ●g ◆g ▲y ●y ▲r ◆g ■b ■r ◆r ▲y ◆y,0
B17_test_84,●b ■y ◆b ◆b ◆y ■r ●g ■y ●r ▲g ●g ●y ▲r ■y ■r ◆y ●y ●g ■g ▲r,0
B17_test_85,▲g ■y ●g ▲y ●g ◆r ■r ▲b ◆g ▲y ◆y ●y ■r ◆b ●g ◆r ▲g ◆g ▲r ■r,0
B17_test_86,▲r ■b ◆b ◆g ■y ●g ■b ◆g ●g ◆r ◆g ◆y ■y ●b ●y ■r ■r ■g ▲r ■r,1
B17_test_87,■b ●r ◆y ▲b ●g ■r ▲g ◆y ▲b ◆b ■r ●r ◆b ◆b ◆g ◆g ●y ■y ◆y ◆r,0
B17_test_88,●y ■g ■r ◆r ▲r ▲r ●y ◆b ■r ◆g ◆r ■r ■g ■b ◆y ▲b ◆g ◆b ▲g ●g,0
B17_test_89,■r ◆y ◆g ■b ■r ▲r ■r ●r ■y ▲r ■g ◆b ◆b ▲y ▲g ●r ●r ◆r ●r ◆g,0
B17_test_90,▲g ◆y ▲g ▲r ■r ■y ▲b ◆r ▲r ■y ●g ▲b ▲b ●y ▲g ◆b ■y ◆r ●b ▲b,0
B17_test_91,▲y ●y ◆g ◆g ●y ▲g ●r ◆g ■g ●g ■r ●g ●g ■b ■b ●b ●b ■y ■b ◆r,1
B17_test_92,◆b ●y ▲r ◆b ●b ●b ■g ●g ●b ▲b ◆g ●g ▲r ●r ◆r ●g ●g ■g ●g ■g,0
B17_test_93,◆r ◆b ▲b ■y ●r ●g ●y ■y ●y ●b ●b ●r ●g ●b ●r ▲b ◆r ●b ◆y ◆g,1
B17_test_94,▲r ▲g ◆b ▲y ▲y ■g ■g ■r ●y ▲r ◆g ■y ■b ■g ●g ◆g ■g ◆y ▲y ■g,0
B17_test_95,■y ●b ◆b ◆y ◆r ●b ●r ▲g ●y ■y ▲y ▲y ◆g ▲r ●y ●b ◆g ●g ◆y ■y,0
B17_test_96,■b ◆g ■r ■b ●r ●b ■r ▲y ▲r ●b ●b ◆r ▲y ◆g ■r ■r ●r ■r ●y ◆r,0
B17_test_97,▲b ▲b ▲b ▲b ●b ■b ▲r ■r ◆r ●r ◆b ▲b ●y ◆b ◆b ●b ●y ■y ▲b ◆y,0
B17_test_98,●g ▲g ◆r ■g ●r ■g ●b ■b ●g ●y ▲r ■b ●y ■b ■b ◆y ●b ■y ■b ◆y,1
B17_test_99,◆r ◆r ■r ■r ◆g ▲y ●g ◆r ●y ▲g ◆b ◆y ◆g ▲y ●r ◆g ■y ▲b ▲g ▲r,0
B17_test_100,■b ▲b ◆g ▲g ◆g ■b ●b ▲g ◆y ◆g ●b ●r ■y ▲g ■y ■r ■y ▲b ●g ◆g,0
B17_test_101,●r ◆g ●g ●r ●y ●g ◆r ▲g ●r ■g ◆b ◆b ■b ◆y ▲r ●r ◆y ◆g ●y ◆y,1
B17_test_102,●g ■r ■r ■g ◆g ◆g ■r ◆g ■g ●g ▲r ■b ■r ▲g ■b ●g ●r ▲b ◆y ▲b,0
B17_test_103,●y ●y ■r ●b ◆b ▲y ▲y ■g ▲y ◆y ▲g ◆g ●r ◆g ●r ▲g ■g ■y ◆y ▲r,0
B17_test_104,▲g ●b ▲b ■b ■g ◆y ●r ●g ◆g ◆b ■r ●y ◆y ◆g ▲b ●g ◆r ■b ◆g ▲r,0
B17_test_105,▲r ▲g ■y ●g ■g ◆g ●r ●g ●g ◆g ■r ■r ■b ■g ◆g ●g ◆g ■b ■g ●b,1
B17_test_106,■r ■b ◆y ●r ◆b ●b ◆g ◆b ◆y ◆b ●y ▲g ■r ●r ●r ■r ▲b ●g ▲g ●b,0
B17_test_107,◆b ●r ▲r ▲r ▲g ●y ◆g ●g ■y ●g ◆y ●y ●y ■g ▲y ▲y ◆r ▲y ▲r ●r,0
B17_test_108,●b ◆r ▲y ◆b ◆y ■g ●r ■b ◆b ■b ●b ◆y ■y ◆g ■r ◆g ●r ▲b ■b ◆b,1
B17_test_109,◆y ▲b ■b ■r ■y ●g ■b ◆y ■r ●g ◆g ■y ●y ■b ■r ▲r ◆y ◆y ●g ●y,1
B17_test_110,■y ◆y ■y ▲b ●y ◆y ◆g ●b ▲r ◆r ◆b ◆r ■b ▲b ◆r ●r ▲y ●g ▲r ▲y,0
B17_test_111,■b ●r ◆g ●y ◆b ●g ▲r ▲g ●y ▲g ▲g ●r ■b ◆r ▲y ■b ▲r ◆g ◆y ▲g,0
B17_test_112,▲r ◆r ●b ▲y ■b ■y ◆r ▲r ●r ●y ■b ■y ▲y ●b ●y ●g ■r ●r ▲r ●b,0
B17_test_113,▲r ■y ◆g ■b ▲b ◆g ■r ■y ■b ◆r ◆b ◆y ◆y ◆r ●r ◆y ●b ■b ●y ●b,1
B17_test_114,◆b ■g ◆r ■g ●y ●r ◆g ◆y ■g ■y ▲r ▲y ■g ▲y ■b ●g ●g ▲r ■r ■y,0
B17_test_115,▲g ●g ◆r ●y ■g ■g ■g ■g ●y ■b ◆y ◆b ■y ▲y ◆y ◆r ■g ◆r ■r ●r,1
B17_test_116,◆b ●g ▲y ▲y ◆b ▲y ■g ▲g ■b ▲r ●b ▲b ▲r ▲y ◆y ▲y ●r ▲r ●y ■g,0
B17_test_117,◆g ●r ◆g ◆g ◆r ◆g ▲r ●y ■g ■b ■r ◆b ■r ▲b ■y ■b ●b ◆y ■y ■y,1
B17_test_118,●g ●r ◆y ◆r ▲b ◆g ◆b ●g ●r ■g ●b ●g ■g ■r ▲b ◆b ●g ■r ◆y ◆r,1
B17_test_119,◆g ●y ◆y ●b ▲y ◆g ■y ●r ◆b ●r ■y ◆b ●b ■y ●y ▲y ◆r ●r ■b ●y,1
B17_test_120,▲y ◆b ■b ■y ●b ◆g ■y ◆r ■y ■g ●r ◆r ◆b ▲y ◆b ■b ◆y ■b ■b ●y,1
B17_test_121,▲g ●y ■y ●g ▲b ●y ●b ●b ■y ▲g ▲r ■g ■g ▲r ●g ■b ◆g ▲b ◆r ●b,0
B17_test_122,●g ■b ●r ▲y ■b ◆b ●r ■b ■r ■r ●g ■y ●y ●y ●r ◆r ■r ●r ▲r ▲y,0
B17_test_123,▲y ■b ▲y ◆g ●r ■g ◆b ●g ■g ◆g ■g ◆r ●r ◆r ●r ◆y ●b ●g ◆y ●y,1
B17_test_124,●r ◆r ●b ●r ●b ▲g ◆b ◆g ◆r ◆b ■b ■g ▲r ●r ■b ■b ◆b ■g ■y ●g,1
B17_test_125,■g ▲g ▲y ■r ●r ▲g ■r ●b ■r ▲g ●b ■b ■y ▲b ■y ▲b ▲b ■r ■r ◆g,0
B17_test_126,●r ●b ●b ●y ■r ◆b ●y ■y ●r ▲g ▲g ■g ◆r ■y ▲y ■b ◆b ●b ●r ■y,0
B17_test_127,■r ▲y ■y ◆r ▲y ●y ●g ◆b ■b ■r ◆y ◆b ■y ▲r ◆r ■g ▲r ■b ●r ●g,0
B17_test_128,▲b ■g ■b ●y ■b ■g ●y ◆y ●y ●y ▲g ●r ■y ◆b ■y ●r ●g ◆b ◆r ◆b,1
B17_test_129,◆g ●b ●b ▲r ◆r ▲y ■r ◆b ■y ●r ●b ▲b ■r ◆g ■y ▲b ◆b ■r ●b ◆b,0
B17_test_130,◆b ●g ◆r ●b ●y ▲g ◆b ●g ▲b ◆r ●b ●b ◆b ●g ●b ■y ◆y ●r ◆y ■y,1
B17_test_131,●g ◆b ●b ◆r ●r ●g ▲r ▲r ◆r ■r ◆b ●g ■y ◆g ■g ◆b ●r ◆b ■y ◆g,1
B17_test_132,●y ◆g ◆b ▲y ■b ◆g ●r ●r ●y ■r ◆b ●b ■y ■y ●r ■b ●g ■g ▲g ●g,1
B17_test_133,■y ◆y ●r ●b ◆b ▲b ▲y ■y ●b ●r ■r ■b ■g ●b ■y ●g ●g ▲b ◆y ▲g,0
B17_test_134,■r ●r ■b ●g ▲r ●g ◆r ■b ▲g ◆g ■y ■r ◆g ◆b ▲g ▲b ●b ▲y ◆r ■r,0
B17_test_135,●r ▲g ◆r ●y ■g ■g ■r ■y ■y ●r ▲r ■y ●g ◆r ■g ●r ●y ◆g ■g ◆r,1
B17_test_136,◆b ◆b ▲g ■y ◆g ▲g ◆g ◆b ●y ■r ◆b ◆r ■r ◆g ●g ◆b ●b ◆r ◆b ■b,1
B17_test_137,◆b ■g ■y ■b ■r ◆y ▲g ◆r ◆r ▲b ●b ■y ■g ●r ◆y ▲y ▲b ■g ▲g ■b,0
B17_test_138,●r ●y ▲r ■g ●r ◆g ●g ◆g ■g ■g ■r ■r ■r ◆r ◆y ■b ■b ●r ◆b ▲g,1
B17_test_139,▲g ◆y ■g ●y ■g ●g ●b ◆g ▲y ◆g ●b ●b ●b ■y ■g ■g ●r ●y ■g ●g,1
B17_test_140,◆b ●g ◆b ▲y ■y ●g ●g ●b ■y ■g ◆b ◆b ◆r ◆g ◆y ■b ●r ●y ▲r ●b,1
B17_test_141,●g ▲g ■b ●y ●y ■g ◆g ◆r ●y ●r ●b ■y ●b ■y ■y ■y ▲b ●b ●y ◆r,1
B17_test_142,◆b ◆r ●g ●r ▲b ■g ◆b ■b ■r ◆b ■g ▲r ●r ■y ■r ●r ◆g ●y ◆b ●y,1
B17_test_143,●g ◆g ■b ■y ◆y ■r ■r ■y ◆b ■g ■r ●y ▲b ■g ◆b ■b ◆b ●g ◆g ◆b,0
B17_test_144,●r ◆g ●g ●y ▲b ▲b ▲b ■b ■g ▲y ●b ▲b ◆y ▲b ●b ▲b ●g ■y ■r ●g,0
B17_test_145,▲r ▲r ●r ◆r ■g ▲r ■g ▲y ◆r ◆y ■y ●b ◆y ●g ◆r ●b ●y ◆b ●r ●b,0
B17_test_146,■y ◆y ▲r ●r ▲g ■r ▲b ◆r ▲r ■r ■r ▲r ●b ▲g ●g ■g ■g ▲r ■r ◆g,0
B17_test_147,◆r ●g ◆g ▲g ▲r ●g ■b ◆b ●g ●y ■b ■g ●b ◆r ■b ●y ■b ■r ●r ●g,1
B17_test_148,▲r ◆b ◆r ●y ■r ◆g ■g ●y ●y ■b ◆y ●g ◆y ◆r ●y ◆g ●g ◆r ■b ▲y,1
B17_test_149,▲r ●g ◆g ◆b ■r ▲g ●r ●y ■b ●y ■r ◆b ◆b ●g ●b ●y ●r ◆r ■r ◆b,1
B17_test_150,●g ▲g ◆r ▲g ▲y ■g ▲g ▲r ●g ◆y ■b ●g ▲y ●r ■r ■b ●r ■b ▲r ■b,0
B17_test_151,▲r ▲r ●b ●g ◆r ●g ◆g ◆r ◆g ●y ●y ◆r ■y ●r ●r ●g ●r ◆g ■b ◆b,1
B17_test_152,●y ▲y ■g ◆y ◆r ●g ◆y ●r ◆y ●y ■y ■r ▲y ◆b ◆y ◆r ■r ■g ■y ◆y,1
B17_test_153,▲y ●g ●y ■g ●g ◆g ◆b ■b ●g ◆y ■y ◆y ●y ●b ■r ■b ■b ◆b ●b ▲g,1
B17_test_154,■g ▲y ●r ▲y ■r ▲y ■g ●r ■g ▲b ■y ■y ●r ◆r ■b ◆g ▲r ▲y ◆b ■b,0
B17_test_155,●r ▲b ◆r ■g ■g ◆g ◆r ●r ◆g ■g ■g ■r ◆y ▲b ●r ■g ●g ■g ◆y ■r,1
B17_test_156,▲y ■b ●g ▲b ◆g ■r ■y ▲b ●b ■y ◆g ◆g ■b ■r ◆b ◆r ■y ▲y ■r ■y,0
B17_test_157,◆g ●b ▲y ■r ▲g ●g ●b ■y ◆r ◆b ◆y ■b ●r ■r ◆b ◆r ●r ◆g ◆y ◆y,1
B17_test_158,▲g ▲b ●y ●b ●b ●y ■g ■g ●y ■r ■r ◆g ●g ◆b ■r ▲g ◆b ●g ■y ▲y,0
B17_test_159,▲b ●b ■y ●y ■g ■g ●g ■b ◆y ◆r ▲r ■r ◆r ●y ●y ●r ◆b ◆g ■b ◆y,1
B17_test_160,▲y ■g ■b ◆b ●r ■y ■g ■y ●g ●g ▲g ▲r ●g ◆b ◆r ■y ◆y ●g ▲r ◆g,0
B17_test_161,◆r ■r ◆r ●y ●b ■r ▲g ●b ◆r ■y ◆b ◆g ◆g ●b ●y ◆y ▲r ■g ●g ◆y,0
B17_test_162,◆r ◆y ■r ▲r ▲y ■b ●b ■r ▲g ●b ▲r ●r ▲y ●g ◆y ■b ▲r ▲b ▲g ◆g,0
B17_test_163,▲y ■r ●g ■g ■g ●y ▲g ●g ●b ◆g ▲b ◆g ■y ●b ◆r ●y ◆y ▲r ▲y ■g,0
B17_test_164,▲b ■b ●b ●r ■r ◆g ●g ■y ●r ●g ◆r ■r ●r ●r ▲r ●r ●r ●b ●g ●y,1
B17_test_165,■y ◆r ●g ▲b ●b ●y ◆b ●b ◆b ■r ▲r ▲y ▲g ◆b ◆r ■r ■g ■r ●b ◆r,0
B17_test_166,◆y ●g ◆r ▲b ■r ●g ■y ◆b ■b ●b ■g ▲y ■y ●r ◆b ◆b ●r ■b ■g ■g,1
B17_test_167,▲b ●g ▲b ▲b ▲r ●b ▲y ●r ●g ●y ◆b ▲b ■y ●r ▲g ▲b ▲y ◆y ●y ■r,0
B17_test_168,◆y ●b ▲b ●r ●b ■g ■y ▲y ■r ●g ■y ●g ◆g ●r ●r ●g ●g ●b ◆y ◆b,1
B17_test_169,■y ■r ◆y ◆b ◆g ●b ◆r ●y ◆b ■b ■b ●r ●y ■y ■r ●r ◆b ■g ▲g ▲y,0
B17_test_170,●g ■b ◆g ▲y ●y ◆b ◆y ◆g ▲g ●b ▲y ●b ●b ■b ▲r ▲r ■y ◆b ■r ●b,0
B17_test_171,◆r ■g ◆b ◆b ■b ■b ■r ●y ◆b ■y ■r ▲r ◆b ■y ▲g ■b ●y ▲y ▲y ◆g,0
B17_test_172,◆r ●b ●b ●r ■y ▲r ◆r ▲g ◆y ▲y ◆b ▲g ●y ●g ▲r ●g ●b ◆g ▲y ▲b,0
B17_test_173,◆y ▲r ◆r ■b ◆y ■g ■r ■y ◆b ●y ■b ■y ●y ◆g ●b ●g ◆b ◆b ▲g ●b,1
B17_test_174,◆r ◆y ▲g ▲y ◆g ■r ●r ▲b ◆r ●g ●b ●g ●b ●b ◆b ◆g ◆r ◆b ▲r ▲r,0
B17_test_175,◆g ●b ●g ●b ▲r ■g ●b ◆b ■b ◆b ◆r ◆y ■b ●g ■b ◆b ■b ■g ◆y ▲g,1
B17_test_176,●b ●b ■b ◆g ●b ◆g ■b ●b ●b ■r ■g ▲g ◆y ■r ■y ■r ■g ■r ■r ◆r,0
B17_test_177,▲g ■b ●b ■r ◆b ◆g ■r ■r ◆r ■b ●g ◆r ●y ●r ◆y ●b ■g ■r ▲y ■g,1
B17_test_178,◆g ◆g ▲g ◆g ●g ■y ●r ●r ◆b ▲y ●y ◆g ◆y ◆r ◆r ●g ●b ■b ▲g ■b,0
