id,sequence,label
B18_dev_27,■y ■y ▲r ◆r ▲g ▲g ◆y ●b ◆g ▲r ◆r ●g ●y ■g ■y ●b ◆b ◆y ▲b ●g,0
B18_dev_28,▲y ●y ■r ■y ●y ▲r ◆y ●b ▲r ■r ◆b ■r ◆g ■g ●g ■b ■r ▲y ◆r ◆r,0
B18_dev_29,●r ▲r ◆r ▲b ◆b ◆y ◆r ▲r ◆b ●g ◆y ◆b ▲b ◆r ●y ◆g ■g ◆y ■g ■b,0
B18_dev_30,■r ●r ■r ▲y ◆b ■g ●g ■r ●y ●r ●r ■r ●g ■b ●g ■r ◆r ■g ●y ▲g,1
B18_dev_31,■b ■g ■r ▲b ◆y ●b ◆b ■g ◆g ●r ●g ●y ●y ●g ◆r ●b ▲y ●y ●g ◆b,0
B18_dev_32,●r ●y ■r ■g ◆g ■g ●r ●r ■g ◆y ●y ●b ●y ■g ■b ●y ●g ▲b ▲b ●y,1
B18_dev_33,▲r ■b ●r ■r ●b ■b ●y ●r ●r ●r ◆g ■r ▲b ●b ●r ●r ■y ●r ◆y ■g,1
B18_dev_34,●r ■b ■y ■y ■b ◆y ▲y ●b ●y ●r ■g ●b ●r ◆y ▲y ●y ■b ●b ■r ■r,1
B18_dev_35,●r ◆r ■b ●y ■r ▲g ■r ●r ■y ●r ■r ■g ●b ■b ●g ■b ■g ▲y ■b ◆y,1
B18_dev_36,●r ▲y ◆g ●r ■r ●r ◆y ■g ▲b ■g ●y ●g ●r ●b ■g ●b ■y ●g ●r ■r,1
B18_dev_37,■y ▲g ◆y ●b ●r ◆y ■g ◆b ▲g ●r ◆r ▲g ●b ■b ▲y ●y ▲g ▲b ■g ●r,0
B18_dev_38,▲y ▲b ▲y ▲g ■y ●b ■r ●r ■g ▲b ●g ◆y ▲b ■b ▲r ◆b ◆y ◆g ▲b ◆r,0
B18_dev_39,▲r ◆r ■r ◆b ■g ▲b ●b ■y ▲g ▲y ■b ●y ◆r ◆y ●b ●r ▲y ■g ●b ◆y,0
B18_dev_40,●r ■y ●r ●b ■r ■r ■g ◆b ■g ▲g ■b ●y ▲r ●b ●r ■b ◆r ■b ■b ■g,1
B18_dev_41,■g ●r ■g ▲r ●y ▲g ●g ◆y ▲r ◆b ▲y ■r ■y ▲b ◆b ◆y ●r ▲r ■g ■r,0
B18_dev_42,▲r ●r ●b ■y ●r ■y ■y ◆r ●r ●g ●y ●r ◆r ●b ■r ▲y ●g ●y ■g ■y,1
B18_dev_43,●r ■r ■g ●r ●y ●r ●r ■r ●g ●b ◆y ■r ▲y ●g ■y ●y ◆y ●b ▲r ■r,1
B18_dev_44,■y ●y ▲y ▲y ◆g ▲r ▲y ◆r ▲y ■y ▲g ▲y ●b ●y ■g ▲r ▲b ▲y ▲r ▲r,0
B18_dev_45,▲g ■g ▲y ◆r ◆r ◆r ▲g ■g ■b ▲r ●r ■y ◆b ●y ◆y ▲r ◆y ■b ▲y ■g,0
B18_dev_46,◆g ▲r ●r ▲r ▲r ■g ▲g ●y ●r ●g ◆r ▲y ■y ●g ◆y ■r ◆y ●r ■g ◆b,0
B18_dev_47,■g ◆y ▲b ▲b ●g ▲r ▲g ■r ●g ●y ●g ▲r ◆y ◆r ●g ●y ●r ●b ■b ●r,0
B18_dev_48,■r ●b ●g ■r ●r ●b ●b ■b ■r ●g ▲r ●y ●b ◆y ■b ●y ◆r ■r ●y ▲r,1
B18_dev_49,●r ■g ■g ■r ●b ▲y ●r ◆y ■g ■r ●y ▲g ●y ◆g ●r ■b ■g ●y ■y ●b,1
B18_dev_50,▲y ■g ▲g ◆b ◆b ◆b ▲r ●r ◆y ◆r ●b ▲r ▲r ●g ◆g ●y ▲r ◆g ■b ◆g,0
B18_dev_51,■r ▲g ■r ■b ●b ●r ▲b ●b ■y ●y ■y ◆g ◆g ■r ●r ●y ■g ■g ■g ■g,1
B18_dev_52,■r ●b ●y ●b ■y ●b ●b ●b ◆g ■y ●r ■y ▲g ■y ●r ◆b ▲y ■b ■g ■r,1
B18_dev_53,◆g ●r ◆g ▲b ◆b ◆b ▲g ●r ■y ◆y ◆b ●g ■r ◆y ●r ◆b ●g ●g ▲g ●y,0
B18_dev_54,▲g ●b ▲r ◆r ■r ●y ◆y ◆b ◆g ▲y ◆b ◆y ◆b ◆y ▲y ▲r ▲r ■b ■g ◆g,0
B18_dev_55,●r ▲b ■y ■b ■g ■y ◆g ●g ●y ■y ●y ◆y ■b ●r ▲y ■g ●g ●b ●g ■g,1
B18_dev_56,■r ▲b ●b ■g ■r ●y ●y ●r ●y ■r ◆b ▲r ■r ●y ■y ●b ●b ■g ◆b ■g,1
B18_dev_57,▲r ■g ■g ■g ■y ●b ●y ●g ▲g ■g ●y ■y ◆b ■g ●y ●g ■g ■r ■y ◆b,1
B18_dev_58,■b ■g ◆r ●g ■y ▲r ■r ●b ▲b ◆g ■g ■b ●y ▲r ■y ●b ■b ●b ■r ◆g,0
B18_dev_59,■r ■r ■r ●g ▲y ◆r ●y ●r ■b ●g ■r ■y ●y ■g ■y ●y ●b ◆r ▲b ●y,1
B18_dev_60,■y ▲g ■y ■g ●y ●b ▲g ◆r ●g ▲g ●r ▲r ◆b ▲g ■b ▲r ◆y ▲y ◆y ▲g,0
B18_dev_61,●r ■r ■r ●g ●g ●y ●g ■g ◆y ■g ●g ●b ■r ▲g ■g ▲b ●b ◆b ●r ●b,1
B18_dev_62,■b ▲g ◆g ◆r ■y ●y ■g ▲r ◆y ■g ◆g ●r ▲r ■r ■b ▲y ●b ▲r ▲y ■r,0
B18_dev_63,■r ▲b ■r ●g ■b ●r ●y ◆r ●r ▲b ■g ●b ●y ■b ■y ■b ●b ■y ◆r ●b,1
B18_dev_64,■r ●y ◆g ■b ●r ■r ■g ●g ●b ●b ●g ■b ▲g ◆y ▲r ■y ●b ●b ●g ●r,1
B18_dev_65,■b ■r ◆g ■y ▲r ■g ●g ●b ■b ▲r ■r ◆b ●y ◆b ◆r ▲r ▲g ▲y ●g ●g,0
B18_dev_66,●r ●y ●y ●y ●g ■b ▲b ◆r ◆g ◆g ▲b ▲r ■b ●y ■g ▲y ▲b ■b ●r ■b,0
B18_dev_67,●r ●g ●y ▲r ●g ●g ●g ●g ■g ■g ●g ◆y ●r ■y ■y ■y ▲r ●y ◆b ■r,1
B18_dev_68,◆r ■y ◆y ▲y ◆r ■b ▲g ◆b ▲g ■r ▲y ▲y ▲g ●g ◆y ◆b ■b ■g ▲y ▲y,0
B18_dev_69,▲y ■r ▲y ●r ◆y ●b ◆g ▲b ▲b ●g ▲g ▲y ●b ◆b ◆b ▲y ◆b ▲g ■b ▲g,0
B18_dev_70,■r ■y ●r ■y ▲g ●g ■y ■b ■b ■y ■y ■g ◆b ◆r ●b ●g ●b ●g ▲b ■g,1
B18_dev_71,◆b ▲b ■b ◆g ▲b ■r ■y ◆g ■y ▲r ▲g ▲g ◆b ■b ■b ▲g ●r ▲b ●b ●r,0
B18_dev_72,●r ●r ■r ▲g ■y ▲b ▲b ■g ◆y ●r ■b ▲r ◆g ■b ●b ■r ●g ●b ■b ●r,0
B18_dev_73,■r ●b ■b ●r ▲b ■g ■b ◆b ■g ■r ●b ▲b ●g ■y ■y ■r ◆y ●b ■r ●g,1
B18_dev_74,■r ●g ■r ■y ●b ▲g ●g ◆g ■b ●r ●r ■r ■b ●r ■y ●g ●y ▲r ■y ◆r,1
B18_dev_75,◆b ●g ◆y ◆r ●r ●y ●g ◆g ◆y ▲g ◆b ◆b ●g ◆y ▲b ■g ●y ◆r ●g ■g,0
B18_dev_76,■g ▲y ●r ■y ▲r ▲y ◆b ●g ●g ◆b ◆r ●y ■g ●y ●b ■g ■y ■b ◆g ■y,0
B18_dev_77,●g ◆b ■g ▲b ■y ◆r ◆y ▲g ▲b ▲b ▲y ▲r ▲g ◆r ●g ▲g ●g ▲g ◆b ▲r,0
B18_dev_78,▲y ◆r ●g ■y ▲g ●b ◆b ●y ▲y ◆r ◆g ▲g ■r ▲b ■g ■b ▲b ▲r ◆y ◆r,0
B18_dev_79,▲r ■r ▲b ◆y ▲g ■y ◆g ●b ●r ▲r ▲y ▲g ●y ◆g ●b ●b ◆r ●r ●b ■g,0
B18_dev_80,▲b ■r ●y ▲g ◆y ▲y ▲y ●y ◆b ■r ◆b ◆y ■y ▲r ●b ■g ■g ■r ◆g ●g,0
B18_dev_81,■r ▲b ■b ●g ●y ■r ●b ●y ●r ◆r ▲g ◆y ●b ■g ■r ●g ●y ■b ■r ■r,1
B18_dev_82,●r ■g ●b ■y ■y ●b ■r ▲r ◆g ◆y ●b ●r ■r ■y ■g ●r ●r ▲b ■y ●g,1
B18_dev_83,●r ■y ●y ▲y ●r ■y ■r ●b ●y ■y ■b ■g ■y ●g ◆y ●r ●r ◆y ■b ▲r,1
B18_dev_84,◆b ▲r ■r ■r ▲b ●g ▲y ■r ■b ■g ■b ●b ●g ■b ■b ●g ●g ◆r ●r ◆y,0
B18_dev_85,●r ●r ▲y ●g ●b ●r ◆g ●b ■y ▲b ●r ■g ●r ■y ●y ■r ●b ■g ◆g ■r,1
B18_dev_86,■r ■y ●r ▲r ●b ●b ●r ●g ●g ●r ●b ▲r ■b ●y ◆g ■y ◆y ■y ●b ■y,1
B18_dev_87,■r ●b ■y ■r ●b ■r ●b ■b ■g ▲r ◆b ■r ◆b ●b ■y ●g ●g ●r ●g ▲r,1
B18_dev_88,●g ●b ◆b ◆b ▲g ▲b ●y ■b ◆r ▲g ▲y ■y ■r ●y ◆r ◆y ▲y ●y ▲b ▲r,0
B18_dev_89,●b ●g ■y ◆y ●b ●y ■y ▲y ▲b ◆r ●r ▲g ◆r ▲r ■y ▲y ●b ■g ■r ■y,0
B18_dev_90,■r ●g ●g ■r ■r ◆g ▲r ■y ■r ■b ■b ■y ■g ●r ●b ◆b ■g ●r ●g ▲r,1
B18_dev_91,◆y ◆b ●y ▲g ◆b ●y ▲b ◆b ●b ▲g ▲y ●g ■r ◆b ■y ◆g ▲r ■r ▲b ■y,0
B18_dev_92,■r ■b ■y ●y ■r ●b ●g ■b ▲b ◆b ■r ●g ■r ■b ◆r ●b ■r ▲g ●y ■r,1
B18_dev_93,■r ●y ■r ■b ●y ●y ●b ●r ◆b ●b ▲r ■y ●b ▲g ■g ■r ■b ●y ◆r ■g,1
B18_dev_94,▲r ●g ■y ●g ▲b ◆y ■g ●g ●y ●b ◆y ■g ■y ■g ●y ●g ●b ●b ■y ●r,1
B18_dev_95,■r ◆g ●g ◆y ■b ◆y ◆r ◆b ▲b ▲b ■g ●g ▲r ■y ◆y ■b ▲b ▲g ■g ◆g,0
B18_dev_96,■r ●r ●y ●g ◆y ■r ●r ■r ■y ●b ●g ●b ●r ■b ●g ▲y ▲r ■b ◆g ●b,1
B18_dev_97,▲g ▲b ◆r ●b ◆y ◆r ■r ●y ▲g ▲r ●y ▲b ▲b ●b ▲y ■y ■y ■y ■g ◆y,0
B18_dev_98,●r ●r ◆y ●r ●r ■b ■b ●b ▲g ▲r ■r ■b ●b ◆y ■b ■b ■y ■r ■y ■y,1
B18_dev_99,■r ■y ■r ■r ●b ●g ▲b ◆b ●r ■g ■r ■r ●r ■b ●r ●y ■g ▲r ■g ◆g,1
B18_dev_100,●b ▲b ▲g ▲r ◆y ◆g ▲y ■y ■r ■r ■g ◆y ●r ◆y ▲r ■g ■g ■b ▲b ▲g,0
B18_dev_101,■r ●g ●b ■b ■b ■r ◆g ■r ■b ◆r ▲r ●b ■g ●y ▲r ●g ■b ■r ●r ■r,1
B18_dev_102,■r ●r ●g ●r ◆r ●y ▲g ◆g ■b ■r ●b ●y ●b ●b ■r ●g ▲b ■r ■y ●r,1
B18_dev_103,◆r ◆r ●b ▲r ●b ■r ◆g ◆r ◆b ◆r ■y ●r ●y ◆g ●b ▲y ●g ●g ◆y ▲r,0
B18_dev_104,◆y ◆y ◆r ●g ◆y ◆r ●b ◆r ▲y ◆b ■b ■g ●g ◆g ●b ▲b ●g ●g ■y ▲b,0
B18_dev_105,■r ▲b ▲y ▲y ▲g ◆r ■r ▲g ■y ■b ●r ■b ■b ●y ▲y ●r ◆g ●r ●g ●b,0
B18_dev_106,■r ●b ●r ■b ◆y ◆r ■y ■y ●b ●r ■r ■g ▲b ●g ●r ▲r ■r ●y ●r ■g,1
B18_dev_107,■b ▲r ●y ●r ■r ▲g ▲g ●g ▲g ◆y ●g ▲r ■y ▲g ●b ●g ◆b ●g ■b ●b,0
B18_dev_108,■r ●r ●r ●r ■g ◆g ■y ●r ▲r ■r ■b ●r ■b ■y ■b ●y ▲b ●r ●b ◆r,1
B18_dev_109,●g ◆g ▲g ●g ■r ▲y ●b ▲r ▲g ▲b ▲y ▲y ▲r ▲y ●g ■b ▲r ◆b ■r ■y,0
B18_dev_110,●r ●r ◆b ▲r ■b ●g ■r ●y ■g ◆g ●y ●y ●y ■g ●r ■r ●y ▲r ●r ■r,1
B18_dev_111,●r ■g ●b ▲b ●r ●g ●b ■r ■b ■g ●r ◆g ●r ●g ■g ◆r ▲y ●r ●b ■y,1
B18_dev_112,■b ◆y ◆r ■b ▲y ◆y ▲g ●g ◆g ▲r ◆y ■y ■g ●g ◆y ◆y ■b ▲g ◆b ▲g,0
B18_dev_113,●g ◆g ▲b ■b ◆r ▲g ◆g ■g ●r ◆g ▲b ●b ■r ▲g ●y ●r ◆b ●r ●g ■y,0
B18_dev_114,▲g ▲b ■b ●g ▲b ●r ◆b ◆g ●r ▲g ▲r ■r ◆g ■y ▲b ◆b ■b ●y ■b ●b,0
B18_dev_115,■r ●r ●r ▲r ■b ●r ■g ■b ▲b ●r ◆b ●g ●y ●y ●y ■b ●y ●y ◆y ■y,1
B18_dev_116,▲r ●g ●b ●g ◆b ●y ●r ●r ■b ●b ◆b ●y ■r ■y ●r ■y ●y ●g ●y ▲y,1
B18_dev_117,■r ●y ●b ●b ●g ●y ■r ■y ■y ■y ◆r ■g ■b ●g ▲r ■g ▲g ●y ◆g ●g,1
B18_dev_118,■r ●r ▲y ◆r ●r ■r ●r ●g ■g ●r ■b ■r ■r ●b ●r ■r ▲r ●r ◆r ■y,1
B18_dev_119,●r ■r ◆r ▲r ●r ●y ■y ■b ▲y ●g ●g ●y ●y ■b ■y ●g ◆g ■y ●g ●y,1
B18_dev_120,●g ◆b ◆r ◆b ◆b ▲b ◆y ◆g ▲r ●y ▲r ■g ■r ●r ▲b ■y ▲g ▲r ▲g ■g,0
B18_dev_121,▲y ◆b ■b ■y ■y ■b ◆g ●b ■b ■r ■g ◆r ▲r ▲y ●r ▲r ◆b ◆b ●g ■g,0
B18_dev_122,●r ●r ■r ■g ■b ■b ▲y ■b ■g ■y ●g ●y ◆y ▲g ●r ■g ■b ●g ◆y ■g,1
B18_dev_123,■r ■b ■y ■g ●y ■b ●r ▲b ■y ■r ■y ■y ◆r ●g ■y ●r ▲r ■b ■g ◆r,1
B18_dev_124,■r ●r ●r ■g ●g ■r ●b ◆y ●g ■b ■b ●r ●r ■r ▲y ▲y ●b ◆y ●g ●r,1
B18_dev_125,●b ◆g ■y ■g ■r ▲g ▲b ▲g ■b ◆r ▲b ■b ◆g ■g ■b ◆y ●y ●g ▲r ■y,0
B18_dev_126,●r ●g ■g ■y ◆g ●g ●y ▲g ●y ●b ●y ●g ■y ●y ●g ◆y ●y ▲b ■r ●r,1
B18_dev_127,▲y ●r ▲g ■r ◆g ●g ▲b ◆g ●r ●g ●y ◆b ▲y ◆y ◆r ●r ▲r ■r ■b ◆g,0
B18_dev_128,●r ▲g ●b ■r ■b ■b ■b ■r ■y ◆g ■r ●y ■b ●b ◆b ■r ■r ▲g ■r ■y,1
B18_dev_129,◆r ●b ◆r ●y ▲y ◆b ▲y ◆b ●g ■y ◆y ◆b ▲r ■b ◆y ▲r ●g ▲y ■y ▲r,0
B18_dev_130,▲g ◆r ●b ■r ▲y ■y ●r ■g ■g ●y ▲g ◆r ▲y ●g ◆g ▲g ◆b ●g ●r ■g,0
B18_dev_131,●r ●b ■g ■g ●b ●y ◆g ●y ■r ●r ■y ▲b ▲r ■b ◆y ■r ■b ■y ■g ■g,1
B18_dev_132,●b ◆b ●r ▲g ◆r ▲r ◆g ■y ●b ▲b ◆b ●r ◆b ●b ▲g ▲r ▲b ■r ■y ▲g,0
B18_dev_133,▲r ■r ◆r ▲g ●g ▲b ●y ◆b ◆g ▲r ●r ◆b ●r ▲b ▲g ◆g ■g ▲g ◆b ▲g,0
B18_dev_134,◆r ▲y ■y ●r ●b ■g ●b ●y ▲r ▲y ◆g ◆y ■y ▲r ■y ◆r ■b ◆r ◆b ●y,0
B18_dev_135,●r ●b ●b ●b ●y ■r ▲g ◆b ■b ◆r ●b ■b ■y ▲g ●g ●y ●g ●r ●r ●r,1
B18_dev_136,▲r ■g ●r ▲g ■b ●r ●y ◆g ■b ■b ●y ■y ●y ■r ●y ■y ●r ■y ◆b ●y,1
B18_dev_137,▲r ●y ◆y ◆g ▲r ■g ■r ●g ■b ●b ■b ●y ■r ●b ●g ■g ●b ●g ■r ■b,1
B18_dev_138,■g ▲r ◆y ◆y ●y ▲g ▲b ▲g ◆g ■r ■g ◆r ●g ●r ◆y ●r ●b ▲b ▲b ■y,0
B18_dev_139,●r ▲b ●b ■r ◆b ●y ●b ●g ■b ●b ●g ●r ▲g ■b ●r ■r ■g ■b ●b ◆y,1
B18_dev_140,●r ■g ●y ◆y ■g ■y ●y ■b ■r ■b ■g ●y ▲b ●g ●y ◆g ■g ▲b ■g ■b,1
B18_dev_141,●r ◆r ●g ●g ●r ●b ●g ■b ▲r ■r ●b ●r ◆y ●r ●b ●y ▲y ●r ■b ■r,1
B18_dev_142,●r ■g ●g ■b ●b ●b ▲y ■b ◆g ●y ■r ◆y ▲y ●r ●g ■g ■g ■g ■g ●b,1
B18_dev_143,●r ●g ●g ■y ■g ●b ■b ■y ●y ◆g ●r ■g ▲b ■y ■r ■y ●y ●y ◆g ▲g,1
B18_dev_144,◆y ◆b ▲b ●r ▲b ▲y ◆g ■y ▲g ▲y ●y ●g ▲r ▲y ▲r ●r ●y ◆r ◆y ●g,0
B18_dev_145,▲r ■y ●y ●r ■g ●g ▲y ●y ■r ●r ●r ■y ▲g ●y ●r ◆g ■r ◆r ▲y ▲r,0
B18_dev_146,◆r ▲r ◆r ●r ◆g ●g ◆r ■g ◆g ●r ▲b ●y ■r ◆r ◆b ■y ●r ●b ●r ■g,0
B18_dev_147,■y ◆g ■b ■g ▲g ◆g ■y ◆g ▲y ■y ■b ●g ◆g ■r ◆y ■y ▲r ◆b ◆g ▲r,0
B18_dev_148,■r ■y ▲r ■g ●g ■y ▲y ◆b ■r ◆r ◆r ▲b ■b ◆r ●r ◆b ▲b ■g ◆b ◆b,0
B18_dev_149,▲r ■g ■r ◆r ◆b ◆y ◆g ■b ◆y ●y ■r ◆b ■y ▲g ▲r ●r ■y ◆r ◆b ▲y,0
B18_dev_150,●r ◆r ■g ■b ■y ▲b ■y ●b ●b ■b ■g ■g ■g ■b ■y ■y ●g ◆b ▲r ■b,1
B18_dev_151,◆y ▲g ●y ◆y ■g ●y ▲g ▲r ●r ▲b ▲r ●r ▲b ▲g ◆b ■r ◆y ●y ■r ■b,0
B18_dev_152,◆b ◆y ●y ◆b ▲g ■g ●g ◆y ●g ▲b ▲g ■y ◆y ▲g ◆g ■g ■y ■y ●y ▲y,0
B18_dev_153,■r ■b ●r ■r ●b ◆y ◆b ■b ■y ●y ●y ●r ●g ▲b ■y ●g ●b ▲b ●r ●y,1
B18_dev_154,●r ■y ■r ▲y ●r ▲y ●r ●g ●r ●g ■g ●g ◆r ●g ◆r ■b ■y ●g ■r ●r,1
B18_dev_155,■r ▲g ▲g ●b ●y ◆r ●b ■r ◆r ●b ▲r ▲r ◆b ■y ◆b ●r ●y ●b ■b ▲r,0
B18_dev_156,■y ▲b ■y ●r ●y ▲g ▲b ▲b ■r ▲y ■g ▲b ◆y ◆g ◆g ●b ●r ▲r ▲y ●y,0
B18_dev_157,▲r ◆y ■b ●r ▲r ▲g ●b ◆r ▲r ▲r ▲g ▲y ■y ▲b ■r ◆b ●r ■y ●g ▲y,0
B18_dev_158,▲b ●r ■r ●g ●y ◆b ▲r ■b ▲r ◆y ■y ◆b ●g ■b ●y ▲b ●b ◆g ▲y ■g,0
B18_dev_159,●r ■b ●y ◆y ▲b ■r ●r ■b ●g ■g ▲g ■r ◆r ●y ●y ●g ●b ●g ■r ●g,1
B18_dev_160,●r ◆g ●r ■r ●g ◆g ■r ■r ▲b ●b ●r ■y ■b ●g ●g ●b ●g ■g ●b ▲y,1
B18_dev_161,●r ■b ●g ◆b ■y ▲r ●b ●y ●r ■g ■r ◆g ■g ●r ■g ●b ■y ●r ■b ▲b,1
B18_dev_162,▲r ●r ●r ◆g ■y ◆b ◆g ●g ▲y ◆g ■b ■g ◆b ●b ■b ◆r ●g ▲y ■y ◆b,0
B18_dev_163,◆r ■r ◆y ▲g ●g ◆y ▲g ●r ●y ◆b ●r ■r ◆r ▲b ■b ◆b ◆r ▲b ◆g ◆b,0
B18_dev_164,■r ■b ●y ●y ■g ●b ●b ◆r ◆b ▲y ▲y ●g ■b ■r ■r ■r ■r ■b ●b ■b,1
B18_dev_165,●r ▲y ●g ■y ●r ■b ■y ■y ■r ◆y ■g ■g ◆y ●b ●y ●y ●b ■b ●g ▲g,1
B18_dev_166,●r ◆r ■g ◆b ■b ●y ●y ■r ▲b ●y ●g ■b ●g ■g ■r ▲y ■g ■y ■y ■y,1
B18_dev_167,■r ▲b ●b ●r ■g ●g ◆g ■g ■y ●b ●b ●r ■g ■r ●g ■y ■r ●g ◆y ▲g,1
B18_dev_168,■g ■y ●y ▲b ■g ●g ●r ●y ▲g ◆r ■r ■r ▲r ■b ▲g ■g ●y ●y ▲b ●g,0
B18_dev_169,■r ●r ●g ●g ●g ◆b ■g ●b ●b ■r ■g ■y ●b ▲y ●y ▲g ◆g ■g ●y ●g,1
B18_dev_170,■r ●b ◆y ●r ●g ■r ■b ◆b ■b ●r ■g ●b ●g ●y ●b ▲r ▲r ■b ●r ●b,1
B18_dev_171,●r ◆b ●g ■b ◆g ■r ■g ■y ▲y ■y ■r ●b ■b ■g ●g ●g ●b ▲y ●y ●g,1
B18_dev_172,■r ■y ■y ●g ■b ■g ●r ◆r ■y ■b ●r ▲b ●g ●y ■y ●b ●y ▲y ◆b ●g,1
B18_dev_173,■b ◆r ●y ◆g ■b ▲g ◆g ◆r ●g ▲b ●y ■y ■r ◆g ■y ■y ●y ■y ▲g ●g,0
B18_dev_174,●r ●g ●r ■y ■r ■y ●y ●g ◆b ●r ●r ●r ■r ▲y ◆r ■g ▲r ●g ●g ■g,1
B18_dev_175,■y ●g ▲r ■g ◆y ■r ◆b ◆r ▲y ●y ◆y ■r ▲y ◆b ▲y ▲g ●g ▲b ◆b ■g,0
B18_dev_176,●r ●y ■b ■g ●y ■r ▲b ●r ●g ■g ■g ▲y ■b ■y ●r ◆y ■y ●y ◆b ●y,1
B18_dev_177,●r ◆g ■r ■r ●r ■r ●g ●g ▲r ■y ■y ●r ●b ●y ▲g ●y ◆y ●y ■y ●y,1
B18_dev_178,▲r ■y ▲r ■y ●y ■r ◆r ●r ●b ●r ■y ■b ■y ■g ●r ●y ■r ●r ◆b ●r,1
B18_dev_179,■g ■y ●r ●r ▲g ▲b ▲g ▲r ●r ◆y ■r ◆r ▲b ●b ◆g ▲b ▲r ●y ●y ◆y,0
B18_dev_180,▲y ◆r ◆r ▲y ■y ■b ▲g ▲g ■g ●b ▲b ▲y ●b ◆r ▲y ◆b ●g ◆g ●y ▲g,0
