id,sequence,label
221,D3 B4 C3 D2 D3,0
222,B2 C1 B1 A2 A3,0
223,D2 B1 C3 B3 D1 C1 A1 B4 D4,1
224,A4 C3 D4 D3 A4 C4 A3 A3,0
225,B3 C4 B2 A1 D3 B3 C4 D4 A2 D2,1
226,C3 D3 C4 A4 B3 D3 B3 B3 D3 D2,1
227,B1 A1 B4 C2 B1 C2 D3 A3,1
228,A3 A3 D4 D2 C2 D4 D1 C2 A1 D3,0
229,C1 C4 C1 B1 C2 B1 B4 A3,0
230,B3 C1 A1 D2,1
231,B2 B2 A2 B2,1
232,B2 B2 D3 D2 B3 C3 C4 A4 B1 B2,1
233,C2 D3 D1 C3 D1 A4 D3 C1 B3,1
234,A2 D2 B1 D4 C1 D4 B1 B1 C2 A3,1
235,C4 D4 A2 D4 B1 C2,1
236,B1 D3 A2 D4 D4 D1 C1 A4 D1 B2,1
237,B2 D2 C2 D4 D3 C1,0
238,C3 B1 C4 A4 B1 B1 D2 B1 B1,1
239,C4 D2 C4 A4,0
240,A4 C4 A2 C1 B2 C1 D1,1
241,A3 D2 C2 C4 D3 A4 C1 C3,0
242,A4 B2 A1 A2 A4,1
243,A1 C4 B3 D3,1
244,A3 A2 C3 A2 C4,1
245,C4 C1 D2 C4 D3 C1 D4 A2 C2 B3,1
246,D2 A1 C4 D1 B4 B3 A2 D1 C2,1
247,A3 C2 A3 C2 C3 C4 B4,0
248,D3 B2 A1 B3 A1 B2 A4 C2,1
249,A1 B3 A3 A4 C3 A1 C2,0
250,A3 A3 A4 B2 D1 B3 C3 A4,1
251,C1 B2 A4 A3 D1 D4 A3 A1 B3,1
252,B1 C2 D1 A4 C1 C1,1
253,A3 A4 D1 D2 D1 D2,1
254,B3 C3 B4 A1 B3 A4,0
255,C2 B2 B3 A4 D4 C2 C4 D3 C4,1
256,B3 C2 B2 D2 C2 A1 B3 C1 A2,1
257,B3 C3 B2 D2 C3 D2 D1 B2 A3 A3,1
258,A3 B3 D2 B4 B4 B2 A3,0
259,D2 D3 C1 A3 C3 D3 B2,1
260,D2 D2 A4 C4 A2,0
261,C4 C1 B3 A4 C3 B1 D4,1
262,C1 C4 C3 C4 D4 B3 C2 B4 B4 C2,0
263,A2 A2 C2 D3 D4 D2 B3,1
264,C4 B2 D2 D4 D4,0
265,D1 C2 B3 A4 A4 B3 A4 C4 B4,1
266,A4 B2 C2 A4 D3,1
267,A3 C3 C1 D2 A4 C3 C1 D4 B1,1
268,B3 D1 B4 C2 C1 A4 C1 C4 B2,1
269,B1 D3 A3 B1 B1 A3 C2 D4 B1,1
270,C4 B1 A1 C2,0
271,C1 C3 C2 C1 D3 A4,0
272,C2 C2 A4 D1 D1,0
273,C3 D4 C3 A3 D3 A3,0
274,C1 C1 D3 C2 C4 A4 C2 B1,1
275,B3 D1 C4 C2 A2 D2,1
276,C3 C2 C2 A3 D3,0
277,A2 B4 C1 B3 D2,1
278,A3 D1 A2 B1,0
279,C3 C2 C4 A2 C1 A3 B3,0
280,B1 A2 B3 D3 B4 A1 C1,1
281,A1 C3 A3 C3 A4 B1 D3 C3,1
282,C4 C3 A4 B3,0
283,C2 B1 A4 C4 A1 A2 A4 A1,0
284,D3 B4 A4 B2 B1 C4 B3 A1 D4 A4,1
285,B3 A4 B1 B3 A1 D3,0
286,A2 D2 B4 D1 A4 B2 A3 B2 B2,0
287,C4 D4 B3 C4 A3 C4 D2 C2,1
288,B1 C1 A2 A3 C2 D1 C3,1
289,D1 C3 C4 A3 D3 B2 B3,1
290,C4 A1 D3 B3 C2 D2 C1 C2 D4,1
291,A2 B1 A2 D4 A3,0
292,A1 A2 A2 D1 D4 B2 A2 D3 D1,0
293,D4 C3 A3 A4 C3,0
294,A2 D2 C1 D3 C1 C4 D2 B2 A2,1
295,C4 D3 B4 C4 C4 A1 D1 D1 D4,1
296,B1 A3 C1 C2 D1 C2 B1 C1 A3,1
297,C3 D2 C3 B1 D1 B4 D4,0
298,A3 C4 C2 A1 C1 D2 B2 C1,1
299,B4 A3 D2 D4 D1 D2,0
300,B2 B3 D3 D1 C4 A4 D4,1
301,D1 B1 C1 B3 A4 C4 D4 C1,1
302,B4 C4 A4 C4 A3 D3,1
303,A1 D3 C2 C3 B4 A3 D1,1
304,C3 D4 D1 A4 D2 B2 B2 C4,1
305,D3 D4 D1 C3 C1 B2 B2 C4,0
306,B2 C3 C2 C2 B1 A4 D1,1
307,C3 D3 D1 A4 B3 A4 A3 A3 A1,1
308,C2 D1 D3 A2 A2 B2 A3 B1,1
309,C3 B2 A3 C4 D2,1
310,C2 A3 B3 C4 D2 C3 B1 B1 C4,1
311,C4 A4 C4 B2 C4 D2 A3,1
312,B3 C3 D1 A3 D3 B2 A1 A2,1
313,C1 B2 B4 C2 C3 D4 A2,1
314,A4 C4 B4 A2 B2 C4 B2,0
315,D1 C2 D1 D1 D2 B3 A2,1
316,A4 B2 C3 B2 D2 C2 C2,1
317,C4 B4 B2 B4 B4 A3,0
318,A4 B2 D2 D2 A4 C4 A2 D4 B1 C1,1
319,D2 A4 C2 B1 C2 B1 B1 A2 B2 C2,1
320,C2 C2 B4 C1,1
321,A2 C4 C1 D4 A1 A4 C3,0
322,A3 B1 C3 A1 C1 B3,0
323,B2 D1 A2 B4,0
324,C2 A4 D2 A4 A2 B2 D1 B2 A4 C1,1
325,C4 A2 A2 C1 A3 A1,1
326,D4 C3 A4 A2 B3 D2 B1 A2 D1 B3,1
327,A4 C1 C2 D3,0
328,D2 D4 A4 A3 D1 C3 B2,1
329,B2 D3 A3 A1 D1 D2,0
330,D2 A3 A2 A3 C1 D4 A3 B2 B1 C1,1
331,A4 C4 A4 C1,1
332,C3 B2 C3 B4 C2 C1,1
333,A2 D1 D1 D3 D1 D4 C3 D4,0
334,A1 A3 A4 C3,1
335,B1 B2 D4 A1 B1 B1,0
336,A4 C3 C2 C4 A2 B4 A4 C2 C2,0
337,A3 A4 A1 D4 D2 B1,0
338,A2 A3 A4 A3 D2 A1 D2 A2 C3,0
339,C2 C2 A4 B2,0
340,B2 C3 A3 A3 A3 B1 A4,0
341,D2 B1 C4 D2 A4 B1 B3 C1,1
342,D4 C3 B2 A2,1
343,B3 C3 A3 D3 B4 A4 C4,1
344,D1 B3 D2 D4 C1 A2 B2 C1,1
345,A3 C1 B3 C3 C1 D1 D2 A1 D1 C3,1
346,B4 B1 D3 A2 A3 A3,0
347,C4 A3 C3 D3 D2 B4 C3 C2 D1,1
348,D2 B3 D4 A2 C1,1
349,C2 A4 C2 D2 A2 D4 C1,0
350,B4 D4 C2 D1 C1 D4 C3 C3 A2 D4,1
351,B1 C3 C3 D1 D2 D3 D3,0
352,A2 D3 A2 B1,0
353,C4 C4 D4 C3 C3,1
354,D1 D4 D1 B1 A2 D1 B1 B1,0
355,B3 D2 C4 A4 D4,1
356,A2 D4 C3 C2 D1 D1 D4,0
357,A4 C4 B1 A4 A3 D1,1
358,C2 C3 D3 B4,0
359,C3 D2 D3 D2 C3 D1 C1 C1,1
360,B4 B1 B4 D4 B2 A1 B4 D3,0
361,A4 A4 C1 A1 D2 B4 A2 D3,1
362,B3 A4 A2 C2 C1,0
363,A4 A3 C4 C1 A2 B2 A3 C3 B1,0
364,D2 C4 C1 C2 A1 C3,0
365,D1 B3 B3 D1 B2 D2 C1 C1 B2 B3,0
366,D2 B3 D2 A4 D2,0
367,D2 B1 D1 D3 D3 D2 B1 D2,1
368,B1 B4 A4 D4 D4 D2 B4 C4 A2 C4,1
369,B1 A3 B1 C3 C1 A1,0
370,A4 B4 C4 C1 D1,1
371,B1 C3 A1 A3,0
372,D2 C1 D3 C4 A2 A4 C1,0
373,D3 D3 B4 D2 B4,1
374,C4 C1 A3 C4 C3 B3,0
375,A3 B1 B3 B2 C1 D2 A2,1
376,B3 C1 D3 A4 B1 D1 C3 B3 A2,1
377,D4 D4 B1 B2 B3 C3 A2,1
378,C2 D1 D4 A3 A1,0
379,A1 C4 A2 D4 D3 D4 A1 A1 A3 D3,0
380,B1 A4 D3 D3 D1 B4 C4,1
381,B1 A1 B3 C4 D4,1
382,B1 D3 B2 A2 A3 A4 B2 A3,0
383,A1 A3 D2 A1 D4 B3,0
384,A2 B4 A2 B3 A4,1
385,D1 C3 D4 A1 A2 C2 C3 D2,0
386,D1 C1 B4 C3 A1,1
387,A4 A4 D4 D1,1
388,A1 A4 A1 A2 D3 A3 C2 D3 D1 A3,0
389,D3 D4 B2 B2,1
390,B4 D4 D3 A3 A3 D1 D1,0
391,B1 D2 A4 D2 A3 C1 C2 A1 A2 C2,1
392,D1 B3 B4 D2 D1 A3 D4 C4 A1 B2,1
393,C2 C1 C4 D2 D4 C4 B1 B4 A1 A3,1
394,A1 A1 C4 C1 A1 D1,0
395,D2 D4 C1 A1,0
396,D3 D2 D1 C1 D1 B4,0
397,C2 A2 A1 D1 D1 D1 C2 C2 B2 C3,1
398,B2 C3 C4 C3 C4 B4 B3,1
399,C1 A1 D2 C3 B3 C3 D2 A3,1
400,D2 C2 C4 C1,1
401,A1 C1 A1 A4 A4 B3 D4 C2,1
402,D1 D4 C1 B3 D2 C4 A1 A4 A3 B3,1
403,A1 D3 C1 C4 B2 A1 A3,1
404,D2 D1 B3 D4 B2 B3 A2 A4 A1 A4,0
405,A3 D1 C1 C4 C3 D1 A3,0
406,A2 B3 A2 B4,1
407,D3 B4 C2 B1,0
408,A4 D3 D4 C1 D3,0
409,B2 B2 C2 C3 C2 B2 D2 D4 C4,0
410,C2 D2 D4 C1 C4 A3 C1 C1 A3,0
411,A2 B1 B4 C4 C4 D4 B3 A3,1
412,B4 C2 A4 D2 C2 B4 A2 D3 A2 B1,1
413,D3 D2 C2 C3,1
414,A3 D1 C1 D1 B2 D1 C2 D2 A1,1
415,A4 B4 B1 D2,0
416,D2 C1 A2 A3 C3 B1,1
417,C1 C4 D3 A2 A3 C3 A4 C2 A3 B3,1
418,D1 B1 D2 B2 B1,1
419,A2 A2 C4 C2 A3,1
420,B2 D2 C4 C3 A1,1
421,D4 C2 C4 B3 A1 D3 C3 B1 A4,1
422,C2 A4 B4 D3 A1 D4 B4,1
423,D2 C3 C1 C1 B1 B4,0
424,C3 D3 A4 C1 B4,1
425,B2 B4 A2 A1 A1 B1 C1 C3 C2,0
426,C1 B3 D4 C1 D3 B3,0
427,A3 B4 A4 A4 A3 D2 C3,1
428,B2 D3 B2 D2,1
429,B2 C3 D2 B2 C2 B3 A1 B4,1
430,A2 D3 D3 A1 D3 D2 D4,1
431,D4 B2 B4 C2 A3 B1 D4 A3 B3 A1,1
432,A4 B1 A4 B4 A2,1
433,D1 B2 A3 D2 C1 A2 D3,1
434,C2 D2 A4 A4 C1 B1 D4 B2 D1,1
435,D3 D4 B1 D1 C3 C2,0
436,D3 D2 A3 C2 C4 A2 D4 A2,0
437,B4 D2 A2 D1 D1 B3 C3 B1 B4 D1,1
438,C3 D1 B1 A1 A2 B1 B3 C1,1
439,D4 D2 C3 B4 D4 C4 C1 B4,0
440,A4 C4 B4 B1 D1 C1 D3 B4,1
441,D3 C4 B3 B2 B3 B3 D4 C2 A3,1
442,B3 D2 A2 A2,0
443,D2 C1 D3 A2 D3 B4 B3 B3,1
444,B1 D3 D2 D4 B3 C1 C2 A3 B3,1
445,B3 D3 A2 A4 D1 B4 B1 D2 B3 C1,1
446,C1 C2 C2 D2 C1 B1 A2 C2,1
447,A2 B4 B4 C1 A3 D3 B4 D2 B2,1
448,D2 A2 C2 A3,0
449,B3 A2 D3 B1 A1 D4 C3 A1,1
450,C3 B3 C3 A2 B3 A3 C1,0
451,C1 A1 B2 D3 A2 C2 C3 A1 D4,1
452,B3 A3 C2 A1 D3 D2 B1 C3,1
453,D3 C4 D4 C3 C4 C4 C1 C4,1
454,B2 A4 B1 B1 A4 B3 D2 D1 B4,0
455,A2 C2 B2 C2,0
456,C3 D4 A3 B3 D4 A3,1
457,B4 B1 D2 B2 D4 A3 B4,0
458,C4 A1 B1 A4,0
459,D4 A2 A3 D2 D1 D1 A2 D4 C3,0
460,B3 A1 C2 C4 A3 B3 B2 A2 D3,1
461,C4 C4 D4 A1,0
462,D1 A4 D3 B2 D2 C3 C3 D4 A1,1
463,B4 D3 D3 D4 B1 C3 D1,0
464,A1 B3 B4 A3 D4 D1 C4,1
465,B1 A2 A3 A4,1
466,A3 D2 C2 A2 B3 B1,1
467,B4 C3 B3 C1 D1 B1 C1 C2 B1 A1,1
468,A1 B1 A4 C2 B1 D4 D2 B2 A2,1
469,B4 A3 D2 B3,0
470,B4 D2 D2 C1 B3 C4,0
471,D1 D4 D3 D3 D1 A1 D3 D2 A4 C4,0
472,D3 D1 C3 C2 A4 C2 A3,0
473,C4 D2 A2 C4 A1,0
474,A1 D4 A1 D3 B1 A3 B3 C3 D2 A4,1
475,B4 B2 B4 B4 D4 B3 B2,1
476,C4 A4 C1 B1 B1 A3 B3 B3,0
477,C3 A3 B2 B3 C2 C2 B2 C3 C4 D1,1
478,C4 C2 A3 D2 C1 B3 B3 D2 A1 C1,1
479,B2 B3 A4 B2 B3 A3 C4 D2,1
480,C1 B2 B1 A3 B2 D4 A1,1
481,D3 D2 A1 C1 A1,0
482,A3 A1 B4 B2 A3 B4 C4 D3 B4,1
483,C4 B2 D4 A2 D3 D1,1
484,B3 D4 D1 D2 C2 B2 C1,0
485,A4 C3 D2 B3 B3,1
486,B1 B4 A2 D4 D4 C1 D2,1
487,C1 B4 C2 A4,0
488,C4 A2 C2 B2 D2 C4 D3 B3 D4 D3,1
489,D2 D1 B1 C1 C4 B1,0
490,D3 B3 C3 D3 C3 D4 B1 A3 C2,1
491,A4 C3 B4 B1 C2 C2 D1 C2,1
492,C1 B2 B1 A3 B2 D4 D1,1
493,B2 C2 D3 B1 B2 C1,0
494,C3 D3 A3 A4 B2 D3 A3,1
495,D1 A2 D2 A1 D1 B4 C3,1
496,A1 D1 B2 B3 C2,1
497,B4 C3 C4 A3 B2 C3,0
498,B2 C4 D4 D4 A4 C1 A1 B1 D1 B1,1
499,C4 D3 A4 C2 D4 A4,0
