id,sequence,label
194,B2 C1 C3 A3 D4 B3 A3 A2 D4 B1,1
195,A3 D2 C4 A4 A4 A4 D1 D4 D3,0
196,C1 B3 B3 A1 C3 A4 D4,1
197,B4 B2 A2 B3 C2,0
198,D4 D1 D2 C3 D1 D1 B2 A2 C2,1
199,A2 B4 A4 B3 D4,0
200,B4 A3 A2 C2 A3 D3 A1 B1 A3,1
201,A3 D3 A1 D4 A4,1
202,B4 B1 A4 C1 A1 A4 B4 A4 C1 D3,1
203,B1 B3 B1 C2 C2 C2,1
204,B4 A3 D4 C4 C3 D2 B1 D2 B3 D3,1
205,B3 D2 A2 D1 D1 D3 C3,1
206,C4 D3 D3 D1 B2 C2,0
207,D1 D1 D3 A1 B4 C3 A1 C4 D2 C4,1
208,B3 C4 D1 D4 C1 A4 A4 D2 B2 C3,1
209,C4 C4 A4 B3,0
210,A3 B4 A3 C1 D1 B3 D4 C1 C1 C2,1
211,D4 C2 C2 B3,0
212,D2 C3 A1 A2 B3 D1 B2 A1,1
213,C4 D2 D1 C2 C3 B3 D4 D2,0
214,B3 D4 B4 D1 C1 B2 B2,0
215,B3 C4 C4 B1,1
216,A2 C4 C2 D4 D2 A3 B1 B2 C2 A3,1
217,A4 D2 A1 A3 C4 D3 A3,0
218,B1 C3 B4 D3 D2 C4 D2 B4 C2 D4,0
219,B3 A1 A3 C4 B3 C3 B1 B1,0
220,C4 B3 D4 D1 C4 A3 C4 A4,1
221,D3 A4 B1 C3 A2 C4 D4 B3 D4 A2,1
222,C2 B1 C3 C1,1
223,A2 D4 B1 D3 C1 B1,1
224,B3 D2 A4 B1 C1 C1 C4,1
225,D1 D4 A3 A4 C4 A4 A1,0
226,A2 D2 B3 C3 A2 C4 B1,1
227,D1 C2 C3 B4 A1 A4 B1,1
228,A3 B3 D2 B4,0
229,C3 B4 B3 B2 D4 D2 B2 A3 D3,1
230,C4 C3 A4 A2 A3 B2 A2 B4 C1 B4,0
231,B2 D1 D2 A4 B3 C3 B1 B3 B1,1
232,A2 B1 D3 C4 C2,1
233,C1 C3 C1 D4 D2 C1,1
234,C3 B2 C1 D3 D2 B3 C2 A1 B3 C1,1
235,C1 B3 D2 C3 C1,0
236,B1 C1 B2 B3 C2 A3,0
237,A4 C3 C4 B2 B2 D4 A1 B3 B3 B4,1
238,C4 A3 B4 C3 C3 B3 A1,0
239,A3 C3 A4 D2 A4 C1 A4 A4 A2,0
240,A2 A3 D3 D2 A1 A4,1
241,B4 D2 A4 B1 C3,1
242,A4 C1 B1 C2 B3 B1,0
243,D2 A1 A4 D1 D1 D1 B1 B4 C1 A1,1
244,B3 D4 B3 C2 B4 C3 D2,0
245,A3 B1 A2 B1 D3,0
246,D4 A4 D4 B2 C1 C4 C4 D1 D4 A2,1
247,B1 B2 D2 C2 D1 C1,0
248,A3 A1 B3 A3 A3 B3 D3 D4 A2,0
249,B1 B2 B2 D4 D2 D1 B3 C2 C3 C3,0
250,B3 B2 A1 D3 A4 C3 A3 B3 A4 B3,1
251,D4 A4 D1 B2 D1 D1 A3,0
252,D1 B2 C4 B2 C4 C4,0
253,D2 B4 D4 C2 C4 D3 A1 D1 A2 A2,1
254,D3 B4 D2 C3 D1 B1 A4,1
255,D4 C2 B1 D4 D3 C1,0
256,B2 D4 A2 A1 D2 A2,0
257,D4 C2 B2 A4 A3 A1 B4 B2 D1 A1,1
258,D4 B3 A3 C4 D3 A2 C3 D2,1
259,C4 A3 A1 D3 A4 B2 D2 A3 C3,1
260,A1 D2 A1 C1,0
261,B4 B3 D2 C1 A1 B4 C2,1
262,D4 A4 A3 C1 B2 C2 B3 B1 D1 B4,1
263,B4 A1 C3 A3 A1 A4 C1,0
264,C3 A2 B4 B4 B2 C1,0
265,C4 D3 A3 D3,0
266,A1 B1 C1 B1 A3 C3 B4 B2 B3 A3,0
267,B3 B3 A1 B2 C3 A2,0
268,D3 D1 D3 A2 D1 A1,1
269,B4 D1 C4 B3 A4 C2,1
270,A2 D4 B2 D1 A2 A3,0
271,B4 A4 B1 D1 A1 D3 C3,1
272,C2 C2 D4 B4 A4 C2,1
273,B2 B2 D4 A3 B1 C4 D2 D3 C4 C2,1
274,D1 D1 A1 B2 B4 C4 D4,1
275,A2 B2 B3 A2 D1 A4 D3 C2 D4,1
276,C3 A3 B1 D3 C3 A3 D3 B1 C2 C2,1
277,C3 A2 A1 C3 D3 D4 C1,0
278,D3 D1 A4 D3 C1,0
279,C3 D4 B2 B3 C2 D2 D4 D1,0
280,D4 C1 C1 B3 B4,0
281,C1 A1 A1 A1,1
282,C2 B2 D4 A2 B4 D4 C4 C1 B3 C4,1
283,A2 D1 D1 C2 C1 A2 D2,0
284,B4 A2 C1 D3 B2,1
285,D1 D2 D4 D3 A3 C1 D3 A3,0
286,A3 D1 A2 B2,0
287,B4 A4 D2 D1 A4 A3 B4 D4 C1 B1,1
288,B2 C1 A1 B2 B2 A2 B4,0
289,B4 B4 A1 D1 B4 A2,0
290,D4 D2 A2 C2 D1 C4 B2,1
291,C4 C1 A4 A3 D3,0
292,B2 D2 C4 A1 C3 B4,1
293,C2 D4 B2 A2,1
294,B1 B1 A3 A1 B3 B1 C1 A4 D3,1
295,D2 B2 C4 B1 B2 B4 C1,0
296,A4 B4 C3 A3 C1 D4 D1 D4 B2,1
297,A4 B3 B3 D4,0
298,B1 D2 C2 A1 B3,1
299,D4 C4 B1 C1,0
300,C4 D1 D1 B3 B4 D4 D1 A1 A4 D1,1
301,A4 A2 D1 C4,0
302,C3 A4 A3 C1 D1 D1 A3 A2,0
303,B2 D4 D1 B4 A1,0
304,D1 B1 B4 B2,1
305,B4 C1 C2 D1 D3 D3 C1 D3 B4,0
306,A2 B1 B2 D1,0
307,A2 A4 C4 A3 D1,0
308,B3 B2 D1 B2,1
309,A2 A3 D3 D3 A4 A1 B4 C2 B1 A4,1
310,D2 B1 A1 A3 D4 D3 B3 B2 B1 D4,0
311,C2 D3 A1 D2 B2 C1 B3 C1 D3,1
312,A4 C2 D3 A4 C1 C2 C3,0
313,A1 A4 A3 B1 A4 A1 B4 A3 D3,0
314,D1 C2 B3 B4 C2 B3 B4 B3 D2,0
315,C3 B1 C1 B1,1
316,C2 B1 D1 C2,0
317,D2 C4 A1 D2 A3 D4,0
318,B4 D1 D2 D1 A4 C4 A2 B4,1
319,C4 C1 C4 B1 C3 A2,0
320,C4 A2 B2 C1 D1 C2 A2 D4 B2 A1,1
321,C2 A3 D4 A4 D3 B4 C4 D4 A1,1
322,A1 B4 D2 C4 A4 D4 A4 A3 C3 C3,1
323,A3 C2 D1 D3 B3 A4 D4 C3 A3,1
324,B2 D4 A2 C3,1
325,C1 D4 A1 C2 C4 C1 D4 B2 C2 B4,1
326,A2 A3 C3 A3,1
327,B3 C4 A3 A1 B1 D4 A3 A4,1
328,C2 A1 D3 A1 A4 B2 C4 A1,1
329,C1 D2 C2 B4 B4 B2 B1 C3 C4,0
330,D4 C4 B1 C4 C2 D4 A4,1
331,C1 C1 B2 C1 A3 B2 B2 A1 D4 D4,1
332,B2 C4 A3 B3 B1 C2,0
333,A3 D4 D3 A2 B3 C4 D2 D1 C2,1
334,B4 D3 C3 D4 C2 C4 D3 D4 A2,1
335,C4 B4 B1 A4,0
336,B3 C4 D4 D3 C3 A2,1
337,B4 C4 A2 C2 D1 B2,1
338,D4 C4 D1 C3 B1 A4 D1 C3 B4,1
339,B1 B3 D1 D2 B1 C3 D2 C3 C1 B1,0
340,B2 C1 A2 A3,0
341,D1 C4 D2 C2 B3 B2 B1 D4 A4 C1,1
342,A2 B4 D3 A3 D1 B4 B4 C1,1
343,B2 B4 D4 A3,0
344,A2 D1 A4 C2 B4 A3 D3 C4 B1,1
345,C4 D1 B1 C2,0
346,B1 C3 C1 C1 A1 C2,0
347,C1 A4 D4 C2 D3,0
348,D1 C1 B3 C1 C2 D3 B1 A1,1
349,D1 B4 A2 B1 D4 C3,1
350,D1 B1 C3 D1 B4 A1,1
351,D4 A4 A3 C4 A3 B1 B3 C3 C1 D4,1
352,A4 D2 C4 A3 C1 D1 C1 D3,0
353,D2 B1 D4 D2 C1 D3 D2 D1,0
354,C2 C3 D2 C4 B1 B4 B4 D3 A1,1
355,B2 B2 A3 B2 A4,1
356,D1 B1 C1 B2 A3 D3 D4 C3,1
357,A4 D2 C4 D4 B1 B2,1
358,D4 B2 D3 A4 A1 D3,0
359,D4 B3 C4 C2 B4 C4 D4 A4 C3,1
360,B1 B2 D1 D2,1
361,A1 A2 C2 A4 C4,1
362,A2 A3 B1 B4 C4 D3 B4 A3 C2 A3,1
363,C2 B1 C2 C2 A3 D2 B3,1
364,A2 C4 A2 A1,1
365,A1 C4 C1 D3 A4 D4 B2 B3 B1,1
366,C4 D3 D2 A4 D1,0
367,D4 B3 A1 A2,0
368,B4 C2 D4 C4 B1 D1 C3 B3,0
369,C1 B1 D4 A3 A1 C3 A1 A3 C1 B3,1
370,A2 D4 A3 D2 D1 D3 A3 A3,1
371,B2 A4 B3 A2,1
372,B4 C1 C1 B2 A1 A1 B3 B1,0
373,D1 C1 C4 C1 C3 C2,1
374,D2 C1 C3 A4 D2,0
375,D4 D4 B4 A2,0
376,D3 C4 B1 A2 B1 B3 B3,1
377,D4 B3 A4 A3 C1 B1,1
378,D4 C1 D3 B1 A2 B3 B2,1
379,A3 A4 B3 D2 A3 B2 A1 C3 A3 D1,1
380,B1 B2 B1 A4 B3,1
381,D1 A2 B1 D2 C2 B2 A2 C3 C2 B1,1
382,A3 A2 B3 C4,0
383,D1 C2 A2 A1 C3 B2 D4 A2 C2,1
384,C3 B3 B3 B3 D1 D4,0
385,D3 B1 A1 B3 C3 D3 B2 A2 B3,1
386,D3 C3 D1 B4 A1 C3 B1,1
387,C3 A2 B1 C1 D1 B2,1
388,B2 D1 A3 D1,0
389,B3 C3 B2 B2 A3 D4 C2 D3 A2,1
390,B3 C3 B1 B1,1
391,C1 C2 D1 B1 A2 D2 A2 A4 D2,1
392,D3 B4 B1 C2 A1 A1,1
393,D1 A1 C2 A3 A4 C1,0
394,C3 C1 B3 A3 C4 D1 B3,1
395,B4 C3 B3 C1,1
396,B4 D1 C2 B1 A1 C1 D4,1
397,A4 B1 A4 C1 C3 C3 D3,1
398,A3 A3 C2 D3,0
399,D2 C2 A2 A2 D2,0
400,C4 D1 C4 D2 C3 A3 B1 C4 C1,1
401,B3 A1 A4 C1 D1 A4 B4 A1,1
402,A4 B2 D3 A4 D4,0
403,C1 A4 C2 C4,1
404,B1 D3 B3 C4 D3 B1 D3 B1,0
405,D1 A4 C1 A3 C3 B4 B3 D3 D2 A3,1
406,C2 D3 B1 C4 B2 D3 A2 A4 C4,1
407,B1 A1 D2 D4 C4 C2 D3,1
408,C4 A4 D2 D4 B4 A4 B1,1
409,C2 A3 B2 C1 A4 D1,1
410,B1 D3 C4 B3 C1 D4 D3 D4 D1 A1,1
411,B4 B2 D1 D3 D3 C3 D1 A1 D1 D3,1
412,D4 B2 B1 A4,0
413,C2 B4 C4 B3,1
414,A1 A3 D4 C4 C3 C3 C3,0
415,B4 B3 A3 C3 B3 B1 B4 A4,0
416,B2 B2 C1 B2 A3 A3 A4 C1 B3 B4,0
417,B1 D1 A3 B1 D2 D2 B3 B1 A1,0
418,D1 A2 B3 B2 B2 B3 A3 B4 A2 B2,0
419,D3 B4 D3 D1 B3 C1 B3 C4 A3,1
420,B4 A3 A2 B4,1
421,D3 C1 D1 A4 A2 C4 C1,0
422,D2 D4 D2 C2 D2 C3 B2,0
423,A3 D4 A2 C4 A4 B2 C4 C4 D3 C4,1
424,C3 C3 B4 B4 A3 D1 B4 A1 D2,1
425,D1 C1 B4 B3 C3 B4 B2 A1 B3 A1,1
426,A2 A3 C2 B2 B3 D4 D4 B2 B4,1
427,B2 A2 D4 A2 C4 A1 A1 D2,1
428,B1 A2 A3 B1 A1 B4 B3,1
429,C1 D3 C1 D1 C2 B3 C1 B2,0
430,B2 B1 B4 D3,1
431,A4 D1 D3 A4 A2 B3 A4 B3,0
432,A4 C3 B3 D4 B4 A1 D1 C2 A4,1
433,C1 B3 A4 A3 C3,0
434,B3 D1 D2 B2,1
435,D3 B3 A2 A2 D2 B1 C4 D3 B1 D2,1
436,C2 C3 B4 A3 A2 B3 B1 A4 D3,1
437,B4 A3 A2 A3 D3 B4 A4 A3 A4,0
438,C2 D4 C3 B3,0
439,B4 B4 B4 D2 D2 B1 D4 D3 B4 A4,0
440,D2 D1 B2 D2,1
441,C1 B3 B4 A4 D4 D1 B2 B4 D4,1
442,B2 B2 B2 D2 C1 C1 B3 D1 C4 C4,0
443,C4 D1 C2 C3,1
444,D1 B3 D4 A4 B2 D3 B1 D2 B3,0
445,D2 B3 A2 C2 A4 C3 C4 C1 A2 B4,1
446,D4 A1 C4 B2 C1 A3 B4,1
447,D1 D1 D2 A1,1
448,A3 A4 D2 C4 C1 B2 A3 C4,1
449,D3 C2 A2 A4 B1 A3 B2 D2,1
450,B4 C4 B3 D1 D2 A2 A1,1
451,C1 B4 C3 B2 B3 D2 B2,0
452,B4 B4 A2 B2 B4 A2,1
453,D3 A1 D3 D4 C1,0
454,B3 D3 C4 D2,0
455,A4 C1 B4 B2 B4 A1 D1 A4,1
456,C2 D2 B1 D1,0
457,C3 B4 A3 A3 D2 B2 C4 B3 D1,1
458,A3 A2 D4 D4 A1 B1,0
459,D4 D4 C4 D4 A4 B3 A2,1
460,D1 D3 A1 D4 D4 B3 D1,0
461,B3 A4 B3 A4 A3 A3,1
462,B1 A1 C1 D1,1
463,B4 A3 B4 D1 B2 C3 D3 B3,1
464,D3 B2 B4 A3 D1 B3 A4 C4 C4 D4,1
465,D4 B3 A3 D4 A3 A4,0
466,B4 C3 C3 D2 B2 D3 A1 A2 A2 A2,1
467,D4 B3 D2 C3 C4 B3 B1 B1 D3,0
468,C2 B2 C2 C3 A4,0
469,C4 C1 B1 D1 A3 D4 D4 B4 B4,1
470,C1 D4 C4 A2,0
471,C4 C2 A1 A1,1
472,A2 B2 B4 C4 D1 C1 C3 C3 D2,1
473,A2 B4 B4 D3 A4,0
474,A4 B3 B3 A4 B2 A4 C4,0
475,A3 A3 C3 A3 A4,1
476,C4 A4 D2 D2 A1,0
477,B4 C4 A1 C1 D4 A2 B3 C4 B3 D3,1
478,A3 D3 A1 C1 C3 A2 D3 A4 B3,1
479,D1 B2 A4 C4 D3 A2 A3 B2,1
480,A3 B1 C1 B2 A4 C4 C4 A1 B2 A4,0
481,B1 A3 D3 D1 C2,1
482,B4 C1 C4 C2 B4 B3 B1 A4 A3,0
483,D4 D3 D1 C1 D1,1
484,A2 C4 A1 B2,0
485,B2 D1 C4 D4,0
486,B2 B4 C2 A4 A1 A4 B1 B1 B3,0
487,C3 A3 B4 B1 A4 A3 A3 B4 D4,1
488,C4 C3 B1 C2 B1 D4 A4,1
489,D3 B2 B4 A3 D2 D3 B1,0
490,B1 A4 A1 D1 D4,0
491,D1 A2 B2 C2 A4 B3 A1 D4 A2 B4,1
492,A2 A4 C1 A4 D2 A3 A1 C3 A2,0
493,B3 A4 A3 C3 C3 C3 B3 A3,0
494,A3 A1 B3 B4 C3 D4 A1,1
495,D4 B4 C2 D1 C2 C3,0
496,A3 D3 B1 D4 C1,1
497,A4 C4 C1 A1 B4 D3 D4 C1 B2 C3,1
498,B4 B4 B4 D4,1
499,B2 C3 A2 D2 C2 D2 C1 D1 B1 A1,1
