id,sequence,label
B02_test_99,▲ ● ▲ ◆ ● ● ▲ ●,1
B02_test_100,◆ ● ◆ ● ● ■ ■ ▲,1
B02_test_101,▲ ● ■ ▲ ● ● ◆ ◆,0
B02_test_102,● ● ▲ ● ■ ● ▲ ◆,0
B02_test_103,▲ ▲ ■ ● ■ ◆ ▲ ◆,1
B02_test_104,■ ◆ ◆ ■ ● ◆ ■ ◆,0
B02_test_105,◆ ● ● ■ ● ● ▲ ◆,0
B02_test_106,◆ ■ ◆ ▲ ◆ ▲ ■ ■,0
B02_test_107,◆ ■ ■ ▲ ■ ◆ ▲ ●,0
B02_test_108,◆ ● ▲ ◆ ● ■ ◆ ▲,0
B02_test_109,▲ ◆ ● ▲ ● ◆ ■ ●,0
B02_test_110,● ■ ● ● ▲ ▲ ■ ●,1
B02_test_111,● ◆ ● ◆ ● ● ■ ■,1
B02_test_112,▲ ■ ■ ■ ■ ■ ● ▲,0
B02_test_113,■ ● ▲ ▲ ◆ ◆ ● ●,0
B02_test_114,● ▲ ● ◆ ▲ ◆ ▲ ◆,1
B02_test_115,■ ● ● ◆ ■ ◆ ▲ ◆,1
B02_test_116,▲ ■ ● ● ■ ● ◆ ■,0
B02_test_117,◆ ▲ ■ ◆ ■ ◆ ◆ ◆,1
B02_test_118,■ ▲ ◆ ■ ■ ● ● ▲,0
B02_test_119,● ▲ ■ ▲ ■ ● ■ ▲,0
B02_test_120,◆ ◆ ◆ ◆ ▲ ◆ ■ ■,1
B02_test_121,▲ ● ▲ ● ■ ■ ◆ ●,1
B02_test_122,▲ ▲ ◆ ◆ ◆ ▲ ■ ●,0
B02_test_123,◆ ◆ ● ◆ ● ▲ ■ ▲,0
B02_test_124,◆ ◆ ■ ▲ ● ■ ◆ ◆,1
B02_test_125,■ ▲ ◆ ● ● ■ ◆ ■,0
B02_test_126,◆ ▲ ▲ ● ● ▲ ● ◆,1
B02_test_127,■ ■ ■ ● ◆ ▲ ◆ ■,1
B02_test_128,■ ■ ▲ ◆ ◆ ● ▲ ▲,1
B02_test_129,◆ ● ▲ ■ ◆ ◆ ▲ ■,1
B02_test_130,■ ◆ ● ▲ ■ ■ ◆ ◆,0
B02_test_131,● ■ ■ ■ ◆ ◆ ▲ ■,1
B02_test_132,▲ ■ ■ ● ◆ ▲ ▲ ●,1
B02_test_133,◆ ■ ■ ● ▲ ▲ ◆ ■,0
B02_test_134,■ ■ ● ■ ◆ ◆ ◆ ■,1
B02_test_135,◆ ■ ● ◆ ▲ ◆ ● ◆,0
B02_test_136,■ ◆ ▲ ◆ ◆ ◆ ● ■,1
B02_test_137,■ ▲ ■ ▲ ◆ ● ▲ ■,0
B02_test_138,◆ ● ◆ ◆ ◆ ▲ ▲ ◆,1
B02_test_139,● ▲ ■ ● ■ ■ ■ ▲,1
B02_test_140,■ ◆ ▲ ■ ◆ ● ◆ ■,0
B02_test_141,▲ ▲ ● ▲ ◆ ● ◆ ◆,1
B02_test_142,● ■ ◆ ■ ◆ ▲ ▲ ▲,1
B02_test_143,■ ▲ ▲ ▲ ▲ ◆ ● ◆,0
B02_test_144,◆ ■ ● ■ ■ ▲ ◆ ■,1
B02_test_145,◆ ■ ■ ▲ ◆ ■ ■ ▲,1
B02_test_146,● ● ▲ ◆ ◆ ▲ ◆ ▲,1
B02_test_147,● ■ ◆ ◆ ■ ◆ ◆ ▲,1
B02_test_148,▲ ■ ▲ ◆ ◆ ◆ ▲ ●,0
B02_test_149,■ ■ ■ ◆ ■ ● ▲ ●,1
B02_test_150,▲ ▲ ■ ● ■ ● ■ ●,0
B02_test_151,◆ ◆ ● ● ◆ ▲ ■ ●,0
B02_test_152,◆ ▲ ▲ ◆ ● ■ ■ ■,0
B02_test_153,▲ ■ ▲ ▲ ■ ▲ ● ◆,1
B02_test_154,● ● ■ ■ ▲ ● ■ ◆,0
B02_test_155,● ◆ ■ ▲ ▲ ● ● ●,0
B02_test_156,■ ▲ ● ◆ ◆ ● ● ■,1
B02_test_157,■ ▲ ● ● ◆ ■ ▲ ◆,1
B02_test_158,◆ ■ ● ▲ ◆ ◆ ▲ ▲,0
B02_test_159,● ▲ ■ ● ◆ ▲ ■ ◆,1
B02_test_160,● ◆ ● ▲ ■ ◆ ● ●,0
B02_test_161,◆ ▲ ■ ■ ■ ◆ ▲ ●,0
B02_test_162,■ ■ ■ ◆ ■ ■ ■ ▲,1
B02_test_163,◆ ◆ ● ◆ ● ● ■ ●,0
B02_test_164,▲ ▲ ● ■ ■ ● ◆ ▲,1
B02_test_165,● ■ ▲ ■ ▲ ▲ ● ▲,1
B02_test_166,■ ■ ▲ ● ● ▲ ■ ▲,0
B02_test_167,▲ ■ ◆ ▲ ● ◆ ■ ▲,1
B02_test_168,● ● ▲ ■ ▲ ◆ ■ ●,1
B02_test_169,◆ ■ ● ▲ ■ ▲ ■ ▲,0
B02_test_170,▲ ◆ ◆ ● ● ▲ ▲ ■,0
B02_test_171,▲ ◆ ■ ● ▲ ● ▲ ■,1
B02_test_172,● ▲ ▲ ● ■ ◆ ● ■,1
B02_test_173,● ● ◆ ● ■ ◆ ▲ ●,0
B02_test_174,▲ ◆ ◆ ◆ ● ▲ ● ●,1
B02_test_175,▲ ■ ■ ◆ ▲ ◆ ◆ ◆,1
B02_test_176,■ ◆ ▲ ◆ ■ ■ ■ ◆,1
B02_test_177,■ ◆ ◆ ● ▲ ▲ ● ■,1
B02_test_178,▲ ◆ ▲ ◆ ▲ ■ ▲ ▲,0
B02_test_179,■ ■ ● ● ◆ ■ ◆ ■,1
B02_test_180,● ◆ ◆ ▲ ▲ ▲ ▲ ▲,1
B02_test_181,▲ ◆ ■ ▲ ● ■ ▲ ◆,1
B02_test_182,▲ ■ ● ● ▲ ▲ ◆ ◆,0
B02_test_183,▲ ◆ ● ● ● ■ ◆ ■,1
B02_test_184,● ● ◆ ◆ ◆ ▲ ● ▲,1
B02_test_185,▲ ▲ ■ ● ▲ ● ● ◆,0
B02_test_186,▲ ◆ ▲ ■ ▲ ■ ▲ ●,1
B02_test_187,◆ ● ◆ ■ ▲ ■ ● ●,1
B02_test_188,■ ● ■ ■ ▲ ▲ ■ ◆,1
B02_test_189,◆ ◆ ● ▲ ◆ ● ■ ●,0
B02_test_190,◆ ■ ■ ● ◆ ■ ▲ ◆,0
B02_test_191,■ ● ◆ ● ● ■ ● ■,0
B02_test_192,▲ ◆ ■ ● ▲ ● ◆ ▲,0
B02_test_193,● ■ ▲ ■ ■ ▲ ■ ◆,1
B02_test_194,▲ ■ ▲ ▲ ◆ ● ● ■,1
B02_test_195,▲ ▲ ▲ ▲ ▲ ■ ■ ◆,1
B02_test_196,▲ ▲ ◆ ■ ◆ ● ● ▲,0
B02_test_197,■ ◆ ▲ ● ● ◆ ■ ◆,1
B02_test_198,◆ ■ ● ▲ ▲ ■ ▲ ◆,1
B02_test_199,◆ ◆ ▲ ▲ ◆ ◆ ◆ ■,0
B02_test_200,● ● ◆ ◆ ▲ ◆ ■ ▲,0
B02_test_201,■ ◆ ▲ ▲ ● ● ● ■,1
B02_test_202,◆ ▲ ▲ ■ ■ ● ■ ■,1
B02_test_203,◆ ● ◆ ● ▲ ▲ ◆ ●,1
B02_test_204,■ ■ ◆ ◆ ● ■ ● ●,0
B02_test_205,● ■ ◆ ■ ● ● ● ●,1
B02_test_206,◆ ▲ ▲ ◆ ◆ ▲ ■ ▲,0
B02_test_207,■ ◆ ■ ◆ ■ ◆ ■ ■,0
B02_test_208,◆ ▲ ▲ ■ ● ▲ ◆ ▲,0
B02_test_209,● ■ ● ▲ ▲ ■ ◆ ◆,1
B02_test_210,◆ ◆ ■ ▲ ■ ■ ■ ◆,1
B02_test_211,● ◆ ● ● ◆ ▲ ● ▲,1
B02_test_212,▲ ● ● ◆ ● ● ◆ ▲,1
B02_test_213,■ ■ ◆ ◆ ■ ▲ ◆ ●,0
B02_test_214,● ▲ ▲ ● ■ ● ▲ ■,1
B02_test_215,● ◆ ▲ ▲ ● ● ▲ ◆,1
B02_test_216,■ ■ ■ ◆ ◆ ◆ ● ▲,0
B02_test_217,▲ ■ ■ ▲ ■ ◆ ◆ ▲,0
B02_test_218,■ ● ● ■ ● ■ ▲ ■,1
B02_test_219,◆ ● ▲ ▲ ● ■ ▲ ▲,0
B02_test_220,● ◆ ◆ ◆ ▲ ■ ■ ▲,1
B02_test_221,◆ ■ ▲ ◆ ◆ ▲ ▲ ●,0
B02_test_222,▲ ▲ ● ▲ ■ ▲ ■ ■,0
B02_test_223,■ ▲ ▲ ● ▲ ■ ▲ ◆,1
B02_test_224,● ◆ ■ ● ▲ ● ◆ ●,0
B02_test_225,◆ ● ■ ◆ ■ ● ● ▲,1
B02_test_226,▲ ■ ▲ ▲ ◆ ● ▲ ◆,0
B02_test_227,■ ● ● ● ■ ◆ ▲ ◆,1
B02_test_228,● ● ▲ ◆ ■ ◆ ● ▲,0
B02_test_229,■ ◆ ▲ ● ■ ◆ ■ ▲,0
B02_test_230,◆ ▲ ◆ ◆ ◆ ◆ ■ ▲,0
B02_test_231,◆ ◆ ◆ ■ ▲ ● ■ ▲,1
B02_test_232,▲ ■ ◆ ● ◆ ◆ ▲ ◆,0
B02_test_233,◆ ● ▲ ◆ ◆ ▲ ■ ▲,0
B02_test_234,▲ ◆ ● ■ ◆ ■ ◆ ◆,1
B02_test_235,◆ ● ● ■ ● ◆ ● ■,1
B02_test_236,▲ ● ◆ ▲ ◆ ● ■ ●,0
B02_test_237,● ▲ ▲ ● ◆ ■ ▲ ■,1
B02_test_238,■ ▲ ◆ ◆ ■ ◆ ◆ ●,1
B02_test_239,■ ■ ▲ ◆ ▲ ▲ ■ ■,1
B02_test_240,▲ ■ ▲ ■ ■ ▲ ● ◆,0
B02_test_241,■ ■ ● ▲ ● ◆ ■ ●,0
B02_test_242,■ ■ ● ● ▲ ◆ ◆ ●,1
B02_test_243,◆ ▲ ■ ■ ◆ ◆ ● ●,1
B02_test_244,● ● ● ▲ ▲ ▲ ■ ▲,0
B02_test_245,▲ ◆ ● ● ▲ ◆ ■ ◆,0
B02_test_246,◆ ■ ● ◆ ● ◆ ▲ ◆,0
B02_test_247,● ▲ ● ▲ ◆ ▲ ■ ●,0
B02_test_248,■ ■ ● ■ ◆ ■ ▲ ●,1
B02_test_249,■ ● ◆ ● ◆ ◆ ▲ ◆,0
B02_test_250,● ● ◆ ● ▲ ● ● ■,0
B02_test_251,▲ ▲ ◆ ◆ ■ ▲ ◆ ▲,0
B02_test_252,● ◆ ▲ ▲ ■ ▲ ● ●,0
B02_test_253,◆ ● ▲ ■ ● ■ ● ●,1
B02_test_254,● ■ ▲ ▲ ● ● ◆ ●,0
B02_test_255,● ◆ ▲ ■ ▲ ◆ ◆ ■,1
B02_test_256,◆ ◆ ◆ ● ◆ ■ ◆ ▲,0
B02_test_257,▲ ■ ▲ ● ■ ● ▲ ▲,1
B02_test_258,● ● ▲ ◆ ▲ ▲ ◆ ●,1
B02_test_259,● ◆ ■ ■ ◆ ▲ ▲ ▲,1
B02_test_260,▲ ■ ● ■ ● ◆ ● ●,1
B02_test_261,■ ● ▲ ● ▲ ● ● ■,1
B02_test_262,▲ ● ▲ ◆ ◆ ■ ■ ◆,1
B02_test_263,◆ ■ ▲ ◆ ● ● ■ ■,0
B02_test_264,◆ ▲ ◆ ■ ■ ● ● ●,1
B02_test_265,◆ ● ■ ■ ◆ ▲ ◆ ■,0
B02_test_266,◆ ● ◆ ● ▲ ■ ● ■,1
B02_test_267,◆ ■ ■ ◆ ● ◆ ▲ ◆,1
B02_test_268,■ ● ◆ ■ ◆ ▲ ▲ ■,0
B02_test_269,◆ ● ◆ ● ● ◆ ▲ ■,0
B02_test_270,▲ ● ▲ ■ ■ ▲ ■ ■,1
B02_test_271,◆ ■ ▲ ▲ ● ▲ ◆ ▲,0
B02_test_272,▲ ▲ ● ▲ ■ ◆ ■ ◆,1
B02_test_273,▲ ■ ▲ ◆ ● ■ ◆ ●,1
B02_test_274,■ ◆ ▲ ▲ ■ ■ ● ■,1
B02_test_275,● ■ ● ◆ ■ ● ◆ ▲,1
B02_test_276,◆ ■ ■ ◆ ● ◆ ▲ ◆,1
B02_test_277,▲ ■ ▲ ● ▲ ● ◆ ■,1
B02_test_278,▲ ▲ ▲ ◆ ● ● ◆ ●,1
B02_test_279,◆ ■ ▲ ◆ ▲ ▲ ◆ ●,0
B02_test_280,● ▲ ◆ ◆ ■ ▲ ◆ ▲,0
B02_test_281,▲ ● ● ● ■ ● ■ ▲,1
B02_test_282,■ ● ◆ ▲ ▲ ◆ ▲ ●,0
B02_test_283,● ■ ■ ● ◆ ▲ ▲ ●,1
B02_test_284,▲ ● ◆ ◆ ● ◆ ◆ ●,1
B02_test_285,▲ ■ ◆ ● ● ▲ ■ ●,1
B02_test_286,● ● ▲ ◆ ◆ ● ▲ ◆,1
B02_test_287,● ● ▲ ◆ ◆ ◆ ◆ ▲,1
B02_test_288,■ ▲ ▲ ■ ● ■ ■ ▲,1
B02_test_289,■ ● ▲ ■ ■ ■ ▲ ◆,1
B02_test_290,▲ ◆ ■ ● ■ ▲ ◆ ▲,1
B02_test_291,◆ ◆ ■ ● ● ■ ◆ ◆,1
B02_test_292,● ◆ ◆ ▲ ▲ ■ ■ ●,1
B02_test_293,▲ ◆ ◆ ▲ ■ ● ■ ●,1
B02_test_294,◆ ■ ▲ ▲ ● ● ■ ◆,1
B02_test_295,● ■ ■ ▲ ▲ ● ● ▲,1
B02_test_296,■ ● ■ ▲ ▲ ◆ ◆ ■,0
B02_test_297,■ ◆ ◆ ■ ● ■ ▲ ▲,0
B02_test_298,◆ ■ ■ ▲ ■ ● ▲ ■,1
B02_test_299,■ ■ ● ■ ◆ ● ● ■,1
B02_test_300,■ ◆ ■ ● ● ● ◆ ●,1
B02_test_301,◆ ■ ● ▲ ■ ● ● ▲,1
B02_test_302,■ ◆ ◆ ◆ ▲ ▲ ● ●,0
B02_test_303,▲ ● ■ ◆ ● ▲ ■ ●,1
B02_test_304,● ● ■ ● ◆ ◆ ● ◆,0
B02_test_305,▲ ▲ ■ ■ ◆ ◆ ▲ ●,1
B02_test_306,▲ ◆ ◆ ◆ ▲ ◆ ▲ ●,1
B02_test_307,● ● ● ▲ ■ ● ● ◆,0
B02_test_308,● ◆ ◆ ■ ■ ■ ■ ●,1
B02_test_309,● ● ● ◆ ▲ ▲ ◆ ●,1
B02_test_310,◆ ◆ ■ ▲ ◆ ▲ ◆ ▲,0
B02_test_311,■ ■ ■ ▲ ▲ ■ ● ◆,1
B02_test_312,● ■ ● ● ◆ ■ ● ■,0
B02_test_313,● ▲ ▲ ■ ● ◆ ▲ ●,0
B02_test_314,▲ ■ ◆ ■ ◆ ▲ ◆ ◆,1
B02_test_315,▲ ▲ ◆ ● ▲ ● ▲ ■,0
B02_test_316,■ ● ◆ ◆ ▲ ■ ● ◆,1
B02_test_317,◆ ● ■ ▲ ● ▲ ■ ▲,1
B02_test_318,■ ◆ ● ● ▲ ▲ ■ ■,0
B02_test_319,◆ ■ ■ ◆ ▲ ▲ ■ ◆,0
B02_test_320,◆ ◆ ▲ ▲ ◆ ■ ■ ◆,1
B02_test_321,■ ■ ▲ ● ■ ◆ ■ ■,0
B02_test_322,■ ● ● ● ▲ ● ● ◆,0
B02_test_323,■ ▲ ◆ ▲ ● ■ ● ■,0
B02_test_324,◆ ▲ ◆ ● ◆ ● ■ ●,0
B02_test_325,▲ ● ● ● ▲ ◆ ■ ◆,0
B02_test_326,◆ ◆ ▲ ■ ▲ ▲ ● ■,1
B02_test_327,● ■ ◆ ▲ ▲ ■ ▲ ●,1
B02_test_328,◆ ▲ ▲ ▲ ■ ● ▲ ◆,0
B02_test_329,● ■ ▲ ● ◆ ● ● ●,0
B02_test_330,◆ ● ▲ ◆ ▲ ▲ ◆ ▲,1
B02_test_331,◆ ● ● ▲ ◆ ● ▲ ▲,1
B02_test_332,◆ ● ◆ ◆ ● ● ▲ ▲,1
B02_test_333,■ ▲ ■ ◆ ▲ ◆ ■ ▲,0
B02_test_334,◆ ▲ ◆ ◆ ▲ ◆ ● ◆,1
B02_test_335,▲ ▲ ● ● ■ ■ ■ ◆,0
B02_test_336,■ ▲ ■ ▲ ● ● ◆ ▲,1
B02_test_337,▲ ◆ ▲ ● ◆ ▲ ▲ ●,1
B02_test_338,■ ◆ ◆ ◆ ▲ ■ ■ ■,1
B02_test_339,● ◆ ■ ■ ▲ ■ ■ ■,0
B02_test_340,● ▲ ■ ■ ● ● ■ ●,0
B02_test_341,■ ◆ ▲ ▲ ■ ▲ ■ ■,1
B02_test_342,◆ ■ ■ ■ ◆ ◆ ◆ ■,1
B02_test_343,▲ ■ ◆ ■ ■ ◆ ● ■,1
B02_test_344,■ ● ▲ ■ ◆ ■ ● ●,0
B02_test_345,▲ ▲ ● ◆ ● ● ● ◆,1
B02_test_346,◆ ● ◆ ◆ ◆ ◆ ◆ ◆,1
B02_test_347,▲ ▲ ● ▲ ◆ ◆ ▲ ●,1
B02_test_348,■ ▲ ◆ ▲ ◆ ● ● ▲,0
B02_test_349,● ▲ ◆ ◆ ● ◆ ▲ ▲,1
B02_test_350,▲ ● ■ ■ ● ● ■ ■,1
B02_test_351,● ◆ ● ● ● ■ ▲ ●,0
B02_test_352,● ■ ● ● ◆ ▲ ◆ ●,0
B02_test_353,■ ● ■ ◆ ◆ ◆ ▲ ◆,1
B02_test_354,■ ● ■ ▲ ◆ ◆ ▲ ◆,1
B02_test_355,▲ ● ▲ ▲ ◆ ▲ ◆ ▲,1
B02_test_356,● ■ ■ ■ ■ ■ ▲ ▲,0
B02_test_357,● ■ ▲ ▲ ▲ ▲ ■ ■,0
B02_test_358,■ ◆ ▲ ■ ● ▲ ● ▲,1
B02_test_359,■ ▲ ■ ▲ ● ▲ ■ ▲,0
B02_test_360,▲ ■ ▲ ▲ ■ ● ◆ ◆,1
B02_test_361,▲ ▲ ■ ● ▲ ▲ ▲ ◆,0
B02_test_362,▲ ■ ● ◆ ■ ◆ ■ ■,1
B02_test_363,■ ▲ ▲ ■ ◆ ■ ● ■,1
B02_test_364,■ ● ▲ ■ ▲ ▲ ▲ ◆,1
B02_test_365,◆ ◆ ▲ ● ▲ ◆ ■ ●,0
B02_test_366,◆ ● ◆ ◆ ◆ ▲ ■ ▲,0
B02_test_367,■ ◆ ● ■ ▲ ■ ▲ ●,0
B02_test_368,■ ▲ ◆ ◆ ● ▲ ▲ ●,0
B02_test_369,▲ ■ ◆ ● ■ ▲ ▲ ●,1
B02_test_370,■ ● ● ◆ ◆ ◆ ● ●,0
B02_test_371,◆ ● ▲ ● ■ ● ◆ ■,1
B02_test_372,● ■ ■ ■ ● ◆ ● ◆,0
B02_test_373,● ◆ ◆ ■ ▲ ■ ◆ ▲,1
B02_test_374,◆ ◆ ● ▲ ▲ ● ◆ ◆,1
B02_test_375,■ ● ■ ● ● ■ ● ●,0
B02_test_376,◆ ◆ ■ ■ ◆ ◆ ▲ ●,1
B02_test_377,◆ ◆ ■ ◆ ◆ ■ ■ ■,1
B02_test_378,■ ● ■ ■ ● ◆ ▲ ▲,0
B02_test_379,■ ■ ◆ ● ◆ ■ ▲ ●,0
B02_test_380,◆ ◆ ▲ ■ ◆ ● ■ ■,0
B02_test_381,◆ ■ ● ◆ ■ ● ● ■,0
B02_test_382,● ◆ ● ■ ▲ ■ ■ ■,1
B02_test_383,◆ ■ ■ ● ● ▲ ● ■,0
B02_test_384,● ■ ● ■ ▲ ◆ ● ◆,1
B02_test_385,● ▲ ◆ ▲ ◆ ■ ■ ■,0
B02_test_386,■ ▲ ■ ◆ ◆ ● ▲ ■,0
B02_test_387,◆ ■ ◆ ▲ ■ ◆ ● ●,1
B02_test_388,◆ ▲ ◆ ■ ▲ ◆ ■ ■,0
B02_test_389,▲ ◆ ▲ ● ● ▲ ■ ▲,0
B02_test_390,■ ■ ■ ■ ● ◆ ● ▲,1
B02_test_391,▲ ■ ● ▲ ▲ ◆ ■ ◆,1
B02_test_392,● ▲ ■ ◆ ● ■ ▲ ▲,1
B02_test_393,● ◆ ● ▲ ■ ■ ● ◆,1
B02_test_394,▲ ◆ ■ ■ ■ ◆ ■ ■,0
B02_test_395,▲ ◆ ▲ ● ■ ● ● ▲,0
B02_test_396,● ▲ ▲ ■ ▲ ▲ ◆ ●,0
B02_test_397,■ ◆ ■ ■ ■ ◆ ● ■,0
B02_test_398,■ ▲ ● ● ● ◆ ■ ■,0
B02_test_399,▲ ● ■ ■ ■ ▲ ◆ ◆,0
B02_test_400,▲ ◆ ■ ▲ ■ ◆ ■ ◆,0
B02_test_401,◆ ■ ■ ■ ▲ ■ ■ ◆,0
B02_test_402,■ ◆ ▲ ◆ ▲ ■ ● ■,0
B02_test_403,● ◆ ■ ◆ ● ■ ▲ ●,1
B02_test_404,■ ● ■ ◆ ■ ◆ ▲ ◆,0
B02_test_405,▲ ▲ ▲ ● ▲ ◆ ◆ ●,1
B02_test_406,▲ ▲ ■ ■ ■ ▲ ● ▲,0
B02_test_407,▲ ■ ● ◆ ● ● ▲ ▲,0
