id,sequence,label
B10_dev_51,●r ■b ▲g ●r ■g ▲g ■g ◆b,1
B10_dev_52,▲r ▲r ■b ●b ▲y ●y ▲b ■y,0
B10_dev_53,●r ▲r ▲y ◆y ■r ■g ◆g ●b,1
B10_dev_54,●r ◆r ▲r ▲b ●y ●y ■y ●g,1
B10_dev_55,■r ●y ▲y ▲b ●g ■y ■r ◆r,1
B10_dev_56,▲b ◆y ●g ▲g ●b ▲y ◆r ◆b,0
B10_dev_57,●r ◆y ▲g ●y ▲g ●b ●r ◆y,1
B10_dev_58,●g ▲b ■b ■y ●g ▲b ◆y ▲b,0
B10_dev_59,◆r ▲y ◆y ■g ■b ▲b ◆b ■b,1
B10_dev_60,●g ▲r ◆b ●y ●r ▲b ●g ◆b,0
B10_dev_61,■g ■g ◆r ■g ■r ▲y ◆b ●y,0
B10_dev_62,■g ◆b ●g ▲g ●y ◆b ▲r ◆g,0
B10_dev_63,●b ■g ◆r ■y ●g ▲b ◆g ■y,0
B10_dev_64,■r ◆g ◆y ▲r ■g ▲b ◆y ◆g,1
B10_dev_65,●r ▲g ▲g ▲r ◆r ◆y ■b ▲r,0
B10_dev_66,▲b ■y ■r ●b ◆y ■b ◆g ◆y,0
B10_dev_67,●r ■b ▲r ●b ■g ■g ◆y ▲g,1
B10_dev_68,▲b ■b ●y ◆b ■y ■g ●y ◆r,0
B10_dev_69,◆g ▲r ■y ●g ■g ●y ▲y ◆b,0
B10_dev_70,■b ◆b ◆g ◆r ■g ◆y ■g ■y,0
B10_dev_71,◆y ■g ◆g ▲y ■g ◆y ▲b ◆y,0
B10_dev_72,●r ◆y ◆r ◆y ▲b ▲r ●r ◆y,1
B10_dev_73,▲b ▲y ◆b ▲b ●b ▲b ▲g ●b,0
B10_dev_74,●r ●r ◆r ◆r ●r ■y ▲r ●g,0
B10_dev_75,◆r ■b ■g ◆y ◆y ■y ▲g ▲b,1
B10_dev_76,■r ▲y ●r ▲r ■y ■y ◆g ●b,1
B10_dev_77,●r ●r ■r ▲b ▲g ◆y ●b ●y,1
B10_dev_78,●b ◆r ▲b ◆b ▲b ●b ▲r ◆r,0
B10_dev_79,▲r ●r ■r ●r ◆y ▲r ■g ◆r,1
B10_dev_80,◆g ●b ▲y ◆b ■y ◆b ●y ▲b,0
B10_dev_81,▲r ▲y ●b ■b ■g ◆y ●y ■r,1
B10_dev_82,◆b ◆y ◆b ■r ▲r ▲r ●g ●r,0
B10_dev_83,◆b ●g ◆g ■b ◆g ▲y ■g ●y,0
B10_dev_84,▲r ●r ■y ◆y ▲g ■g ◆y ●b,1
B10_dev_85,▲r ●r ◆r ◆g ◆b ■r ▲r ●r,1
B10_dev_86,●y ▲g ●g ●g ●b ●y ◆r ■r,0
B10_dev_87,●r ■b ◆y ▲y ■y ▲g ●b ■g,1
B10_dev_88,◆b ■r ●y ■r ■r ■y ■r ●r,0
B10_dev_89,▲r ▲r ●r ◆b ■b ■y ■r ●g,1
B10_dev_90,■r ◆b ■g ◆y ■b ▲y ■g ▲g,1
B10_dev_91,▲b ■r ●b ●g ◆b ◆y ●y ●y,0
B10_dev_92,◆r ◆y ◆b ●y ●g ▲b ▲g ◆b,0
B10_dev_93,◆r ◆b ▲r ■b ▲r ■g ◆r ■r,1
B10_dev_94,●r ◆y ▲y ■y ◆r ▲b ■g ●g,1
B10_dev_95,●r ■y ◆g ▲g ■b ●b ▲b ■r,1
B10_dev_96,◆r ■g ◆g ▲y ■g ◆y ▲r ◆r,1
B10_dev_97,◆b ●g ▲r ■y ▲b ▲g ●y ●g,0
B10_dev_98,●r ◆b ▲r ■y ■r ●b ▲g ■g,1
B10_dev_99,■r ■y ◆b ▲g ◆g ▲y ■y ■b,1
B10_dev_100,■b ◆r ▲b ▲b ■b ●r ▲b ◆b,0
B10_dev_101,◆g ■g ■b ●r ▲g ■r ■y ◆r,0
B10_dev_102,●r ■r ▲b ◆r ■y ■y ●g ▲g,1
B10_dev_103,●r ●r ◆g ●g ●g ●r ●r ◆g,0
B10_dev_104,▲r ●g ■r ●r ■r ■g ●g ◆r,0
B10_dev_105,●r ■b ◆r ▲r ◆b ▲y ■g ●g,1
B10_dev_106,▲b ●b ●g ◆r ●b ◆b ◆g ■y,0
B10_dev_107,▲r ▲g ●g ◆r ●b ■y ●r ●y,1
B10_dev_108,■r ■r ▲g ●r ◆g ■r ▲b ●r,1
B10_dev_109,▲r ●g ●r ●y ▲g ■g ◆y ●g,1
B10_dev_110,▲y ■y ●b ●b ■b ●b ■b ●r,0
B10_dev_111,◆y ▲r ●r ▲y ◆g ▲b ◆r ▲r,0
B10_dev_112,■g ●b ●y ●g ■b ■r ◆y ◆y,0
B10_dev_113,▲r ●g ◆g ■b ▲r ◆g ●r ■y,1
B10_dev_114,●b ▲r ●r ●r ■g ●r ▲y ▲r,0
B10_dev_115,▲r ●r ■r ▲g ●g ◆b ●b ●r,1
B10_dev_116,●r ●y ▲b ■g ◆g ▲r ◆g ■g,1
B10_dev_117,■r ■r ■r ▲y ■r ◆r ■y ▲b,1
B10_dev_118,●y ▲r ●g ●y ●y ▲b ●r ▲y,0
B10_dev_119,◆r ●g ◆g ◆y ●g ▲g ◆b ▲r,0
B10_dev_120,●r ■b ■g ◆r ■g ▲y ▲b ●b,1
B10_dev_121,■r ■g ■r ■y ▲r ■r ◆r ▲r,1
B10_dev_122,■r ●g ◆g ▲g ▲b ◆y ◆g ●r,1
B10_dev_123,●r ◆r ▲g ●g ■b ◆y ■r ■b,0
B10_dev_124,◆y ◆y ●b ●b ■g ▲y ▲r ■g,0
B10_dev_125,●r ◆b ●g ▲y ●b ■y ▲b ●r,1
B10_dev_126,●r ▲y ◆y ●g ▲r ◆r ◆r ■g,1
B10_dev_127,●y ●b ▲y ●y ■y ●b ▲b ●y,0
B10_dev_128,●r ▲r ◆g ●r ▲g ■b ■y ◆y,1
B10_dev_129,●r ●r ■g ■r ◆g ▲y ◆b ▲y,1
B10_dev_130,■g ■y ●r ●g ▲r ●y ◆r ◆y,0
B10_dev_131,◆g ●b ◆r ▲r ●y ▲b ◆b ●g,0
B10_dev_132,■r ▲g ●r ◆r ◆y ▲r ◆y ●g,1
B10_dev_133,◆r ◆b ■b ▲b ▲r ■r ◆b ■g,1
B10_dev_134,●r ●b ●b ◆b ●r ◆b ◆y ◆r,0
B10_dev_135,◆r ◆g ▲y ◆r ◆g ▲g ■g ◆r,1
B10_dev_136,◆b ▲b ■y ▲r ◆b ▲y ▲r ◆g,0
B10_dev_137,▲g ■g ◆r ●b ■r ▲g ▲y ●y,0
B10_dev_138,●g ▲b ◆y ■r ■b ◆b ■g ●r,0
B10_dev_139,◆y ◆g ▲y ●y ●b ■b ●r ■g,0
B10_dev_140,■g ■b ■y ▲g ●g ▲b ◆r ▲r,0
B10_dev_141,◆r ▲g ▲r ◆r ●r ◆b ●r ▲g,0
B10_dev_142,■r ■g ▲g ●y ▲b ▲b ■g ◆y,0
B10_dev_143,▲r ●r ◆y ●y ◆r ▲b ●y ●y,1
B10_dev_144,▲y ■r ◆r ▲y ▲b ◆r ●g ■r,0
B10_dev_145,■r ■b ▲b ▲y ●g ●y ■g ◆b,1
B10_dev_146,▲g ▲b ●g ●g ■y ▲y ▲g ◆b,0
B10_dev_147,◆r ◆g ◆y ▲b ■g ■y ◆y ▲y,1
B10_dev_148,◆g ●b ●r ●g ●b ◆y ◆g ●y,0
B10_dev_149,●r ▲y ■y ■y ■r ◆g ●r ▲b,1
B10_dev_150,●r ■g ▲y ●b ■b ●y ▲b ■g,0
B10_dev_151,●r ◆g ▲y ▲y ■y ●b ●g ●r,1
B10_dev_152,▲y ■r ◆g ●b ■b ■y ●r ●b,0
B10_dev_153,■g ■g ■g ◆y ●b ●b ◆y ■g,0
B10_dev_154,●g ●y ◆g ◆r ▲b ▲y ●y ■y,0
B10_dev_155,■g ●b ◆y ▲r ◆g ▲r ▲b ◆y,0
B10_dev_156,■r ●b ▲y ■r ◆r ●b ■y ▲r,1
B10_dev_157,▲r ■y ◆y ■b ■r ▲g ■b ◆r,1
B10_dev_158,■g ■y ●y ▲b ▲b ●g ◆g ◆r,0
B10_dev_159,▲r ■b ■g ●g ◆y ◆g ◆b ■y,0
B10_dev_160,●r ■y ▲b ◆y ▲b ■g ■g ●b,1
B10_dev_161,◆g ▲b ▲g ●g ●y ■b ▲y ◆g,0
B10_dev_162,●g ■b ●y ●b ■r ■r ■r ■y,0
B10_dev_163,●r ▲b ■y ●b ▲r ■y ◆b ◆b,1
B10_dev_164,▲r ●r ▲b ▲r ◆y ◆y ■b ◆g,0
B10_dev_165,▲r ▲g ■g ◆b ▲b ●y ▲b ■b,0
B10_dev_166,●g ▲r ■y ◆g ▲y ◆r ▲y ◆b,0
B10_dev_167,◆b ●y ●g ◆r ◆y ▲g ◆r ▲g,0
B10_dev_168,■r ◆r ▲b ▲y ◆r ◆r ■y ●y,0
B10_dev_169,◆r ●g ▲b ▲r ▲g ■r ▲y ■b,0
B10_dev_170,■b ●y ●y ■g ▲y ◆r ◆g ■r,0
B10_dev_171,■r ▲b ▲y ●r ●r ◆r ■g ■g,1
B10_dev_172,■r ■g ▲r ◆g ◆r ▲y ■b ■r,1
B10_dev_173,■b ■g ◆g ◆y ▲g ◆b ◆g ■y,0
B10_dev_174,◆b ●y ◆y ◆y ●y ■r ■r ◆y,0
B10_dev_175,▲y ■g ■g ▲b ●b ■b ◆b ●g,0
B10_dev_176,◆g ●y ■g ●b ▲b ●b ◆g ▲r,0
B10_dev_177,■r ◆g ●r ▲b ▲y ◆g ▲r ◆g,0
B10_dev_178,◆g ■b ◆r ■g ◆g ◆b ◆g ◆b,0
B10_dev_179,●r ◆r ●y ▲y ●g ▲y ◆r ●g,1
B10_dev_180,■b ●r ■b ◆y ●r ■g ●r ◆b,0
B10_dev_181,●r ■y ◆b ◆r ◆y ▲y ●b ▲y,1
B10_dev_182,●r ▲y ▲b ■r ■b ◆y ●r ■g,1
B10_dev_183,▲y ◆y ■g ■b ◆b ▲r ●g ■b,0
B10_dev_184,●r ●b ◆r ◆g ●r ▲b ●r ▲g,1
B10_dev_185,●y ▲b ■r ●r ■r ◆g ■y ■g,0
B10_dev_186,◆r ▲r ■g ■b ▲y ◆g ■r ■b,1
B10_dev_187,▲r ■b ■y ◆r ■g ◆y ◆b ▲b,1
B10_dev_188,◆r ◆r ◆b ◆b ▲r ▲y ■g ◆g,1
B10_dev_189,◆g ●g ▲y ●g ■r ●y ▲y ●r,0
B10_dev_190,■b ●b ▲r ●g ●y ◆b ●r ●g,0
B10_dev_191,■r ■r ▲g ■b ◆y ▲b ■b ◆b,1
B10_dev_192,▲r ■y ■y ●b ●b ◆g ◆y ▲y,1
B10_dev_193,◆r ■g ■y ◆g ■r ▲b ◆b ▲g,1
B10_dev_194,▲g ▲g ■r ●g ◆b ◆g ●r ◆r,0
B10_dev_195,●b ◆b ●r ▲r ◆g ▲r ●r ▲y,0
B10_dev_196,■r ▲b ●r ■g ▲b ●y ◆y ■y,1
B10_dev_197,▲r ■y ◆r ◆b ◆g ■g ●r ▲r,0
B10_dev_198,▲r ●g ■y ●b ■g ■g ▲r ◆y,1
B10_dev_199,●r ■y ◆b ■r ▲r ◆b ▲b ●r,1
B10_dev_200,▲r ●y ■r ◆b ●r ◆g ■y ▲y,1
B10_dev_201,◆r ◆b ▲y ◆b ◆r ◆b ◆r ▲g,1
B10_dev_202,●g ▲r ●y ●r ■y ▲b ◆r ▲g,0
B10_dev_203,■y ▲g ◆g ■g ●r ◆y ■g ◆g,0
B10_dev_204,●r ◆r ▲b ●y ◆r ■b ■r ▲g,1
B10_dev_205,◆r ●g ●r ◆b ■y ▲y ▲r ▲r,0
B10_dev_206,●r ◆b ■y ■y ▲g ▲r ●b ◆r,1
B10_dev_207,◆g ▲b ●r ◆r ●b ■g ●r ▲g,0
B10_dev_208,◆r ◆g ▲b ●g ■r ●y ◆g ●y,0
B10_dev_209,■r ▲y ●b ▲g ◆r ▲g ▲g ■g,0
B10_dev_210,●r ◆y ▲b ▲b ■r ◆r ◆y ●b,1
B10_dev_211,◆g ▲r ●r ■r ●y ▲r ▲g ■y,0
B10_dev_212,▲r ▲y ●r ◆r ▲g ●g ■y ◆g,0
B10_dev_213,●r ◆r ▲g ▲r ■r ◆b ■r ●g,1
B10_dev_214,■r ▲r ●r ●r ▲r ●y ◆b ●y,1
B10_dev_215,▲g ■y ◆y ●g ●r ●b ■r ◆y,0
B10_dev_216,■b ■y ◆g ◆r ●g ●b ◆y ●r,0
B10_dev_217,▲r ◆g ■g ◆y ◆y ◆b ▲r ◆r,1
B10_dev_218,■r ▲r ●y ▲r ●y ◆b ■b ■g,1
B10_dev_219,●r ●b ◆y ▲r ●g ◆b ▲y ●r,1
B10_dev_220,■r ◆g ■r ▲g ■r ◆y ▲r ■r,1
B10_dev_221,■y ▲y ■y ■g ◆g ●b ◆b ▲r,0
B10_dev_222,●b ◆r ●y ■y ◆b ▲r ◆g ■y,0
B10_dev_223,●b ■y ▲g ■g ◆r ■g ▲y ◆r,0
B10_dev_224,●r ◆y ●y ■b ▲r ◆y ▲r ◆b,1
B10_dev_225,■r ●g ■r ▲b ◆y ▲g ●y ▲g,0
B10_dev_226,▲b ◆r ●y ■g ▲y ●b ■g ●b,0
B10_dev_227,●b ●r ▲r ■r ▲b ■r ■y ●y,0
B10_dev_228,■r ●g ◆g ▲g ◆g ●b ▲b ◆r,1
B10_dev_229,◆y ◆y ●r ■g ◆r ▲b ■b ■r,0
B10_dev_230,●r ●b ▲r ●b ■y ▲r ◆g ●r,1
B10_dev_231,●r ▲b ■r ●b ◆b ◆r ◆b ▲y,1
B10_dev_232,●r ■r ◆y ●b ▲r ▲y ◆g ◆g,1
B10_dev_233,■r ◆g ▲r ◆b ●g ■g ◆b ▲g,0
B10_dev_234,●r ▲g ▲b ◆y ■y ■r ●g ◆r,1
B10_dev_235,●r ●y ▲y ▲b ■y ▲g ◆g ▲b,0
B10_dev_236,●g ◆r ■y ●b ▲r ▲r ●r ◆b,0
B10_dev_237,◆r ▲r ▲y ◆r ◆b ◆r ◆y ■g,1
B10_dev_238,●g ▲y ■g ◆b ◆r ●r ◆b ■g,0
B10_dev_239,▲r ●b ●g ◆b ●y ▲r ◆r ●r,1
B10_dev_240,■b ●y ●y ▲b ◆r ◆g ◆g ▲r,0
B10_dev_241,■r ◆y ▲y ■r ◆g ◆g ◆r ▲b,1
B10_dev_242,■r ◆b ◆r ▲r ▲b ■b ◆y ◆g,1
B10_dev_243,●r ▲r ■b ●r ■y ■g ◆b ▲g,1
B10_dev_244,■r ■y ◆r ▲r ▲y ■b ■b ◆g,1
B10_dev_245,■b ◆b ◆b ■r ◆b ●b ◆r ◆g,0
B10_dev_246,■r ●b ◆b ▲y ■b ◆r ▲g ●r,1
B10_dev_247,■r ▲r ◆r ■y ◆r ▲b ■r ◆b,1
B10_dev_248,▲b ●y ●b ■g ■g ■y ■r ●b,0
B10_dev_249,●r ▲y ●g ■g ■g ▲y ◆b ◆b,1
B10_dev_250,▲r ●y ■b ◆b ■b ◆g ▲b ●r,1
B10_dev_251,●y ■r ◆r ▲y ■r ●y ●y ●b,0
B10_dev_252,◆g ▲r ◆b ◆r ◆r ◆g ▲b ■y,0
B10_dev_253,●r ◆r ▲b ◆b ■g ▲b ■y ●g,1
B10_dev_254,■y ●y ●y ▲b ●g ■r ◆b ▲b,0
B10_dev_255,■r ■r ▲b ▲y ●g ●b ■r ◆r,1
B10_dev_256,▲r ■r ●r ◆b ◆b ▲y ●g ▲r,0
B10_dev_257,▲r ◆r ▲g ◆r ◆g ◆r ■r ◆y,1
B10_dev_258,▲r ■g ●y ●y ■y ◆b ◆g ▲r,1
B10_dev_259,■r ▲b ▲g ◆b ◆b ◆g ◆r ■y,1
B10_dev_260,●g ◆g ■r ▲g ■r ◆g ●b ◆y,0
B10_dev_261,■r ●r ●r ●b ▲y ◆y ●y ▲r,1
B10_dev_262,■g ■r ■y ▲y ■b ▲g ◆y ▲b,0
B10_dev_263,◆y ◆g ▲b ■g ●y ▲r ■g ■b,0
B10_dev_264,▲b ▲g ▲g ●r ●y ●g ●b ◆g,0
B10_dev_265,▲r ●r ■y ■b ▲g ◆g ●b ◆r,1
B10_dev_266,▲r ●r ■r ●r ▲b ◆r ◆r ■r,1
B10_dev_267,●r ▲b ■y ■r ■y ▲r ◆r ●g,1
B10_dev_268,▲r ◆b ◆y ■g ◆b ◆r ▲g ■g,1
B10_dev_269,●r ◆g ▲y ■r ◆y ■g ●g ▲b,1
B10_dev_270,■r ▲y ●y ●g ▲g ■y ■b ◆y,1
B10_dev_271,▲r ●y ■r ●y ■b ◆g ▲r ◆y,1
B10_dev_272,●r ▲y ◆y ◆g ●g ■g ◆g ▲b,1
B10_dev_273,▲r ■y ◆b ◆r ◆r ◆y ▲g ■y,1
B10_dev_274,▲r ▲g ●r ●b ◆r ◆r ●g ●y,1
B10_dev_275,■r ◆b ▲y ■y ▲r ◆r ■r ◆b,1
B10_dev_276,◆r ■b ■y ▲b ▲r ◆r ▲g ▲r,0
B10_dev_277,■r ◆r ▲y ▲b ■y ■y ■y ◆b,1
B10_dev_278,▲g ◆b ◆y ●b ◆y ■y ■b ●b,0
B10_dev_279,◆y ▲y ●g ■g ●y ◆b ◆b ◆g,0
B10_dev_280,■r ◆y ●y ◆b ▲g ◆y ▲b ■b,0
B10_dev_281,■r ▲r ●g ●b ■r ■r ▲g ◆y,1
B10_dev_282,◆y ▲r ▲b ●y ■y ◆b ▲r ■b,0
B10_dev_283,●r ■g ●b ■g ▲b ▲y ■b ◆g,1
B10_dev_284,▲g ■r ■y ◆g ■b ◆b ■b ●y,0
B10_dev_285,●r ■r ●b ●b ●b ▲g ◆r ▲g,1
B10_dev_286,●r ●r ◆y ■r ■r ■y ▲r ▲y,1
B10_dev_287,▲b ▲g ▲b ■r ◆g ■r ●y ▲b,0
B10_dev_288,●r ◆y ▲b ■r ■y ▲y ■b ●b,1
B10_dev_289,■r ■r ■r ■b ▲b ◆g ▲y ■g,1
B10_dev_290,▲r ▲r ■y ◆r ■y ●b ■b ▲b,0
B10_dev_291,▲g ■r ◆y ■y ▲g ▲g ◆b ◆g,0
B10_dev_292,●r ▲y ◆r ●r ●b ▲g ●g ◆g,1
B10_dev_293,◆y ●y ◆b ■g ▲y ■y ●g ◆g,0
B10_dev_294,◆g ▲r ●g ◆y ■b ●r ◆g ◆b,0
B10_dev_295,●r ●g ▲b ▲g ◆r ●r ◆r ●r,1
B10_dev_296,▲r ●g ◆y ■y ■r ■r ▲y ●r,1
B10_dev_297,▲r ■y ●y ▲b ■b ◆r ■r ●g,1
B10_dev_298,◆g ■b ▲y ●b ●r ●y ◆r ●g,0
B10_dev_299,■r ■r ■r ■r ▲b ◆y ▲g ◆y,1
B10_dev_300,■r ●b ●y ◆r ●r ■y ◆r ■r,0
B10_dev_301,◆r ▲r ◆b ■r ▲b ◆r ■g ■r,1
B10_dev_302,▲r ●y ■g ▲g ◆g ●b ●r ●y,1
B10_dev_303,●r ■r ▲g ◆b ▲r ■r ●y ◆g,1
B10_dev_304,■g ◆y ●g ■r ●y ●g ◆r ●r,0
B10_dev_305,■r ■y ●g ◆g ◆g ▲b ▲y ●b,1
B10_dev_306,■r ●b ◆r ▲r ■g ▲y ●g ◆b,1
B10_dev_307,▲y ■b ●y ■g ●r ●g ●r ●r,0
B10_dev_308,◆b ▲y ■g ▲y ●r ◆y ●r ■y,0
B10_dev_309,▲r ▲b ●y ●y ●b ◆r ■g ●g,1
B10_dev_310,◆g ■r ◆b ●g ●g ●b ■y ●y,0
B10_dev_311,▲r ■y ●y ■r ■y ◆g ■y ●r,0
B10_dev_312,■y ◆r ■g ●g ■b ▲b ●g ■r,0
B10_dev_313,▲r ■b ◆b ▲g ◆b ■r ■g ■r,1
B10_dev_314,▲g ●g ▲y ■y ●g ◆g ◆y ▲g,0
B10_dev_315,▲r ■b ▲y ▲g ●b ■g ●y ▲b,0
B10_dev_316,■y ■r ▲y ●g ●r ■g ●b ▲r,0
B10_dev_317,◆r ■g ◆g ◆r ▲r ■y ◆g ▲r,1
B10_dev_318,●r ▲y ◆y ◆g ■g ●r ▲r ■g,1
B10_dev_319,▲b ◆y ●y ●g ■b ●y ◆y ●y,0
B10_dev_320,▲r ●y ■b ◆y ◆b ●y ■y ▲g,1
B10_dev_321,●b ▲y ●b ●y ●g ●r ■y ◆r,0
B10_dev_322,■r ●r ▲g ●g ●r ●y ◆b ▲b,1
B10_dev_323,▲r ▲y ●y ◆g ●b ●g ■r ●r,1
B10_dev_324,▲r ●y ●y ■r ◆y ■b ▲b ▲g,0
B10_dev_325,◆r ▲r ◆b ■b ■b ■b ◆y ▲y,1
B10_dev_326,■b ●y ▲r ■b ●y ■y ●b ●r,0
B10_dev_327,▲r ■b ●r ◆b ●r ▲r ●g ●r,1
B10_dev_328,◆r ■b ◆g ■b ◆y ▲r ▲g ■b,1
B10_dev_329,▲b ◆r ▲y ●r ◆b ▲b ▲r ■g,0
B10_dev_330,■r ◆r ◆r ◆y ■b ◆r ▲y ▲r,1
B10_dev_331,◆r ◆g ◆g ▲r ■r ▲g ■y ◆y,1
B10_dev_332,▲r ▲r ■b ●y ■b ●r ◆y ■g,1
B10_dev_333,■b ●y ■b ■r ▲b ●g ◆b ▲y,0
B10_dev_334,◆g ●b ●y ■y ■r ◆b ■b ▲r,0
B10_dev_335,■r ●g ●y ■g ▲b ◆g ▲g ◆b,1
B10_dev_336,▲b ●b ■r ◆g ▲y ◆g ●b ■y,0
B10_dev_337,■r ●y ▲r ●b ●g ◆y ●r ▲b,1
B10_dev_338,◆r ■r ▲b ◆b ▲b ▲g ■y ▲g,0
B10_dev_339,●g ■b ●y ●y ●y ◆g ▲g ▲y,0
B10_dev_340,●r ◆b ▲r ▲g ■b ◆y ●b ■y,1
B10_dev_341,■y ●g ■g ▲g ■r ◆b ●r ◆y,0
B10_dev_342,▲r ■b ●b ■g ◆g ▲y ◆b ●b,1
B10_dev_343,●b ▲b ◆y ◆r ▲b ▲b ◆y ▲y,0
B10_dev_344,▲r ▲g ●g ■y ■r ◆g ◆b ●b,1
B10_dev_345,■b ●b ●b ■b ▲b ●r ▲r ▲r,0
B10_dev_346,◆y ●g ◆y ■g ■b ▲y ▲y ■g,0
B10_dev_347,▲r ■g ■r ▲g ◆g ■g ◆y ◆y,1
B10_dev_348,▲y ◆y ●g ◆y ●r ◆r ◆g ●r,0
B10_dev_349,▲r ◆b ◆r ▲b ◆y ◆b ◆y ◆r,1
B10_dev_350,■r ■g ■g ■g ▲b ◆b ▲g ■b,1
B10_dev_351,◆r ◆b ◆b ◆r ▲r ▲g ■g ▲r,0
B10_dev_352,◆b ◆b ■y ▲y ▲g ◆r ◆b ▲y,0
B10_dev_353,◆y ●y ▲r ●b ◆r ●y ◆y ●b,0
B10_dev_354,■r ●b ●g ◆b ●g ▲r ●y ▲r,1
B10_dev_355,■y ■b ▲g ◆g ◆y ●b ▲g ◆y,0
B10_dev_356,■r ◆r ▲y ◆r ◆b ▲y ■g ◆y,1
B10_dev_357,■r ■g ▲g ◆b ◆g ◆r ■g ▲g,1
B10_dev_358,●r ▲b ◆b ■g ◆r ▲g ■y ●g,1
B10_dev_359,●r ■b ▲y ◆y ▲r ●b ◆g ◆r,1
B10_dev_360,▲y ▲r ◆y ▲y ▲y ●r ■b ◆b,0
B10_dev_361,▲r ■b ●g ▲r ◆r ◆g ●y ◆r,1
B10_dev_362,●r ●g ◆r ▲g ■b ■y ▲r ■y,1
B10_dev_363,●r ●r ▲g ●g ▲y ●r ◆r ◆g,1
B10_dev_364,◆y ◆g ■r ■y ■r ▲b ◆b ◆r,0
B10_dev_365,■r ▲g ■y ●y ◆r ▲y ■y ●b,1
B10_dev_366,▲r ■b ●y ●r ●b ▲y ●y ◆y,1
