id,sequence,label
B10_test_70,▲y ▲r ▲g ◆b ●b ■b ●b ◆r,0
B10_test_71,■r ■g ●b ▲b ●y ■g ▲r ◆g,1
B10_test_72,●r ▲g ◆r ●r ●g ●g ▲r ■y,1
B10_test_73,●y ▲y ◆r ▲r ■b ▲y ◆r ◆b,0
B10_test_74,■r ■r ▲g ●y ◆b ▲r ●g ◆r,1
B10_test_75,◆r ▲r ●y ●g ■g ▲g ▲y ■g,0
B10_test_76,▲r ◆r ◆r ▲b ◆r ■y ■r ▲g,0
B10_test_77,●r ◆b ▲g ●y ■g ▲r ◆r ■g,1
B10_test_78,●y ▲g ■r ●g ▲y ▲g ●r ▲r,0
B10_test_79,●r ▲r ▲y ◆y ▲b ▲g ◆b ◆r,0
B10_test_80,●r ▲y ●y ◆b ▲g ■y ◆g ◆y,1
B10_test_81,◆g ■y ●r ●r ◆r ■b ●g ●b,0
B10_test_82,▲r ■r ●g ▲g ●g ◆r ■g ■y,1
B10_test_83,●r ●b ●g ■r ◆g ▲r ■y ●b,0
B10_test_84,●r ◆r ●b ◆b ◆b ■y ▲b ▲r,1
B10_test_85,▲r ◆r ■y ▲r ◆b ◆g ◆r ◆g,1
B10_test_86,▲r ■r ▲g ●b ▲r ●r ●g ■b,0
B10_test_87,■r ●r ●y ●r ■r ■b ●y ●r,0
B10_test_88,◆r ■g ●g ■y ●r ■g ▲b ◆y,0
B10_test_89,■r ◆g ◆g ■r ▲g ▲b ◆b ■g,1
B10_test_90,●y ▲r ▲g ■r ●y ■r ▲r ▲g,0
B10_test_91,◆b ◆g ■g ◆r ▲r ▲r ■b ◆y,0
B10_test_92,●g ●g ■y ▲b ●b ◆b ◆r ■r,0
B10_test_93,■b ◆b ●r ●g ◆y ▲g ▲g ■g,0
B10_test_94,■b ●b ■r ▲b ◆g ■b ●g ◆g,0
B10_test_95,●r ■g ●y ●r ●g ▲b ▲b ◆r,1
B10_test_96,●r ■r ●y ◆b ▲b ■r ▲r ■y,1
B10_test_97,■r ●g ■r ▲g ▲g ●y ■y ◆g,1
B10_test_98,●r ◆g ■g ▲b ▲r ●r ◆g ■b,1
B10_test_99,●r ◆b ◆r ◆y ▲g ●r ■r ■y,0
B10_test_100,●r ◆r ▲r ●y ●r ◆y ▲y ●g,1
B10_test_101,◆r ▲g ◆b ◆r ●b ■b ◆y ●b,0
B10_test_102,●r ■y ●g ◆g ▲g ▲g ◆r ■b,1
B10_test_103,■y ●g ◆y ●r ▲g ■y ◆b ●y,0
B10_test_104,▲g ■b ▲g ●r ◆b ■b ■b ▲b,0
B10_test_105,●r ■y ▲g ◆y ●r ●b ●b ▲g,1
B10_test_106,◆b ●y ◆r ■b ■b ■g ▲y ◆b,0
B10_test_107,■r ▲g ●r ●b ●y ●g ▲r ◆g,1
B10_test_108,■r ◆b ■r ▲b ▲r ■b ■g ■g,1
B10_test_109,▲g ■g ◆g ▲y ■b ■r ◆b ▲r,0
B10_test_110,●r ●g ▲b ◆y ■r ▲y ●g ●y,1
B10_test_111,◆r ▲y ■y ◆r ■g ◆g ◆r ▲b,1
B10_test_112,●r ●b ◆r ▲b ●b ●y ■y ▲b,1
B10_test_113,◆r ■y ◆b ◆y ▲g ◆g ●g ◆r,0
B10_test_114,●r ▲b ■g ●b ◆b ■g ▲r ■r,1
B10_test_115,■r ■y ▲r ●y ▲r ◆b ●y ◆g,1
B10_test_116,▲r ◆b ◆b ◆y ◆r ▲r ■y ◆g,1
B10_test_117,◆r ▲b ■b ◆b ■b ■g ▲r ◆g,1
B10_test_118,◆r ■y ◆y ◆g ■b ◆r ▲g ▲r,1
B10_test_119,●r ■g ▲y ▲g ◆b ■g ■r ●y,1
B10_test_120,●r ◆g ▲g ◆g ●y ●b ●y ▲r,1
B10_test_121,●r ■y ■b ■b ●r ◆r ▲y ▲y,1
B10_test_122,◆g ■r ●g ●b ▲g ■y ◆r ▲r,0
B10_test_123,▲r ■y ■r ■r ▲b ■g ◆r ■b,1
B10_test_124,◆b ◆r ■y ■y ◆b ▲b ◆r ◆g,0
B10_test_125,■r ◆b ▲g ▲y ■y ◆r ◆b ■b,1
B10_test_126,▲b ◆y ▲b ■y ■b ●r ■b ■y,0
B10_test_127,■r ●g ◆y ▲g ▲y ●y ■y ◆y,1
B10_test_128,●r ◆b ●r ▲y ◆g ▲b ◆y ■b,1
B10_test_129,●r ▲y ▲g ◆r ■y ●r ■r ◆y,1
B10_test_130,●r ▲b ■r ▲r ●g ■r ■r ◆r,1
B10_test_131,◆b ●r ◆b ◆r ◆g ■b ■g ●g,0
B10_test_132,▲r ◆g ■r ■r ◆r ◆b ▲y ◆r,1
B10_test_133,●y ◆g ■g ■y ●b ◆b ◆y ●r,0
B10_test_134,■r ●r ▲r ●y ■y ▲y ◆y ■b,1
B10_test_135,▲r ◆b ●g ◆r ●g ◆g ■y ◆y,0
B10_test_136,◆r ■y ◆b ●r ◆g ●b ■b ●g,0
B10_test_137,■b ▲b ▲g ●y ◆r ●r ▲g ■r,0
B10_test_138,◆g ●g ▲g ▲g ▲b ●g ■g ◆r,0
B10_test_139,▲y ■y ◆r ◆y ◆y ●b ◆y ■b,0
B10_test_140,▲b ■r ▲y ▲y ●r ▲g ●r ●r,0
B10_test_141,▲r ■r ■y ■r ▲g ●r ●b ◆r,1
B10_test_142,●r ●r ▲g ■r ▲g ▲y ▲r ▲g,0
B10_test_143,●r ■g ■b ■r ▲y ▲r ●b ◆r,1
B10_test_144,◆r ■b ■y ■r ◆r ▲r ●g ▲b,0
B10_test_145,▲g ●g ■y ▲y ■y ●g ■y ◆b,0
B10_test_146,●r ▲y ◆g ●r ●r ●g ▲b ◆g,1
B10_test_147,▲r ●r ◆b ●r ◆r ■y ◆g ▲b,1
B10_test_148,◆r ▲b ■r ▲y ■b ■y ■g ◆g,1
B10_test_149,●r ▲r ■r ●r ◆b ◆r ▲y ■y,1
B10_test_150,▲g ●g ◆b ●b ◆r ◆y ◆g ■g,0
B10_test_151,●r ▲b ▲r ■y ◆b ●r ●g ●b,1
B10_test_152,■r ▲y ■y ▲r ●g ■y ●g ■b,0
B10_test_153,◆r ◆y ●b ◆y ■r ■y ▲g ◆r,0
B10_test_154,●r ●r ◆r ▲y ◆g ◆y ▲y ▲b,0
B10_test_155,●r ■g ◆g ■y ■y ▲y ●r ▲g,1
B10_test_156,▲r ■r ●b ●y ■g ■b ◆g ▲y,1
B10_test_157,■y ■b ◆r ◆y ◆g ◆b ◆r ▲b,0
B10_test_158,◆g ●y ◆y ▲r ●g ●r ●r ●b,0
B10_test_159,▲g ■b ●g ◆b ◆y ●b ●b ◆g,0
B10_test_160,▲g ▲g ●b ●y ◆r ■r ◆b ●g,0
B10_test_161,●b ●r ●g ●g ◆y ■r ◆b ▲r,0
B10_test_162,◆r ◆b ◆b ●b ▲r ▲y ■y ◆b,0
B10_test_163,●r ▲y ▲g ■b ●r ◆b ◆y ■g,1
B10_test_164,▲y ◆y ◆y ●y ◆r ◆b ▲b ■g,0
B10_test_165,●g ◆r ■g ●y ■g ●y ●y ◆r,0
B10_test_166,■y ●r ▲b ●y ■y ■g ▲g ▲r,0
B10_test_167,▲r ■y ●r ●r ●r ◆g ▲g ●r,1
B10_test_168,▲y ◆y ●r ●b ◆b ▲g ■r ▲r,0
B10_test_169,■r ●g ▲r ■b ■r ◆y ●g ▲y,1
B10_test_170,▲r ●b ■y ●g ●b ◆b ◆g ■g,0
B10_test_171,●b ◆b ▲g ▲r ▲b ▲r ●g ◆g,0
B10_test_172,■b ▲y ▲r ●y ▲b ◆g ◆b ◆y,0
B10_test_173,●r ■g ●y ◆g ▲b ▲b ■r ◆g,1
B10_test_174,■r ▲y ◆r ■g ■g ●r ▲r ■y,0
B10_test_175,◆y ▲r ▲r ■b ●g ◆b ▲r ●y,0
B10_test_176,▲r ■g ■g ◆g ▲b ■y ◆r ■g,1
B10_test_177,■g ◆g ◆b ●g ●g ▲r ▲b ▲g,0
B10_test_178,▲r ▲b ◆g ◆y ■y ■b ◆b ■y,1
B10_test_179,▲r ●g ■y ◆y ●b ●g ▲y ●r,1
B10_test_180,◆y ●r ▲y ▲r ■b ◆y ●r ■b,0
B10_test_181,●r ■r ●y ▲g ◆b ▲b ◆y ◆y,1
B10_test_182,■r ●r ◆r ■r ■r ◆g ■r ▲r,0
B10_test_183,■r ▲b ■y ◆g ◆g ◆y ▲r ■g,1
B10_test_184,▲r ●r ▲r ◆g ■g ●b ●r ●r,1
B10_test_185,■g ▲r ■r ◆y ●y ●b ◆r ◆r,0
B10_test_186,■g ■y ▲b ◆r ●g ■b ▲b ■y,0
B10_test_187,▲g ●r ■r ▲g ▲g ◆y ●y ●g,0
B10_test_188,●r ◆y ■r ▲g ■g ●g ◆y ▲y,1
B10_test_189,▲r ●r ■r ●b ◆r ■g ◆r ◆y,0
B10_test_190,●r ◆y ▲b ■y ●g ◆g ▲g ■y,1
B10_test_191,◆y ◆g ▲r ◆b ■r ◆r ◆y ◆y,0
B10_test_192,●r ▲g ◆y ▲y ●y ◆b ●y ●g,1
B10_test_193,◆y ▲b ■r ■y ●g ●y ◆g ■g,0
B10_test_194,●r ◆g ▲r ■g ■r ●g ◆b ▲y,1
B10_test_195,◆y ◆b ●b ▲g ■g ■b ■g ▲g,0
B10_test_196,●r ◆r ▲y ■g ●r ●g ▲b ●b,1
B10_test_197,●y ●g ◆y ●y ●r ▲b ◆r ●y,0
B10_test_198,●y ■y ●g ▲b ●y ◆y ●g ▲g,0
B10_test_199,●r ●y ●b ■g ●b ▲r ◆g ▲y,1
B10_test_200,●r ▲r ■b ■g ◆r ◆r ▲r ●y,1
B10_test_201,●r ■g ◆y ▲g ●y ◆r ◆b ▲y,1
B10_test_202,◆b ◆b ■b ●r ◆g ▲g ◆b ▲y,0
B10_test_203,■r ●y ◆y ▲r ◆y ■y ●r ▲b,1
B10_test_204,●b ■y ◆g ■r ◆r ●g ◆y ▲y,0
B10_test_205,●r ●b ▲y ◆b ◆b ▲g ◆b ◆r,1
B10_test_206,■r ◆y ■y ■g ▲r ▲r ■y ●r,0
B10_test_207,●r ▲r ■y ◆g ◆g ●r ■y ▲b,1
B10_test_208,▲r ▲r ●y ■b ●y ■r ◆y ◆g,1
B10_test_209,■r ◆g ▲g ▲r ◆y ▲b ■r ◆r,0
B10_test_210,▲y ◆y ■y ▲g ◆b ●y ◆r ▲r,0
B10_test_211,▲r ●g ●r ◆r ◆r ▲r ■r ■r,1
B10_test_212,●g ■b ■r ▲r ▲b ■r ■r ◆b,0
B10_test_213,◆r ◆r ■b ■g ◆b ▲g ▲b ◆r,1
B10_test_214,●r ●r ▲b ●r ▲y ◆r ●g ◆y,1
B10_test_215,▲r ◆r ◆b ■g ▲r ◆r ■y ■g,1
B10_test_216,▲y ◆r ●y ▲y ▲y ●g ▲r ■y,0
B10_test_217,■r ◆g ■b ▲y ■y ◆r ■y ▲r,1
B10_test_218,▲b ●y ■r ▲r ■g ▲r ●b ■b,0
B10_test_219,■r ●r ▲g ◆b ◆g ■y ●r ▲y,1
B10_test_220,▲y ■r ■g ■b ▲r ◆r ▲g ◆y,0
B10_test_221,●r ●y ▲b ●y ■y ▲r ●r ◆b,1
B10_test_222,▲y ◆g ▲b ▲b ◆b ▲b ■g ◆g,0
B10_test_223,■y ■y ●b ◆r ●g ▲y ▲r ■r,0
B10_test_224,◆r ◆r ◆r ◆y ■y ▲g ◆r ▲g,1
B10_test_225,▲r ●r ▲r ◆r ◆r ●g ◆b ◆g,1
B10_test_226,●r ■r ▲b ◆y ▲g ■r ●b ■y,1
B10_test_227,▲r ●r ●r ■g ◆y ●y ●r ▲r,1
B10_test_228,▲r ▲g ●y ●b ▲y ●b ■g ▲y,0
B10_test_229,■b ◆g ◆r ▲b ▲b ▲g ■r ●g,0
B10_test_230,●r ◆g ●b ■r ■g ▲g ▲r ■y,1
B10_test_231,▲b ●r ▲g ■y ◆g ■g ▲y ●y,0
B10_test_232,■g ■r ■b ■r ●r ●y ▲b ▲y,0
B10_test_233,▲r ▲b ■b ●y ◆y ■g ◆r ●y,1
B10_test_234,●r ●b ●r ■g ●g ●y ●g ▲g,0
B10_test_235,●r ■g ■b ■r ●b ◆y ▲r ▲y,1
B10_test_236,●y ■b ▲g ■y ●r ◆r ●y ▲r,0
B10_test_237,●r ●g ■g ◆g ▲y ▲r ■y ■y,1
B10_test_238,●r ●y ■y ▲g ▲g ◆r ◆b ◆g,1
B10_test_239,■r ▲y ●r ■y ◆r ●g ▲g ◆y,1
B10_test_240,●r ■r ▲r ◆b ▲b ◆y ●r ◆r,1
B10_test_241,●r ■r ▲y ▲g ◆g ◆b ●b ■b,1
B10_test_242,◆r ▲r ■b ◆b ◆y ◆y ▲g ◆r,1
B10_test_243,▲g ▲b ●y ■g ■y ●y ◆y ▲g,0
B10_test_244,◆y ◆b ●b ●g ●y ■g ▲g ●r,0
B10_test_245,●b ●r ●y ◆b ▲b ▲y ▲b ●r,0
B10_test_246,■r ▲g ●g ■b ▲y ■r ◆y ●y,1
B10_test_247,■r ●r ▲y ◆y ●b ▲y ●b ●r,1
B10_test_248,■r ▲r ■r ●r ◆y ▲g ●b ◆g,1
B10_test_249,■r ■r ▲g ◆r ■b ■r ▲b ■g,1
B10_test_250,■r ●g ■y ●g ◆g ▲y ▲r ◆b,1
B10_test_251,●r ●y ◆r ▲b ◆b ◆b ◆g ▲r,1
B10_test_252,◆b ▲b ◆b ■r ■r ■r ▲g ■y,0
B10_test_253,●r ▲b ●r ■r ■y ▲y ◆y ■b,1
B10_test_254,●b ◆g ◆b ●b ▲y ◆y ■b ◆y,0
B10_test_255,▲r ●r ■r ◆y ◆g ●y ▲r ■y,1
B10_test_256,▲r ●b ■y ◆g ■g ▲g ●y ■y,1
B10_test_257,▲r ▲r ◆b ▲y ▲y ▲r ●r ◆y,0
B10_test_258,■r ■g ▲g ◆r ■b ◆b ▲y ■b,1
B10_test_259,●r ◆y ◆y ●b ▲r ◆b ◆r ●g,0
B10_test_260,▲r ▲g ◆r ◆g ▲r ◆b ●b ◆b,0
B10_test_261,■b ◆g ▲y ■g ▲y ■r ●b ▲g,0
B10_test_262,●r ●b ◆b ▲y ●g ◆b ▲b ●y,1
B10_test_263,▲r ◆r ▲y ■r ◆g ◆b ■b ■g,1
B10_test_264,●r ▲y ■r ▲r ◆b ●g ■y ■r,1
B10_test_265,▲g ▲b ▲b ▲b ◆y ■r ◆b ▲b,0
B10_test_266,●b ■b ◆b ◆r ◆b ■y ■r ■b,0
B10_test_267,●r ■r ■b ◆g ▲r ●g ▲y ■b,1
B10_test_268,▲b ◆r ●r ●r ■g ●g ◆g ●g,0
B10_test_269,■y ●b ◆b ◆b ■r ■g ●g ●b,0
B10_test_270,●r ■r ◆g ▲b ▲r ●r ●r ●y,1
B10_test_271,■r ■y ■r ▲r ▲r ■b ◆y ◆y,1
B10_test_272,■r ▲b ■b ●r ●r ◆b ◆y ▲g,1
B10_test_273,■b ●g ◆r ▲y ●g ▲g ▲r ■b,0
B10_test_274,●g ◆g ▲g ●y ●r ■r ◆r ▲r,0
B10_test_275,◆g ▲b ▲b ▲y ●b ◆y ●b ●g,0
B10_test_276,▲r ■g ▲r ◆r ■g ■y ◆b ◆y,1
B10_test_277,◆g ●y ■b ■b ●g ◆g ●g ◆b,0
B10_test_278,●r ◆g ▲b ●g ■y ▲y ◆r ■g,1
B10_test_279,●r ■b ▲g ◆r ▲b ■g ■y ●y,1
B10_test_280,■r ◆b ▲r ▲r ●g ▲g ◆r ▲b,0
B10_test_281,◆y ◆r ◆y ●g ■y ■r ▲r ●r,0
B10_test_282,▲r ●g ▲b ◆r ■y ●b ■b ◆g,1
B10_test_283,■g ◆b ▲y ▲b ■r ●g ◆y ▲b,0
B10_test_284,◆y ■r ◆b ▲g ▲b ●b ●b ◆y,0
B10_test_285,▲r ▲g ■r ■g ■r ●b ■y ◆y,0
B10_test_286,▲r ●y ●b ●g ●b ▲g ◆y ■y,1
B10_test_287,●b ●y ▲b ■y ●b ●b ■b ◆r,0
B10_test_288,■r ◆g ■b ■r ●g ●g ◆b ●g,0
B10_test_289,■b ▲b ■g ▲y ■y ▲g ●y ▲g,0
B10_test_290,■r ■g ●r ■y ▲g ◆g ▲g ●y,1
B10_test_291,▲r ▲b ■r ■y ●r ●r ◆g ■b,1
B10_test_292,●r ▲b ●b ▲g ◆b ■r ●b ●g,1
B10_test_293,▲r ■b ■y ◆r ■r ■g ▲g ◆y,1
B10_test_294,●r ▲r ●y ▲g ◆y ●b ◆y ■g,0
B10_test_295,▲r ●b ●b ▲r ■r ■g ●g ■r,0
B10_test_296,●r ■g ▲r ●b ▲y ◆b ◆b ■r,1
B10_test_297,●r ■y ◆g ▲g ◆g ●g ▲b ■b,1
B10_test_298,■r ■g ▲g ▲y ●y ◆g ◆b ●b,1
B10_test_299,▲y ◆g ■r ●g ●r ●y ▲y ■y,0
B10_test_300,■r ■r ◆g ▲g ▲b ■y ■g ◆y,1
B10_test_301,◆b ●b ■g ▲y ●y ●b ◆y ●b,0
B10_test_302,●g ◆y ●r ●r ■y ◆g ▲g ●y,0
B10_test_303,●g ■y ■b ▲g ▲b ◆g ▲g ◆b,0
B10_test_304,◆r ◆g ▲g ◆r ■g ■b ▲y ■b,1
B10_test_305,●r ■r ▲g ●g ●r ▲g ◆b ●y,1
B10_test_306,●r ▲y ▲r ◆g ●y ■r ◆b ■b,1
B10_test_307,●r ◆g ■b ◆b ▲b ●b ■y ▲b,1
B10_test_308,■r ●y ▲g ■b ▲g ■r ●r ◆r,1
B10_test_309,◆r ▲r ■g ▲b ■y ◆r ■r ◆b,1
B10_test_310,◆r ■r ■b ■r ◆b ▲g ▲b ■y,1
B10_test_311,●r ■r ▲r ■r ●b ▲y ◆y ◆g,1
B10_test_312,◆y ◆b ■r ●g ▲b ◆b ●r ●y,0
B10_test_313,▲y ▲b ■b ●r ■g ▲g ■b ◆b,0
B10_test_314,●r ▲b ▲b ■g ●r ■g ▲r ■y,0
B10_test_315,●y ■b ◆y ▲b ●g ◆y ◆b ■g,0
B10_test_316,▲y ■b ●b ▲g ■g ▲b ■y ◆y,0
B10_test_317,●r ▲r ■g ▲r ■g ◆r ●r ■b,1
B10_test_318,▲y ◆b ▲b ▲r ●r ●g ●r ▲r,0
B10_test_319,◆r ◆y ■b ◆g ▲b ▲g ■b ◆b,1
B10_test_320,▲r ●y ●b ■g ◆b ■y ▲g ■r,1
B10_test_321,▲r ■r ◆r ◆y ◆r ■y ◆y ▲b,1
B10_test_322,▲r ■r ●y ■y ▲y ◆g ■b ●r,1
B10_test_323,◆b ◆g ●y ■b ■y ▲b ▲b ●b,0
B10_test_324,◆b ■r ■g ◆y ◆r ◆b ◆y ■y,0
B10_test_325,●r ●r ▲b ●r ■b ▲y ●b ◆g,1
B10_test_326,■y ▲y ■y ●g ●b ●g ▲y ■r,0
B10_test_327,●r ■b ◆g ●g ▲y ▲b ■b ■y,1
B10_test_328,●g ●r ●r ■g ◆y ■g ■y ◆b,0
B10_test_329,▲r ●r ◆b ●y ■r ■y ■g ▲r,1
B10_test_330,●r ■y ◆g ▲g ◆g ■r ▲b ●r,1
B10_test_331,●r ◆b ●g ●r ●y ▲b ▲r ◆b,1
B10_test_332,■r ▲y ◆r ▲r ■y ◆b ◆y ◆r,1
B10_test_333,▲r ●y ■g ●g ◆b ◆y ▲b ◆g,1
B10_test_334,▲r ●b ■g ■b ◆g ▲y ●b ◆b,1
B10_test_335,◆r ◆y ▲b ■b ◆r ▲g ■g ■r,1
B10_test_336,●g ▲r ●g ■y ▲b ▲r ■b ▲y,0
B10_test_337,▲b ●r ●r ●r ●b ●y ■g ●g,0
B10_test_338,▲g ■b ◆y ●r ◆y ◆g ◆y ■g,0
B10_test_339,▲b ●b ◆b ■y ▲y ▲b ▲y ◆r,0
B10_test_340,■r ▲b ■b ●r ■g ◆y ▲y ◆g,0
B10_test_341,●r ■b ▲r ■b ●r ▲g ■b ◆g,1
B10_test_342,●r ■r ▲r ◆g ▲g ◆y ◆r ●y,1
B10_test_343,▲b ■r ●r ●g ●g ■b ●g ■y,0
B10_test_344,●r ●y ◆g ◆r ▲b ◆g ▲g ■b,1
B10_test_345,◆y ●b ◆b ■y ▲y ●g ■b ◆y,0
B10_test_346,●b ■g ◆b ●g ◆g ◆g ▲b ◆b,0
B10_test_347,◆r ◆r ■r ◆g ▲g ■g ▲g ■r,1
B10_test_348,■g ◆r ■g ◆y ●b ●b ◆g ●b,0
B10_test_349,▲r ■r ◆y ■b ■g ▲r ◆g ◆y,1
B10_test_350,◆y ▲g ▲b ◆g ◆r ●r ■r ◆g,0
B10_test_351,◆y ■r ●y ◆g ●y ◆y ◆g ■b,0
B10_test_352,●r ◆y ●b ▲b ▲g ◆r ■y ◆r,1
B10_test_353,◆g ●b ▲r ■y ▲g ●b ◆g ■r,0
B10_test_354,◆r ◆y ◆r ◆g ▲r ■r ▲y ◆y,1
B10_test_355,◆r ▲b ▲r ▲r ◆b ▲g ●g ■g,0
B10_test_356,■g ◆g ●r ◆y ■y ●g ▲b ◆r,0
B10_test_357,◆b ◆r ▲r ▲b ■y ■y ●y ■g,0
B10_test_358,●g ■y ▲b ◆r ■g ■y ●y ■y,0
B10_test_359,●r ▲g ●g ■r ▲g ■g ■y ◆y,1
B10_test_360,▲r ■y ●g ▲r ◆y ◆b ●r ■g,1
B10_test_361,▲r ■g ■g ■b ■r ◆g ◆r ▲b,1
B10_test_362,▲r ●b ◆y ▲r ●g ■b ◆g ◆b,1
B10_test_363,■r ▲r ●g ◆b ▲b ■r ■g ●b,1
B10_test_364,■b ▲r ■r ●r ◆b ◆b ▲r ▲b,0
B10_test_365,◆r ◆y ◆g ▲g ◆g ■y ▲b ■r,1
B10_test_366,▲y ◆r ◆g ◆y ■y ▲b ■y ▲y,0
B10_test_367,◆g ■b ◆b ■g ▲g ◆g ◆g ▲b,0
B10_test_368,◆r ■y ◆r ■b ▲b ▲g ■r ■y,1
B10_test_369,●r ■g ▲b ■r ▲y ■y ◆r ●y,1
B10_test_370,●r ◆b ▲g ◆r ■b ●r ■g ▲r,1
B10_test_371,●r ●r ■g ■b ▲y ◆g ▲y ■y,1
B10_test_372,■r ●g ◆y ●r ▲b ◆r ▲r ■y,1
B10_test_373,●r ▲g ●y ◆r ▲g ●r ◆y ●y,1
B10_test_374,▲b ▲r ■y ●y ▲y ●g ▲b ◆r,0
B10_test_375,●b ■b ■y ■r ■g ▲r ▲g ■g,0
B10_test_376,■r ●g ■y ▲y ◆y ●r ■y ▲y,1
