id,sequence,label
275,c c i j g a j h,1
276,j i b i,0
277,b d c i d b g,0
278,d a h h e h g i e e,1
279,i i a j,1
280,i h d j i e d c f,0
281,f e d g a a,2
282,a j b e j e j j i d i,1
283,a d a g g a g h,3
284,e a a c a f f,3
285,a g i j e b a d h b d,2
286,b h h b j b f a,1
287,e h g b e g,0
288,a b h f d j d,1
289,c g c g h c,0
290,i g d f,0
291,b d g h h c d c g a i a,2
292,j b i f d g h j h,0
293,f a c j,1
294,f g f e h a f g c d,1
295,j j b d f h g g d e j c,0
296,a e e g d h h,1
297,a b a e d,2
298,h h b b h c i h a i c a,2
299,e f a i b,1
300,c b f h c f,0
301,i a a d,2
302,b j a i h g,1
303,d e h c a d f,1
304,b i j j,0
305,i i h d a,1
306,a c f d g e f e h b j,1
307,b j a f g g a,2
308,a g i h b f c e a,2
309,h a j i f h,1
310,e h f f g d f a g,1
311,c c d i h h,0
312,e c j b h b b e d,0
313,f j c d c,0
314,a i d h g,1
315,i d a c d f g,1
316,i b j i f f a b,1
317,b a h c b e,1
318,f c i a a,2
319,i a i i b j a j e h e,2
320,g b c b c i a g c c,1
321,i e a d e g h c j f,1
322,j h d f,0
323,d f d c a f a i c i e,2
324,h j j b g c i j a,1
325,f j d j j b c,0
326,i g j a h j f f b,1
327,f b a a g a e d g i d,3
328,j i d a f j,1
329,i i j d j,0
330,f d d j h e g e d h,0
331,g j h c f b d g b h j j,0
332,i h f b d i g g b e,0
333,h c j b i a h g i,1
334,a c g d h h a e e b e,2
335,d d i h f h c e h a,1
336,d j a b,1
337,b a j j d j i h e g,1
338,b b c b g h h c c c,0
339,d f e a,1
340,e c g g,0
341,a c g j e b h,1
342,e g a f b i d e c e c,1
343,f b g a g i e h,1
344,f i i e f i e,0
345,e a j h f j i,1
346,b h b j j i,0
347,a a g c i b,2
348,d h i a f f i f,1
349,h g f e,0
350,b f f j b b h h i i,0
351,c g f e b e g g e d,0
352,g a e c d d h d i,1
353,j c d h h,0
354,c e g b c i h h i,0
355,f b d f,0
356,h f f b i c,0
357,c e j h,0
358,d e d j g c e e,0
359,f d b i h g c d b f j,0
360,g g c e a h h,1
361,e b b i,0
362,c i d j g e d,0
363,e c d f g f a j j,1
364,f f c g e d c d c,0
365,b f c a i i e d,1
366,h g j c e d,0
367,f j i d,0
368,g g e j d d b,0
369,b a b c i h b g d a d h,2
370,e i d f e b a g,1
371,e b b g f,0
372,a i b c e f j e d h,1
373,e g b g a,1
374,c h f b h h b e,0
375,e j d a b d a d i b,2
376,g c g d,0
377,b f d a a j,2
378,h f d i j d j d b j j,0
379,a c j c a f b h h d,2
380,h g f a b i a b,2
381,d f e b g g d g g c g,0
382,e i f g c h,0
383,b b c f c h c a e c j,1
384,c a a b f e j h a,3
385,j g e j c,0
386,a b a c,2
387,e b i i a b g d i,1
388,i a i b e j c d,1
389,h g h b g a j b e f i,1
390,b d d a g i j b j b e,1
391,a g a i,2
392,h f f j g d f h a g c d,1
393,b i i g a j f e e b,1
394,d d c f f d i a e f a,2
395,e b e g b e f a a g g,2
396,i f g e d i i i,0
397,f g e g h b h c d,0
398,f d b i e i h e,0
399,g b j d e h h b,0
