id,sequence,label
B19_dev_15,●y ◆r ■b ■r ◆g ◆b ▲r ▲g ●b ■b ■b ▲b ■y ●b ●b ■g ●r ◆b ◆y ▲g ■g ■r ◆b ▲b,0
B19_dev_16,●r ■b ●g ■g ◆b ■b ■b ■g ■g ◆r ◆r ■g ●g ●r ◆r ●g ■g ■r ▲r ■g ▲y ■g ●y ■g,1
B19_dev_17,▲r ◆b ◆y ▲r ■g ▲r ▲r ●r ●y ▲g ▲b ●r ◆b ◆g ▲b ■g ◆b ●r ■b ■b ◆r ●b ◆y ●b,0
B19_dev_18,◆b ◆g ■b ●b ◆y ●g ■b ■b ●r ▲b ◆g ●y ●g ■y ●b ◆y ■b ■g ◆r ▲g ◆b ▲y ▲r ■b,0
B19_dev_19,■y ◆y ▲r ◆b ●y ◆y ◆y ■b ▲b ▲b ■b ■r ●b ▲r ◆b ◆g ●y ▲r ■r ◆y ◆g ▲b ■g ◆b,0
B19_dev_20,◆g ●g ■r ●r ◆y ●y ◆g ▲b ▲b ▲y ◆y ▲g ●g ●y ■g ■g ■g ●r ●r ◆g ●y ●r ●g ▲b,0
B19_dev_21,●r ■r ◆y ■g ■r ▲r ■r ●g ●r ◆g ■r ▲b ●y ◆y ●b ◆y ●g ■g ◆y ●b ◆b ●y ■g ◆r,1
B19_dev_22,●r ▲b ■b ●b ●b ■g ◆r ■y ●g ■r ●r ■b ●y ■g ●r ▲r ●y ●g ■b ■r ◆b ■r ●r ◆y,1
B19_dev_23,●r ◆r ■y ■y ▲b ●b ◆g ◆y ■b ◆r ■b ●r ■y ●b ●b ●r ●b ●g ●b ●b ■r ◆y ◆b ▲r,1
B19_dev_24,●r ●r ■y ◆y ■b ■b ■r ◆b ◆y ●b ●b ■b ■b ■g ●r ◆g ▲g ■r ■b ●r ▲r ■r ●b ●b,1
B19_dev_25,◆b ◆g ◆g ●y ▲b ▲r ◆y ◆g ◆b ■y ●y ■r ●r ◆y ◆y ■b ■g ▲r ◆r ●y ●g ●r ●g ■b,0
B19_dev_26,●g ▲g ◆b ◆r ▲g ■b ■b ◆g ●b ◆r ■r ●g ●b ◆g ●r ■y ▲y ▲y ◆b ▲b ▲y ●y ◆g ▲g,0
B19_dev_27,●b ▲b ▲r ▲g ▲r ●b ●y ■r ■g ▲y ●g ▲r ▲g ●g ▲r ●y ◆y ◆y ▲g ■y ■y ◆b ■y ▲y,0
B19_dev_28,▲g ◆y ●b ●b ■g ▲b ▲b ▲b ◆r ■g ▲y ●b ■r ●g ◆g ■r ▲r ■b ●b ◆y ◆r ◆g ●y ■r,0
B19_dev_29,●r ■b ●b ■y ●b ●r ●y ◆r ●b ■y ◆g ●r ◆r ◆g ■g ▲y ◆y ●g ▲b ◆b ●b ■y ◆b ●y,1
B19_dev_30,●r ◆b ◆y ◆b ●y ◆y ◆r ■r ▲r ■y ◆y ■y ◆b ■r ●g ●r ■y ◆b ■r ■r ●y ▲r ■g ●b,1
B19_dev_31,◆g ▲g ▲g ◆y ▲y ▲r ▲y ●g ●r ■g ●r ■r ◆b ●b ■g ◆y ■g ▲b ●r ▲b ◆y ■g ●g ▲y,0
B19_dev_32,■r ●b ■r ■y ▲b ■b ◆y ◆y ◆r ■b ◆b ●b ◆g ◆g ▲b ●y ●g ●b ■r ◆y ■b ●g ◆g ◆r,1
B19_dev_33,■g ◆y ▲b ●b ◆r ●b ▲b ■b ●b ▲y ●y ◆y ■b ▲b ■r ▲g ●g ■y ●g ●g ●g ▲g ▲y ▲r,0
B19_dev_34,●r ◆b ◆g ■r ▲g ■b ●b ■b ◆r ●y ◆y ◆y ■b ■r ◆y ●y ■g ◆y ▲b ■y ◆b ●r ◆b ●y,1
B19_dev_35,●g ◆r ●b ◆r ●r ■b ◆y ●g ●r ◆y ◆r ◆y ◆y ◆b ●y ●r ▲b ◆y ●y ●y ■y ■b ▲g ▲r,0
B19_dev_36,●g ■y ▲b ■b ▲r ▲y ●y ◆r ■g ◆r ●r ■b ▲y ◆r ■g ▲y ◆b ▲g ●g ●g ●r ▲g ●y ●r,0
B19_dev_37,●r ■g ◆r ◆g ●y ◆g ◆y ■y ◆b ■y ■b ●b ▲y ◆r ◆y ●b ■g ▲r ■r ●b ●b ■b ■r ◆y,1
B19_dev_38,▲b ▲b ◆b ▲g ●b ◆b ●g ◆r ◆b ◆b ▲y ▲r ◆g ●b ■g ◆g ●r ▲g ●y ▲g ◆y ▲y ■g ◆y,0
B19_dev_39,■r ●b ◆b ◆r ■r ■r ■g ◆g ◆g ■r ◆b ●r ■y ■g ◆r ●g ◆b ▲r ■b ■g ▲r ◆g ●y ◆b,1
B19_dev_40,■r ■r ■y ●b ◆g ●g ◆b ◆g ◆g ▲g ◆b ■r ■b ◆b ■b ◆g ■r ◆y ●g ●r ▲b ■g ◆y ◆g,1
B19_dev_41,●r ■r ●r ●b ■b ●b ◆y ◆g ▲b ▲g ◆g ◆g ●b ●g ■r ■r ■b ◆y ■y ●r ◆g ■g ■g ●g,1
B19_dev_42,●r ●b ●r ◆y ■b ◆b ◆r ●y ■b ■b ■g ▲r ●b ■y ▲y ■b ■g ◆b ●y ◆y ■r ●y ●y ◆b,1
B19_dev_43,■r ■b ■y ●b ■g ■r ●g ●r ●g ●r ■g ■g ■b ●y ◆b ▲g ●y ◆b ●b ◆g ●y ●y ▲g ◆g,1
B19_dev_44,●r ■b ■r ■y ●g ◆g ■y ■b ■r ●r ■y ■r ◆b ■r ●g ◆g ▲r ●g ■g ▲g ◆y ■g ●y ◆y,1
B19_dev_45,●r ◆g ●g ●y ▲g ◆g ●b ■y ◆b ●y ●r ●g ◆r ◆b ◆y ◆b ●r ■r ■g ◆b ▲g ●r ●r ■y,1
B19_dev_46,■r ■g ●g ■b ◆b ●b ■r ■r ◆b ▲b ◆b ◆r ■r ◆y ●g ●y ■r ◆g ◆y ◆y ▲y ◆b ■y ■g,1
B19_dev_47,▲y ◆b ◆b ◆b ■r ◆b ■y ■y ■g ●g ▲y ◆y ●r ●g ●g ●y ▲g ▲b ●g ▲y ▲b ■r ◆y ●b,0
B19_dev_48,●r ◆y ●y ◆g ■g ●r ●r ■y ●g ●y ▲b ■g ■g ■g ●y ●b ●g ■g ■y ■y ■b ▲g ●g ■g,1
B19_dev_49,●r ◆r ▲g ■y ▲r ◆y ■g ◆b ●y ■b ●r ●g ◆r ●b ■y ■y ●y ●g ■b ●r ■y ◆r ◆r ■r,1
B19_dev_50,■r ◆g ●g ■g ■g ▲r ■b ▲r ◆y ●b ■y ■g ■g ■y ■b ◆b ◆g ■b ■r ◆r ■y ◆r ■y ◆g,0
B19_dev_51,●r ▲r ●g ◆y ◆r ●r ●g ◆b ▲g ◆g ◆r ■y ■g ●y ●r ●g ●r ■b ◆r ●b ●g ■r ◆g ■b,1
B19_dev_52,●r ◆b ◆y ●b ▲g ●r ■g ◆g ◆b ■g ■g ●r ◆g ◆g ▲y ●r ■g ●r ◆g ■r ●r ●b ◆r ◆y,1
B19_dev_53,◆b ■y ●r ■b ●r ◆b ●r ▲b ■y ◆y ●b ■y ◆r ■b ▲y ◆b ●g ◆r ◆r ●r ▲y ■g ▲g ▲g,0
B19_dev_54,■r ■g ●b ●r ■g ▲y ●y ▲r ●r ●r ■g ●r ◆g ●r ■b ●g ◆b ●g ◆y ◆b ■g ◆g ●b ◆r,1
B19_dev_55,●r ●b ◆b ■r ■b ●b ●b ◆g ●b ■r ■r ▲r ●g ◆g ●y ●b ●r ◆y ▲b ■r ●y ●g ■y ■g,0
B19_dev_56,●r ◆b ●g ●g ■b ■g ◆r ●y ●b ●r ■b ▲r ◆b ■b ■r ◆b ◆g ▲r ■y ●y ■b ●b ●r ●g,1
B19_dev_57,●r ■b ●r ◆b ◆r ●g ◆b ●g ●b ●r ▲r ◆b ◆b ◆b ■r ●g ◆r ■y ▲y ●g ■y ●y ■g ●r,1
B19_dev_58,■r ●g ◆b ●g ▲r ◆g ▲r ●r ◆r ■b ■y ■r ◆r ■g ■b ■b ◆b ■y ●g ●r ◆r ◆y ●r ◆r,1
B19_dev_59,●r ●r ■g ■b ■r ■b ●y ◆r ●g ●r ▲g ●b ◆r ■g ●r ▲b ■g ◆b ◆y ◆g ●y ■g ◆g ◆y,1
B19_dev_60,■b ◆y ●y ▲y ◆r ■g ●y ◆g ◆b ▲g ●g ◆g ●b ▲g ◆y ◆b ■r ■g ●g ▲b ■b ▲r ▲r ●b,0
B19_dev_61,■r ■b ●b ▲r ◆r ▲b ◆y ◆b ●g ◆y ◆y ●r ◆y ■y ■y ●r ◆r ◆r ◆b ●b ■b ■y ◆b ●r,1
B19_dev_62,■r ▲b ■b ▲r ●y ■b ●y ●b ●r ◆r ■r ◆y ●y ■y ■b ●r ■g ◆r ●r ◆r ■r ●b ■y ◆b,1
B19_dev_63,●r ●b ■b ●b ●y ●y ◆g ●g ▲g ▲y ◆y ●g ◆g ◆g ●b ◆r ◆g ●r ■g ■r ●b ■g ●y ●y,1
B19_dev_64,●r ◆y ●b ▲y ●r ●r ■g ◆y ■r ●b ◆g ◆y ■g ●r ◆b ●g ▲y ■y ■y ◆y ●b ◆y ◆g ■y,1
B19_dev_65,■g ▲g ■r ◆b ▲b ■g ◆g ●y ▲y ◆r ▲b ◆b ■r ●y ●r ◆g ▲y ▲y ▲y ●r ◆g ■r ●r ◆g,0
B19_dev_66,◆y ●b ■y ◆g ◆y ▲r ▲g ■y ◆r ●g ▲y ▲b ■b ●g ▲b ●b ■b ■r ■b ◆r ●b ●r ▲b ■b,0
B19_dev_67,●r ■r ■r ■b ●y ◆y ◆y ▲b ◆y ◆b ◆g ●b ●b ◆y ■b ◆y ▲b ◆r ●r ◆b ■y ◆y ●g ■y,1
B19_dev_68,◆y ▲r ▲g ■y ●r ◆y ●y ■b ●b ▲r ▲g ■y ●y ▲g ▲g ●r ■g ●g ●g ◆y ◆r ▲b ◆y ▲b,0
B19_dev_69,◆g ◆g ■b ▲y ▲r ●y ◆b ●b ●y ▲b ▲r ▲r ▲g ■g ●b ●y ●g ●b ▲b ◆g ◆y ▲b ▲r ●r,0
B19_dev_70,◆g ■g ●y ▲b ■y ■y ●y ■b ▲b ●b ■g ■g ▲b ▲b ◆y ■g ▲y ■y ●r ●r ■g ▲g ▲y ◆y,0
B19_dev_71,●r ◆r ■b ●g ◆g ●r ■y ◆r ◆g ▲y ◆r ■r ●y ●y ◆y ●b ●b ●g ●r ●y ■b ◆b ◆r ▲r,1
B19_dev_72,▲r ●y ●y ◆y ■r ●y ◆r ◆r ●y ◆b ●g ■g ■b ●b ◆r ■r ▲b ●g ◆b ●g ■b ■r ◆g ■b,1
B19_dev_73,●y ◆r ■g ■b ◆r ●y ■b ■b ◆r ●r ▲r ◆g ◆y ●b ▲r ▲r ◆g ■g ▲b ■y ●g ◆r ■y ■r,0
B19_dev_74,◆g ▲b ◆y ■b ◆b ■r ●b ■g ●y ■r ▲g ◆b ▲g ●y ◆b ▲r ◆y ■r ◆r ■r ■g ▲r ■b ●r,0
B19_dev_75,■r ▲g ■r ■g ●b ◆y ●b ●b ■g ◆r ■y ■g ◆y ●y ◆r ◆y ◆r ●y ■g ■b ◆g ▲y ◆b ●r,1
B19_dev_76,◆b ■y ■y ●y ▲y ◆g ■y ■g ◆b ▲g ■y ◆y ●y ●y ■b ●r ◆b ◆b ■r ●b ▲r ■r ■r ▲g,0
B19_dev_77,■r ■y ●b ●r ◆g ■y ◆r ■y ●y ■g ▲b ●y ▲b ▲y ▲r ▲g ▲y ■g ■b ●r ●b ▲b ●r ●y,0
B19_dev_78,●r ■r ■r ■r ●y ●g ◆b ■b ●r ◆b ■r ■r ●y ◆b ▲g ◆y ●b ◆b ◆g ▲y ◆r ■b ●y ●r,1
B19_dev_79,◆g ▲g ◆b ■g ▲g ●b ●y ▲r ●r ◆b ◆r ●y ●g ●y ●g ■g ●g ■g ■b ▲y ●y ●y ■b ▲b,0
B19_dev_80,●r ■r ■g ■b ▲g ■r ●b ●g ●b ●g ■r ■r ■r ■y ◆r ●y ◆y ●b ●g ◆r ■g ▲r ◆b ◆y,1
B19_dev_81,●r ■b ◆y ■g ■y ■b ●g ▲g ◆g ●r ■r ●r ■r ◆g ●y ●g ◆g ◆y ▲g ●r ■y ■b ●b ◆r,1
B19_dev_82,●r ●y ●b ◆r ◆y ■b ▲g ◆b ●b ▲y ■r ▲b ◆b ▲g ●y ●y ●g ◆g ●g ■r ■g ●y ▲g ▲g,0
B19_dev_83,▲r ●g ●g ◆b ●r ◆y ■g ▲b ▲y ●g ●g ▲r ▲g ▲y ●b ●r ▲b ◆r ■r ◆r ■y ▲b ▲y ◆y,0
B19_dev_84,■r ●r ■r ■y ◆b ■b ●g ■y ◆r ▲g ◆y ●g ◆y ▲y ●y ■g ●g ●y ■g ■g ◆r ◆b ■r ■y,1
B19_dev_85,◆g ▲r ■r ▲g ◆g ●b ▲y ◆b ◆y ●r ◆g ◆b ●r ■g ▲y ■g ■g ◆y ▲g ■r ▲y ▲y ●b ◆g,0
B19_dev_86,■r ●g ▲b ●y ◆b ◆b ■y ■y ◆r ◆g ■b ■r ●y ●g ■r ●y ■b ■r ●y ●r ◆y ●g ▲y ■r,1
B19_dev_87,●r ◆b ◆g ●g ■r ●r ●y ◆b ●r ◆g ◆r ●b ◆y ■y ●r ▲y ◆r ◆b ▲b ●b ●g ■g ■b ●b,1
B19_dev_88,●r ■y ▲g ◆b ◆y ◆r ●b ■r ◆r ◆r ◆r ◆y ●b ◆g ■g ▲r ●r ■g ◆g ■y ◆g ◆r ●b ●r,1
B19_dev_89,■y ■r ●y ●g ■b ◆r ■y ◆y ■g ■r ◆r ▲r ■y ▲y ▲g ■b ■r ▲b ◆y ●y ■y ■g ▲b ●y,0
B19_dev_90,◆g ●g ■g ◆b ▲b ▲g ●b ●y ■g ◆r ▲y ▲g ▲y ◆g ■b ●g ■b ▲y ◆r ◆y ■b ◆y ▲b ●r,0
B19_dev_91,●r ◆g ●y ◆b ■r ■g ■y ◆r ◆g ▲g ◆r ●y ◆b ◆b ■b ◆y ▲b ◆g ◆b ◆b ◆y ◆r ●y ■r,1
B19_dev_92,◆y ◆y ◆r ▲b ◆y ●g ■y ■y ●r ▲y ●g ◆g ▲g ◆b ■g ●y ◆y ■r ◆g ■r ■r ▲y ▲g ●r,0
B19_dev_93,▲r ●y ●r ●g ●b ▲r ●y ◆g ■r ■g ◆g ■y ■r ■b ●y ●g ◆r ■y ●b ■g ●b ◆g ●g ◆y,1
B19_dev_94,▲r ▲b ●r ■r ▲r ●g ◆y ●y ◆r ■y ■r ▲y ■y ●y ●g ■g ●g ◆r ■g ▲y ■y ■r ▲y ◆y,0
B19_dev_95,▲r ■g ●b ■y ●r ▲y ●b ●g ■b ◆y ■b ■b ◆y ●g ■b ■b ●g ■g ●g ■y ◆r ■g ●b ◆y,1
B19_dev_96,●r ●r ■y ◆y ◆r ●y ●r ■b ■b ●g ■g ▲r ●g ◆b ●r ●b ●r ◆r ◆r ◆y ■y ●g ◆y ▲r,1
B19_dev_97,●r ■g ■y ■y ◆b ●y ■r ■b ●g ■g ●g ■g ■g ◆r ▲b ●b ●r ■y ●b ◆r ▲y ●r ◆b ◆g,1
B19_dev_98,●r ◆b ■y ■b ■y ◆g ●y ■r ■b ◆r ■r ◆b ■b ●g ▲y ◆g ◆b ◆g ■r ■r ▲y ◆g ●y ■b,1
B19_dev_99,●r ◆g ◆g ▲r ▲g ◆b ◆r ●b ●r ◆b ◆r ■r ■g ■r ■y ■b ■y ●y ◆y ◆b ●r ●y ■y ■y,1
B19_dev_100,●r ●r ●b ▲g ■r ●g ▲r ■b ■g ●g ◆r ■g ◆r ◆b ■r ◆y ●y ●g ◆b ◆y ◆y ●g ●b ●y,1
B19_dev_101,■r ▲g ●b ◆g ●b ●b ■g ▲r ▲b ▲b ◆r ◆r ◆y ●g ■g ▲r ◆y ●g ▲b ■b ●y ▲r ▲r ▲r,0
B19_dev_102,●r ●b ◆r ●b ■b ■y ●b ●r ●b ■b ●b ◆r ■b ◆r ●g ■b ◆r ●y ■g ▲b ◆y ■y ▲b ●r,1
B19_dev_103,▲y ●g ●g ●y ■b ▲g ▲g ◆y ●r ◆g ●r ■y ◆r ▲g ■g ●r ■g ■b ■r ●g ▲g ●g ▲r ■g,0
B19_dev_104,▲r ■g ●r ◆g ●g ◆y ■b ●r ◆b ■r ■y ◆y ■y ◆y ◆b ▲r ◆y ◆r ●y ●r ■g ●b ◆y ◆y,1
B19_dev_105,●r ◆g ■b ■y ◆r ●r ◆g ▲y ◆r ◆b ■y ●b ■b ◆b ■b ◆g ◆g ◆r ■b ◆r ◆r ▲g ■b ●y,1
B19_dev_106,●r ■r ■r ▲g ■g ◆y ■r ▲b ■y ■r ●g ■y ●r ◆y ●b ■r ◆r ■y ◆y ◆b ◆b ■b ●r ●r,1
B19_dev_107,■y ▲b ◆g ●b ▲y ▲g ●g ◆g ■g ◆g ●y ■g ■b ◆y ●r ●g ◆g ■y ◆y ●y ◆r ■g ●y ■y,0
B19_dev_108,●r ●b ●y ●g ◆b ●b ▲g ■g ▲g ●y ●y ●y ◆b ■r ◆g ●b ●g ●r ■b ●g ■y ●y ◆g ●g,1
B19_dev_109,▲r ■g ◆y ■r ●g ◆b ◆y ◆b ◆r ■r ■r ●b ◆y ▲b ▲y ■g ●g ●y ●b ▲b ●b ▲g ▲b ●b,0
B19_dev_110,●r ▲r ■y ■b ■b ●g ●b ■b ■b ◆b ◆r ●r ◆y ■r ●y ●b ●b ●g ■g ▲b ◆b ◆b ◆y ■y,1
B19_dev_111,■r ■g ●g ■y ▲b ◆g ■y ■b ●g ◆b ▲g ◆b ◆g ●y ■b ◆b ◆y ■b ◆b ◆g ◆r ■y ●b ■b,1
B19_dev_112,●r ●b ◆b ◆r ●y ◆y ■r ◆b ◆r ■y ◆b ◆y ▲y ◆g ◆r ●y ■g ◆y ●r ◆r ◆r ●b ▲g ■y,1
B19_dev_113,▲r ▲y ●y ◆b ▲b ▲g ●y ●g ◆b ◆y ●b ●y ◆b ●b ▲b ▲g ▲r ▲g ◆g ●r ■y ●y ■b ●r,0
B19_dev_114,■r ●g ●b ●b ◆b ▲g ■r ◆g ◆g ◆b ▲y ●r ■b ●g ◆b ◆g ■b ■y ◆g ◆b ■y ◆g ●r ◆y,1
B19_dev_115,●r ■y ●r ●g ■r ◆g ▲b ◆y ■y ■r ■y ▲g ●y ■r ●g ●y ●b ◆b ■r ■b ■b ●r ■b ◆g,1
B19_dev_116,▲b ■g ◆r ◆g ▲g ■g ■r ■y ◆b ●r ■r ▲r ◆g ■y ■b ◆r ■b ●g ◆y ■g ▲b ▲y ●g ◆b,0
B19_dev_117,▲r ◆g ◆r ■y ◆y ●r ▲y ●y ▲g ■g ●y ◆b ●b ●r ●g ●g ◆b ▲g ◆r ◆b ●g ■y ◆g ▲r,0
B19_dev_118,▲y ■g ▲b ●b ◆y ■b ■y ■g ■r ●b ●g ■b ▲g ●g ▲g ◆y ◆r ●y ▲y ●g ■y ■b ▲y ◆g,0
B19_dev_119,■r ■b ■r ◆y ■y ■g ■g ■r ▲y ◆r ◆y ●y ▲g ▲b ▲g ◆g ●y ●y ■y ■r ●g ◆b ▲y ■b,0
B19_dev_120,●r ●b ●g ■r ●r ●b ■b ◆y ●r ■b ◆b ●b ●g ■r ■y ●g ■r ◆y ▲y ■r ■y ●g ◆g ▲y,1
B19_dev_121,■r ●r ◆g ■y ■g ●y ●g ●y ◆r ◆b ●b ◆y ■b ▲b ■y ●g ▲r ■r ◆b ●g ■b ●r ◆y ■g,1
B19_dev_122,●r ◆g ◆r ■g ●y ◆g ●b ▲y ◆r ●y ●g ◆b ◆b ◆g ●y ■y ◆b ◆b ▲y ◆b ◆b ●y ●g ■b,1
B19_dev_123,■r ■r ●y ■b ●y ◆g ■b ●b ●y ■y ▲g ◆y ◆r ●y ●b ■r ◆y ■y ◆r ◆b ●r ●b ◆g ▲r,1
B19_dev_124,■b ●b ▲g ▲g ◆b ▲b ◆g ■g ■b ▲b ■y ■g ▲y ■y ■g ◆r ■y ◆y ■b ◆b ◆g ▲r ▲b ▲y,0
B19_dev_125,●r ◆y ■g ▲g ■b ▲b ●b ◆r ■r ■r ◆r ●r ◆g ●g ◆b ■r ◆g ■b ●y ◆r ■b ◆b ●r ◆r,1
B19_dev_126,▲r ●r ■r ◆r ◆g ●g ■b ◆r ■b ◆r ●r ◆b ■r ■b ●y ■b ●b ▲g ◆y ■r ●r ●b ◆b ●g,1
B19_dev_127,◆y ◆b ■r ●y ◆y ▲g ▲b ■y ■b ●g ■b ●r ■y ▲g ■b ■b ▲y ◆g ■r ■b ●b ●y ●y ▲r,0
B19_dev_128,●r ●y ◆r ●b ●r ■r ●g ●b ◆b ●b ■b ■r ■r ●r ●g ◆g ◆g ◆g ●b ●b ●b ▲g ■g ▲g,1
B19_dev_129,●r ●g ◆b ◆y ◆r ◆b ◆r ■g ●r ●b ▲b ■g ●r ◆y ◆b ◆b ■b ■g ◆b ●y ◆g ▲b ■g ■g,1
B19_dev_130,■r ▲y ◆y ▲y ●g ◆r ▲b ▲b ◆g ■y ▲b ■r ●r ●y ●b ■r ■b ◆g ▲b ▲b ■g ◆b ■r ◆r,0
B19_dev_131,◆b ●b ■g ▲y ■b ●b ▲r ▲r ■y ▲b ■y ◆b ◆r ◆r ◆y ◆r ◆y ●y ●g ■r ■y ●r ●b ◆y,0
B19_dev_132,●r ■y ●b ◆g ◆b ◆r ▲y ■g ■r ●g ▲b ◆b ●g ◆r ■y ◆r ●y ■y ■b ■g ◆g ●g ◆g ■r,1
B19_dev_133,●r ▲y ■b ■y ●b ●r ■r ◆b ●b ■r ■g ■g ■g ◆y ■y ◆r ■g ◆g ◆r ●g ●b ●g ▲r ●y,1
B19_dev_134,■r ●b ■y ●g ■r ●r ■r ▲r ■r ◆y ◆b ◆g ●b ◆y ■y ●g ◆b ▲r ◆y ■y ■y ■g ◆y ●b,1
B19_dev_135,■r ●y ●r ■g ■y ●b ◆b ■r ■r ●g ■g ◆r ■g ■r ◆b ■b ▲g ●y ●r ▲g ●b ■g ◆b ●y,1
B19_dev_136,●y ▲b ■y ■r ◆r ■b ■r ●b ■b ●g ■y ▲b ●y ●g ◆g ■r ■r ■b ●r ▲y ◆g ■r ●g ▲g,0
B19_dev_137,●r ◆y ●b ◆b ■r ■y ■y ◆b ●g ◆g ▲g ■y ●g ●b ◆b ■y ◆b ●g ●y ◆r ●y ◆b ◆b ▲y,1
B19_dev_138,▲g ●y ■r ◆y ●y ■y ■b ●g ◆y ◆b ▲g ●r ▲y ●g ◆y ●g ◆y ◆r ▲g ◆b ●r ■r ■g ■b,0
B19_dev_139,▲r ■r ●y ■y ●r ●b ●r ●g ●g ●y ◆b ●y ■b ■b ●r ■y ■b ■g ▲r ■r ◆g ◆b ●r ■r,1
B19_dev_140,■r ■y ■r ▲y ●g ◆r ◆r ●r ■r ●y ◆g ▲g ■g ◆y ●y ◆g ●b ■y ●g ●r ■y ●g ■b ◆g,1
B19_dev_141,●r ■g ●g ▲r ●r ■y ■g ■b ■b ◆y ●g ■g ■r ■y ■r ■g ●y ◆y ●r ◆b ●b ■b ▲b ●y,1
B19_dev_142,■g ◆r ●y ■b ■r ■b ●b ◆y ◆b ■y ▲y ▲b ◆b ▲y ◆r ◆y ●g ◆r ◆r ◆b ◆r ▲y ◆r ●g,0
B19_dev_143,●r ●r ■y ■g ■b ●y ▲g ◆r ■g ■b ◆y ●y ■g ◆b ●r ●y ■r ●g ●g ■r ◆g ■y ◆r ▲y,1
B19_dev_144,●y ▲r ■r ■y ●r ◆b ◆y ●r ▲r ◆b ◆y ●b ◆g ■b ◆r ▲b ●y ▲r ■r ▲g ▲y ◆g ◆r ●r,0
B19_dev_145,■r ●g ●r ■r ■y ●g ■g ●g ◆g ■g ◆b ●y ◆g ●y ◆r ◆r ◆r ■r ◆r ◆y ▲r ■b ▲b ◆y,1
B19_dev_146,■y ◆b ▲y ●r ●y ▲g ◆g ■y ◆g ●b ■y ◆y ◆b ▲g ■g ▲b ■b ▲r ■r ■b ▲r ●r ●r ◆b,0
B19_dev_147,■r ●g ◆r ●r ◆y ◆g ■r ■b ◆g ●y ▲b ■g ■y ■y ■y ●b ●r ◆r ◆g ■g ●b ▲r ■b ◆r,1
B19_dev_148,●r ■y ◆b ■y ◆b ▲b ●g ◆g ◆y ■y ◆y ●r ●y ■y ■y ■g ▲g ■b ■b ◆g ■b ●r ●y ◆r,1
B19_dev_149,■r ■y ●b ■b ■g ▲g ●y ◆r ◆b ◆r ●r ■r ●g ■b ●b ■y ▲y ■y ■y ■r ■g ■r ◆r ●r,1
B19_dev_150,●r ■b ▲g ●g ■r ●b ●r ■g ■b ■r ■b ■r ◆r ■r ●g ●b ◆b ◆r ■r ◆b ◆b ■g ◆r ▲g,1
B19_dev_151,●r ■r ◆r ●y ●r ■b ◆r ◆r ◆r ●g ●g ■r ◆r ◆b ●b ◆r ●y ▲r ▲b ■g ■g ●b ◆r ◆y,1
