id,sequence,label
B19_test_53,■r ●r ◆g ◆b ◆r ◆y ◆r ■g ●r ◆g ◆r ■y ◆b ▲y ●r ■r ■g ●r ●r ▲b ●g ◆b ■g ◆b,1
B19_test_54,◆y ●y ■r ●r ◆b ■y ◆b ■b ◆r ▲g ●y ◆y ■y ■b ●b ◆y ●y ◆r ■r ■y ▲y ■b ◆g ●b,0
B19_test_55,●g ▲b ◆g ●y ●y ◆b ▲y ●y ■b ●g ◆y ▲g ●r ◆b ■y ●r ▲y ▲r ■g ▲y ◆r ■r ▲r ▲y,0
B19_test_56,■g ●y ●g ◆y ◆b ▲y ◆b ●y ◆b ◆g ■r ◆y ▲g ▲y ■r ■r ◆g ◆g ◆r ▲g ■y ◆b ▲r ■r,0
B19_test_57,■r ●y ◆r ■b ■y ●r ●g ■b ■r ◆g ◆y ■r ●y ▲b ◆b ▲y ●g ●g ◆b ■r ●g ◆g ■g ●b,1
B19_test_58,◆y ●g ■r ■y ◆g ●b ■y ◆y ●y ●y ▲g ●y ●y ▲g ◆r ●b ■r ▲r ■g ●g ■r ■r ▲g ◆b,0
B19_test_59,●r ●y ◆r ■r ■r ■y ●y ●b ●b ◆y ▲y ■b ◆b ●r ◆g ▲r ■r ■b ■r ●y ●g ◆b ●r ●r,1
B19_test_60,■r ●g ◆y ▲y ◆y ■r ■g ◆b ■g ◆b ●y ■g ■g ●g ▲b ■y ■r ◆r ◆b ■r ●b ■y ■g ■y,1
B19_test_61,■y ■y ◆g ■g ◆b ●b ●r ▲g ◆b ■y ■y ●b ▲y ■y ◆r ●b ◆g ▲y ■b ●y ▲y ▲g ●g ■b,0
B19_test_62,■r ●g ▲b ◆b ●b ◆y ▲y ●b ●r ■b ◆y ●b ■g ●g ●b ●b ◆r ◆y ●b ◆r ◆b ■y ▲y ◆g,0
B19_test_63,●r ▲y ■y ●g ◆b ▲r ■r ■b ●b ◆y ■y ◆g ◆y ■r ■b ◆b ●y ■r ■r ■g ■y ◆y ◆b ◆g,1
B19_test_64,●r ▲b ◆r ◆y ■g ●g ◆g ◆y ●r ●r ●y ◆g ◆y ●y ●b ●g ●r ◆y ▲y ●r ◆g ●b ◆g ●r,1
B19_test_65,▲r ■b ●y ●r ◆r ●b ◆g ◆b ●r ■g ●y ■r ●g ▲g ●g ◆g ●b ◆y ●y ▲y ●g ◆g ■r ■g,0
B19_test_66,▲b ■g ▲b ◆b ■g ▲y ▲g ◆g ■y ■b ◆y ▲b ▲g ●b ▲r ◆r ◆r ◆g ■g ◆b ◆r ●b ■b ●g,0
B19_test_67,◆b ▲g ▲g ▲r ●b ◆y ▲g ▲b ●r ◆b ■b ◆g ▲b ▲b ●g ◆g ▲g ◆r ●b ●g ●b ■g ■g ■y,0
B19_test_68,◆r ●y ▲b ▲r ■y ●g ■b ◆y ■y ▲y ▲b ◆g ■r ■b ■g ▲g ●b ■r ■y ▲r ■g ▲b ●y ■r,0
B19_test_69,▲y ▲g ■g ▲g ◆y ▲g ●b ■g ■y ■y ▲r ●r ▲b ●b ■b ■r ●y ◆y ■b ●r ▲b ●b ■y ■r,0
B19_test_70,●r ●b ◆g ▲b ◆r ■y ●b ◆g ■g ■g ◆y ●r ◆b ◆y ■b ■y ■g ◆r ◆r ▲b ■r ●b ■g ●b,1
B19_test_71,▲r ▲g ■y ■b ●b ●y ●y ▲y ▲g ■y ▲b ■r ◆b ■g ●r ■r ●g ●y ■g ◆r ▲b ●b ●y ●g,0
B19_test_72,▲y ●r ◆g ▲y ◆y ◆y ▲y ■g ◆b ▲r ●b ▲g ◆b ●r ●g ◆g ◆g ◆y ▲g ◆b ▲g ◆y ▲r ▲r,0
B19_test_73,◆b ◆g ■r ●y ◆g ▲y ●b ◆y ▲y ■r ▲g ▲b ◆g ●g ▲r ●b ●b ▲b ●y ■g ■y ▲b ▲y ▲g,0
B19_test_74,■b ■g ◆r ■y ■g ▲r ◆g ●r ■b ▲r ▲b ●b ■r ◆r ●g ■y ●y ●r ◆y ▲y ■g ■g ■g ■g,0
B19_test_75,●r ◆g ▲b ■y ■y ◆b ◆b ◆g ■b ◆b ●r ■b ■g ●y ■g ■y ■g ●b ●b ◆y ◆b ▲r ●b ◆y,1
B19_test_76,■r ●y ●r ■b ◆r ◆b ●b ●b ■y ◆b ◆g ●b ■r ■g ●y ◆y ▲y ●b ●y ●g ●r ●y ●b ▲r,1
B19_test_77,●g ▲g ●r ▲y ●b ▲r ●r ◆g ●y ▲y ◆r ▲b ●g ●g ▲y ■g ◆r ▲g ●y ●b ●b ▲g ▲b ◆b,0
B19_test_78,●r ●r ▲g ■b ●y ●b ■r ▲r ■g ●y ●r ●g ◆y ■y ■b ◆b ●g ●y ■g ◆y ●r ◆g ●r ●g,1
B19_test_79,■b ■g ●r ■b ●y ●g ●g ◆b ◆y ▲b ◆r ▲b ▲y ◆b ●y ■y ●r ■r ●r ●g ■r ◆r ●y ■g,0
B19_test_80,●r ●y ●y ●b ■b ◆r ●g ■r ◆y ●y ■g ●r ◆b ◆r ◆y ■g ▲b ●r ■y ■g ◆r ◆r ▲y ■y,1
B19_test_81,●r ■b ▲r ■r ●r ◆y ◆r ●y ●r ■b ■b ●g ◆g ■r ■b ■b ●b ■g ●r ◆r ●y ▲b ■g ■y,1
B19_test_82,◆r ◆r ■r ▲y ■y ◆g ▲r ■y ■y ◆b ◆b ◆r ■g ▲y ●y ◆r ■r ■r ●r ●b ●g ◆g ■y ●g,0
B19_test_83,■g ▲g ■y ■b ●y ◆b ◆g ▲b ■b ■r ◆r ◆g ●b ▲y ▲b ●r ▲r ■b ▲b ▲g ●y ●b ●y ■g,0
B19_test_84,■r ●r ■g ■y ●y ■y ■y ◆b ■g ■y ■r ▲b ■y ■b ●y ●y ◆g ■y ■y ▲g ◆r ■r ◆g ■b,1
B19_test_85,●r ●y ◆b ▲r ◆y ●g ◆g ◆y ●g ●r ●y ●y ◆b ■b ■y ■y ●g ■b ■y ▲g ●b ■y ●g ■y,1
B19_test_86,▲y ●y ◆b ■b ▲r ■r ●y ◆y ■b ▲b ▲y ■b ◆y ●g ●r ▲r ●r ▲g ▲g ▲y ▲y ◆b ■y ●g,0
B19_test_87,■r ●g ■r ▲r ●r ●y ●r ●b ●g ●g ■y ●r ◆y ◆y ●b ■r ■b ◆b ●g ◆r ▲b ●r ●b ■b,1
B19_test_88,●b ■r ▲r ◆y ■y ▲b ◆y ▲g ◆y ●y ▲y ▲g ▲g ●g ●b ◆b ▲g ●y ■y ▲b ◆y ◆r ◆b ●g,0
B19_test_89,●r ■r ●y ●g ●g ■g ●g ■r ◆g ◆b ◆r ◆g ■g ■b ■b ■g ■g ◆g ●y ▲b ◆r ▲g ●r ●r,1
B19_test_90,■r ■b ◆y ◆g ●r ●g ▲b ◆g ■r ▲b ▲b ▲r ■r ●g ◆y ◆g ◆g ◆b ▲r ●b ▲g ▲b ■r ■g,0
B19_test_91,●r ■g ◆g ■b ◆g ◆b ■b ●r ■b ◆g ●y ●r ■b ■b ●y ▲g ■y ■r ◆y ■g ◆b ■g ▲g ●r,1
B19_test_92,●r ■b ◆b ●y ◆b ◆y ●g ◆y ■g ■r ■r ◆g ●y ■r ▲y ▲g ◆r ●g ●g ◆r ■b ■y ●y ●r,1
B19_test_93,●r ●y ◆b ■g ◆g ●g ■r ◆r ■y ■g ●b ■y ◆y ■r ▲r ◆y ●g ■b ●b ■y ■g ●b ●y ▲g,1
B19_test_94,▲r ■y ●g ◆b ■r ■g ●b ●g ◆y ▲r ●b ◆r ■g ◆r ◆y ●g ■y ■g ◆b ■y ●r ◆g ◆r ■b,1
B19_test_95,▲r ■y ●b ◆y ◆y ■b ◆y ■y ◆g ●b ■y ◆g ■r ■y ◆r ◆b ■g ●y ●g ●b ▲g ◆y ●y ■y,1
B19_test_96,●b ●g ■b ◆y ▲g ◆r ▲y ◆r ■b ◆r ▲y ▲r ▲g ■g ●y ●b ▲y ●g ●g ▲g ●g ●y ●r ■g,0
B19_test_97,▲r ■r ■g ▲r ●r ▲y ▲b ▲b ●r ●y ◆b ▲b ■b ◆y ■b ◆y ●y ◆b ●g ■b ●y ■y ■y ■g,0
B19_test_98,▲r ■y ■y ●g ■b ◆r ■g ●g ■r ◆r ■b ●b ●y ■g ●b ◆b ■g ◆y ●b ▲b ■r ■r ■g ■y,1
B19_test_99,◆y ■b ◆b ■y ●r ●r ■b ▲g ◆r ◆y ●b ◆y ▲r ▲b ●g ■b ◆b ■y ▲r ▲g ◆r ◆y ▲y ▲r,0
B19_test_100,▲y ●r ■y ▲r ◆b ▲b ▲g ◆y ▲g ●y ◆g ■g ●y ●y ●b ●r ▲r ●r ●r ◆b ▲y ▲y ■r ■b,0
B19_test_101,▲y ■y ▲b ■b ▲g ◆y ■y ▲g ◆r ▲r ●g ▲r ◆r ■y ◆r ■y ■y ■g ●r ■g ●b ■b ■y ▲b,0
B19_test_102,●b ■g ●r ●g ◆y ■b ■b ◆g ◆g ●r ●b ▲y ●b ■r ▲g ▲r ◆y ◆g ◆r ▲g ▲g ▲r ◆b ◆r,0
B19_test_103,●r ■b ▲g ■y ■b ■g ●b ●r ◆g ◆g ◆r ◆b ●y ●b ■r ■y ◆g ■g ●g ◆g ▲b ●r ◆g ●g,1
B19_test_104,●r ●r ◆g ◆g ■g ▲g ■r ■r ●b ■r ■r ●b ■y ■b ●y ◆g ■r ◆y ■y ■b ●b ●r ▲g ●r,1
B19_test_105,■g ▲r ▲y ▲b ▲y ●b ■g ●r ■g ●g ◆y ▲g ●y ◆r ●y ◆r ◆b ▲g ●y ■g ■g ▲b ●g ■b,0
B19_test_106,●r ●y ●r ◆g ■r ▲b ◆b ◆g ■y ◆r ●y ●r ◆r ●r ◆r ◆r ▲g ◆r ■y ◆y ■b ■y ■b ■b,1
B19_test_107,●y ●y ▲g ◆r ▲r ▲b ▲g ◆g ■b ◆r ●y ●y ◆b ▲g ▲g ●b ▲y ▲r ◆g ▲g ◆b ●y ■r ◆b,0
B19_test_108,●r ●g ●r ●r ◆y ●g ■y ■b ●g ●y ■g ●y ■b ■y ▲g ◆r ●r ●b ▲y ●g ■b ◆y ●r ◆b,1
B19_test_109,●y ◆b ■b ▲r ●r ■b ◆y ▲g ■g ●g ◆g ■g ◆y ▲y ◆y ◆g ■g ◆b ●g ▲r ■g ●g ◆g ●r,0
B19_test_110,▲b ■b ●y ▲g ■g ◆r ■r ▲y ◆g ●y ▲g ◆r ◆r ▲g ◆g ▲y ■y ◆b ◆g ■y ▲g ▲r ●b ◆b,0
B19_test_111,■r ●b ●g ●r ◆g ◆r ◆r ▲g ●y ●b ◆g ■r ■g ■g ◆y ◆b ■y ■g ■g ◆r ■r ●y ▲b ◆g,1
B19_test_112,▲b ◆b ■g ▲r ●g ●r ◆b ◆r ●r ▲y ■b ■y ▲b ■g ◆y ▲g ■r ■y ■b ■r ●r ▲y ■b ◆r,0
B19_test_113,●r ▲y ◆y ●g ●y ◆g ■y ◆y ◆r ◆y ◆r ●g ●b ◆r ■y ■g ■b ▲r ●r ◆y ■b ◆r ◆r ◆r,1
B19_test_114,●r ●g ■b ◆g ■r ◆g ■b ■b ▲g ◆r ■b ▲g ●r ■y ◆g ■b ●g ●y ●g ●b ◆b ●b ■y ◆b,1
B19_test_115,●r ●r ●b ■r ■b ▲g ●g ■g ◆r ●r ◆r ■b ●g ■b ■b ■r ■g ●g ■r ▲g ●b ●y ◆r ●g,1
B19_test_116,◆g ■b ●b ◆g ●y ■g ◆r ●g ◆g ◆g ▲b ◆b ●r ■b ▲g ▲g ■g ●b ▲g ◆y ◆r ●g ■r ●g,0
B19_test_117,●r ●r ◆y ■g ◆y ■g ■b ■y ◆y ■g ●b ▲g ●r ◆b ●b ■r ▲y ■y ◆r ●g ■y ■y ■g ◆b,1
B19_test_118,■y ■r ◆b ▲r ●r ▲y ▲y ▲y ●y ◆r ■g ●y ●y ■r ◆r ■y ▲g ▲y ●g ■y ▲g ▲g ■b ◆y,0
B19_test_119,●r ■g ●y ◆r ●g ■g ▲g ●g ■b ■g ▲g ■g ■y ●b ◆r ●b ●r ■b ■r ●y ◆r ●r ●r ■y,1
B19_test_120,■y ●b ▲b ●b ▲b ◆r ■y ●b ▲y ●y ◆r ▲g ■r ▲g ■b ▲r ▲r ●b ▲g ▲r ●r ●y ■b ▲b,0
B19_test_121,■g ●y ◆y ■y ▲r ▲g ▲b ■y ●g ■r ◆b ■g ●y ▲g ◆y ■r ●r ▲r ●r ◆b ▲r ◆b ▲b ●y,0
B19_test_122,■r ●r ■g ◆b ◆g ◆g ◆r ●g ◆y ■r ◆b ●r ◆b ■b ◆y ◆g ▲b ■g ●y ■y ◆r ●g ●g ▲y,1
B19_test_123,●y ▲y ■g ■r ■g ◆y ▲g ◆y ■b ▲b ■g ■y ●y ▲r ■y ●b ◆g ■b ■r ●b ●y ◆g ◆y ▲b,0
B19_test_124,■r ■b ■r ●g ◆b ▲y ●y ●g ■g ■b ◆y ●g ■y ▲r ◆r ◆g ■g ■b ◆g ■r ◆b ●y ●y ■r,1
B19_test_125,●r ◆g ▲b ■y ●r ●r ◆r ◆b ●g ●b ■r ■g ●b ◆y ●r ◆y ■r ●b ◆y ▲b ■g ■b ■b ■y,1
B19_test_126,●r ●r ◆b ■b ●b ■y ■y ●r ◆y ■r ●r ●b ■g ◆g ◆y ▲y ■g ◆y ◆y ▲g ■r ■y ◆g ■r,1
B19_test_127,■r ●b ●y ◆r ●y ■g ◆b ●b ◆r ■g ◆g ●r ●g ●b ●b ●y ■g ▲g ■b ●g ■b ▲g ◆b ■g,1
B19_test_128,●r ●y ◆g ◆g ●y ■y ●b ▲y ■y ◆r ●g ■b ●y ◆y ▲y ■b ◆y ●y ●y ■y ●b ●r ◆g ■y,1
B19_test_129,■b ◆y ▲y ▲r ▲y ◆r ▲g ▲g ●b ◆g ■r ■r ◆g ■b ◆r ●y ▲b ◆r ■y ▲y ▲r ◆g ◆r ◆r,0
B19_test_130,●r ■r ■b ●b ◆b ●r ●r ■y ■b ●g ◆y ●b ■g ●g ●b ▲b ●r ■g ■g ◆y ●g ●r ▲y ●b,1
B19_test_131,●r ●b ■r ●b ●y ●b ●y ▲y ●r ●r ●g ■g ■r ■r ◆y ■y ◆b ●b ◆b ■r ▲r ◆y ■r ◆b,1
B19_test_132,▲r ●y ●b ◆r ◆r ◆y ◆b ●g ▲b ◆g ●r ◆r ■y ◆b ●y ●y ●g ◆y ◆g ■r ■r ■g ●r ■y,1
B19_test_133,■b ◆r ■r ▲g ●b ●r ◆b ●g ▲r ■b ▲r ■b ▲y ◆r ▲r ◆y ●b ●g ■g ▲g ■b ◆y ■y ▲y,0
B19_test_134,●r ◆g ●y ●g ●y ■y ●b ■y ◆r ■g ●g ▲y ●b ▲y ●b ■y ◆g ■b ◆r ●g ●r ■r ■r ◆g,1
B19_test_135,●r ●r ●g ●y ●r ●r ●g ■b ■g ■b ●r ◆r ■b ◆b ■g ■y ◆g ■b ■r ▲b ◆r ▲b ◆b ◆b,1
B19_test_136,▲r ●b ●g ●g ◆b ◆y ●y ●g ●y ■g ●b ●b ■r ◆b ◆b ◆b ●r ◆g ●b ▲g ■g ●r ●b ■g,1
B19_test_137,●r ■r ■b ●b ●r ■b ◆y ■g ■g ●b ▲g ■y ●y ◆y ●y ◆g ■g ■r ◆r ■g ●b ■g ▲r ●y,1
B19_test_138,●r ●y ●y ◆y ■y ■b ◆y ◆r ■r ●b ▲g ■b ◆y ■y ■b ●r ◆g ▲b ■b ■b ■g ■g ■b ●g,1
B19_test_139,■r ●r ●y ■y ◆b ◆r ●b ■y ■y ●g ▲b ●y ●b ■r ●g ●y ◆g ◆g ●y ●r ●g ■r ▲b ●y,1
B19_test_140,■r ●y ■b ●y ■b ◆b ●r ●g ◆r ▲b ▲b ◆y ◆r ●y ◆g ◆g ●r ●y ●r ●b ■r ■y ■r ●b,1
B19_test_141,■b ■y ▲b ●y ■r ●g ●r ■r ◆r ◆r ◆g ●b ●b ●r ■y ■g ▲r ■r ■r ▲r ■b ■y ◆b ▲y,0
B19_test_142,●r ▲y ●b ●r ▲y ●y ●b ◆g ■r ◆g ■y ◆g ◆g ◆r ■y ●r ●r ●g ●g ■b ◆r ●y ■g ◆r,1
B19_test_143,●r ◆b ●g ◆g ●g ●b ■y ◆b ■y ●b ▲b ■g ●g ●g ■b ■r ◆r ●b ■g ■r ●y ●y ▲g ■b,1
B19_test_144,●r ■g ◆b ■b ◆y ●g ●y ◆b ●b ■g ■b ◆b ●g ▲r ▲r ■b ■b ●y ■y ●r ●g ■r ◆b ◆y,1
B19_test_145,●r ■g ●g ■r ●b ■b ▲y ■g ■r ◆b ■g ◆r ●r ●r ■g ■b ●g ■r ■r ●b ▲y ●r ■b ◆b,1
B19_test_146,●y ▲y ▲b ■r ▲b ▲g ◆g ◆g ▲b ◆b ●g ▲r ●b ◆g ◆g ◆b ▲b ■g ◆g ■r ■r ◆y ■r ▲r,0
B19_test_147,●r ■g ●g ◆y ◆g ●g ◆g ◆g ●y ◆r ●r ◆y ◆g ■b ■r ●b ■y ▲y ◆y ●b ■g ●g ■r ▲r,1
B19_test_148,●r ▲b ■b ◆g ●y ▲b ●b ●b ●b ■b ■g ▲b ■r ◆g ▲r ▲b ●y ◆g ▲g ■g ●r ▲y ◆r ■r,0
B19_test_149,◆g ●y ■y ▲r ■g ◆g ▲g ▲y ■b ■g ■r ▲g ■r ◆y ◆y ◆r ◆g ◆b ▲r ▲y ■y ■b ◆y ◆y,0
B19_test_150,●r ■y ▲r ■g ●r ■r ■y ●y ■b ●r ◆y ◆y ●g ▲b ■r ■y ■y ●r ■g ◆y ■g ◆g ◆g ◆g,1
B19_test_151,■r ●g ◆g ●y ●r ●r ■b ▲r ◆g ◆g ●b ■g ◆g ◆g ●b ◆b ■g ●r ●b ■y ▲y ◆y ◆y ■y,1
B19_test_152,▲r ●y ■r ●r ■b ◆y ◆b ◆g ■y ●r ●r ●y ◆b ■b ●g ◆b ■g ■y ▲r ●g ◆b ■r ■r ●r,1
