id,sequence,label
B20_test_21,◆r ◆r ■g ■b ■g ◆r ▲g ▲r ●r ▲r ●y ■y ■y ▲b ▲r ■r ■b ●b ◆g ◆g ●g ▲b ▲g ◆y,0
B20_test_22,●g ■b ●g ◆y ▲r ◆b ▲g ■b ■r ■r ●g ■b ◆b ▲y ■g ▲r ▲b ■b ▲b ●y ◆r ●b ◆y ▲b,0
B20_test_23,▲g ◆b ◆r ◆g ◆r ■g ■g ◆r ●g ◆b ●g ▲b ◆b ●g ●g ●y ■r ◆r ■b ■g ●y ◆g ■b ●g,1
B20_test_24,▲r ●y ■y ●g ■g ●g ▲b ●g ●g ●b ◆r ◆y ◆g ●b ■b ◆g ■g ◆y ◆y ●g ■b ■y ●y ●y,1
B20_test_25,▲g ◆r ◆y ●b ▲r ◆g ◆r ■b ●b ◆g ●y ◆r ◆r ●r ◆y ●g ◆r ■g ●b ●r ●y ■y ■b ●b,1
B20_test_26,▲g ●r ●y ◆y ◆g ■g ■g ■b ■y ◆y ◆r ●b ▲b ◆b ●y ■g ◆y ◆y ■b ■g ◆y ●b ■r ◆g,1
B20_test_27,■y ●g ◆y ◆g ■b ■g ◆b ▲y ■y ●r ●r ●r ●g ■g ◆y ●g ◆r ◆r ■g ▲g ■y ◆g ■g ●r,0
B20_test_28,■b ●b ◆r ▲r ◆y ◆g ◆g ◆g ■r ●g ◆b ■r ◆g ■r ◆g ■g ◆b ■y ▲b ●g ●b ●r ▲y ■y,0
B20_test_29,◆b ▲b ●g ■y ●b ◆g ■g ●g ◆y ●b ■y ◆g ▲y ■y ■b ■y ●b ■r ●b ◆b ■g ■b ◆g ■b,1
B20_test_30,◆y ●b ●g ●b ◆b ●g ●r ◆r ▲b ◆r ■b ◆g ◆b ◆y ■b ●b ■r ◆g ◆y ■y ▲g ●y ◆b ◆b,1
B20_test_31,■y ●y ▲y ●r ■b ◆y ●r ▲y ■r ▲g ▲g ▲g ◆b ■b ▲g ▲b ◆b ◆g ■r ◆g ■y ▲b ●r ◆b,0
B20_test_32,▲b ◆g ●b ■g ◆g ●r ●g ■b ◆r ●r ■y ●g ■g ●y ■b ◆y ■b ◆r ▲y ◆b ◆y ■r ◆g ■r,0
B20_test_33,●y ▲r ●y ◆y ●r ▲g ●y ●b ◆y ●r ●b ●y ◆y ■y ◆b ◆y ◆y ●g ●y ●g ●r ■r ◆y ●g,1
B20_test_34,●r ◆b ■y ◆b ●g ◆b ●y ▲r ◆g ◆r ■g ●b ●b ■g ▲y ▲y ●b ◆r ▲y ▲b ●y ▲y ●y ◆g,0
B20_test_35,▲g ◆y ▲y ■b ●b ■r ▲g ▲r ■g ●r ▲g ▲b ▲r ▲y ●y ◆b ◆r ▲g ◆g ■b ▲y ◆b ■g ◆g,0
B20_test_36,▲y ■r ▲b ■r ●g ◆g ●g ●r ■r ●g ◆b ■r ●b ●r ●b ●b ■g ●y ■y ■y ●y ◆g ■r ◆y,1
B20_test_37,◆r ▲y ■b ■r ◆r ▲r ▲y ●y ◆b ■y ◆b ◆y ■b ◆y ▲y ◆r ◆b ■b ◆g ●r ●b ■b ▲r ▲b,0
B20_test_38,◆b ●g ▲y ◆y ■r ◆g ◆b ◆g ■y ◆y ▲r ◆y ●r ■g ◆g ■r ◆b ●y ◆r ■g ◆y ■g ●y ●r,1
B20_test_39,▲y ◆g ■b ●r ●r ■b ●g ◆b ■g ■y ◆y ◆r ▲b ●g ▲b ◆b ▲b ■b ●b ■g ◆g ◆b ■y ●r,0
B20_test_40,▲g ◆r ◆b ▲b ●g ●b ■r ■r ▲b ▲r ▲r ▲r ◆y ■y ◆b ■g ▲b ●y ●b ◆g ●b ◆g ◆b ■y,0
B20_test_41,◆g ▲y ■r ▲g ■b ■y ◆g ■y ●y ◆y ■r ◆b ◆r ●g ●r ●b ■r ▲r ◆r ▲g ●r ▲g ▲r ▲g,0
B20_test_42,■g ◆b ◆y ●y ◆b ●b ■b ◆r ■b ■y ●r ◆r ◆r ●r ■b ◆y ●g ●b ■y ◆r ▲r ■b ●r ◆g,0
B20_test_43,◆b ▲r ●r ●g ●g ◆g ◆b ■b ◆g ■g ■b ▲g ■y ●g ■r ■b ■r ■y ●b ◆g ●y ◆b ◆y ●b,1
B20_test_44,◆y ●r ▲g ●r ●g ●g ●g ◆g ●r ◆r ■g ■g ●y ◆y ◆g ●y ●r ■b ▲b ■g ●g ◆y ■r ■r,1
B20_test_45,●g ◆y ◆b ▲b ●b ▲g ●r ◆b ●b ●r ●b ◆g ●y ◆r ■y ◆y ◆b ●r ◆r ◆y ■r ■g ■y ●y,1
B20_test_46,▲y ●b ◆b ■b ◆r ▲g ◆g ◆b ●b ◆b ◆r ●g ■g ■b ■y ◆r ●b ●b ■g ■b ■g ●y ■b ◆y,1
B20_test_47,●y ■r ●y ◆y ■b ■y ●y ●y ▲y ▲y ■r ▲b ▲g ■g ◆y ●r ■b ▲y ▲g ▲b ■r ■y ◆y ■b,0
B20_test_48,■g ◆y ▲g ▲y ▲b ■g ●b ■b ◆g ◆y ◆r ◆b ■r ■r ■r ▲r ▲g ■b ◆y ●g ◆y ◆r ■r ▲g,0
B20_test_49,■b ◆y ●g ◆r ■r ■y ▲g ▲r ■y ◆y ■g ■b ■b ▲b ■g ■r ▲g ■r ▲r ■y ●b ◆r ◆r ■g,0
B20_test_50,■y ■g ■r ▲r ●r ■r ◆y ◆b ●b ●g ▲y ■r ▲r ◆r ◆g ◆g ■g ▲g ●g ●r ◆g ●g ■r ●r,0
B20_test_51,◆b ◆y ◆r ◆r ●y ●g ◆y ▲y ●r ▲g ■g ■r ●b ◆y ●r ◆g ◆r ●y ■y ■y ●r ◆y ●r ●b,1
B20_test_52,◆r ●r ▲g ●y ▲r ■g ■y ●g ◆y ■g ◆y ■g ●g ●r ◆y ■b ●b ●r ◆y ●b ◆y ■g ◆r ◆b,1
B20_test_53,▲y ■b ●r ◆b ◆y ▲g ■y ◆b ■b ●b ●g ●y ◆y ◆r ◆r ●b ■y ●b ■y ●r ◆g ■b ●r ◆y,1
B20_test_54,▲y ▲y ◆r ■r ▲y ◆b ●y ■b ▲g ◆g ▲g ●g ●r ■y ▲g ■y ●r ◆b ■y ◆y ▲r ●b ▲b ▲b,0
B20_test_55,▲y ▲r ●y ◆y ▲g ◆b ▲y ●b ●r ◆g ▲g ●b ●r ▲g ■g ■y ◆b ●b ●r ◆r ■y ◆b ◆g ■g,0
B20_test_56,◆g ■g ■r ◆r ■b ◆b ●y ◆g ◆b ◆r ■y ●y ■y ■b ▲r ●g ▲b ▲g ◆r ■b ■r ▲g ◆r ■r,0
B20_test_57,◆g ●b ▲b ◆r ■y ◆g ◆b ●y ■r ■g ◆r ■r ●y ■y ●y ◆b ■g ▲b ◆b ◆r ◆y ◆b ●y ●b,1
B20_test_58,◆g ■y ■r ●g ●y ■y ▲g ●g ●y ●g ■g ▲g ■g ■b ◆g ▲g ◆g ●y ■b ●g ●b ■b ■b ◆g,0
B20_test_59,▲b ▲b ●b ◆g ●y ●b ◆r ▲r ●b ●y ▲y ■b ●y ●y ■g ■b ▲r ■g ◆r ◆g ■b ●b ▲r ●g,0
B20_test_60,▲r ■y ◆r ▲r ◆b ◆g ●g ◆y ◆r ●r ■g ◆g ■y ●g ◆r ■g ◆r ■r ◆g ●b ■y ●g ◆g ◆g,1
B20_test_61,●g ▲g ■y ●b ◆g ◆g ■y ●g ●b ■r ◆y ●y ◆r ●y ◆b ▲y ◆y ◆y ●r ■b ◆g ◆g ◆y ●r,1
B20_test_62,●y ●r ●y ▲b ●y ◆g ◆y ▲g ◆b ■r ●g ◆y ◆y ●y ■r ●r ◆r ●b ●r ■g ●b ◆r ■y ●r,1
B20_test_63,▲y ◆g ●b ●y ■b ■g ◆b ●r ●y ■b ●r ■g ●y ●y ■g ■y ◆r ◆g ◆y ▲b ■b ●r ■r ●r,1
B20_test_64,◆g ■r ■b ●g ◆y ●g ◆y ▲y ●b ●r ●y ▲r ●g ■b ■b ■r ●y ◆r ■y ◆r ■g ●g ▲b ◆r,0
B20_test_65,◆b ●g ▲b ■b ■r ●g ◆b ■y ◆b ■b ●b ●b ●r ●y ●y ◆r ●y ■y ●y ◆y ▲y ◆y ■g ◆g,1
B20_test_66,■y ●r ▲g ■b ▲y ■g ■b ◆y ◆y ■r ◆y ●r ▲b ▲r ●b ■b ■r ■y ◆y ▲r ◆r ▲g ■y ■b,0
B20_test_67,▲y ◆r ◆g ◆y ■g ◆g ◆r ◆b ◆g ◆b ◆b ■b ▲g ●b ▲g ■r ■r ■r ◆b ◆b ■y ▲y ◆g ▲y,0
B20_test_68,▲b ■y ■y ●r ◆y ■g ●y ●y ■r ●g ■g ●b ◆g ●g ◆g ●y ◆r ●r ●r ●g ■g ■b ▲g ■r,1
B20_test_69,◆y ●r ◆g ◆g ●r ◆g ▲r ●g ◆g ◆r ◆g ■y ●r ●r ●b ◆y ●y ●y ◆g ▲r ■y ◆g ◆r ◆r,1
B20_test_70,●g ●g ◆y ▲g ◆r ▲g ■g ●r ■g ■r ●y ■g ■g ◆b ●y ◆r ●b ◆b ◆b ●y ●g ◆r ●r ■y,1
B20_test_71,◆g ▲g ●g ●y ◆b ◆g ■g ■y ●y ■b ◆y ●b ■g ▲b ■r ●g ◆b ◆g ◆y ●b ■g ●r ■b ■g,1
B20_test_72,▲g ■r ◆r ■y ■y ■g ●y ●b ◆y ●r ◆y ◆r ●r ◆g ●g ◆y ●y ■r ◆y ●r ■y ▲b ◆b ◆r,1
B20_test_73,◆g ▲y ◆r ◆r ◆y ◆r ◆r ●g ◆y ●y ●b ▲b ●g ■g ▲b ●y ◆y ▲b ■g ◆y ■b ■r ▲g ◆y,0
B20_test_74,▲y ■b ◆y ●y ■r ■g ●b ■g ■y ■y ●g ◆g ■b ●y ●y ◆b ■b ▲b ●y ■b ◆b ●g ■y ◆g,1
B20_test_75,◆g ▲g ◆g ◆y ●y ■g ■b ▲b ■y ●b ●g ●b ■y ●y ●r ■r ◆r ◆y ◆g ◆y ◆r ●y ■r ●y,1
B20_test_76,◆r ●r ▲y ●y ■r ◆g ●r ■r ●y ●y ◆r ◆y ■g ●y ●y ●y ●g ■r ●b ◆b ◆y ■r ■g ▲g,1
B20_test_77,◆y ●b ●r ●g ●r ◆g ●r ◆y ◆g ▲y ◆r ●b ■g ◆b ■g ●r ■r ■r ■b ◆y ◆g ▲g ◆r ■b,1
B20_test_78,▲r ●g ◆b ●b ●y ■g ●r ◆g ◆b ◆y ■r ◆b ■b ▲b ■r ●b ●y ●b ●b ◆g ■r ■y ●y ●r,1
B20_test_79,◆g ◆g ◆y ▲b ■r ●g ●r ●y ■b ■g ◆b ◆r ●b ●y ●b ▲y ■y ■g ■b ◆y ◆y ◆y ◆g ◆r,1
B20_test_80,■r ■g ◆y ■b ◆r ■y ●g ●r ▲g ●r ◆b ●g ◆y ▲g ●g ●g ◆y ■r ◆r ▲b ◆g ■r ●b ●y,0
B20_test_81,◆y ◆y ◆b ◆b ●g ●g ▲g ◆g ●b ■r ■b ◆y ◆b ▲g ●b ■r ●y ◆b ◆r ◆g ■r ◆y ■r ■g,1
B20_test_82,●b ◆r ◆b ●y ◆b ▲g ●r ●g ●y ◆b ◆b ◆y ◆r ■b ■y ■b ■r ●r ◆r ■y ◆y ◆g ▲r ■b,1
B20_test_83,◆g ◆g ●r ■y ●g ▲b ▲y ▲y ▲y ●g ■g ●b ●y ◆g ■y ▲r ●b ●g ▲r ▲g ▲g ◆g ●g ●b,0
B20_test_84,●y ●r ▲y ▲r ●b ▲r ◆b ■y ■r ▲r ●r ■y ●y ●r ●b ▲g ■g ■y ▲b ■b ◆r ▲g ▲r ▲b,0
B20_test_85,●b ●g ◆g ▲r ■y ●g ◆r ●b ●r ◆y ■r ■b ●g ●g ■g ◆y ●y ▲r ◆g ◆r ◆b ●r ◆g ◆g,1
B20_test_86,■y ◆y ▲g ●r ●b ◆g ●y ■r ◆r ▲r ◆y ■r ◆g ■b ●g ■b ●y ●b ◆g ■r ■b ●y ■r ■g,0
B20_test_87,●b ■b ▲y ●b ■r ■r ●y ●r ■b ▲g ■r ▲y ■g ●b ▲g ■y ■b ◆g ■b ◆y ■r ■y ◆y ●g,0
B20_test_88,◆y ▲b ▲y ◆g ■y ▲g ▲r ◆r ▲r ▲y ◆b ●b ▲b ▲r ■r ◆y ▲g ●b ■g ●b ■b ▲y ◆b ▲y,0
B20_test_89,▲r ●g ▲r ●r ▲r ▲r ▲g ◆b ■y ■y ■r ■y ▲b ■b ■r ●g ▲g ▲r ■g ▲y ■y ●r ●r ◆r,0
B20_test_90,▲r ◆b ▲r ■g ◆b ▲g ◆b ▲y ■g ◆r ▲r ●g ●g ■g ●r ▲y ■g ■y ▲y ●r ▲r ■r ◆y ■r,0
B20_test_91,●y ◆y ●r ●r ▲g ◆g ●g ◆g ●r ●b ◆g ◆b ◆g ▲g ■r ●r ■g ■g ■r ■r ◆y ■b ●b ◆r,1
B20_test_92,●g ●g ▲b ▲g ■y ■g ■g ◆y ■g ◆y ◆y ●b ■r ◆r ◆g ◆g ●g ●b ●b ●r ◆y ■y ●y ◆b,1
B20_test_93,●g ■g ■r ●y ●y ▲r ▲b ■g ■y ■y ●y ◆g ●y ■r ■g ■g ■g ●y ■r ▲y ■b ●g ▲r ▲y,0
B20_test_94,◆y ●r ◆r ▲g ▲y ◆g ▲g ●r ▲g ●r ◆g ■y ◆b ◆r ▲y ●g ■y ●r ◆g ◆g ●y ▲y ●y ■b,0
B20_test_95,◆g ◆y ●g ◆r ●b ◆g ●b ●r ▲r ●r ▲r ◆g ●g ●g ■b ●g ■b ■r ■y ◆r ●g ■g ◆g ■y,1
B20_test_96,◆r ◆g ●r ■b ▲y ◆b ■y ▲b ●g ◆r ●r ●y ■r ▲r ◆g ■b ■y ■r ■r ■y ◆r ▲y ■g ●r,0
B20_test_97,■y ◆y ■r ●g ◆b ◆y ●g ◆y ▲y ■b ●b ■r ▲y ●r ■r ▲y ●g ▲r ◆g ●r ◆b ●r ◆b ●g,0
B20_test_98,●g ◆y ▲y ◆y ▲g ●g ■g ◆b ●y ●b ◆r ■b ●r ●y ●r ◆y ■b ◆g ◆r ◆g ●y ●g ◆g ■r,1
B20_test_99,▲b ■b ▲g ▲r ■r ▲y ◆g ■g ◆b ◆y ●y ●b ■y ◆y ●b ◆b ◆r ◆r ■b ●r ▲b ●b ●b ◆r,0
B20_test_100,▲b ■y ■y ●y ■y ◆g ■r ■b ◆y ▲y ●g ●b ◆r ●g ■g ■y ■b ◆g ◆b ◆g ◆r ●y ◆g ●r,1
B20_test_101,◆b ●b ●g ▲g ●b ▲b ▲b ◆b ◆g ◆y ■r ▲r ▲y ▲g ●r ▲y ▲y ●r ●r ■b ■g ■g ◆g ◆g,0
B20_test_102,▲b ■y ●r ●g ●b ■g ●r ◆y ◆g ◆y ◆r ◆g ◆r ◆g ◆g ▲y ■y ●y ◆y ◆y ◆b ■y ◆r ●b,1
B20_test_103,◆y ■g ■g ■y ■b ◆b ▲g ▲b ▲y ▲b ●r ■g ●y ◆y ▲y ■y ●y ■g ■g ●b ◆r ■r ●y ■y,0
B20_test_104,▲r ◆r ▲y ▲g ◆r ◆r ▲r ●r ▲r ◆b ■y ●r ◆y ●y ●b ●g ■b ▲y ▲g ■r ▲g ▲g ▲b ▲g,0
B20_test_105,◆r ▲r ●b ◆b ■b ●g ■b ■y ●b ◆y ●r ▲b ●b ■g ◆r ■r ◆y ●y ●y ■b ●b ◆b ●b ◆r,1
B20_test_106,●b ▲g ◆y ■r ■b ◆g ●b ◆b ●r ◆y ◆b ●b ◆y ■r ●b ■b ■b ●y ◆g ◆r ●r ■y ●b ▲y,1
B20_test_107,▲r ●g ●y ●b ■r ●g ■g ●g ◆b ■g ■r ●b ■y ◆g ◆y ●b ◆g ▲r ■b ◆r ●r ●r ●g ◆b,1
B20_test_108,●r ●r ●g ●y ■b ■g ●y ■g ■r ■y ●b ◆b ■y ◆r ●g ▲g ▲y ■g ◆b ■y ▲g ■b ■b ●g,0
B20_test_109,◆g ◆r ◆y ■y ◆g ▲y ■b ◆r ■b ◆b ■b ◆b ◆r ●r ●g ●b ◆r ■g ■b ●y ◆y ◆b ◆r ■y,0
B20_test_110,▲r ▲b ◆g ◆b ◆b ●r ●g ●y ◆y ■r ◆b ◆y ◆g ■g ■r ■y ◆y ■g ◆y ◆b ■y ●r ■y ●g,0
B20_test_111,●b ●b ●r ●r ▲r ■g ◆r ◆r ●r ■y ●r ●g ●b ◆g ■r ◆y ■y ■y ▲r ■y ●b ◆g ◆r ●r,1
B20_test_112,◆r ◆b ■y ◆g ◆y ●g ◆b ▲b ■y ◆r ◆r ■g ■r ◆b ◆y ◆r ▲g ■g ■g ▲y ■g ▲r ▲r ●y,0
B20_test_113,◆g ▲y ■g ◆g ■g ■g ◆r ▲y ●g ◆b ◆r ●y ●r ◆r ●r ●r ●y ■b ■r ■r ◆y ◆r ●g ◆g,1
B20_test_114,▲r ■g ■r ●b ●g ■b ◆b ▲r ■y ●y ◆b ◆g ◆r ◆r ◆g ●y ■g ▲r ●y ◆y ■r ■r ◆y ▲r,0
B20_test_115,▲y ▲g ◆y ▲g ◆b ●g ■g ◆b ◆y ●r ◆r ●g ●g ●r ▲r ●r ◆y ●r ●g ◆y ◆g ◆b ●g ●b,0
B20_test_116,●g ●r ◆r ◆y ◆r ■b ▲y ◆y ◆y ●g ▲b ▲y ●r ▲y ◆g ▲y ■b ■r ◆y ◆g ▲g ●g ●r ▲b,0
B20_test_117,●r ●r ●g ●g ▲r ●g ●r ▲r ■g ●g ●b ●g ◆g ●g ■b ●y ◆y ●b ◆r ■g ■b ◆y ◆b ●g,1
B20_test_118,●y ●g ▲y ◆r ◆g ●r ●y ■y ■r ●r ■y ■r ■y ◆b ◆r ▲r ■b ●b ▲g ●r ◆b ■r ◆r ■b,0
B20_test_119,▲r ■y ◆b ■b ●r ●g ■y ◆g ●b ●b ●g ■b ●y ■y ●g ●r ◆b ◆b ■g ▲g ■r ■b ◆g ◆r,1
B20_test_120,◆b ●r ◆r ●b ◆y ●g ●r ●r ▲b ●b ■y ■b ◆b ▲g ■g ■r ◆y ■r ●y ●r ■b ●y ●b ◆g,1
B20_test_121,▲y ◆g ●g ◆g ●y ■g ■g ■g ■g ■g ■r ●r ●b ■g ●g ●b ●y ▲r ●g ◆y ◆r ◆g ■b ●r,1
B20_test_122,◆r ■g ■y ●g ▲g ▲r ●y ■g ■b ▲g ◆r ●y ◆y ◆b ■r ●b ▲r ■y ■y ●y ■b ▲g ▲r ■r,0
B20_test_123,▲g ■r ●r ●b ▲g ▲g ▲g ▲r ■r ◆y ●y ■r ■b ▲y ◆r ◆g ▲g ▲r ▲g ◆g ▲b ◆b ●r ◆g,0
B20_test_124,▲b ◆g ■g ■r ■b ▲y ●y ●b ▲g ◆b ●r ▲g ●y ■y ■r ■r ●b ■r ●b ◆r ▲b ■b ◆b ◆y,0
B20_test_125,■y ▲r ▲r ▲r ●y ■b ■r ■y ●g ◆g ■b ●y ●b ◆g ●b ◆y ●r ■g ▲b ●y ◆g ●r ◆y ▲g,0
B20_test_126,■y ▲y ●b ■y ●g ●b ●b ◆y ◆b ■b ●y ▲y ◆b ■b ●g ▲y ▲g ▲y ◆y ●b ▲r ▲r ■y ◆b,0
B20_test_127,◆g ◆b ▲g ●y ■r ◆g ■b ◆b ●y ■r ■g ●r ●r ■g ■g ◆r ▲b ◆r ●y ■b ●y ●r ●g ■y,1
B20_test_128,▲y ■y ◆r ●g ●g ■g ◆r ◆r ◆g ◆r ■g ◆b ■b ●g ◆y ●r ◆r ■b ◆y ●g ●r ■r ◆b ▲y,1
B20_test_129,●b ■y ◆b ▲r ◆y ●r ●y ▲r ◆b ■y ▲y ◆r ●g ▲r ■g ■b ◆r ●r ◆r ■r ■g ●b ◆g ◆y,0
B20_test_130,◆g ▲g ▲r ●r ●y ◆g ●r ■b ●r ●b ●r ▲g ●g ■g ▲r ●y ▲r ▲b ●y ■b ◆y ◆b ●g ■g,0
B20_test_131,●b ▲b ◆g ◆r ■g ◆g ◆r ●g ▲r ■g ◆b ●y ■r ◆r ◆y ●r ◆g ■r ●r ●y ●g ◆b ◆r ●b,1
B20_test_132,▲r ◆g ■g ◆y ◆r ■g ◆r ■y ■y ●r ■y ■r ◆r ◆r ■g ◆g ■g ■b ◆g ■y ●y ◆r ▲r ◆y,1
B20_test_133,◆g ▲b ◆y ◆g ◆r ▲b ◆g ◆g ●r ■b ◆r ■b ◆y ■b ◆y ▲b ◆b ■r ◆b ■y ▲r ◆r ■r ▲g,0
B20_test_134,●g ▲g ■r ◆b ■g ◆g ■r ■y ●b ◆g ●r ●g ●g ■g ■g ●b ●r ▲r ●r ◆y ●r ◆g ◆b ●r,1
B20_test_135,▲y ◆y ●g ●r ■g ●g ◆r ■g ■r ■r ■g ●g ◆y ◆b ■b ■r ◆b ●r ▲y ●r ■b ●g ●g ●y,1
B20_test_136,●y ●y ▲b ◆r ■b ■g ◆r ◆b ◆r ◆r ◆y ●r ▲b ●b ◆r ■y ◆g ■y ◆y ◆r ■g ●g ■y ◆r,1
B20_test_137,●b ●y ▲b ●g ◆r ●g ◆b ◆b ●g ■b ●g ■b ●y ◆g ●b ◆g ■b ◆y ■b ■g ●y ●y ▲r ■y,1
B20_test_138,●b ●r ◆g ▲b ◆r ■g ●b ◆b ●b ●b ■g ▲b ◆g ■b ◆b ◆g ●g ●y ■b ●g ●g ■b ■y ◆b,1
B20_test_139,◆r ◆b ◆y ●g ●y ▲g ◆b ●b ◆g ■r ▲b ●b ◆b ●g ●r ■g ◆b ●b ●g ◆b ■y ●g ■y ●b,1
B20_test_140,▲b ●y ◆y ●y ●y ▲g ●y ●b ●y ■y ◆r ■b ◆b ●y ◆y ●b ■r ●b ■y ◆y ◆r ◆y ◆b ◆y,1
B20_test_141,▲r ▲b ◆b ■y ◆y ◆y ●r ■y ■b ■g ●g ◆b ●b ▲b ▲r ▲b ▲g ▲y ●g ◆g ●g ■b ●b ■r,0
B20_test_142,◆b ●g ◆y ▲g ▲y ◆g ●y ■r ●g ■y ●r ●y ■b ●g ●b ●g ●y ●y ◆b ■g ■b ◆g ◆g ■r,1
B20_test_143,▲r ■y ◆y ■b ●r ●g ●g ■r ◆b ■r ◆r ◆y ▲r ■y ◆g ◆r ●y ■y ■y ●b ●b ■r ■y ■r,1
B20_test_144,■y ◆r ▲b ●y ■b ▲r ■r ●g ◆g ▲r ●b ◆y ●g ●y ▲r ●r ◆y ▲y ●y ◆y ■y ■b ◆y ◆y,0
B20_test_145,▲r ■r ■g ●r ●g ▲b ●r ◆g ▲b ◆g ●y ■g ■g ▲y ◆b ▲b ■y ●r ●g ■g ▲g ◆y ▲r ●y,0
B20_test_146,●y ●b ●y ◆g ▲b ◆g ●y ■b ▲g ■g ■y ●y ◆b ●b ●g ◆b ■y ◆r ■g ●y ●r ●y ◆y ■y,1
B20_test_147,◆b ▲y ▲y ▲r ◆b ■b ■b ◆g ▲r ▲g ■b ●g ●b ●y ■b ◆y ●g ●r ▲r ◆g ●r ◆b ■y ◆b,0
B20_test_148,▲b ■y ●y ◆g ■b ■g ■r ●g ●g ■y ◆b ■g ◆b ●b ■g ▲y ●y ◆b ●g ■r ●y ◆g ◆y ●b,1
B20_test_149,▲r ▲y ●b ●y ▲g ●y ●b ▲y ●r ▲r ▲y ●b ▲y ●r ■b ●g ◆b ◆y ●r ▲g ▲r ▲g ◆r ▲b,0
B20_test_150,◆g ▲r ◆g ●b ▲y ◆g ◆b ◆b ●b ◆g ●g ●b ■r ●y ●y ◆g ■g ●g ●r ◆g ◆y ◆g ●r ◆b,1
B20_test_151,▲r ◆r ●y ■r ■b ◆g ◆r ■r ●r ◆y ●y ■g ●g ◆g ■r ●b ◆g ■r ■g ▲r ●y ◆y ■y ●b,1
