id,sequence,label
B20_dev_32,●y ●b ●r ■r ▲r ◆g ●b ◆g ■g ■g ●g ●y ▲b ▲b ●g ◆g ●y ■b ●y ■b ■g ■r ▲y ■r,0
B20_dev_33,▲y ◆b ■r ■b ■y ■g ◆y ■g ◆b ◆y ■r ▲y ■b ■r ●r ●b ●y ◆y ●g ■y ◆r ◆y ■g ◆r,1
B20_dev_34,■y ●b ▲r ●g ■r ▲y ●r ●g ◆r ▲y ▲r ■g ◆b ■r ■b ◆g ●b ◆y ▲r ▲r ▲y ◆b ■b ▲b,0
B20_dev_35,▲r ●g ●g ■g ■b ▲g ◆r ●y ●g ■g ●g ●r ●r ◆g ◆g ■y ●g ◆g ◆g ■r ●b ◆y ■g ◆y,1
B20_dev_36,▲g ■g ●r ■b ●b ◆g ◆y ◆r ◆b ■r ●r ◆g ◆g ◆b ◆b ■r ●g ▲r ■y ●b ◆y ■b ●r ◆b,1
B20_dev_37,◆r ■g ▲r ●b ■y ▲y ◆g ■b ●y ●r ■y ◆r ▲r ▲b ◆r ●g ◆g ■y ●b ●r ■y ■g ■b ▲b,0
B20_dev_38,▲y ●r ▲y ▲r ■b ▲r ■y ◆y ■b ■y ●r ■y ●g ◆r ■b ◆g ■b ●r ●y ▲g ●g ▲g ■b ■b,0
B20_dev_39,▲b ◆b ◆y ●g ◆y ■g ◆g ◆b ◆g ■r ●r ■y ◆b ■b ◆g ◆r ◆r ■r ▲y ◆b ●g ●g ■b ◆r,1
B20_dev_40,◆y ◆b ■r ◆g ◆g ■r ■r ●r ■g ■g ●y ●r ■r ■b ◆y ●b ◆y ◆r ●r ▲g ●r ◆g ◆g ●g,0
B20_dev_41,◆b ◆g ▲r ●g ■b ◆g ◆g ●r ●g ◆r ▲g ◆r ■b ●g ◆y ◆y ●r ■b ■g ●g ◆b ■g ■y ◆g,1
B20_dev_42,◆y ▲g ●y ■g ◆b ■g ●y ●b ◆g ■g ●y ■r ◆g ■y ◆y ◆r ◆b ▲r ●r ●g ◆g ■b ■y ■b,1
B20_dev_43,▲b ■r ◆y ●g ■r ■g ■y ■r ◆g ◆r ◆r ▲b ◆g ■y ■g ■r ◆r ◆y ●b ◆g ◆y ■g ◆r ■b,1
B20_dev_44,▲b ◆r ◆g ■b ●g ●g ■y ◆b ◆b ◆g ■r ●r ■g ◆r ◆y ◆b ▲g ●b ●g ■g ●g ◆r ●r ■b,1
B20_dev_45,◆b ●g ▲g ◆r ●r ●g ◆g ■b ●r ◆b ●g ●y ◆b ■b ■y ■b ▲b ●b ●y ●g ●y ◆r ◆y ●b,1
B20_dev_46,▲g ◆g ■y ■y ●y ◆g ●b ■b ■y ■r ◆b ●y ◆g ■r ■y ◆y ■b ●r ●g ◆b ▲r ◆r ●y ◆y,1
B20_dev_47,●b ■y ▲y ◆g ■b ■r ▲r ◆y ◆b ▲b ●b ▲b ■b ■g ◆b ■g ■y ▲r ●b ■y ■r ◆b ▲r ■g,0
B20_dev_48,●b ■y ●y ◆g ◆r ■g ●b ◆r ■y ●g ■b ▲b ◆b ◆y ▲r ■g ●b ■r ◆b ▲b ■y ●r ▲b ▲b,0
B20_dev_49,▲b ◆r ●r ◆y ▲r ●y ▲b ◆b ◆y ■y ●b ◆y ▲y ◆r ◆y ◆g ▲y ●b ●r ●b ◆y ▲y ●g ■b,0
B20_dev_50,●g ●b ▲r ■g ▲r ▲r ◆g ▲b ■g ■g ■r ●g ■b ▲r ●y ◆r ▲g ◆b ◆b ■g ◆b ◆b ■b ■r,0
B20_dev_51,◆g ●g ◆g ◆b ▲b ◆g ■r ◆y ◆b ●b ●y ■r ●r ●y ■g ■g ■b ■g ■y ■g ■y ▲y ●b ■y,1
B20_dev_52,■y ▲b ■y ■b ◆y ◆y ▲g ▲r ●g ▲g ●r ◆g ●r ▲b ▲r ■y ■y ▲y ●y ◆b ■r ■y ■r ▲r,0
B20_dev_53,■b ■g ■y ▲y ■g ●r ●r ●r ■y ▲r ●b ●r ■b ●y ◆y ●b ▲y ●y ■g ●y ■b ●y ●b ▲r,0
B20_dev_54,▲g ◆b ◆g ●g ◆r ●g ◆g ■g ●g ●g ■y ◆r ◆g ■b ▲y ●g ●g ■y ◆y ■r ●r ●y ◆r ■r,1
B20_dev_55,■y ▲r ◆b ■y ◆y ●y ●y ●b ■r ▲r ●g ●b ◆b ▲y ●b ▲b ■b ■b ◆y ●b ■b ▲b ▲y ◆r,0
B20_dev_56,●r ◆r ◆b ▲b ◆g ▲r ■b ●b ▲r ◆b ■y ●b ●b ■b ▲y ▲r ●b ◆y ■y ▲r ◆b ■y ◆b ▲r,0
B20_dev_57,▲r ■g ▲y ■r ▲b ▲g ●b ■g ◆y ▲y ▲r ◆r ◆r ▲y ■r ●y ◆r ◆g ◆b ●b ◆y ◆g ◆y ●y,0
B20_dev_58,■g ●y ▲r ◆r ▲g ▲g ◆g ■r ▲g ◆r ■b ■y ◆y ▲g ●r ●b ◆b ◆y ▲r ■b ●y ●y ■y ●y,0
B20_dev_59,●r ▲y ◆y ●b ◆r ●g ●g ◆b ●b ◆y ■g ●r ◆g ■g ●g ◆g ▲y ◆r ■y ■g ●b ◆y ■r ■r,1
B20_dev_60,■r ▲g ▲r ●g ●b ▲r ▲g ●b ◆r ■b ■r ▲b ▲r ▲r ■b ●g ■g ●r ●g ▲y ●g ◆y ◆y ▲g,0
B20_dev_61,◆b ●g ■b ●r ■g ◆r ▲b ■g ◆g ●y ●b ■b ●y ◆r ■y ▲b ■g ●g ◆g ■y ●r ■y ■y ◆y,0
B20_dev_62,▲y ▲y ●y ■r ◆b ●g ◆y ●r ◆r ■r ◆r ■r ◆y ◆r ◆y ●r ■y ■g ●r ●y ■g ■r ■r ●r,1
B20_dev_63,▲g ●r ■y ●y ●y ◆g ■g ◆r ◆y ◆y ◆g ■y ◆r ■r ■y ●b ●g ◆r ◆g ◆y ▲g ■y ■y ■b,1
B20_dev_64,▲y ■r ◆r ■y ●r ◆g ●y ●y ◆y ▲y ◆b ●b ●g ◆y ●g ◆g ■g ■b ●r ■y ◆g ■b ■b ■r,1
B20_dev_65,◆y ●r ▲y ●y ■r ◆g ■y ■r ●y ■g ▲r ◆y ◆y ●r ●g ◆b ◆y ■y ●r ■b ●r ■g ■y ●y,1
B20_dev_66,■b ●g ■r ◆g ●b ●b ●b ●y ■y ◆b ◆r ■g ●y ◆y ▲y ●g ◆b ◆y ■y ◆b ▲g ■b ◆r ▲g,0
B20_dev_67,◆y ◆b ▲g ■y ●y ●b ◆y ◆r ▲y ◆r ■y ●r ■r ■b ◆r ◆g ◆g ●g ■b ▲r ●r ◆g ●r ■b,0
B20_dev_68,▲y ◆g ◆y ■r ■y ▲g ●g ■y ■r ■b ■g ●g ◆b ■b ■r ■r ◆g ●y ■r ■g ●b ●g ●b ■y,1
B20_dev_69,▲b ◆g ◆r ◆r ●g ■g ◆b ●y ■r ◆r ■r ●y ●b ◆b ●y ●g ●b ●y ●r ◆r ■r ●y ▲b ◆y,1
B20_dev_70,●r ◆b ●r ▲g ●r ●g ◆y ■r ●g ■g ■g ◆r ■r ●g ▲g ●b ◆b ■y ●g ■r ●g ●b ◆r ●r,1
B20_dev_71,▲r ●g ●y ◆r ●r ◆r ●b ▲y ◆b ▲g ▲y ◆y ▲y ▲r ■r ◆g ●g ▲b ●b ◆g ◆b ■r ●r ▲r,0
B20_dev_72,◆y ●y ●y ◆r ▲r ●y ■r ●b ▲b ▲r ▲g ●y ■y ▲g ◆b ■b ●r ◆y ▲g ▲g ■g ◆b ■y ◆y,0
B20_dev_73,▲g ■y ●r ◆g ■b ◆g ▲b ●b ◆g ■b ◆b ●b ■r ◆b ◆g ●r ●b ◆g ■g ●g ●g ◆r ■g ◆b,1
B20_dev_74,◆y ▲g ■b ■g ◆y ◆g ●y ●y ■g ◆y ●r ◆r ▲g ◆r ◆b ■b ■r ■r ●y ●g ●r ●r ■r ■r,1
B20_dev_75,●y ◆y ◆g ●r ■r ▲g ▲r ▲b ◆y ●b ●b ●r ◆g ▲y ●g ●b ■b ▲b ◆g ■b ●r ■b ▲b ◆b,0
B20_dev_76,◆y ■b ▲r ●g ◆r ●y ◆g ▲y ◆y ◆b ●y ▲r ■y ●b ●g ▲g ●r ●r ◆r ●y ●b ◆y ◆y ■y,0
B20_dev_77,▲g ■y ●y ■y ◆y ■y ●y ●b ▲g ◆g ◆g ▲b ◆r ■y ■b ◆b ◆b ●y ◆r ◆g ▲b ◆g ■y ◆r,0
B20_dev_78,▲r ◆b ■g ▲y ◆r ◆y ■y ◆r ▲y ▲g ■r ◆y ●b ▲g ◆y ◆r ◆r ●b ◆g ▲y ●g ●y ▲y ▲r,0
B20_dev_79,▲g ◆y ●b ■y ▲g ▲b ■g ■r ■y ●y ●y ●y ▲b ■y ●y ▲y ▲r ■r ▲r ◆b ▲y ◆b ■r ◆g,0
B20_dev_80,▲g ●g ◆b ◆g ●g ●g ▲r ■g ◆r ◆y ▲b ◆b ●g ▲g ◆y ◆y ▲b ▲b ▲r ■g ◆b ◆g ■g ■y,0
B20_dev_81,●y ◆y ■r ■b ●g ●r ●y ◆b ◆y ●r ●r ◆r ●y ◆g ▲r ▲g ●r ■y ◆r ●r ●r ◆b ◆y ◆b,0
B20_dev_82,▲g ◆g ◆y ■b ■g ◆g ●b ◆b ●b ■r ●r ◆b ◆g ●r ◆b ◆b ◆g ●r ■r ◆g ●r ■b ▲g ■b,1
B20_dev_83,●g ●g ■y ▲r ●g ■r ▲y ◆r ▲y ●g ▲b ●b ●r ■g ◆y ▲g ▲r ●r ●b ●r ▲r ■b ■r ●r,0
B20_dev_84,▲g ■y ●y ●b ◆b ■g ■r ■g ■b ●b ◆g ◆b ●b ■g ◆r ■b ■g ◆r ◆r ■g ▲y ●b ●y ■r,1
B20_dev_85,◆r ■b ●y ■r ●y ▲g ●r ◆r ▲r ▲r ●g ●y ▲g ●r ▲g ◆b ◆y ■b ■y ▲r ▲r ▲r ▲b ▲r,0
B20_dev_86,●r ◆g ■g ▲y ◆g ■b ◆r ■y ▲b ■g ▲y ●g ◆r ●b ●b ◆y ■y ●r ▲b ◆b ◆y ■g ◆r ●g,0
B20_dev_87,◆y ●g ◆y ▲g ■g ◆g ■r ◆r ●g ◆r ●b ●b ■y ■y ◆g ◆b ▲y ■g ■b ■g ■b ■g ●b ■y,1
B20_dev_88,◆b ●g ▲b ◆y ◆r ◆g ◆g ■g ◆y ■y ●r ●r ■r ◆b ■g ◆y ▲b ●g ■b ◆r ■r ◆r ◆g ◆y,1
B20_dev_89,◆b ●r ◆g ◆y ▲g ●y ◆y ◆g ▲b ◆r ▲y ■g ●r ●y ◆g ◆y ▲y ■b ●b ●b ■b ▲y ◆b ●g,0
B20_dev_90,▲r ◆y ●r ■r ■y ■g ●y ■g ◆r ■g ◆y ▲b ■r ●b ■g ■y ◆b ●b ◆b ■y ◆r ●b ■g ●b,1
B20_dev_91,▲g ■r ■y ■r ●y ■g ●g ■b ●r ◆r ■r ◆g ■y ▲r ■b ■y ■g ●y ◆b ■r ■b ◆y ◆g ◆y,1
B20_dev_92,●y ◆g ▲r ▲r ◆b ■y ■r ▲y ■r ▲r ▲g ◆y ■b ■b ■b ■b ●g ●b ●b ■y ●b ◆r ●r ◆y,0
B20_dev_93,■b ■r ■y ●y ■y ■b ▲r ▲y ●y ▲g ▲g ●b ◆b ●b ▲y ◆y ●b ▲r ◆r ●b ◆g ●r ▲b ▲y,0
B20_dev_94,■y ◆r ●b ■y ▲g ◆y ◆r ●r ■g ■y ◆b ●y ■y ◆b ■r ●b ■y ◆g ▲r ●y ●b ■r ▲b ▲y,0
B20_dev_95,▲r ■b ●r ▲g ▲y ◆g ■b ▲r ◆r ■y ◆g ■g ■r ◆r ▲b ▲b ◆r ◆y ●r ■r ◆y ●g ■b ▲b,0
B20_dev_96,●r ▲r ◆y ■r ◆r ◆g ◆g ■g ●r ◆g ■r ◆r ■r ■r ●y ●r ■y ▲y ◆g ■y ◆y ◆r ■b ●y,1
B20_dev_97,●g ▲y ■b ●b ◆r ●g ■y ▲r ●b ■y ●b ◆g ◆b ◆b ■r ●r ■b ■r ◆b ■y ◆y ●y ■g ◆g,1
B20_dev_98,◆b ●r ●y ▲b ●y ●g ■y ▲g ●b ◆y ■g ◆r ■g ■y ●y ■r ■r ◆b ●g ●g ◆b ◆g ◆r ●y,1
B20_dev_99,●g ▲b ■b ■r ■g ◆g ■r ●b ■r ■b ■b ◆b ■r ▲b ◆b ◆y ◆b ■r ●r ■g ◆r ◆b ■b ■r,1
B20_dev_100,●b ▲g ◆b ■b ■b ●g ■b ◆r ▲b ◆b ◆y ◆g ◆g ■r ●b ◆g ■b ◆r ◆g ◆y ●r ◆g ■b ◆y,1
B20_dev_101,●g ◆b ▲g ■g ◆g ●g ◆g ■b ●g ■b ■y ■b ■b ●g ◆g ◆r ◆b ◆r ■g ▲r ◆b ■r ●b ●b,1
B20_dev_102,▲y ◆g ■b ▲r ▲b ◆r ●b ◆g ▲r ●b ▲r ◆b ▲g ◆r ●b ●g ●g ■b ◆r ◆g ▲y ▲b ●b ▲b,0
B20_dev_103,◆r ■g ■b ◆b ■g ◆b ●g ◆y ■g ▲y ◆y ◆b ●y ●y ■r ◆b ◆r ◆b ●g ▲y ▲y ◆r ●b ▲g,0
B20_dev_104,◆b ◆y ■r ◆y ▲y ●g ▲y ●r ◆r ▲y ●g ■y ●y ■g ▲y ●g ◆g ■r ▲g ●r ◆r ●b ▲y ◆r,0
B20_dev_105,▲y ●b ◆y ■b ■r ■b ◆y ◆r ●g ◆b ●y ▲b ▲y ●b ◆b ■b ●y ■g ●b ■y ◆b ▲r ◆b ■y,0
B20_dev_106,●b ▲g ◆r ●g ◆b ◆g ■g ◆b ●g ●g ■y ●b ■b ●y ●b ◆g ●g ■b ●y ▲r ◆y ◆y ●b ●b,1
B20_dev_107,◆r ▲r ■b ■g ▲g ■g ●b ■g ●g ◆y ●r ●y ◆g ◆y ■y ■b ●r ◆r ●g ◆g ■y ◆g ■b ●g,1
B20_dev_108,●y ▲g ■b ●y ●y ◆g ●r ●b ■y ■y ●y ●b ●g ■r ◆g ■b ■g ■y ■g ●b ■r ◆g ■y ▲g,1
B20_dev_109,●g ◆r ●r ▲b ■r ▲g ◆y ●r ◆b ■r ■g ■g ◆b ●r ◆g ◆r ●y ◆g ◆y ■y ■r ◆g ●b ●b,1
B20_dev_110,■y ◆g ■g ▲g ◆g ●g ◆y ▲b ▲g ■b ■g ●b ◆b ●y ▲r ●b ●r ▲b ●g ▲y ■r ▲g ◆b ■b,0
B20_dev_111,◆b ◆g ◆r ◆b ◆g ▲g ◆y ■g ◆b ■r ◆y ◆g ■r ●y ◆b ■b ◆g ●r ■b ▲b ●b ■r ◆g ●b,1
B20_dev_112,◆y ▲g ■y ●g ◆b ●b ●g ■y ■g ◆y ▲b ◆g ▲b ●g ■g ●y ◆y ◆b ▲r ◆g ▲b ■y ◆g ●g,0
B20_dev_113,◆b ▲r ◆r ◆r ●r ■g ■r ■r ◆r ●y ●r ●r ●b ■r ▲g ◆b ■r ■y ●y ■g ◆y ■y ●b ◆g,1
B20_dev_114,◆y ●r ■b ◆b ●b ●g ▲y ◆g ●r ■r ●b ●g ◆y ●g ▲b ◆g ●r ◆y ◆b ●g ■g ▲y ■b ●y,0
B20_dev_115,●r ●r ●b ●g ◆r ●y ■g ◆r ●b ●y ▲y ●y ◆r ▲b ▲r ◆y ▲g ●y ●b ◆b ●b ◆b ▲y ■r,0
B20_dev_116,●y ▲b ◆r ▲y ▲b ■r ●y ◆b ■g ◆r ◆g ◆g ●g ■r ▲b ■g ▲r ◆y ◆g ■r ■b ▲y ●r ▲g,0
B20_dev_117,●g ◆b ▲g ■g ◆b ■g ●r ◆y ●g ●g ■g ●g ■b ◆b ◆g ●b ■b ▲r ◆g ●g ●b ■g ●b ●y,1
B20_dev_118,◆y ◆y ▲y ●b ◆r ◆g ●y ■r ◆b ■g ■y ■r ●b ■y ■r ■b ●g ◆b ■g ■r ▲b ◆r ■g ◆r,1
B20_dev_119,◆r ●g ◆g ■b ■y ◆g ▲y ▲g ●b ■r ●y ◆b ●y ●y ▲g ■y ◆r ●b ▲b ●b ●b ■r ▲r ●g,0
B20_dev_120,●b ●g ◆r ▲b ◆y ■g ■y ●r ●b ■r ◆y ●g ■r ◆y ●b ◆r ▲b ●b ■r ◆g ●y ■b ●y ◆g,1
B20_dev_121,▲b ◆r ●g ◆y ◆r ■r ■r ◆r ●g ◆g ▲b ◆y ■b ◆y ●g ■y ▲r ■b ■r ■b ●y ◆g ■b ◆r,0
B20_dev_122,◆y ▲b ●g ●y ■r ■g ●r ●r ◆y ●b ●b ◆g ■r ●g ◆b ◆b ◆g ◆b ◆b ●r ■y ▲g ●b ●b,1
B20_dev_123,▲g ●y ▲g ■g ●y ■b ◆g ■r ■y ■g ◆r ●r ●r ▲g ◆y ■g ▲r ●y ●g ■b ●g ▲b ●y ■r,0
B20_dev_124,●r ◆g ▲r ◆g ◆r ◆y ▲g ◆b ◆r ●g ◆y ●r ◆b ●b ●y ▲r ▲g ◆b ◆r ●r ■r ▲y ◆y ▲g,0
B20_dev_125,▲y ●g ■g ◆g ●y ◆g ◆g ●r ◆g ◆y ◆g ■b ◆b ◆y ■r ▲r ●b ◆b ◆r ■g ■b ●r ●y ■b,1
B20_dev_126,▲g ●y ●b ◆y ■g ●g ◆r ■b ◆y ●r ●r ●b ■r ■g ▲g ◆b ●g ●b ◆b ◆y ●r ◆b ◆b ●b,1
B20_dev_127,●g ■y ●r ■b ■g ●g ■b ■b ◆r ◆y ■b ◆g ■r ◆y ■r ■b ■r ■y ●r ▲y ▲r ▲y ▲b ●g,0
B20_dev_128,◆b ●g ▲g ◆r ◆b ◆g ◆r ■g ◆r ▲y ◆g ●b ◆g ■g ■y ●r ◆b ◆r ◆y ●b ●r ●y ■y ◆r,1
B20_dev_129,▲y ■b ●b ●b ●r ■r ■r ●r ▲y ●y ▲y ●b ▲b ◆y ●b ■y ●b ◆y ●b ●y ◆g ◆r ◆y ◆r,0
B20_dev_130,◆y ●r ◆y ■b ▲r ◆y ▲y ●g ▲g ◆r ▲y ●b ▲y ■b ▲y ▲r ◆g ◆r ◆r ◆r ●g ◆g ▲g ■b,0
B20_dev_131,●r ▲y ◆g ■y ●r ■g ◆b ■y ■y ●r ■b ▲y ◆g ◆r ●y ■r ◆g ◆r ■b ●b ◆g ◆g ■y ●r,1
B20_dev_132,▲y ■r ●g ●b ▲b ◆r ●y ■b ●b ●y ▲g ●y ▲b ▲r ▲g ■r ▲g ■g ●g ●g ▲g ●r ■b ◆b,0
B20_dev_133,◆b ▲y ◆y ●g ●r ■g ◆b ◆b ●g ▲g ■b ◆r ■g ■g ●g ■b ◆b ●y ◆b ◆g ●r ●g ◆y ■b,1
B20_dev_134,●y ■g ●b ●b ◆y ●y ▲b ■b ●y ▲g ◆b ◆b ■y ■b ●g ■g ●y ◆r ●b ◆g ▲g ◆g ◆y ◆y,0
B20_dev_135,●g ■y ▲b ◆y ◆g ◆y ●b ■r ▲g ■y ●r ■b ◆b ●y ◆y ▲y ◆r ▲g ◆y ■b ◆r ▲b ◆y ●r,0
B20_dev_136,◆y ◆g ◆y ◆g ●b ■r ■g ●r ▲y ●b ▲y ■r ■g ●b ■b ●g ▲b ◆b ◆y ●y ◆g ▲b ▲b ■g,0
B20_dev_137,◆r ●b ◆b ◆g ▲r ◆y ●b ●y ▲y ◆g ▲r ●b ▲y ●b ◆r ■g ■g ◆r ■b ▲r ◆g ▲b ▲y ▲y,0
B20_dev_138,▲y ●r ■y ●b ■b ■g ●b ■r ●b ■y ■b ◆r ◆b ■y ◆y ◆y ▲g ●b ◆r ●b ●y ■y ●y ●y,1
B20_dev_139,◆b ●y ●b ▲r ▲y ●g ■r ◆b ■r ●g ●r ◆b ◆y ●r ●b ◆y ■g ◆y ◆r ◆y ■b ●y ◆r ●g,1
B20_dev_140,◆b ▲g ●b ■r ▲g ■g ■g ◆y ●r ◆g ◆g ■r ◆y ●b ●r ●r ◆r ◆b ■r ■r ■r ■y ◆g ●b,1
B20_dev_141,▲b ▲r ●r ▲y ●g ▲y ●b ▲y ■b ◆b ◆r ◆g ●y ◆y ▲b ●y ■g ●r ■b ●y ●g ▲b ●y ■g,0
B20_dev_142,▲r ◆y ◆b ■b ◆b ●g ◆b ◆g ◆b ■g ■y ◆g ■b ◆y ●r ●r ▲b ◆g ■b ●y ◆r ■g ◆y ●r,1
B20_dev_143,●r ▲r ◆g ◆y ◆g ●g ■g ■b ■y ●y ▲g ◆g ◆y ◆g ◆g ◆y ●g ◆y ●g ●b ◆y ■r ◆r ◆y,1
B20_dev_144,▲b ■r ◆y ●b ●g ■g ●r ■b ◆b ■r ●r ●g ●r ◆b ◆y ◆g ▲y ■y ●b ■y ◆y ■b ■g ●y,1
B20_dev_145,●b ▲r ◆b ▲g ◆y ◆b ▲r ●r ■b ●r ■g ●r ●y ●g ●b ▲b ■b ■b ●b ●g ◆y ■g ■r ◆r,0
B20_dev_146,●y ●r ■y ■y ◆y ◆b ●b ◆r ●r ◆g ■g ●g ●b ●b ■b ▲r ▲g ■y ▲g ▲y ▲r ●b ●g ◆r,0
B20_dev_147,▲b ◆r ●y ■y ◆b ◆g ■b ●b ■y ●b ■b ▲b ◆b ◆b ●g ◆y ●g ●y ■g ●y ◆y ■b ■r ■b,1
B20_dev_148,■g ■g ■g ◆y ▲g ■y ●b ■g ◆g ■r ■y ■r ●b ●b ●y ◆y ■r ■g ●r ▲g ●r ■r ◆r ◆g,0
B20_dev_149,■r ●r ▲r ▲r ▲g ▲b ◆y ◆g ●y ▲g ◆b ▲y ●r ▲g ◆y ◆b ■g ■r ■r ▲g ◆b ◆r ▲r ■b,0
