id,sequence,label
B09_test_91,◆y ▲g ▲y ●b ■r ■r ▲y ●r,0
B09_test_92,▲b ◆b ▲y ▲y ◆r ■r ●g ■r,0
B09_test_93,▲g ▲b ●g ■r ■g ◆g ◆b ●g,1
B09_test_94,●y ●g ■r ●g ●b ●r ■g ◆b,0
B09_test_95,●g ▲y ●g ◆b ■r ■g ●g ▲y,1
B09_test_96,■y ■g ◆b ●b ◆b ■b ▲r ●r,0
B09_test_97,■b ▲g ▲g ●r ◆b ▲r ▲b ▲b,0
B09_test_98,◆y ●y ▲y ▲y ◆y ■r ◆b ■b,0
B09_test_99,▲g ●g ●b ◆b ■b ▲r ▲b ●g,0
B09_test_100,▲r ▲y ▲b ■b ■r ●b ◆r ■g,0
B09_test_101,●b ◆r ●b ◆y ◆g ■r ◆b ■b,0
B09_test_102,■g ◆r ▲b ▲y ◆g ■r ■r ●r,0
B09_test_103,■b ■b ▲y ■g ■y ●r ■g ●b,0
B09_test_104,▲y ■r ◆y ▲b ■y ■g ■y ●y,1
B09_test_105,●g ▲b ■g ◆y ◆b ■g ●b ▲b,1
B09_test_106,◆g ●r ▲r ●y ●y ▲r ■r ●g,0
B09_test_107,●g ◆g ▲g ■r ■y ▲g ●g ●y,1
B09_test_108,■b ●b ●b ◆r ▲r ■r ▲g ■g,0
B09_test_109,■g ▲g ▲y ■r ●b ●b ◆g ●g,0
B09_test_110,▲g ◆b ▲r ▲r ●b ◆b ■b ▲b,0
B09_test_111,▲g ▲y ■y ◆r ■y ▲r ■g ▲g,0
B09_test_112,■g ▲y ▲r ◆r ■b ■b ▲g ●r,0
B09_test_113,◆y ▲g ▲b ●g ▲g ●g ◆g ▲b,0
B09_test_114,▲r ■r ●g ▲y ◆b ●g ◆y ■r,1
B09_test_115,●y ▲g ◆b ■y ●b ●b ▲r ■r,0
B09_test_116,◆g ●g ▲b ▲r ■y ●g ◆b ■r,1
B09_test_117,●b ●b ●g ◆r ●r ▲g ●g ●g,0
B09_test_118,▲b ■r ◆r ◆b ▲y ■g ●y ◆b,1
B09_test_119,▲g ◆g ▲r ■r ◆r ■r ▲b ◆r,0
B09_test_120,▲g ●g ▲b ■g ■g ◆g ◆r ●r,1
B09_test_121,▲g ▲y ●r ■r ▲y ▲b ●g ●y,0
B09_test_122,◆g ■y ◆g ■b ▲g ▲r ▲g ◆y,0
B09_test_123,◆b ▲r ■b ◆y ▲b ■g ■g ■r,1
B09_test_124,●r ▲g ●r ●g ◆g ■g ■y ▲g,1
B09_test_125,▲b ◆b ●r ◆g ▲g ■g ■y ◆y,1
B09_test_126,◆y ◆b ▲g ●b ●g ■g ▲b ■g,1
B09_test_127,■r ■y ●b ●y ●r ■g ◆b ◆g,0
B09_test_128,▲b ●y ■b ■r ■r ■g ●y ▲g,1
B09_test_129,●g ▲g ▲r ●r ●b ■g ■g ◆y,1
B09_test_130,●g ▲b ▲y ■b ◆y ●g ■y ◆r,1
B09_test_131,◆y ●g ●y ▲b ▲b ■g ■r ◆g,1
B09_test_132,▲r ●y ▲r ●r ●b ▲y ◆y ●r,0
B09_test_133,▲b ■r ●y ■r ◆y ◆g ▲y ●r,1
B09_test_134,◆y ▲y ◆r ◆b ▲g ◆g ■r ■y,1
B09_test_135,◆r ▲b ●b ■b ●r ▲g ■g ◆y,1
B09_test_136,▲y ●r ◆y ●b ■r ■g ●b ▲r,1
B09_test_137,●r ◆g ▲g ◆b ◆b ◆r ◆b ▲b,0
B09_test_138,◆b ▲g ●r ■b ◆r ■g ▲g ◆b,1
B09_test_139,◆r ◆y ▲r ◆r ■b ◆g ▲g ■g,1
B09_test_140,◆b ▲r ●g ●r ●b ■g ▲g ■b,1
B09_test_141,■r ■r ◆b ●g ◆r ◆r ■y ▲b,0
B09_test_142,▲b ▲g ■y ■r ●b ◆g ■g ■y,1
B09_test_143,●r ■g ◆g ●b ◆y ◆b ●b ●g,0
B09_test_144,▲g ●y ◆y ■b ▲y ◆g ●b ■b,1
B09_test_145,■r ●b ●y ◆g ▲b ●g ■r ◆r,0
B09_test_146,■r ◆g ◆b ◆y ▲b ◆b ■y ●b,0
B09_test_147,●g ●g ▲b ▲b ◆y ●y ●r ◆b,0
B09_test_148,▲r ▲b ◆g ●g ●b ■g ◆g ■r,1
B09_test_149,◆r ■b ●b ▲r ■r ▲b ●g ◆b,0
B09_test_150,▲y ▲b ●b ◆g ◆b ■g ●b ■y,1
B09_test_151,▲b ▲r ●g ●r ■b ■g ◆g ●g,1
B09_test_152,◆y ●y ●y ◆r ■r ●g ●r ◆g,0
B09_test_153,▲g ■y ●r ■b ■y ●y ■y ◆r,0
B09_test_154,■y ◆g ▲r ●y ▲r ▲g ●g ▲g,0
B09_test_155,▲y ▲r ■g ▲r ◆y ▲g ▲y ▲g,0
B09_test_156,◆y ▲y ●b ■b ●r ▲g ■g ◆y,1
B09_test_157,◆b ●g ▲y ■g ▲y ◆g ◆g ■r,1
B09_test_158,●y ◆b ▲y ▲y ■b ■g ◆b ●g,1
B09_test_159,◆b ■r ▲r ◆y ■r ◆g ◆b ◆r,0
B09_test_160,●y ▲y ◆b ■g ◆b ●r ▲b ◆b,0
B09_test_161,▲r ◆y ●b ◆b ■g ▲g ◆b ■y,1
B09_test_162,■r ■g ◆y ●g ◆b ◆r ▲b ●r,0
B09_test_163,◆r ◆g ■b ▲g ▲y ●r ●r ◆g,0
B09_test_164,▲r ■g ■g ◆b ◆r ●g ◆y ▲y,1
B09_test_165,◆y ●r ▲y ▲g ◆g ■g ■r ●b,1
B09_test_166,◆y ◆y ◆g ▲r ◆g ●g ■y ◆b,0
B09_test_167,▲g ■g ■r ■r ◆g ●g ■r ▲b,1
B09_test_168,◆b ■r ●b ●r ▲r ●y ■y ◆y,0
B09_test_169,■r ■g ●g ▲r ■y ▲g ◆r ■y,0
B09_test_170,▲g ▲g ◆r ■b ●r ●g ◆r ■g,1
B09_test_171,◆g ▲y ▲r ●b ▲r ◆g ▲r ●r,0
B09_test_172,■b ■r ●g ■g ●g ▲b ●b ◆y,0
B09_test_173,▲b ■y ◆y ▲b ◆b ■g ■y ■y,1
B09_test_174,◆g ◆g ◆g ●g ▲b ●g ●g ●b,0
B09_test_175,▲r ●g ▲g ▲y ◆b ■g ■b ▲y,0
B09_test_176,▲y ◆r ●y ▲r ●y ■g ◆g ■y,1
B09_test_177,▲b ◆b ■b ■r ■r ◆g ■y ▲b,1
B09_test_178,◆b ▲g ◆y ▲r ●b ●g ●g ◆r,0
B09_test_179,▲g ▲b ■g ●b ▲b ●r ◆g ▲y,0
B09_test_180,●b ▲g ▲y ◆g ◆b ■g ●y ■r,1
B09_test_181,▲b ■r ◆r ●g ■y ◆g ●y ▲b,1
B09_test_182,◆r ■g ▲y ▲b ●r ■b ▲b ◆r,0
B09_test_183,●b ●r ▲y ◆r ■g ◆y ●b ▲b,0
B09_test_184,◆g ●r ▲y ■g ◆r ■g ●y ▲g,1
B09_test_185,●y ▲y ■y ▲g ■r ●g ■y ■b,1
B09_test_186,●g ◆g ●y ▲r ■r ▲g ■y ◆y,1
B09_test_187,●r ●y ■y ●r ▲b ▲g ■y ▲r,0
B09_test_188,▲b ▲y ●y ◆g ▲y ●b ◆r ▲r,0
B09_test_189,■r ■g ◆r ▲r ●b ■b ◆r ●g,0
B09_test_190,◆y ▲g ◆b ◆b ■r ◆g ▲g ■b,1
B09_test_191,▲g ◆r ■g ▲b ■b ◆g ●b ■r,0
B09_test_192,■b ◆g ◆r ▲b ■g ●y ▲g ●b,0
B09_test_193,▲g ●y ◆r ●b ▲g ◆g ◆r ■r,0
B09_test_194,●g ■r ◆y ▲b ■r ●y ●g ●b,0
B09_test_195,▲g ■y ●r ▲y ■g ●g ●b ●b,1
B09_test_196,▲r ■g ●g ■y ■b ■g ◆y ▲g,1
B09_test_197,◆g ▲r ◆y ◆r ▲b ■g ◆g ■y,1
B09_test_198,●r ◆r ■g ◆r ▲r ▲g ■r ▲b,0
B09_test_199,◆r ●y ▲r ●g ▲g ■g ◆r ◆y,0
B09_test_200,▲r ▲b ●b ●y ■r ■g ◆r ●y,1
B09_test_201,▲g ■g ■g ●y ◆g ▲g ◆g ■y,0
B09_test_202,◆y ■y ◆b ●r ▲g ◆g ●r ◆y,0
B09_test_203,◆r ▲g ▲b ◆g ■r ■g ■b ■g,1
B09_test_204,■g ●g ■r ▲y ●g ▲b ▲b ●y,0
B09_test_205,●b ▲y ■y ◆g ■r ▲g ■b ■y,1
B09_test_206,▲b ●b ■b ▲g ◆r ◆g ◆b ■g,1
B09_test_207,◆r ▲b ■b ■r ■b ■g ◆g ▲b,1
B09_test_208,▲y ■g ●b ●b ▲g ◆y ●r ▲y,0
B09_test_209,▲y ●y ◆b ◆g ●g ■y ▲g ◆b,0
B09_test_210,◆g ▲g ●g ▲g ▲b ●r ■g ▲b,0
B09_test_211,▲r ■y ●g ▲r ●r ◆g ■y ◆y,1
B09_test_212,◆y ◆y ▲b ■b ◆r ■g ▲b ●r,1
B09_test_213,●b ▲r ■g ●g ■y ●g ▲g ●r,1
B09_test_214,■r ◆r ◆b ◆b ▲y ◆r ◆y ◆b,0
B09_test_215,●y ●y ▲b ◆r ●g ▲g ■r ■r,1
B09_test_216,▲b ■r ■g ▲b ◆g ◆g ◆y ◆g,1
B09_test_217,■g ●b ■b ▲g ●b ▲y ●g ◆y,0
B09_test_218,▲b ■y ◆b ▲g ◆b ◆y ■y ■y,0
B09_test_219,▲g ●r ◆g ■y ●y ▲g ◆g ■r,1
B09_test_220,■b ▲g ◆g ◆g ■r ◆r ◆b ◆r,0
B09_test_221,●g ▲y ●b ■y ■b ●y ●b ◆b,0
B09_test_222,◆g ▲g ◆y ●y ■b ◆g ▲b ■r,1
B09_test_223,▲g ■g ▲b ◆g ●b ●g ●y ■y,1
B09_test_224,▲b ■y ●r ◆b ◆g ■g ◆y ▲y,1
B09_test_225,◆r ■g ●b ●r ●r ■r ●y ◆b,0
B09_test_226,▲g ●b ◆r ■y ▲r ◆g ■y ◆b,1
B09_test_227,■y ▲g ■g ◆g ■b ■y ■g ◆y,0
B09_test_228,▲r ■y ●b ■g ▲g ■g ■r ●b,1
B09_test_229,◆y ▲r ●b ▲b ▲g ▲r ●r ■r,0
B09_test_230,◆b ▲r ■b ●y ◆y ▲g ■y ●b,1
B09_test_231,▲g ■g ◆b ◆y ■y ◆g ◆g ◆y,0
B09_test_232,▲b ■g ■y ●g ▲y ◆b ▲r ■g,0
B09_test_233,▲r ◆g ▲g ■r ■r ◆g ●y ●r,1
B09_test_234,●y ◆y ▲r ◆y ●r ●y ●b ◆b,0
B09_test_235,▲b ●g ●g ●r ●g ▲b ■r ▲y,0
B09_test_236,◆y ▲r ●r ◆y ●y ■y ◆y ●b,0
B09_test_237,●g ▲y ■r ▲g ◆b ◆g ●b ■y,1
B09_test_238,●y ▲g ▲y ▲y ●r ▲r ▲r ●g,0
B09_test_239,●g ●r ▲b ●r ▲g ◆b ◆y ■b,0
B09_test_240,●y ◆y ■r ■y ■r ▲b ▲r ■b,0
B09_test_241,●b ◆b ◆r ▲g ◆b ▲g ■y ■y,1
B09_test_242,◆y ◆y ▲r ■b ●y ■g ▲y ◆y,1
B09_test_243,▲r ●r ●r ▲y ■g ●g ●b ■b,1
B09_test_244,■b ●y ◆b ▲r ●r ●b ▲g ●g,0
B09_test_245,●y ●r ▲b ●r ■r ◆g ▲r ■b,1
B09_test_246,◆y ▲g ◆b ◆r ▲y ■g ◆g ■r,1
B09_test_247,■r ●g ◆r ◆b ▲r ◆r ▲y ◆g,0
B09_test_248,▲y ◆r ■r ●g ■r ▲g ●y ●g,1
B09_test_249,▲b ◆b ●b ■y ▲y ●g ●y ■y,1
B09_test_250,◆g ▲y ■r ●y ●g ■g ◆y ▲g,1
B09_test_251,▲b ◆y ■g ●r ◆b ■g ▲g ◆g,1
B09_test_252,●b ▲r ■r ●b ●y ■g ▲r ◆r,1
B09_test_253,▲g ◆g ◆y ▲r ●g ●r ▲r ●b,0
B09_test_254,●b ▲b ●r ■y ●y ▲g ◆y ■y,1
B09_test_255,■y ▲r ◆b ◆b ■g ■r ●g ▲g,0
B09_test_256,▲b ■g ●r ■g ●r ■g ▲g ■b,1
B09_test_257,▲r ▲r ◆r ◆b ▲y ▲y ▲b ●y,0
B09_test_258,▲g ■g ◆g ◆g ●r ■g ●g ▲r,1
B09_test_259,◆b ◆b ▲g ▲y ▲g ■r ●y ▲g,0
B09_test_260,◆y ◆y ◆g ▲g ■r ●g ■r ▲r,1
B09_test_261,●b ◆g ■y ▲r ●r ■g ■b ■r,0
B09_test_262,▲r ◆b ●r ■b ▲g ◆g ●r ■r,1
B09_test_263,■y ▲b ▲b ●y ■b ■r ▲y ▲y,0
B09_test_264,●r ▲b ◆y ▲r ■g ■g ■g ■r,1
B09_test_265,▲y ●b ●y ◆y ■y ▲g ◆y ■y,1
B09_test_266,●b ◆y ■b ▲y ◆y ■g ■g ▲g,0
B09_test_267,▲b ◆y ■y ▲y ●g ◆g ■g ◆b,1
B09_test_268,◆y ■y ▲r ●y ▲b ◆b ■y ▲g,0
B09_test_269,■r ■r ▲b ▲g ●y ●g ▲r ■g,0
B09_test_270,▲g ■b ●g ■y ▲g ●g ◆y ▲b,0
B09_test_271,■g ▲b ◆b ●y ■y ▲r ●y ▲y,0
B09_test_272,▲r ◆b ◆g ●y ■r ▲g ●g ■y,1
B09_test_273,▲b ◆b ◆b ◆r ▲r ■g ■y ◆r,1
B09_test_274,▲r ■r ●y ■r ▲g ●g ●g ◆r,1
B09_test_275,▲b ◆b ■b ■r ●b ▲g ◆b ●r,1
B09_test_276,●g ■r ◆y ■b ■b ◆r ■b ◆y,0
B09_test_277,●b ◆g ■y ▲y ■g ▲r ▲b ▲g,0
B09_test_278,▲r ▲b ■g ▲b ◆g ▲y ●b ●r,0
B09_test_279,◆r ◆r ◆y ◆b ●y ◆y ●y ●y,0
B09_test_280,▲b ●b ◆r ●r ■y ◆r ▲r ■g,0
B09_test_281,●g ●r ●b ▲r ▲g ◆r ●b ●r,0
B09_test_282,▲y ■r ■b ◆g ▲y ■g ■y ■g,0
B09_test_283,▲g ▲y ▲y ◆b ◆y ●r ●b ●y,0
B09_test_284,◆g ▲y ▲y ●r ◆g ■g ■g ◆g,1
B09_test_285,●r ▲y ▲r ◆r ◆y ■g ◆r ■g,1
B09_test_286,▲b ◆g ■r ●y ●r ●g ▲g ■g,1
B09_test_287,●g ◆g ▲b ■r ■r ◆g ▲r ●g,1
B09_test_288,◆g ●r ◆g ■b ■y ◆r ▲r ◆y,0
B09_test_289,▲b ▲b ■b ●r ■g ◆g ◆g ●y,1
B09_test_290,●y ▲y ▲y ●r ◆r ●g ■g ■y,1
B09_test_291,■g ■g ●g ●g ■y ◆g ◆b ■b,0
B09_test_292,▲y ●y ▲g ●y ◆b ■g ◆y ■r,1
B09_test_293,◆r ◆y ●r ◆r ■b ◆g ●b ◆g,0
B09_test_294,◆r ▲b ▲y ●y ■y ●b ■b ■r,0
B09_test_295,◆y ▲g ▲g ◆b ■b ◆g ●b ■y,1
B09_test_296,◆y ■b ◆g ●r ▲g ▲b ■r ■r,0
B09_test_297,◆r ◆y ▲r ◆y ▲r ■g ◆g ■g,1
B09_test_298,▲b ●b ●y ●r ●r ▲r ■b ●r,0
B09_test_299,●y ▲b ■g ◆r ●y ▲g ◆b ■y,1
B09_test_300,■r ■g ●r ▲b ■r ■r ◆g ◆b,0
B09_test_301,●y ▲r ▲y ●b ●g ■g ●g ■b,1
B09_test_302,▲b ▲g ●b ◆y ◆b ■g ◆y ■g,1
B09_test_303,▲b ◆g ▲b ■r ■r ■g ■g ◆r,1
B09_test_304,▲g ■y ●g ▲y ●g ■g ◆g ◆r,1
B09_test_305,◆y ◆y ▲r ●r ■g ■g ▲r ◆g,1
B09_test_306,■r ◆g ●b ▲g ◆g ●y ▲r ■r,0
B09_test_307,●b ◆g ▲g ▲r ■y ●g ■g ◆y,1
B09_test_308,▲y ●g ◆b ◆g ▲g ●g ▲r ■b,0
B09_test_309,▲r ●g ■r ■b ●g ▲g ●y ●g,1
B09_test_310,◆y ▲g ▲r ■b ●b ●g ◆y ■b,1
B09_test_311,▲y ■r ■b ■g ▲b ◆g ●y ■r,1
B09_test_312,▲b ■y ▲r ■r ▲r ■b ■g ●y,0
B09_test_313,●g ▲r ●y ■g ▲g ◆g ●g ■y,1
B09_test_314,▲b ◆r ●y ▲r ▲y ●r ▲y ■y,0
B09_test_315,◆r ●y ▲g ◆g ■r ▲g ●y ■b,1
B09_test_316,●y ◆b ■y ■g ▲b ◆r ●g ◆g,0
B09_test_317,◆y ▲r ●g ●y ■r ▲g ■r ●r,1
B09_test_318,◆r ◆y ▲y ●y ▲r ▲g ◆y ▲g,0
B09_test_319,●b ▲b ●r ■g ●b ●g ▲y ■b,1
B09_test_320,●y ▲y ◆y ■y ◆y ●g ▲y ■b,1
B09_test_321,●b ▲g ■r ■g ▲g ●g ●y ●b,1
B09_test_322,■g ◆g ◆y ■y ●g ■g ◆r ◆y,0
B09_test_323,●y ■r ●g ▲b ●y ▲b ◆g ■y,0
B09_test_324,◆r ●b ■y ■b ▲y ■b ▲r ▲r,0
B09_test_325,●r ●y ▲b ■g ●g ■g ◆r ▲y,1
B09_test_326,■r ■y ◆b ●r ◆b ■g ■y ▲r,0
B09_test_327,▲g ■r ▲b ◆r ◆b ◆g ◆g ■r,1
B09_test_328,▲g ■g ●y ▲g ●b ■g ◆y ●g,1
B09_test_329,◆b ▲y ●y ●b ●r ●y ■g ●r,0
B09_test_330,●b ▲b ▲r ◆r ■g ●g ■r ●r,1
B09_test_331,■r ▲g ▲g ▲b ◆y ■r ●r ●g,0
B09_test_332,●y ●r ▲g ■r ■r ◆g ◆b ▲g,1
B09_test_333,◆g ◆b ▲y ◆y ▲g ●g ■b ■g,1
B09_test_334,▲b ◆b ●b ■b ▲r ◆g ◆r ■r,1
B09_test_335,▲g ◆g ◆r ■y ●y ▲g ●b ■r,1
B09_test_336,●g ●r ●r ▲r ◆g ▲g ■r ■y,1
B09_test_337,◆y ◆g ▲r ▲g ●r ●g ■g ■r,1
B09_test_338,◆r ●r ▲b ▲g ■g ●g ■r ●g,1
B09_test_339,■b ▲b ▲y ◆b ■b ●g ■g ■g,0
B09_test_340,●r ■y ◆g ■b ■r ◆b ▲r ◆y,0
B09_test_341,●b ▲r ◆g ◆y ●y ▲r ◆r ■y,0
B09_test_342,●g ▲g ▲r ■y ▲r ●g ▲g ■g,0
B09_test_343,▲g ▲b ●y ●r ◆g ●g ◆b ■r,0
B09_test_344,■g ▲y ■r ▲r ▲r ◆b ▲y ●g,0
B09_test_345,■b ■y ●g ◆r ■b ▲r ■y ▲b,0
B09_test_346,◆y ▲g ■r ●r ●g ■g ◆r ▲g,1
B09_test_347,■y ◆r ■r ▲r ●r ◆g ■y ◆r,0
B09_test_348,▲r ◆r ■y ▲y ■y ■g ●y ■g,1
B09_test_349,●y ◆b ▲g ●r ■r ▲g ■g ◆y,1
B09_test_350,◆r ●r ◆g ●g ▲y ■g ▲r ■b,1
B09_test_351,■g ■g ■r ●b ■b ●r ▲r ■y,0
B09_test_352,●y ▲y ●g ■r ◆r ◆g ■r ▲r,1
B09_test_353,▲g ■y ▲g ●y ◆g ■g ◆g ◆r,1
B09_test_354,●g ▲y ◆y ◆g ■b ▲g ■b ●g,1
B09_test_355,◆b ▲g ■b ▲g ■y ◆b ▲b ●y,0
B09_test_356,◆r ●g ▲g ▲y ▲b ◆r ●r ▲y,0
B09_test_357,●y ▲y ■y ◆g ◆r ◆g ▲y ■g,1
B09_test_358,▲y ◆y ▲r ◆y ■y ◆b ▲b ●y,0
B09_test_359,◆y ◆r ■y ■r ■b ◆r ■y ▲y,0
B09_test_360,▲b ●y ●g ●b ■b ◆g ▲r ■b,1
B09_test_361,▲g ●y ◆y ◆b ■g ■g ◆g ▲b,1
B09_test_362,◆g ◆r ▲g ▲b ■g ■g ●y ●b,1
B09_test_363,▲b ◆r ◆y ▲g ■r ●g ●r ■b,1
B09_test_364,■g ●b ■g ▲r ●g ◆g ■g ●g,0
B09_test_365,▲g ■y ●b ▲b ◆r ■g ◆r ●g,1
B09_test_366,◆r ◆y ▲g ■g ●r ●g ◆r ■b,0
B09_test_367,◆g ●y ▲b ■g ●g ▲y ◆g ▲r,0
B09_test_368,▲b ◆r ◆g ■r ●g ■g ▲b ●r,1
B09_test_369,●b ●r ●b ◆g ◆g ▲y ■b ●y,0
B09_test_370,●g ■g ▲r ■y ●b ●y ■g ●g,0
B09_test_371,▲y ■r ■b ▲b ■y ●g ■y ●r,1
B09_test_372,◆r ▲b ▲b ◆y ■y ■g ◆g ◆g,1
B09_test_373,▲g ■g ■r ●b ●b ▲g ●y ◆y,1
B09_test_374,■r ●b ▲r ▲y ▲b ●y ■g ▲b,0
B09_test_375,▲r ■b ▲r ▲y ▲b ▲b ▲r ■y,0
B09_test_376,■g ▲y ■y ◆b ▲b ▲g ◆y ▲g,0
B09_test_377,▲g ◆y ■r ◆g ■y ◆g ▲b ◆b,1
