id,sequence,label
B09_dev_57,▲b ■y ▲g ■y ◆b ■y ●g ◆r,0
B09_dev_58,◆g ●y ■g ■g ■b ●y ◆b ■g,0
B09_dev_59,▲g ■r ▲r ◆y ◆b ●g ■r ●g,1
B09_dev_60,●g ●y ◆g ▲b ▲b ▲r ■r ▲g,0
B09_dev_61,■y ▲b ▲r ■r ■r ●r ◆y ▲b,0
B09_dev_62,◆g ●b ■g ◆r ●g ▲b ■g ▲y,0
B09_dev_63,▲g ◆r ●b ●r ■g ■g ▲y ◆y,1
B09_dev_64,◆b ▲r ◆g ■y ◆y ●g ■r ▲r,1
B09_dev_65,●y ◆r ▲b ▲b ●r ■g ◆b ■b,1
B09_dev_66,▲b ●r ●r ■b ■y ▲g ●y ◆r,1
B09_dev_67,◆y ▲g ●y ■b ●r ●g ▲r ■y,1
B09_dev_68,▲g ◆b ▲b ●r ■b ◆g ◆g ■r,1
B09_dev_69,■g ◆g ●r ▲b ■y ■b ■r ■r,0
B09_dev_70,◆r ▲r ■y ●b ◆b ◆r ◆b ■b,0
B09_dev_71,▲y ■g ■y ■b ▲r ■g ▲r ■b,0
B09_dev_72,◆r ■g ■y ◆r ▲r ■g ●g ●y,0
B09_dev_73,▲b ■b ●g ■b ◆r ▲g ●r ◆y,1
B09_dev_74,●y ■y ■b ◆b ■r ▲g ▲r ▲g,0
B09_dev_75,◆y ▲y ●y ◆b ◆r ▲g ■g ■r,1
B09_dev_76,▲y ●b ▲b ◆g ▲r ▲g ■y ◆g,0
B09_dev_77,●r ■g ▲g ●r ▲b ■b ▲b ●r,0
B09_dev_78,▲r ▲b ●g ■g ●r ◆g ◆g ■g,1
B09_dev_79,▲r ●y ◆b ■r ◆g ▲g ■y ◆y,1
B09_dev_80,▲r ■y ▲g ●b ◆r ▲g ●y ▲b,0
B09_dev_81,●g ▲r ▲b ●y ◆y ●r ▲g ■r,0
B09_dev_82,●b ▲g ◆y ◆r ▲r ■g ■y ◆g,1
B09_dev_83,■y ◆y ■r ■r ■r ●b ▲y ▲g,0
B09_dev_84,■r ▲g ◆r ▲g ■y ▲r ▲r ▲r,0
B09_dev_85,▲b ■g ▲g ▲r ▲g ●y ●b ◆g,0
B09_dev_86,●r ●y ●b ▲g ■y ▲g ◆g ■y,1
B09_dev_87,■b ■y ●b ◆y ◆r ◆b ▲b ▲r,0
B09_dev_88,■y ▲y ▲y ■r ■y ●g ■r ●r,0
B09_dev_89,▲y ◆b ◆r ■b ■r ◆g ●b ▲r,1
B09_dev_90,▲y ●r ▲r ●y ■y ▲g ◆y ◆g,0
B09_dev_91,▲g ▲y ▲b ●g ◆r ●y ●b ◆y,0
B09_dev_92,●r ■g ◆r ●r ▲g ■b ◆b ▲r,0
B09_dev_93,▲g ▲y ◆y ■y ●r ■g ◆y ●g,1
B09_dev_94,◆y ▲b ●b ▲y ■b ◆g ■b ●b,1
B09_dev_95,◆y ■r ●g ■y ◆b ●y ●g ■b,0
B09_dev_96,▲r ■g ■g ■g ▲g ●g ■r ▲b,0
B09_dev_97,●g ■r ◆r ●r ■g ●g ▲g ▲b,0
B09_dev_98,◆r ●r ●g ▲g ▲r ■g ◆g ■y,1
B09_dev_99,■b ■r ◆g ▲r ◆b ▲r ●r ●y,0
B09_dev_100,◆r ●y ▲b ■g ●b ◆g ■g ▲y,1
B09_dev_101,■g ■g ▲r ▲g ▲r ●y ▲r ●r,0
B09_dev_102,◆g ▲y ▲y ■y ■r ●g ◆y ◆r,1
B09_dev_103,▲y ■g ●g ▲r ●r ●g ■g ●b,1
B09_dev_104,●g ●b ●r ■y ▲r ●g ▲y ●b,0
B09_dev_105,◆b ▲y ◆g ▲b ■r ◆g ●g ■b,1
B09_dev_106,▲g ●g ◆y ■y ◆r ■g ◆b ▲b,1
B09_dev_107,◆y ●g ◆y ■g ●g ●y ◆r ◆r,0
B09_dev_108,■g ●r ◆r ◆r ◆b ●r ◆r ●y,0
B09_dev_109,◆y ◆r ▲y ■y ■y ▲g ■r ■r,1
B09_dev_110,▲g ●g ■g ●b ●g ■g ◆g ■g,0
B09_dev_111,▲b ◆y ■y ●r ▲y ◆g ●g ■r,1
B09_dev_112,◆b ▲g ■b ■r ●y ▲r ■y ●r,0
B09_dev_113,■b ●g ▲b ●g ■r ●r ▲g ■g,0
B09_dev_114,▲r ◆g ●g ■y ●y ▲g ●y ■r,1
B09_dev_115,●b ▲r ◆y ●g ■g ■g ▲g ●y,1
B09_dev_116,◆y ●b ▲b ▲b ◆b ▲y ◆g ◆g,0
B09_dev_117,▲g ●r ◆y ▲b ●y ■g ■y ●g,1
B09_dev_118,●b ▲y ▲y ▲b ▲r ▲b ■r ■g,0
B09_dev_119,■g ●r ■b ▲y ●b ▲g ●y ■y,0
B09_dev_120,●b ●y ▲r ▲r ▲b ▲g ▲b ■y,0
B09_dev_121,●g ▲b ▲g ●b ■g ◆g ◆r ■r,1
B09_dev_122,▲r ▲b ◆b ●g ●g ●b ●y ◆r,0
B09_dev_123,▲r ◆b ▲y ■r ●y ◆g ■r ●b,1
B09_dev_124,◆y ●b ●r ●b ▲b ▲r ▲b ■y,0
B09_dev_125,▲r ■b ■y ◆g ●b ●g ●r ▲g,1
B09_dev_126,▲r ▲g ●y ●y ●b ●b ■y ●b,0
B09_dev_127,◆r ●y ▲r ▲y ■g ■g ●r ●r,1
B09_dev_128,▲b ◆r ●g ◆g ◆y ▲g ■y ■g,1
B09_dev_129,▲y ■y ◆y ▲b ●b ●g ◆b ■b,1
B09_dev_130,■b ■y ■b ■r ◆y ▲b ◆y ■g,0
B09_dev_131,●g ●g ●r ●b ●r ◆g ●y ■b,0
B09_dev_132,◆r ▲r ◆g ■r ◆b ◆g ■g ▲y,1
B09_dev_133,●g ■y ▲r ▲r ■b ●y ◆g ◆y,0
B09_dev_134,◆g ◆y ◆b ■r ■g ■y ●b ▲y,0
B09_dev_135,●g ▲g ■y ■r ■b ▲g ●r ▲g,0
B09_dev_136,▲b ●b ◆r ■y ◆r ◆g ■g ▲r,1
B09_dev_137,▲r ●g ◆y ◆b ■g ◆b ◆r ▲r,0
B09_dev_138,●y ▲y ▲b ●g ▲b ●r ●g ▲b,0
B09_dev_139,●r ▲y ●b ■r ●r ▲r ●g ▲b,0
B09_dev_140,●g ■g ▲r ◆b ●r ●r ◆g ▲g,0
B09_dev_141,●r ●g ◆y ●b ●b ▲r ▲b ■y,0
B09_dev_142,●y ▲r ◆y ■g ●b ▲g ■g ●g,1
B09_dev_143,▲g ■r ▲g ■y ●r ◆g ■b ■b,1
B09_dev_144,■g ◆r ■b ●g ◆b ▲b ◆g ◆r,0
B09_dev_145,■r ●y ●y ◆r ●y ◆y ●r ◆y,0
B09_dev_146,▲g ▲y ◆y ■y ■g ◆y ■g ▲y,0
B09_dev_147,◆y ▲y ◆g ●g ▲y ■r ■b ●r,0
B09_dev_148,▲g ●y ■b ●g ●b ▲g ■g ◆r,1
B09_dev_149,▲r ●y ▲b ■g ●g ■y ◆y ■b,0
B09_dev_150,■b ●b ●b ●y ●g ◆y ◆y ●y,0
B09_dev_151,■r ●r ●g ■g ▲y ●g ■g ▲b,0
B09_dev_152,▲b ■g ●g ■g ▲b ◆g ■y ■y,1
B09_dev_153,●b ◆r ▲g ◆r ■g ■g ◆b ▲r,1
B09_dev_154,●g ▲y ◆y ■g ◆g ■g ▲y ◆b,1
B09_dev_155,▲y ●g ■r ■b ■b ■g ◆y ▲g,1
B09_dev_156,◆g ◆r ◆r ■r ▲g ◆b ▲r ▲r,0
B09_dev_157,●r ●y ●y ●g ■g ▲r ■b ◆y,0
B09_dev_158,■r ◆g ▲b ▲r ●g ▲g ▲b ■g,0
B09_dev_159,▲y ▲r ◆y ●g ■y ●g ◆g ■r,1
B09_dev_160,◆y ●y ▲r ●b ▲b ■g ◆r ■y,1
B09_dev_161,●y ▲g ◆b ●r ■b ▲g ▲r ▲y,0
B09_dev_162,●b ▲b ◆b ▲g ●r ■g ●r ■b,1
B09_dev_163,●g ▲g ▲y ●b ▲r ■y ▲b ◆g,0
B09_dev_164,▲g ■y ●y ●r ▲g ◆g ■y ●y,1
B09_dev_165,◆g ▲r ▲g ▲g ▲g ■r ◆g ◆y,0
B09_dev_166,▲r ▲b ■r ●y ▲g ●g ▲g ●r,0
B09_dev_167,▲g ■y ●b ●b ■g ●g ●r ▲r,1
B09_dev_168,▲g ●y ●y ●y ■y ▲g ◆y ■y,1
B09_dev_169,●g ▲g ●b ■b ▲b ■g ■b ■y,1
B09_dev_170,▲r ▲r ●r ●g ■r ■g ■r ■b,1
B09_dev_171,■g ▲g ▲r ■g ▲b ◆b ▲y ■r,0
B09_dev_172,▲r ■g ■g ●y ■g ●g ▲g ●b,0
B09_dev_173,◆r ●y ▲r ◆b ▲y ●b ◆g ●b,0
B09_dev_174,◆y ●b ◆r ▲r ▲r ■b ●r ▲b,0
B09_dev_175,▲r ◆b ■r ■y ▲r ●g ●y ●r,1
B09_dev_176,▲g ■r ●b ▲g ◆b ●r ◆r ■r,0
B09_dev_177,●r ●g ◆b ◆r ▲b ▲g ■b ■b,1
B09_dev_178,▲r ◆r ●g ▲g ■r ◆g ■r ◆g,1
B09_dev_179,◆b ●b ◆g ■y ▲b ●y ◆r ●b,0
B09_dev_180,◆g ■y ◆r ●y ▲y ■y ■y ▲y,0
B09_dev_181,■y ▲y ▲y ■y ■g ▲r ▲r ▲y,0
B09_dev_182,●r ◆g ▲r ▲b ●g ◆g ■g ■r,1
B09_dev_183,■y ◆b ■r ■y ▲g ■g ■y ●y,0
B09_dev_184,▲r ◆g ▲g ■r ■b ◆b ■r ▲g,0
B09_dev_185,◆b ●g ▲g ◆y ●g ▲g ■b ■g,1
B09_dev_186,▲g ●b ■b ●b ◆g ◆g ▲y ●g,0
B09_dev_187,●g ●b ●r ●y ▲g ▲y ◆b ▲b,0
B09_dev_188,◆b ■r ▲b ◆r ■r ■b ▲y ●r,0
B09_dev_189,▲r ◆y ▲r ◆b ■g ◆g ●g ■y,1
B09_dev_190,●r ●b ■r ■b ■g ◆g ▲r ▲r,0
B09_dev_191,●b ▲g ■y ▲y ●b ■g ◆r ●b,1
B09_dev_192,▲g ■r ▲r ■r ◆b ■g ■r ●g,1
B09_dev_193,▲y ▲y ●y ◆g ■r ◆g ■y ◆r,1
B09_dev_194,◆y ▲g ◆g ■r ◆r ◆b ◆b ■r,0
B09_dev_195,●r ▲y ▲r ●g ■g ●r ■r ◆g,0
B09_dev_196,●b ▲b ◆b ■g ▲b ◆g ■g ◆y,1
B09_dev_197,●y ▲r ◆b ■g ▲y ●g ◆b ◆g,0
B09_dev_198,▲y ■r ◆y ▲r ▲g ◆b ◆b ◆r,0
B09_dev_199,■y ●r ●y ■r ●y ▲g ▲g ■y,0
B09_dev_200,●y ■y ◆b ▲g ●y ■g ▲r ▲y,0
B09_dev_201,●y ■g ●g ▲b ■y ■b ●y ▲r,0
B09_dev_202,●b ■b ●y ▲b ◆b ■r ■y ▲r,0
B09_dev_203,●g ●y ▲r ●r ◆g ■g ■b ●g,0
B09_dev_204,■b ◆r ■b ●y ◆g ◆g ●r ●y,0
B09_dev_205,◆r ▲y ◆g ■b ▲r ■g ■g ■g,1
B09_dev_206,●b ●r ■b ◆g ▲b ■g ■g ◆b,0
B09_dev_207,●g ▲y ●y ■y ▲b ▲y ◆y ▲r,0
B09_dev_208,◆r ●b ●y ▲b ■r ■y ●g ◆y,0
B09_dev_209,●b ◆y ◆b ◆g ▲y ●g ■r ●g,0
B09_dev_210,●g ◆r ■y ◆y ▲y ◆y ◆b ◆y,0
B09_dev_211,●g ▲g ▲r ■r ■g ■r ●g ■b,0
B09_dev_212,■y ●y ▲g ▲b ◆y ■b ●b ◆b,0
B09_dev_213,■g ▲y ▲g ■y ◆r ●r ■y ◆y,0
B09_dev_214,◆g ◆b ◆y ●b ●g ■r ●r ●g,0
B09_dev_215,▲r ■g ●g ◆g ◆g ◆g ■y ▲y,1
B09_dev_216,▲b ■y ●y ●y ●b ■r ●r ▲r,0
B09_dev_217,▲r ■r ●r ▲b ■r ■g ■g ●r,1
B09_dev_218,●b ●y ▲r ▲r ●y ■g ■g ◆g,1
B09_dev_219,◆y ▲b ●b ●y ■g ■g ●y ▲g,1
B09_dev_220,▲y ◆r ■b ●b ■g ■g ▲r ■r,1
B09_dev_221,▲r ▲b ●y ■g ◆g ●g ■y ◆g,1
B09_dev_222,▲b ▲y ▲g ▲b ◆b ●b ■y ◆b,0
B09_dev_223,◆y ■b ●y ▲r ■r ▲g ◆r ▲r,0
B09_dev_224,●g ●g ▲b ●y ◆b ■r ▲g ▲r,0
B09_dev_225,●g ▲y ●g ●y ▲y ▲y ■r ●b,0
B09_dev_226,▲b ●g ■r ■r ◆g ●g ▲y ●b,1
B09_dev_227,▲y ◆g ■g ■b ▲g ■g ■b ◆b,1
B09_dev_228,▲r ◆b ◆g ▲g ◆b ▲g ■r ■y,0
B09_dev_229,◆y ▲r ●y ●b ■y ▲g ●y ■y,1
B09_dev_230,●r ▲g ◆b ●y ■y ▲g ◆r ■r,1
B09_dev_231,◆y ■g ▲g ▲r ■r ■b ▲b ●r,0
B09_dev_232,▲g ■b ●b ▲r ●b ■y ◆r ■r,0
B09_dev_233,●g ●b ▲g ●g ■b ▲g ●r ■y,1
B09_dev_234,▲b ◆r ■y ●b ▲r ■g ◆b ●g,1
B09_dev_235,◆g ●y ▲r ■y ◆g ▲g ◆g ■y,1
B09_dev_236,▲b ●y ■b ◆y ◆r ■g ◆y ▲y,1
B09_dev_237,▲y ■b ▲y ●g ■y ●g ◆r ◆y,1
B09_dev_238,◆b ▲r ■r ●g ▲y ■g ◆g ◆y,1
B09_dev_239,◆b ■b ▲g ■g ●r ■y ■b ●r,0
B09_dev_240,◆y ■b ◆b ●r ◆y ◆y ▲b ◆b,0
B09_dev_241,●g ◆b ▲b ●g ●g ■g ▲g ■g,1
B09_dev_242,◆r ■y ▲g ▲y ■r ▲y ▲r ■b,0
B09_dev_243,●r ▲y ◆r ▲b ■y ◆g ■b ●y,1
B09_dev_244,◆y ■y ●r ■y ●r ●r ◆r ●y,0
B09_dev_245,■r ▲g ◆g ■y ■r ◆r ●r ■g,0
B09_dev_246,◆r ▲b ▲r ■y ●y ■g ■g ■b,1
B09_dev_247,■g ■y ◆b ■g ●b ▲b ▲b ●b,0
B09_dev_248,◆y ●g ▲r ▲r ■y ◆g ●b ■b,1
B09_dev_249,●b ◆g ◆r ▲r ■b ▲g ●y ■y,1
B09_dev_250,▲y ◆y ◆g ◆b ■r ◆g ▲b ■b,1
B09_dev_251,▲g ●g ◆b ▲y ■g ■g ●b ◆r,1
B09_dev_252,▲y ■r ●y ◆r ●b ■g ●b ▲b,1
B09_dev_253,▲r ■g ◆y ▲g ●g ◆g ◆b ■g,1
B09_dev_254,◆r ▲b ▲b ■b ■g ●g ◆b ●b,1
B09_dev_255,▲g ▲y ●b ■b ■g ▲b ▲r ▲y,0
B09_dev_256,▲r ■y ●g ■y ▲b ●g ●b ●r,1
B09_dev_257,◆y ▲b ■g ●b ■g ●g ▲b ●g,1
B09_dev_258,▲b ◆r ◆y ▲g ●g ■g ●b ■g,1
B09_dev_259,▲b ●r ■g ■y ◆r ■g ▲r ■y,1
B09_dev_260,▲r ◆b ●b ■b ■b ◆g ▲b ●g,1
B09_dev_261,■g ◆y ■b ◆g ◆b ●r ▲r ◆g,0
B09_dev_262,●r ◆r ●y ▲r ●r ■g ▲g ■b,1
B09_dev_263,●r ■b ■b ▲b ▲r ◆y ■y ●b,0
B09_dev_264,◆y ▲g ◆r ◆y ■g ▲g ▲y ■b,0
B09_dev_265,▲g ●b ■r ▲g ◆y ■g ◆y ◆y,1
B09_dev_266,▲r ■y ◆b ■r ●b ▲y ▲r ■y,0
B09_dev_267,■r ●b ▲r ■y ■g ◆y ●g ◆b,0
B09_dev_268,◆g ●g ▲r ■y ▲b ●g ■g ◆y,1
B09_dev_269,■b ◆r ◆y ●y ■y ●r ■r ●g,0
B09_dev_270,▲r ■r ◆r ■y ◆g ▲g ◆g ●y,1
B09_dev_271,▲y ■r ●y ●r ■r ●g ◆g ▲y,1
B09_dev_272,▲r ◆y ◆y ■g ◆y ▲g ■b ◆y,1
B09_dev_273,▲b ●g ●y ●y ●b ◆b ◆y ▲g,0
B09_dev_274,◆y ◆b ●b ■g ◆r ■y ▲b ■y,0
B09_dev_275,▲b ■y ●g ▲r ●b ■g ◆y ●r,1
B09_dev_276,●r ▲r ●b ▲y ▲y ●y ●y ●g,0
B09_dev_277,▲r ■b ■r ◆g ▲y ●g ■r ▲r,0
B09_dev_278,●g ●b ▲g ■g ◆b ▲r ▲b ■b,0
B09_dev_279,▲r ●r ▲b ■y ▲g ■r ◆b ▲y,0
B09_dev_280,▲g ■y ■g ◆b ▲r ●g ●g ◆g,1
B09_dev_281,●r ■g ▲b ◆y ■g ■g ▲r ●b,0
B09_dev_282,■b ◆r ◆g ●r ■b ▲g ◆b ▲y,0
B09_dev_283,◆b ●r ◆r ■g ◆r ●r ▲g ▲r,0
B09_dev_284,●r ▲b ●y ■y ●g ■g ▲r ◆b,1
B09_dev_285,▲r ■y ●b ▲y ●g ■g ◆b ●r,1
B09_dev_286,▲r ▲y ■y ●r ■y ●g ●r ◆r,1
B09_dev_287,●g ■y ▲g ◆g ■y ▲r ◆g ■y,0
B09_dev_288,▲g ◆y ■y ●b ■b ◆g ◆b ▲y,1
B09_dev_289,●y ◆y ●g ▲b ●r ◆r ●y ■r,0
B09_dev_290,▲y ◆r ●g ■b ■b ▲r ▲r ◆g,0
B09_dev_291,▲g ■b ◆y ▲g ◆g ■g ●g ●y,1
B09_dev_292,●r ◆b ●g ■y ▲g ■y ▲g ●y,0
B09_dev_293,▲y ◆g ◆b ■b ■b ◆y ▲g ■r,0
B09_dev_294,▲r ●b ▲g ■r ●b ■g ◆g ●b,1
B09_dev_295,▲g ◆r ▲b ◆g ■b ●g ■g ◆b,1
B09_dev_296,▲r ◆y ●b ■r ◆g ▲g ■y ◆r,1
B09_dev_297,◆r ◆y ●b ■y ◆g ●b ■g ●r,0
B09_dev_298,◆g ▲g ■b ◆g ▲y ●g ■b ◆r,1
B09_dev_299,▲r ■y ●b ●r ◆y ▲g ■g ◆y,1
B09_dev_300,▲g ◆r ■b ◆b ■r ◆g ▲b ●y,1
B09_dev_301,●r ■r ▲g ●g ◆b ●g ▲r ◆b,0
B09_dev_302,▲b ▲r ◆b ◆r ▲g ●b ▲g ■b,0
B09_dev_303,●y ●y ●y ■y ◆b ■b ▲g ▲r,0
B09_dev_304,▲y ◆b ◆b ■g ▲y ■g ●g ●g,1
B09_dev_305,▲b ■b ●y ●b ▲g ◆g ◆g ■g,1
B09_dev_306,●b ●r ▲r ◆r ■b ●g ▲r ■g,1
B09_dev_307,▲g ●r ◆g ■y ▲b ■g ◆b ●g,1
B09_dev_308,■r ●b ●g ■b ●y ●g ▲g ▲y,0
B09_dev_309,●b ◆r ■y ■b ■y ■r ●b ■b,0
B09_dev_310,▲b ▲r ●b ■y ◆y ◆g ■b ●g,1
B09_dev_311,◆r ▲g ◆g ◆g ■r ■g ●y ▲g,1
B09_dev_312,▲y ▲b ◆r ●b ●y ■g ●b ■b,1
B09_dev_313,◆y ▲r ■b ■b ▲b ◆g ◆r ◆g,1
B09_dev_314,■g ■y ◆g ■r ◆b ■y ▲y ◆b,0
B09_dev_315,◆b ●y ▲b ■r ◆y ▲g ■g ●r,1
B09_dev_316,◆b ■y ■b ▲b ▲y ▲y ●y ▲y,0
B09_dev_317,●y ●g ◆y ▲r ■r ■b ▲r ●r,0
B09_dev_318,▲y ■b ●g ▲b ■y ●g ■b ■g,1
B09_dev_319,▲b ●g ◆g ▲g ◆g ■g ■y ●g,1
B09_dev_320,■b ■y ●r ■y ●g ●y ▲y ●b,0
B09_dev_321,●b ●r ▲g ▲y ●r ■g ●g ■r,1
B09_dev_322,●r ▲b ●g ■b ▲r ◆g ■y ◆b,1
B09_dev_323,▲b ●b ■y ●y ●b ●g ■g ▲r,1
B09_dev_324,■b ●r ▲y ■y ●r ■g ■r ●y,0
B09_dev_325,◆b ▲g ■y ■g ■y ▲g ●b ■g,1
B09_dev_326,◆r ▲y ●g ▲g ●g ●r ●y ●g,0
B09_dev_327,▲b ◆g ■g ■b ◆r ●g ●y ▲r,1
B09_dev_328,◆b ▲g ■r ■y ●g ◆y ●r ▲y,0
B09_dev_329,●r ●g ▲y ▲b ●b ■b ●b ▲g,0
B09_dev_330,◆r ◆y ▲b ▲g ◆y ■g ◆r ■y,1
B09_dev_331,◆y ▲b ■g ●y ◆b ▲g ■r ●y,1
B09_dev_332,▲b ■g ▲r ●r ◆y ■g ■r ■y,1
B09_dev_333,●y ■y ▲y ▲b ■b ■b ■r ■g,0
B09_dev_334,●r ■y ●r ▲y ◆y ◆y ◆b ■b,0
B09_dev_335,▲g ■b ▲b ■g ▲r ▲y ■b ◆b,0
B09_dev_336,●r ●g ◆g ▲r ▲y ◆y ▲r ▲b,0
B09_dev_337,◆b ●r ◆b ▲r ■g ■g ▲g ◆g,1
B09_dev_338,▲b ■b ●g ▲b ◆y ●g ■y ●b,1
B09_dev_339,▲g ▲g ●r ■y ◆r ▲g ◆g ▲g,0
B09_dev_340,▲r ■y ■y ▲b ■b ●b ◆b ■y,0
B09_dev_341,▲b ◆r ◆b ■b ●r ◆g ■b ●y,0
B09_dev_342,●r ●b ▲y ■g ▲b ■g ◆y ●y,1
B09_dev_343,●b ■y ■b ■g ■b ◆g ●g ■g,0
B09_dev_344,◆y ▲g ■y ▲g ■g ●g ●r ●g,1
B09_dev_345,▲b ●b ■b ●r ■b ◆g ●g ▲g,1
B09_dev_346,▲y ◆g ●g ◆r ■g ■g ■y ▲r,0
B09_dev_347,▲y ▲b ■g ■r ■r ◆g ●y ■b,1
B09_dev_348,▲y ▲y ●g ■y ◆y ▲y ◆g ■b,0
B09_dev_349,▲g ■g ◆r ◆y ■g ●g ▲g ●y,1
B09_dev_350,▲y ●g ●y ●g ■y ▲g ■b ◆r,1
B09_dev_351,▲g ◆y ■g ■r ◆b ●b ◆g ■r,0
B09_dev_352,▲r ▲r ▲y ◆y ▲y ●g ●r ■r,0
B09_dev_353,●b ◆r ◆r ◆b ■y ●b ●y ●r,0
B09_dev_354,◆r ●g ●y ▲r ■g ■g ▲g ◆g,1
B09_dev_355,●b ▲y ◆r ▲r ■g ■g ◆y ●b,1
B09_dev_356,●y ▲g ◆g ●r ■b ●g ▲g ■y,1
B09_dev_357,▲g ■r ●b ■b ▲r ●g ◆r ●g,1
B09_dev_358,●g ■b ■g ■r ◆b ●y ■b ●y,0
B09_dev_359,◆b ●r ▲y ●r ▲g ◆g ▲g ●g,0
B09_dev_360,◆y ▲r ■g ▲y ◆b ●g ◆b ■r,1
B09_dev_361,●b ◆r ▲r ▲y ●r ■g ◆g ■y,1
B09_dev_362,▲g ●y ■b ■b ●y ▲g ■y ■g,1
B09_dev_363,▲r ◆g ■g ▲y ◆r ■g ◆y ●r,1
B09_dev_364,▲y ■r ◆g ●y ●y ●g ■y ▲r,1
B09_dev_365,■r ◆r ■b ■g ■g ●r ■g ▲b,0
B09_dev_366,▲y ■g ◆y ■y ◆y ◆y ■b ■r,0
B09_dev_367,■g ●r ▲y ●r ●g ●r ■g ◆r,0
B09_dev_368,◆y ▲r ●b ▲g ▲r ▲r ●r ●r,0
B09_dev_369,▲r ■b ◆y ▲y ◆g ●g ■b ●g,1
