id,sequence,label
B06_dev_29,● ▲ ■ ■ ■ ◆ ▲ ■,1
B06_dev_30,● ▲ ● ◆ ■ ● ● ■,0
B06_dev_31,▲ ◆ ■ ● ◆ ■ ▲ ●,1
B06_dev_32,▲ ◆ ▲ ▲ ◆ ● ● ▲,0
B06_dev_33,▲ ● ▲ ■ ◆ ◆ ■ ◆,1
B06_dev_34,▲ ▲ ◆ ● ■ ■ ■ ■,1
B06_dev_35,▲ ▲ ▲ ◆ ▲ ◆ ◆ ●,0
B06_dev_36,▲ ■ ■ ● ● ● ■ ●,0
B06_dev_37,■ ◆ ■ ▲ ■ ◆ ▲ ▲,0
B06_dev_38,◆ ▲ ■ ■ ● ■ ▲ ▲,0
B06_dev_39,▲ ◆ ■ ◆ ● ▲ ■ ●,1
B06_dev_40,● ■ ■ ▲ ■ ▲ ▲ ▲,0
B06_dev_41,● ■ ▲ ◆ ● ◆ ▲ ■,0
B06_dev_42,● ● ◆ ● ■ ● ◆ ▲,0
B06_dev_43,▲ ● ▲ ■ ■ ◆ ◆ ●,1
B06_dev_44,● ● ◆ ◆ ◆ ■ ▲ ◆,0
B06_dev_45,▲ ◆ ◆ ◆ ● ◆ ■ ■,0
B06_dev_46,▲ ▲ ■ ◆ ■ ■ ◆ ■,1
B06_dev_47,◆ ▲ ▲ ■ ■ ● ▲ ▲,0
B06_dev_48,■ ▲ ◆ ● ● ● ■ ■,0
B06_dev_49,◆ ▲ ● ■ ■ ● ▲ ●,1
B06_dev_50,◆ ■ ● ▲ ▲ ● ◆ ●,0
B06_dev_51,▲ ● ■ ■ ■ ▲ ■ ●,1
B06_dev_52,▲ ● ■ ● ■ ▲ ● ◆,1
B06_dev_53,▲ ● ◆ ■ ■ ● ▲ ◆,1
B06_dev_54,◆ ▲ ● ■ ● ▲ ■ ◆,1
B06_dev_55,▲ ▲ ● ■ ◆ ▲ ■ ●,0
B06_dev_56,■ ▲ ◆ ● ◆ ● ◆ ●,0
B06_dev_57,◆ ▲ ◆ ▲ ◆ ■ ■ ◆,1
B06_dev_58,● ● ▲ ● ● ▲ ▲ ■,0
B06_dev_59,● ◆ ■ ◆ ● ■ ▲ ●,0
B06_dev_60,● ▲ ● ◆ ◆ ■ ▲ ■,1
B06_dev_61,● ■ ● ● ■ ◆ ▲ ■,0
B06_dev_62,◆ ■ ■ ◆ ▲ ● ● ▲,0
B06_dev_63,● ■ ● ■ ▲ ● ◆ ■,0
B06_dev_64,● ▲ ● ● ▲ ■ ● ■,1
B06_dev_65,▲ ▲ ▲ ▲ ◆ ● ▲ ◆,0
B06_dev_66,■ ■ ▲ ■ ● ● ● ●,0
B06_dev_67,● ◆ ▲ ● ▲ ■ ● ■,1
B06_dev_68,▲ ■ ◆ ● ● ● ▲ ■,1
B06_dev_69,◆ ◆ ▲ ■ ● ▲ ● ▲,0
B06_dev_70,■ ◆ ■ ■ ● ● ▲ ◆,0
B06_dev_71,■ ● ◆ ◆ ● ◆ ● ●,0
B06_dev_72,▲ ▲ ● ■ ● ● ◆ ■,1
B06_dev_73,● ● ■ ◆ ▲ ◆ ▲ ▲,0
B06_dev_74,● ◆ ● ◆ ▲ ■ ▲ ■,1
B06_dev_75,◆ ▲ ■ ● ■ ▲ ● ●,1
B06_dev_76,● ▲ ■ ▲ ■ ◆ ■ ■,1
B06_dev_77,● ▲ ■ ● ■ ● ▲ ◆,1
B06_dev_78,● ● ● ▲ ■ ● ● ●,0
B06_dev_79,■ ■ ▲ ● ▲ ■ ▲ ▲,0
B06_dev_80,● ◆ ▲ ▲ ● ■ ■ ◆,1
B06_dev_81,▲ ■ ■ ● ◆ ▲ ● ◆,1
B06_dev_82,■ ▲ ● ◆ ◆ ● ● ◆,0
B06_dev_83,● ● ▲ ● ▲ ◆ ◆ ■,0
B06_dev_84,▲ ■ ▲ ■ ■ ■ ◆ ◆,1
B06_dev_85,▲ ◆ ◆ ◆ ● ▲ ■ ■,1
B06_dev_86,● ● ▲ ■ ▲ ● ▲ ●,0
B06_dev_87,▲ ◆ ■ ◆ ■ ■ ● ●,0
B06_dev_88,▲ ■ ■ ◆ ■ ▲ ● ■,1
B06_dev_89,■ ◆ ▲ ▲ ▲ ● ● ●,0
B06_dev_90,▲ ■ ▲ ◆ ■ ● ● ◆,1
B06_dev_91,◆ ▲ ● ■ ● ▲ ◆ ■,1
B06_dev_92,● ■ ▲ ■ ◆ ▲ ■ ■,0
B06_dev_93,▲ ◆ ■ ● ● ▲ ● ■,1
B06_dev_94,● ■ ▲ ● ■ ◆ ● ▲,0
B06_dev_95,◆ ▲ ◆ ◆ ■ ◆ ■ ▲,1
B06_dev_96,◆ ● ▲ ▲ ■ ◆ ◆ ■,1
B06_dev_97,● ▲ ■ ● ● ■ ▲ ◆,1
B06_dev_98,▲ ● ◆ ▲ ■ ■ ◆ ●,1
B06_dev_99,▲ ◆ ◆ ■ ■ ◆ ◆ ▲,1
B06_dev_100,◆ ▲ ◆ ◆ ■ ● ■ ▲,1
B06_dev_101,▲ ◆ ● ▲ ■ ● ■ ●,1
B06_dev_102,■ ◆ ■ ● ▲ ● ● ●,0
B06_dev_103,■ ◆ ● ▲ ■ ◆ ■ ▲,0
B06_dev_104,◆ ▲ ■ ◆ ◆ ◆ ■ ▲,1
B06_dev_105,▲ ● ● ◆ ▲ ■ ◆ ■,1
B06_dev_106,▲ ■ ▲ ◆ ◆ ◆ ◆ ▲,0
B06_dev_107,▲ ▲ ■ ● ● ■ ■ ■,1
B06_dev_108,▲ ● ▲ ■ ■ ■ ■ ●,1
B06_dev_109,▲ ■ ▲ ● ▲ ● ● ■,0
B06_dev_110,▲ ▲ ▲ ● ◆ ▲ ▲ ■,0
B06_dev_111,● ◆ ▲ ● ■ ◆ ■ ▲,1
B06_dev_112,■ ▲ ◆ ● ■ ▲ ▲ ●,0
B06_dev_113,● ■ ■ ▲ ● ▲ ◆ ●,0
B06_dev_114,◆ ● ▲ ▲ ● ◆ ◆ ▲,0
B06_dev_115,● ▲ ◆ ▲ ◆ ■ ● ■,1
B06_dev_116,◆ ▲ ● ◆ ▲ ■ ■ ▲,0
B06_dev_117,◆ ◆ ◆ ▲ ● ▲ ■ ■,1
B06_dev_118,■ ● ▲ ▲ ▲ ■ ■ ▲,0
B06_dev_119,■ ■ ◆ ▲ ■ ▲ ▲ ■,0
B06_dev_120,▲ ◆ ◆ ● ▲ ◆ ■ ■,1
B06_dev_121,● ◆ ▲ ▲ ■ ◆ ■ ◆,1
B06_dev_122,▲ ◆ ■ ■ ● ■ ■ ▲,1
B06_dev_123,■ ● ◆ ■ ◆ ▲ ▲ ▲,0
B06_dev_124,● ◆ ▲ ◆ ● ■ ▲ ■,1
B06_dev_125,◆ ▲ ● ● ■ ◆ ● ▲,0
B06_dev_126,■ ● ◆ ▲ ■ ● ■ ◆,0
B06_dev_127,● ● ◆ ● ● ▲ ● ▲,0
B06_dev_128,▲ ● ◆ ● ■ ▲ ▲ ▲,0
B06_dev_129,▲ ■ ◆ ● ● ◆ ▲ ■,1
B06_dev_130,● ● ▲ ◆ ● ■ ▲ ■,1
B06_dev_131,▲ ▲ ■ ■ ■ ▲ ● ■,0
B06_dev_132,◆ ▲ ▲ ◆ ■ ■ ● ◆,1
B06_dev_133,▲ ■ ◆ ● ◆ ▲ ● ■,1
B06_dev_134,● ● ▲ ■ ■ ● ◆ ▲,1
B06_dev_135,◆ ◆ ▲ ■ ■ ▲ ◆ ◆,1
B06_dev_136,◆ ▲ ● ■ ● ■ ▲ ●,1
B06_dev_137,▲ ■ ◆ ◆ ▲ ■ ● ●,1
B06_dev_138,● ● ◆ ▲ ▲ ■ ● ■,1
B06_dev_139,▲ ▲ ■ ◆ ■ ◆ ■ ▲,0
B06_dev_140,▲ ■ ■ ■ ▲ ■ ◆ ●,1
B06_dev_141,◆ ▲ ● ● ▲ ● ■ ■,1
B06_dev_142,■ ▲ ▲ ● ▲ ▲ ■ ▲,0
B06_dev_143,● ● ▲ ■ ● ◆ ▲ ■,1
B06_dev_144,● ▲ ■ ● ● ▲ ◆ ◆,0
B06_dev_145,● ◆ ■ ▲ ■ ■ ▲ ▲,0
B06_dev_146,▲ ▲ ■ ● ■ ■ ■ ●,1
B06_dev_147,▲ ■ ■ ■ ▲ ● ● ■,1
B06_dev_148,▲ ● ■ ■ ■ ● ▲ ●,0
B06_dev_149,▲ ◆ ● ◆ ● ■ ■ ▲,1
B06_dev_150,▲ ● ◆ ▲ ◆ ● ■ ■,1
B06_dev_151,● ■ ▲ ◆ ▲ ■ ● ▲,0
B06_dev_152,▲ ■ ● ● ● ◆ ■ ●,0
B06_dev_153,◆ ● ▲ ■ ● ■ ▲ ◆,1
B06_dev_154,◆ ▲ ● ■ ■ ● ◆ ▲,1
B06_dev_155,▲ ■ ▲ ◆ ◆ ◆ ● ■,1
B06_dev_156,● ■ ■ ◆ ▲ ■ ● ▲,0
B06_dev_157,▲ ▲ ● ◆ ● ◆ ■ ■,1
B06_dev_158,▲ ● ▲ ● ▲ ▲ ● ●,0
B06_dev_159,▲ ◆ ▲ ▲ ▲ ● ● ●,0
B06_dev_160,◆ ◆ ▲ ■ ▲ ● ◆ ■,1
B06_dev_161,▲ ■ ◆ ■ ▲ ■ ● ■,1
B06_dev_162,■ ▲ ● ● ▲ ■ ◆ ▲,0
B06_dev_163,◆ ◆ ▲ ■ ● ● ■ ▲,1
B06_dev_164,● ◆ ● ◆ ▲ ■ ■ ▲,1
B06_dev_165,◆ ● ■ ◆ ● ■ ■ ●,0
B06_dev_166,◆ ▲ ▲ ◆ ■ ◆ ■ ■,0
B06_dev_167,■ ■ ● ■ ◆ ● ▲ ▲,0
B06_dev_168,◆ ● ● ◆ ● ◆ ▲ ●,0
B06_dev_169,● ● ▲ ● ◆ ■ ■ ▲,1
B06_dev_170,▲ ■ ▲ ● ■ ■ ◆ ▲,0
B06_dev_171,▲ ◆ ◆ ◆ ▲ ◆ ▲ ▲,0
B06_dev_172,▲ ◆ ● ◆ ■ ▲ ● ■,1
B06_dev_173,▲ ● ● ■ ● ▲ ▲ ▲,0
B06_dev_174,▲ ◆ ● ◆ ■ ▲ ◆ ■,1
B06_dev_175,■ ▲ ■ ◆ ▲ ▲ ◆ ■,0
B06_dev_176,▲ ▲ ● ● ■ ● ■ ◆,1
B06_dev_177,◆ ▲ ■ ■ ◆ ▲ ■ ■,1
B06_dev_178,▲ ■ ◆ ◆ ■ ▲ ◆ ◆,1
B06_dev_179,▲ ■ ◆ ■ ◆ ■ ◆ ◆,0
B06_dev_180,◆ ● ■ ◆ ■ ■ ◆ ■,0
B06_dev_181,▲ ◆ ■ ● ● ● ▲ ■,1
B06_dev_182,◆ ● ● ▲ ■ ■ ● ●,0
B06_dev_183,▲ ■ ■ ◆ ■ ◆ ■ ▲,1
B06_dev_184,◆ ◆ ● ▲ ■ ■ ▲ ◆,1
B06_dev_185,▲ ● ● ■ ● ● ◆ ●,0
B06_dev_186,▲ ■ ◆ ● ● ▲ ■ ●,1
B06_dev_187,◆ ▲ ■ ● ■ ● ● ●,0
B06_dev_188,▲ ◆ ▲ ▲ ◆ ■ ◆ ▲,0
B06_dev_189,▲ ◆ ■ ● ■ ▲ ◆ ●,1
B06_dev_190,● ● ● ▲ ■ ▲ ▲ ■,0
B06_dev_191,▲ ● ■ ■ ■ ▲ ▲ ●,0
B06_dev_192,● ▲ ◆ ■ ◆ ■ ▲ ●,1
B06_dev_193,● ▲ ■ ■ ■ ■ ◆ ●,0
B06_dev_194,▲ ■ ◆ ◆ ◆ ■ ▲ ●,1
B06_dev_195,■ ● ● ● ▲ ◆ ▲ ●,0
B06_dev_196,● ◆ ■ ◆ ● ● ● ◆,0
B06_dev_197,▲ ● ◆ ● ▲ ◆ ■ ■,1
B06_dev_198,▲ ● ■ ● ● ▲ ■ ◆,1
B06_dev_199,▲ ● ● ● ◆ ● ● ●,0
B06_dev_200,▲ ● ■ ▲ ● ◆ ● ■,1
B06_dev_201,■ ◆ ● ▲ ■ ▲ ● ●,0
B06_dev_202,▲ ● ■ ● ● ▲ ◆ ■,1
B06_dev_203,◆ ▲ ▲ ■ ◆ ▲ ▲ ▲,0
B06_dev_204,▲ ◆ ◆ ■ ● ■ ● ▲,1
B06_dev_205,● ● ▲ ■ ▲ ◆ ● ■,1
B06_dev_206,● ▲ ■ ● ◆ ● ■ ▲,1
B06_dev_207,▲ ◆ ▲ ● ◆ ■ ■ ◆,1
B06_dev_208,● ◆ ▲ ▲ ■ ■ ■ ■,1
B06_dev_209,▲ ● ■ ■ ◆ ● ▲ ●,1
B06_dev_210,◆ ▲ ◆ ▲ ● ● ● ■,0
B06_dev_211,▲ ■ ◆ ■ ● ● ▲ ●,1
B06_dev_212,▲ ● ▲ ● ◆ ■ ◆ ■,1
B06_dev_213,◆ ● ◆ ◆ ● ▲ ■ ■,0
B06_dev_214,▲ ■ ● ● ◆ ▲ ■ ◆,1
B06_dev_215,◆ ▲ ◆ ◆ ■ ▲ ◆ ●,0
B06_dev_216,◆ ▲ ▲ ● ■ ■ ◆ ●,1
B06_dev_217,◆ ■ ▲ ◆ ▲ ● ● ▲,0
B06_dev_218,■ ● ■ ● ▲ ▲ ■ ▲,0
B06_dev_219,▲ ■ ■ ▲ ● ● ● ◆,1
B06_dev_220,◆ ● ● ▲ ▲ ◆ ■ ■,1
B06_dev_221,◆ ▲ ● ◆ ■ ◆ ◆ ◆,0
B06_dev_222,◆ ◆ ● ● ◆ ■ ▲ ◆,0
B06_dev_223,● ■ ▲ ▲ ▲ ▲ ■ ▲,0
B06_dev_224,● ▲ ● ◆ ▲ ■ ■ ●,1
B06_dev_225,■ ◆ ◆ ▲ ● ■ ● ●,0
B06_dev_226,▲ ● ● ■ ■ ■ ▲ ■,1
B06_dev_227,■ ■ ● ▲ ● ■ ◆ ▲,0
B06_dev_228,◆ ◆ ▲ ■ ◆ ◆ ▲ ■,1
B06_dev_229,◆ ▲ ◆ ▲ ● ▲ ■ ●,0
B06_dev_230,▲ ■ ■ ● ■ ● ● ◆,0
B06_dev_231,▲ ■ ● ◆ ▲ ● ■ ◆,1
B06_dev_232,▲ ● ■ ◆ ■ ◆ ◆ ▲,1
B06_dev_233,◆ ● ● ■ ● ▲ ● ▲,0
B06_dev_234,◆ ◆ ▲ ▲ ■ ■ ▲ ●,0
B06_dev_235,▲ ● ■ ◆ ◆ ■ ▲ ◆,1
B06_dev_236,● ▲ ● ▲ ■ ● ● ■,1
B06_dev_237,▲ ◆ ■ ● ▲ ◆ ■ ◆,1
B06_dev_238,● ● ◆ ▲ ■ ● ■ ▲,1
B06_dev_239,▲ ▲ ◆ ■ ◆ ● ◆ ■,1
B06_dev_240,▲ ◆ ▲ ● ■ ▲ ● ●,0
B06_dev_241,▲ ■ ◆ ◆ ▲ ■ ◆ ◆,1
B06_dev_242,▲ ● ◆ ■ ◆ ▲ ◆ ■,1
B06_dev_243,■ ● ● ● ▲ ▲ ▲ ◆,0
B06_dev_244,● ■ ● ▲ ■ ◆ ▲ ◆,0
B06_dev_245,◆ ▲ ▲ ◆ ◆ ■ ■ ▲,0
B06_dev_246,▲ ■ ◆ ▲ ◆ ■ ◆ ●,1
B06_dev_247,● ▲ ◆ ◆ ▲ ■ ■ ●,1
B06_dev_248,▲ ■ ■ ◆ ◆ ● ◆ ▲,1
B06_dev_249,▲ ● ◆ ◆ ◆ ◆ ● ●,0
B06_dev_250,◆ ▲ ▲ ● ◆ ▲ ● ●,0
B06_dev_251,● ◆ ▲ ◆ ▲ ■ ▲ ●,0
B06_dev_252,■ ◆ ▲ ■ ● ▲ ▲ ▲,0
B06_dev_253,▲ ▲ ◆ ■ ◆ ● ● ■,1
B06_dev_254,▲ ▲ ■ ■ ◆ ◆ ● ◆,1
B06_dev_255,■ ▲ ▲ ■ ● ● ▲ ■,0
B06_dev_256,▲ ● ● ■ ◆ ■ ● ▲,1
B06_dev_257,◆ ▲ ● ▲ ● ◆ ● ◆,0
B06_dev_258,▲ ■ ● ■ ■ ■ ▲ ◆,1
B06_dev_259,● ◆ ▲ ■ ▲ ■ ◆ ●,1
B06_dev_260,◆ ● ● ■ ▲ ■ ◆ ■,0
B06_dev_261,▲ ■ ◆ ▲ ■ ▲ ■ ●,0
B06_dev_262,◆ ● ● ▲ ▲ ● ● ●,0
B06_dev_263,◆ ▲ ◆ ■ ■ ● ▲ ●,1
B06_dev_264,● ▲ ▲ ◆ ■ ◆ ● ■,1
B06_dev_265,● ◆ ◆ ■ ◆ ◆ ▲ ■,0
B06_dev_266,■ ▲ ◆ ● ● ▲ ◆ ◆,0
B06_dev_267,■ ■ ■ ◆ ■ ◆ ◆ ▲,0
B06_dev_268,● ◆ ▲ ■ ◆ ● ▲ ■,1
B06_dev_269,◆ ◆ ◆ ▲ ▲ ■ ■ ●,1
B06_dev_270,◆ ▲ ■ ▲ ● ◆ ■ ●,1
B06_dev_271,▲ ▲ ■ ■ ◆ ◆ ● ●,1
B06_dev_272,▲ ▲ ● ■ ■ ◆ ◆ ◆,1
B06_dev_273,▲ ■ ■ ■ ● ■ ▲ ●,1
B06_dev_274,▲ ◆ ● ■ ▲ ■ ◆ ◆,1
B06_dev_275,▲ ● ◆ ■ ■ ● ◆ ▲,1
B06_dev_276,◆ ■ ■ ■ ◆ ▲ ● ▲,0
B06_dev_277,◆ ▲ ● ▲ ■ ● ■ ◆,1
B06_dev_278,▲ ▲ ■ ● ■ ◆ ■ ■,1
B06_dev_279,▲ ■ ◆ ▲ ◆ ■ ◆ ●,1
B06_dev_280,◆ ▲ ■ ▲ ◆ ■ ● ◆,1
B06_dev_281,● ■ ■ ■ ● ● ■ ■,0
B06_dev_282,◆ ◆ ▲ ● ● ● ▲ ◆,0
B06_dev_283,● ● ■ ■ ◆ ■ ▲ ▲,0
B06_dev_284,◆ ▲ ■ ▲ ● ◆ ■ ◆,1
B06_dev_285,● ▲ ▲ ◆ ◆ ● ■ ■,1
B06_dev_286,◆ ● ▲ ■ ■ ◆ ▲ ●,1
B06_dev_287,◆ ▲ ◆ ◆ ◆ ■ ■ ▲,1
B06_dev_288,▲ ◆ ■ ▲ ◆ ■ ● ●,1
B06_dev_289,▲ ◆ ◆ ▲ ◆ ■ ◆ ■,1
B06_dev_290,● ● ● ◆ ▲ ◆ ▲ ◆,0
B06_dev_291,▲ ◆ ▲ ◆ ■ ● ■ ◆,1
B06_dev_292,◆ ● ● ■ ▲ ◆ ● ◆,0
B06_dev_293,● ● ▲ ◆ ◆ ▲ ■ ◆,0
B06_dev_294,■ ■ ● ◆ ◆ ■ ▲ ▲,0
B06_dev_295,◆ ▲ ◆ ■ ■ ● ● ▲,1
B06_dev_296,◆ ■ ▲ ▲ ▲ ◆ ◆ ▲,0
B06_dev_297,◆ ▲ ● ◆ ◆ ■ ■ ▲,1
B06_dev_298,● ▲ ▲ ◆ ■ ◆ ■ ◆,1
B06_dev_299,● ● ▲ ● ▲ ■ ◆ ■,1
B06_dev_300,▲ ● ■ ● ● ■ ▲ ◆,1
B06_dev_301,▲ ◆ ▲ ◆ ■ ■ ● ◆,1
B06_dev_302,● ● ● ▲ ● ◆ ■ ●,0
B06_dev_303,▲ ◆ ▲ ■ ● ■ ■ ■,1
B06_dev_304,▲ ● ◆ ▲ ▲ ◆ ▲ ■,0
B06_dev_305,◆ ▲ ◆ ■ ◆ ▲ ◆ ■,1
B06_dev_306,▲ ◆ ◆ ▲ ■ ■ ◆ ●,1
B06_dev_307,▲ ▲ ◆ ■ ◆ ◆ ▲ ●,0
B06_dev_308,● ▲ ▲ ● ● ■ ■ ◆,1
B06_dev_309,■ ● ● ■ ◆ ● ■ ●,0
B06_dev_310,■ ▲ ▲ ◆ ▲ ● ▲ ◆,0
B06_dev_311,▲ ▲ ◆ ◆ ◆ ■ ● ▲,0
B06_dev_312,▲ ● ■ ◆ ▲ ◆ ● ■,1
B06_dev_313,● ▲ ■ ◆ ■ ■ ◆ ■,0
B06_dev_314,● ▲ ■ ◆ ■ ◆ ▲ ◆,1
B06_dev_315,◆ ▲ ▲ ■ ● ■ ● ◆,1
B06_dev_316,● ▲ ■ ■ ▲ ◆ ◆ ▲,0
B06_dev_317,◆ ▲ ■ ▲ ◆ ◆ ◆ ■,1
B06_dev_318,▲ ◆ ◆ ▲ ▲ ■ ◆ ●,0
B06_dev_319,■ ■ ● ▲ ■ ■ ▲ ●,0
B06_dev_320,◆ ▲ ■ ◆ ● ■ ▲ ●,1
B06_dev_321,◆ ▲ ▲ ■ ● ■ ● ◆,1
B06_dev_322,■ ■ ■ ■ ▲ ● ◆ ▲,0
B06_dev_323,● ◆ ▲ ◆ ● ■ ▲ ■,1
B06_dev_324,▲ ● ■ ◆ ■ ▲ ■ ■,1
B06_dev_325,▲ ■ ▲ ■ ■ ◆ ■ ●,1
B06_dev_326,▲ ■ ◆ ● ◆ ■ ● ●,0
B06_dev_327,■ ■ ◆ ■ ▲ ■ ▲ ◆,0
B06_dev_328,● ▲ ■ ● ◆ ● ▲ ■,1
B06_dev_329,● ▲ ■ ● ▲ ● ■ ●,1
B06_dev_330,▲ ■ ◆ ■ ◆ ● ■ ■,0
B06_dev_331,▲ ▲ ■ ● ● ◆ ◆ ■,1
B06_dev_332,◆ ◆ ◆ ● ▲ ▲ ● ▲,0
B06_dev_333,● ● ◆ ■ ■ ◆ ◆ ▲,0
B06_dev_334,▲ ■ ● ■ ▲ ■ ▲ ■,0
B06_dev_335,◆ ● ▲ ■ ◆ ▲ ■ ●,1
B06_dev_336,◆ ▲ ■ ▲ ● ◆ ■ ●,1
B06_dev_337,● ◆ ■ ● ■ ◆ ◆ ■,0
B06_dev_338,◆ ◆ ▲ ▲ ◆ ◆ ◆ ◆,0
B06_dev_339,◆ ● ▲ ■ ▲ ■ ■ ■,1
B06_dev_340,◆ ◆ ● ● ■ ▲ ◆ ●,0
B06_dev_341,◆ ▲ ● ▲ ● ● ■ ■,1
B06_dev_342,▲ ■ ◆ ■ ◆ ▲ ● ◆,1
B06_dev_343,▲ ▲ ● ■ ■ ■ ◆ ●,0
B06_dev_344,▲ ■ ■ ◆ ◆ ● ▲ ■,0
B06_dev_345,◆ ◆ ■ ■ ▲ ● ■ ■,0
B06_dev_346,▲ ◆ ■ ■ ▲ ◆ ■ ▲,0
B06_dev_347,▲ ◆ ◆ ● ■ ■ ◆ ▲,1
B06_dev_348,■ ▲ ▲ ● ● ▲ ▲ ●,0
B06_dev_349,■ ■ ■ ■ ◆ ● ◆ ◆,0
B06_dev_350,■ ◆ ▲ ■ ◆ ● ■ ◆,0
B06_dev_351,◆ ● ▲ ◆ ◆ ■ ▲ ■,1
B06_dev_352,▲ ■ ● ● ◆ ● ▲ ■,1
B06_dev_353,▲ ◆ ■ ◆ ● ◆ ■ ▲,1
B06_dev_354,▲ ◆ ■ ◆ ● ● ■ ▲,1
B06_dev_355,◆ ● ■ ◆ ● ◆ ● ▲,0
B06_dev_356,■ ▲ ■ ■ ◆ ■ ● ▲,0
B06_dev_357,◆ ● ▲ ■ ▲ ● ■ ■,0
B06_dev_358,◆ ● ● ▲ ● ■ ▲ ■,1
B06_dev_359,◆ ● ■ ■ ▲ ◆ ● ■,0
B06_dev_360,■ ▲ ● ■ ▲ ◆ ● ■,0
B06_dev_361,● ▲ ■ ● ● ▲ ● ◆,0
B06_dev_362,■ ▲ ● ■ ■ ■ ◆ ●,0
B06_dev_363,▲ ■ ■ ■ ■ ■ ■ ▲,1
B06_dev_364,▲ ● ◆ ● ▲ ▲ ■ ◆,0
B06_dev_365,▲ ● ■ ■ ◆ ◆ ◆ ■,0
B06_dev_366,▲ ■ ■ ● ▲ ● ● ■,0
B06_dev_367,▲ ◆ ■ ● ● ● ◆ ■,0
B06_dev_368,● ◆ ◆ ● ▲ ■ ■ ▲,1
B06_dev_369,■ ■ ■ ■ ● ■ ■ ■,0
B06_dev_370,● ◆ ■ ● ▲ ◆ ● ■,0
B06_dev_371,▲ ■ ● ▲ ■ ■ ● ◆,0
B06_dev_372,▲ ● ● ● ● ▲ ● ■,0
B06_dev_373,● ▲ ◆ ● ◆ ▲ ■ ■,1
B06_dev_374,◆ ▲ ◆ ● ● ■ ▲ ◆,0
B06_dev_375,◆ ● ◆ ▲ ▲ ■ ◆ ■,1
B06_dev_376,▲ ● ● ▲ ◆ ◆ ■ ▲,0
B06_dev_377,● ◆ ▲ ■ ● ▲ ● ■,1
B06_dev_378,● ▲ ▲ ■ ● ● ◆ ◆,0
B06_dev_379,■ ◆ ▲ ▲ ▲ ▲ ● ▲,0
B06_dev_380,■ ■ ◆ ● ▲ ◆ ■ ▲,0
B06_dev_381,▲ ● ◆ ▲ ◆ ■ ● ■,1
B06_dev_382,◆ ● ■ ● ▲ ■ ● ■,0
B06_dev_383,▲ ◆ ◆ ■ ▲ ● ◆ ■,1
B06_dev_384,▲ ■ ▲ ■ ■ ● ▲ ●,0
B06_dev_385,● ▲ ▲ ● ■ ● ■ ●,1
B06_dev_386,● ● ◆ ◆ ■ ◆ ● ◆,0
B06_dev_387,▲ ● ▲ ● ● ◆ ■ ■,1
B06_dev_388,● ● ◆ ▲ ◆ ● ● ◆,0
B06_dev_389,◆ ▲ ▲ ■ ◆ ● ● ■,1
B06_dev_390,■ ▲ ■ ■ ■ ▲ ◆ ■,0
B06_dev_391,◆ ▲ ● ■ ■ ● ▲ ●,1
B06_dev_392,● ▲ ● ■ ■ ● ▲ ◆,1
B06_dev_393,▲ ▲ ● ◆ ▲ ● ● ▲,0
B06_dev_394,■ ■ ◆ ● ■ ◆ ▲ ●,0
B06_dev_395,▲ ◆ ● ● ■ ● ■ ●,0
B06_dev_396,■ ● ■ ● ▲ ■ ▲ ▲,0
