id,sequence,label
B15_test_26,◆g ▲y ●g ■r ◆r ●g ■r ◆g ●g ■y ■y ◆b ◆r ■g ▲b ■y,1
B15_test_27,●b ■g ▲r ◆g ●r ▲b ◆r ▲b ◆g ▲r ▲y ◆g ◆r ◆r ■b ■r,0
B15_test_28,●g ◆y ▲y ◆r ■b ▲g ◆r ●b ■g ■y ◆r ◆b ●b ◆y ■y ●b,1
B15_test_29,●y ●r ◆b ◆b ▲g ●g ●b ●b ▲g ◆g ◆y ◆r ■g ◆r ●r ■r,1
B15_test_30,●y ●r ●y ▲b ■g ▲g ■y ●r ●y ◆r ◆g ■b ●b ◆r ◆b ■y,1
B15_test_31,●y ■y ■y ◆b ◆b ▲g ●y ●r ●y ■g ●b ●r ▲r ◆g ▲r ◆g,0
B15_test_32,■r ◆r ◆g ▲r ●r ●r ◆g ■b ■g ●b ●g ■r ◆g ▲y ▲b ▲y,0
B15_test_33,■r ▲r ▲g ◆r ●b ◆r ◆g ◆y ◆g ●b ●y ●g ◆r ▲b ●r ▲r,0
B15_test_34,◆b ▲b ●b ▲r ■b ◆g ◆y ■g ●y ●g ●y ◆r ●b ◆g ◆r ◆g,1
B15_test_35,●r ◆g ●r ▲b ◆b ◆g ◆g ■g ◆r ■r ●b ◆r ▲y ◆r ■y ■b,1
B15_test_36,▲y ◆y ▲b ▲b ●b ●y ■g ■y ▲b ▲r ●b ◆r ▲g ■r ●r ◆b,0
B15_test_37,▲g ◆g ●g ◆g ◆r ▲g ◆y ■y ●b ●r ◆g ■y ■r ●g ■b ●b,1
B15_test_38,▲y ■r ▲b ■b ◆g ▲r ■y ◆b ●b ◆g ◆r ■r ▲y ◆y ■y ■y,0
B15_test_39,●g ▲y ■r ▲g ●r ■g ■r ●b ◆r ■r ●g ■g ●y ●b ●r ■g,1
B15_test_40,●r ▲b ◆r ●b ◆g ◆g ◆b ■b ▲b ●y ■r ●g ■b ◆g ■b ●g,1
B15_test_41,■y ▲b ●y ◆r ●g ■r ●y ▲r ■b ◆g ●r ▲g ◆g ▲g ■y ▲g,0
B15_test_42,▲g ●g ◆g ■g ▲b ◆g ●b ●r ●y ◆r ◆r ■g ●b ◆r ◆g ◆b,1
B15_test_43,▲g ▲g ◆r ●y ▲y ●r ▲y ●y ●y ■b ●g ■b ■y ■y ▲r ●y,0
B15_test_44,◆r ▲y ●g ◆b ◆r ■g ●y ◆g ◆r ■g ●y ◆b ●y ■y ▲y ■g,1
B15_test_45,▲y ●r ◆b ▲b ●r ●g ●r ■b ▲y ◆g ◆y ●r ●y ▲g ■r ◆g,0
B15_test_46,◆y ▲y ●b ●g ◆b ●g ●b ●g ●b ●g ■b ▲r ●b ■r ◆r ◆y,1
B15_test_47,◆r ◆b ●r ■g ◆r ■g ◆y ●y ■y ●b ▲r ◆b ▲b ▲g ●g ■y,0
B15_test_48,▲y ◆g ▲y ■r ◆g ●g ◆g ■y ●g ■r ■b ■b ■b ◆y ●b ◆y,1
B15_test_49,◆b ●r ▲g ●y ◆b ●g ■y ■b ◆b ●b ●b ◆y ■g ■g ◆y ▲y,1
B15_test_50,▲y ◆y ●b ◆r ◆g ■g ●r ■g ■r ▲y ▲r ▲r ▲r ▲g ●b ◆g,0
B15_test_51,■g ■g ◆r ◆y ◆b ■g ▲g ●y ■r ●g ●r ▲y ■b ■b ▲r ◆b,0
B15_test_52,●r ●y ●g ▲y ■g ■g ◆b ●b ●g ◆y ◆b ◆r ■g ◆g ▲b ■b,1
B15_test_53,▲r ●b ●g ◆b ●g ■g ◆r ●g ■y ■g ▲r ◆y ◆b ■y ●g ◆r,1
B15_test_54,■g ■y ▲g ■y ▲y ●b ◆b ▲b ▲r ◆g ●b ◆y ■y ◆r ■g ●g,0
B15_test_55,●y ●g ●b ●g ▲r ■g ▲y ●g ◆r ■r ■r ■r ■g ■g ◆b ●r,1
B15_test_56,▲g ●y ▲y ▲b ▲g ■r ●y ■b ■g ◆r ▲y ■g ●y ◆y ●r ■r,0
B15_test_57,●b ■b ■g ◆y ▲b ■r ●b ■b ■r ■b ◆r ●r ■g ▲g ◆b ●b,0
B15_test_58,▲g ◆y ▲g ▲r ■y ●g ◆r ■b ◆r ●b ▲r ◆r ◆b ●r ◆g ▲b,0
B15_test_59,▲b ▲g ▲y ■y ●b ●y ◆y ◆y ●r ▲y ◆g ■g ▲y ■r ●r ●b,0
B15_test_60,▲r ●r ◆y ●g ●b ●g ◆r ◆y ●r ■r ●g ●r ◆y ▲g ●g ■b,1
B15_test_61,▲y ■b ▲b ■g ●y ●g ◆b ●g ■r ■b ●b ●g ◆r ●r ◆y ◆g,1
B15_test_62,▲y ■g ■y ▲b ◆y ●b ■y ▲b ◆r ●r ◆y ◆g ■g ◆r ■r ●y,0
B15_test_63,■b ●y ■g ▲g ▲r ●b ▲g ▲b ◆b ●y ■g ●b ●y ■r ◆g ●g,0
B15_test_64,▲y ◆g ■y ■y ◆r ●g ◆b ●y ◆g ◆r ◆g ◆r ▲y ●y ●y ●g,1
B15_test_65,■g ◆y ■r ▲b ◆g ●y ●g ●b ◆g ▲g ■y ●b ◆r ▲b ◆y ▲g,0
B15_test_66,■y ◆r ◆y ■y ■b ▲r ◆r ◆b ▲g ◆b ■g ◆b ●y ■y ■b ■b,0
B15_test_67,◆r ▲r ◆y ●y ●b ●g ◆r ◆b ●g ■b ▲g ■g ■g ●b ■r ●b,1
B15_test_68,▲b ◆y ■g ●r ■b ◆g ■y ■b ◆g ■b ●y ●r ◆g ▲r ■y ◆y,1
B15_test_69,▲g ●b ■r ◆r ■g ●g ●r ▲g ■g ■g ●b ◆y ●y ◆y ●b ●r,1
B15_test_70,●b ●b ▲y ◆b ■r ●g ◆g ▲r ●y ●g ●g ■y ■y ■r ●r ◆y,1
B15_test_71,■y ▲b ▲b ■r ■y ■r ■b ▲g ◆y ◆y ▲g ●b ▲y ●r ▲r ■y,0
B15_test_72,◆r ■r ◆g ■y ●y ●g ◆r ■b ●r ▲g ■r ■y ◆b ◆y ●b ◆b,0
B15_test_73,●b ▲r ■r ▲y ■y ■g ●r ■g ■g ◆y ●y ●g ■b ■b ●y ■g,1
B15_test_74,●g ●y ◆y ▲y ●y ▲y ●r ◆r ◆r ■b ▲r ▲y ◆b ●y ●r ◆r,0
B15_test_75,■r ▲y ▲b ▲y ◆y ●g ▲g ▲g ■g ▲r ■g ■y ■g ◆y ●b ◆b,0
B15_test_76,◆g ▲b ▲b ●g ▲r ◆b ◆g ▲g ◆r ■b ●r ▲g ■r ▲r ■y ▲g,0
B15_test_77,■r ◆r ◆y ■b ◆g ■y ■g ▲g ◆b ■b ●g ▲b ◆g ●b ◆g ●b,0
B15_test_78,▲g ●b ■r ▲r ●g ■g ■g ◆r ●g ◆r ●g ■g ●b ■b ◆b ■g,1
B15_test_79,■b ◆r ■b ■b ◆b ▲r ■b ●b ▲y ▲y ◆b ●b ◆b ■r ■g ▲y,0
B15_test_80,◆b ◆g ▲r ●r ◆b ■g ●g ◆b ■g ■g ●y ●y ◆b ▲r ■r ◆y,1
B15_test_81,■r ▲y ◆y ◆r ◆y ■r ◆y ■b ■y ▲r ▲b ◆r ◆y ■b ■r ▲y,0
B15_test_82,◆b ●b ▲r ◆g ◆b ●g ◆g ●b ●y ◆y ■r ■g ▲g ●g ◆b ◆y,1
B15_test_83,■g ◆y ●g ▲g ◆y ●r ●g ●y ●g ▲y ●b ▲r ▲y ■y ◆b ■b,0
B15_test_84,▲y ●b ■r ◆b ●b ●g ●y ■g ■b ◆r ▲y ■b ◆b ■b ■r ◆y,1
B15_test_85,▲y ■b ●g ■y ◆b ◆g ▲r ◆g ◆r ●g ◆y ●b ◆b ◆y ■b ■g,1
B15_test_86,▲y ◆b ■r ◆y ■g ■g ■g ●b ●b ◆g ▲y ▲r ■b ■b ◆y ▲y,0
B15_test_87,▲g ◆b ■b ◆g ●g ●g ■r ●r ■g ◆r ●b ◆b ▲b ■r ●y ◆r,1
B15_test_88,▲y ●r ●b ■r ◆g ◆g ■r ◆y ▲r ◆y ●r ◆y ◆y ●r ◆g ◆r,1
B15_test_89,■r ◆r ◆y ▲y ▲b ■y ▲b ●r ●b ●b ■g ■g ●g ▲r ▲r ●g,0
B15_test_90,■y ●r ■g ■b ◆b ▲b ■b ●r ◆b ●y ●g ◆y ◆g ■r ■b ◆y,0
B15_test_91,◆b ▲g ■r ◆y ■r ■g ■y ●b ◆g ◆b ●y ■g ●g ▲r ●g ■y,1
B15_test_92,◆y ▲g ●r ■r ◆r ■g ●y ■g ●y ◆y ▲b ■y ●g ●b ●g ◆b,1
B15_test_93,●b ■b ▲r ▲y ●r ◆b ●r ■r ●b ▲b ▲r ▲r ●y ■y ▲r ■y,0
B15_test_94,●g ●y ■y ▲y ◆r ▲b ▲r ●r ■g ■b ●y ■g ■y ▲b ▲g ◆y,0
B15_test_95,◆y ●b ●g ●y ▲b ◆g ●r ◆g ■r ●g ▲r ◆b ◆r ◆r ■b ◆b,1
B15_test_96,●y ●g ▲y ▲b ◆y ■g ■r ■g ■g ◆g ◆r ■y ■r ◆g ◆r ◆y,1
B15_test_97,▲y ■y ■r ◆y ●g ■g ■y ◆y ◆y ■y ◆r ■b ▲y ■g ■r ◆b,1
B15_test_98,▲y ●b ◆g ■g ●b ■b ●b ◆r ◆r ▲y ◆y ■b ■y ▲r ■y ■r,0
B15_test_99,◆y ▲y ■y ◆g ◆r ◆r ▲g ■y ■r ■g ●r ▲r ◆b ▲y ■y ▲g,0
B15_test_100,▲y ●b ◆r ■b ■b ◆g ▲b ◆y ◆y ●g ●y ●b ◆b ●b ●r ●y,1
B15_test_101,●y ●b ▲y ■r ●b ■g ●b ◆r ▲y ■r ●y ■g ●b ■y ■g ◆y,1
B15_test_102,◆g ▲y ◆b ■y ▲y ◆g ■g ◆r ●b ●g ●g ■y ◆y ●b ■g ◆y,1
B15_test_103,◆y ●y ▲g ◆g ◆y ●g ●g ▲r ■g ■y ●g ◆r ■b ◆r ◆r ■r,1
B15_test_104,▲r ■g ◆b ■y ◆r ◆g ●y ■b ◆g ●y ◆g ■y ●r ◆b ●g ▲y,1
B15_test_105,▲y ◆g ●r ■r ●g ■g ◆g ▲g ◆b ●r ●r ◆r ◆g ◆r ◆r ●r,1
B15_test_106,◆y ●y ◆r ●b ●g ●g ◆g ◆r ▲g ■b ◆r ■b ▲g ■b ●g ■b,1
B15_test_107,■r ■y ●g ●b ▲r ■r ▲r ●b ◆b ▲r ■b ●b ◆b ●y ●b ◆b,0
B15_test_108,●y ◆r ●g ▲g ●b ■g ▲y ●b ◆y ●y ◆g ◆r ■r ●r ●r ◆g,1
B15_test_109,●r ▲g ●g ●g ◆r ■g ■y ◆r ●y ■g ▲g ◆r ■r ●r ◆r ●b,1
B15_test_110,◆g ◆r ●b ●y ▲r ◆g ▲r ●y ●b ●r ◆y ◆y ■r ●b ●g ■b,1
B15_test_111,●g ◆y ●r ▲g ■r ◆g ●g ◆r ◆g ▲y ◆g ■b ●g ■g ●y ■g,1
B15_test_112,●r ●y ●b ▲y ◆y ◆g ◆r ●y ◆y ●r ▲b ◆r ■b ■b ●y ◆g,1
B15_test_113,◆b ◆r ◆g ▲b ◆r ◆g ■y ◆y ◆g ●r ●b ■b ◆r ●r ▲y ◆r,1
B15_test_114,◆b ●r ◆g ▲r ■b ■g ■g ▲b ●g ◆g ■r ■y ■b ●g ●b ◆r,1
B15_test_115,▲g ◆b ▲g ▲b ■r ●g ■y ▲r ▲y ▲y ●g ◆b ▲b ●g ●b ●g,0
B15_test_116,▲r ●r ◆b ●y ◆b ■y ▲y ●y ■b ◆g ■r ●g ■y ◆g ■y ▲y,0
B15_test_117,▲r ●y ◆g ■b ◆r ◆y ■b ▲b ▲y ◆r ◆g ■r ▲b ●y ■b ●g,0
B15_test_118,■y ▲y ●y ▲y ■b ●y ▲y ■b ◆b ■b ●r ◆g ▲r ▲b ◆r ■g,0
B15_test_119,●b ▲g ●r ◆y ◆g ●g ◆y ■y ▲b ■r ●y ◆b ◆y ◆r ■r ■r,1
B15_test_120,▲b ■y ◆y ●y ◆y ◆g ■b ●g ▲g ■r ■g ●g ●b ■g ■g ◆g,1
B15_test_121,◆b ●g ●g ▲r ●g ◆g ▲b ●b ●y ●r ●y ◆g ◆r ■b ■g ●b,1
B15_test_122,■g ■y ◆b ●g ●r ■y ■y ●b ▲y ▲g ■r ●b ◆y ■g ◆b ●g,0
B15_test_123,■r ■b ■y ▲y ●b ■b ●y ▲y ▲g ■g ◆r ▲r ■y ●g ▲y ▲b,0
B15_test_124,◆r ●b ▲g ■y ■y ◆g ■g ●y ◆g ●g ▲y ◆r ■y ◆r ●y ◆g,1
B15_test_125,●g ▲r ▲y ■b ●y ▲r ●r ◆b ◆g ◆y ●b ■g ◆b ◆g ▲r ■b,0
B15_test_126,▲y ■g ●r ◆r ●y ■g ■r ■b ●y ◆b ◆b ■r ▲g ■b ●y ◆r,1
B15_test_127,▲b ●b ▲g ●y ●r ▲y ◆y ◆y ■y ◆y ■r ▲g ●b ▲b ◆b ■g,0
B15_test_128,▲g ■g ●b ■y ◆b ◆g ◆r ●y ●y ▲r ●b ●b ●b ■b ■b ●y,1
B15_test_129,●y ▲r ■g ■b ■y ●g ◆r ●r ●g ●b ▲y ●g ●r ◆y ◆r ■g,1
B15_test_130,▲r ■y ●g ●r ■y ●g ▲g ●b ◆r ●y ◆y ●b ●r ■b ■b ●y,1
B15_test_131,■y ◆g ◆b ■r ●b ●r ●b ▲y ●y ▲r ◆r ●b ◆y ◆b ▲r ■r,0
B15_test_132,■g ●y ■r ◆r ■r ◆g ●y ■y ■g ◆g ■y ▲b ●y ●b ●y ◆y,0
B15_test_133,■g ◆r ●r ■y ▲y ▲r ◆r ◆g ●b ■r ◆y ▲r ■g ●g ■r ●y,0
B15_test_134,◆g ◆y ■b ◆b ■y ●b ■b ■r ■y ▲g ◆r ●g ▲g ●r ■g ●b,0
B15_test_135,▲b ●y ▲r ■g ◆r ●y ◆r ■r ■b ●y ●g ●g ◆r ▲r ◆r ●b,0
B15_test_136,◆r ●r ▲r ▲y ■r ■g ●g ◆g ●g ●g ◆g ◆b ■r ●r ■g ◆b,1
B15_test_137,■r ◆y ◆r ◆r ●y ▲r ▲b ▲b ■y ◆b ▲b ▲g ◆g ◆b ■y ◆b,0
B15_test_138,●g ◆b ●g ◆g ▲g ◆g ◆b ◆b ■g ●g ◆g ■b ●g ◆b ▲g ●r,1
B15_test_139,▲r ■g ●y ■r ◆r ●g ●r ●b ●r ◆y ●r ◆b ◆r ●r ▲y ◆y,1
B15_test_140,●y ◆y ◆g ◆g ▲r ●g ■r ◆b ●y ●b ▲b ■y ■r ■g ▲r ■b,0
B15_test_141,■g ●g ▲r ◆b ●g ▲r ◆y ◆b ◆r ■g ◆r ■y ●r ▲y ▲g ■y,0
B15_test_142,▲g ▲r ■b ◆r ●g ◆y ■b ▲g ▲g ●b ■y ◆g ●g ▲y ●b ▲y,0
B15_test_143,◆r ●g ▲g ●b ◆g ●g ▲g ■b ■b ◆g ◆r ■g ■r ■y ●y ■r,1
B15_test_144,▲b ◆r ▲r ●b ●y ■g ●y ◆g ●r ◆g ■g ●r ◆b ■r ◆g ■g,1
B15_test_145,●g ●b ◆y ▲r ■g ●g ◆y ◆g ◆b ◆g ▲r ◆r ■y ■r ■r ◆r,1
B15_test_146,●g ▲b ■r ◆b ▲r ●b ●b ●r ▲g ▲r ◆r ■b ■b ▲b ◆b ▲r,0
B15_test_147,▲b ▲r ●y ●y ■g ◆r ◆r ◆b ◆b ■b ▲b ▲r ◆g ◆g ■r ◆r,0
B15_test_148,■b ●y ●b ■r ◆b ◆y ▲y ●r ■g ■r ◆r ◆r ■b ●g ■b ●g,0
B15_test_149,●g ▲b ■g ◆g ▲g ▲r ◆g ●r ▲g ◆y ▲b ▲b ■b ◆b ◆r ●b,0
B15_test_150,◆y ◆r ■r ■g ◆b ◆b ■b ●g ●g ◆r ▲g ▲g ●r ◆g ■y ▲y,0
B15_test_151,●r ▲b ●y ▲y ●y ◆g ●g ●r ■y ●r ■y ●b ●g ●b ◆b ◆g,1
B15_test_152,●g ▲r ■g ◆g ◆y ■y ■r ▲y ▲g ▲r ▲y ■y ▲y ■r ◆g ▲b,0
B15_test_153,◆b ◆b ◆b ●y ▲g ●g ■r ■g ◆y ◆g ■y ◆b ▲b ◆b ■y ●y,1
B15_test_154,▲r ◆b ■g ■b ■y ◆b ●b ●y ●g ▲b ▲y ■y ◆g ■y ■y ■r,0
B15_test_155,●b ■r ▲y ▲r ◆b ▲b ▲r ◆g ◆b ◆r ▲g ■r ▲b ■y ▲g ●r,0
B15_test_156,◆b ■b ●b ◆g ▲r ▲g ■y ■b ■r ●y ◆g ◆r ●b ●g ■b ◆r,0
B15_test_157,●r ■g ◆b ▲r ●g ●g ▲g ◆b ■b ▲y ●g ■y ●y ▲g ■r ■g,0
B15_test_158,◆g ▲y ■y ■r ●y ●g ●y ■b ●y ▲r ■r ■g ●y ◆r ■b ◆r,1
B15_test_159,▲r ◆r ●b ●g ◆b ▲b ▲r ◆y ■b ▲b ■g ◆y ▲y ●y ■r ■b,0
B15_test_160,●r ▲r ●b ■g ●y ■g ▲y ◆g ■b ◆b ◆y ■y ●g ■g ■b ●r,1
B15_test_161,◆b ◆g ▲r ▲g ■r ■r ●y ◆b ▲r ▲g ◆y ●y ◆g ▲b ■r ◆y,0
B15_test_162,◆b ▲r ●y ■g ▲r ■g ●g ■y ◆y ◆b ■g ■y ●g ■r ●y ◆b,1
B15_test_163,■y ▲g ■b ▲b ◆r ▲g ■b ▲y ●g ▲g ■g ▲y ■b ◆y ▲y ■b,0
B15_test_164,◆g ●g ◆b ●g ●b ◆g ■r ◆g ◆b ●y ■r ▲g ▲g ■b ◆b ◆b,0
B15_test_165,▲g ◆y ◆y ◆r ◆r ●g ●r ▲b ■g ◆r ●y ●r ●g ■y ◆r ◆b,1
B15_test_166,▲b ●b ●g ●g ●b ●g ▲b ●b ■b ◆b ■g ◆b ◆y ●g ◆y ◆g,1
B15_test_167,▲r ◆r ▲y ◆r ◆r ◆r ■r ▲g ▲r ▲b ◆y ●b ◆g ▲b ▲y ▲r,0
B15_test_168,▲g ■g ◆g ◆g ■b ●g ■g ◆r ◆b ■y ◆y ●g ●y ◆b ◆b ▲g,1
B15_test_169,●b ◆y ▲g ◆b ◆y ◆g ●b ■y ◆y ■g ●b ●g ●y ●g ▲b ◆g,1
B15_test_170,◆y ◆g ▲g ●g ▲y ●g ▲r ■y ▲y ●b ▲g ■b ◆g ■y ■y ●y,0
B15_test_171,◆r ◆g ▲y ◆g ●r ●y ■b ▲b ●g ◆r ■y ▲y ▲b ●b ◆g ●g,0
B15_test_172,◆b ◆b ◆b ◆r ▲b ◆y ■b ◆g ▲g ●y ●g ◆y ▲b ●r ■r ●b,0
B15_test_173,▲y ●b ■y ■y ◆b ■g ◆r ■r ●b ▲b ●y ●r ■b ◆r ●r ■r,1
B15_test_174,◆r ▲g ●g ■r ◆y ◆g ▲y ■r ◆y ◆b ●y ◆b ●g ●r ■b ■g,1
B15_test_175,●g ▲b ●g ●g ●y ▲g ◆g ■y ■b ◆y ■b ■r ◆g ●y ■g ■g,1
B15_test_176,◆g ▲b ■r ●g ●y ◆g ▲g ■g ●r ●g ■y ●r ■g ■b ◆b ■y,1
B15_test_177,●b ◆b ●b ◆y ▲r ■g ▲g ◆r ■g ■r ●b ■g ●r ■y ■y ●b,1
B15_test_178,◆b ◆y ■b ●y ●y ▲b ▲g ◆y ◆b ◆b ■y ●g ▲g ◆b ●g ◆r,0
B15_test_179,●g ●y ●b ◆b ◆y ▲r ●r ●y ◆g ●r ●b ◆y ●g ●y ●r ◆y,0
B15_test_180,◆g ▲y ◆y ◆g ●g ●g ●r ■y ◆y ◆r ●g ▲b ◆g ◆y ◆y ■y,1
B15_test_181,●g ◆g ■y ▲r ■r ■g ▲b ●b ◆g ■g ■b ◆g ■b ■b ●g ●b,0
B15_test_182,●r ●g ▲r ▲r ■r ◆g ◆r ●y ◆g ●g ●g ■g ◆g ◆r ◆b ◆r,1
B15_test_183,■b ◆y ◆y ●y ●y ◆r ◆r ■g ■y ▲g ▲r ▲r ●y ■r ■y ●g,0
B15_test_184,■r ●r ●b ●y ▲b ▲r ▲g ◆g ●r ●r ●r ◆b ◆b ■g ●g ●b,0
B15_test_185,▲r ▲r ■y ▲g ●r ◆r ▲b ●g ■b ▲b ■b ◆b ▲y ■b ■g ▲r,0
B15_test_186,▲r ◆b ■g ■b ■r ◆g ■r ●g ■r ■y ■b ◆y ■r ▲y ◆b ●y,1
B15_test_187,▲g ▲y ▲r ●g ■g ◆g ◆g ■r ◆b ●r ■r ■g ▲b ●g ▲b ■y,0
B15_test_188,◆y ▲g ■g ■y ◆y ■g ●r ■r ▲r ●b ●r ●r ■y ◆y ■y ◆y,1
B15_test_189,▲g ◆g ◆g ▲r ●y ◆g ■g ●y ■y ■r ■r ◆g ◆g ◆b ●r ●y,1
B15_test_190,■g ●y ▲y ◆r ■g ▲y ◆y ■b ▲g ▲y ●y ◆r ◆r ●g ▲g ●b,0
B15_test_191,●y ▲b ●y ■g ●g ◆g ■g ◆r ●b ■g ◆g ●b ■r ●g ●b ▲y,1
B15_test_192,●y ●b ●y ▲b ◆y ●g ●r ●b ◆y ●y ◆b ◆b ■b ◆g ▲b ■y,1
B15_test_193,▲r ■r ◆g ◆y ●y ◆g ◆g ■y ●b ●g ■g ■r ●r ▲y ◆g ◆r,1
B15_test_194,◆y ■b ■y ◆y ◆b ▲y ◆b ▲r ●b ◆r ◆r ◆b ■r ■y ■r ●b,0
B15_test_195,▲g ▲r ■b ■y ●y ●g ●y ■b ■b ■r ●y ●b ◆b ■r ■y ■b,1
B15_test_196,◆y ▲b ●r ●b ●b ■g ■g ●g ▲b ◆b ■g ■y ◆g ■r ◆g ■r,1
B15_test_197,▲g ▲b ●r ■y ■y ■g ◆y ■r ◆y ●g ◆g ◆g ■b ◆b ◆r ■r,1
B15_test_198,▲r ●y ■y ◆g ■r ▲g ●r ■g ●g ■g ◆y ■r ◆b ■y ◆r ●y,1
B15_test_199,■g ●r ▲y ◆b ●g ■b ◆g ◆g ▲r ▲y ▲y ◆b ●y ◆r ■b ▲r,0
B15_test_200,◆b ▲g ■b ●b ●g ●g ■y ◆r ●y ■g ●b ■b ■g ●g ■r ▲b,1
B15_test_201,▲r ■y ■y ◆y ■y ■g ■b ▲b ■b ■b ■b ■b ◆y ■b ◆y ●g,1
B15_test_202,■y ▲g ◆r ■b ●y ■r ●b ▲g ◆r ▲g ◆y ■r ▲r ●y ◆b ●g,0
B15_test_203,●r ●b ■y ●g ■r ■y ●g ▲y ◆b ●g ●b ●r ■g ●y ●b ◆y,0
B15_test_204,▲r ◆y ▲r ◆b ●b ●g ■r ◆y ◆b ●b ■r ■y ■y ●g ■r ■y,1
B15_test_205,●y ■r ■r ▲b ◆g ■r ●y ■g ●b ▲b ■g ◆y ▲g ●r ▲g ■g,0
B15_test_206,●r ●g ●g ●r ●r ▲g ●y ●b ■y ●b ●r ◆g ●b ▲g ■r ●g,1
B15_test_207,●g ●g ●g ◆y ●b ●y ▲g ●y ■b ■y ▲g ●g ◆g ●g ●y ▲y,0
B15_test_208,◆g ▲r ◆b ■b ■r ◆r ▲g ●r ▲b ■b ▲g ●b ▲y ■b ◆y ▲g,0
B15_test_209,●r ◆y ■b ▲y ■r ◆b ■r ◆y ■b ◆b ●y ▲g ▲y ■r ●b ▲b,0
B15_test_210,▲r ◆y ●b ◆b ■y ●g ◆r ●y ◆r ●r ■r ■y ▲r ●b ■r ◆r,1
B15_test_211,◆r ▲g ◆g ■y ■g ■g ●r ■y ●g ◆g ▲r ◆b ■b ●y ●r ■r,1
B15_test_212,●g ▲b ●y ▲r ◆b ◆b ▲g ▲r ◆r ●r ■r ▲b ■y ●b ▲g ◆b,0
B15_test_213,●y ◆b ●g ●r ▲b ●g ◆r ■g ■g ◆y ▲y ■b ■r ◆y ■r ■b,1
B15_test_214,▲g ◆g ◆g ▲r ●b ●y ■y ■g ●y ▲g ◆r ▲b ■g ●b ▲b ▲b,0
B15_test_215,■r ●r ▲b ◆y ■y ■b ◆y ◆r ■r ▲y ▲b ◆r ●g ●g ▲y ■r,0
