id,sequence,label
B15_dev_19,◆r ●b ◆b ●y ◆y ▲g ■r ■r ◆g ●r ◆y ●g ◆b ◆y ◆r ▲b,1
B15_dev_20,●r ▲y ▲r ▲r ■g ▲g ◆b ●g ◆y ●g ●r ■y ●r ◆g ▲g ■b,0
B15_dev_21,●y ▲g ■b ●y ●r ◆g ◆y ●r ■y ◆b ▲y ■y ■g ◆y ■b ■r,1
B15_dev_22,◆r ■g ◆g ●y ◆y ▲b ●g ■y ▲g ◆g ◆y ■b ■g ●g ◆r ●g,0
B15_dev_23,●r ●g ▲r ●y ▲b ▲b ■r ▲r ●g ▲y ▲g ■y ▲b ◆g ▲g ●r,0
B15_dev_24,▲r ■y ●r ●b ●g ●g ■y ■y ●r ●b ◆r ◆r ●g ■b ▲r ◆g,1
B15_dev_25,■y ◆y ■g ●g ■y ●y ◆b ●r ●g ■b ◆g ●b ●y ■y ◆r ▲y,0
B15_dev_26,■g ◆y ◆b ▲g ◆g ◆r ●y ◆y ●g ■y ●b ◆y ◆g ●b ◆g ◆y,0
B15_dev_27,●y ▲b ◆r ■r ●y ▲g ◆y ●r ◆b ■y ■b ■g ◆b ◆r ●g ◆r,1
B15_dev_28,◆g ▲y ●y ◆r ■r ◆g ◆g ●g ◆y ■b ◆y ▲g ●y ◆g ●y ●b,1
B15_dev_29,▲b ■g ▲y ●r ■b ▲b ■b ◆r ◆r ■g ▲y ■r ●y ◆g ■y ■b,0
B15_dev_30,◆g ◆b ●b ◆r ●r ▲g ■r ▲r ■r ■r ●b ●g ■b ●y ■b ■g,1
B15_dev_31,◆r ◆y ●b ●g ▲b ■g ■y ■b ◆b ■b ◆y ▲y ●g ■g ■g ◆b,1
B15_dev_32,■b ▲b ■b ◆r ●y ●r ■g ●y ●g ●g ◆g ■y ●b ●g ●g ■y,0
B15_dev_33,●y ▲r ■y ●r ■y ■g ▲r ●g ●y ■r ◆b ◆r ◆y ◆y ●g ◆g,1
B15_dev_34,◆b ■r ■y ■b ▲g ■g ▲b ■r ●b ■g ■b ◆b ◆r ▲y ●y ●r,0
B15_dev_35,●y ◆y ●y ●g ▲g ▲g ■g ◆y ■b ●b ◆r ◆g ◆y ■b ◆y ■y,1
B15_dev_36,▲r ●y ◆g ◆r ●b ●g ●b ■g ◆g ■g ◆b ■y ■r ●r ▲g ●g,1
B15_dev_37,■r ◆b ▲g ◆b ◆g ▲y ●g ●r ■y ●y ●y ■r ■b ●y ◆r ▲b,0
B15_dev_38,●g ●g ◆r ▲r ◆r ■b ▲r ◆r ●b ●b ■r ▲r ◆r ●y ●g ▲g,0
B15_dev_39,●y ▲r ◆y ▲g ●g ◆g ◆y ●b ●b ◆r ●g ◆y ■b ◆y ◆g ■b,1
B15_dev_40,◆y ◆r ▲g ◆g ▲g ●b ●b ●b ▲b ◆r ◆y ◆r ●y ■g ◆r ●b,0
B15_dev_41,●y ◆g ◆y ◆b ◆r ■b ▲r ▲g ▲g ◆b ■y ■r ●g ▲b ◆r ◆b,0
B15_dev_42,■r ■r ◆y ●r ◆g ▲y ▲r ▲b ▲g ■r ●b ●y ●r ■g ◆y ■g,0
B15_dev_43,◆g ■b ■r ◆g ■g ◆r ▲y ●b ▲g ■b ▲r ▲g ▲g ■b ■y ◆y,0
B15_dev_44,◆y ◆y ●b ▲r ▲b ◆y ●b ●b ◆y ●r ◆g ●g ▲r ◆b ■r ■r,0
B15_dev_45,●b ●r ▲b ●y ◆y ■g ◆g ◆r ◆g ■g ●y ●r ▲b ●r ◆y ●b,1
B15_dev_46,●b ▲y ◆g ●g ●b ●g ■b ■y ●r ▲g ●y ◆b ●y ●b ◆y ◆r,1
B15_dev_47,▲r ◆g ●b ●r ▲r ●y ●b ●b ◆y ◆g ▲r ◆g ●y ◆g ◆r ◆b,0
B15_dev_48,◆g ▲g ■y ■g ◆b ◆g ▲g ●r ◆g ◆y ◆r ◆r ●y ■b ■y ●y,1
B15_dev_49,●b ◆b ▲g ■r ■g ●g ■g ●r ●y ▲g ■y ◆b ◆r ■b ■b ◆b,1
B15_dev_50,●y ◆b ●g ▲r ◆r ●g ■b ●r ■r ■g ●b ●b ●r ■r ▲b ◆g,1
B15_dev_51,▲b ◆r ■b ●y ■g ◆g ●y ▲r ■g ■b ●r ◆b ◆b ■y ■y ◆g,1
B15_dev_52,●g ◆g ▲r ▲g ◆r ◆r ◆b ■g ◆y ◆y ■y ■r ●r ▲g ■g ■y,0
B15_dev_53,◆g ◆b ▲g ■g ■y ◆g ●y ●r ●b ◆g ●r ◆y ▲g ◆y ●r ●g,1
B15_dev_54,■r ◆b ■b ▲b ◆b ◆g ◆y ●g ■r ▲y ●r ◆b ■b ■r ▲r ■y,0
B15_dev_55,▲g ▲g ●r ●b ■r ◆g ●r ●g ●y ■b ■g ●y ■g ◆r ●b ●g,1
B15_dev_56,●b ◆g ◆g ●r ▲b ■g ◆y ■y ■g ◆b ●r ▲g ◆g ◆y ■y ◆r,1
B15_dev_57,◆g ▲g ●b ●y ●g ■g ■y ▲g ■g ◆y ■b ■r ●g ■b ●r ◆b,1
B15_dev_58,●r ◆g ■r ▲r ◆r ▲g ▲g ▲r ◆y ●b ◆b ●y ■y ■b ◆g ◆y,0
B15_dev_59,▲g ■g ▲r ●b ■r ●b ●g ●b ▲y ●b ■g ◆g ■g ▲r ●r ◆y,0
B15_dev_60,■g ■y ▲y ●y ▲b ◆r ■g ■r ▲r ■r ●g ▲g ■y ▲b ■y ▲b,0
B15_dev_61,◆r ▲r ●g ◆y ●b ●r ■y ◆g ▲g ●y ●b ●r ◆b ■y ◆r ■y,0
B15_dev_62,◆b ▲g ◆y ■r ◆g ●g ●r ■g ■y ▲g ■r ■b ●r ◆g ■b ◆y,1
B15_dev_63,▲b ◆y ●y ■r ●r ●g ●b ◆g ●b ◆r ▲r ●g ■y ◆b ◆g ●r,1
B15_dev_64,●b ◆y ▲b ▲y ◆y ●g ◆g ●r ■g ◆y ■y ●y ◆b ◆r ◆b ●y,1
B15_dev_65,▲b ■r ■y ■y ■y ▲y ◆r ●r ●r ▲g ●g ▲r ●g ●r ◆r ●y,0
B15_dev_66,▲y ■b ■r ●r ◆g ■y ◆y ●y ▲b ◆b ◆y ■g ◆r ◆y ●y ▲y,0
B15_dev_67,▲r ▲y ▲r ◆g ▲b ◆y ●b ◆b ●g ●y ◆y ◆r ●g ◆g ●r ■b,0
B15_dev_68,◆g ●y ▲y ■r ◆y ▲y ◆g ■b ●g ●r ▲r ■y ▲b ■y ◆b ▲y,0
B15_dev_69,◆y ◆y ◆r ▲y ◆b ▲g ■b ◆r ●g ■g ●g ■g ■g ◆g ●r ◆g,1
B15_dev_70,▲y ◆y ▲y ●g ◆g ▲g ●g ◆y ◆r ◆r ●r ●r ●y ●y ◆g ▲r,0
B15_dev_71,■g ■r ◆g ■g ◆b ●y ◆y ◆r ●y ◆g ◆b ◆g ▲r ▲b ▲g ●r,0
B15_dev_72,◆r ●b ◆r ●b ◆b ●g ◆b ▲g ■y ■g ●y ●g ■y ■y ◆y ▲y,1
B15_dev_73,■r ◆b ●y ■r ▲g ■y ◆b ◆r ■b ▲r ◆r ■g ◆g ●b ◆y ▲g,0
B15_dev_74,●b ◆r ■b ●r ◆b ■y ●b ▲g ◆r ■b ●r ●y ●b ●r ●r ▲r,0
B15_dev_75,■y ▲g ◆y ◆r ▲r ●y ◆b ▲g ▲b ■g ■b ◆r ◆b ■r ◆g ◆b,0
B15_dev_76,◆b ■y ▲r ■b ■y ■r ◆r ●g ◆y ●y ▲b ◆r ■y ▲y ◆y ▲g,0
B15_dev_77,●b ●b ●y ●b ▲g ■g ■b ■r ■b ●g ◆g ▲r ■y ◆b ■y ◆y,1
B15_dev_78,◆y ▲g ■r ■r ■g ◆g ■r ◆b ■g ●b ●b ◆y ◆b ●r ■b ▲b,1
B15_dev_79,▲g ▲b ■r ▲g ◆r ■b ■y ◆g ●b ●b ●r ●g ●r ◆y ◆g ▲g,0
B15_dev_80,●y ▲b ▲y ●b ■r ●g ■g ■b ●g ▲y ■b ◆r ▲y ◆b ●y ◆r,0
B15_dev_81,▲g ●y ◆b ■b ●g ■g ◆y ◆y ◆r ■b ▲b ●r ◆r ■r ■b ■r,1
B15_dev_82,◆b ◆g ◆r ●y ▲g ●g ◆r ●b ●r ◆r ■g ■r ◆y ●r ▲r ●g,1
B15_dev_83,●r ●y ◆g ◆g ▲y ■g ●g ●y ●b ●r ●r ■g ◆g ●y ▲y ●y,1
B15_dev_84,▲g ▲b ●r ◆b ●r ◆g ◆r ■r ■r ■r ◆r ■g ■r ■g ●r ●g,1
B15_dev_85,◆g ●r ▲g ■b ●b ▲g ●r ●b ■y ■b ●y ◆r ■y ●b ■g ■y,1
B15_dev_86,●r ■y ▲b ▲r ■r ●b ◆r ●b ◆y ●y ▲y ■r ◆g ■b ■g ■g,0
B15_dev_87,▲r ◆g ●r ■g ■b ▲g ■r ■b ●g ◆b ■r ■r ◆g ●g ◆y ◆y,1
B15_dev_88,■g ▲g ▲g ●y ■r ◆b ●y ◆g ◆b ▲y ●r ●y ●g ●b ■b ▲g,0
B15_dev_89,●b ▲r ●b ●g ■r ▲g ●b ◆r ◆b ■g ■b ◆r ●r ■g ●g ◆b,1
B15_dev_90,◆r ◆b ▲y ▲y ●g ■g ◆g ■y ■y ●g ◆g ■g ◆b ■y ●b ■g,1
B15_dev_91,■g ■g ▲y ●y ■g ■g ■g ▲g ▲b ■b ●y ▲b ◆b ■b ■y ■r,0
B15_dev_92,▲r ●g ◆y ■r ◆g ●g ◆g ■r ◆y ◆g ◆b ●y ●y ■r ▲r ■r,1
B15_dev_93,●y ◆r ◆y ◆g ◆r ●g ▲g ■g ◆y ●b ◆g ●r ●r ●g ▲b ■y,1
B15_dev_94,■r ◆y ■g ▲g ▲y ■r ■r ●r ▲r ■b ▲r ●r ■g ▲y ▲y ▲y,0
B15_dev_95,●g ●b ◆b ◆r ■y ●r ▲b ■r ■y ◆y ■y ▲r ▲b ■r ■r ▲r,0
B15_dev_96,●g ◆y ◆r ▲b ■y ■g ◆b ◆r ◆r ●b ■r ▲g ●b ◆r ■r ●r,1
B15_dev_97,●r ▲b ◆r ●b ●b ■g ▲r ●g ■y ▲g ▲y ●y ◆r ●r ▲g ■y,0
B15_dev_98,■y ●r ◆b ◆r ●r ●r ●y ▲g ◆y ●b ◆y ◆r ◆g ◆y ▲g ▲b,0
B15_dev_99,●y ▲r ■y ●r ◆r ●g ◆b ■g ◆g ▲y ■g ◆r ◆r ●y ■y ◆r,1
B15_dev_100,◆y ▲r ◆y ●b ●r ●g ▲y ◆g ●b ●r ◆y ■r ◆b ◆y ■y ◆y,1
B15_dev_101,▲r ●r ●r ●r ■g ●g ●b ▲r ▲b ◆g ■g ●r ■g ▲g ■y ●b,0
B15_dev_102,■b ◆b ▲r ▲b ■b ●b ●b ■b ●r ●b ■y ▲r ●y ■r ▲y ▲g,0
B15_dev_103,▲r ●y ■g ■g ●y ●g ●r ◆g ■r ■b ▲r ●b ●r ●b ◆r ◆r,1
B15_dev_104,◆r ◆y ●r ▲y ■g ▲g ■y ●b ◆b ●g ●b ●y ◆g ●r ■r ■g,1
B15_dev_105,◆b ◆b ◆g ◆g ◆y ●g ▲r ■r ●y ▲r ◆y ◆y ■b ●b ◆b ◆y,1
B15_dev_106,◆y ▲y ◆r ◆r ●b ■g ■b ●y ◆g ■g ◆y ◆b ◆r ◆r ▲y ■b,1
B15_dev_107,▲r ●g ●y ▲r ▲y ■g ■y ▲b ◆r ◆b ●b ▲b ▲b ■r ●r ●y,0
B15_dev_108,●y ◆y ▲b ■r ●g ◆g ◆r ◆g ◆y ■y ●r ▲y ●y ●g ■g ■y,1
B15_dev_109,◆r ◆b ●g ◆y ◆y ▲b ■r ▲r ■r ■b ●y ◆b ■y ●b ◆b ◆y,0
B15_dev_110,◆g ▲r ▲r ▲b ◆g ■g ●r ◆b ▲b ●y ◆r ●b ●r ◆g ■r ▲y,0
B15_dev_111,▲r ■g ●r ◆y ◆g ■g ◆y ■r ■g ■g ●y ■y ◆y ●b ●y ▲b,1
B15_dev_112,◆g ●r ◆r ▲g ●g ●g ▲r ●g ■y ●g ●y ◆b ■y ■g ■r ●y,1
B15_dev_113,◆r ◆r ●r ▲r ◆b ◆g ●r ▲r ■b ●y ■g ●b ◆b ●r ●r ◆y,1
B15_dev_114,◆g ◆g ◆g ◆b ◆g ◆g ▲g ●b ◆y ■b ▲r ◆y ●y ◆g ■r ◆g,1
B15_dev_115,●y ●b ●b ●b ◆y ▲g ■g ●b ●y ◆b ■r ■y ▲g ●y ■r ●r,1
B15_dev_116,■r ◆r ■g ●y ▲b ◆b ◆y ◆r ●b ●g ■b ▲g ▲b ■b ▲r ●r,0
B15_dev_117,◆r ▲g ●y ●r ■y ◆g ■g ■r ●g ■b ●g ◆b ●r ▲g ●b ◆g,1
B15_dev_118,■g ▲b ●y ●g ▲r ●y ▲y ●b ■r ■g ■b ▲b ■r ▲b ■y ●y,0
B15_dev_119,▲r ●g ◆r ●y ▲b ●g ◆r ◆r ■b ●g ◆b ●r ●g ◆b ■r ●r,1
B15_dev_120,■y ■r ▲y ◆y ●b ▲b ▲g ■b ■b ■b ●g ▲y ●y ●y ◆y ◆b,0
B15_dev_121,▲y ●r ■b ■g ◆b ■g ■g ◆b ●r ■g ■b ◆r ■b ▲g ■g ●g,1
B15_dev_122,◆b ●r ▲g ◆r ■y ●g ◆b ■y ●g ◆b ■r ▲y ■b ◆y ◆b ◆g,1
B15_dev_123,●g ■b ●r ■r ▲g ●r ▲g ▲r ●b ■r ■y ▲r ●b ▲b ●r ▲g,0
B15_dev_124,■y ●g ▲g ▲b ◆y ■g ■b ■g ▲g ●y ◆b ●g ◆y ▲y ●r ▲r,0
B15_dev_125,◆b ●b ●b ▲g ●r ▲g ◆b ●b ■y ■r ●g ◆y ●y ◆y ●g ◆r,1
B15_dev_126,▲r ●y ◆y ◆r ●y ◆g ◆g ■b ▲y ●r ●b ●g ■y ■g ●r ■y,1
B15_dev_127,◆b ●y ◆g ●b ◆g ●g ▲r ■y ■y ●y ◆b ◆b ▲b ●b ◆y ●r,1
B15_dev_128,◆b ●y ●g ■b ◆y ■b ◆y ■r ▲y ●r ▲r ■g ●r ●y ■g ●y,0
B15_dev_129,▲r ●y ◆g ▲y ●y ▲r ▲r ▲b ◆r ■b ◆b ◆r ■b ●b ■g ●g,0
B15_dev_130,◆g ◆y ◆y ●y ▲b ▲r ■g ▲g ■y ●r ◆b ■g ■b ▲y ■r ◆y,0
B15_dev_131,◆g ▲y ■r ●r ■r ◆g ◆y ◆b ●b ●g ■g ◆r ■b ●b ▲r ●g,1
B15_dev_132,▲r ▲y ◆r ◆g ◆g ◆g ◆g ◆b ■r ◆y ●g ◆b ◆y ●b ◆y ■b,1
B15_dev_133,◆g ◆y ■r ◆y ◆y ■g ▲y ●y ●g ▲g ●b ■g ●g ◆r ◆b ◆y,0
B15_dev_134,●g ◆r ◆b ▲r ▲r ■g ■g ■r ◆b ■r ●b ●r ●b ■y ◆g ■g,1
B15_dev_135,◆r ◆r ◆g ▲b ◆g ●g ◆r ▲y ◆g ◆g ●g ◆b ◆g ■g ■y ◆r,1
B15_dev_136,▲r ◆y ▲g ▲g ■g ●r ▲g ■b ◆r ●g ▲r ■b ■y ●g ◆r ◆b,0
B15_dev_137,▲r ●r ■g ◆g ■b ◆g ◆r ▲y ◆r ■r ●y ●g ■b ◆b ■b ■g,1
B15_dev_138,◆g ●r ◆b ▲g ■b ●g ●g ◆r ●r ■y ◆y ◆r ◆r ◆r ●b ▲r,1
B15_dev_139,●y ◆g ▲b ■r ◆b ■y ◆b ●y ◆r ●y ◆b ▲b ■y ■r ▲b ■g,0
B15_dev_140,▲y ●y ■g ●r ●b ◆g ◆g ■r ●g ■g ▲b ◆r ■g ◆r ●r ◆y,1
B15_dev_141,▲r ◆y ●b ◆b ◆y ▲y ■r ▲g ●b ▲y ●b ■g ▲b ▲b ◆b ◆g,0
B15_dev_142,●r ◆y ◆r ●g ●g ▲g ■r ■g ●b ●y ▲r ●y ■b ◆y ■y ◆g,1
B15_dev_143,▲y ●r ●g ●g ■r ◆g ■r ■g ◆r ▲y ●y ◆b ◆y ■b ●y ◆b,1
B15_dev_144,▲r ◆y ●g ▲y ▲b ●r ◆r ■g ■r ◆r ■b ◆y ■b ▲b ◆b ■g,0
B15_dev_145,▲g ■b ◆b ■b ●y ●g ●b ◆b ◆r ●g ▲r ●y ■r ●g ■y ●b,1
B15_dev_146,■y ■r ●g ◆r ◆y ●g ●r ▲g ◆y ■g ◆y ▲g ◆r ●g ●g ●g,0
B15_dev_147,◆y ■y ●b ▲r ◆g ■g ◆b ▲b ▲r ■y ■g ▲g ▲b ◆b ●b ■b,0
B15_dev_148,■r ■y ▲b ●r ●r ●y ◆r ◆r ■g ▲b ▲y ■y ◆b ●b ◆r ■b,0
B15_dev_149,●b ◆r ▲y ▲g ◆b ◆r ▲g ▲y ◆g ◆r ▲g ◆g ▲r ◆b ▲y ●r,0
B15_dev_150,■r ◆b ◆y ◆y ▲y ●b ◆r ◆y ■r ▲y ◆y ◆y ■r ■r ■r ▲r,0
B15_dev_151,◆g ▲y ■g ▲b ◆g ◆g ●y ◆g ●r ◆y ■r ▲b ◆g ▲y ●b ◆y,0
B15_dev_152,◆y ▲r ●r ▲b ■r ●g ◆r ●g ●y ●y ■y ●b ◆b ◆b ●g ◆b,1
B15_dev_153,▲g ◆g ◆y ●g ◆b ▲r ▲r ●y ■b ◆g ◆y ▲b ▲b ■g ●y ●b,0
B15_dev_154,●r ◆g ▲b ●r ●g ●g ●r ◆r ■r ◆y ▲b ■b ■r ●b ◆b ■y,1
B15_dev_155,◆b ◆r ◆b ▲y ●b ●g ●y ■g ▲b ●y ■r ●r ◆g ●r ■b ■r,1
B15_dev_156,●g ●y ◆g ■r ■r ◆y ■r ■r ●g ●r ■r ◆r ▲b ◆g ◆g ▲g,0
B15_dev_157,■y ◆g ◆g ◆r ▲y ◆b ■y ▲b ◆r ●g ◆b ▲b ●y ▲r ■r ◆y,0
B15_dev_158,◆g ●b ●b ●r ▲b ◆y ▲g ▲r ◆b ▲r ■b ■g ●g ▲r ▲g ◆y,0
B15_dev_159,▲r ◆r ■y ●r ◆r ●g ■b ◆b ●r ■g ◆b ◆y ●r ◆g ■r ▲b,1
B15_dev_160,◆y ●g ●b ◆y ▲g ◆g ▲y ●y ■g ◆g ■g ◆g ◆g ●r ●r ●b,1
B15_dev_161,◆g ▲r ●b ◆b ▲b ■g ■g ◆g ◆g ▲y ▲b ▲b ◆b ■y ▲y ▲y,0
B15_dev_162,■r ◆r ■g ▲y ■y ●b ▲b ■y ◆b ■r ●b ●r ▲g ●y ■r ▲r,0
B15_dev_163,◆b ◆g ◆b ■g ●r ●y ●r ◆r ●g ■y ▲b ◆r ◆g ■r ◆b ◆r,0
B15_dev_164,●r ●r ▲y ◆g ■r ◆g ◆y ▲g ●b ■g ●y ●b ■r ●r ■b ◆g,1
B15_dev_165,◆r ▲y ●g ▲y ◆y ■g ●g ●b ●g ●g ●y ▲b ■y ▲r ■y ▲b,0
B15_dev_166,◆r ▲r ▲b ●g ▲g ▲g ◆y ◆b ▲r ■r ●g ■b ▲r ▲y ●y ◆y,0
B15_dev_167,◆r ▲y ◆g ■g ◆r ●g ●y ◆b ◆y ■y ■r ◆b ●y ▲b ■r ●r,1
B15_dev_168,●y ●r ●b ●g ▲y ●g ●r ■r ◆y ●b ■b ●y ▲b ■y ■y ●g,1
B15_dev_169,●b ◆g ◆r ▲y ◆y ■g ▲b ◆r ■y ◆g ◆r ◆r ■y ◆b ■g ●r,1
B15_dev_170,◆g ▲b ■y ●y ■b ▲r ■r ●b ■b ■r ▲g ■y ▲g ▲b ▲r ▲y,0
B15_dev_171,■b ▲r ◆b ●y ▲y ▲y ■g ■y ▲y ●r ■y ▲r ◆b ◆b ■r ●y,0
B15_dev_172,◆y ■y ■g ●g ■g ■g ●b ■y ■y ●r ■r ▲g ▲r ▲g ■b ◆y,0
B15_dev_173,◆r ●g ◆y ◆y ▲y ●g ◆r ■r ▲y ■g ●g ■g ●g ●g ◆b ■b,1
B15_dev_174,▲g ▲b ■y ●g ■g ◆r ◆y ●b ■b ◆g ▲y ●y ◆b ■b ■b ◆y,0
B15_dev_175,▲g ●g ◆b ■y ●y ●g ◆y ■b ◆r ◆r ■b ●r ▲y ◆b ■r ◆b,1
B15_dev_176,▲y ◆r ◆y ▲g ■g ▲y ●g ■r ◆g ●r ◆y ◆y ▲r ▲b ◆b ◆y,0
B15_dev_177,◆b ▲g ●y ◆y ■y ◆g ●b ◆b ◆b ◆y ◆b ◆y ■b ●b ▲r ◆y,1
B15_dev_178,◆y ◆y ▲b ▲y ◆y ◆y ▲r ■b ●b ■y ▲g ●b ●g ●b ◆r ●b,0
B15_dev_179,◆r ◆g ●b ▲g ●b ◆g ◆b ■r ▲r ■r ■y ●g ■g ●b ●y ◆b,1
B15_dev_180,●g ■b ●b ▲b ▲g ●g ■b ◆y ■y ●y ■r ◆g ▲b ●g ▲y ◆g,0
B15_dev_181,●y ▲g ▲y ◆y ◆r ●g ◆y ■g ■r ●b ●b ◆y ●b ●y ●y ◆y,1
B15_dev_182,▲b ■r ▲r ◆r ●b ◆b ■g ▲g ◆y ■g ■g ■y ■g ●r ■r ■g,0
B15_dev_183,▲b ●g ●r ■y ■r ●g ■r ■r ▲g ●b ◆r ◆g ■b ■b ●y ◆y,1
B15_dev_184,●y ◆r ▲b ●b ●g ◆g ◆r ■b ▲r ■b ■b ●b ■r ●b ◆r ◆g,1
B15_dev_185,●b ●r ●r ▲y ▲y ■g ◆g ◆g ◆b ◆r ◆b ◆g ●r ■y ◆b ◆r,1
B15_dev_186,▲y ▲r ●r ●r ◆y ◆g ■y ■r ●r ◆y ■b ●g ◆r ■y ◆r ◆r,1
B15_dev_187,▲b ◆g ◆g ■y ▲g ●g ■y ■r ■b ■g ◆g ■b ●r ●b ◆y ◆y,1
B15_dev_188,◆r ■g ●b ●r ●g ■y ●b ▲g ■y ◆y ▲b ▲r ■g ■r ●b ▲b,0
B15_dev_189,▲b ■r ●r ■y ●r ■g ◆r ◆y ●b ◆r ◆y ■y ▲y ◆r ●g ●r,1
B15_dev_190,▲g ■y ▲r ■y ◆r ■g ◆b ●y ◆b ●g ◆y ◆y ◆r ◆b ■b ●g,1
B15_dev_191,▲r ■g ●r ▲b ●g ●b ▲b ■g ▲g ●g ◆b ■b ◆b ■g ■y ▲g,0
B15_dev_192,●b ◆r ▲b ■g ■b ●g ▲b ◆g ■y ◆y ◆r ■y ●g ◆r ◆y ●b,1
B15_dev_193,◆r ◆b ●y ■r ●b ▲b ●r ■y ▲b ◆g ●g ■g ▲r ◆g ▲g ▲g,0
B15_dev_194,■g ◆y ▲y ■b ●y ■b ●b ●b ◆y ▲b ▲g ●y ▲y ◆y ◆b ◆g,0
B15_dev_195,▲g ▲g ●b ●y ●y ■y ▲g ■r ◆y ◆g ▲b ◆b ◆r ▲g ◆g ■g,0
B15_dev_196,◆y ●r ◆r ▲y ▲y ◆g ■y ◆r ■r ◆b ◆b ◆y ■r ◆y ◆y ■r,1
B15_dev_197,●b ▲y ■g ●r ●g ◆g ■g ■g ●y ●g ▲b ■y ◆b ◆r ●b ●y,1
B15_dev_198,◆g ◆g ●b ◆g ■b ▲b ▲y ◆g ■b ●g ◆g ●g ●y ▲g ●r ●y,0
B15_dev_199,◆g ●y ●b ●g ▲g ■g ■g ◆g ●r ◆r ●b ●y ■b ■b ●r ▲r,1
B15_dev_200,●y ■y ■g ▲r ●r ●b ■g ◆g ●r ●y ■y ◆g ◆b ◆r ■r ■r,0
B15_dev_201,●r ●g ■y ●g ◆g ▲r ■b ◆g ▲r ●b ●g ●g ●b ▲r ●r ●y,0
B15_dev_202,●b ◆r ●b ▲y ■g ▲g ●b ▲r ◆y ◆r ▲b ■b ■g ■b ●b ▲r,0
B15_dev_203,▲r ■g ◆r ◆b ◆g ■g ◆r ◆y ◆g ◆y ▲r ●g ◆g ◆y ●b ◆g,1
B15_dev_204,◆b ◆y ■r ▲y ●y ■b ▲r ◆b ◆b ▲r ●y ◆b ■g ●b ■g ▲b,0
B15_dev_205,●r ▲g ●r ■b ●b ■g ◆r ●g ■b ◆y ●y ▲b ■y ●y ◆y ◆g,1
B15_dev_206,●y ■r ◆r ●b ●r ■g ▲r ●y ▲g ■g ◆b ▲r ▲b ■g ▲r ◆b,0
B15_dev_207,▲y ●b ■b ●b ◆y ●g ◆r ◆r ●r ◆g ▲g ●b ▲b ■y ●r ●r,0
B15_dev_208,●y ◆y ◆b ▲g ■g ◆g ●g ◆b ■y ◆y ◆y ●y ■b ▲b ■b ◆g,1
B15_dev_209,◆b ◆g ◆b ◆y ▲y ◆g ■g ■g ◆r ●g ▲r ■b ◆b ■g ◆y ●r,1
B15_dev_210,◆g ●b ■r ■r ■g ●r ■b ●g ●b ■r ■r ▲r ■y ●g ▲r ▲b,0
B15_dev_211,●g ■r ■g ▲b ■r ▲b ▲g ▲r ◆y ●b ●b ■g ■r ●r ▲g ◆g,0
B15_dev_212,▲r ◆g ■r ●y ●g ■g ■g ●r ▲g ●b ◆g ●g ●y ■r ■r ■r,1
