id,sequence,label
B01_test_50,◆ ◆ ▲ ◆ ■ ◆ ◆ ●,0
B01_test_51,▲ ■ ● ● ■ ▲ ■ ◆,1
B01_test_52,◆ ■ ● ● ◆ ● ▲ ■,0
B01_test_53,◆ ▲ ■ ● ◆ ● ● ●,0
B01_test_54,▲ ■ ● ● ▲ ■ ■ ■,1
B01_test_55,■ ◆ ◆ ◆ ◆ ● ■ ●,0
B01_test_56,■ ■ ● ■ ▲ ■ ◆ ◆,0
B01_test_57,● ■ ◆ ● ■ ■ ▲ ◆,0
B01_test_58,▲ ▲ ■ ■ ▲ ■ ■ ■,0
B01_test_59,◆ ■ ▲ ■ ▲ ■ ● ■,1
B01_test_60,■ ▲ ■ ▲ ◆ ● ● ●,1
B01_test_61,▲ ◆ ■ ▲ ◆ ■ ■ ●,1
B01_test_62,◆ ● ● ■ ● ■ ◆ ●,0
B01_test_63,◆ ▲ ● ◆ ■ ■ ● ▲,1
B01_test_64,● ■ ◆ ● ▲ ● ● ▲,1
B01_test_65,■ ▲ ◆ ▲ ● ● ◆ ▲,0
B01_test_66,■ ▲ ■ ◆ ▲ ▲ ● ■,0
B01_test_67,● ▲ ◆ ● ● ◆ ● ◆,0
B01_test_68,● ▲ ▲ ■ ● ● ● ■,1
B01_test_69,■ ▲ ◆ ◆ ▲ ● ▲ ●,0
B01_test_70,● ■ ▲ ■ ◆ ● ◆ ■,0
B01_test_71,■ ◆ ◆ ● ● ▲ ■ ▲,1
B01_test_72,● ■ ◆ ■ ▲ ▲ ◆ ■,1
B01_test_73,▲ ● ● ▲ ▲ ● ◆ ▲,0
B01_test_74,● ◆ ● ■ ■ ◆ ▲ ▲,1
B01_test_75,■ ■ ◆ ◆ ▲ ▲ ▲ ▲,0
B01_test_76,◆ ■ ● ● ■ ◆ ■ ●,0
B01_test_77,■ ◆ ▲ ● ● ■ ▲ ■,1
B01_test_78,■ ◆ ● ◆ ■ ● ● ◆,0
B01_test_79,■ ◆ ● ◆ ▲ ■ ▲ ◆,1
B01_test_80,● ■ ◆ ▲ ● ▲ ■ ◆,1
B01_test_81,■ ● ● ● ◆ ■ ▲ ◆,0
B01_test_82,● ◆ ▲ ▲ ▲ ● ■ ◆,0
B01_test_83,▲ ■ ● ▲ ■ ▲ ◆ ◆,0
B01_test_84,◆ ■ ▲ ▲ ▲ ● ▲ ●,0
B01_test_85,▲ ● ● ● ▲ ◆ ◆ ■,1
B01_test_86,▲ ◆ ■ ◆ ◆ ■ ■ ◆,0
B01_test_87,● ▲ ■ ▲ ◆ ● ■ ■,1
B01_test_88,◆ ◆ ◆ ◆ ▲ ● ● ▲,1
B01_test_89,◆ ▲ ■ ■ ◆ ◆ ■ ▲,1
B01_test_90,▲ ◆ ■ ◆ ◆ ▲ ◆ ●,1
B01_test_91,● ■ ● ▲ ● ■ ◆ ◆,0
B01_test_92,◆ ● ■ ◆ ● ▲ ▲ ●,1
B01_test_93,● ■ ■ ■ ▲ ◆ ■ ■,0
B01_test_94,▲ ■ ● ◆ ● ▲ ● ■,1
B01_test_95,◆ ▲ ▲ ▲ ▲ ▲ ◆ ▲,0
B01_test_96,● ▲ ■ ◆ ◆ ● ● ■,0
B01_test_97,▲ ● ● ■ ● ◆ ◆ ▲,1
B01_test_98,▲ ▲ ■ ● ◆ ■ ■ ▲,0
B01_test_99,◆ ● ● ▲ ◆ ◆ ▲ ●,1
B01_test_100,◆ ■ ■ ▲ ◆ ■ ▲ ■,1
B01_test_101,◆ ▲ ● ● ■ ▲ ● ●,1
B01_test_102,◆ ▲ ■ ■ ● ◆ ▲ ◆,1
B01_test_103,◆ ◆ ▲ ◆ ◆ ■ ■ ▲,1
B01_test_104,◆ ◆ ● ▲ ◆ ◆ ◆ ●,0
B01_test_105,◆ ● ◆ ◆ ▲ ▲ ◆ ◆,1
B01_test_106,◆ ● ▲ ■ ■ ■ ● ●,0
B01_test_107,■ ◆ ▲ ▲ ◆ ◆ ● ●,1
B01_test_108,● ● ■ ◆ ● ■ ◆ ●,0
B01_test_109,▲ ● ■ ■ ▲ ◆ ▲ ●,0
B01_test_110,■ ◆ ◆ ◆ ◆ ● ▲ ■,0
B01_test_111,◆ ◆ ◆ ● ■ ■ ■ ■,0
B01_test_112,● ◆ ▲ ◆ ● ◆ ▲ ●,1
B01_test_113,◆ ◆ ◆ ◆ ◆ ● ◆ ●,0
B01_test_114,■ ■ ■ ■ ◆ ▲ ▲ ●,1
B01_test_115,◆ ■ ◆ ▲ ■ ● ■ ▲,1
B01_test_116,◆ ● ◆ ■ ■ ▲ ■ ◆,0
B01_test_117,▲ ■ ■ ▲ ◆ ● ■ ●,1
B01_test_118,■ ■ ◆ ■ ● ● ● ■,0
B01_test_119,● ◆ ■ ● ● ◆ ▲ ■,0
B01_test_120,● ◆ ● ● ▲ ▲ ◆ ●,1
B01_test_121,▲ ◆ ▲ ● ■ ▲ ● ●,0
B01_test_122,▲ ◆ ▲ ● ● ● ■ ◆,1
B01_test_123,■ ■ ■ ▲ ▲ ▲ ◆ ▲,0
B01_test_124,● ■ ▲ ▲ ● ● ▲ ●,0
B01_test_125,◆ ■ ▲ ▲ ▲ ■ ▲ ■,0
B01_test_126,■ ◆ ◆ ◆ ▲ ▲ ▲ ◆,0
B01_test_127,■ ■ ■ ● ◆ ● ▲ ■,0
B01_test_128,▲ ■ ■ ▲ ◆ ■ ● ◆,1
B01_test_129,◆ ◆ ● ◆ ◆ ◆ ◆ ▲,0
B01_test_130,● ● ● ▲ ◆ ▲ ▲ ◆,0
B01_test_131,● ◆ ● ▲ ● ▲ ▲ ◆,0
B01_test_132,▲ ■ ▲ ● ■ ● ◆ ▲,0
B01_test_133,▲ ■ ■ ■ ● ◆ ▲ ●,1
B01_test_134,▲ ■ ◆ ▲ ■ ● ▲ ●,0
B01_test_135,◆ ● ◆ ◆ ● ■ ■ ▲,0
B01_test_136,▲ ■ ▲ ◆ ● ■ ● ■,1
B01_test_137,▲ ◆ ▲ ■ ▲ ◆ ■ ◆,0
B01_test_138,● ● ■ ▲ ■ ● ■ ◆,0
B01_test_139,● ● ● ◆ ● ▲ ▲ ■,1
B01_test_140,◆ ■ ▲ ▲ ▲ ■ ■ ◆,0
B01_test_141,◆ ■ ▲ ▲ ◆ ◆ ■ ●,1
B01_test_142,● ▲ ◆ ◆ ● ▲ ◆ ◆,1
B01_test_143,◆ ■ ▲ ▲ ■ ◆ ● ●,1
B01_test_144,▲ ● ◆ ◆ ▲ ◆ ● ■,1
B01_test_145,■ ▲ ◆ ▲ ◆ ▲ ■ ▲,0
B01_test_146,◆ ● ■ ■ ◆ ● ▲ ■,0
B01_test_147,■ ◆ ▲ ◆ ◆ ■ ◆ ▲,1
B01_test_148,■ ● ▲ ■ ◆ ● ◆ ▲,1
B01_test_149,◆ ◆ ■ ▲ ▲ ◆ ● ●,1
B01_test_150,◆ ◆ ◆ ■ ◆ ◆ ◆ ●,0
B01_test_151,▲ ◆ ◆ ▲ ◆ ● ■ ●,1
B01_test_152,■ ■ ◆ ▲ ▲ ● ◆ ◆,1
B01_test_153,◆ ▲ ◆ ● ● ● ■ ■,0
B01_test_154,● ◆ ◆ ◆ ● ● ● ●,0
B01_test_155,● ◆ ▲ ▲ ■ ■ ● ◆,1
B01_test_156,▲ ● ● ■ ◆ ● ◆ ▲,1
B01_test_157,● ▲ ◆ ● ● ▲ ● ■,1
B01_test_158,● ◆ ● ◆ ◆ ▲ ● ●,0
B01_test_159,■ ● ◆ ▲ ■ ● ▲ ●,1
B01_test_160,● ▲ ▲ ▲ ◆ ■ ● ▲,0
B01_test_161,■ ▲ ● ● ▲ ◆ ● ■,1
B01_test_162,● ▲ ● ● ▲ ■ ● ●,1
B01_test_163,◆ ▲ ● ● ● ▲ ■ ●,1
B01_test_164,■ ■ ■ ▲ ■ ◆ ◆ ■,0
B01_test_165,● ● ◆ ◆ ◆ ◆ ◆ ◆,0
B01_test_166,■ ● ■ ● ■ ▲ ▲ ◆,1
B01_test_167,▲ ◆ ▲ ■ ▲ ◆ ▲ ■,0
B01_test_168,■ ● ◆ ◆ ▲ ◆ ■ ▲,1
B01_test_169,▲ ◆ ◆ ■ ■ ▲ ● ●,1
B01_test_170,● ▲ ● ● ◆ ▲ ◆ ■,1
B01_test_171,▲ ■ ● ● ◆ ■ ▲ ●,1
B01_test_172,▲ ■ ◆ ■ ● ▲ ◆ ◆,1
B01_test_173,● ◆ ● ■ ■ ▲ ■ ▲,1
B01_test_174,◆ ■ ● ■ ● ■ ■ ▲,0
B01_test_175,◆ ● ◆ ▲ ◆ ● ● ■,0
B01_test_176,▲ ▲ ▲ ■ ● ■ ▲ ●,0
B01_test_177,■ ◆ ■ ● ◆ ■ ◆ ◆,0
B01_test_178,▲ ◆ ◆ ◆ ▲ ◆ ◆ ◆,1
B01_test_179,▲ ◆ ● ● ◆ ▲ ● ■,1
B01_test_180,◆ ◆ ◆ ■ ◆ ● ■ ◆,0
B01_test_181,▲ ■ ■ ■ ● ◆ ■ ●,0
B01_test_182,● ▲ ◆ ◆ ◆ ▲ ■ ■,1
B01_test_183,■ ◆ ■ ● ◆ ▲ ◆ ▲,1
B01_test_184,▲ ■ ● ▲ ■ ▲ ● ●,0
B01_test_185,▲ ■ ■ ▲ ◆ ▲ ◆ ●,0
B01_test_186,■ ◆ ◆ ▲ ■ ◆ ● ◆,0
B01_test_187,■ ■ ■ ■ ■ ◆ ■ ◆,0
B01_test_188,◆ ◆ ● ■ ● ● ▲ ▲,1
B01_test_189,▲ ● ▲ ● ● ● ■ ■,1
B01_test_190,■ ■ ■ ▲ ■ ● ◆ ●,0
B01_test_191,▲ ■ ● ● ■ ▲ ◆ ▲,0
B01_test_192,▲ ● ▲ ◆ ■ ■ ■ ◆,1
B01_test_193,■ ● ■ ● ● ▲ ▲ ●,1
B01_test_194,▲ ◆ ◆ ■ ■ ▲ ■ ■,1
B01_test_195,■ ■ ▲ ■ ▲ ● ■ ◆,1
B01_test_196,■ ▲ ■ ◆ ■ ● ● ▲,1
B01_test_197,● ● ◆ ◆ ◆ ◆ ▲ ◆,0
B01_test_198,● ▲ ◆ ■ ■ ▲ ▲ ▲,0
B01_test_199,■ ● ■ ● ▲ ▲ ■ ◆,1
B01_test_200,■ ■ ▲ ● ■ ● ■ ▲,1
B01_test_201,▲ ◆ ◆ ● ● ● ● ●,0
B01_test_202,◆ ◆ ◆ ■ ● ■ ◆ ▲,0
B01_test_203,◆ ● ● ● ■ ▲ ▲ ●,1
B01_test_204,◆ ◆ ◆ ● ● ▲ ▲ ■,1
B01_test_205,■ ▲ ■ ■ ◆ ■ ▲ ■,1
B01_test_206,● ■ ▲ ◆ ■ ▲ ◆ ◆,1
B01_test_207,■ ◆ ▲ ■ ▲ ■ ● ●,1
B01_test_208,■ ■ ■ ▲ ◆ ● ● ●,0
B01_test_209,● ● ● ▲ ▲ ◆ ■ ▲,0
B01_test_210,● ● ● ▲ ◆ ■ ◆ ▲,1
B01_test_211,● ◆ ● ▲ ■ ■ ■ ●,0
B01_test_212,▲ ● ◆ ◆ ● ▲ ■ ◆,1
B01_test_213,■ ■ ▲ ◆ ▲ ■ ▲ ▲,0
B01_test_214,◆ ● ◆ ◆ ■ ■ ● ●,0
B01_test_215,▲ ● ● ● ● ◆ ◆ ▲,1
B01_test_216,● ◆ ▲ ● ◆ ● ◆ ●,0
B01_test_217,◆ ◆ ◆ ▲ ▲ ◆ ● ◆,1
B01_test_218,● ■ ◆ ◆ ● ▲ ▲ ●,1
B01_test_219,● ◆ ▲ ● ◆ ◆ ▲ ■,1
B01_test_220,■ ◆ ● ◆ ● ▲ ◆ ●,0
B01_test_221,▲ ◆ ■ ▲ ◆ ◆ ▲ ▲,0
B01_test_222,▲ ● ◆ ▲ ▲ ■ ▲ ▲,0
B01_test_223,◆ ■ ■ ● ▲ ● ● ▲,1
B01_test_224,● ■ ◆ ◆ ■ ■ ▲ ◆,0
B01_test_225,▲ ■ ◆ ■ ■ ◆ ● ▲,1
B01_test_226,◆ ● ▲ ■ ● ▲ ● ◆,1
B01_test_227,▲ ◆ ● ◆ ● ■ ▲ ◆,1
B01_test_228,◆ ▲ ■ ▲ ● ◆ ■ ◆,1
B01_test_229,● ● ▲ ◆ ■ ■ ◆ ■,0
B01_test_230,● ● ◆ ■ ▲ ▲ ● ■,1
B01_test_231,● ■ ■ ■ ◆ ■ ■ ▲,0
B01_test_232,◆ ◆ ● ■ ◆ ◆ ● ●,0
B01_test_233,● ◆ ■ ● ◆ ■ ■ ◆,0
B01_test_234,● ▲ ■ ◆ ■ ▲ ● ■,1
B01_test_235,● ▲ ■ ◆ ◆ ◆ ■ ■,0
B01_test_236,■ ● ● ■ ▲ ▲ ■ ■,1
B01_test_237,■ ◆ ● ● ◆ ▲ ▲ ◆,1
B01_test_238,● ▲ ■ ■ ■ ◆ ▲ ●,1
B01_test_239,■ ● ◆ ▲ ▲ ■ ● ■,1
B01_test_240,■ ▲ ◆ ■ ◆ ■ ◆ ◆,0
B01_test_241,▲ ▲ ■ ▲ ■ ▲ ◆ ■,0
B01_test_242,● ▲ ● ◆ ● ◆ ◆ ▲,1
B01_test_243,◆ ▲ ▲ ■ ◆ ● ● ●,1
B01_test_244,● ▲ ■ ● ■ ▲ ● ◆,1
B01_test_245,● ■ ■ ■ ■ ● ▲ ■,0
B01_test_246,■ ◆ ■ ■ ◆ ■ ● ◆,0
B01_test_247,■ ◆ ▲ ▲ ▲ ▲ ◆ ■,0
B01_test_248,● ◆ ▲ ■ ■ ● ● ■,0
B01_test_249,● ▲ ■ ● ● ◆ ◆ ◆,0
B01_test_250,● ● ■ ● ● ◆ ■ ▲,0
B01_test_251,● ▲ ▲ ■ ● ▲ ◆ ●,0
B01_test_252,▲ ■ ◆ ■ ● ● ▲ ◆,1
B01_test_253,■ ■ ◆ ● ◆ ● ◆ ●,0
B01_test_254,◆ ◆ ▲ ▲ ● ▲ ● ●,0
B01_test_255,■ ■ ● ◆ ● ● ◆ ◆,0
B01_test_256,◆ ● ◆ ▲ ◆ ▲ ■ ◆,1
B01_test_257,▲ ▲ ■ ◆ ◆ ◆ ◆ ◆,1
B01_test_258,▲ ▲ ■ ■ ● ■ ◆ ▲,0
B01_test_259,● ● ▲ ● ◆ ◆ ● ▲,1
B01_test_260,◆ ▲ ◆ ◆ ◆ ● ▲ ■,1
B01_test_261,◆ ◆ ● ● ● ▲ ▲ ●,1
B01_test_262,● ● ▲ ● ▲ ▲ ■ ▲,0
B01_test_263,■ ▲ ■ ▲ ▲ ◆ ◆ ●,0
B01_test_264,● ▲ ● ● ◆ ● ▲ ◆,1
B01_test_265,■ ■ ▲ ● ▲ ▲ ◆ ▲,0
B01_test_266,■ ● ■ ▲ ▲ ◆ ■ ■,1
B01_test_267,● ■ ■ ▲ ■ ▲ ◆ ◆,1
B01_test_268,● ■ ● ● ■ ▲ ● ◆,0
B01_test_269,▲ ■ ● ■ ● ◆ ■ ▲,1
B01_test_270,◆ ● ● ▲ ● ● ■ ■,0
B01_test_271,● ■ ● ▲ ■ ◆ ◆ ▲,1
B01_test_272,▲ ● ● ▲ ● ● ● ▲,0
B01_test_273,◆ ▲ ■ ▲ ● ■ ■ ▲,0
B01_test_274,▲ ▲ ■ ■ ● ● ◆ ■,1
B01_test_275,◆ ◆ ◆ ▲ ◆ ■ ◆ ■,0
B01_test_276,■ ● ■ ■ ▲ ■ ▲ ◆,1
B01_test_277,■ ■ ● ● ▲ ● ● ■,0
B01_test_278,● ▲ ● ◆ ■ ▲ ● ◆,1
B01_test_279,▲ ■ ▲ ● ■ ◆ ▲ ▲,0
B01_test_280,■ ■ ▲ ● ◆ ◆ ▲ ■,1
B01_test_281,● ▲ ▲ ▲ ◆ ● ◆ ■,0
B01_test_282,● ■ ◆ ◆ ■ ■ ■ ▲,0
B01_test_283,● ◆ ◆ ▲ ● ■ ▲ ●,1
B01_test_284,■ ◆ ■ ◆ ◆ ▲ ▲ ●,1
B01_test_285,■ ■ ◆ ▲ ◆ ▲ ◆ ■,1
B01_test_286,● ▲ ● ● ■ ● ▲ ◆,1
B01_test_287,■ ▲ ◆ ■ ● ▲ ◆ ■,1
B01_test_288,▲ ◆ ■ ● ◆ ◆ ● ◆,0
B01_test_289,◆ ■ ◆ ● ▲ ◆ ● ▲,1
B01_test_290,● ▲ ■ ● ◆ ● ◆ ◆,0
B01_test_291,◆ ◆ ● ● ▲ ▲ ◆ ■,1
B01_test_292,◆ ▲ ▲ ▲ ◆ ● ● ■,0
B01_test_293,▲ ◆ ● ● ● ■ ◆ ◆,0
B01_test_294,◆ ■ ▲ ◆ ◆ ■ ▲ ▲,0
B01_test_295,▲ ■ ▲ ● ■ ▲ ◆ ▲,0
B01_test_296,■ ● ▲ ◆ ◆ ■ ● ▲,1
B01_test_297,◆ ▲ ■ ◆ ◆ ◆ ■ ●,0
B01_test_298,◆ ■ ▲ ● ▲ ■ ● ■,1
B01_test_299,■ ● ■ ◆ ■ ■ ■ ▲,0
B01_test_300,■ ■ ◆ ■ ▲ ▲ ◆ ▲,0
B01_test_301,● ● ● ◆ ▲ ● ◆ ■,0
B01_test_302,■ ▲ ▲ ● ◆ ● ▲ ■,0
B01_test_303,◆ ▲ ▲ ▲ ■ ■ ■ ■,0
B01_test_304,◆ ▲ ▲ ● ● ■ ◆ ●,1
B01_test_305,◆ ◆ ■ ◆ ● ■ ■ ■,0
B01_test_306,▲ ▲ ■ ■ ■ ◆ ▲ ◆,0
B01_test_307,▲ ■ ● ● ● ● ▲ ◆,1
B01_test_308,◆ ▲ ▲ ◆ ◆ ● ■ ◆,1
B01_test_309,▲ ▲ ● ● ▲ ■ ■ ●,0
B01_test_310,■ ▲ ● ● ■ ◆ ● ▲,1
B01_test_311,◆ ▲ ● ● ◆ ◆ ◆ ▲,1
B01_test_312,▲ ◆ ■ ■ ■ ● ■ ■,0
B01_test_313,▲ ■ ● ● ▲ ■ ● ●,1
B01_test_314,■ ▲ ◆ ▲ ■ ■ ◆ ■,1
B01_test_315,● ● ● ■ ▲ ● ◆ ▲,1
B01_test_316,▲ ▲ ■ ◆ ▲ ■ ■ ●,0
B01_test_317,◆ ■ ▲ ■ ● ■ ▲ ■,1
B01_test_318,■ ■ ■ ■ ■ ▲ ▲ ●,1
B01_test_319,◆ ■ ▲ ● ▲ ▲ ■ ●,0
B01_test_320,▲ ◆ ◆ ● ▲ ● ■ ▲,0
B01_test_321,▲ ■ ▲ ▲ ● ■ ▲ ◆,0
B01_test_322,■ ◆ ▲ ● ▲ ● ● ◆,1
B01_test_323,▲ ■ ■ ◆ ▲ ▲ ● ◆,0
B01_test_324,◆ ◆ ▲ ■ ◆ ▲ ■ ●,1
B01_test_325,▲ ● ■ ■ ● ■ ● ■,0
B01_test_326,◆ ◆ ■ ◆ ◆ ■ ■ ●,0
B01_test_327,▲ ▲ ■ ■ ■ ▲ ◆ ▲,0
B01_test_328,● ▲ ● ▲ ◆ ■ ▲ ●,0
B01_test_329,■ ● ▲ ■ ● ● ▲ ◆,1
B01_test_330,● ◆ ◆ ▲ ◆ ◆ ● ▲,1
B01_test_331,▲ ◆ ▲ ● ◆ ● ● ●,1
B01_test_332,■ ■ ▲ ■ ▲ ● ◆ ■,1
B01_test_333,▲ ◆ ◆ ● ▲ ◆ ◆ ■,1
B01_test_334,■ ◆ ◆ ▲ ◆ ● ◆ ▲,1
B01_test_335,◆ ◆ ▲ ■ ■ ◆ ◆ ●,0
B01_test_336,◆ ◆ ■ ● ■ ■ ■ ●,0
B01_test_337,● ◆ ◆ ● ◆ ■ ■ ▲,0
B01_test_338,▲ ■ ◆ ■ ◆ ■ ● ◆,0
B01_test_339,▲ ◆ ▲ ■ ● ● ◆ ▲,0
B01_test_340,▲ ● ■ ◆ ■ ◆ ■ ▲,1
B01_test_341,■ ◆ ◆ ◆ ◆ ● ▲ ◆,0
B01_test_342,◆ ▲ ▲ ◆ ■ ● ◆ ◆,1
B01_test_343,▲ ● ■ ■ ▲ ● ● ▲,0
B01_test_344,● ▲ ■ ◆ ● ● ▲ ◆,1
B01_test_345,● ◆ ▲ ▲ ▲ ● ▲ ■,0
B01_test_346,● ● ● ◆ ▲ ● ● ●,0
B01_test_347,▲ ■ ◆ ● ▲ ▲ ● ●,0
B01_test_348,◆ ▲ ● ■ ◆ ● ■ ▲,1
B01_test_349,● ● ■ ● ◆ ◆ ● ◆,0
B01_test_350,◆ ◆ ● ◆ ▲ ◆ ■ ▲,1
B01_test_351,◆ ■ ■ ● ◆ ◆ ● ●,0
B01_test_352,◆ ■ ◆ ▲ ▲ ● ▲ ◆,0
B01_test_353,▲ ◆ ◆ ■ ◆ ● ◆ ▲,1
B01_test_354,▲ ◆ ● ◆ ● ◆ ◆ ▲,1
B01_test_355,■ ▲ ■ ◆ ● ▲ ● ■,1
B01_test_356,● ▲ ● ▲ ■ ● ▲ ▲,0
B01_test_357,● ● ▲ ▲ ◆ ■ ▲ ■,0
B01_test_358,■ ◆ ● ▲ ■ ▲ ● ◆,1
B01_test_359,● ◆ ● ◆ ■ ▲ ▲ ●,1
B01_test_360,◆ ● ■ ■ ▲ ▲ ■ ◆,1
B01_test_361,◆ ● ◆ ● ◆ ◆ ■ ▲,0
B01_test_362,▲ ■ ▲ ● ● ● ● ●,1
B01_test_363,● ■ ■ ■ ▲ ● ■ ▲,1
B01_test_364,◆ ▲ ◆ ● ▲ ▲ ● ◆,0
B01_test_365,● ◆ ▲ ▲ ● ◆ ◆ ◆,1
B01_test_366,● ● ● ■ ▲ ● ■ ■,0
B01_test_367,■ ◆ ▲ ▲ ▲ ◆ ◆ ▲,0
B01_test_368,■ ● ■ ◆ ▲ ● ● ●,0
B01_test_369,● ■ ▲ ▲ ■ ◆ ● ●,1
B01_test_370,◆ ● ● ▲ ◆ ● ◆ ▲,1
B01_test_371,▲ ▲ ▲ ● ▲ ■ ▲ ◆,0
B01_test_372,■ ■ ■ ◆ ▲ ▲ ◆ ●,1
B01_test_373,■ ◆ ■ ▲ ◆ ● ▲ ▲,0
B01_test_374,● ◆ ◆ ■ ● ■ ◆ ■,0
B01_test_375,◆ ▲ ◆ ● ▲ ◆ ◆ ●,1
B01_test_376,▲ ◆ ▲ ◆ ● ● ■ ●,1
B01_test_377,■ ■ ● ◆ ▲ ● ▲ ◆,1
B01_test_378,■ ■ ◆ ▲ ◆ ▲ ▲ ●,0
B01_test_379,● ▲ ◆ ■ ◆ ▲ ■ ●,1
B01_test_380,● ■ ◆ ● ● ▲ ● ◆,0
B01_test_381,▲ ▲ ■ ◆ ● ◆ ◆ ■,1
B01_test_382,◆ ◆ ◆ ▲ ◆ ■ ◆ ◆,0
B01_test_383,● ● ▲ ● ▲ ● ● ■,1
B01_test_384,◆ ■ ◆ ■ ▲ ▲ ▲ ▲,0
B01_test_385,▲ ▲ ■ ◆ ■ ▲ ■ ■,0
B01_test_386,● ■ ◆ ● ● ■ ◆ ■,0
B01_test_387,◆ ● ■ ▲ ● ◆ ◆ ●,0
B01_test_388,◆ ◆ ■ ◆ ▲ ◆ ◆ ●,0
B01_test_389,● ● ● ● ◆ ● ▲ ●,0
B01_test_390,▲ ● ● ■ ● ● ● ●,0
B01_test_391,▲ ◆ ■ ◆ ● ◆ ◆ ▲,1
B01_test_392,■ ◆ ◆ ■ ▲ ▲ ■ ■,1
B01_test_393,▲ ■ ■ ▲ ▲ ◆ ■ ▲,0
B01_test_394,● ● ■ ● ◆ ■ ● ◆,0
B01_test_395,◆ ▲ ■ ▲ ● ◆ ◆ ■,1
B01_test_396,● ■ ● ◆ ◆ ■ ▲ ■,0
B01_test_397,● ◆ ● ▲ ◆ ▲ ■ ■,1
B01_test_398,● ▲ ▲ ■ ◆ ◆ ■ ■,1
B01_test_399,▲ ■ ● ■ ● ◆ ◆ ▲,1
B01_test_400,■ ▲ ◆ ▲ ● ▲ ◆ ▲,0
B01_test_401,● ■ ▲ ● ◆ ◆ ▲ ■,1
B01_test_402,● ▲ ▲ ■ ■ ▲ ● ■,0
B01_test_403,▲ ● ◆ ■ ◆ ● ● ▲,1
B01_test_404,◆ ▲ ◆ ● ■ ◆ ■ ●,0
B01_test_405,◆ ◆ ■ ◆ ◆ ● ◆ ■,0
B01_test_406,▲ ● ● ▲ ▲ ◆ ▲ ▲,0
B01_test_407,■ ● ● ■ ■ ● ■ ●,0
