id,sequence,label
B01_dev_32,● ● ● ◆ ◆ ▲ ■ ■,0
B01_dev_33,◆ ● ● ■ ● ● ◆ ●,0
B01_dev_34,▲ ◆ ● ● ▲ ● ◆ ◆,1
B01_dev_35,■ ■ ● ■ ▲ ▲ ◆ ▲,0
B01_dev_36,◆ ■ ◆ ▲ ● ▲ ▲ ●,0
B01_dev_37,● ▲ ◆ ◆ ▲ ◆ ● ●,1
B01_dev_38,◆ ■ ● ■ ▲ ▲ ◆ ■,1
B01_dev_39,■ ▲ ● ● ◆ ● ● ■,0
B01_dev_40,◆ ■ ■ ▲ ▲ ● ■ ●,1
B01_dev_41,● ▲ ▲ ▲ ● ● ▲ ▲,0
B01_dev_42,◆ ● ■ ▲ ◆ ▲ ■ ■,1
B01_dev_43,◆ ▲ ● ■ ● ◆ ● ◆,0
B01_dev_44,▲ ■ ■ ▲ ■ ● ● ■,1
B01_dev_45,◆ ▲ ● ● ◆ ■ ▲ ■,1
B01_dev_46,● ◆ ● ■ ▲ ▲ ◆ ▲,0
B01_dev_47,■ ◆ ■ ● ● ● ▲ ▲,1
B01_dev_48,■ ◆ ▲ ▲ ▲ ● ▲ ◆,0
B01_dev_49,◆ ■ ■ ■ ◆ ■ ▲ ▲,1
B01_dev_50,● ■ ■ ■ ◆ ◆ ◆ ▲,0
B01_dev_51,● ◆ ◆ ▲ ■ ▲ ■ ■,1
B01_dev_52,■ ■ ◆ ● ▲ ◆ ▲ ▲,0
B01_dev_53,● ▲ ● ■ ● ◆ ■ ▲,1
B01_dev_54,■ ◆ ▲ ◆ ◆ ◆ ◆ ■,0
B01_dev_55,◆ ▲ ■ ◆ ● ● ▲ ■,1
B01_dev_56,◆ ◆ ▲ ● ■ ◆ ■ ▲,1
B01_dev_57,● ● ● ■ ◆ ● ◆ ■,0
B01_dev_58,● ◆ ◆ ● ● ▲ ▲ ■,1
B01_dev_59,■ ▲ ■ ◆ ◆ ■ ▲ ■,1
B01_dev_60,● ◆ ▲ ■ ● ● ■ ●,0
B01_dev_61,● ● ◆ ▲ ▲ ◆ ■ ●,1
B01_dev_62,▲ ▲ ● ▲ ■ ◆ ● ■,0
B01_dev_63,● ● ◆ ◆ ● ■ ■ ◆,0
B01_dev_64,◆ ■ ▲ ● ▲ ● ■ ◆,1
B01_dev_65,● ● ▲ ◆ ▲ ■ ■ ●,1
B01_dev_66,◆ ■ ◆ ■ ● ■ ▲ ▲,1
B01_dev_67,● ■ ◆ ▲ ■ ▲ ● ◆,1
B01_dev_68,● ■ ▲ ◆ ■ ▲ ● ●,1
B01_dev_69,◆ ◆ ▲ ● ◆ ◆ ■ ◆,0
B01_dev_70,▲ ◆ ▲ ◆ ■ ▲ ▲ ●,0
B01_dev_71,● ▲ ▲ ● ◆ ◆ ▲ ▲,0
B01_dev_72,■ ▲ ● ● ■ ▲ ● ■,1
B01_dev_73,▲ ▲ ■ ▲ ■ ▲ ◆ ■,0
B01_dev_74,▲ ▲ ■ ▲ ● ◆ ▲ ■,0
B01_dev_75,◆ ◆ ◆ ◆ ● ● ■ ■,0
B01_dev_76,● ● ▲ ◆ ■ ■ ◆ ▲,1
B01_dev_77,● ▲ ◆ ■ ▲ ■ ◆ ◆,1
B01_dev_78,■ ● ▲ ● ◆ ■ ■ ▲,1
B01_dev_79,▲ ● ▲ ● ● ◆ ■ ●,1
B01_dev_80,▲ ◆ ■ ● ◆ ● ◆ ◆,0
B01_dev_81,◆ ◆ ◆ ▲ ▲ ■ ◆ ●,1
B01_dev_82,◆ ● ◆ ■ ● ▲ ● ◆,0
B01_dev_83,● ▲ ■ ▲ ▲ ▲ ◆ ▲,0
B01_dev_84,▲ ● ▲ ▲ ● ◆ ■ ■,0
B01_dev_85,◆ ▲ ▲ ● ◆ ■ ◆ ◆,1
B01_dev_86,▲ ▲ ▲ ■ ▲ ● ▲ ◆,0
B01_dev_87,▲ ■ ◆ ▲ ■ ● ● ◆,1
B01_dev_88,▲ ● ● ■ ▲ ■ ▲ ●,0
B01_dev_89,■ ◆ ▲ ▲ ■ ● ◆ ■,1
B01_dev_90,▲ ▲ ◆ ◆ ● ▲ ● ●,0
B01_dev_91,● ▲ ◆ ■ ■ ▲ ◆ ●,1
B01_dev_92,◆ ◆ ● ▲ ▲ ◆ ◆ ●,1
B01_dev_93,◆ ▲ ▲ ◆ ● ● ◆ ▲,0
B01_dev_94,◆ ▲ ● ◆ ▲ ◆ ◆ ◆,1
B01_dev_95,◆ ◆ ◆ ▲ ● ● ◆ ▲,1
B01_dev_96,● ◆ ■ ▲ ● ● ● ▲,1
B01_dev_97,◆ ▲ ■ ◆ ▲ ▲ ◆ ◆,0
B01_dev_98,▲ ▲ ■ ▲ ■ ● ◆ ▲,0
B01_dev_99,◆ ● ▲ ▲ ◆ ■ ● ▲,0
B01_dev_100,■ ■ ◆ ◆ ▲ ◆ ● ■,0
B01_dev_101,■ ● ◆ ■ ▲ ▲ ◆ ◆,1
B01_dev_102,● ◆ ▲ ● ● ▲ ■ ◆,1
B01_dev_103,● ◆ ▲ ● ◆ ◆ ● ●,0
B01_dev_104,▲ ● ▲ ■ ● ● ▲ ■,0
B01_dev_105,■ ■ ■ ■ ◆ ■ ■ ■,0
B01_dev_106,▲ ◆ ■ ◆ ◆ ▲ ■ ■,1
B01_dev_107,■ ▲ ● ■ ▲ ◆ ■ ●,1
B01_dev_108,▲ ■ ▲ ■ ■ ■ ◆ ◆,1
B01_dev_109,■ ◆ ▲ ◆ ◆ ▲ ■ ■,1
B01_dev_110,● ■ ◆ ● ◆ ■ ▲ ●,0
B01_dev_111,● ● ▲ ◆ ■ ▲ ● ■,1
B01_dev_112,● ◆ ■ ■ ▲ ◆ ▲ ●,1
B01_dev_113,◆ ▲ ● ● ■ ● ▲ ■,1
B01_dev_114,▲ ▲ ▲ ▲ ● ▲ ● ■,0
B01_dev_115,■ ● ▲ ◆ ■ ▲ ● ▲,0
B01_dev_116,▲ ■ ▲ ◆ ◆ ● ■ ◆,1
B01_dev_117,● ◆ ▲ ■ ● ◆ ▲ ●,1
B01_dev_118,● ▲ ● ● ◆ ● ◆ ▲,1
B01_dev_119,◆ ▲ ◆ ● ■ ▲ ■ ◆,1
B01_dev_120,◆ ● ● ● ▲ ● ● ▲,1
B01_dev_121,◆ ■ ● ■ ◆ ● ▲ ●,0
B01_dev_122,● ◆ ▲ ● ● ■ ■ ▲,1
B01_dev_123,● ■ ▲ ■ ◆ ■ ◆ ■,0
B01_dev_124,● ● ◆ ■ ◆ ■ ▲ ▲,1
B01_dev_125,● ■ ■ ◆ ■ ■ ◆ ■,0
B01_dev_126,▲ ■ ◆ ◆ ▲ ■ ● ■,1
B01_dev_127,◆ ▲ ▲ ▲ ● ◆ ◆ ▲,0
B01_dev_128,■ ● ◆ ◆ ● ● ■ ▲,0
B01_dev_129,● ▲ ● ▲ ■ ● ▲ ◆,0
B01_dev_130,▲ ▲ ◆ ◆ ● ◆ ● ▲,0
B01_dev_131,▲ ▲ ◆ ● ● ● ● ●,1
B01_dev_132,■ ■ ▲ ● ● ▲ ● ●,1
B01_dev_133,◆ ▲ ◆ ◆ ◆ ● ■ ▲,1
B01_dev_134,▲ ● ● ■ ■ ● ◆ ■,0
B01_dev_135,■ ● ◆ ● ◆ ■ ● ◆,0
B01_dev_136,● ◆ ■ ● ■ ▲ ● ▲,1
B01_dev_137,▲ ◆ ■ ▲ ▲ ● ● ▲,0
B01_dev_138,■ ◆ ◆ ● ▲ ● ■ ■,0
B01_dev_139,◆ ▲ ◆ ■ ■ ◆ ■ ▲,1
B01_dev_140,◆ ◆ ■ ▲ ◆ ▲ ▲ ▲,0
B01_dev_141,● ■ ▲ ◆ ▲ ▲ ■ ●,0
B01_dev_142,◆ ● ◆ ● ● ● ◆ ◆,0
B01_dev_143,◆ ■ ◆ ◆ ◆ ■ ● ■,0
B01_dev_144,▲ ● ● ◆ ▲ ● ▲ ▲,0
B01_dev_145,◆ ▲ ■ ◆ ▲ ▲ ◆ ◆,0
B01_dev_146,■ ◆ ■ ▲ ▲ ◆ ◆ ◆,1
B01_dev_147,◆ ◆ ■ ▲ ● ▲ ● ■,1
B01_dev_148,● ▲ ◆ ◆ ▲ ◆ ◆ ◆,1
B01_dev_149,■ ◆ ▲ ● ▲ ◆ ◆ ▲,0
B01_dev_150,■ ▲ ● ◆ ■ ▲ ■ ■,1
B01_dev_151,▲ ■ ■ ◆ ● ● ● ■,0
B01_dev_152,■ ● ▲ ● ▲ ◆ ▲ ◆,0
B01_dev_153,■ ▲ ◆ ▲ ◆ ● ■ ●,1
B01_dev_154,● ■ ● ◆ ▲ ■ ◆ ◆,0
B01_dev_155,● ■ ● ● ● ◆ ■ ●,0
B01_dev_156,■ ▲ ● ▲ ■ ▲ ■ ●,0
B01_dev_157,◆ ● ● ● ▲ ■ ■ ▲,1
B01_dev_158,▲ ● ■ ◆ ◆ ▲ ■ ●,1
B01_dev_159,◆ ◆ ▲ ● ● ■ ▲ ■,1
B01_dev_160,▲ ● ▲ ■ ▲ ▲ ◆ ●,0
B01_dev_161,▲ ◆ ◆ ▲ ▲ ■ ▲ ◆,0
B01_dev_162,◆ ◆ ● ■ ■ ● ◆ ●,0
B01_dev_163,▲ ■ ● ▲ ◆ ■ ◆ ■,1
B01_dev_164,▲ ■ ◆ ● ■ ▲ ◆ ▲,0
B01_dev_165,▲ ◆ ● ■ ● ● ● ■,0
B01_dev_166,◆ ▲ ◆ ● ● ● ■ ●,0
B01_dev_167,◆ ▲ ◆ ▲ ▲ ● ▲ ●,0
B01_dev_168,■ ▲ ▲ ▲ ■ ▲ ▲ ◆,0
B01_dev_169,● ■ ◆ ▲ ◆ ■ ▲ ◆,1
B01_dev_170,● ■ ■ ▲ ▲ ▲ ● ▲,0
B01_dev_171,■ ● ◆ ● ■ ▲ ● ▲,1
B01_dev_172,■ ■ ■ ● ■ ▲ ■ ▲,1
B01_dev_173,■ ■ ■ ◆ ▲ ◆ ● ▲,1
B01_dev_174,■ ▲ ■ ● ▲ ■ ● ●,1
B01_dev_175,● ▲ ■ ◆ ◆ ◆ ◆ ▲,1
B01_dev_176,■ ■ ◆ ◆ ◆ ▲ ■ ■,0
B01_dev_177,◆ ■ ◆ ■ ■ ◆ ◆ ◆,0
B01_dev_178,■ ▲ ■ ● ◆ ▲ ● ◆,1
B01_dev_179,▲ ● ■ ● ■ ◆ ■ ▲,1
B01_dev_180,● ● ■ ■ ■ ● ● ◆,0
B01_dev_181,■ ● ■ ◆ ▲ ■ ▲ ■,1
B01_dev_182,■ ● ▲ ◆ ■ ● ◆ ■,0
B01_dev_183,● ▲ ■ ◆ ● ■ ■ ▲,1
B01_dev_184,■ ■ ◆ ◆ ● ▲ ■ ■,0
B01_dev_185,▲ ◆ ◆ ◆ ■ ◆ ◆ ◆,0
B01_dev_186,■ ▲ ◆ ▲ ◆ ▲ ● ▲,0
B01_dev_187,◆ ● ▲ ■ ▲ ■ ■ ●,1
B01_dev_188,▲ ■ ● ● ▲ ■ ◆ ◆,1
B01_dev_189,◆ ● ■ ◆ ▲ ▲ ▲ ▲,0
B01_dev_190,◆ ▲ ▲ ■ ◆ ● ■ ◆,1
B01_dev_191,● ▲ ■ ● ● ▲ ● ●,1
B01_dev_192,▲ ● ■ ● ▲ ■ ● ■,1
B01_dev_193,◆ ● ● ▲ ■ ▲ ● ■,1
B01_dev_194,▲ ● ● ▲ ◆ ■ ■ ■,1
B01_dev_195,◆ ● ● ▲ ■ ● ● ▲,1
B01_dev_196,◆ ● ◆ ▲ ● ■ ◆ ▲,1
B01_dev_197,■ ◆ ● ■ ◆ ▲ ◆ ▲,1
B01_dev_198,■ ▲ ■ ◆ ▲ ■ ◆ ●,1
B01_dev_199,▲ ● ▲ ● ■ ▲ ● ▲,0
B01_dev_200,◆ ● ● ◆ ◆ ▲ ◆ ▲,1
B01_dev_201,● ■ ● ■ ▲ ● ■ ▲,1
B01_dev_202,● ● ● ● ■ ■ ▲ ▲,1
B01_dev_203,● ▲ ■ ▲ ● ■ ■ ●,1
B01_dev_204,◆ ▲ ▲ ◆ ■ ■ ● ▲,0
B01_dev_205,■ ▲ ◆ ▲ ▲ ● ◆ ▲,0
B01_dev_206,▲ ● ▲ ■ ◆ ■ ◆ ◆,1
B01_dev_207,● ◆ ▲ ▲ ◆ ■ ◆ ●,1
B01_dev_208,◆ ● ◆ ● ◆ ◆ ■ ◆,0
B01_dev_209,■ ■ ▲ ● ▲ ◆ ● ▲,0
B01_dev_210,◆ ▲ ■ ■ ◆ ▲ ● ■,1
B01_dev_211,◆ ◆ ● ● ▲ ▲ ■ ◆,1
B01_dev_212,■ ● ▲ ■ ● ■ ▲ ■,1
B01_dev_213,▲ ▲ ◆ ● ■ ◆ ▲ ◆,0
B01_dev_214,▲ ● ■ ● ▲ ■ ● ■,1
B01_dev_215,◆ ◆ ■ ● ■ ▲ ● ●,0
B01_dev_216,● ■ ▲ ■ ▲ ● ◆ ●,1
B01_dev_217,▲ ■ ◆ ◆ ● ● ▲ ■,1
B01_dev_218,◆ ■ ■ ▲ ▲ ■ ● ◆,1
B01_dev_219,■ ● ▲ ■ ■ ◆ ● ▲,1
B01_dev_220,▲ ● ● ■ ▲ ■ ◆ ■,1
B01_dev_221,◆ ▲ ◆ ■ ▲ ▲ ● ▲,0
B01_dev_222,● ● ◆ ▲ ▲ ■ ▲ ■,0
B01_dev_223,▲ ▲ ◆ ◆ ● ▲ ■ ■,0
B01_dev_224,▲ ◆ ▲ ■ ● ▲ ▲ ●,0
B01_dev_225,▲ ◆ ◆ ● ◆ ▲ ◆ ◆,1
B01_dev_226,▲ ■ ● ● ▲ ▲ ● ◆,0
B01_dev_227,● ◆ ▲ ▲ ● ● ▲ ◆,0
B01_dev_228,◆ ▲ ● ● ● ◆ ■ ▲,1
B01_dev_229,■ ◆ ■ ▲ ▲ ● ◆ ●,1
B01_dev_230,◆ ■ ● ▲ ▲ ■ ■ ●,1
B01_dev_231,■ ▲ ■ ■ ● ■ ■ ◆,0
B01_dev_232,■ ● ● ■ ● ◆ ◆ ●,0
B01_dev_233,◆ ■ ■ ● ● ▲ ■ ■,0
B01_dev_234,■ ■ ◆ ● ▲ ● ■ ■,0
B01_dev_235,◆ ▲ ● ■ ◆ ◆ ◆ ▲,1
B01_dev_236,● ◆ ◆ ■ ◆ ◆ ■ ■,0
B01_dev_237,● ▲ ■ ◆ ● ■ ▲ ■,1
B01_dev_238,▲ ◆ ● ■ ■ ■ ▲ ◆,1
B01_dev_239,◆ ▲ ● ▲ ◆ ■ ◆ ■,1
B01_dev_240,■ ■ ■ ● ◆ ▲ ■ ▲,1
B01_dev_241,■ ▲ ■ ● ◆ ▲ ● ■,1
B01_dev_242,◆ ▲ ▲ ▲ ● ◆ ■ ▲,0
B01_dev_243,■ ◆ ● ● ◆ ■ ▲ ▲,1
B01_dev_244,◆ ◆ ■ ● ■ ▲ ▲ ◆,1
B01_dev_245,■ ● ◆ ◆ ■ ▲ ◆ ▲,1
B01_dev_246,● ▲ ▲ ▲ ● ■ ◆ ●,0
B01_dev_247,● ◆ ● ■ ■ ◆ ▲ ▲,1
B01_dev_248,▲ ■ ◆ ● ● ◆ ● ◆,0
B01_dev_249,▲ ● ● ▲ ● ◆ ■ ■,1
B01_dev_250,▲ ● ◆ ▲ ◆ ◆ ■ ●,1
B01_dev_251,● ◆ ▲ ● ● ▲ ◆ ●,1
B01_dev_252,◆ ● ■ ● ▲ ● ▲ ◆,1
B01_dev_253,■ ◆ ▲ ● ● ◆ ● ◆,0
B01_dev_254,● ▲ ◆ ◆ ● ▲ ◆ ◆,1
B01_dev_255,◆ ▲ ● ■ ▲ ● ▲ ▲,0
B01_dev_256,▲ ■ ■ ▲ ■ ● ◆ ■,1
B01_dev_257,● ▲ ● ■ ● ◆ ◆ ◆,0
B01_dev_258,▲ ▲ ◆ ● ▲ ● ▲ ■,0
B01_dev_259,▲ ● ◆ ▲ ■ ◆ ◆ ▲,0
B01_dev_260,◆ ◆ ◆ ■ ● ■ ● ◆,0
B01_dev_261,■ ■ ■ ■ ▲ ● ■ ■,0
B01_dev_262,■ ▲ ◆ ▲ ◆ ● ● ●,1
B01_dev_263,◆ ◆ ◆ ● ■ ■ ● ▲,0
B01_dev_264,▲ ◆ ● ◆ ▲ ▲ ▲ ▲,0
B01_dev_265,■ ◆ ▲ ● ◆ ● ◆ ▲,1
B01_dev_266,● ● ▲ ● ▲ ● ■ ■,1
B01_dev_267,● ◆ ■ ■ ■ ▲ ◆ ▲,1
B01_dev_268,■ ▲ ◆ ▲ ● ▲ ◆ ▲,0
B01_dev_269,■ ◆ ▲ ● ◆ ● ◆ ◆,0
B01_dev_270,◆ ◆ ● ● ■ ▲ ▲ ◆,1
B01_dev_271,▲ ◆ ■ ◆ ▲ ● ● ◆,1
B01_dev_272,▲ ■ ■ ▲ ◆ ● ● ●,1
B01_dev_273,▲ ● ▲ ● ■ ● ◆ ■,1
B01_dev_274,● ◆ ◆ ■ ◆ ■ ■ ◆,0
B01_dev_275,◆ ▲ ◆ ● ● ● ◆ ◆,0
B01_dev_276,◆ ▲ ◆ ■ ▲ ● ● ■,1
B01_dev_277,■ ■ ▲ ■ ● ● ▲ ▲,0
B01_dev_278,▲ ■ ▲ ■ ▲ ● ■ ▲,0
B01_dev_279,◆ ■ ◆ ● ◆ ● ◆ ◆,0
B01_dev_280,● ■ ▲ ◆ ■ ■ ▲ ■,1
B01_dev_281,▲ ◆ ● ■ ◆ ◆ ▲ ■,1
B01_dev_282,◆ ▲ ◆ ■ ■ ▲ ▲ ▲,0
B01_dev_283,▲ ◆ ■ ▲ ■ ■ ● ●,1
B01_dev_284,▲ ▲ ▲ ▲ ■ ■ ■ ■,0
B01_dev_285,◆ ● ◆ ▲ ■ ▲ ◆ ■,1
B01_dev_286,■ ■ ◆ ■ ◆ ▲ ■ ▲,1
B01_dev_287,● ▲ ▲ ■ ▲ ■ ◆ ▲,0
B01_dev_288,▲ ▲ ■ ● ◆ ■ ● ◆,1
B01_dev_289,◆ ▲ ■ ▲ ■ ◆ ● ◆,1
B01_dev_290,▲ ■ ▲ ▲ ▲ ● ▲ ◆,0
B01_dev_291,◆ ▲ ▲ ■ ■ ● ■ ●,1
B01_dev_292,● ● ▲ ◆ ■ ● ◆ ■,0
B01_dev_293,■ ◆ ■ ◆ ▲ ◆ ▲ ◆,1
B01_dev_294,▲ ■ ◆ ■ ■ ◆ ◆ ■,0
B01_dev_295,▲ ● ▲ ● ■ ◆ ▲ ●,0
B01_dev_296,■ ■ ◆ ▲ ◆ ■ ▲ ■,1
B01_dev_297,● ◆ ◆ ▲ ● ◆ ▲ ●,1
B01_dev_298,◆ ▲ ◆ ▲ ■ ■ ◆ ▲,0
B01_dev_299,■ ◆ ● ● ▲ ▲ ◆ ▲,0
B01_dev_300,▲ ▲ ● ◆ ■ ◆ ■ ◆,1
B01_dev_301,▲ ▲ ● ■ ■ ■ ◆ ◆,1
B01_dev_302,▲ ■ ● ● ◆ ● ● ▲,1
B01_dev_303,▲ ● ◆ ■ ■ ■ ◆ ●,0
B01_dev_304,◆ ● ◆ ■ ■ ● ◆ ▲,0
B01_dev_305,■ ▲ ■ ◆ ■ ■ ▲ ■,1
B01_dev_306,● ▲ ● ■ ◆ ▲ ◆ ◆,1
B01_dev_307,■ ◆ ● ▲ ▲ ● ▲ ▲,0
B01_dev_308,■ ■ ● ● ◆ ● ● ▲,0
B01_dev_309,▲ ▲ ● ◆ ■ ◆ ▲ ◆,0
B01_dev_310,■ ◆ ● ● ● ▲ ◆ ◆,0
B01_dev_311,● ■ ■ ▲ ■ ◆ ● ■,0
B01_dev_312,■ ▲ ● ▲ ◆ ● ▲ ◆,0
B01_dev_313,▲ ◆ ◆ ▲ ● ◆ ◆ ◆,1
B01_dev_314,● ● ■ ■ ▲ ◆ ■ ●,0
B01_dev_315,● ▲ ▲ ◆ ● ◆ ◆ ◆,1
B01_dev_316,◆ ● ● ■ ◆ ▲ ◆ ▲,1
B01_dev_317,◆ ◆ ■ ▲ ■ ▲ ■ ▲,0
B01_dev_318,● ▲ ▲ ● ● ■ ■ ■,1
B01_dev_319,■ ▲ ■ ◆ ● ● ◆ ◆,0
B01_dev_320,▲ ■ ● ▲ ● ■ ● ■,1
B01_dev_321,◆ ● ◆ ■ ▲ ■ ● ▲,1
B01_dev_322,◆ ■ ▲ ■ ● ■ ◆ ●,0
B01_dev_323,■ ■ ■ ● ■ ▲ ▲ ■,1
B01_dev_324,● ● ◆ ◆ ◆ ● ■ ■,0
B01_dev_325,● ▲ ◆ ▲ ● ■ ◆ ■,1
B01_dev_326,● ▲ ■ ● ◆ ▲ ◆ ▲,0
B01_dev_327,▲ ◆ ◆ ● ◆ ■ ● ◆,0
B01_dev_328,■ ▲ ◆ ▲ ● ■ ■ ◆,1
B01_dev_329,● ■ ◆ ◆ ▲ ▲ ◆ ●,1
B01_dev_330,● ● ◆ ● ■ ● ■ ▲,0
B01_dev_331,◆ ◆ ◆ ● ● ■ ▲ ◆,0
B01_dev_332,■ ● ▲ ◆ ▲ ▲ ■ ◆,0
B01_dev_333,◆ ■ ▲ ◆ ● ▲ ■ ■,1
B01_dev_334,▲ ● ■ ● ● ▲ ■ ●,1
B01_dev_335,● ● ● ■ ▲ ■ ● ◆,0
B01_dev_336,● ● ● ▲ ■ ■ ▲ ■,1
B01_dev_337,▲ ◆ ◆ ▲ ▲ ◆ ■ ▲,0
B01_dev_338,◆ ■ ▲ ■ ● ▲ ◆ ◆,1
B01_dev_339,■ ● ● ■ ● ● ▲ ◆,0
B01_dev_340,■ ■ ▲ ● ■ ■ ▲ ◆,1
B01_dev_341,■ ● ▲ ◆ ▲ ● ■ ◆,1
B01_dev_342,■ ▲ ■ ● ● ◆ ▲ ●,1
B01_dev_343,▲ ■ ▲ ■ ■ ◆ ■ ■,1
B01_dev_344,◆ ◆ ◆ ■ ■ ▲ ◆ ◆,0
B01_dev_345,■ ● ▲ ● ● ◆ ▲ ●,1
B01_dev_346,▲ ● ▲ ● ▲ ▲ ▲ ▲,0
B01_dev_347,◆ ● ◆ ● ● ◆ ◆ ■,0
B01_dev_348,◆ ◆ ▲ ◆ ▲ ■ ◆ ◆,1
B01_dev_349,■ ◆ ■ ◆ ▲ ◆ ◆ ◆,0
B01_dev_350,◆ ▲ ● ◆ ■ ■ ■ ●,0
B01_dev_351,▲ ■ ■ ● ● ■ ● ◆,0
B01_dev_352,▲ ◆ ◆ ● ▲ ● ◆ ●,1
B01_dev_353,◆ ■ ▲ ■ ● ◆ ▲ ▲,0
B01_dev_354,◆ ▲ ■ ■ ● ◆ ■ ◆,0
B01_dev_355,▲ ● ■ ■ ◆ ■ ▲ ●,1
B01_dev_356,◆ ● ◆ ■ ▲ ● ■ ●,0
B01_dev_357,◆ ▲ ◆ ● ▲ ■ ● ▲,0
B01_dev_358,■ ◆ ■ ● ● ■ ■ ■,0
B01_dev_359,● ▲ ● ● ▲ ◆ ◆ ■,1
B01_dev_360,● ■ ▲ ■ ● ▲ ■ ●,1
B01_dev_361,◆ ◆ ▲ ■ ■ ◆ ● ■,0
B01_dev_362,◆ ● ■ ■ ▲ ■ ■ ■,0
B01_dev_363,■ ◆ ▲ ■ ■ ● ◆ ●,0
B01_dev_364,◆ ▲ ● ▲ ◆ ● ■ ●,1
B01_dev_365,◆ ● ■ ■ ◆ ■ ● ▲,0
B01_dev_366,■ ● ● ◆ ▲ ● ■ ■,0
B01_dev_367,■ ◆ ▲ ● ■ ▲ ◆ ▲,0
B01_dev_368,■ ■ ◆ ◆ ■ ◆ ◆ ●,0
B01_dev_369,▲ ■ ◆ ◆ ◆ ● ● ●,0
B01_dev_370,● ▲ ▲ ■ ■ ◆ ● ■,1
B01_dev_371,● ■ ● ▲ ◆ ■ ◆ ●,0
B01_dev_372,▲ ▲ ■ ● ◆ ▲ ◆ ◆,0
B01_dev_373,◆ ▲ ● ▲ ▲ ■ ▲ ●,0
B01_dev_374,◆ ▲ ● ▲ ■ ▲ ● ■,0
B01_dev_375,● ▲ ◆ ◆ ● ◆ ◆ ◆,0
B01_dev_376,■ ◆ ■ ● ◆ ▲ ◆ ▲,1
B01_dev_377,● ● ● ■ ▲ ◆ ◆ ▲,1
B01_dev_378,◆ ◆ ◆ ▲ ● ■ ■ ◆,0
B01_dev_379,● ■ ● ◆ ◆ ▲ ● ■,0
B01_dev_380,◆ ◆ ● ▲ ● ◆ ■ ▲,1
B01_dev_381,● ■ ■ ▲ ▲ ● ◆ ◆,1
B01_dev_382,▲ ◆ ■ ● ◆ ▲ ● ◆,1
B01_dev_383,■ ■ ▲ ◆ ■ ◆ ◆ ▲,1
B01_dev_384,◆ ● ■ ■ ● ▲ ● ▲,1
B01_dev_385,◆ ◆ ▲ ■ ● ● ▲ ◆,1
B01_dev_386,◆ ▲ ◆ ● ■ ● ▲ ●,1
B01_dev_387,■ ▲ ● ■ ■ ▲ ◆ ■,1
B01_dev_388,▲ ◆ ■ ■ ▲ ● ▲ ◆,0
B01_dev_389,▲ ◆ ● ■ ■ ● ■ ■,0
B01_dev_390,■ ◆ ■ ◆ ● ● ◆ ◆,0
B01_dev_391,■ ▲ ▲ ● ▲ ● ■ ■,0
B01_dev_392,■ ● ◆ ■ ● ● ● ■,0
B01_dev_393,■ ▲ ■ ◆ ◆ ▲ ■ ●,1
B01_dev_394,▲ ◆ ● ● ◆ ● ■ ▲,1
