id,sequence,label
B18_test_100,■r ●r ●y ■g ●y ▲y ■r ■g ●r ■r ●g ●g ■b ●y ◆g ▲g ●r ●r ●y ◆g,1
B18_test_101,■r ■b ■y ●g ●b ■r ▲y ■b ●b ●r ■g ■r ◆y ■y ●y ■y ●g ▲g ■y ◆y,1
B18_test_102,●r ▲r ◆g ●r ■g ●g ◆r ▲y ●y ■g ●r ●y ●g ■g ●y ■b ●b ■y ●g ■b,1
B18_test_103,●r ◆r ●b ■y ■g ◆g ●b ■y ■r ■r ■g ▲y ●g ■g ●b ●g ▲b ●y ■r ●y,1
B18_test_104,■r ●g ■b ◆b ●r ◆y ■g ■r ■r ●r ■g ■r ●b ■y ■y ■b ▲b ▲r ■r ■r,1
B18_test_105,●r ■r ■g ■r ●y ●b ■y ■y ●y ■g ●r ■y ■b ▲g ▲y ◆g ◆g ■b ●y ■y,1
B18_test_106,▲r ■y ■y ●r ●g ●b ●r ●b ◆g ■r ◆r ■b ●b ■g ■g ■r ■g ▲b ●b ●y,1
B18_test_107,●r ▲g ●g ■y ■b ■y ●b ■b ■b ●y ●g ■b ■g ■r ◆g ◆b ●y ■b ▲b ■y,1
B18_test_108,▲r ■r ●y ■b ■y ●y ▲r ■y ■r ■b ◆y ●b ■y ●r ■y ◆r ●g ■r ■y ●g,1
B18_test_109,●g ◆r ■y ■y ■b ●r ■y ◆y ◆r ■y ■g ▲r ■y ●g ▲y ■b ●y ●y ◆g ▲r,0
B18_test_110,●r ◆y ●y ◆y ■r ●y ●r ▲r ■r ●b ■g ■b ▲y ●y ●b ●r ●y ●b ■y ■b,1
B18_test_111,●r ●r ●g ◆g ●b ●g ●b ●b ●b ▲g ●r ■y ●y ◆b ■y ■r ●r ▲y ●y ■b,1
B18_test_112,▲r ◆r ▲r ◆g ◆g ▲r ◆y ●r ■y ■r ▲b ■y ●y ■g ▲y ▲b ◆g ▲r ■g ■b,0
B18_test_113,■r ▲g ■r ●g ■g ◆y ●b ■b ■b ●r ▲g ◆b ■g ●y ●r ●b ●g ●g ●g ●r,1
B18_test_114,▲r ■y ●g ■g ◆r ▲r ◆b ■b ■r ●r ◆b ▲b ●y ◆y ◆y ■r ●b ■y ▲r ■b,0
B18_test_115,▲r ◆g ▲y ●y ▲r ■r ●r ◆r ▲g ◆r ◆y ●b ▲r ◆b ●b ■r ■r ■b ◆b ●b,0
B18_test_116,■b ■y ●b ◆r ◆g ▲y ▲y ●r ■y ■g ■y ◆y ■b ◆r ◆y ■g ◆r ■y ◆g ◆b,0
B18_test_117,●r ■g ▲r ■r ▲r ■r ■b ■g ●y ■b ■g ●r ●r ●r ■b ■g ■y ◆g ◆b ●y,1
B18_test_118,◆b ●b ▲r ■g ▲y ●y ●y ■y ▲g ■g ■b ●r ◆g ▲r ◆b ▲g ●y ●b ▲b ■g,0
B18_test_119,●r ■b ●r ●r ■r ■b ■y ●y ◆r ●b ●y ■r ▲b ■b ■g ■y ■g ■r ◆g ▲b,1
B18_test_120,◆g ●b ■r ◆r ◆y ■g ◆r ●r ●y ■g ▲y ◆y ●g ●b ■r ■r ■b ▲b ◆y ●r,0
B18_test_121,●y ▲b ▲b ■r ■r ▲g ◆y ▲r ▲y ●g ▲g ▲r ◆y ●b ▲g ◆g ▲r ■y ▲g ●r,0
B18_test_122,●r ▲b ■y ■g ●b ●r ●g ◆b ■y ■b ●y ▲g ●y ●y ■g ■b ●y ◆r ●b ●g,1
B18_test_123,●b ●y ■y ◆g ◆y ■r ▲r ▲b ■r ◆b ■g ◆g ■y ▲b ◆y ●g ●y ◆g ▲y ▲y,0
B18_test_124,■g ▲b ■r ●b ◆b ▲g ▲g ■g ■g ◆y ■r ●y ▲r ●y ◆r ■y ●y ▲y ■y ▲y,0
B18_test_125,▲r ▲y ■g ◆b ■g ●b ◆r ▲y ●g ■g ▲g ◆b ▲y ▲y ▲b ▲y ●g ●r ▲y ■g,0
B18_test_126,◆r ◆r ●g ◆g ●r ▲y ●r ●g ▲b ▲b ▲r ◆r ◆r ▲r ▲y ●g ◆r ▲b ▲y ◆g,0
B18_test_127,■r ●g ●b ●r ●g ◆y ●b ◆g ●b ●g ▲r ●r ●r ●y ▲y ■y ■g ●r ■y ●r,1
B18_test_128,■y ◆b ●b ▲b ◆b ●b ◆r ◆b ■r ●b ◆b ●r ■y ▲y ◆g ◆g ◆b ■b ●g ●r,0
B18_test_129,◆r ●g ▲g ▲b ■g ●b ◆g ■g ▲r ◆b ■b ▲b ■r ■g ■g ◆r ●b ◆r ●r ◆g,0
B18_test_130,■y ■y ■b ■y ◆y ■b ◆y ◆b ●g ●r ▲r ■r ●r ◆g ▲g ◆y ■b ■r ▲r ●y,0
B18_test_131,■b ▲g ●b ■r ▲r ●b ●b ●y ●r ●r ●r ●y ▲r ■b ■y ■y ◆g ◆y ■g ■r,0
B18_test_132,●r ■y ▲b ■g ■g ●r ◆y ●y ●r ■b ◆g ■b ■g ●g ▲y ■y ■g ●y ■g ■y,1
B18_test_133,▲g ■y ◆r ▲g ◆y ◆b ●r ■g ▲y ■g ◆b ◆b ▲g ●b ■b ▲b ●g ▲g ▲b ●g,0
B18_test_134,■y ●r ▲g ▲b ■r ◆y ▲g ▲y ◆r ◆g ◆y ■g ■r ■r ◆b ◆b ■r ■g ◆g ■g,0
B18_test_135,●r ▲b ◆g ■y ●b ●b ▲g ●y ■g ◆g ●y ■b ●r ■g ■b ■r ●g ●b ●y ●y,1
B18_test_136,■r ■r ■b ●y ●r ●g ■r ●r ■y ●y ◆y ●g ●g ■b ●y ◆y ▲r ■b ▲r ■b,1
B18_test_137,●r ●y ▲r ●y ●b ●g ●y ■b ●r ●b ◆g ●b ■b ●y ◆r ●y ●b ■g ■b ▲r,1
B18_test_138,▲r ■g ●y ▲y ◆y ●r ◆r ●r ●r ▲g ●r ▲g ■b ●g ▲b ◆y ◆g ■y ●y ▲g,0
B18_test_139,■r ●y ■y ●y ■r ●g ●g ■r ◆b ▲b ■y ●y ●y ●r ●r ■r ◆y ▲y ■b ■y,1
B18_test_140,◆r ■y ●b ●b ●g ●b ◆y ■y ■b ■b ◆g ●b ●b ■g ◆g ◆y ▲y ■b ■g ●r,0
B18_test_141,■r ●b ■b ■g ●r ◆b ●g ▲r ●r ●r ▲g ●b ◆b ●g ●y ■y ■r ●g ■g ●b,1
B18_test_142,▲b ●y ◆r ●y ■r ◆r ■r ●g ■r ▲g ■y ■b ▲r ●y ●y ■b ◆r ◆y ●g ■b,0
B18_test_143,●y ●g ●b ■r ▲y ●g ■b ◆g ▲g ◆r ●g ●y ■r ◆y ▲b ◆r ◆b ■y ■g ■b,0
B18_test_144,▲r ■y ■g ■y ●g ●r ■g ◆g ●y ■b ■g ●r ▲g ◆b ●b ●b ■g ●g ■r ●g,1
B18_test_145,●r ●y ●y ■b ●r ■b ■r ■g ●b ●r ■b ●g ▲y ●r ■y ●y ◆y ◆g ●g ▲y,1
B18_test_146,■r ■g ●g ■r ●y ■y ●r ●r ●b ◆r ■b ●y ■r ◆r ●r ▲y ●b ▲b ■g ■r,1
B18_test_147,■r ●g ●r ●b ●b ●b ■y ●b ▲y ▲g ■b ●b ■r ◆g ◆r ●r ●b ■b ●b ■b,1
B18_test_148,▲r ●y ●r ■r ▲g ▲g ▲y ▲r ◆r ●g ▲b ■b ■g ●y ▲r ●b ●y ●b ■g ◆b,0
B18_test_149,▲b ■r ◆r ●g ▲y ●b ■y ▲b ■r ●y ◆b ●y ■r ●g ◆y ◆r ▲g ◆b ▲g ◆g,0
B18_test_150,●r ■b ▲b ■g ●r ▲y ●b ■g ●y ●r ●r ●b ◆g ■r ●b ●r ■y ■y ◆g ●r,1
B18_test_151,●b ■g ▲y ▲r ■b ●b ■y ●r ■b ■g ■b ◆g ●g ◆r ◆b ▲b ■b ●b ●g ▲b,0
B18_test_152,■r ●g ■b ■b ●b ■g ▲b ●b ■b ●b ●r ◆b ●g ■g ●b ▲y ◆r ●g ■b ■y,1
B18_test_153,◆y ▲g ◆r ●y ◆g ◆y ▲y ▲y ◆g ▲y ●g ●g ◆r ▲r ■y ●y ▲b ●y ■y ◆g,0
B18_test_154,◆g ●y ●b ●b ■b ■r ◆r ●y ■r ■b ●r ●g ●g ▲b ■g ◆y ◆y ■g ●b ●y,0
B18_test_155,●r ●g ■g ■g ■g ●b ▲y ●b ■y ■y ▲g ●g ■r ■r ◆y ●r ◆y ●g ●r ■y,1
B18_test_156,●r ◆y ●r ■g ■b ●y ▲r ■b ●y ■y ■y ■b ■g ●y ■r ◆g ●g ●r ●r ▲b,1
B18_test_157,▲y ●b ■r ■b ●b ●r ◆r ▲r ◆r ●g ■y ■b ▲r ◆r ●g ◆b ◆y ●r ◆b ●r,0
B18_test_158,◆r ▲y ●r ▲g ▲y ▲y ■r ●r ◆g ◆b ■b ■g ◆r ▲g ■r ■r ■y ■b ▲y ■g,0
B18_test_159,●r ●g ●y ▲b ▲y ◆r ●g ▲g ◆r ▲r ◆y ●b ◆y ▲b ◆g ◆y ■g ■y ▲b ●g,0
B18_test_160,●r ▲g ▲g ◆y ■b ●b ●g ■g ●b ◆y ●y ▲b ▲r ◆r ▲y ■g ■g ▲g ▲b ◆b,0
B18_test_161,▲g ●y ■b ◆g ●r ▲r ●r ▲b ▲g ■r ◆b ◆b ◆y ▲g ▲y ▲g ▲y ◆b ▲g ◆r,0
B18_test_162,■b ◆b ●g ■g ■b ■r ●y ■y ▲b ■g ◆g ■r ■b ◆r ▲y ▲y ●b ●b ◆g ●r,0
B18_test_163,▲g ●b ◆b ◆b ◆b ●b ●b ◆r ■b ■b ▲g ▲y ●r ●g ■r ■b ◆b ◆g ●r ◆g,0
B18_test_164,●g ◆r ●g ◆g ■r ◆y ●g ■y ●g ▲b ●g ▲r ■b ■r ▲y ◆g ●b ●r ■y ▲y,0
B18_test_165,●g ◆b ▲r ■g ●b ▲b ●y ■g ◆y ◆b ◆g ■g ▲b ▲y ◆y ■r ●r ●r ◆g ■r,0
B18_test_166,◆y ■r ▲y ▲y ▲r ◆b ■y ●y ▲y ■g ■r ▲r ◆b ●r ■y ▲g ■r ◆r ▲g ▲y,0
B18_test_167,▲r ■b ■y ■y ■g ●g ■r ■r ■b ■y ●g ■g ■g ▲y ●y ◆b ■b ●r ◆b ■r,1
B18_test_168,●r ▲b ●g ●y ◆y ■g ■r ▲r ■y ■r ■b ■y ■y ●g ■r ■r ●r ■y ●r ◆b,1
B18_test_169,●r ◆g ●b ●y ■b ●g ●b ■b ●b ●y ▲g ■y ●y ●y ◆b ●g ■y ●g ●g ▲r,1
B18_test_170,■r ◆b ●g ◆r ◆y ■y ◆r ■r ▲y ■b ●y ◆y ▲g ●r ■g ■r ▲b ◆r ●r ●b,0
B18_test_171,●r ◆b ■y ■r ●b ●y ●y ■b ●g ◆b ●g ▲b ●g ■y ■r ■y ●b ■b ■y ▲b,1
B18_test_172,●r ■g ■y ■y ■r ■r ●g ●g ▲y ◆b ●g ●r ●r ■r ●g ▲g ●b ◆r ■g ■b,1
B18_test_173,●r ◆y ■r ■g ▲b ■r ●y ●y ▲y ■r ■r ■y ■y ●r ■r ●y ◆r ■r ●b ■r,1
B18_test_174,●r ■y ●b ▲b ■g ●g ●r ■g ●r ◆g ◆r ■b ■g ■b ■b ●g ■b ■r ▲b ■g,1
B18_test_175,▲b ■b ●b ▲b ●r ◆g ●g ▲y ▲g ■g ■r ◆r ■y ■g ■b ◆r ◆g ●y ■y ◆r,0
B18_test_176,■y ■b ▲y ■y ▲r ■r ▲b ■b ◆b ▲b ■g ◆r ●b ▲y ◆b ◆r ◆y ■g ▲r ■r,0
B18_test_177,■r ■y ■r ●r ■y ▲y ■r ■g ■r ●b ◆g ●g ▲r ●r ■b ●r ●g ◆b ■g ■b,1
B18_test_178,▲g ■y ▲b ■r ◆b ▲y ■r ◆g ■r ▲r ■g ●g ■b ◆y ◆g ▲r ■b ■b ■y ◆g,0
B18_test_179,●b ▲g ■g ◆g ■r ▲y ■g ◆y ◆y ■g ■b ■y ▲g ●g ■g ▲g ▲y ◆g ▲b ◆y,0
B18_test_180,■r ■y ●g ▲r ◆r ●y ■b ●y ◆r ■y ■g ■r ■y ■y ■g ●y ■r ●r ●y ▲y,1
B18_test_181,■r ●g ◆r ●r ■g ■y ■y ■g ●r ■b ■g ●y ■b ●b ▲y ◆b ■g ▲y ■r ●r,1
B18_test_182,●g ■y ●g ▲y ■g ●r ■y ●y ◆y ▲r ■y ◆b ■r ●y ●g ●b ◆r ◆g ◆b ▲b,0
B18_test_183,●r ■g ●g ■g ▲y ●y ●r ●y ■g ■r ■g ▲r ●y ■y ◆g ■r ■b ●b ◆b ●g,1
