id,sequence,label
B14_test_30,●r ●b ▲r ●y ●r ▲r ●r ■g ◆r ■r ●g ◆g,1
B14_test_31,■r ●y ▲g ●r ●b ◆y ◆r ▲y ■b ◆y ▲g ◆g,0
B14_test_32,◆r ▲y ▲y ■y ◆r ■y ●b ◆b ▲g ▲g ●g ●g,0
B14_test_33,◆r ●y ■y ■y ■b ●g ◆b ■g ▲b ●b ■g ▲b,0
B14_test_34,◆b ▲y ●b ◆b ▲r ▲g ■g ▲b ■r ■y ◆g ▲g,0
B14_test_35,▲r ●b ◆g ●r ●y ●y ■r ■y ●y ◆g ●r ▲y,1
B14_test_36,■r ■r ●y ▲b ■y ▲b ◆b ▲b ■b ◆y ◆b ▲b,0
B14_test_37,●y ■b ■r ●g ◆g ▲y ■b ●r ●y ■b ■r ◆y,0
B14_test_38,▲y ◆y ■b ▲y ◆g ●r ▲g ▲y ■r ●r ■b ●g,0
B14_test_39,◆r ▲r ◆b ▲g ■y ■b ▲g ◆y ■r ●g ◆b ●y,0
B14_test_40,▲r ●y ■g ◆y ▲y ■y ◆g ●y ■b ◆y ■y ◆b,1
B14_test_41,●y ●y ●r ▲g ◆r ▲g ▲y ●r ●b ◆r ◆y ▲g,0
B14_test_42,▲r ●r ●g ●g ●g ■b ◆r ▲y ●b ●b ●r ●r,0
B14_test_43,◆b ▲y ◆g ◆y ◆b ◆y ■r ◆y ■b ■g ◆r ▲b,0
B14_test_44,■b ■r ▲y ▲g ●y ◆b ●y ■r ▲g ◆r ◆y ◆r,0
B14_test_45,●r ▲r ●g ◆r ▲g ◆y ■b ▲g ◆y ▲b ■r ◆r,0
B14_test_46,■r ●r ▲b ■r ▲b ◆r ■y ◆b ◆y ■g ●r ◆r,1
B14_test_47,●r ▲y ▲r ●r ■r ●y ▲y ●r ◆r ●g ▲r ▲r,0
B14_test_48,◆y ●y ●g ▲r ◆g ◆g ■y ■b ●r ▲g ◆g ●r,0
B14_test_49,▲r ◆b ■y ●b ▲g ◆y ■b ▲y ◆y ▲b ◆y ▲g,0
B14_test_50,●r ◆y ●b ■y ▲b ◆y ▲r ●b ●g ◆y ■r ◆r,1
B14_test_51,▲r ■y ●r ◆r ■b ●b ■r ■y ■g ■b ◆b ▲r,1
B14_test_52,●r ▲g ■b ●b ◆r ▲y ■y ◆b ●r ●y ■r ■g,1
B14_test_53,■r ◆b ◆y ◆b ■y ▲g ■g ▲y ▲r ▲r ■g ▲b,0
B14_test_54,●b ■b ▲y ●b ■b ●g ■y ■y ◆y ●y ●b ■b,0
B14_test_55,●r ◆g ●g ●y ■y ●y ●y ▲g ◆y ■y ▲g ●g,1
B14_test_56,●r ▲y ●b ■g ■r ●g ◆b ▲r ◆b ●g ■g ●r,0
B14_test_57,●b ●b ●b ▲r ●b ◆b ■r ●r ▲b ◆r ◆r ●y,0
B14_test_58,■y ●b ■y ▲g ●y ▲g ◆g ◆g ●b ◆r ◆b ●r,0
B14_test_59,●b ■b ■b ●b ◆b ●r ◆y ◆b ▲b ●y ■g ▲g,0
B14_test_60,●r ◆b ■g ▲g ▲y ■r ●g ●y ●b ■b ◆r ■g,1
B14_test_61,▲r ▲b ■b ●g ●g ●b ■y ●g ◆g ◆y ●y ●b,1
B14_test_62,▲r ■y ■b ●y ◆g ◆g ●r ◆r ◆g ◆b ◆g ▲b,1
B14_test_63,◆g ▲g ▲g ▲y ●b ●b ▲g ▲b ●r ●g ▲g ◆g,0
B14_test_64,▲b ▲y ■r ▲b ■g ▲g ■r ●g ●b ▲r ▲y ◆b,0
B14_test_65,▲y ■b ■y ▲r ◆y ■g ●y ◆y ■g ◆y ●b ◆g,0
B14_test_66,●b ▲g ●r ◆y ▲b ◆y ◆g ●g ●b ◆r ■g ▲b,0
B14_test_67,▲r ◆r ■g ◆g ▲y ■b ◆y ■g ■b ◆g ■g ■g,1
B14_test_68,▲y ◆b ◆b ▲y ●b ◆y ▲g ●b ●r ●g ▲y ◆g,0
B14_test_69,◆b ●y ▲g ●r ▲r ■r ●b ■r ■r ●r ▲b ▲b,0
B14_test_70,●r ▲r ■b ◆b ■g ■b ●r ■b ●r ▲r ●g ◆b,1
B14_test_71,◆r ◆y ●y ▲y ◆y ▲y ◆b ■y ■g ◆r ▲r ■r,0
B14_test_72,●r ◆b ●g ●g ●g ◆r ■y ●g ●b ■y ▲r ▲b,1
B14_test_73,◆b ◆b ▲y ●y ◆y ◆y ■y ▲g ●y ◆b ■g ■g,0
B14_test_74,●r ■y ◆y ◆r ▲g ■b ●r ◆b ◆y ■r ▲y ■b,1
B14_test_75,■r ▲b ◆b ▲g ●r ◆y ◆y ◆b ▲b ■y ●r ◆b,0
B14_test_76,▲y ▲r ■y ▲y ◆g ●b ■r ■b ▲b ◆b ▲y ●b,0
B14_test_77,●r ■r ▲r ◆y ●y ◆r ▲b ■g ■g ◆g ■b ◆b,1
B14_test_78,▲y ◆b ■b ◆b ■r ●r ●g ■r ◆b ◆g ■b ◆y,0
B14_test_79,●r ■r ●y ◆b ◆r ◆g ■r ▲r ●r ◆y ●g ▲b,1
B14_test_80,■y ▲r ◆y ▲y ■b ▲g ◆y ◆r ◆y ●r ▲b ◆g,0
B14_test_81,■r ●y ◆b ■b ■r ▲b ▲r ▲y ◆r ■y ▲b ■r,0
B14_test_82,●r ●b ■r ◆r ▲r ■g ●r ●y ◆r ■y ▲r ■y,1
B14_test_83,●r ■g ■g ■r ▲r ●g ◆g ●g ●r ◆b ■y ▲r,1
B14_test_84,■y ◆g ▲r ▲r ●r ◆r ■y ◆r ◆r ◆y ◆y ◆g,0
B14_test_85,●r ■r ●g ●y ◆b ▲b ▲r ●g ■y ◆y ◆y ◆b,1
B14_test_86,◆g ●g ▲b ■r ■b ■r ◆g ▲r ●g ■r ●g ◆r,0
B14_test_87,●y ▲b ▲b ■y ▲b ●y ▲y ◆b ■b ◆g ●y ◆g,0
B14_test_88,■b ▲y ▲g ▲b ▲g ◆g ◆y ■y ▲r ■r ●b ■y,0
B14_test_89,▲b ●r ▲r ◆y ◆g ◆r ▲r ◆g ◆r ◆y ■y ◆b,0
B14_test_90,●r ●r ◆y ▲g ●g ●b ●g ◆g ▲g ●g ◆r ◆g,1
B14_test_91,●r ■r ◆b ▲r ■g ◆y ●r ■g ▲r ■y ●g ●y,1
B14_test_92,▲r ●y ◆y ◆g ●g ●r ●b ◆b ■r ▲g ◆b ■y,1
B14_test_93,▲r ◆b ■r ◆g ■b ◆r ◆y ■r ■b ▲r ■b ■r,1
B14_test_94,■b ●y ●y ◆r ●r ▲g ●y ■r ●b ▲g ●y ◆r,0
B14_test_95,●r ■r ●b ◆g ■g ■b ■g ■b ▲b ■b ▲r ◆y,1
B14_test_96,▲g ●g ●y ●r ◆y ◆b ▲r ●g ■r ●g ▲b ▲y,0
B14_test_97,■r ▲y ■b ■b ●g ◆y ●r ■r ▲r ◆b ■r ■b,1
B14_test_98,●r ◆b ▲b ●g ◆r ●g ●b ◆r ■y ▲y ◆y ■g,1
B14_test_99,◆b ◆r ●y ◆g ◆y ■b ●r ■y ◆g ▲y ◆r ◆y,0
B14_test_100,●r ◆r ◆g ●r ◆y ▲y ■g ◆g ◆r ▲b ◆g ■y,1
B14_test_101,●r ●r ■b ◆b ●y ●b ■r ◆r ●b ■b ■r ■g,0
B14_test_102,■b ◆g ◆b ■y ■g ■r ■r ■y ▲r ▲b ◆y ◆y,0
B14_test_103,●g ▲b ●r ●g ■r ●g ▲y ▲y ◆b ◆r ■g ●b,0
B14_test_104,▲y ●g ◆r ●r ▲b ●g ■y ◆y ●b ▲b ●r ▲g,0
B14_test_105,●r ◆b ●y ●g ■b ▲y ●r ◆g ◆b ■g ◆b ▲r,1
B14_test_106,■r ■r ▲g ●y ■g ●y ◆y ■g ●y ◆y ▲r ●b,1
B14_test_107,■y ■r ●r ■g ●b ◆y ◆g ■y ●b ■g ■r ●b,0
B14_test_108,●g ▲r ●b ▲r ◆g ◆y ■r ■b ●b ▲b ▲y ■r,0
B14_test_109,▲g ◆g ▲r ▲g ▲y ▲r ●r ●y ▲b ■g ▲b ◆g,0
B14_test_110,●r ■b ●b ■r ◆b ●y ●b ●r ●r ▲r ▲y ◆g,1
B14_test_111,●g ◆b ●r ◆b ▲y ◆r ▲r ▲r ◆r ●y ■y ■r,0
B14_test_112,●r ▲r ●b ■r ◆b ◆y ●g ●y ◆g ◆b ▲b ■g,1
B14_test_113,▲y ▲g ■g ▲b ■r ■r ●r ■b ●g ●r ■b ■g,0
B14_test_114,▲y ▲g ◆b ●r ■r ■b ●b ◆b ■b ◆g ◆g ●g,0
B14_test_115,●r ■g ◆y ■g ●g ■g ■g ●g ◆r ▲r ●r ▲r,1
B14_test_116,◆g ◆g ▲r ●r ▲r ■r ■r ■g ◆g ●b ■b ▲g,0
B14_test_117,■g ▲g ◆g ◆y ●y ■b ■g ▲g ■b ■y ◆y ●b,0
B14_test_118,▲g ■r ◆b ▲r ▲y ▲y ▲y ◆r ▲b ◆r ▲y ■b,0
B14_test_119,●b ▲g ■r ▲g ◆r ▲y ◆y ▲y ■b ■y ●g ◆b,0
B14_test_120,■r ●g ▲y ■y ●b ▲r ■y ◆g ●y ◆g ■y ●y,1
B14_test_121,●r ▲y ◆b ▲r ■b ◆g ◆g ■g ■y ■r ●r ◆r,1
B14_test_122,■r ■b ▲r ◆y ◆g ■b ◆r ◆r ▲r ◆b ◆y ■r,1
B14_test_123,●r ■g ■y ▲r ■g ■b ●b ◆b ▲g ●b ●g ◆y,1
B14_test_124,■r ▲b ●r ◆g ▲b ■y ●b ●r ●r ●r ●g ◆r,1
B14_test_125,◆g ●b ■r ▲b ▲g ▲y ◆r ●b ◆b ■y ●g ■g,0
B14_test_126,●r ▲g ◆g ◆b ▲g ■y ■y ◆r ■r ◆r ■r ●b,1
B14_test_127,●r ◆g ■b ▲r ■r ◆g ■b ▲y ●b ●g ■b ●b,1
B14_test_128,●b ■b ◆g ◆g ◆y ■b ▲b ▲r ■g ▲b ■g ▲b,0
B14_test_129,●g ◆r ▲g ◆r ▲b ▲y ●r ▲g ●r ▲r ◆g ▲y,0
B14_test_130,▲r ■r ●y ■r ◆r ◆r ◆b ■r ●y ■b ◆b ▲r,1
B14_test_131,■r ▲r ●g ◆r ■y ●y ●y ●y ▲r ◆y ●b ●b,1
B14_test_132,■g ●b ■b ◆r ■r ■r ◆r ■b ◆r ▲r ◆r ■y,0
B14_test_133,■b ◆r ▲b ■r ●y ▲r ▲g ●b ■y ▲b ●g ◆y,0
B14_test_134,●r ◆g ▲y ●r ◆r ▲r ●y ◆g ●y ■g ■y ◆y,1
B14_test_135,▲g ▲b ◆y ▲g ◆b ●r ◆r ▲y ●r ●r ●r ▲g,0
B14_test_136,◆g ●b ●r ■b ▲r ●b ◆y ■y ■g ■r ●r ■r,0
B14_test_137,●r ■y ▲r ▲g ◆g ◆b ●g ●b ■y ■b ●r ■r,1
B14_test_138,■r ●r ●y ●b ●b ◆r ▲y ◆r ■y ●r ●r ▲r,1
B14_test_139,◆r ▲y ◆g ◆r ▲y ■r ●b ●g ▲g ●r ●g ◆r,0
B14_test_140,●r ■g ◆r ◆b ◆g ●r ■r ▲r ◆y ▲y ●r ●y,1
B14_test_141,●g ◆y ■g ◆b ▲r ▲g ●g ●y ■b ▲r ●g ●r,0
B14_test_142,▲r ●b ●y ●y ◆r ▲b ■g ◆r ■y ◆g ●r ◆r,1
B14_test_143,●r ■g ◆b ●r ●b ◆y ●y ◆g ▲y ■g ▲r ◆b,1
B14_test_144,●r ◆g ●b ■b ◆b ■r ▲r ■b ■y ▲g ■r ■b,1
B14_test_145,●r ◆b ◆r ●y ■r ●y ▲b ■r ■b ▲b ■r ●b,1
B14_test_146,▲b ●y ●g ●g ■r ●y ■g ●b ◆r ▲b ◆g ■y,0
B14_test_147,■g ▲g ▲b ▲r ●b ■y ▲b ▲r ◆b ◆g ◆b ▲y,0
B14_test_148,▲r ●b ▲y ■r ◆y ■b ●y ■y ◆g ◆b ◆g ■g,1
B14_test_149,●r ■b ◆b ●g ■r ◆y ■r ●y ▲r ●r ▲b ■g,1
B14_test_150,▲r ■y ▲r ●b ◆g ◆g ◆g ◆b ◆g ■g ◆b ●b,1
B14_test_151,■r ■y ●r ◆r ■y ◆g ▲b ◆b ■r ●y ▲b ◆r,1
B14_test_152,●r ◆b ●g ■b ■y ■g ▲y ◆y ●g ▲g ●b ■b,1
B14_test_153,●r ▲g ◆y ■r ●y ◆y ▲g ◆g ●g ●g ■y ◆b,1
B14_test_154,●g ●r ■r ■b ●r ◆b ▲r ◆g ■g ●r ■r ◆y,0
B14_test_155,▲g ▲r ▲g ▲g ■b ■g ▲y ▲g ▲g ▲r ●y ●y,0
B14_test_156,■g ■g ■g ■b ●g ■r ◆r ▲r ●r ◆g ◆r ◆b,0
B14_test_157,▲r ■g ▲y ▲b ◆b ■b ●g ■y ■r ▲y ■b ◆b,0
B14_test_158,▲b ◆b ▲g ●r ●y ■g ●b ◆b ◆b ■g ●y ▲r,0
B14_test_159,▲b ◆r ▲y ●r ■g ●b ●r ●g ■b ◆r ▲r ■r,0
B14_test_160,▲b ◆y ●b ■b ●y ■b ●y ◆g ●r ■r ◆y ▲r,0
B14_test_161,●r ■b ■y ●r ●r ■r ▲g ■r ▲b ●r ◆r ◆b,1
B14_test_162,▲b ▲y ◆b ▲y ■r ◆r ◆b ◆b ■g ■y ■y ■r,0
B14_test_163,◆r ◆b ■r ■b ▲g ◆b ▲y ■g ■g ◆g ◆b ◆g,1
B14_test_164,◆r ▲b ◆g ▲g ■y ▲b ●y ■b ◆b ▲b ◆b ●y,0
B14_test_165,●r ■y ▲y ◆y ■g ◆r ▲y ■y ■b ●b ◆b ◆g,1
B14_test_166,●r ■r ■g ■y ▲r ◆b ●r ◆b ◆r ▲b ◆g ■g,1
B14_test_167,■r ●b ◆y ■y ■g ●y ●y ▲g ◆g ■y ●r ▲g,1
B14_test_168,▲g ■g ●r ▲y ■b ■y ■b ■g ◆b ▲y ●b ●b,0
B14_test_169,▲g ●g ■r ▲g ●g ▲b ■g ◆b ●y ●r ▲b ●b,0
B14_test_170,◆y ●b ●y ●y ■r ◆b ▲r ◆g ▲b ●b ◆g ■y,0
B14_test_171,●r ●r ◆b ◆g ▲r ◆b ■g ◆b ▲r ●b ●g ■g,1
B14_test_172,●r ▲y ■y ◆y ●b ▲b ■y ◆y ■b ◆y ■r ◆g,1
B14_test_173,◆b ■g ▲r ◆r ▲b ■b ■y ■g ●y ■b ■y ●y,0
B14_test_174,◆y ▲g ◆g ◆r ▲b ▲g ▲g ■r ▲g ■b ■y ◆y,0
B14_test_175,●r ◆b ■g ◆y ▲y ▲g ■y ◆r ●g ■y ◆y ■y,1
B14_test_176,◆r ■b ●y ◆g ▲g ■g ▲r ■r ◆r ■y ■b ■r,0
B14_test_177,●r ◆g ■b ●g ■b ▲g ◆r ◆y ▲b ◆y ◆y ◆b,1
B14_test_178,●r ▲b ■y ◆r ▲g ■g ◆r ■r ◆r ◆b ●b ■r,1
B14_test_179,●r ●r ◆b ■y ■y ●y ●g ●r ◆y ●r ▲y ▲y,1
B14_test_180,◆y ●r ◆r ●g ▲b ■b ▲r ●b ■g ◆b ●b ◆g,0
B14_test_181,●r ■r ◆r ◆r ●r ◆r ●y ●r ■b ▲b ▲g ◆g,1
B14_test_182,▲y ●b ■g ▲g ◆b ◆g ■y ■y ◆y ▲r ●r ◆b,0
B14_test_183,●r ▲y ●r ▲g ●g ◆y ■b ■y ◆g ■r ●y ■g,1
B14_test_184,●r ■y ●y ◆r ◆y ▲y ◆g ●r ▲y ■g ◆g ●y,1
B14_test_185,●r ◆g ▲y ●b ■b ▲r ●r ◆g ●g ■r ●b ●y,1
B14_test_186,●r ■r ◆r ◆r ●r ▲y ◆g ●r ▲y ●r ■r ◆b,1
B14_test_187,▲r ●y ▲r ●r ●r ●y ●r ●r ■r ◆g ◆b ■g,1
B14_test_188,■r ◆b ●g ●b ◆b ◆r ●y ●y ▲y ◆g ▲b ◆r,0
B14_test_189,●y ▲y ■b ■b ▲r ◆r ▲y ◆g ▲b ■g ●g ▲b,0
B14_test_190,▲r ◆g ◆g ■b ▲b ■g ◆y ◆b ■b ◆b ◆b ■g,1
B14_test_191,▲y ▲g ◆y ◆g ■b ◆g ▲b ●r ▲g ◆r ●y ■y,0
B14_test_192,●r ■y ■b ▲r ■g ◆r ◆g ■r ●r ■y ■r ▲y,1
B14_test_193,■r ▲r ◆y ■b ■y ▲b ■b ◆r ◆b ■g ■y ◆r,1
B14_test_194,■r ●g ◆r ▲b ◆g ▲b ▲r ●b ◆b ■g ●r ■g,0
B14_test_195,●r ■r ■g ●y ■r ■g ●g ◆b ▲y ◆r ▲b ●g,1
B14_test_196,■r ●y ■y ■b ●y ●r ●b ▲y ▲y ◆g ■y ◆b,1
B14_test_197,◆y ◆g ■g ●y ■y ▲b ●y ◆r ■b ■y ●b ●y,0
B14_test_198,▲r ■g ●y ●r ▲y ◆r ■y ◆y ●g ◆y ●r ◆r,1
B14_test_199,●g ■r ■r ■y ▲r ■g ■r ●r ■g ●g ●r ▲g,0
B14_test_200,■r ▲y ◆y ■b ■y ■b ●r ▲y ▲g ■r ▲y ■y,0
B14_test_201,■r ▲g ●b ◆r ▲g ●b ■r ■y ■g ●r ●r ◆y,1
B14_test_202,●r ◆b ▲y ■y ■b ■r ●g ◆r ◆g ■g ◆b ▲y,1
B14_test_203,▲r ●r ■r ■g ▲r ■y ◆g ■y ◆r ●y ●b ●r,1
B14_test_204,■r ●g ■y ◆r ●y ●y ▲y ◆y ●y ▲b ■b ■g,1
B14_test_205,●r ◆g ●y ◆g ▲r ●y ■b ■y ▲g ●y ■r ■b,1
B14_test_206,●y ◆g ●r ■r ■b ▲y ■b ■b ◆b ◆y ●y ●b,0
B14_test_207,●b ■r ●y ▲r ●g ◆b ◆g ◆b ▲r ●y ●y ▲g,0
B14_test_208,▲b ◆b ●g ●b ▲g ●r ●y ▲b ●r ■g ■b ■g,0
B14_test_209,◆b ▲y ▲g ■r ●y ●y ▲b ◆g ■b ●y ▲b ▲y,0
B14_test_210,▲r ●b ■b ●b ■g ●r ●r ▲y ●y ◆r ◆b ●b,1
B14_test_211,■g ●y ◆b ▲g ●y ◆r ●g ●r ◆b ◆y ◆y ●r,0
B14_test_212,▲r ▲y ▲g ▲r ◆g ■b ▲y ▲r ▲b ▲g ◆b ◆r,0
B14_test_213,●b ●y ▲y ■b ◆y ▲r ◆r ●b ●r ▲g ▲r ◆r,0
B14_test_214,●r ◆r ■b ◆r ●b ◆g ■g ▲b ■r ▲b ◆y ●g,0
B14_test_215,●r ◆r ◆b ◆g ◆r ◆r ◆g ▲r ●r ◆r ◆b ▲b,1
B14_test_216,■r ■r ●b ▲r ◆g ●r ▲r ◆b ●b ●y ■y ■b,1
B14_test_217,◆g ▲b ◆y ▲r ▲y ◆y ▲b ●r ▲y ●r ●g ▲b,0
B14_test_218,■r ■g ●b ▲b ◆b ■g ■y ▲y ◆b ●b ■b ■g,1
B14_test_219,●r ●g ●g ◆y ●y ▲g ●b ■b ●b ▲r ■r ◆g,1
B14_test_220,■r ●y ●b ■b ▲r ▲b ◆b ■g ■g ◆b ■r ■y,1
B14_test_221,●r ◆y ■r ▲r ▲g ■y ■b ■r ■g ●r ■g ◆y,1
B14_test_222,■r ■r ●y ■y ◆r ▲b ◆y ●g ◆y ■b ▲r ◆b,1
B14_test_223,■r ●r ●y ■b ●r ●r ◆g ▲y ▲g ■g ■g ◆b,1
B14_test_224,■r ■g ■b ◆y ■y ●g ◆b ■y ▲r ◆b ●b ◆r,0
B14_test_225,◆r ■r ■r ■b ◆b ■g ▲r ■b ◆y ●g ●g ◆y,0
B14_test_226,●y ▲y ●r ◆y ◆b ●r ●b ■r ◆r ■r ●y ◆r,0
B14_test_227,▲r ●b ▲r ●r ■g ■r ●y ■b ◆r ■y ◆g ●b,1
B14_test_228,●g ●b ◆r ◆y ●y ◆r ●r ◆y ■g ●b ■b ■r,0
B14_test_229,◆y ◆r ▲g ■b ▲y ▲y ◆r ▲b ▲b ●r ●g ●b,0
B14_test_230,●r ▲r ◆y ●g ■g ■r ◆y ●g ■g ■b ●y ▲g,1
B14_test_231,●r ◆y ■y ■b ◆r ■r ◆b ▲y ▲g ■g ◆b ●b,1
B14_test_232,▲r ■b ■r ■y ◆g ■y ●y ●g ▲b ▲b ▲b ▲g,0
B14_test_233,●g ■r ◆g ▲b ◆b ▲y ▲g ▲b ◆r ■g ▲b ●y,0
B14_test_234,■y ▲y ▲b ◆g ●r ▲g ●y ◆r ■y ●b ▲r ■y,0
B14_test_235,●g ●b ●y ▲g ■y ■g ■r ◆g ▲b ■y ■b ◆g,0
B14_test_236,●g ◆b ●y ◆r ■y ●g ▲y ●b ◆g ■g ●r ◆b,0
B14_test_237,●r ▲g ▲b ●r ◆y ●b ◆g ◆b ●g ◆r ■y ■y,1
B14_test_238,●b ■b ◆g ■b ◆b ▲r ●y ◆y ▲r ●b ◆r ◆g,0
B14_test_239,●b ●r ◆r ■g ◆b ●y ◆g ◆y ●y ◆g ◆r ▲b,0
B14_test_240,●r ●y ●g ◆r ■b ■b ◆y ●g ●y ▲g ●r ▲b,1
B14_test_241,■r ■y ▲r ■g ●g ▲b ■b ■r ●g ◆y ◆g ■y,1
B14_test_242,●r ■r ▲g ●b ●g ●r ●g ●r ▲g ◆r ◆b ■r,1
B14_test_243,▲b ●r ■b ▲b ▲y ●r ▲g ●y ■y ◆g ●g ◆r,0
B14_test_244,●r ◆g ■b ●b ●r ●r ▲b ◆r ◆g ◆y ▲b ■r,1
B14_test_245,●r ■b ●b ◆b ■r ▲b ▲y ●r ▲g ■y ■g ■r,0
B14_test_246,●r ▲b ◆g ▲y ■b ◆g ■y ◆y ◆b ◆b ●g ◆y,1
B14_test_247,■y ■r ■y ◆r ●g ▲g ●b ■r ▲r ◆y ■b ▲y,0
B14_test_248,●r ■r ■y ●g ■b ◆r ●y ▲b ■r ▲b ●g ◆r,1
B14_test_249,▲r ●b ●b ●g ●y ■y ●b ■g ◆y ◆g ◆g ◆y,0
B14_test_250,▲g ◆b ◆b ◆y ◆g ■r ◆r ▲r ◆r ■b ■y ◆b,0
B14_test_251,◆r ◆g ◆y ◆r ▲g ■b ◆g ■r ■y ▲g ◆b ■b,1
B14_test_252,●r ▲r ●y ◆r ◆r ●b ▲y ■b ■r ●r ◆b ◆r,1
B14_test_253,■r ●b ◆y ▲g ▲y ■g ■r ◆b ◆g ■g ●b ◆b,1
B14_test_254,●r ◆y ▲b ◆g ◆g ●y ◆y ■r ●g ●g ■r ▲y,1
B14_test_255,●r ▲b ◆g ◆y ◆b ■b ■g ■b ◆g ▲b ◆y ◆r,0
B14_test_256,■y ◆b ◆g ■r ●r ▲r ■r ◆y ●b ▲y ■r ●g,0
B14_test_257,■r ●r ●b ▲y ◆y ◆r ■r ◆r ●y ▲y ●b ◆b,1
B14_test_258,▲r ●b ■g ◆y ■g ●b ▲r ■r ◆g ◆y ◆r ■g,1
B14_test_259,●r ▲g ◆r ●g ◆g ●r ▲r ◆y ◆g ■r ■g ●r,1
B14_test_260,▲b ◆y ■y ◆r ◆y ●g ▲r ●r ◆r ■g ■r ●b,0
B14_test_261,■y ▲y ●r ◆r ▲y ◆g ◆y ◆r ●r ■y ◆g ▲y,0
B14_test_262,■r ●g ◆g ◆y ●y ◆r ▲r ◆b ■r ◆g ▲g ◆g,1
B14_test_263,◆y ●b ▲r ●g ▲b ●g ●g ■b ▲b ◆g ◆y ◆y,0
B14_test_264,▲r ■y ●y ◆y ■r ◆r ◆b ■b ◆r ■g ●g ▲y,1
B14_test_265,▲g ●b ▲b ▲g ◆g ▲g ●y ●b ▲g ■r ●y ▲r,0
B14_test_266,■r ●r ■r ■r ●g ◆b ▲b ●r ●b ■b ▲b ◆b,1
B14_test_267,▲y ▲r ▲b ▲b ◆g ◆r ▲y ◆y ◆b ◆b ▲g ◆r,0
B14_test_268,●r ●g ●g ●r ■y ▲g ▲g ◆y ■g ◆b ●b ●g,1
B14_test_269,●r ◆g ◆y ▲g ●b ◆g ■r ■g ●g ●y ▲b ◆b,1
B14_test_270,●r ●r ▲y ●b ■b ●y ◆y ■g ■y ◆b ▲g ■g,1
B14_test_271,▲r ■g ■r ▲r ■r ■b ▲y ●b ▲b ◆b ●r ▲y,0
B14_test_272,▲r ●y ◆g ●g ■r ◆b ■y ◆r ●r ▲r ◆b ●b,1
B14_test_273,●r ▲g ■y ◆y ■g ■b ●y ▲r ●r ◆r ■y ●b,1
B14_test_274,◆y ▲b ◆g ■b ▲r ■y ●g ◆y ■b ▲b ▲b ▲g,0
