id,sequence,label
B14_dev_49,◆g ◆r ●b ▲r ◆y ◆b ▲b ■r ◆r ■b ▲b ◆b,0
B14_dev_50,●r ■g ■y ◆y ◆g ▲y ■b ◆y ●g ■y ◆y ▲y,1
B14_dev_51,●b ●b ▲y ◆b ●b ●g ▲b ◆g ■y ◆r ■b ■g,0
B14_dev_52,●y ◆b ■b ◆g ▲y ▲g ■r ●b ◆r ▲g ▲r ■y,0
B14_dev_53,●r ◆y ▲y ◆b ■g ●g ◆b ●g ▲b ●y ◆r ■g,1
B14_dev_54,▲g ◆r ▲g ■g ▲y ◆g ●g ◆g ●y ▲y ▲b ◆b,0
B14_dev_55,◆b ▲g ●g ◆r ●y ◆r ▲g ■g ▲g ●y ▲b ▲b,0
B14_dev_56,▲b ■b ◆b ●y ▲r ●y ▲b ▲y ▲g ◆g ●b ●y,0
B14_dev_57,◆b ●g ◆b ■b ■r ◆y ■b ●b ●y ■g ●g ◆b,0
B14_dev_58,●r ◆g ●r ▲g ▲r ■r ●g ◆y ●b ●y ●y ■r,1
B14_dev_59,■r ●b ■g ■b ◆r ▲g ▲y ●g ■y ◆b ●b ●g,1
B14_dev_60,◆r ●b ▲b ◆y ●r ◆r ▲y ▲b ●y ▲r ▲g ◆b,0
B14_dev_61,■g ◆y ▲y ▲y ●b ●g ▲b ●y ■b ◆g ■r ◆r,0
B14_dev_62,■r ■b ■b ●y ▲g ◆r ■b ■b ■b ●g ◆g ▲r,1
B14_dev_63,●b ◆g ■b ●y ■b ◆g ●y ●g ◆y ◆r ●b ◆y,0
B14_dev_64,▲r ▲g ●r ●r ●b ■y ◆b ■g ■r ●b ■y ◆r,1
B14_dev_65,●r ■y ◆b ●g ▲g ■b ●b ■y ●r ◆r ■b ▲g,1
B14_dev_66,■g ■b ▲b ▲g ■b ■b ●r ●b ■r ●g ▲y ◆b,0
B14_dev_67,▲r ●y ▲b ◆r ◆y ●g ◆r ◆y ■r ■r ◆y ◆r,1
B14_dev_68,●r ◆b ■b ●g ◆b ●g ■r ▲g ▲g ●b ◆y ◆b,1
B14_dev_69,▲r ◆y ●y ▲y ■g ▲y ■g ▲b ●r ●r ▲r ▲g,0
B14_dev_70,▲y ▲g ◆b ●y ■y ●y ■r ■g ▲r ●b ◆y ■r,0
B14_dev_71,▲r ■r ◆b ◆g ◆b ■y ▲g ■b ■r ◆b ◆b ◆y,1
B14_dev_72,●r ●g ■b ▲g ◆g ◆g ●b ■b ■y ▲r ●b ■g,1
B14_dev_73,●r ◆y ▲r ◆b ■y ■r ●g ▲y ■y ◆y ■g ◆b,1
B14_dev_74,●r ●r ■r ▲g ◆b ●g ▲r ●b ◆r ■r ●y ●y,1
B14_dev_75,◆r ■b ▲r ●g ▲g ■r ■b ▲b ●g ■b ▲g ●y,0
B14_dev_76,◆g ◆g ◆y ▲r ▲g ■y ●y ▲g ▲b ◆g ■b ◆g,0
B14_dev_77,●r ◆b ■g ▲g ■g ▲y ■g ●y ◆g ●b ■b ●g,1
B14_dev_78,▲r ●y ◆y ●r ●r ●r ▲r ■b ◆g ■r ◆g ◆y,1
B14_dev_79,▲r ■r ●y ◆y ◆b ■y ●r ◆b ◆g ▲r ■g ■g,1
B14_dev_80,■r ●r ■y ●y ■r ■y ▲g ◆g ◆g ▲y ◆b ◆r,1
B14_dev_81,●r ■b ●g ■y ▲r ●g ■g ◆b ◆r ●r ▲g ■b,1
B14_dev_82,■g ■b ●r ▲y ▲r ▲y ▲b ■y ●r ●b ●g ▲r,0
B14_dev_83,●r ◆y ●b ◆b ◆r ■g ■y ●r ■y ◆b ▲g ●g,0
B14_dev_84,●b ■g ●r ◆g ■r ◆y ■r ●g ▲b ▲y ●y ▲r,0
B14_dev_85,▲r ●b ■b ◆y ●y ●r ■y ■y ▲g ◆g ●r ■r,1
B14_dev_86,▲r ●r ■b ▲r ◆r ■g ▲b ▲r ◆b ■r ■g ▲b,0
B14_dev_87,●r ◆g ◆b ◆b ◆b ▲r ◆r ●b ●r ●g ●b ●y,0
B14_dev_88,■r ◆y ▲b ◆r ◆g ■g ■b ■y ◆g ▲g ■b ■g,1
B14_dev_89,▲r ◆g ▲r ◆g ■y ◆y ◆r ◆r ■y ■r ■b ◆b,1
B14_dev_90,■g ●y ●y ■y ◆r ◆r ▲b ■y ▲b ◆y ◆r ◆r,0
B14_dev_91,▲b ●g ▲r ▲b ●g ▲r ▲y ◆r ●r ●r ■b ▲g,0
B14_dev_92,●b ▲r ▲b ■b ■g ◆y ■y ▲g ●g ●y ◆g ◆y,0
B14_dev_93,▲r ■r ●y ■b ◆b ◆r ◆b ◆g ●y ◆r ▲b ◆b,1
B14_dev_94,▲b ▲r ■b ●r ◆y ■y ●g ●g ▲g ▲r ◆r ●r,0
B14_dev_95,●r ◆r ◆b ◆g ■r ▲g ◆g ◆b ▲g ◆g ■r ●r,1
B14_dev_96,●r ◆y ▲r ■g ◆y ◆y ●g ◆g ■r ▲b ◆g ◆y,1
B14_dev_97,▲r ●r ●y ■b ■y ●y ■r ◆r ◆r ◆r ■g ■b,0
B14_dev_98,●g ■r ■r ●r ▲r ●r ●b ◆b ▲b ▲b ▲r ■b,0
B14_dev_99,◆g ■g ■r ◆r ●g ■r ◆r ▲b ■g ▲r ●g ■y,0
B14_dev_100,▲g ▲b ◆r ■y ●b ▲r ●r ●y ●y ▲b ■r ●g,0
B14_dev_101,▲r ●y ◆b ●y ◆g ■b ●b ■b ▲y ◆g ◆b ●r,1
B14_dev_102,◆g ●y ■b ●y ◆b ◆g ▲b ●b ■g ◆r ▲g ▲r,0
B14_dev_103,■r ◆g ■g ▲y ■b ◆g ▲b ◆g ■b ▲r ●b ■g,0
B14_dev_104,■r ●g ●y ■y ▲g ◆r ■g ●y ◆r ■g ●y ▲r,1
B14_dev_105,●r ◆y ■y ■r ▲g ◆y ●b ▲y ■y ■r ◆y ◆y,1
B14_dev_106,▲g ◆y ◆g ◆r ◆r ■b ◆g ◆y ◆r ●b ◆r ▲b,0
B14_dev_107,●y ▲g ▲b ●b ■b ◆b ●y ■r ◆b ◆b ◆b ●r,0
B14_dev_108,▲r ▲r ▲y ■r ◆r ◆r ■y ■g ■g ◆r ●y ◆b,0
B14_dev_109,●r ●r ▲g ●r ◆r ●y ●y ■y ●b ◆y ▲g ■y,1
B14_dev_110,▲y ●r ◆r ●b ■r ●b ◆b ▲b ▲g ◆y ◆y ■g,0
B14_dev_111,◆r ■r ◆r ▲y ■g ◆y ■g ▲r ■g ■b ◆r ■b,1
B14_dev_112,■b ▲y ▲y ▲y ●r ■g ■g ◆b ◆g ■g ■g ◆g,0
B14_dev_113,●r ▲r ◆g ▲g ■r ◆b ◆r ◆r ◆g ●y ◆b ■r,1
B14_dev_114,■b ●b ●r ■r ●b ■y ●y ■r ▲r ■g ◆g ▲g,0
B14_dev_115,◆y ◆y ▲y ●y ▲b ●y ■b ■g ◆r ◆b ▲y ■b,0
B14_dev_116,●r ◆g ●b ▲y ◆r ▲y ■y ■g ●r ■r ●y ■g,1
B14_dev_117,▲r ●y ■y ◆g ■b ●y ●g ◆b ◆y ▲b ●g ◆y,1
B14_dev_118,▲r ●g ●g ◆b ■g ◆g ●r ▲y ●g ■r ◆r ◆r,1
B14_dev_119,●r ◆y ●g ▲y ●b ■b ◆r ●r ●y ●b ▲r ■b,1
B14_dev_120,●r ■y ●y ◆r ◆r ◆y ■g ■r ◆g ▲g ■r ▲y,1
B14_dev_121,●r ●g ■g ■b ●r ▲b ▲y ■b ◆y ◆g ■b ●r,1
B14_dev_122,●r ▲y ●b ■y ◆g ◆b ■y ◆b ▲g ◆b ■g ■y,1
B14_dev_123,■b ●r ◆g ■g ◆b ●g ●r ■g ●y ◆y ▲y ●b,0
B14_dev_124,■r ■y ●y ■g ●g ●g ▲r ◆y ●y ◆g ■b ▲r,1
B14_dev_125,▲r ●y ■r ●y ▲y ◆y ◆g ■r ◆r ●y ◆y ●b,1
B14_dev_126,●r ▲b ●g ◆r ◆g ◆y ▲y ●b ●g ■r ◆g ■g,1
B14_dev_127,◆g ▲b ●g ●y ▲g ■b ▲r ◆g ■g ◆r ●y ◆b,0
B14_dev_128,■r ●g ■y ▲g ◆g ◆r ●y ■b ◆r ▲r ■g ◆r,1
B14_dev_129,■g ■y ◆b ◆b ◆r ◆b ◆y ◆y ■g ■b ◆r ●r,0
B14_dev_130,▲r ●g ▲y ●r ◆g ▲b ●y ▲r ▲y ◆g ▲r ■r,0
B14_dev_131,▲r ■r ■y ■r ●r ■g ■r ▲r ◆r ◆b ●b ■g,1
B14_dev_132,●r ▲g ◆b ●g ■b ◆g ■b ◆y ■g ▲y ■g ◆b,1
B14_dev_133,▲r ●r ●b ◆r ◆y ■b ▲r ●g ■g ◆y ●b ◆g,1
B14_dev_134,■r ■b ▲y ◆g ◆b ■r ▲y ◆r ◆r ■b ◆r ◆y,1
B14_dev_135,■y ◆g ■b ●y ▲g ●r ▲r ▲g ▲b ◆b ◆r ◆r,0
B14_dev_136,▲r ●b ■y ●b ◆y ●r ●r ◆r ●g ■r ●g ▲b,1
B14_dev_137,▲b ■g ◆b ◆g ●b ◆r ■r ◆r ■b ■b ■y ●r,0
B14_dev_138,▲g ▲y ■b ▲b ▲y ▲r ▲y ◆y ▲g ▲g ●y ◆r,0
B14_dev_139,●r ●g ▲b ▲b ■y ■r ▲r ●g ●g ▲g ■g ▲y,0
B14_dev_140,▲g ▲y ●b ■b ■g ●r ■b ●b ●b ■r ◆b ◆b,0
B14_dev_141,■r ■y ■g ◆b ■b ■b ◆r ■g ■g ▲y ▲b ■b,1
B14_dev_142,◆y ▲r ◆b ▲r ◆r ◆y ■y ■y ●y ◆y ▲y ■g,0
B14_dev_143,●r ▲y ●y ◆y ▲y ●g ▲r ●r ●g ●y ▲r ■b,0
B14_dev_144,●g ▲r ▲g ◆g ●r ◆r ■y ■y ▲y ■g ■g ▲y,0
B14_dev_145,▲r ●b ●b ●b ■r ▲b ◆r ■g ◆y ◆r ●b ◆y,1
B14_dev_146,●r ●r ◆y ▲r ●b ●r ▲b ◆r ●y ◆r ●y ◆y,1
B14_dev_147,◆y ◆y ◆b ■y ◆y ▲y ▲y ●b ■y ●g ▲b ■g,0
B14_dev_148,■r ●y ◆y ▲b ■y ■y ■y ◆r ●y ▲b ●y ●y,1
B14_dev_149,◆b ▲r ■g ■r ■g ●g ■b ■y ▲y ◆r ●b ◆g,0
B14_dev_150,▲b ●g ●r ◆y ●b ▲b ■y ●y ◆b ◆b ◆y ●r,0
B14_dev_151,■y ▲b ▲b ◆g ◆b ▲g ■b ▲r ▲r ■y ▲y ▲y,0
B14_dev_152,■r ●b ●g ●r ■y ▲b ■y ■r ▲g ■g ■g ●g,0
B14_dev_153,◆y ◆g ●y ■y ●r ▲y ◆r ●y ■r ◆b ■r ■b,0
B14_dev_154,◆r ■g ◆r ▲b ◆g ◆r ◆r ■y ▲g ◆r ◆b ◆r,1
B14_dev_155,●r ◆b ●g ●y ■b ◆g ◆g ●b ■y ▲b ▲b ◆b,1
B14_dev_156,●r ◆r ◆y ■y ◆g ■g ◆y ▲y ▲r ◆b ●y ◆r,1
B14_dev_157,●r ◆g ■r ●y ■b ▲g ■g ●b ■b ◆g ●y ▲b,1
B14_dev_158,▲r ■g ▲y ●y ◆b ◆b ■g ■b ■r ◆b ◆r ●b,1
B14_dev_159,■r ▲r ■r ●b ●g ◆b ■b ◆g ■y ▲g ■r ■g,1
B14_dev_160,◆g ▲g ◆b ●r ◆r ●r ●r ●b ■g ▲g ▲g ■b,0
B14_dev_161,●r ●b ■g ▲r ▲y ●g ●r ◆g ■b ●y ●r ◆g,1
B14_dev_162,■r ◆b ▲g ■y ■g ■b ■y ◆y ■r ▲r ◆r ◆y,1
B14_dev_163,■g ■b ■b ◆y ◆y ◆b ■g ●r ■g ●g ■r ■g,0
B14_dev_164,■y ■r ■b ◆b ■g ■y ◆b ●g ■r ■y ■y ●g,0
B14_dev_165,●r ●g ▲r ▲g ◆b ●y ◆r ◆b ■y ■y ●r ◆b,1
B14_dev_166,▲r ●r ▲r ▲r ▲r ◆g ▲y ■b ■g ◆g ●r ■g,0
B14_dev_167,●y ■y ●g ■r ◆g ■y ●b ▲r ■g ■g ◆r ◆b,0
B14_dev_168,▲y ◆y ◆b ▲r ●b ●g ◆y ◆g ●b ◆g ▲g ▲y,0
B14_dev_169,●r ◆g ●y ◆b ■y ◆r ◆y ◆r ◆y ■r ▲r ▲y,1
B14_dev_170,●r ■b ▲y ◆b ◆y ●b ◆g ◆g ■b ■y ■r ▲g,1
B14_dev_171,●r ◆b ▲b ●g ●r ■g ▲y ◆b ■y ●g ◆g ◆r,1
B14_dev_172,■r ■y ●g ▲y ●r ●r ●y ◆r ◆r ▲r ◆r ◆b,1
B14_dev_173,▲y ◆y ▲y ◆y ■r ◆g ●r ■g ●g ▲r ◆g ●y,0
B14_dev_174,●r ●r ▲b ■g ◆b ●b ●y ▲y ■y ●g ●g ◆b,1
B14_dev_175,■r ●y ▲g ■b ◆g ◆y ◆b ●b ◆g ▲b ●b ●y,1
B14_dev_176,◆y ▲r ▲b ●b ■b ◆r ■y ●b ●r ●g ◆y ■b,0
B14_dev_177,▲y ■y ●g ■g ■g ◆r ◆g ●r ●g ●r ▲r ●y,0
B14_dev_178,●r ■y ▲b ●g ●y ◆b ▲b ●y ■y ◆b ■y ■r,1
B14_dev_179,●r ●g ●b ▲g ◆g ◆r ●r ●g ●g ▲g ●r ●b,1
B14_dev_180,▲r ■r ●r ▲r ◆y ●y ●r ◆y ■y ■g ■y ●b,1
B14_dev_181,■r ●b ●y ■b ◆y ●r ●b ●r ◆y ▲b ▲r ●r,1
B14_dev_182,■b ▲r ▲r ●g ■y ◆r ●b ■b ▲g ●r ▲r ▲r,0
B14_dev_183,■r ●b ●g ◆b ●b ●y ▲y ■r ▲r ◆r ◆r ◆r,1
B14_dev_184,▲r ▲g ■y ●r ◆b ◆g ◆b ■b ●g ■b ■r ◆b,1
B14_dev_185,▲b ◆r ●y ▲g ◆y ◆r ■g ●y ●r ●g ●g ●b,0
B14_dev_186,■y ●r ◆r ■r ■r ▲b ◆r ◆b ■g ■b ■b ●g,0
B14_dev_187,▲r ▲r ■g ◆r ◆y ▲y ◆b ◆y ●r ▲y ■g ◆b,0
B14_dev_188,■r ■b ●b ◆b ●r ▲r ●b ■b ■r ●y ◆b ▲g,1
B14_dev_189,■b ●y ■y ■y ▲g ■g ▲b ●y ■b ▲y ◆g ●r,0
B14_dev_190,●r ●r ●y ●g ●g ■r ◆b ●b ■r ▲r ◆b ▲r,1
B14_dev_191,●r ●y ◆y ◆g ■g ▲y ●g ▲y ◆y ●r ◆y ■g,1
B14_dev_192,▲r ●g ▲y ▲y ■r ●b ●g ■b ■y ●g ▲g ●g,0
B14_dev_193,■y ▲y ●y ◆r ■r ◆y ■b ▲g ◆g ■r ◆g ▲r,0
B14_dev_194,●r ■b ■r ●y ●b ●r ■b ▲g ■r ◆r ◆r ▲b,1
B14_dev_195,●r ■r ■r ▲r ■y ▲g ■g ■y ■b ▲b ●y ■b,0
B14_dev_196,■r ●b ●y ●g ▲y ●b ●b ◆g ●g ■g ◆y ▲g,1
B14_dev_197,■r ●r ◆r ●b ▲b ■b ■r ●y ●y ▲b ◆r ■b,1
B14_dev_198,●r ▲y ●y ▲g ◆b ●y ■g ■r ▲r ■r ◆r ■r,0
B14_dev_199,●r ●r ■y ◆r ◆y ▲y ●b ●g ▲b ■g ■r ■r,1
B14_dev_200,◆y ●y ■y ●y ◆y ■b ■r ◆b ■b ◆g ■y ●g,0
B14_dev_201,●y ■g ◆y ●g ●b ◆r ■y ■b ●b ●r ▲g ◆y,0
B14_dev_202,▲r ■y ●r ▲b ●r ●b ◆y ■y ●y ■r ■b ◆b,1
B14_dev_203,●b ▲y ◆g ■b ■b ■g ▲b ▲b ▲g ●y ●b ■y,0
B14_dev_204,●r ●b ◆g ◆b ▲r ◆y ■g ■g ▲r ■b ■r ◆y,1
B14_dev_205,■r ●r ●g ◆y ◆g ■b ▲r ▲g ●y ◆g ●y ◆y,1
B14_dev_206,◆g ■r ●r ●r ▲b ■y ■y ●y ■y ▲y ■g ■y,0
B14_dev_207,▲r ●b ■y ●r ■r ■g ◆b ■r ●b ▲r ◆g ●g,1
B14_dev_208,▲g ■b ■b ■r ●y ▲y ◆g ■y ■g ▲r ◆b ▲g,0
B14_dev_209,●r ▲y ◆y ■b ●b ◆b ■g ●r ◆g ●r ▲g ◆g,1
B14_dev_210,■r ●b ◆r ■y ▲g ▲r ▲g ●g ▲y ●r ■g ●r,0
B14_dev_211,■b ●r ▲y ▲y ▲y ◆y ■r ▲g ■y ▲r ●b ●r,0
B14_dev_212,◆b ▲b ▲b ■y ●g ▲y ◆g ◆g ●b ■r ◆y ■g,0
B14_dev_213,▲y ◆r ◆g ▲r ▲g ◆y ◆y ◆r ◆r ▲y ▲b ◆y,0
B14_dev_214,▲r ●r ■y ◆g ▲r ■b ◆g ●g ◆g ●g ■g ●y,0
B14_dev_215,■r ■y ●b ◆y ▲g ●b ●y ▲g ◆b ◆y ●b ◆g,1
B14_dev_216,■g ●b ▲r ●r ▲b ●r ◆b ●y ◆b ◆b ●b ■y,0
B14_dev_217,▲r ●b ●b ●b ◆y ■g ●g ▲r ●b ●b ■g ◆b,1
B14_dev_218,■r ◆g ■y ▲b ■y ◆b ■y ■b ▲g ◆g ◆b ■b,1
B14_dev_219,▲r ●r ▲r ●y ●g ■b ■y ●y ◆g ●r ●b ◆g,1
B14_dev_220,■r ▲y ▲r ●g ●g ◆r ◆g ▲b ▲y ●y ▲g ■g,0
B14_dev_221,●r ◆b ◆y ●r ▲b ◆g ◆r ■y ▲b ●y ■b ●b,1
B14_dev_222,●r ■y ◆r ●g ●g ◆b ◆g ■y ▲g ●y ▲g ◆g,1
B14_dev_223,◆b ▲g ▲g ◆r ■g ▲y ◆r ▲b ▲b ●g ▲y ◆b,0
B14_dev_224,▲g ◆b ●b ●r ◆y ◆y ■g ■r ▲g ◆b ◆b ■r,0
B14_dev_225,◆r ■y ●r ■y ●y ▲y ●r ◆y ▲y ■r ◆y ▲g,0
B14_dev_226,▲r ▲r ■g ■y ●b ◆b ●r ●b ◆y ■r ■b ●y,1
B14_dev_227,◆b ●g ●y ●g ■g ■y ■y ■r ●y ◆g ■g ●r,0
B14_dev_228,■b ◆g ●y ◆y ◆g ▲y ▲b ■g ▲b ■y ■b ◆y,0
B14_dev_229,▲r ●r ●y ◆r ●r ▲b ◆y ■y ■g ●r ●g ●g,1
B14_dev_230,●y ▲y ●g ◆y ◆b ■r ▲g ■y ■r ●y ◆r ◆r,0
B14_dev_231,■r ■r ●y ■y ▲y ◆g ▲b ◆r ●g ●g ●b ■g,1
B14_dev_232,●r ■g ◆y ■g ■g ●r ▲b ◆r ▲r ■r ●b ●g,1
B14_dev_233,◆g ▲b ▲g ●r ●g ◆r ◆g ●r ■r ■b ●y ▲b,0
B14_dev_234,●g ■b ●b ▲r ●y ◆y ■b ■y ■b ▲b ▲r ▲b,0
B14_dev_235,■g ◆g ▲g ●b ▲r ●y ■y ■b ▲r ●y ▲r ▲g,0
B14_dev_236,●g ▲g ▲r ■b ●r ▲y ■g ●y ■r ▲g ■y ▲y,0
B14_dev_237,■r ■b ■y ■r ●b ◆g ■y ■r ▲g ◆y ●g ▲y,1
B14_dev_238,▲r ■g ◆y ◆b ◆r ■g ▲b ●r ■b ●y ●y ▲r,0
B14_dev_239,■b ■y ▲y ■r ◆b ■r ■y ●g ■b ●y ▲r ◆r,0
B14_dev_240,▲b ▲r ■r ◆r ●r ■b ■b ◆b ▲r ▲r ■y ▲b,0
B14_dev_241,▲g ■g ●b ●y ●g ◆r ▲g ◆y ◆r ▲g ■g ■g,0
B14_dev_242,◆r ■r ■r ■g ◆r ▲g ◆r ■g ▲r ■b ■y ◆y,1
B14_dev_243,●r ◆b ◆b ■g ■r ●b ■g ◆y ▲g ■b ◆b ▲g,1
B14_dev_244,▲r ●b ●y ■r ●r ●y ●b ●y ◆r ■b ◆r ▲b,1
B14_dev_245,▲r ●b ◆y ●y ■y ▲b ◆y ●y ◆y ■r ◆r ●b,1
B14_dev_246,▲r ■g ●b ●g ◆y ◆y ●r ●g ▲r ●y ●y ■g,1
B14_dev_247,●r ●g ■b ■g ◆r ▲r ■g ◆r ■b ●g ●r ▲b,1
B14_dev_248,■b ■g ●g ◆r ◆r ▲r ■r ■b ◆b ■b ●y ■g,0
B14_dev_249,●r ■y ■g ■y ■b ◆y ●y ●g ▲b ●g ◆g ▲g,1
B14_dev_250,▲r ◆b ◆g ◆r ▲y ■b ◆r ◆y ■y ■r ■y ◆b,1
B14_dev_251,▲b ▲r ■b ■b ▲b ●g ◆y ■g ▲b ●r ▲b ◆b,0
B14_dev_252,●r ◆y ▲r ◆g ◆r ◆r ▲g ●y ◆r ◆y ◆b ◆b,1
B14_dev_253,●r ●b ◆y ■b ●r ◆y ▲b ●r ◆b ▲b ▲r ●y,0
B14_dev_254,◆b ●r ■b ●r ●b ◆y ▲g ▲y ●g ●y ■r ●r,0
B14_dev_255,◆y ●g ▲b ▲b ◆r ▲b ▲r ▲g ●y ◆y ■y ■g,0
B14_dev_256,▲y ●r ◆g ●b ▲g ■r ▲y ▲r ●g ◆r ■y ▲g,0
B14_dev_257,▲y ●g ▲r ◆y ◆b ◆g ●g ●r ▲g ◆b ●b ◆r,0
B14_dev_258,■y ●b ▲g ■y ◆y ◆r ●g ●b ●g ▲b ■r ▲y,0
B14_dev_259,▲r ●g ◆y ●b ■r ●b ■y ●g ■b ▲g ■g ◆b,1
B14_dev_260,▲y ■g ▲b ■g ◆r ◆g ●y ▲g ●r ◆r ▲y ■r,0
B14_dev_261,▲r ●g ◆b ◆y ■y ◆y ■y ▲g ■r ◆g ●g ■y,1
B14_dev_262,◆y ◆g ▲y ◆y ■y ◆g ■b ●r ●y ▲b ●b ◆b,0
B14_dev_263,▲g ▲g ■r ■r ■r ◆b ▲r ●r ▲g ◆b ◆b ■y,0
B14_dev_264,◆b ■g ●r ◆b ●g ▲b ●b ◆g ●g ●b ◆r ●g,0
B14_dev_265,●r ●y ▲b ◆r ◆g ■b ▲b ■y ●b ●y ◆y ◆y,1
B14_dev_266,●r ◆y ●y ●b ▲r ▲g ●r ●y ●y ■b ◆y ■g,1
B14_dev_267,■r ◆r ▲g ●b ◆y ◆b ◆r ●g ▲b ▲r ◆b ◆r,0
B14_dev_268,●r ◆g ■y ●g ▲r ■y ▲r ■y ●y ●g ■b ◆y,1
B14_dev_269,●r ▲b ■g ◆r ◆g ◆g ■b ■g ◆g ▲y ■b ●b,1
