id,sequence,label
B08_test_44,●r ▲g ■g ◆g ▲g ■r ◆r ◆g,1
B08_test_45,▲r ●r ●g ●g ◆g ▲r ●r ■r,1
B08_test_46,◆r ▲g ●g ●g ◆g ■g ◆r ▲g,0
B08_test_47,▲r ◆r ◆r ■r ■g ▲r ■r ■g,1
B08_test_48,●r ■r ◆r ■g ▲g ■r ◆g ▲r,1
B08_test_49,●r ◆g ●r ▲r ■g ▲r ●r ◆r,1
B08_test_50,●r ◆g ●g ▲r ◆g ▲g ●r ■r,1
B08_test_51,■r ●g ◆g ▲g ■g ▲r ◆r ◆g,1
B08_test_52,●r ▲g ▲g ◆r ●r ■r ●r ◆g,1
B08_test_53,▲g ■r ◆g ●r ●g ▲r ●r ▲r,0
B08_test_54,▲r ■r ■r ◆g ▲g ■g ■g ■g,1
B08_test_55,▲r ●r ▲r ◆r ■r ■r ■r ◆g,1
B08_test_56,●r ●g ◆r ●r ●g ■r ▲g ▲r,1
B08_test_57,●r ▲r ◆g ■g ▲g ■r ■g ●g,1
B08_test_58,▲r ■r ●r ■g ▲g ◆g ●r ■r,1
B08_test_59,●r ◆g ■g ●r ▲r ▲g ■r ◆g,1
B08_test_60,●r ■r ▲r ■g ▲g ■r ◆r ●r,1
B08_test_61,◆r ◆g ▲g ■r ■g ■r ◆g ▲r,1
B08_test_62,■g ●g ■g ■r ▲g ▲g ▲r ◆r,0
B08_test_63,◆r ■r ●r ●r ■r ▲g ■g ◆r,0
B08_test_64,▲r ●g ◆g ■g ■g ■r ■r ▲g,1
B08_test_65,◆r ■g ■g ▲g ◆r ■r ▲r ■r,1
B08_test_66,◆r ◆r ●g ●g ◆r ◆r ■g ▲r,0
B08_test_67,▲r ▲g ■g ▲r ■r ▲g ■g ■r,0
B08_test_68,●r ◆g ▲g ●r ◆r ▲g ■g ■r,1
B08_test_69,●r ▲g ●r ◆g ▲g ◆g ■g ◆r,1
B08_test_70,●g ■r ◆r ◆r ▲r ◆r ◆r ▲g,0
B08_test_71,■r ▲g ◆r ◆g ◆r ■g ■r ◆g,0
B08_test_72,▲r ■r ◆r ▲r ■g ■r ■g ■g,1
B08_test_73,●r ◆r ◆g ◆r ●r ▲g ■r ▲g,1
B08_test_74,●g ■g ◆g ▲r ◆r ▲g ◆g ■r,0
B08_test_75,●r ■g ■g ▲g ■r ◆r ▲r ●r,1
B08_test_76,▲g ▲r ●r ▲g ▲r ◆g ●g ■r,0
B08_test_77,■r ●g ●r ◆g ◆g ▲g ▲r ●g,1
B08_test_78,▲r ●g ●r ●r ●g ▲g ▲r ●g,0
B08_test_79,▲g ■r ▲g ◆r ◆g ●r ◆r ◆r,0
B08_test_80,●r ●r ●r ●g ●r ■g ◆r ◆g,0
B08_test_81,●r ●r ●g ◆r ◆r ▲r ■g ●r,0
B08_test_82,●g ▲r ●r ●g ▲g ▲r ●r ●g,0
B08_test_83,●r ◆g ●r ◆r ●r ●r ▲r ▲r,1
B08_test_84,▲r ●g ◆r ◆g ◆r ●g ▲g ■g,1
B08_test_85,▲g ▲r ◆g ▲g ●g ◆g ●g ▲r,0
B08_test_86,■g ●g ■r ◆r ◆g ●g ■g ▲r,0
B08_test_87,●r ▲r ●g ■g ◆g ▲g ◆r ◆g,1
B08_test_88,●r ▲g ■g ◆r ▲r ◆g ●g ◆g,1
B08_test_89,●g ■r ●r ■g ◆r ◆g ●g ●r,0
B08_test_90,●r ◆g ◆r ◆g ◆r ▲g ▲r ◆g,1
B08_test_91,◆r ■r ▲g ●r ■r ▲r ●r ■r,0
B08_test_92,●g ◆g ●r ▲r ▲r ▲r ▲r ▲r,0
B08_test_93,◆r ■r ■g ●g ◆r ▲g ▲g ●g,0
B08_test_94,▲g ◆g ■g ▲r ●g ●r ◆r ▲r,0
B08_test_95,▲r ●r ◆g ▲g ●r ■g ■g ■r,1
B08_test_96,◆r ▲r ◆r ●g ▲g ▲g ▲r ■r,0
B08_test_97,▲r ◆g ◆g ◆g ■r ■r ◆g ▲r,1
B08_test_98,■g ■r ●g ■g ◆g ●r ■r ▲r,0
B08_test_99,●r ▲r ■r ◆g ●r ▲r ■g ■r,1
B08_test_100,◆r ●g ●r ▲r ■g ◆r ◆g ●g,0
B08_test_101,■r ●r ●g ▲r ●r ◆r ■r ▲g,1
B08_test_102,◆r ■r ▲g ■g ●r ▲r ▲g ■r,0
B08_test_103,■r ■g ■g ▲r ▲g ▲r ●g ▲g,0
B08_test_104,■g ◆r ●r ▲g ◆g ◆r ▲r ◆g,0
B08_test_105,■r ▲r ◆g ◆r ■r ■g ■g ●r,0
B08_test_106,▲r ■r ■g ■r ●g ●g ◆r ▲r,1
B08_test_107,●r ◆r ▲r ▲r ●r ◆g ●r ●r,1
B08_test_108,■r ●r ▲g ■g ■g ▲g ■r ◆g,1
B08_test_109,●r ■g ●r ▲g ▲r ◆r ◆g ◆g,1
B08_test_110,●g ●r ▲r ■g ◆r ●r ●r ◆g,0
B08_test_111,●r ▲r ■g ◆g ▲r ●r ◆g ●g,1
B08_test_112,▲g ■r ■r ▲g ◆r ◆r ●g ▲r,0
B08_test_113,◆r ■g ◆r ■g ▲r ■r ◆g ▲r,1
B08_test_114,▲r ▲r ●r ■g ▲g ■r ▲r ▲g,0
B08_test_115,●r ●g ▲g ◆g ▲r ◆g ■r ●g,1
B08_test_116,■g ◆r ■r ◆g ●g ▲g ◆g ■g,0
B08_test_117,◆r ▲r ●g ▲g ■r ▲r ▲g ◆r,0
B08_test_118,▲g ◆g ●r ■g ■r ●g ▲r ▲g,0
B08_test_119,■g ■r ■g ●r ◆g ◆g ▲r ◆g,0
B08_test_120,●g ◆r ◆g ■r ◆r ●r ◆r ▲r,0
B08_test_121,●r ●r ■r ■g ▲r ▲r ■g ◆r,1
B08_test_122,◆r ▲r ◆r ◆r ■g ■g ●g ●g,0
B08_test_123,▲r ●r ●r ■g ◆r ◆g ●g ●g,0
B08_test_124,●r ◆r ▲g ■g ▲r ●g ●g ■g,1
B08_test_125,▲r ▲r ◆r ●r ▲g ●g ◆r ▲r,0
B08_test_126,■r ▲g ■g ●g ◆g ●g ●g ▲g,1
B08_test_127,■g ◆r ●r ●g ●r ●r ●g ◆g,0
B08_test_128,■r ▲r ■r ●r ▲r ■g ■g ◆r,1
B08_test_129,◆r ▲g ■r ●r ▲g ◆g ◆r ▲r,0
B08_test_130,●r ▲r ■g ■g ■r ▲r ●g ◆g,1
B08_test_131,■g ■r ●r ▲r ◆g ●g ▲g ■g,0
B08_test_132,●r ◆r ◆g ●r ●r ●r ■r ●r,0
B08_test_133,●g ◆r ■r ◆g ◆g ◆g ■g ◆r,0
B08_test_134,●r ▲r ●r ▲r ◆g ■g ■r ■g,1
B08_test_135,●g ▲g ■g ◆r ■g ▲g ▲r ■g,0
B08_test_136,●r ▲r ▲g ●r ◆r ◆r ◆r ●r,1
B08_test_137,◆r ■r ■g ●r ◆g ◆r ◆r ◆r,0
B08_test_138,▲g ●g ◆r ▲g ■g ●r ▲g ■r,0
B08_test_139,■r ●g ●r ◆r ■g ■r ▲g ◆g,0
B08_test_140,■g ■r ●g ▲r ▲r ◆r ●r ●g,0
B08_test_141,■r ▲r ■g ●g ▲r ●r ◆r ●g,1
B08_test_142,●g ■g ▲r ▲g ▲r ◆g ■r ■r,0
B08_test_143,◆r ◆r ▲r ◆r ◆g ▲r ▲g ▲r,0
B08_test_144,●r ▲g ■r ■r ●g ●r ■r ◆r,0
B08_test_145,▲r ▲r ■g ▲g ▲g ◆g ●r ■r,0
B08_test_146,■r ●r ●r ▲r ■r ●g ◆g ▲r,1
B08_test_147,◆r ◆g ◆g ▲g ■r ◆g ●g ●r,0
B08_test_148,◆r ■g ▲r ●g ◆r ◆r ◆g ▲g,0
B08_test_149,▲r ●r ▲g ■g ■g ◆r ◆r ●r,1
B08_test_150,■r ▲g ●r ▲g ■r ◆r ■g ◆r,1
B08_test_151,■r ▲r ■g ●g ■g ■g ▲r ▲r,0
B08_test_152,●r ◆r ▲r ■g ●r ■r ■g ●r,0
B08_test_153,●r ●r ▲r ■g ▲g ●r ◆r ■r,1
B08_test_154,●r ▲r ◆r ◆g ◆r ■g ▲g ◆g,1
B08_test_155,◆r ◆r ■r ■r ▲g ▲g ◆r ◆r,1
B08_test_156,●r ■g ◆r ▲r ◆g ■r ▲r ■r,1
B08_test_157,◆g ▲r ▲g ●r ●r ■r ▲r ▲r,0
B08_test_158,●g ■r ◆g ■r ●r ■g ■r ◆g,0
B08_test_159,■r ◆r ■r ●g ▲r ■r ▲r ●g,0
B08_test_160,▲r ■r ■g ●r ▲g ◆g ●g ■g,1
B08_test_161,▲r ●g ●r ◆r ●g ●r ▲r ◆g,1
B08_test_162,▲r ●g ●r ◆r ▲r ◆g ◆g ◆g,1
B08_test_163,▲r ◆r ■g ◆r ◆r ■r ●r ▲r,0
B08_test_164,▲r ●r ●r ■g ■r ●r ▲r ◆r,1
B08_test_165,●r ▲r ■g ●r ◆r ▲g ■g ●r,1
B08_test_166,◆r ▲g ▲r ◆r ◆g ▲r ▲g ▲r,0
B08_test_167,■r ◆r ■r ●g ▲r ●g ▲r ●r,0
B08_test_168,■r ■g ◆r ◆r ◆r ■g ●g ■r,0
B08_test_169,●r ●r ■g ◆g ●g ▲r ▲r ■g,1
B08_test_170,◆g ●g ▲g ●g ◆g ▲r ■g ◆r,0
B08_test_171,▲r ●r ■r ▲r ◆g ◆g ◆r ◆r,1
B08_test_172,●r ◆g ◆r ●g ▲g ●r ●g ▲g,1
B08_test_173,▲r ●r ▲r ■g ■g ●g ◆g ◆g,1
B08_test_174,▲r ●g ◆r ●r ▲g ◆g ●g ●g,1
B08_test_175,■r ▲r ■r ■g ■g ■r ●r ▲g,0
B08_test_176,●r ▲g ◆g ■g ▲g ◆r ●g ◆r,1
B08_test_177,■r ■g ◆g ◆g ◆r ●r ◆g ●r,0
B08_test_178,◆r ●r ▲g ◆g ▲g ●r ■r ■r,0
B08_test_179,▲r ●r ◆g ▲r ▲r ●g ●r ◆g,0
B08_test_180,●r ■g ▲g ◆r ●g ▲r ●r ●g,1
B08_test_181,▲r ▲g ●g ■r ●r ●g ◆g ●r,1
B08_test_182,●r ◆r ▲r ◆r ◆g ◆r ▲r ●g,1
B08_test_183,●r ▲g ◆g ●r ◆g ◆g ◆g ▲g,1
B08_test_184,◆g ■g ▲g ●r ▲r ●r ◆g ●g,0
B08_test_185,▲r ■g ■g ▲r ▲r ◆g ■g ▲r,0
B08_test_186,◆r ◆g ▲g ◆g ■r ▲g ●g ●g,0
B08_test_187,▲r ●g ●g ■r ●g ▲r ◆r ●g,1
B08_test_188,●r ▲g ◆g ▲r ◆g ■r ■g ●g,1
B08_test_189,▲r ●g ■g ◆r ■r ■r ▲r ●r,1
B08_test_190,●r ▲g ◆r ■r ▲r ●g ◆r ●g,1
B08_test_191,◆r ◆r ▲r ◆g ◆g ◆g ■r ▲g,1
B08_test_192,●r ■g ●g ▲g ◆r ▲g ◆g ◆r,1
B08_test_193,■r ▲g ●g ●r ●r ◆g ◆r ▲r,1
B08_test_194,●r ■r ●g ●g ■r ◆r ▲g ▲g,1
B08_test_195,▲g ●r ◆r ◆g ▲r ■r ●g ●g,0
B08_test_196,■r ■r ●g ▲r ◆r ▲r ■g ◆g,1
B08_test_197,●r ▲g ▲g ◆g ◆g ●r ■r ■g,1
B08_test_198,■r ▲g ■g ◆r ◆r ▲r ■g ■g,1
B08_test_199,●g ■r ◆r ■r ●g ■g ●g ◆g,0
B08_test_200,▲r ◆g ●g ●g ●g ◆r ■g ◆g,0
B08_test_201,●r ▲g ■r ■r ▲g ▲r ■r ●g,0
B08_test_202,●g ▲r ◆r ◆r ◆g ▲r ▲g ◆r,0
B08_test_203,●g ●r ●g ■r ■r ■r ■g ◆g,0
B08_test_204,■r ●r ◆g ●r ◆g ◆r ▲g ▲g,1
B08_test_205,■r ▲r ●r ▲r ●g ■g ◆g ■r,1
B08_test_206,■r ▲r ▲g ●g ◆g ●g ■r ■r,1
B08_test_207,▲r ●g ◆g ▲r ■r ◆r ◆r ●r,1
B08_test_208,▲g ◆g ●g ■r ◆g ▲g ▲r ◆g,0
B08_test_209,●g ■r ◆g ◆r ◆g ◆g ◆g ◆g,0
B08_test_210,▲r ●g ▲r ■r ●g ◆g ◆r ■g,1
B08_test_211,▲g ■r ◆r ■r ▲r ●g ◆g ●r,0
B08_test_212,◆g ■r ▲g ■r ■g ▲r ■g ◆r,0
B08_test_213,■r ▲g ◆g ◆g ■g ▲r ■r ◆g,1
B08_test_214,■g ◆g ●r ▲r ◆g ▲g ●r ●r,0
B08_test_215,■g ◆r ●r ■r ●r ■g ■g ◆r,0
B08_test_216,●r ◆r ◆r ▲r ■g ▲r ◆r ■r,1
B08_test_217,■r ▲r ●g ▲r ◆r ◆r ■g ●r,1
B08_test_218,■r ▲g ●r ●r ▲r ●g ◆g ●r,1
B08_test_219,●r ■g ▲g ▲g ■g ■g ◆g ■g,1
B08_test_220,▲r ■g ●g ▲g ◆g ◆r ■r ■r,1
B08_test_221,●r ▲r ●g ●g ●g ■r ▲g ◆r,1
B08_test_222,▲g ◆r ■g ■r ▲g ■g ▲g ■r,0
B08_test_223,●r ◆g ■r ◆g ■r ▲g ●g ▲r,1
B08_test_224,●r ▲r ▲r ◆g ◆r ▲g ▲g ■r,0
B08_test_225,▲r ●g ●r ●r ●g ▲r ◆g ◆g,1
B08_test_226,■r ■g ◆r ●r ▲r ◆r ▲g ◆g,0
B08_test_227,▲r ▲g ▲g ●g ●r ◆g ◆g ●g,0
B08_test_228,●r ●g ◆r ▲g ■r ◆g ◆r ▲r,1
B08_test_229,▲r ■r ■r ▲r ▲r ▲r ◆g ■g,0
B08_test_230,●r ●r ◆g ◆r ●g ■g ▲g ▲r,1
B08_test_231,●r ●r ▲g ■r ▲g ▲g ■r ●r,0
B08_test_232,●r ■g ●g ●r ●g ●g ●r ◆r,0
B08_test_233,●r ◆r ▲g ■g ◆r ▲r ◆g ■r,1
B08_test_234,■r ▲g ●r ◆g ●r ●r ▲g ◆r,1
B08_test_235,▲r ■g ●r ■g ●g ◆r ●r ▲g,1
B08_test_236,◆r ■g ■r ■r ▲g ◆g ▲r ◆g,1
B08_test_237,●g ■g ■g ◆g ●r ▲r ■r ◆g,0
B08_test_238,■g ◆g ●r ◆r ▲r ●g ●g ●r,0
B08_test_239,●g ■g ●g ■g ■g ▲r ▲g ◆r,0
B08_test_240,●g ●r ◆r ◆g ●g ■g ▲r ◆r,0
B08_test_241,▲r ◆r ▲g ●r ◆g ●g ▲g ●g,0
B08_test_242,■r ▲r ●g ●g ▲g ●r ■r ◆r,1
B08_test_243,■r ■g ▲r ●g ▲r ◆g ◆g ■g,1
B08_test_244,▲r ●r ◆r ●g ▲g ■g ●g ●g,1
B08_test_245,▲r ▲r ▲r ●g ●g ●g ▲g ▲r,0
B08_test_246,■r ●r ◆r ■r ▲g ▲g ■r ●r,1
B08_test_247,◆g ◆g ■r ●r ■r ◆r ●g ●g,0
B08_test_248,◆r ◆r ◆r ●r ●g ◆r ●g ■g,0
B08_test_249,●r ▲g ●g ▲r ▲r ◆r ◆g ●r,0
B08_test_250,▲r ■g ▲r ■g ▲r ▲r ■g ▲r,0
B08_test_251,▲g ●r ◆r ●r ●g ▲r ■r ◆r,0
B08_test_252,●r ●r ▲r ◆g ■r ◆r ■g ▲g,1
B08_test_253,◆r ■g ●r ■g ▲g ◆g ◆r ◆r,0
B08_test_254,■r ■g ■g ■g ◆g ●g ◆g ●r,0
B08_test_255,●r ▲r ▲g ◆r ■r ◆r ■r ■r,1
B08_test_256,■r ◆r ▲r ◆r ▲r ■r ◆g ■g,1
B08_test_257,●g ●r ●r ■g ■g ◆g ▲g ◆r,0
B08_test_258,■r ◆g ◆r ■g ▲g ◆r ●r ■g,0
B08_test_259,●r ▲r ■r ▲r ◆r ●r ◆g ●g,1
B08_test_260,■r ■r ◆r ●g ●r ●r ◆g ▲g,0
B08_test_261,■r ●r ▲g ◆g ◆r ◆r ◆r ●g,0
B08_test_262,●r ●r ■g ▲g ◆g ◆g ▲r ◆g,1
B08_test_263,▲r ■r ◆r ◆g ■r ◆r ▲r ▲g,0
B08_test_264,●r ▲r ◆r ◆r ■r ●r ●g ▲r,1
B08_test_265,●g ◆r ●g ■r ■g ●r ◆g ◆r,0
B08_test_266,●r ▲g ◆g ■g ▲g ■g ●g ◆g,1
B08_test_267,▲g ◆r ●g ◆r ●r ◆r ◆r ▲r,0
B08_test_268,■r ▲r ■r ■r ◆g ●r ●r ◆r,0
B08_test_269,●r ■g ■r ●g ◆g ▲g ■r ▲r,1
B08_test_270,■r ▲g ●g ▲g ■r ●g ●g ◆r,1
B08_test_271,●r ▲g ◆g ■g ◆r ◆r ▲r ◆g,1
B08_test_272,■g ●r ■g ■r ■r ▲r ▲g ■r,0
B08_test_273,■r ▲r ●r ▲r ◆g ●g ■g ◆r,1
B08_test_274,◆r ●r ■r ▲g ■g ●r ▲g ▲g,0
B08_test_275,◆r ◆g ◆r ▲g ◆r ◆g ◆g ▲g,1
B08_test_276,●r ▲r ●r ■g ▲g ◆r ◆g ■g,1
B08_test_277,▲r ◆g ◆g ◆g ■g ◆g ▲g ■g,1
B08_test_278,◆g ●g ■r ●g ■r ◆g ▲r ■g,0
B08_test_279,◆g ●r ●r ◆g ■r ●g ▲r ●r,0
B08_test_280,●r ●g ■r ■g ▲r ◆g ▲g ◆r,1
B08_test_281,■g ◆r ◆g ▲g ◆g ●r ■r ■r,0
B08_test_282,▲r ●r ●r ●g ■g ▲r ●g ◆g,1
B08_test_283,■r ■g ■r ◆g ◆g ▲r ◆g ▲g,1
B08_test_284,◆r ■g ■r ▲r ■g ●r ●g ■r,0
B08_test_285,▲r ▲r ◆r ◆r ■r ◆g ■r ■g,1
B08_test_286,▲g ■r ◆r ●r ◆g ◆r ■g ▲r,0
B08_test_287,▲r ◆r ▲r ■g ◆r ◆g ◆g ◆r,1
B08_test_288,●r ●r ◆r ▲r ▲r ■r ■r ◆r,1
B08_test_289,■r ●r ●r ●g ●g ▲r ▲r ◆r,1
B08_test_290,▲r ◆r ●g ▲g ◆g ●r ◆g ◆g,0
B08_test_291,◆g ●g ●r ■g ●g ◆g ▲g ●g,0
B08_test_292,◆g ◆r ■g ▲g ●r ●g ●r ■g,0
B08_test_293,●r ▲r ●r ▲r ▲g ●r ■g ▲r,0
B08_test_294,▲r ●r ▲r ●r ■g ▲g ◆g ●r,0
B08_test_295,■r ◆g ■g ●r ■r ◆r ●g ●r,0
B08_test_296,■r ▲g ●r ●r ▲g ●g ◆r ●r,1
B08_test_297,●g ▲g ●r ◆r ▲r ◆r ▲g ▲g,0
B08_test_298,●g ■r ◆r ◆g ●g ●r ■r ■g,0
B08_test_299,●g ▲g ◆g ●g ▲g ▲g ▲r ■r,0
B08_test_300,▲g ■r ◆r ■g ▲r ▲g ●r ■g,0
B08_test_301,▲r ■g ▲r ■r ●r ●r ◆r ■g,1
B08_test_302,■r ●g ◆r ▲g ●g ■g ▲g ■g,1
B08_test_303,●r ●g ●g ■g ◆g ▲r ●r ▲r,1
B08_test_304,▲r ●r ◆g ■g ●g ◆g ■g ●g,0
B08_test_305,■g ◆g ●r ◆r ■r ▲g ◆g ■r,0
B08_test_306,●r ●g ■r ■g ◆r ■g ▲r ▲g,1
B08_test_307,●r ●r ◆r ●g ▲g ●g ●r ▲g,1
B08_test_308,■r ▲r ■g ●g ◆g ●g ▲g ■g,1
B08_test_309,▲r ●r ●g ▲g ■r ●g ◆r ●g,1
B08_test_310,◆r ●g ■r ●r ■g ●g ▲g ■g,0
B08_test_311,■g ■r ◆r ▲r ▲r ●g ◆g ●r,0
B08_test_312,●g ▲r ●g ●r ◆g ▲g ▲g ●g,0
B08_test_313,◆r ●g ◆r ●r ▲r ▲g ◆r ◆r,0
B08_test_314,■r ◆r ■r ▲r ■g ◆r ■g ▲r,1
B08_test_315,■g ◆g ■g ■g ●r ◆g ▲r ■g,0
B08_test_316,◆g ▲r ▲r ▲g ■g ▲g ●r ■r,0
B08_test_317,◆r ●r ▲g ■g ◆g ●r ●g ●r,0
B08_test_318,■r ●g ▲r ◆g ●g ▲g ■r ●r,1
B08_test_319,▲r ▲r ■r ■g ◆r ◆g ●r ●g,0
B08_test_320,◆r ▲r ■g ▲g ◆g ■r ◆g ◆r,1
B08_test_321,◆r ▲r ■r ■r ■r ▲r ■r ◆g,1
B08_test_322,●g ■r ◆g ▲r ●r ●r ◆g ■r,0
B08_test_323,▲r ●r ▲g ◆r ■r ●r ●g ■r,1
B08_test_324,▲r ●r ▲r ◆r ■r ▲g ■r ●g,0
B08_test_325,■r ■g ■r ▲g ●g ■g ▲r ●g,0
B08_test_326,■g ◆r ■r ■g ◆r ◆r ●g ■g,0
B08_test_327,◆r ■r ■g ■g ◆r ▲g ◆r ▲g,1
B08_test_328,●r ◆r ◆g ◆g ▲r ▲r ◆r ◆r,1
B08_test_329,◆g ●r ●g ▲g ■r ■r ▲g ▲r,0
B08_test_330,◆r ●g ▲r ●g ▲r ◆g ●g ●g,0
B08_test_331,●g ■g ●r ◆r ■g ▲r ■g ■g,0
B08_test_332,●r ◆g ■g ▲g ●g ■g ●g ▲g,1
B08_test_333,■r ■g ▲r ■r ■g ■r ▲r ▲g,0
B08_test_334,■r ▲g ■r ■r ■r ▲r ◆r ▲r,0
B08_test_335,◆r ◆r ■r ◆g ▲r ▲g ◆g ◆r,1
B08_test_336,●r ●g ●r ■g ■g ◆g ■r ▲g,0
B08_test_337,●g ◆g ▲r ●r ■g ●r ◆g ▲g,0
B08_test_338,●r ◆g ◆r ◆r ▲r ▲g ◆g ◆g,1
B08_test_339,■r ■g ■g ●r ▲g ▲g ■r ◆g,1
B08_test_340,●r ▲g ▲r ▲g ●g ▲r ■g ◆g,0
B08_test_341,◆r ■g ●g ●g ●g ▲g ▲r ●g,0
B08_test_342,▲r ●g ●r ▲r ■r ▲g ◆g ■g,0
B08_test_343,▲r ●r ■g ▲r ●r ◆r ■g ■g,1
B08_test_344,●g ●r ■g ◆g ●g ▲g ◆g ◆g,0
B08_test_345,●r ●r ■g ●g ▲r ■r ▲g ◆r,1
B08_test_346,▲r ■g ●g ●g ◆r ●g ◆r ▲r,1
B08_test_347,■r ▲g ●r ●g ◆g ■g ▲r ■r,1
B08_test_348,●g ▲r ■g ◆r ■r ●g ◆r ▲g,0
B08_test_349,●g ▲r ◆r ▲g ▲r ●r ◆g ●r,0
B08_test_350,●r ■g ◆g ■g ■g ▲g ▲r ■g,1
B08_test_351,◆g ■r ■r ●r ■r ■g ◆g ●r,0
B08_test_352,■g ●g ▲r ◆r ▲r ▲g ▲r ▲g,0
B08_test_353,▲r ■r ■g ◆g ▲g ■r ■r ■r,1
B08_test_354,■r ■g ●g ◆r ▲r ●g ◆g ●r,0
B08_test_355,●r ▲g ■r ■r ◆g ▲r ▲g ▲r,0
B08_test_356,■r ▲r ●r ▲g ■r ◆r ●r ◆g,1
B08_test_357,●r ●g ■r ◆r ●g ◆g ◆g ▲r,0
B08_test_358,●r ■g ▲r ■r ▲r ●r ◆r ●g,1
B08_test_359,◆r ▲r ◆g ▲g ■g ■r ◆g ■g,1
B08_test_360,▲r ◆g ◆g ■r ◆r ■r ■g ▲r,1
B08_test_361,●r ■r ◆r ▲r ▲r ▲g ◆r ◆r,0
B08_test_362,▲g ■r ●r ▲g ◆r ●r ■r ●r,0
B08_test_363,◆g ◆r ■r ●g ●g ◆r ▲r ◆r,0
B08_test_364,◆g ◆g ●g ◆g ■g ●g ■g ■g,0
B08_test_365,■g ◆g ■g ■r ◆r ◆r ■g ■g,0
B08_test_366,◆g ▲r ◆r ■g ▲g ◆r ■g ◆r,0
B08_test_367,◆g ■g ●r ■r ●r ◆r ●g ◆r,0
B08_test_368,▲r ■r ▲g ●r ●g ■r ◆g ◆r,1
B08_test_369,●r ◆g ▲r ◆g ■r ●g ◆g ▲r,1
B08_test_370,■g ■r ■r ●r ●r ▲g ◆r ●g,0
B08_test_371,■g ●r ●r ■r ▲r ▲r ◆g ◆g,0
B08_test_372,●r ▲r ▲g ◆r ●r ◆r ●g ◆r,1
B08_test_373,◆r ■r ▲r ◆r ◆g ◆r ▲r ■g,1
B08_test_374,◆r ●g ■g ◆g ■r ●r ●g ▲g,0
B08_test_375,▲g ■g ◆g ◆r ◆g ●g ●r ■r,0
B08_test_376,▲g ▲r ◆g ■g ◆r ■g ▲g ▲r,0
