id,sequence,label
B08_dev_72,■r ▲g ●r ■g ◆r ■r ●r ●r,0
B08_dev_73,◆g ▲r ■g ■r ◆g ◆r ●g ◆r,0
B08_dev_74,●g ●r ●r ▲g ●g ▲r ▲r ■r,0
B08_dev_75,■g ●r ▲g ■g ■r ■g ◆g ◆g,0
B08_dev_76,▲r ■g ◆r ■g ●g ▲g ●r ●g,0
B08_dev_77,●r ■g ●g ▲r ●r ◆r ◆g ●r,0
B08_dev_78,◆r ■r ■g ■r ●g ◆r ●r ▲g,0
B08_dev_79,▲r ■r ◆r ●r ◆r ■r ◆g ●g,0
B08_dev_80,●r ◆g ▲r ●r ●r ◆r ■g ■g,0
B08_dev_81,◆g ▲g ▲g ●r ▲r ◆r ●g ■g,0
B08_dev_82,●r ▲g ◆r ◆r ▲g ◆g ●r ■r,1
B08_dev_83,■r ▲r ●g ■g ■g ▲g ●r ◆g,1
B08_dev_84,▲r ◆g ▲g ■r ●r ▲r ▲g ■g,0
B08_dev_85,■r ▲g ▲r ◆g ◆g ■r ◆r ■g,1
B08_dev_86,◆g ▲g ■r ◆r ●r ●r ▲g ▲g,0
B08_dev_87,◆r ◆g ■g ▲g ■r ◆r ▲g ■r,1
B08_dev_88,◆r ◆r ◆g ▲g ▲r ■g ■r ◆g,1
B08_dev_89,■r ●g ■r ◆g ▲r ◆g ■r ▲g,1
B08_dev_90,●r ■g ◆g ●r ◆r ●r ▲r ■r,0
B08_dev_91,◆g ■g ●g ■g ■r ◆r ●r ■r,0
B08_dev_92,■g ▲g ◆g ◆r ●g ▲r ■r ▲r,0
B08_dev_93,◆r ■r ◆g ◆r ▲g ◆g ▲g ■r,1
B08_dev_94,●r ■r ●r ◆g ▲r ▲r ◆g ■g,1
B08_dev_95,●r ▲g ◆r ▲r ●g ■r ●r ●g,1
B08_dev_96,■r ▲g ●r ◆r ▲r ●r ◆g ●g,1
B08_dev_97,●g ▲g ◆r ◆r ■g ▲r ■g ●r,0
B08_dev_98,▲g ◆r ◆r ◆g ●r ◆g ▲r ●g,0
B08_dev_99,▲r ▲r ●r ●r ●r ■g ◆r ●r,1
B08_dev_100,●r ■g ●r ■g ■r ●r ▲g ●r,0
B08_dev_101,■r ●r ▲r ●r ▲g ◆g ●r ●r,1
B08_dev_102,■r ●g ▲r ▲r ●g ■r ●g ●r,0
B08_dev_103,◆r ●g ▲g ●g ●r ■g ▲r ■g,0
B08_dev_104,●r ▲g ●r ●r ■r ◆g ▲r ◆r,1
B08_dev_105,▲r ▲g ■r ●g ●g ●g ●g ◆g,1
B08_dev_106,◆r ▲g ●r ●r ■g ◆g ●r ●g,0
B08_dev_107,◆g ■r ▲g ◆g ▲r ▲r ■r ◆g,0
B08_dev_108,■g ▲r ●r ▲r ◆r ■g ◆g ◆r,0
B08_dev_109,■r ■g ▲g ■r ●r ■r ◆g ▲r,1
B08_dev_110,●g ●r ◆g ◆r ◆r ■g ●r ■r,0
B08_dev_111,◆g ■g ●g ▲r ■r ●r ▲g ◆r,0
B08_dev_112,◆g ●r ▲r ■r ◆g ■g ▲r ▲g,0
B08_dev_113,■r ●r ◆g ◆r ▲g ◆g ■r ▲g,1
B08_dev_114,■r ▲r ●r ●g ◆g ◆r ■r ▲g,1
B08_dev_115,●g ▲r ◆r ▲g ▲g ◆r ▲g ■r,0
B08_dev_116,◆r ■r ■r ▲g ◆r ■r ●g ●r,0
B08_dev_117,▲r ●g ▲r ◆r ▲r ■g ▲g ■g,0
B08_dev_118,■g ■r ■r ■g ■r ■r ■g ▲r,0
B08_dev_119,■r ◆g ▲g ◆g ■g ◆g ▲g ■r,1
B08_dev_120,◆g ●g ■r ■r ▲g ●r ●g ■r,0
B08_dev_121,▲r ●g ▲g ◆r ●g ●r ◆r ■r,1
B08_dev_122,◆r ▲r ◆g ●g ◆r ■r ●r ◆r,0
B08_dev_123,▲g ■r ▲r ▲r ●r ■r ●r ◆g,0
B08_dev_124,■r ◆g ▲g ■g ■g ■r ■g ▲g,1
B08_dev_125,■r ●g ●g ■g ●g ●g ▲g ▲g,0
B08_dev_126,◆r ■g ▲r ■g ◆g ■g ◆r ◆g,0
B08_dev_127,■g ■g ●r ■r ■g ●r ●g ▲r,0
B08_dev_128,●g ■r ▲g ◆r ◆g ▲g ●r ●g,0
B08_dev_129,■g ■r ◆g ■r ●r ■g ◆g ◆g,0
B08_dev_130,●r ▲r ▲r ◆g ▲r ▲g ●r ●g,0
B08_dev_131,●r ■r ▲r ■g ▲r ◆r ●r ●r,1
B08_dev_132,●r ▲g ▲g ●g ●g ◆r ●g ◆g,1
B08_dev_133,◆g ◆g ▲g ◆r ●r ●g ●g ◆r,0
B08_dev_134,◆r ●r ▲r ■r ◆r ◆r ■r ■r,0
B08_dev_135,●r ■r ▲g ■r ●g ◆g ▲g ◆r,1
B08_dev_136,■g ●g ◆g ▲r ●g ●r ▲r ●r,0
B08_dev_137,▲r ■g ●r ■g ■g ◆g ◆g ▲r,1
B08_dev_138,■r ◆g ◆g ▲g ◆g ■r ▲r ■r,1
B08_dev_139,■r ●g ●r ●r ◆g ◆g ◆g ▲g,0
B08_dev_140,◆g ●r ■r ■r ●r ◆g ■r ◆g,0
B08_dev_141,▲r ■g ●g ■r ■g ▲r ◆g ◆g,1
B08_dev_142,▲r ■g ◆g ◆g ◆r ▲g ◆g ■r,1
B08_dev_143,●r ■g ◆r ▲g ▲g ●g ◆g ◆g,1
B08_dev_144,●g ◆g ●r ▲r ◆g ■r ▲r ▲r,0
B08_dev_145,■r ●r ■r ■r ▲g ◆g ▲r ■r,1
B08_dev_146,●r ◆r ▲g ■g ■r ▲g ●g ■r,1
B08_dev_147,◆g ◆g ◆g ■g ●g ●g ●g ◆g,0
B08_dev_148,●r ●g ●g ■g ▲g ●r ◆r ●r,0
B08_dev_149,■g ■r ◆r ●r ▲r ◆g ●g ■g,0
B08_dev_150,◆g ■g ■r ■g ■g ◆r ◆g ▲g,0
B08_dev_151,▲r ◆r ●r ◆r ▲g ▲g ◆g ■g,0
B08_dev_152,●r ●r ■r ■r ■r ▲r ◆g ▲r,1
B08_dev_153,■r ▲r ●g ▲g ◆g ■r ■r ◆r,1
B08_dev_154,●r ■r ◆r ●g ●r ◆r ◆g ●g,0
B08_dev_155,▲g ◆r ■g ▲g ▲r ■r ◆r ◆r,0
B08_dev_156,▲r ■r ■g ◆g ◆r ■g ■g ▲g,1
B08_dev_157,◆r ▲r ◆g ▲g ■g ■r ●g ■g,0
B08_dev_158,●r ●g ■r ◆r ■r ■r ●r ●g,0
B08_dev_159,▲r ■r ■g ●g ◆g ▲r ▲g ●g,0
B08_dev_160,●r ●r ●r ■r ▲g ●r ◆r ▲g,1
B08_dev_161,◆r ◆r ◆g ◆g ◆r ◆g ▲g ▲g,1
B08_dev_162,■r ●r ■r ■g ▲r ◆r ◆g ▲g,1
B08_dev_163,◆r ●r ▲r ▲g ▲g ●r ■g ▲r,0
B08_dev_164,▲r ■r ▲g ●r ■g ■r ●g ◆r,1
B08_dev_165,●r ◆g ▲g ▲r ●r ●r ◆r ▲r,0
B08_dev_166,■r ▲r ▲r ●r ◆r ◆g ●r ◆r,1
B08_dev_167,●r ●g ▲g ◆g ●g ▲r ◆r ●r,1
B08_dev_168,●r ●g ▲g ●g ■r ◆r ▲g ●g,1
B08_dev_169,■r ◆g ◆g ▲g ▲r ■r ◆g ■g,1
B08_dev_170,▲g ◆r ▲r ▲r ■r ■g ●g ◆g,0
B08_dev_171,●g ■g ◆r ■g ◆g ■r ▲r ■g,0
B08_dev_172,●r ■g ◆r ▲g ●g ▲r ●r ◆r,1
B08_dev_173,●r ▲g ◆g ◆r ■r ◆g ■g ◆g,0
B08_dev_174,●g ■g ●g ◆r ◆g ■g ■g ▲r,0
B08_dev_175,●r ▲g ■r ●g ◆g ●r ●g ◆g,0
B08_dev_176,●r ▲g ■r ■r ▲r ◆r ◆r ■r,1
B08_dev_177,▲g ▲r ▲r ●r ◆r ●g ▲r ●r,0
B08_dev_178,■r ◆g ◆r ◆g ■r ▲r ▲g ■r,1
B08_dev_179,●r ■r ◆r ▲g ■r ■r ●g ■g,0
B08_dev_180,▲g ◆r ■r ●g ▲g ●g ●g ●r,0
B08_dev_181,●r ■r ●r ◆r ◆g ▲g ●g ▲r,1
B08_dev_182,■g ▲r ●g ◆g ■r ◆g ▲r ■r,0
B08_dev_183,●r ■g ◆r ◆r ●g ▲g ■g ▲g,1
B08_dev_184,◆g ▲g ▲r ■g ●r ●r ●g ◆r,0
B08_dev_185,●r ■r ◆g ◆r ▲g ◆r ■r ▲g,1
B08_dev_186,■g ▲g ▲g ◆r ◆g ▲g ▲r ●r,0
B08_dev_187,■r ◆r ■g ◆r ▲r ■g ▲g ●g,0
B08_dev_188,▲g ●r ●r ▲r ■g ◆g ◆g ◆r,0
B08_dev_189,◆g ■r ●r ■g ◆g ■g ■g ●g,0
B08_dev_190,▲r ●g ●r ◆g ●r ■r ■g ▲g,1
B08_dev_191,◆g ◆r ■r ●r ●g ◆g ◆g ■g,0
B08_dev_192,▲g ▲r ◆r ▲g ●r ◆g ▲g ●r,0
B08_dev_193,▲r ●r ◆r ■r ◆g ▲g ◆g ●g,1
B08_dev_194,●r ●r ◆g ◆g ■g ▲r ●r ▲g,1
B08_dev_195,◆r ◆r ◆r ◆r ▲g ●r ●g ●g,0
B08_dev_196,◆g ▲g ▲g ◆g ◆g ▲r ◆g ■g,0
B08_dev_197,▲r ●g ▲g ◆g ◆g ◆g ■r ●g,1
B08_dev_198,●r ●g ▲g ●r ▲g ●g ◆g ◆r,1
B08_dev_199,●r ●r ●g ◆r ▲g ■r ▲g ●g,1
B08_dev_200,▲r ■g ●r ■r ◆g ■g ■r ▲r,1
B08_dev_201,▲r ●g ◆r ◆g ◆g ▲g ●g ●r,1
B08_dev_202,◆g ●r ●r ▲g ■g ●r ◆g ▲g,0
B08_dev_203,■g ●g ■g ▲g ●r ■g ◆g ■g,0
B08_dev_204,▲r ▲r ■g ■g ■g ◆g ■r ◆g,1
B08_dev_205,◆r ◆g ◆g ◆g ▲g ●g ◆g ●r,0
B08_dev_206,■r ▲r ▲r ●r ■g ◆r ◆g ◆g,1
B08_dev_207,■r ◆r ●r ▲r ▲r ■r ▲r ●g,0
B08_dev_208,●r ●r ▲r ▲g ●r ●g ▲r ▲g,0
B08_dev_209,●r ●g ◆g ▲g ●r ●r ■r ▲r,1
B08_dev_210,●r ▲g ▲g ◆r ◆r ●r ◆g ◆r,1
B08_dev_211,●r ●r ◆r ◆r ■g ◆r ◆g ▲g,0
B08_dev_212,●g ◆g ■r ▲g ◆r ▲r ◆r ◆g,0
B08_dev_213,■g ▲r ■g ▲g ■g ■g ■r ■r,0
B08_dev_214,▲g ◆g ■r ●r ▲r ●g ■r ●g,0
B08_dev_215,◆g ●g ■r ▲g ◆r ■g ●g ■r,0
B08_dev_216,▲r ■g ◆g ▲r ●g ▲g ■r ◆r,0
B08_dev_217,■r ●g ■g ◆r ▲g ◆g ▲r ◆r,1
B08_dev_218,▲r ●g ▲r ◆g ■r ◆g ◆r ●g,1
B08_dev_219,●r ▲g ■r ■g ■r ●g ▲r ■g,0
B08_dev_220,●r ●g ▲r ●r ●g ◆g ●g ◆r,0
B08_dev_221,●r ◆r ◆r ■r ▲r ▲r ◆r ■g,1
B08_dev_222,■r ▲r ◆g ■r ◆r ■r ▲r ◆r,1
B08_dev_223,●r ●r ▲r ●r ◆r ●g ◆g ▲g,1
B08_dev_224,■r ■r ■g ●r ◆g ▲g ■g ◆r,0
B08_dev_225,▲r ●r ●r ■g ▲g ■g ◆r ◆r,1
B08_dev_226,●g ◆r ▲g ■r ▲g ■g ◆r ◆r,0
B08_dev_227,■r ■r ●g ▲g ◆g ▲g ■g ■r,1
B08_dev_228,■r ■g ■r ▲r ●g ■r ◆r ▲g,1
B08_dev_229,◆g ●g ▲r ■g ▲r ◆g ●r ◆r,0
B08_dev_230,■r ◆g ●g ▲r ◆g ◆r ■g ■r,0
B08_dev_231,◆g ▲g ▲g ●g ▲r ●r ■g ▲r,0
B08_dev_232,●r ▲g ●g ◆r ●g ●g ■r ▲g,1
B08_dev_233,●r ◆r ▲g ■r ◆r ■r ▲r ●g,1
B08_dev_234,▲r ■r ◆r ◆r ◆r ■r ▲g ◆r,1
B08_dev_235,▲r ◆g ●g ▲r ◆r ●g ●r ●r,0
B08_dev_236,■r ●g ■g ▲r ▲r ■r ◆g ●g,1
B08_dev_237,●r ◆g ▲g ◆r ■r ■r ▲g ●g,1
B08_dev_238,●r ▲g ■g ■r ●r ▲g ◆g ◆g,1
B08_dev_239,●r ●r ▲g ■g ◆r ■g ■g ▲g,1
B08_dev_240,●g ◆r ▲r ●r ◆r ■r ●r ▲r,0
B08_dev_241,●g ▲g ■r ▲g ◆r ▲r ▲g ▲r,0
B08_dev_242,▲r ●g ◆g ■r ◆g ▲g ●r ●g,1
B08_dev_243,◆r ▲g ◆g ■g ■r ◆g ●g ■r,0
B08_dev_244,●g ●r ▲r ■r ●g ■g ■r ●r,0
B08_dev_245,▲r ●r ◆r ■g ▲g ●g ●r ◆g,1
B08_dev_246,●r ▲g ◆g ▲g ◆g ■g ●g ●r,1
B08_dev_247,◆r ●r ◆g ■r ▲g ■g ■r ●g,0
B08_dev_248,▲r ▲g ●r ◆r ●r ◆r ◆r ▲g,0
B08_dev_249,▲r ▲r ■r ■g ▲r ●r ◆r ◆r,0
B08_dev_250,●r ◆g ◆g ▲g ◆r ●g ◆g ▲g,1
B08_dev_251,■r ■r ●r ◆g ▲r ▲r ■r ◆r,1
B08_dev_252,◆r ◆r ■r ●g ◆g ◆r ●g ◆g,0
B08_dev_253,●g ▲r ◆g ◆r ■g ■r ▲g ●r,0
B08_dev_254,■g ●g ▲r ■r ■g ▲g ▲g ◆r,0
B08_dev_255,●r ■r ◆g ▲g ■r ■r ■r ◆g,0
B08_dev_256,◆g ●r ■g ●r ■g ▲r ◆r ●r,0
B08_dev_257,◆r ◆g ■g ■g ▲r ●r ▲g ●r,0
B08_dev_258,■r ■r ▲g ●g ●r ●g ■r ◆r,0
B08_dev_259,■r ■g ●r ◆g ▲r ■r ▲g ■r,1
B08_dev_260,◆r ▲g ◆r ■r ●g ■g ▲g ◆r,0
B08_dev_261,●r ■g ◆r ◆r ■r ●g ◆r ●r,0
B08_dev_262,◆r ●g ●r ▲r ■g ▲g ▲g ■r,0
B08_dev_263,■r ●g ●g ▲g ▲g ■g ◆g ■g,1
B08_dev_264,◆g ▲g ●r ◆g ●g ●r ◆g ▲g,0
B08_dev_265,◆g ◆r ■g ●g ◆r ◆g ■g ■g,0
B08_dev_266,●r ■g ■g ●g ◆g ▲g ◆g ▲g,1
B08_dev_267,■g ◆r ◆r ◆r ◆r ■g ■r ▲r,0
B08_dev_268,▲r ▲g ●r ■g ●r ◆r ▲r ▲g,0
B08_dev_269,●r ◆g ▲g ▲r ●g ●g ●r ◆r,1
B08_dev_270,●r ■g ◆r ■g ●g ▲g ▲r ●g,1
B08_dev_271,◆g ■g ●g ●g ▲r ▲g ●g ◆g,0
B08_dev_272,●r ■r ▲r ◆g ●g ▲r ■g ◆g,1
B08_dev_273,▲r ■r ●r ◆g ●g ◆g ▲r ◆g,1
B08_dev_274,▲g ●g ◆g ■g ▲r ●g ▲r ▲g,0
B08_dev_275,◆g ■r ●r ●g ▲g ▲r ▲g ■r,0
B08_dev_276,▲r ■r ◆g ◆r ■r ■g ◆r ■g,0
B08_dev_277,▲r ●g ●r ◆r ●g ●r ●r ▲g,1
B08_dev_278,◆g ◆r ●r ●g ●g ◆r ●r ■g,0
B08_dev_279,◆r ▲r ◆g ▲g ■r ◆g ■r ■r,1
B08_dev_280,◆g ■r ●r ■r ●g ●g ■g ■r,0
B08_dev_281,▲r ●r ■g ●r ▲g ▲r ◆r ■r,0
B08_dev_282,▲g ●g ◆r ◆r ■g ◆g ◆r ■r,0
B08_dev_283,▲r ■g ■g ●g ◆r ▲g ◆g ●r,1
B08_dev_284,■r ■r ▲r ◆r ■r ◆g ▲g ◆g,1
B08_dev_285,◆r ▲r ◆r ◆r ◆g ▲g ◆g ■g,1
B08_dev_286,●r ▲g ◆g ▲g ◆g ◆g ■g ■g,1
B08_dev_287,■r ◆g ●r ◆r ◆g ■g ■g ◆r,0
B08_dev_288,■r ◆g ◆g ◆g ▲g ▲r ■r ■r,1
B08_dev_289,▲r ◆g ◆g ■r ▲r ◆r ◆r ■g,1
B08_dev_290,■r ▲g ◆r ▲r ■r ■r ■g ◆g,1
B08_dev_291,■r ▲r ▲r ●g ●r ◆g ◆g ◆r,1
B08_dev_292,◆r ●r ■r ▲r ■g ■r ▲r ●g,0
B08_dev_293,▲r ●r ◆g ■r ▲g ■g ◆g ■g,1
B08_dev_294,●r ■g ◆r ▲r ◆r ◆g ▲r ■r,1
B08_dev_295,■g ●g ◆r ●g ◆g ◆r ■r ◆r,0
B08_dev_296,■r ●r ▲g ▲g ◆g ●r ◆r ▲g,0
B08_dev_297,◆g ▲g ▲g ▲r ●r ◆g ◆g ■r,0
B08_dev_298,▲r ●r ◆r ◆r ●g ●r ▲g ◆g,1
B08_dev_299,●r ●r ■r ▲g ▲g ◆r ◆r ■r,1
B08_dev_300,●r ●g ■g ●g ▲g ◆r ◆r ▲r,1
B08_dev_301,▲r ◆r ●g ■g ■g ◆g ▲g ■r,0
B08_dev_302,▲g ●r ■r ■g ●g ●g ▲g ◆r,0
B08_dev_303,●r ◆r ◆g ●g ●g ▲g ●r ▲r,1
B08_dev_304,◆g ■g ■g ▲g ■r ▲g ●g ◆r,0
B08_dev_305,●r ■r ●r ◆g ▲g ▲g ●g ◆g,1
B08_dev_306,▲g ■r ■g ●r ▲g ◆g ▲g ▲g,0
B08_dev_307,■r ●r ■g ■g ◆r ▲r ▲g ■g,1
B08_dev_308,●r ●g ■g ▲r ■g ◆g ▲r ●g,1
B08_dev_309,◆g ◆g ■r ◆g ■r ▲r ●g ▲g,0
B08_dev_310,●r ■g ■r ◆r ●g ■r ▲g ◆r,0
B08_dev_311,●r ■r ▲r ▲r ●g ●r ◆r ●g,1
B08_dev_312,▲r ■r ●r ●r ▲g ●r ■r ◆r,1
B08_dev_313,●r ◆r ●g ■g ▲r ◆r ▲r ■r,1
B08_dev_314,●g ●r ●r ▲g ●g ●r ■r ●r,0
B08_dev_315,◆r ◆r ●g ●r ▲r ■g ▲g ◆r,0
B08_dev_316,●r ■r ●g ▲r ●g ■r ▲r ■r,0
B08_dev_317,▲r ◆g ●g ●g ◆g ■r ◆g ◆g,0
B08_dev_318,●r ●g ●r ▲g ◆g ▲g ■g ●g,1
B08_dev_319,◆g ◆r ■r ◆g ■r ●g ■g ●g,0
B08_dev_320,▲r ●r ▲r ▲r ■r ◆r ■r ●g,0
B08_dev_321,▲r ◆g ■r ■g ■r ▲g ◆r ■g,1
B08_dev_322,●r ▲g ●g ▲g ●r ◆r ◆g ●g,1
B08_dev_323,●r ■r ●r ◆r ●g ▲r ▲r ●r,1
B08_dev_324,▲r ●g ▲g ◆r ◆g ■g ■g ■g,1
B08_dev_325,●r ●g ◆g ▲r ●g ▲g ●g ●g,1
B08_dev_326,■g ▲r ▲r ▲g ▲r ◆g ■g ■r,0
B08_dev_327,▲r ■r ■r ◆r ◆r ■r ■r ▲g,1
B08_dev_328,▲g ■g ◆g ●g ■g ▲g ■g ◆r,0
B08_dev_329,▲g ●g ◆g ▲r ●r ■g ▲r ◆g,0
B08_dev_330,●r ▲r ●r ◆g ■r ▲r ●r ◆r,1
B08_dev_331,●r ▲g ■r ●g ■r ●r ▲r ◆r,1
B08_dev_332,▲r ■g ●g ◆g ◆g ▲g ◆r ●r,1
B08_dev_333,●g ■g ◆r ▲g ◆g ●g ◆r ◆r,0
B08_dev_334,▲r ●r ●g ▲r ■r ◆g ◆g ●g,1
B08_dev_335,■g ■g ◆g ●r ◆g ▲g ■g ◆r,0
B08_dev_336,●r ◆r ◆g ◆r ◆g ●r ▲r ▲r,1
B08_dev_337,●r ◆r ▲r ■g ■r ▲g ●r ◆r,1
B08_dev_338,◆r ■g ■g ▲r ■r ▲g ■r ◆r,1
B08_dev_339,◆g ◆g ◆r ◆r ◆r ▲g ◆r ●r,0
B08_dev_340,●r ▲g ●g ▲r ■r ■g ◆g ●r,1
B08_dev_341,●r ▲g ●g ●r ◆r ▲r ■r ◆g,1
B08_dev_342,◆r ▲r ■g ▲r ▲r ◆g ▲g ■g,0
B08_dev_343,▲r ●g ■r ◆g ■r ●g ●g ▲g,1
B08_dev_344,◆g ▲r ■r ●g ■g ■r ■g ◆r,0
B08_dev_345,■r ▲g ■g ●r ●g ■g ●g ●r,0
B08_dev_346,■r ●g ◆r ▲r ▲r ■r ●g ●g,1
B08_dev_347,◆r ▲r ◆r ▲r ■r ◆r ■r ■g,1
B08_dev_348,●g ▲g ●g ◆g ◆g ●g ●r ◆r,0
B08_dev_349,●r ◆g ◆g ◆r ●r ●r ▲g ▲r,1
B08_dev_350,●r ●g ■g ◆r ▲r ▲r ▲g ▲r,0
B08_dev_351,◆r ●g ▲r ■r ◆r ■g ●g ◆g,0
B08_dev_352,●r ●g ●r ◆g ▲g ▲r ●r ■r,1
B08_dev_353,●r ▲g ■g ▲r ■r ●g ◆r ■g,1
B08_dev_354,■r ■r ■g ■g ●r ▲r ▲r ◆g,1
B08_dev_355,●r ▲r ▲r ◆g ●r ●g ●r ●r,1
B08_dev_356,●r ◆r ●g ◆r ■g ●g ●r ◆r,0
B08_dev_357,●g ▲r ◆g ▲r ◆r ▲g ■r ■r,0
B08_dev_358,■g ●r ▲r ▲g ◆g ■r ■r ■r,0
B08_dev_359,■r ●r ▲r ●r ◆r ◆r ●g ▲r,1
B08_dev_360,●r ■r ◆r ●r ▲g ◆r ■g ▲g,1
B08_dev_361,■r ●r ●r ■g ■g ▲r ▲r ●r,0
B08_dev_362,●r ▲g ▲r ◆r ●r ◆r ◆g ◆g,1
B08_dev_363,■r ●r ■r ●r ■r ◆r ●r ◆r,0
B08_dev_364,●r ■g ◆r ◆g ▲r ●r ▲g ●g,1
B08_dev_365,●r ◆g ■r ◆r ◆r ■g ▲r ■g,0
B08_dev_366,◆g ◆r ▲g ▲r ◆g ■r ●g ■g,0
B08_dev_367,●r ◆g ●g ●g ◆r ▲g ▲g ●g,1
