id,sequence,label
B04_test_150,● ◆ ■ ◆ ■ ▲ ◆ ■,0
B04_test_151,● ■ ● ■ ● ■ ▲ ◆,0
B04_test_152,◆ ● ● ◆ ■ ■ ◆ ◆,0
B04_test_153,● ◆ ▲ ■ ▲ ◆ ▲ ◆,1
B04_test_154,▲ ● ◆ ● ▲ ▲ ▲ ▲,0
B04_test_155,■ ◆ ◆ ● ● ■ ● ■,0
B04_test_156,● ● ● ● ▲ ▲ ■ ●,1
B04_test_157,◆ ● ◆ ▲ ● ■ ▲ ◆,1
B04_test_158,◆ ◆ ▲ ■ ◆ ◆ ▲ ●,1
B04_test_159,◆ ▲ ■ ● ■ ■ ● ▲,1
B04_test_160,● ▲ ■ ■ ▲ ● ◆ ●,1
B04_test_161,◆ ◆ ■ ■ ● ◆ ■ ●,0
B04_test_162,▲ ■ ● ◆ ▲ ● ◆ ●,1
B04_test_163,● ▲ ● ● ▲ ● ■ ■,1
B04_test_164,◆ ● ◆ ● ▲ ● ■ ●,1
B04_test_165,◆ ● ■ ■ ◆ ● ● ■,0
B04_test_166,▲ ▲ ● ● ◆ ● ■ ▲,1
B04_test_167,◆ ● ▲ ◆ ● ■ ▲ ■,1
B04_test_168,▲ ■ ● ◆ ● ◆ ● ■,1
B04_test_169,◆ ● ● ▲ ● ◆ ▲ ●,0
B04_test_170,◆ ▲ ● ■ ◆ ■ ■ ●,1
B04_test_171,▲ ● ■ ◆ ■ ◆ ▲ ▲,1
B04_test_172,■ ▲ ● ● ● ● ■ ●,0
B04_test_173,■ ■ ● ■ ■ ▲ ● ◆,0
B04_test_174,▲ ● ● ▲ ● ■ ◆ ●,1
B04_test_175,● ● ● ■ ◆ ● ▲ ◆,0
B04_test_176,▲ ■ ● ▲ ▲ ● ■ ■,1
B04_test_177,◆ ● ● ▲ ■ ▲ ▲ ▲,1
B04_test_178,▲ ■ ■ ▲ ● ■ ◆ ■,1
B04_test_179,■ ◆ ◆ ● ● ▲ ● ●,0
B04_test_180,● ◆ ● ● ● ● ◆ ●,0
B04_test_181,▲ ▲ ● ▲ ■ ■ ● ■,1
B04_test_182,● ▲ ● ▲ ■ ▲ ■ ▲,1
B04_test_183,◆ ● ● ▲ ■ ■ ◆ ◆,1
B04_test_184,■ ■ ▲ ● ▲ ● ▲ ●,0
B04_test_185,■ ◆ ◆ ▲ ■ ● ● ▲,0
B04_test_186,● ● ▲ ■ ■ ■ ■ ◆,1
B04_test_187,▲ ■ ● ◆ ▲ ■ ■ ◆,1
B04_test_188,● ● ● ◆ ● ● ▲ ◆,0
B04_test_189,● ◆ ▲ ■ ◆ ■ ● ▲,1
B04_test_190,◆ ◆ ● ◆ ◆ ● ◆ ■,0
B04_test_191,▲ ● ● ● ▲ ■ ◆ ◆,1
B04_test_192,■ ■ ▲ ▲ ● ■ ● ◆,0
B04_test_193,▲ ▲ ◆ ▲ ■ ● ■ ●,1
B04_test_194,▲ ◆ ▲ ◆ ◆ ■ ▲ ■,0
B04_test_195,◆ ● ■ ■ ● ◆ ■ ◆,0
B04_test_196,▲ ■ ◆ ■ ■ ◆ ■ ■,0
B04_test_197,▲ ▲ ● ■ ● ■ ■ ▲,1
B04_test_198,▲ ■ ■ ● ▲ ◆ ▲ ▲,1
B04_test_199,■ ◆ ■ ● ● ■ ● ▲,0
B04_test_200,● ■ ● ◆ ● ▲ ■ ▲,0
B04_test_201,▲ ● ▲ ● ◆ ▲ ◆ ●,0
B04_test_202,● ● ▲ ● ■ ■ ▲ ●,1
B04_test_203,● ▲ ● ■ ● ▲ ● ◆,1
B04_test_204,■ ◆ ◆ ■ ● ◆ ● ▲,0
B04_test_205,■ ■ ◆ ■ ● ■ ▲ ◆,0
B04_test_206,▲ ▲ ◆ ▲ ▲ ◆ ▲ ■,0
B04_test_207,● ● ■ ◆ ■ ▲ ■ ◆,0
B04_test_208,▲ ▲ ● ◆ ▲ ■ ■ ■,1
B04_test_209,● ● ■ ▲ ◆ ■ ▲ ■,0
B04_test_210,▲ ◆ ● ● ◆ ■ ▲ ◆,1
B04_test_211,● ▲ ▲ ▲ ▲ ◆ ◆ ■,1
B04_test_212,■ ● ● ▲ ■ ● ◆ ▲,0
B04_test_213,▲ ◆ ■ ▲ ■ ▲ ◆ ●,1
B04_test_214,▲ ◆ ◆ ● ◆ ▲ ◆ ■,1
B04_test_215,▲ ▲ ◆ ▲ ▲ ● ◆ ◆,0
B04_test_216,◆ ▲ ● ■ ▲ ▲ ◆ ◆,1
B04_test_217,▲ ◆ ▲ ■ ▲ ● ● ●,1
B04_test_218,◆ ◆ ■ ◆ ● ▲ ■ ■,0
B04_test_219,● ▲ ◆ ▲ ▲ ▲ ● ■,1
B04_test_220,▲ ◆ ● ■ ▲ ▲ ■ ▲,1
B04_test_221,▲ ■ ◆ ◆ ■ ● ■ ■,1
B04_test_222,■ ● ▲ ▲ ● ▲ ■ ◆,0
B04_test_223,● ■ ■ ■ ◆ ■ ▲ ◆,0
B04_test_224,◆ ▲ ■ ■ ▲ ● ■ ◆,1
B04_test_225,● ● ● ◆ ● ▲ ● ▲,0
B04_test_226,■ ▲ ■ ■ ■ ◆ ■ ■,0
B04_test_227,● ▲ ■ ■ ◆ ■ ◆ ■,1
B04_test_228,▲ ● ◆ ◆ ■ ■ ▲ ●,1
B04_test_229,▲ ■ ▲ ◆ ■ ◆ ■ ▲,0
B04_test_230,▲ ● ● ● ◆ ▲ ● ▲,0
B04_test_231,● ■ ◆ ◆ ● ◆ ◆ ◆,0
B04_test_232,◆ ● ● ◆ ▲ ■ ■ ◆,1
B04_test_233,● ● ◆ ▲ ▲ ● ● ▲,0
B04_test_234,● ▲ ■ ▲ ◆ ● ■ ●,1
B04_test_235,● ▲ ▲ ■ ■ ● ▲ ▲,1
B04_test_236,▲ ▲ ▲ ■ ▲ ● ▲ ▲,1
B04_test_237,▲ ▲ ◆ ■ ● ◆ ● ■,1
B04_test_238,◆ ● ● ▲ ● ▲ ■ ◆,1
B04_test_239,■ ◆ ■ ▲ ● ▲ ● ■,0
B04_test_240,◆ ■ ● ■ ■ ▲ ● ●,0
B04_test_241,▲ ■ ◆ ◆ ■ ▲ ● ●,1
B04_test_242,■ ▲ ▲ ● ▲ ■ ● ◆,0
B04_test_243,● ◆ ▲ ◆ ◆ ● ▲ ■,1
B04_test_244,▲ ▲ ● ◆ ▲ ● ◆ ■,1
B04_test_245,▲ ▲ ● ▲ ● ● ▲ ◆,0
B04_test_246,◆ ◆ ▲ ◆ ● ■ ● ◆,1
B04_test_247,● ■ ● ● ■ ■ ▲ ◆,0
B04_test_248,■ ■ ◆ ◆ ■ ▲ ▲ ◆,0
B04_test_249,▲ ● ◆ ◆ ◆ ● ■ ●,1
B04_test_250,◆ ● ■ ■ ● ■ ■ ◆,0
B04_test_251,■ ● ◆ ▲ ◆ ▲ ▲ ▲,0
B04_test_252,■ ▲ ■ ◆ ▲ ◆ ▲ ●,0
B04_test_253,● ■ ◆ ◆ ▲ ◆ ▲ ●,0
B04_test_254,◆ ◆ ◆ ■ ▲ ▲ ● ●,0
B04_test_255,▲ ■ ■ ■ ▲ ▲ ◆ ◆,0
B04_test_256,◆ ● ◆ ▲ ■ ▲ ▲ ◆,1
B04_test_257,■ ■ ◆ ■ ■ ■ ◆ ■,0
B04_test_258,■ ◆ ● ▲ ◆ ● ◆ ●,0
B04_test_259,● ▲ ■ ▲ ■ ● ● ◆,1
B04_test_260,◆ ▲ ▲ ■ ■ ● ● ●,1
B04_test_261,◆ ● ▲ ◆ ● ▲ ▲ ▲,0
B04_test_262,▲ ▲ ▲ ■ ■ ● ■ ■,1
B04_test_263,■ ◆ ◆ ■ ◆ ◆ ▲ ■,0
B04_test_264,▲ ◆ ● ■ ■ ▲ ● ●,1
B04_test_265,● ● ● ● ◆ ▲ ● ●,0
B04_test_266,■ ◆ ● ▲ ◆ ■ ◆ ◆,0
B04_test_267,◆ ▲ ■ ▲ ● ● ● ●,1
B04_test_268,● ◆ ■ ▲ ● ◆ ■ ■,0
B04_test_269,◆ ■ ■ ● ▲ ▲ ◆ ▲,0
B04_test_270,◆ ▲ ● ■ ◆ ■ ● ■,1
B04_test_271,◆ ◆ ■ ■ ▲ ● ▲ ▲,0
B04_test_272,▲ ● ▲ ▲ ■ ▲ ▲ ◆,1
B04_test_273,■ ◆ ▲ ▲ ■ ◆ ● ■,0
B04_test_274,● ◆ ● ■ ■ ● ■ ●,0
B04_test_275,● ◆ ▲ ● ◆ ● ● ●,0
B04_test_276,◆ ● ● ▲ ■ ■ ▲ ▲,1
B04_test_277,● ▲ ▲ ▲ ■ ● ◆ ■,1
B04_test_278,▲ ◆ ◆ ◆ ● ● ◆ ■,1
B04_test_279,▲ ◆ ◆ ● ▲ ● ▲ ■,1
B04_test_280,◆ ▲ ▲ ▲ ■ ● ● ●,1
B04_test_281,▲ ◆ ▲ ● ▲ ◆ ■ ■,1
B04_test_282,● ◆ ■ ▲ ■ ▲ ◆ ●,0
B04_test_283,▲ ● ● ■ ■ ◆ ▲ ▲,1
B04_test_284,● ◆ ◆ ◆ ▲ ▲ ▲ ▲,0
B04_test_285,■ ◆ ◆ ● ◆ ▲ ◆ ◆,0
B04_test_286,▲ ▲ ● ■ ● ▲ ■ ■,1
B04_test_287,▲ ◆ ◆ ◆ ● ■ ◆ ■,1
B04_test_288,▲ ▲ ● ▲ ■ ● ▲ ▲,1
B04_test_289,● ● ● ● ▲ ● ■ ◆,1
B04_test_290,▲ ▲ ■ ▲ ● ◆ ■ ■,1
B04_test_291,■ ■ ◆ ● ▲ ■ ▲ ■,0
B04_test_292,● ■ ◆ ■ ■ ■ ◆ ◆,0
B04_test_293,● ▲ ■ ◆ ■ ■ ● ●,1
B04_test_294,■ ● ◆ ▲ ■ ● ■ ▲,0
B04_test_295,◆ ▲ ● ◆ ● ◆ ● ■,1
B04_test_296,● ▲ ▲ ▲ ● ● ▲ ◆,0
B04_test_297,◆ ▲ ▲ ▲ ● ◆ ◆ ◆,0
B04_test_298,▲ ● ▲ ● ◆ ▲ ■ ■,1
B04_test_299,▲ ● ● ◆ ● ● ● ●,0
B04_test_300,● ● ▲ ■ ■ ◆ ◆ ■,1
B04_test_301,▲ ● ■ ● ◆ ● ● ■,1
B04_test_302,◆ ▲ ◆ ◆ ● ■ ◆ ◆,1
B04_test_303,◆ ▲ ◆ ● ◆ ◆ ◆ ◆,0
B04_test_304,■ ● ■ ■ ● ■ ◆ ■,0
B04_test_305,◆ ● ▲ ■ ■ ◆ ■ ■,1
B04_test_306,● ◆ ◆ ◆ ■ ■ ▲ ▲,0
B04_test_307,◆ ◆ ▲ ▲ ■ ▲ ▲ ●,1
B04_test_308,● ● ● ● ■ ■ ▲ ●,0
B04_test_309,■ ▲ ▲ ◆ ▲ ◆ ▲ ●,0
B04_test_310,▲ ▲ ◆ ● ■ ■ ● ▲,1
B04_test_311,● ◆ ▲ ▲ ◆ ■ ■ ■,1
B04_test_312,▲ ■ ● ■ ▲ ◆ ◆ ▲,1
B04_test_313,■ ● ◆ ● ◆ ▲ ▲ ▲,0
B04_test_314,▲ ▲ ● ▲ ◆ ● ● ■,1
B04_test_315,■ ■ ▲ ■ ● ▲ ■ ◆,0
B04_test_316,◆ ◆ ■ ◆ ◆ ● ▲ ▲,0
B04_test_317,● ● ● ● ● ▲ ▲ ■,1
B04_test_318,■ ◆ ▲ ● ■ ■ ▲ ●,0
B04_test_319,● ◆ ● ▲ ● ● ● ◆,0
B04_test_320,● ▲ ▲ ■ ● ▲ ■ ▲,1
B04_test_321,● ■ ■ ■ ● ● ● ◆,0
B04_test_322,◆ ▲ ■ ◆ ● ■ ● ◆,1
B04_test_323,◆ ◆ ● ■ ▲ ◆ ▲ ◆,0
B04_test_324,◆ ◆ ● ● ▲ ▲ ▲ ■,1
B04_test_325,◆ ▲ ■ ▲ ■ ● ■ ▲,1
B04_test_326,● ▲ ■ ▲ ◆ ● ■ ■,1
B04_test_327,◆ ◆ ▲ ◆ ● ▲ ■ ●,1
B04_test_328,◆ ◆ ◆ ● ◆ ▲ ▲ ●,0
B04_test_329,◆ ■ ■ ▲ ◆ ● ● ●,0
B04_test_330,● ◆ ● ● ◆ ◆ ▲ ●,0
B04_test_331,▲ ◆ ● ◆ ◆ ◆ ▲ ■,1
B04_test_332,● ● ▲ ■ ◆ ● ▲ ▲,1
B04_test_333,● ◆ ■ ▲ ● ■ ■ ●,0
B04_test_334,◆ ● ● ▲ ◆ ■ ◆ ◆,1
B04_test_335,▲ ● ■ ■ ● ■ ■ ▲,1
B04_test_336,● ● ◆ ● ▲ ● ● ▲,0
B04_test_337,● ▲ ● ◆ ▲ ▲ ■ ▲,1
B04_test_338,◆ ▲ ◆ ▲ ▲ ◆ ▲ ◆,0
B04_test_339,▲ ▲ ◆ ▲ ● ◆ ■ ◆,1
B04_test_340,◆ ■ ● ◆ ● ▲ ▲ ◆,0
B04_test_341,▲ ■ ▲ ◆ ● ◆ ▲ ■,1
B04_test_342,◆ ● ▲ ▲ ● ◆ ▲ ■,1
B04_test_343,◆ ▲ ▲ ◆ ▲ ▲ ● ●,0
B04_test_344,▲ ▲ ■ ■ ◆ ◆ ● ■,1
B04_test_345,● ■ ▲ ■ ■ ◆ ▲ ◆,0
B04_test_346,■ ■ ● ● ■ ● ● ●,0
B04_test_347,◆ ■ ▲ ■ ◆ ■ ◆ ▲,0
B04_test_348,▲ ■ ▲ ◆ ■ ▲ ● ■,1
B04_test_349,▲ ■ ◆ ● ● ■ ◆ ▲,1
B04_test_350,■ ◆ ■ ● ▲ ■ ● ■,0
B04_test_351,◆ ● ■ ● ● ■ ◆ ●,0
B04_test_352,▲ ▲ ◆ ● ■ ◆ ▲ ▲,1
B04_test_353,▲ ▲ ▲ ◆ ◆ ● ■ ■,1
B04_test_354,◆ ▲ ▲ ● ▲ ● ● ●,0
B04_test_355,▲ ■ ◆ ◆ ◆ ▲ ▲ ●,1
B04_test_356,● ● ◆ ▲ ■ ■ ● ●,1
B04_test_357,◆ ◆ ● ▲ ■ ● ▲ ◆,1
B04_test_358,● ■ ▲ ◆ ▲ ▲ ▲ ▲,0
B04_test_359,● ◆ ■ ◆ ■ ▲ ● ■,0
B04_test_360,◆ ▲ ▲ ■ ■ ● ▲ ◆,1
B04_test_361,● ■ ● ▲ ● ▲ ■ ▲,0
B04_test_362,▲ ◆ ◆ ▲ ● ◆ ▲ ■,1
B04_test_363,■ ▲ ▲ ● ● ▲ ▲ ◆,0
B04_test_364,▲ ■ ■ ▲ ▲ ◆ ■ ▲,0
B04_test_365,● ● ● ◆ ◆ ▲ ▲ ■,1
B04_test_366,▲ ◆ ● ▲ ■ ■ ● ●,1
B04_test_367,▲ ◆ ▲ ◆ ● ◆ ▲ ■,1
B04_test_368,▲ ■ ▲ ▲ ◆ ■ ◆ ▲,0
B04_test_369,● ▲ ▲ ▲ ● ● ■ ▲,1
B04_test_370,▲ ▲ ■ ● ◆ ▲ ● ■,1
B04_test_371,▲ ■ ● ● ◆ ■ ● ◆,1
B04_test_372,▲ ◆ ◆ ■ ◆ ■ ▲ ●,1
B04_test_373,■ ■ ● ▲ ● ▲ ◆ ●,0
B04_test_374,■ ■ ● ■ ● ▲ ▲ ●,0
B04_test_375,◆ ■ ◆ ▲ ● ● ■ ◆,0
B04_test_376,▲ ▲ ■ ● ▲ ● ◆ ●,1
B04_test_377,◆ ● ◆ ▲ ◆ ▲ ▲ ▲,0
B04_test_378,● ▲ ◆ ● ● ■ ● ●,1
B04_test_379,◆ ▲ ■ ● ▲ ● ● ▲,1
B04_test_380,■ ◆ ◆ ◆ ▲ ● ■ ●,0
B04_test_381,■ ▲ ● ■ ◆ ◆ ▲ ●,0
B04_test_382,● ◆ ● ▲ ◆ ■ ● ◆,1
B04_test_383,▲ ▲ ◆ ■ ◆ ■ ▲ ■,0
B04_test_384,■ ▲ ● ◆ ▲ ▲ ● ▲,0
B04_test_385,◆ ◆ ▲ ■ ● ● ◆ ▲,1
B04_test_386,▲ ● ● ■ ● ● ■ ▲,1
B04_test_387,■ ■ ▲ ● ◆ ● ◆ ●,0
B04_test_388,■ ■ ▲ ■ ◆ ■ ▲ ●,0
B04_test_389,● ▲ ▲ ■ ▲ ■ ■ ◆,1
B04_test_390,◆ ▲ ● ■ ■ ◆ ◆ ■,1
B04_test_391,◆ ■ ▲ ■ ◆ ◆ ■ ●,0
B04_test_392,▲ ● ▲ ● ■ ● ● ◆,1
B04_test_393,▲ ▲ ◆ ● ◆ ● ■ ●,1
B04_test_394,▲ ◆ ▲ ● ● ● ▲ ■,1
B04_test_395,● ● ▲ ▲ ▲ ■ ◆ ▲,1
B04_test_396,▲ ● ▲ ● ◆ ▲ ■ ■,1
B04_test_397,▲ ▲ ▲ ■ ◆ ● ● ◆,1
B04_test_398,▲ ▲ ◆ ● ▲ ■ ◆ ■,1
B04_test_399,◆ ▲ ● ● ◆ ■ ▲ ◆,1
B04_test_400,■ ■ ● ◆ ▲ ● ■ ◆,0
B04_test_401,▲ ● ■ ▲ ◆ ▲ ■ ▲,1
B04_test_402,■ ■ ● ◆ ■ ◆ ■ ■,0
B04_test_403,■ ▲ ● ◆ ● ▲ ▲ ◆,0
B04_test_404,◆ ◆ ◆ ◆ ▲ ● ▲ ▲,0
B04_test_405,■ ◆ ◆ ● ● ▲ ■ ◆,0
B04_test_406,◆ ◆ ● ◆ ● ■ ● ◆,0
B04_test_407,■ ▲ ● ▲ ■ ▲ ● ▲,0
B04_test_408,● ◆ ■ ◆ ● ▲ ◆ ◆,0
B04_test_409,◆ ◆ ● ■ ▲ ■ ● ■,0
