id,sequence,label
B04_dev_167,◆ ◆ ■ ■ ■ ■ ● ▲,0
B04_dev_168,● ◆ ▲ ● ▲ ● ● ■,1
B04_dev_169,◆ ◆ ● ◆ ◆ ■ ■ ◆,0
B04_dev_170,▲ ● ◆ ▲ ● ■ ■ ◆,1
B04_dev_171,● ● ● ● ■ ▲ ■ ●,0
B04_dev_172,▲ ● ▲ ◆ ◆ ▲ ▲ ●,0
B04_dev_173,◆ ■ ▲ ■ ▲ ● ● ■,0
B04_dev_174,◆ ● ■ ▲ ▲ ■ ◆ ●,0
B04_dev_175,● ◆ ■ ● ▲ ▲ ■ ◆,0
B04_dev_176,▲ ● ▲ ◆ ■ ■ ■ ▲,1
B04_dev_177,● ◆ ● ● ▲ ◆ ■ ■,1
B04_dev_178,● ▲ ◆ ● ■ ◆ ● ●,1
B04_dev_179,● ■ ▲ ◆ ● ■ ● ■,0
B04_dev_180,● ● ■ ■ ◆ ● ◆ ●,0
B04_dev_181,■ ● ■ ■ ■ ■ ◆ ▲,0
B04_dev_182,■ ● ▲ ● ◆ ▲ ◆ ▲,0
B04_dev_183,■ ● ■ ■ ▲ ▲ ● ■,0
B04_dev_184,● ● ▲ ■ ▲ ● ■ ◆,1
B04_dev_185,▲ ■ ● ■ ◆ ◆ ◆ ■,1
B04_dev_186,◆ ● ● ■ ■ ● ● ●,0
B04_dev_187,▲ ◆ ▲ ● ◆ ● ◆ ●,0
B04_dev_188,● ◆ ● ● ● ■ ▲ ■,0
B04_dev_189,● ▲ ● ■ ◆ ▲ ▲ ▲,1
B04_dev_190,◆ ▲ ◆ ● ● ◆ ● ●,0
B04_dev_191,▲ ◆ ■ ▲ ▲ ● ■ ■,1
B04_dev_192,● ▲ ▲ ▲ ▲ ■ ● ■,1
B04_dev_193,◆ ● ▲ ● ◆ ■ ▲ ●,1
B04_dev_194,◆ ● ◆ ◆ ▲ ■ ■ ■,1
B04_dev_195,■ ▲ ■ ● ▲ ▲ ◆ ■,0
B04_dev_196,■ ◆ ▲ ▲ ● ■ ● ◆,0
B04_dev_197,▲ ▲ ▲ ◆ ◆ ● ◆ ■,1
B04_dev_198,▲ ■ ● ● ◆ ● ■ ■,1
B04_dev_199,● ● ■ ■ ▲ ▲ ● ▲,0
B04_dev_200,▲ ◆ ● ■ ■ ● ■ ▲,1
B04_dev_201,● ● ▲ ▲ ▲ ● ● ■,1
B04_dev_202,▲ ▲ ■ ■ ▲ ◆ ● ●,1
B04_dev_203,▲ ▲ ◆ ■ ◆ ▲ ▲ ▲,0
B04_dev_204,◆ ▲ ● ■ ■ ● ▲ ●,1
B04_dev_205,▲ ● ■ ▲ ◆ ● ◆ ●,1
B04_dev_206,● ■ ◆ ◆ ▲ ▲ ● ◆,0
B04_dev_207,■ ▲ ● ● ◆ ■ ● ■,0
B04_dev_208,■ ▲ ▲ ● ▲ ● ■ ◆,0
B04_dev_209,◆ ■ ■ ■ ■ ▲ ■ ●,0
B04_dev_210,■ ▲ ● ● ▲ ■ ◆ ◆,0
B04_dev_211,▲ ● ■ ■ ● ● ◆ ■,1
B04_dev_212,■ ● ◆ ◆ ■ ● ■ ◆,0
B04_dev_213,▲ ▲ ▲ ▲ ● ■ ◆ ■,1
B04_dev_214,◆ ◆ ▲ ▲ ▲ ■ ▲ ◆,0
B04_dev_215,■ ◆ ▲ ▲ ● ▲ ● ▲,0
B04_dev_216,◆ ● ◆ ▲ ■ ▲ ■ ■,1
B04_dev_217,◆ ◆ ● ▲ ● ◆ ◆ ●,0
B04_dev_218,● ◆ ● ◆ ● ◆ ■ ●,0
B04_dev_219,● ▲ ■ ▲ ▲ ▲ ◆ ▲,1
B04_dev_220,▲ ▲ ■ ◆ ■ ● ◆ ▲,1
B04_dev_221,■ ▲ ■ ▲ ▲ ◆ ◆ ■,0
B04_dev_222,● ● ◆ ● ■ ■ ■ ■,0
B04_dev_223,▲ ▲ ◆ ● ◆ ■ ▲ ◆,1
B04_dev_224,● ◆ ● ▲ ◆ ■ ▲ ■,1
B04_dev_225,▲ ◆ ● ■ ◆ ▲ ◆ ▲,1
B04_dev_226,■ ● ● ■ ▲ ■ ▲ ◆,0
B04_dev_227,▲ ■ ▲ ◆ ◆ ■ ● ■,1
B04_dev_228,▲ ● ▲ ▲ ● ▲ ● ■,1
B04_dev_229,▲ ■ ■ ● ● ● ● ■,1
B04_dev_230,● ◆ ■ ◆ ● ● ● ■,0
B04_dev_231,● ● ▲ ▲ ◆ ● ■ ▲,1
B04_dev_232,● ▲ ▲ ■ ■ ■ ◆ ◆,1
B04_dev_233,■ ◆ ▲ ● ◆ ■ ▲ ▲,0
B04_dev_234,▲ ◆ ◆ ● ● ■ ● ●,1
B04_dev_235,■ ■ ● ● ● ● ◆ ▲,0
B04_dev_236,◆ ◆ ■ ● ▲ ● ◆ ■,0
B04_dev_237,● ▲ ▲ ● ● ■ ● ●,1
B04_dev_238,◆ ■ ▲ ◆ ■ ■ ◆ ●,0
B04_dev_239,▲ ◆ ● ● ▲ ■ ◆ ●,1
B04_dev_240,■ ◆ ■ ● ▲ ▲ ■ ▲,0
B04_dev_241,◆ ■ ▲ ▲ ● ▲ ▲ ■,0
B04_dev_242,▲ ● ■ ● ▲ ● ● ◆,1
B04_dev_243,◆ ▲ ● ● ■ ■ ● ▲,1
B04_dev_244,■ ■ ▲ ● ■ ● ◆ ▲,0
B04_dev_245,● ● ■ ▲ ● ▲ ▲ ■,0
B04_dev_246,▲ ● ▲ ◆ ■ ▲ ● ■,1
B04_dev_247,▲ ▲ ■ ▲ ● ◆ ■ ●,1
B04_dev_248,◆ ▲ ◆ ◆ ■ ■ ■ ■,0
B04_dev_249,● ◆ ● ▲ ■ ● ▲ ▲,1
B04_dev_250,● ◆ ● ● ◆ ◆ ● ▲,0
B04_dev_251,◆ ◆ ◆ ■ ■ ◆ ▲ ▲,0
B04_dev_252,▲ ■ ◆ ◆ ● ■ ● ▲,1
B04_dev_253,◆ ▲ ◆ ◆ ▲ ● ▲ ●,0
B04_dev_254,● ◆ ■ ◆ ● ◆ ◆ ■,0
B04_dev_255,▲ ● ● ◆ ◆ ◆ ● ▲,0
B04_dev_256,▲ ● ◆ ● ◆ ● ● ■,1
B04_dev_257,◆ ▲ ◆ ◆ ● ■ ▲ ▲,1
B04_dev_258,▲ ■ ◆ ■ ● ◆ ▲ ■,1
B04_dev_259,● ◆ ◆ ■ ● ● ■ ■,0
B04_dev_260,◆ ■ ● ■ ▲ ▲ ● ▲,0
B04_dev_261,◆ ▲ ◆ ● ▲ ■ ■ ▲,1
B04_dev_262,▲ ◆ ▲ ● ● ● ▲ ■,1
B04_dev_263,● ■ ● ● ◆ ◆ ▲ ●,0
B04_dev_264,● ● ■ ● ◆ ■ ◆ ■,0
B04_dev_265,■ ▲ ● ◆ ● ◆ ◆ ▲,0
B04_dev_266,● ■ ▲ ● ▲ ● ■ ■,0
B04_dev_267,● ● ◆ ● ▲ ● ▲ ●,0
B04_dev_268,▲ ● ▲ ■ ● ▲ ● ■,1
B04_dev_269,◆ ▲ ● ● ● ■ ◆ ◆,1
B04_dev_270,▲ ■ ◆ ◆ ▲ ◆ ● ◆,1
B04_dev_271,■ ▲ ● ▲ ▲ ▲ ■ ◆,0
B04_dev_272,▲ ● ■ ■ ■ ■ ■ ●,1
B04_dev_273,▲ ● ▲ ◆ ■ ● ▲ ◆,1
B04_dev_274,▲ ■ ◆ ● ▲ ▲ ■ ▲,1
B04_dev_275,● ◆ ■ ● ▲ ■ ▲ ▲,0
B04_dev_276,◆ ▲ ● ● ▲ ▲ ◆ ◆,0
B04_dev_277,● ▲ ● ■ ■ ▲ ◆ ●,1
B04_dev_278,◆ ▲ ▲ ■ ● ● ▲ ◆,1
B04_dev_279,▲ ■ ▲ ● ■ ◆ ● ■,1
B04_dev_280,▲ ■ ■ ◆ ▲ ● ◆ ◆,1
B04_dev_281,● ▲ ● ▲ ● ▲ ■ ■,1
B04_dev_282,● ◆ ◆ ■ ▲ ■ ▲ ◆,0
B04_dev_283,◆ ▲ ● ◆ ■ ● ◆ ■,1
B04_dev_284,■ ◆ ◆ ◆ ◆ ■ ● ●,0
B04_dev_285,▲ ● ◆ ◆ ◆ ● ● ■,1
B04_dev_286,● ▲ ▲ ▲ ▲ ▲ ◆ ■,1
B04_dev_287,■ ◆ ■ ■ ▲ ▲ ● ■,0
B04_dev_288,● ▲ ■ ■ ◆ ● ■ ●,1
B04_dev_289,● ● ■ ● ▲ ▲ ▲ ■,0
B04_dev_290,◆ ■ ◆ ● ◆ ▲ ● ■,0
B04_dev_291,◆ ◆ ■ ▲ ▲ ▲ ● ●,0
B04_dev_292,■ ■ ◆ ● ■ ● ◆ ■,0
B04_dev_293,▲ ■ ■ ◆ ■ ● ◆ ▲,1
B04_dev_294,◆ ▲ ● ■ ◆ ▲ ◆ ●,1
B04_dev_295,▲ ◆ ▲ ● ■ ■ ● ■,1
B04_dev_296,▲ ● ■ ● ◆ ■ ● ◆,1
B04_dev_297,▲ ■ ■ ▲ ● ◆ ▲ ◆,1
B04_dev_298,▲ ■ ■ ◆ ▲ ◆ ● ■,1
B04_dev_299,▲ ● ● ■ ◆ ◆ ◆ ●,1
B04_dev_300,▲ ● ▲ ▲ ■ ● ● ●,1
B04_dev_301,● ◆ ● ◆ ▲ ■ ● ▲,1
B04_dev_302,■ ● ◆ ● ■ ◆ ▲ ◆,0
B04_dev_303,▲ ■ ● ◆ ■ ■ ● ▲,1
B04_dev_304,● ● ▲ ■ ■ ● ■ ◆,1
B04_dev_305,● ■ ● ■ ▲ ■ ● ■,0
B04_dev_306,● ◆ ◆ ◆ ● ■ ■ ▲,0
B04_dev_307,▲ ◆ ▲ ● ▲ ◆ ■ ■,1
B04_dev_308,◆ ◆ ▲ ■ ▲ ● ● ◆,1
B04_dev_309,■ ● ◆ ▲ ▲ ▲ ● ■,0
B04_dev_310,◆ ▲ ● ◆ ▲ ◆ ▲ ■,1
B04_dev_311,▲ ▲ ◆ ◆ ▲ ▲ ■ ◆,0
B04_dev_312,■ ● ▲ ● ● ● ■ ●,0
B04_dev_313,▲ ● ◆ ▲ ◆ ▲ ▲ ▲,0
B04_dev_314,▲ ▲ ◆ ▲ ◆ ● ▲ ◆,0
B04_dev_315,◆ ◆ ▲ ◆ ■ ▲ ◆ ◆,0
B04_dev_316,■ ▲ ■ ◆ ■ ▲ ◆ ▲,0
B04_dev_317,◆ ◆ ▲ ● ◆ ▲ ● ◆,0
B04_dev_318,▲ ◆ ◆ ▲ ◆ ▲ ● ◆,0
B04_dev_319,■ ▲ ● ▲ ● ◆ ▲ ■,0
B04_dev_320,● ◆ ● ● ■ ■ ● ▲,0
B04_dev_321,● ▲ ■ ◆ ◆ ■ ■ ◆,1
B04_dev_322,■ ● ● ◆ ● ◆ ■ ●,0
B04_dev_323,▲ ● ■ ● ◆ ● ▲ ■,1
B04_dev_324,● ◆ ▲ ■ ● ◆ ● ■,1
B04_dev_325,● ● ◆ ● ● ■ ■ ●,0
B04_dev_326,◆ ● ▲ ◆ ■ ▲ ■ ●,1
B04_dev_327,● ■ ◆ ■ ▲ ◆ ● ●,0
B04_dev_328,▲ ▲ ● ▲ ● ◆ ● ▲,0
B04_dev_329,● ● ▲ ◆ ◆ ■ ◆ ■,1
B04_dev_330,▲ ■ ■ ■ ■ ▲ ▲ ●,1
B04_dev_331,▲ ■ ■ ■ ▲ ● ■ ●,1
B04_dev_332,◆ ◆ ■ ▲ ■ ● ■ ●,0
B04_dev_333,■ ◆ ● ▲ ■ ■ ◆ ●,0
B04_dev_334,● ◆ ▲ ■ ▲ ◆ ▲ ■,1
B04_dev_335,◆ ◆ ● ▲ ■ ▲ ■ ■,1
B04_dev_336,◆ ■ ■ ■ ■ ◆ ▲ ▲,0
B04_dev_337,◆ ◆ ▲ ▲ ● ■ ◆ ■,1
B04_dev_338,◆ ▲ ● ▲ ● ■ ◆ ■,1
B04_dev_339,■ ▲ ▲ ● ● ■ ■ ◆,0
B04_dev_340,◆ ● ● ▲ ■ ■ ■ ◆,1
B04_dev_341,▲ ■ ▲ ● ▲ ◆ ▲ ◆,1
B04_dev_342,▲ ◆ ● ▲ ● ◆ ▲ ●,0
B04_dev_343,◆ ▲ ■ ■ ▲ ◆ ■ ◆,0
B04_dev_344,■ ● ■ ◆ ▲ ■ ◆ ◆,0
B04_dev_345,▲ ■ ● ■ ◆ ● ■ ▲,1
B04_dev_346,▲ ● ▲ ◆ ▲ ■ ▲ ◆,1
B04_dev_347,■ ■ ● ▲ ▲ ▲ ● ▲,0
B04_dev_348,◆ ▲ ▲ ● ■ ▲ ▲ ■,1
B04_dev_349,◆ ● ▲ ● ● ● ■ ●,1
B04_dev_350,◆ ▲ ● ■ ■ ● ◆ ●,1
B04_dev_351,◆ ■ ◆ ◆ ▲ ▲ ■ ■,0
B04_dev_352,◆ ■ ◆ ◆ ■ ■ ▲ ▲,0
B04_dev_353,▲ ◆ ■ ▲ ◆ ◆ ● ▲,1
B04_dev_354,■ ● ◆ ▲ ● ▲ ▲ ◆,0
B04_dev_355,● ● ■ ● ◆ ◆ ■ ■,0
B04_dev_356,▲ ● ■ ● ▲ ■ ■ ◆,1
B04_dev_357,▲ ▲ ▲ ◆ ▲ ■ ● ◆,1
B04_dev_358,● ▲ ■ ● ▲ ▲ ◆ ●,1
B04_dev_359,▲ ● ◆ ■ ▲ ■ ■ ◆,1
B04_dev_360,▲ ◆ ■ ● ● ■ ● ▲,1
B04_dev_361,▲ ■ ■ ▲ ◆ ◆ ■ ●,1
B04_dev_362,● ● ◆ ◆ ▲ ▲ ◆ ▲,0
B04_dev_363,▲ ▲ ◆ ◆ ■ ▲ ■ ▲,0
B04_dev_364,■ ● ▲ ● ▲ ● ■ ◆,0
B04_dev_365,◆ ▲ ● ▲ ■ ● ◆ ◆,1
B04_dev_366,▲ ● ● ■ ■ ◆ ■ ◆,1
B04_dev_367,◆ ● ◆ ● ■ ◆ ◆ ■,0
B04_dev_368,● ▲ ● ■ ● ■ ● ■,1
B04_dev_369,● ● ▲ ■ ◆ ▲ ■ ■,1
B04_dev_370,▲ ● ◆ ◆ ■ ▲ ■ ●,1
B04_dev_371,◆ ▲ ◆ ■ ● ■ ◆ ▲,1
B04_dev_372,▲ ■ ▲ ◆ ● ◆ ● ●,1
B04_dev_373,● ● ■ ■ ◆ ▲ ▲ ▲,0
B04_dev_374,■ ◆ ■ ◆ ▲ ■ ■ ◆,0
B04_dev_375,● ◆ ▲ ◆ ▲ ■ ◆ ■,1
B04_dev_376,◆ ◆ ■ ■ ◆ ◆ ● ◆,0
B04_dev_377,◆ ● ● ● ◆ ● ▲ ◆,0
B04_dev_378,▲ ● ▲ ■ ◆ ◆ ● ●,1
B04_dev_379,■ ◆ ▲ ■ ● ◆ ● ▲,0
B04_dev_380,● ◆ ▲ ● ▲ ▲ ◆ ▲,0
B04_dev_381,● ▲ ■ ■ ▲ ● ▲ ●,1
B04_dev_382,◆ ▲ ● ■ ● ◆ ◆ ◆,1
B04_dev_383,▲ ▲ ▲ ■ ■ ● ▲ ◆,1
B04_dev_384,▲ ▲ ■ ▲ ▲ ◆ ● ▲,1
B04_dev_385,■ ◆ ▲ ● ◆ ◆ ■ ◆,0
B04_dev_386,● ■ ◆ ● ■ ■ ◆ ▲,0
B04_dev_387,◆ ▲ ● ▲ ● ◆ ● ●,0
B04_dev_388,◆ ■ ▲ ◆ ● ■ ● ■,0
B04_dev_389,◆ ▲ ◆ ■ ▲ ◆ ■ ◆,0
B04_dev_390,◆ ● ■ ■ ● ● ◆ ▲,0
B04_dev_391,◆ ● ◆ ◆ ▲ ▲ ■ ■,1
B04_dev_392,▲ ■ ■ ▲ ● ● ■ ◆,1
B04_dev_393,■ ■ ■ ◆ ● ◆ ◆ ●,0
B04_dev_394,■ ▲ ◆ ● ▲ ■ ■ ▲,0
B04_dev_395,◆ ■ ▲ ● ◆ ■ ▲ ◆,0
B04_dev_396,■ ◆ ▲ ▲ ▲ ▲ ● ◆,0
B04_dev_397,▲ ◆ ■ ■ ● ▲ ● ●,1
B04_dev_398,◆ ◆ ● ● ■ ▲ ● ▲,0
