id,sequence,label
B02_dev_30,● ■ ● ● ■ ● ▲ ▲,1
B02_dev_31,● ▲ ▲ ● ▲ ◆ ● ■,0
B02_dev_32,▲ ● ■ ■ ● ▲ ■ ◆,0
B02_dev_33,● ■ ◆ ● ■ ◆ ■ ■,1
B02_dev_34,● ▲ ■ ● ▲ ● ■ ●,1
B02_dev_35,● ■ ● ▲ ◆ ■ ▲ ▲,1
B02_dev_36,● ■ ▲ ● ◆ ■ ● ■,0
B02_dev_37,◆ ◆ ▲ ■ ▲ ● ◆ ▲,0
B02_dev_38,● ▲ ◆ ▲ ▲ ◆ ● ●,1
B02_dev_39,◆ ◆ ▲ ● ■ ■ ● ■,0
B02_dev_40,◆ ● ◆ ▲ ◆ ◆ ◆ ◆,1
B02_dev_41,◆ ■ ● ◆ ▲ ■ ● ■,0
B02_dev_42,◆ ◆ ■ ■ ▲ ● ■ ●,0
B02_dev_43,◆ ■ ■ ■ ■ ◆ ● ▲,1
B02_dev_44,● ■ ■ ● ◆ ◆ ◆ ▲,1
B02_dev_45,■ ● ◆ ◆ ■ ● ▲ ●,1
B02_dev_46,■ ● ▲ ▲ ◆ ◆ ● ◆,0
B02_dev_47,◆ ■ ● ● ● ▲ ■ ■,0
B02_dev_48,▲ ▲ ▲ ◆ ◆ ▲ ▲ ●,1
B02_dev_49,▲ ● ● ● ● ▲ ● ▲,1
B02_dev_50,◆ ■ ◆ ◆ ■ ■ ● ◆,0
B02_dev_51,◆ ● ▲ ■ ■ ▲ ■ ●,0
B02_dev_52,● ■ ■ ● ● ◆ ● ■,0
B02_dev_53,● ◆ ● ◆ ◆ ▲ ■ ◆,0
B02_dev_54,■ ■ ◆ ▲ ◆ ● ■ ●,0
B02_dev_55,▲ ▲ ■ ◆ ● ■ ● ■,0
B02_dev_56,▲ ◆ ● ■ ▲ ◆ ◆ ▲,0
B02_dev_57,◆ ● ● ◆ ▲ ◆ ● ◆,1
B02_dev_58,◆ ◆ ▲ ▲ ▲ ● ■ ◆,0
B02_dev_59,▲ ◆ ■ ■ ● ◆ ▲ ●,1
B02_dev_60,● ■ ● ◆ ▲ ● ■ ▲,1
B02_dev_61,▲ ● ■ ◆ ◆ ◆ ■ ●,1
B02_dev_62,◆ ◆ ● ▲ ◆ ▲ ■ ■,1
B02_dev_63,■ ● ● ▲ ◆ ◆ ● ▲,0
B02_dev_64,▲ ● ◆ ▲ ◆ ◆ ◆ ●,1
B02_dev_65,▲ ▲ ▲ ◆ ◆ ● ■ ◆,0
B02_dev_66,● ▲ ■ ◆ ■ ▲ ◆ ●,1
B02_dev_67,▲ ■ ● ■ ● ◆ ◆ ●,1
B02_dev_68,● ▲ ● ▲ ● ▲ ● ■,0
B02_dev_69,■ ◆ ■ ◆ ■ ▲ ● ◆,0
B02_dev_70,▲ ◆ ● ▲ ▲ ◆ ● ◆,1
B02_dev_71,▲ ◆ ◆ ◆ ■ ■ ▲ ●,1
B02_dev_72,◆ ● ■ ▲ ● ■ ● ◆,1
B02_dev_73,▲ ● ● ▲ ▲ ■ ▲ ●,0
B02_dev_74,◆ ◆ ■ ▲ ◆ ● ■ ●,1
B02_dev_75,▲ ● ◆ ■ ● ● ■ ▲,1
B02_dev_76,▲ ■ ◆ ◆ ▲ ▲ ● ■,1
B02_dev_77,● ● ■ ▲ ▲ ◆ ■ ■,0
B02_dev_78,▲ ■ ▲ ▲ ● ● ● ▲,0
B02_dev_79,▲ ◆ ■ ● ■ ◆ ▲ ▲,1
B02_dev_80,▲ ▲ ■ ● ▲ ● ● ▲,0
B02_dev_81,▲ ◆ ■ ● ● ▲ ● ●,0
B02_dev_82,■ ■ ◆ ● ▲ ● ▲ ◆,1
B02_dev_83,■ ■ ▲ ◆ ▲ ■ ◆ ▲,0
B02_dev_84,◆ ▲ ◆ ● ◆ ● ◆ ▲,1
B02_dev_85,◆ ● ▲ ● ▲ ● ■ ●,0
B02_dev_86,● ■ ◆ ● ◆ ◆ ◆ ■,1
B02_dev_87,◆ ■ ● ● ■ ■ ● ▲,0
B02_dev_88,● ◆ ● ◆ ▲ ◆ ■ ▲,0
B02_dev_89,● ▲ ■ ■ ◆ ● ▲ ▲,1
B02_dev_90,◆ ● ▲ ▲ ● ◆ ● ▲,1
B02_dev_91,▲ ■ ■ ◆ ▲ ■ ▲ ■,1
B02_dev_92,◆ ◆ ▲ ▲ ● ◆ ● ▲,1
B02_dev_93,◆ ▲ ▲ ● ■ ■ ■ ▲,0
B02_dev_94,▲ ◆ ▲ ● ● ◆ ▲ ▲,1
B02_dev_95,● ● ● ■ ▲ ■ ● ●,1
B02_dev_96,■ ◆ ■ ■ ▲ ● ● ◆,0
B02_dev_97,● ▲ ◆ ■ ▲ ● ■ ▲,1
B02_dev_98,● ▲ ▲ ■ ● ▲ ▲ ◆,0
B02_dev_99,▲ ◆ ◆ ● ◆ ● ● ●,1
B02_dev_100,● ◆ ▲ ■ ◆ ● ◆ ▲,0
B02_dev_101,■ ● ● ▲ ● ● ◆ ●,0
B02_dev_102,◆ ▲ ▲ ■ ■ ● ▲ ■,0
B02_dev_103,▲ ● ◆ ▲ ■ ■ ▲ ▲,1
B02_dev_104,■ ▲ ■ ◆ ◆ ▲ ▲ ▲,1
B02_dev_105,● ■ ■ ◆ ◆ ◆ ■ ◆,0
B02_dev_106,■ ■ ● ■ ▲ ◆ ◆ ●,0
B02_dev_107,■ ■ ■ ▲ ● ▲ ▲ ▲,0
B02_dev_108,◆ ▲ ● ▲ ▲ ▲ ◆ ■,0
B02_dev_109,▲ ▲ ■ ■ ● ■ ▲ ▲,0
B02_dev_110,▲ ■ ▲ ▲ ▲ ■ ■ ●,0
B02_dev_111,▲ ◆ ▲ ▲ ● ◆ ■ ●,0
B02_dev_112,● ▲ ■ ■ ◆ ◆ ● ●,1
B02_dev_113,■ ■ ◆ ◆ ● ● ▲ ■,0
B02_dev_114,◆ ■ ◆ ■ ■ ● ◆ ●,0
B02_dev_115,▲ ● ● ■ ◆ ◆ ● ■,1
B02_dev_116,● ◆ ■ ■ ■ ● ▲ ●,0
B02_dev_117,▲ ■ ◆ ▲ ■ ▲ ■ ◆,0
B02_dev_118,● ▲ ◆ ▲ ■ ◆ ● ■,1
B02_dev_119,● ◆ ● ◆ ◆ ● ▲ ◆,1
B02_dev_120,● ■ ◆ ◆ ● ◆ ▲ ●,0
B02_dev_121,● ◆ ◆ ■ ● ● ▲ ◆,0
B02_dev_122,● ■ ◆ ▲ ▲ ◆ ● ◆,0
B02_dev_123,▲ ■ ▲ ◆ ■ ● ▲ ◆,1
B02_dev_124,◆ ■ ■ ◆ ■ ■ ◆ ◆,1
B02_dev_125,● ● ▲ ● ◆ ● ■ ◆,0
B02_dev_126,■ ● ■ ◆ ◆ ■ ■ ◆,1
B02_dev_127,■ ■ ● ● ● ◆ ▲ ●,1
B02_dev_128,▲ ▲ ■ ● ▲ ● ▲ ●,0
B02_dev_129,■ ◆ ▲ ● ● ▲ ● ■,1
B02_dev_130,▲ ● ■ ■ ◆ ● ● ◆,1
B02_dev_131,● ◆ ◆ ▲ ■ ● ● ◆,0
B02_dev_132,● ◆ ◆ ◆ ■ ▲ ● ◆,0
B02_dev_133,▲ ▲ ▲ ▲ ◆ ◆ ● ◆,1
B02_dev_134,◆ ◆ ● ■ ● ● ◆ ●,0
B02_dev_135,■ ■ ▲ ■ ● ■ ◆ ▲,1
B02_dev_136,▲ ■ ● ■ ▲ ■ ▲ ▲,0
B02_dev_137,▲ ◆ ● ● ■ ● ◆ ▲,0
B02_dev_138,▲ ◆ ● ● ■ ● ■ ●,1
B02_dev_139,● ■ ▲ ■ ▲ ◆ ■ ●,0
B02_dev_140,◆ ■ ■ ◆ ▲ ■ ◆ ◆,0
B02_dev_141,◆ ▲ ◆ ● ▲ ■ ▲ ●,0
B02_dev_142,▲ ■ ▲ ● ■ ■ ◆ ●,0
B02_dev_143,▲ ● ◆ ◆ ■ ◆ ◆ ◆,0
B02_dev_144,● ◆ ■ ◆ ◆ ● ■ ■,0
B02_dev_145,◆ ● ■ ■ ◆ ▲ ◆ ▲,1
B02_dev_146,● ■ ● ◆ ■ ■ ■ ▲,1
B02_dev_147,▲ ■ ◆ ▲ ● ■ ▲ ◆,1
B02_dev_148,▲ ● ▲ ● ◆ ◆ ▲ ▲,1
B02_dev_149,● ● ■ ▲ ● ● ▲ ●,0
B02_dev_150,■ ▲ ● ▲ ▲ ● ■ ▲,1
B02_dev_151,● ◆ ■ ▲ ◆ ◆ ■ ●,1
B02_dev_152,● ● ◆ ■ ● ◆ ● ■,1
B02_dev_153,● ◆ ▲ ▲ ■ ■ ▲ ■,0
B02_dev_154,▲ ▲ ▲ ■ ▲ ● ▲ ■,1
B02_dev_155,◆ ◆ ● ● ◆ ◆ ■ ◆,0
B02_dev_156,◆ ▲ ◆ ● ◆ ◆ ● ●,1
B02_dev_157,◆ ● ● ● ▲ ● ● ■,0
B02_dev_158,■ ■ ◆ ◆ ● ● ● ●,1
B02_dev_159,◆ ■ ■ ● ◆ ▲ ● ●,1
B02_dev_160,◆ ▲ ◆ ● ◆ ▲ ■ ◆,0
B02_dev_161,■ ■ ● ● ■ ■ ■ ●,0
B02_dev_162,● ◆ ◆ ■ ◆ ◆ ◆ ●,0
B02_dev_163,▲ ● ■ ■ ◆ ▲ ▲ ■,0
B02_dev_164,▲ ● ◆ ● ● ◆ ◆ ▲,1
B02_dev_165,◆ ◆ ■ ▲ ◆ ■ ◆ ◆,1
B02_dev_166,■ ◆ ◆ ▲ ■ ■ ● ▲,0
B02_dev_167,◆ ▲ ● ◆ ◆ ◆ ◆ ▲,1
B02_dev_168,◆ ■ ◆ ◆ ■ ◆ ● ▲,1
B02_dev_169,◆ ◆ ■ ◆ ▲ ◆ ◆ ●,0
B02_dev_170,◆ ■ ▲ ▲ ▲ ▲ ■ ●,1
B02_dev_171,■ ● ● ▲ ◆ ◆ ▲ ●,0
B02_dev_172,▲ ◆ ■ ● ■ ◆ ▲ ■,0
B02_dev_173,▲ ◆ ■ ● ▲ ◆ ● ■,1
B02_dev_174,● ◆ ■ ● ▲ ■ ■ ◆,0
B02_dev_175,■ ▲ ▲ ● ▲ ▲ ■ ●,1
B02_dev_176,▲ ● ● ▲ ▲ ▲ ■ ◆,0
B02_dev_177,◆ ■ ▲ ▲ ■ ▲ ◆ ▲,1
B02_dev_178,■ ● ◆ ◆ ▲ ■ ● ▲,1
B02_dev_179,● ▲ ◆ ■ ■ ● ◆ ●,1
B02_dev_180,● ▲ ◆ ▲ ◆ ■ ● ▲,0
B02_dev_181,● ◆ ■ ◆ ◆ ● ▲ ▲,0
B02_dev_182,◆ ◆ ● ▲ ■ ▲ ◆ ■,1
B02_dev_183,■ ■ ◆ ● ▲ ◆ ● ●,1
B02_dev_184,■ ◆ ▲ ● ▲ ■ ◆ ■,0
B02_dev_185,◆ ■ ▲ ◆ ● ◆ ■ ◆,1
B02_dev_186,◆ ▲ ◆ ▲ ◆ ■ ● ■,1
B02_dev_187,◆ ▲ ■ ● ■ ■ ▲ ●,0
B02_dev_188,▲ ▲ ▲ ▲ ● ■ ◆ ■,1
B02_dev_189,■ ● ■ ■ ◆ ■ ■ ■,1
B02_dev_190,◆ ▲ ◆ ■ ▲ ■ ▲ ●,1
B02_dev_191,● ▲ ■ ▲ ◆ ● ● ◆,0
B02_dev_192,■ ◆ ● ● ▲ ● ▲ ◆,0
B02_dev_193,◆ ▲ ▲ ■ ▲ ▲ ■ ●,1
B02_dev_194,◆ ◆ ◆ ● ● ● ▲ ◆,1
B02_dev_195,▲ ▲ ■ ■ ■ ▲ ◆ ■,1
B02_dev_196,■ ■ ■ ◆ ● ■ ▲ ■,0
B02_dev_197,▲ ◆ ● ● ■ ● ■ ●,1
B02_dev_198,◆ ■ ◆ ■ ■ ▲ ◆ ●,0
B02_dev_199,● ▲ ▲ ◆ ■ ▲ ◆ ▲,0
B02_dev_200,● ● ▲ ● ● ■ ■ ●,1
B02_dev_201,● ● ▲ ● ◆ ● ■ ▲,0
B02_dev_202,■ ● ● ■ ▲ ■ ▲ ●,0
B02_dev_203,◆ ● ■ ◆ ▲ ▲ ■ ■,0
B02_dev_204,● ● ▲ ● ■ ▲ ● ■,1
B02_dev_205,◆ ◆ ■ ■ ◆ ● ● ●,1
B02_dev_206,▲ ● ▲ ◆ ● ▲ ● ●,1
B02_dev_207,▲ ◆ ▲ ● ● ● ▲ ●,1
B02_dev_208,● ◆ ● ◆ ◆ ● ▲ ■,0
B02_dev_209,◆ ◆ ■ ■ ◆ ▲ ◆ ■,0
B02_dev_210,● ◆ ◆ ◆ ■ ◆ ● ◆,0
B02_dev_211,■ ● ▲ ● ▲ ● ◆ ■,1
B02_dev_212,◆ ▲ ● ■ ▲ ◆ ◆ ▲,0
B02_dev_213,▲ ◆ ◆ ▲ ● ▲ ■ ■,1
B02_dev_214,◆ ● ● ◆ ◆ ◆ ● ▲,1
B02_dev_215,● ▲ ▲ ▲ ● ◆ ■ ■,1
B02_dev_216,◆ ▲ ● ■ ■ ◆ ◆ ◆,1
B02_dev_217,◆ ◆ ◆ ● ● ◆ ● ▲,1
B02_dev_218,◆ ◆ ▲ ● ■ ▲ ■ ▲,1
B02_dev_219,● ■ ◆ ▲ ▲ ▲ ■ ●,1
B02_dev_220,◆ ◆ ■ ■ ▲ ■ ◆ ◆,0
B02_dev_221,● ■ ● ◆ ◆ ▲ ◆ ●,0
B02_dev_222,▲ ◆ ● ● ◆ ▲ ● ●,1
B02_dev_223,■ ● ◆ ◆ ■ ◆ ◆ ◆,1
B02_dev_224,● ● ▲ ▲ ◆ ● ● ●,1
B02_dev_225,◆ ■ ● ◆ ◆ ◆ ◆ ◆,0
B02_dev_226,▲ ▲ ◆ ● ▲ ▲ ● ■,0
B02_dev_227,◆ ■ ▲ ◆ ◆ ● ■ ●,1
B02_dev_228,● ▲ ■ ■ ▲ ◆ ▲ ●,1
B02_dev_229,■ ▲ ■ ■ ◆ ▲ ▲ ◆,0
B02_dev_230,● ● ▲ ▲ ■ ● ● ●,0
B02_dev_231,◆ ■ ▲ ◆ ▲ ■ ◆ ●,1
B02_dev_232,▲ ▲ ■ ● ▲ ● ▲ ●,0
B02_dev_233,● ● ■ ◆ ■ ▲ ▲ ▲,1
B02_dev_234,◆ ■ ● ■ ■ ■ ■ ▲,0
B02_dev_235,■ ◆ ◆ ■ ■ ◆ ▲ ●,0
B02_dev_236,◆ ■ ◆ ◆ ■ ◆ ● ◆,1
B02_dev_237,● ▲ ● ▲ ■ ● ● ●,0
B02_dev_238,● ■ ● ■ ▲ ◆ ● ■,0
B02_dev_239,■ ▲ ▲ ■ ◆ ● ■ ◆,0
B02_dev_240,■ ■ ● ■ ◆ ▲ ■ ■,0
B02_dev_241,▲ ■ ■ ■ ◆ ■ ● ■,0
B02_dev_242,● ■ ◆ ● ◆ ■ ● ▲,1
B02_dev_243,■ ◆ ■ ▲ ▲ ■ ● ◆,0
B02_dev_244,▲ ▲ ▲ ● ■ ■ ● ▲,1
B02_dev_245,■ ◆ ▲ ▲ ■ ■ ▲ ▲,0
B02_dev_246,▲ ● ▲ ■ ■ ◆ ◆ ■,0
B02_dev_247,▲ ● ● ■ ● ▲ ▲ ▲,0
B02_dev_248,◆ ◆ ▲ ■ ▲ ▲ ■ ●,1
B02_dev_249,◆ ◆ ▲ ▲ ■ ■ ● ▲,1
B02_dev_250,◆ ■ ● ● ▲ ▲ ● ▲,0
B02_dev_251,▲ ◆ ◆ ● ■ ▲ ■ ●,1
B02_dev_252,▲ ● ● ■ ● ■ ▲ ●,1
B02_dev_253,■ ■ ▲ ■ ◆ ● ◆ ■,1
B02_dev_254,▲ ■ ■ ■ ■ ◆ ▲ ◆,1
B02_dev_255,◆ ● ● ■ ◆ ◆ ▲ ▲,0
B02_dev_256,◆ ■ ■ ◆ ■ ◆ ■ ■,0
B02_dev_257,◆ ● ● ● ● ■ ■ ▲,1
B02_dev_258,■ ■ ▲ ■ ▲ ● ■ ▲,1
B02_dev_259,■ ■ ◆ ▲ ▲ ▲ ◆ ◆,1
B02_dev_260,▲ ▲ ● ◆ ● ● ● ●,1
B02_dev_261,● ■ ■ ■ ■ ◆ ● ●,1
B02_dev_262,■ ● ■ ▲ ● ■ ◆ ●,0
B02_dev_263,◆ ◆ ▲ ■ ▲ ◆ ■ ●,1
B02_dev_264,● ● ● ■ ● ◆ ◆ ●,0
B02_dev_265,■ ■ ● ● ■ ◆ ▲ ◆,0
B02_dev_266,◆ ◆ ■ ▲ ◆ ■ ▲ ◆,1
B02_dev_267,● ▲ ■ ▲ ● ▲ ■ ◆,1
B02_dev_268,◆ ◆ ■ ■ ▲ ▲ ● ■,0
B02_dev_269,● ▲ ● ◆ ● ◆ ● ■,0
B02_dev_270,▲ ◆ ● ▲ ▲ ■ ● ●,0
B02_dev_271,● ■ ● ■ ◆ ■ ● ■,1
B02_dev_272,■ ● ■ ▲ ■ ■ ◆ ◆,1
B02_dev_273,◆ ◆ ■ ■ ■ ● ▲ ■,1
B02_dev_274,▲ ◆ ● ▲ ● ◆ ◆ ■,0
B02_dev_275,● ● ● ■ ■ ▲ ● ◆,1
B02_dev_276,▲ ■ ◆ ■ ◆ ◆ ◆ ■,0
B02_dev_277,◆ ● ▲ ● ● ● ■ ▲,0
B02_dev_278,■ ■ ▲ ▲ ■ ■ ▲ ●,1
B02_dev_279,▲ ■ ▲ ◆ ■ ▲ ▲ ◆,1
B02_dev_280,◆ ● ▲ ● ● ● ● ▲,1
B02_dev_281,● ◆ ■ ● ● ■ ▲ ■,0
B02_dev_282,◆ ◆ ◆ ● ▲ ● ● ●,1
B02_dev_283,◆ ▲ ▲ ◆ ◆ ■ ◆ ●,0
B02_dev_284,▲ ● ▲ ● ● ▲ ▲ ●,1
B02_dev_285,■ ● ◆ ▲ ▲ ◆ ■ ▲,1
B02_dev_286,■ ▲ ▲ ▲ ■ ▲ ◆ ▲,1
B02_dev_287,◆ ▲ ▲ ◆ ◆ ■ ● ●,0
B02_dev_288,■ ● ▲ ▲ ● ◆ ▲ ◆,0
B02_dev_289,● ● ■ ■ ■ ◆ ◆ ●,0
B02_dev_290,◆ ■ ▲ ◆ ■ ▲ ■ ●,0
B02_dev_291,▲ ▲ ■ ● ● ◆ ▲ ■,1
B02_dev_292,■ ■ ▲ ■ ● ◆ ◆ ●,0
B02_dev_293,■ ▲ ● ■ ■ ■ ▲ ■,0
B02_dev_294,■ ◆ ◆ ● ▲ ■ ◆ ■,0
B02_dev_295,◆ ▲ ● ■ ◆ ■ ■ ■,1
B02_dev_296,● ■ ▲ ■ ▲ ■ ■ ▲,1
B02_dev_297,◆ ■ ◆ ▲ ◆ ■ ● ◆,1
B02_dev_298,▲ ▲ ◆ ◆ ■ ■ ◆ ●,1
B02_dev_299,● ▲ ■ ● ◆ ■ ▲ ■,0
B02_dev_300,● ◆ ■ ◆ ■ ◆ ▲ ◆,1
B02_dev_301,◆ ■ ▲ ▲ ■ ▲ ■ ●,0
B02_dev_302,▲ ● ◆ ▲ ■ ▲ ◆ ▲,0
B02_dev_303,▲ ■ ■ ● ◆ ● ● ●,1
B02_dev_304,● ● ◆ ● ▲ ◆ ◆ ●,1
B02_dev_305,■ ● ◆ ■ ▲ ● ● ▲,1
B02_dev_306,● ■ ■ ● ◆ ◆ ● ◆,1
B02_dev_307,■ ◆ ● ● ▲ ▲ ◆ ■,1
B02_dev_308,■ ◆ ● ▲ ▲ ◆ ▲ ■,1
B02_dev_309,◆ ◆ ◆ ■ ● ● ● ◆,0
B02_dev_310,■ ◆ ▲ ■ ■ ◆ ■ ■,0
B02_dev_311,◆ ■ ■ ◆ ■ ▲ ◆ ◆,0
B02_dev_312,▲ ◆ ● ◆ ■ ◆ ■ ■,0
B02_dev_313,▲ ▲ ■ ■ ▲ ◆ ▲ ▲,1
B02_dev_314,◆ ■ ● ■ ■ ■ ◆ ■,0
B02_dev_315,◆ ◆ ● ● ■ ◆ ◆ ▲,0
B02_dev_316,◆ ● ■ ▲ ■ ▲ ◆ ■,0
B02_dev_317,● ◆ ▲ ◆ ◆ ● ◆ ▲,1
B02_dev_318,▲ ◆ ■ ◆ ● ◆ ◆ ●,0
B02_dev_319,■ ◆ ▲ ▲ ■ ▲ ▲ ●,1
B02_dev_320,■ ◆ ● ■ ◆ ▲ ▲ ◆,1
B02_dev_321,● ▲ ▲ ▲ ◆ ■ ■ ▲,1
B02_dev_322,■ ▲ ● ▲ ◆ ▲ ▲ ◆,0
B02_dev_323,■ ◆ ■ ■ ■ ● ■ ▲,0
B02_dev_324,● ■ ▲ ● ● ◆ ● ▲,0
B02_dev_325,▲ ● ● ● ■ ▲ ◆ ◆,0
B02_dev_326,◆ ▲ ▲ ▲ ● ■ ■ ■,0
B02_dev_327,▲ ▲ ■ ● ◆ ● ■ ●,1
B02_dev_328,■ ▲ ● ■ ● ▲ ◆ ■,0
B02_dev_329,● ◆ ● ◆ ◆ ◆ ▲ ◆,1
B02_dev_330,◆ ◆ ■ ◆ ● ◆ ● ◆,0
B02_dev_331,▲ ■ ● ▲ ● ▲ ■ ●,1
B02_dev_332,◆ ● ■ ▲ ◆ ▲ ● ◆,0
B02_dev_333,◆ ■ ◆ ▲ ● ● ◆ ■,1
B02_dev_334,▲ ■ ▲ ■ ● ◆ ■ ▲,0
B02_dev_335,▲ ▲ ■ ■ ▲ ▲ ◆ ■,0
B02_dev_336,● ▲ ■ ● ▲ ● ● ●,0
B02_dev_337,■ ▲ ◆ ◆ ■ ● ● ■,0
B02_dev_338,▲ ◆ ● ◆ ■ ◆ ▲ ◆,0
B02_dev_339,◆ ▲ ▲ ■ ▲ ◆ ● ▲,0
B02_dev_340,■ ◆ ◆ ◆ ▲ ● ● ◆,0
B02_dev_341,● ◆ ● ● ▲ ▲ ● ●,1
B02_dev_342,■ ■ ◆ ◆ ▲ ■ ■ ■,0
B02_dev_343,◆ ▲ ● ● ● ◆ ◆ ◆,1
B02_dev_344,◆ ◆ ◆ ● ▲ ▲ ● ■,0
B02_dev_345,■ ▲ ● ■ ◆ ◆ ▲ ●,1
B02_dev_346,■ ● ▲ ● ■ ● ▲ ◆,1
B02_dev_347,◆ ◆ ▲ ■ ● ■ ◆ ■,0
B02_dev_348,▲ ▲ ◆ ● ◆ ● ■ ●,0
B02_dev_349,■ ● ▲ ■ ▲ ● ◆ ◆,1
B02_dev_350,■ ▲ ● ▲ ● ◆ ● ▲,0
B02_dev_351,◆ ● ■ ▲ ◆ ■ ◆ ◆,1
B02_dev_352,◆ ▲ ▲ ■ ◆ ● ■ ▲,1
B02_dev_353,■ ◆ ■ ● ■ ▲ ◆ ◆,0
B02_dev_354,◆ ■ ◆ ◆ ● ■ ▲ ◆,1
B02_dev_355,▲ ● ◆ ◆ ▲ ■ ▲ ●,0
B02_dev_356,▲ ▲ ■ ▲ ■ ▲ ◆ ■,0
B02_dev_357,● ■ ▲ ● ● ▲ ● ◆,0
B02_dev_358,▲ ■ ▲ ▲ ■ ◆ ■ ◆,0
B02_dev_359,■ ■ ● ▲ ● ● ◆ ▲,1
B02_dev_360,■ ◆ ▲ ◆ ▲ ▲ ◆ ●,0
B02_dev_361,◆ ◆ ◆ ■ ■ ■ ■ ■,0
B02_dev_362,● ● ● ▲ ▲ ◆ ▲ ●,1
B02_dev_363,◆ ■ ● ▲ ◆ ● ▲ ●,0
B02_dev_364,▲ ▲ ● ◆ ▲ ■ ■ ▲,1
B02_dev_365,● ● ● ▲ ■ ● ● ●,0
B02_dev_366,■ ▲ ◆ ◆ ▲ ■ ■ ●,0
B02_dev_367,● ◆ ▲ ● ● ◆ ● ▲,1
B02_dev_368,◆ ◆ ◆ ▲ ● ◆ ● ▲,1
B02_dev_369,◆ ● ▲ ● ▲ ▲ ◆ ◆,1
B02_dev_370,◆ ● ◆ ◆ ■ ▲ ◆ ●,0
B02_dev_371,◆ ● ◆ ● ◆ ■ ▲ ■,1
B02_dev_372,● ■ ▲ ■ ● ● ▲ ▲,1
B02_dev_373,◆ ● ◆ ◆ ■ ● ◆ ■,1
B02_dev_374,◆ ◆ ◆ ▲ ● ● ● ■,0
B02_dev_375,◆ ▲ ▲ ▲ ◆ ● ▲ ■,0
B02_dev_376,● ▲ ● ● ■ ▲ ■ ●,1
B02_dev_377,● ■ ◆ ▲ ● ▲ ● ▲,0
B02_dev_378,■ ● ◆ ■ ■ ● ● ●,0
B02_dev_379,● ■ ■ ● ◆ ▲ ● ▲,1
B02_dev_380,◆ ▲ ● ◆ ● ◆ ▲ ▲,1
B02_dev_381,◆ ■ ■ ● ■ ■ ▲ ●,1
B02_dev_382,▲ ▲ ● ■ ◆ ◆ ◆ ◆,0
B02_dev_383,◆ ● ■ ◆ ■ ◆ ■ ■,1
B02_dev_384,◆ ▲ ▲ ▲ ● ◆ ◆ ●,1
B02_dev_385,◆ ■ ■ ■ ● ■ ■ ■,1
B02_dev_386,◆ ● ■ ◆ ▲ ■ ▲ ■,0
B02_dev_387,● ◆ ▲ ■ ■ ■ ▲ ◆,0
B02_dev_388,■ ● ◆ ● ▲ ● ◆ ▲,0
B02_dev_389,● ◆ ◆ ▲ ■ ▲ ◆ ■,1
B02_dev_390,◆ ▲ ● ◆ ■ ▲ ● ●,0
B02_dev_391,● ◆ ■ ● ■ ◆ ◆ ●,1
B02_dev_392,■ ▲ ◆ ▲ ▲ ● ▲ ◆,0
B02_dev_393,● ▲ ● ■ ▲ ▲ ◆ ●,0
B02_dev_394,▲ ▲ ▲ ▲ ● ■ ● ●,0
B02_dev_395,▲ ■ ■ ■ ▲ ● ■ ◆,1
