id,sequence,label
B12_test_46,▲b ◆g ▲b ◆b ■b ▲b ◆g ■g ◆g ●y ▲b ●g,0
B12_test_47,▲b ▲g ■g ■g ◆y ▲r ▲y ▲b ●b ◆g ●y ▲r,0
B12_test_48,▲g ●g ◆r ■y ▲y ■g ◆y ■b ◆g ▲g ◆r ▲g,0
B12_test_49,●r ■b ▲g ●b ■r ●r ▲g ◆g ●b ◆y ◆g ■y,1
B12_test_50,●r ◆r ■y ■b ▲y ●g ◆y ●r ●r ■r ▲r ◆r,1
B12_test_51,▲b ●b ◆g ▲b ●g ■b ◆y ■b ■g ●b ▲g ■g,0
B12_test_52,■g ▲g ◆r ▲g ●g ■y ◆b ■b ▲y ◆g ■b ▲g,0
B12_test_53,■r ■b ▲r ●b ◆r ■g ◆b ■r ●y ◆r ■y ▲g,1
B12_test_54,▲r ●y ●g ●g ◆g ●b ●b ▲y ●b ●g ●r ■b,1
B12_test_55,●r ■y ●g ■g ◆g ■g ▲y ▲b ●b ●b ■g ◆b,1
B12_test_56,▲r ◆g ▲b ◆b ▲g ◆y ●g ◆b ●y ●b ●g ●g,0
B12_test_57,●r ▲g ◆r ●y ▲r ◆r ●r ●b ◆g ◆r ■g ◆g,1
B12_test_58,●r ▲g ◆r ●r ▲g ◆y ●y ●g ◆b ■g ◆y ◆y,1
B12_test_59,▲r ■b ◆y ◆g ▲b ■r ◆r ■g ■y ■r ■r ▲r,0
B12_test_60,●r ●b ◆g ▲g ◆y ▲r ■y ◆g ■g ●r ●g ◆r,1
B12_test_61,●y ◆y ◆y ◆y ▲r ●r ▲y ●b ■r ▲g ■r ◆b,0
B12_test_62,●r ■g ▲b ●y ●r ◆y ◆g ◆b ▲b ◆g ●b ■g,1
B12_test_63,▲r ●g ▲y ●y ◆b ■y ◆y ●g ◆b ◆b ■g ●b,1
B12_test_64,▲r ●y ■b ▲y ■r ■g ■r ■r ▲y ■y ▲r ●y,0
B12_test_65,●r ◆b ◆g ◆g ■g ●b ●g ■b ▲r ▲r ●y ■y,1
B12_test_66,●r ●y ■y ▲g ■y ■g ▲r ◆g ■r ◆g ◆r ◆r,1
B12_test_67,◆y ■b ▲y ■b ●y ■r ◆g ■b ◆g ●g ■b ◆g,0
B12_test_68,●r ▲g ●b ◆g ●g ◆b ●r ◆y ◆g ▲r ◆g ◆g,1
B12_test_69,◆g ■r ▲y ●r ▲r ◆b ◆y ▲r ●y ●b ■g ●r,0
B12_test_70,◆y ▲b ●y ◆b ▲r ■r ■r ■b ◆g ■b ◆b ■r,0
B12_test_71,●r ●g ◆b ◆b ▲y ●y ◆g ■r ▲b ●y ◆g ◆r,1
B12_test_72,▲b ●y ◆b ▲y ◆r ●g ●g ●y ●y ◆y ◆r ●r,0
B12_test_73,▲r ◆b ▲y ▲b ◆r ▲g ●b ◆b ◆r ▲r ▲b ▲y,0
B12_test_74,●r ◆g ▲g ◆y ●g ▲g ■r ●y ■y ◆y ■g ●y,1
B12_test_75,●b ●g ▲g ●g ●r ●g ▲y ◆r ▲r ●b ■r ●r,0
B12_test_76,●r ■r ■b ■g ■y ▲r ▲r ◆g ●g ●g ◆r ●g,1
B12_test_77,●r ■r ▲b ◆g ▲y ■y ●b ◆b ■b ●r ■b ●y,1
B12_test_78,●r ◆r ▲r ◆b ◆y ■b ●g ▲b ◆r ▲y ◆g ▲y,0
B12_test_79,▲g ●b ●g ◆b ▲g ●g ◆r ●y ◆g ◆y ■r ◆g,0
B12_test_80,●r ●g ●b ▲r ◆g ■r ●b ■g ●r ●y ▲b ■y,1
B12_test_81,●r ▲b ●r ◆g ■g ■r ●b ●g ▲y ■g ■r ■r,1
B12_test_82,■r ●b ■r ■y ▲g ◆r ▲y ◆b ■r ■b ◆y ●y,1
B12_test_83,●r ▲y ■g ▲r ●b ◆g ■g ●b ■r ■g ◆g ●r,1
B12_test_84,●r ●g ●r ◆r ▲y ●b ▲y ■b ●b ■b ●g ■r,1
B12_test_85,■g ◆r ●r ◆b ◆b ■y ▲g ▲y ▲b ◆y ◆r ■g,0
B12_test_86,◆r ●y ■g ●r ●y ▲g ■r ●r ▲r ◆g ◆g ◆b,0
B12_test_87,▲r ▲g ●b ●y ▲y ◆r ◆b ●r ■b ■r ■y ●r,0
B12_test_88,■b ■y ●g ●r ■y ●r ◆g ◆g ●y ◆g ●r ◆g,0
B12_test_89,●r ●g ■b ▲g ▲g ◆y ◆b ◆g ◆y ■r ◆r ■r,1
B12_test_90,■r ●b ■y ■r ●g ▲y ▲b ■y ●b ◆g ●g ■g,1
B12_test_91,●r ◆b ◆b ●g ◆b ▲b ◆g ■b ▲g ■y ■y ■g,1
B12_test_92,■r ▲b ■y ●y ■b ◆b ●r ◆y ◆g ■g ■b ▲g,1
B12_test_93,▲r ●g ●g ■y ◆g ●y ●r ●r ●y ●g ▲g ●r,1
B12_test_94,●r ●g ◆r ■b ▲g ■y ■g ■y ■y ◆r ▲b ◆b,1
B12_test_95,■r ▲r ●g ◆y ◆g ■r ■b ▲b ◆y ◆r ◆b ●r,1
B12_test_96,■r ■g ●b ◆b ●r ●r ◆r ●b ◆b ◆b ▲y ▲y,1
B12_test_97,▲r ■r ●g ●b ■y ●b ■g ●r ■b ■g ◆b ▲r,1
B12_test_98,■r ▲g ●y ■g ●r ●b ●y ◆b ◆y ◆g ▲g ■r,1
B12_test_99,▲r ■r ●r ▲r ◆r ◆b ◆b ●y ●y ■r ●g ◆y,1
B12_test_100,●r ◆r ■b ◆g ●r ▲g ●r ▲r ■g ●y ◆y ■y,1
B12_test_101,●g ◆y ■b ●r ◆g ■g ▲r ▲y ■b ●g ◆g ▲g,0
B12_test_102,▲y ▲r ●r ●r ▲y ◆g ◆g ▲b ◆r ▲g ●b ●g,0
B12_test_103,▲g ■y ●b ◆g ◆r ◆g ◆r ▲y ●y ◆y ▲y ■r,0
B12_test_104,◆b ■g ◆r ■b ▲r ■y ■g ■b ●g ●r ▲b ▲b,0
B12_test_105,●r ▲b ▲r ■y ◆g ●y ●b ◆b ●y ●r ●g ■b,1
B12_test_106,■r ●b ■y ◆b ▲b ◆r ■g ◆y ▲b ●b ◆r ◆r,1
B12_test_107,▲r ■b ■r ◆r ▲g ●g ■r ▲b ▲y ▲y ●b ■r,0
B12_test_108,●r ▲r ●b ■g ◆r ■b ▲y ●g ●r ●b ■r ●r,1
B12_test_109,●r ■r ▲b ◆r ▲b ◆r ●y ●y ◆b ●r ◆g ■y,1
B12_test_110,●g ◆g ■b ●y ▲r ▲b ●y ▲r ▲g ■g ●r ■g,0
B12_test_111,●g ■b ■b ▲g ■r ▲b ◆r ●g ●b ■g ◆r ◆r,0
B12_test_112,◆g ▲b ▲r ◆b ▲b ▲y ■g ◆y ●r ▲r ◆r ●r,0
B12_test_113,●r ▲r ▲b ◆r ■r ◆g ■y ■b ◆y ■r ◆y ●g,1
B12_test_114,◆y ▲r ▲b ◆r ■r ▲r ▲b ◆b ●r ◆y ■g ●y,0
B12_test_115,●r ▲g ◆y ◆g ▲r ■g ◆b ●y ■y ■g ●r ●y,1
B12_test_116,●r ●g ◆r ▲y ■b ●r ◆b ◆y ▲g ●b ●g ●y,1
B12_test_117,●r ◆b ◆y ■r ◆b ■y ●y ◆r ◆g ◆g ▲b ▲r,1
B12_test_118,●r ■r ▲g ●y ■r ◆y ●y ●g ●b ▲b ●b ■g,1
B12_test_119,■b ●g ●r ●b ■g ▲y ●y ◆r ●g ▲g ▲r ●r,0
B12_test_120,●r ▲g ◆y ▲b ▲b ●r ▲b ◆g ◆r ●b ▲g ■b,0
B12_test_121,●g ●g ▲b ●b ●r ◆b ●g ▲y ●g ◆g ■y ▲g,0
B12_test_122,◆r ◆g ▲b ●g ●g ■b ●b ◆b ◆b ●g ■y ●r,0
B12_test_123,▲r ●y ●g ●y ■g ◆b ●g ●b ▲r ■b ■b ●r,1
B12_test_124,▲b ●r ▲r ▲b ◆y ▲y ■g ◆y ●b ●b ●g ●b,0
B12_test_125,●y ■y ●b ●r ▲y ●r ◆b ◆y ▲b ●g ●r ◆r,0
B12_test_126,■r ■r ●y ■g ▲g ◆y ■b ●y ◆g ■b ■r ▲b,1
B12_test_127,◆g ■r ▲g ■g ◆r ●y ◆b ◆b ■r ◆y ■b ■y,0
B12_test_128,●r ■r ■r ●y ■g ■b ■r ▲g ◆r ◆y ▲b ■r,1
B12_test_129,●r ◆y ●b ●y ●r ■r ▲g ■y ◆g ■g ■g ▲b,1
B12_test_130,■r ▲y ▲b ●y ●b ▲r ●r ◆g ●y ■b ●g ●r,0
B12_test_131,◆g ●y ◆b ▲y ■b ■y ●g ■y ◆r ◆y ■g ■y,0
B12_test_132,▲r ●g ■g ●b ◆g ▲b ■b ◆r ■y ◆g ●b ■g,0
B12_test_133,■r ●b ■y ▲b ■g ◆r ●y ◆g ●r ▲r ●g ◆g,1
B12_test_134,●r ◆g ■r ◆b ◆b ■y ◆g ■y ◆b ●r ◆g ●b,0
B12_test_135,■r ●y ●b ◆y ◆r ▲b ●r ◆g ■b ◆y ▲y ●b,1
B12_test_136,●r ■g ▲y ◆r ■b ●b ◆y ◆y ◆r ▲g ■y ◆g,1
B12_test_137,▲r ■b ■b ●g ■y ◆g ◆r ●g ■b ▲b ■r ◆b,1
B12_test_138,■r ●g ●y ■g ●g ◆b ●b ■r ▲b ■r ▲b ◆b,1
B12_test_139,●r ●g ■r ◆r ●g ◆b ◆g ●b ◆g ◆r ▲y ▲g,1
B12_test_140,▲b ■g ◆g ◆b ■b ▲r ■g ■b ■b ■b ▲r ■y,0
B12_test_141,◆b ◆y ◆g ▲y ■g ◆g ■g ■r ▲y ●r ▲b ◆y,0
B12_test_142,◆y ■y ■g ▲y ■b ◆r ▲y ■g ◆g ●b ■r ◆y,0
B12_test_143,●r ▲b ●b ■b ■g ●g ●r ◆y ■g ◆r ◆y ▲r,1
B12_test_144,●r ◆r ■y ●g ■y ◆b ▲r ◆y ◆b ▲b ■b ■y,1
B12_test_145,●r ▲g ●r ●b ■g ■g ◆b ◆y ■b ▲b ◆y ●b,1
B12_test_146,●b ▲g ●g ◆y ▲b ■b ▲b ●r ▲g ▲y ●b ▲y,0
B12_test_147,◆y ●b ▲r ■b ▲r ◆y ●r ▲y ▲g ◆g ●r ◆r,0
B12_test_148,●y ●g ■g ◆r ■g ◆y ◆b ●b ◆b ●b ●y ●g,0
B12_test_149,▲r ●r ●y ■r ●r ■b ■g ◆r ■y ●b ◆b ▲r,1
B12_test_150,◆r ■y ●b ▲y ■g ■b ▲r ●y ■g ▲b ◆b ▲y,0
B12_test_151,▲r ●g ◆b ◆y ◆y ◆r ◆y ◆g ●r ◆y ◆g ▲r,1
B12_test_152,▲b ●r ◆y ◆g ▲y ■g ◆g ▲b ●r ◆g ●r ■b,0
B12_test_153,▲r ●y ■g ●g ●r ■r ●b ◆b ■r ◆g ▲g ■y,1
B12_test_154,●y ◆b ●y ■b ■g ●y ■y ■b ▲r ◆y ◆y ◆g,0
B12_test_155,■r ▲b ■b ◆y ◆r ■r ◆g ■g ▲y ■y ◆g ■b,1
B12_test_156,■b ▲b ■g ▲b ◆g ▲y ▲y ■b ●g ■r ◆g ■b,0
B12_test_157,■y ●r ●g ■y ■g ◆y ◆g ■b ●g ▲g ▲r ●y,0
B12_test_158,▲r ●b ■y ▲y ◆y ◆g ■y ■r ●b ◆b ●g ●b,1
B12_test_159,▲g ▲r ●b ■r ■r ●g ◆b ■r ▲b ▲r ●g ◆b,0
B12_test_160,■g ●b ◆b ■r ▲y ◆g ◆y ●b ●g ■g ▲b ■b,0
B12_test_161,●r ●y ▲r ◆b ●y ●y ■g ◆b ●b ●y ▲b ◆g,1
B12_test_162,▲y ●g ◆r ◆y ▲g ◆b ■b ◆g ◆b ▲r ▲y ●y,0
B12_test_163,▲r ●g ▲g ●y ◆g ●r ●g ●g ■y ●b ◆r ◆y,1
B12_test_164,■r ■g ■g ■r ▲y ◆r ●b ●y ●b ●g ■b ●b,0
B12_test_165,■r ■b ●b ■y ■b ▲r ◆y ■b ●r ◆r ▲g ■g,1
B12_test_166,●r ◆y ◆r ●g ■b ●y ◆g ●r ■b ▲y ▲b ◆g,1
B12_test_167,▲r ●r ▲g ■y ◆b ■y ●b ■y ●y ■b ●b ■g,1
B12_test_168,●y ●y ◆b ▲b ▲b ▲r ■r ◆b ▲b ◆y ●g ▲r,0
B12_test_169,●r ●g ▲b ●b ●g ■g ●b ●b ●r ▲b ●y ◆b,1
B12_test_170,■b ▲r ■y ◆r ■y ■g ◆y ▲r ■g ●r ●b ●b,0
B12_test_171,●r ●b ●r ▲g ■r ■r ▲g ■b ●r ●g ◆y ●r,1
B12_test_172,◆g ◆b ●r ●g ■b ●y ●r ●r ◆b ▲g ■y ▲y,0
B12_test_173,●b ◆b ◆y ◆g ■y ▲b ●r ▲b ◆g ◆r ◆b ■r,0
B12_test_174,◆g ●g ●r ▲r ●y ■r ●r ◆b ●y ●b ◆g ■r,0
B12_test_175,■r ▲y ●g ◆y ■b ▲g ●b ■b ◆g ●y ■b ●g,1
B12_test_176,●r ■y ■r ◆y ▲y ▲y ◆g ◆g ■g ●b ◆g ◆g,1
B12_test_177,●g ▲y ▲g ◆g ◆r ●y ■b ●r ◆y ■y ■g ▲g,0
B12_test_178,◆r ◆b ●y ◆b ▲b ▲y ●g ■r ■g ●r ■b ▲y,0
B12_test_179,◆r ●y ▲y ◆y ▲b ■r ◆y ◆g ●b ◆r ◆b ●r,0
B12_test_180,■r ■b ●y ◆r ■b ▲b ▲y ◆b ●g ■g ◆b ■b,1
B12_test_181,■r ●b ■g ■g ▲y ◆y ●b ■b ●g ◆r ▲y ●r,1
B12_test_182,▲r ■b ■b ■b ■b ■y ●y ◆y ▲b ●r ●g ●b,1
B12_test_183,■r ▲r ■y ■y ●b ●b ■b ●b ●b ◆g ◆b ▲g,1
B12_test_184,▲g ▲y ■b ●y ●y ●y ●y ●y ■y ■y ◆b ◆y,0
B12_test_185,▲b ▲r ◆b ■r ◆y ▲r ◆y ●r ●y ▲b ●y ▲g,0
B12_test_186,▲r ●g ●b ●r ◆r ●y ■r ■y ◆y ■y ▲r ■g,1
B12_test_187,◆y ●b ■r ▲r ●r ■r ◆r ●b ■y ◆y ▲b ■y,0
B12_test_188,◆y ◆r ▲b ▲g ▲g ●r ◆y ▲y ◆y ●r ●r ■g,0
B12_test_189,■b ◆r ◆b ▲y ▲y ■g ◆r ▲r ▲y ●g ■y ▲b,0
B12_test_190,●b ■r ■b ●g ▲r ▲r ●y ▲g ▲y ◆y ●b ▲r,0
B12_test_191,▲y ●g ■b ●r ■y ■g ■b ●y ■g ◆r ●b ■g,0
B12_test_192,▲y ▲g ◆y ●y ●b ◆r ●y ◆r ◆g ▲r ●g ●y,0
B12_test_193,●r ●b ■y ■g ■y ●g ◆r ◆g ▲b ■y ▲r ●g,1
B12_test_194,●r ■r ■b ◆r ▲g ■r ●y ◆y ▲y ●r ■y ●y,1
B12_test_195,●r ▲b ●b ■r ▲b ■b ●b ◆b ●b ■b ■b ■r,1
B12_test_196,◆y ◆b ◆g ■r ◆y ◆r ●r ●b ◆g ●y ▲y ◆g,0
B12_test_197,■r ●b ■g ●r ▲g ◆r ■y ●b ■r ▲g ■r ●y,1
B12_test_198,■r ●y ■g ▲g ◆y ▲r ◆b ◆r ■g ◆y ◆r ●b,1
B12_test_199,●r ■r ■g ▲r ●g ▲y ●y ●b ■y ●b ◆b ●b,1
B12_test_200,▲r ▲y ●r ◆g ●r ●r ■g ◆y ◆g ◆b ◆y ●b,1
B12_test_201,▲r ◆g ●b ●g ●b ■r ●y ▲r ◆r ●r ●r ■b,0
B12_test_202,●r ▲r ◆b ▲r ◆y ■y ■b ■y ●b ◆y ●y ●r,1
B12_test_203,●r ◆y ■b ●b ◆r ▲b ◆g ●g ■y ◆b ▲g ●y,1
B12_test_204,▲r ●g ■r ■g ●r ■g ◆b ■r ■y ■b ◆y ▲b,1
B12_test_205,▲r ■r ●b ▲y ●r ■y ■g ■r ■b ●r ◆b ●y,1
B12_test_206,■g ●g ■b ▲y ◆g ▲y ■r ▲b ■b ◆y ▲b ▲r,0
B12_test_207,■y ◆y ◆b ■g ■r ◆b ▲b ▲y ◆b ●g ●y ◆g,0
B12_test_208,■r ●g ■r ◆g ◆b ◆y ●b ■g ■r ▲b ▲b ◆r,1
B12_test_209,●r ▲b ■r ■y ■r ◆b ■b ◆r ▲r ■b ◆g ●y,1
B12_test_210,◆g ●r ◆y ◆g ▲y ▲b ◆y ◆g ●y ◆y ◆r ■r,0
B12_test_211,▲g ■b ●g ■r ▲y ■y ◆r ■y ●y ◆y ●g ●g,0
B12_test_212,●r ◆b ●r ▲y ◆b ●g ●r ●y ■y ▲g ◆g ●g,1
B12_test_213,■r ●g ◆b ◆r ▲g ◆y ◆r ▲b ■b ■r ■g ●b,1
B12_test_214,●r ●b ▲b ●b ●b ◆b ●r ●y ◆y ■r ▲r ■g,1
B12_test_215,●r ●y ▲r ▲r ◆b ◆r ■g ◆g ◆y ◆r ■g ▲r,0
B12_test_216,■r ■g ●b ◆g ■r ■y ●y ▲g ◆b ●b ▲r ●y,1
B12_test_217,●g ●b ▲b ●r ◆r ▲g ■y ▲g ■b ▲r ■r ■g,0
B12_test_218,●r ▲r ◆y ▲g ■g ◆y ●y ◆y ●b ●r ●y ●y,1
B12_test_219,●r ●g ◆b ◆y ◆r ◆g ■y ■b ▲b ▲r ■y ◆r,1
B12_test_220,▲g ▲g ●g ■y ■r ■g ■b ●r ■y ▲y ▲r ■r,0
B12_test_221,●r ■r ◆g ◆r ■y ◆r ■b ◆b ▲g ▲r ●b ◆g,1
B12_test_222,●r ◆g ◆y ▲r ■b ■r ●g ◆r ▲y ●y ◆b ●y,1
B12_test_223,●r ●r ▲y ●b ◆g ●y ■g ●g ●g ■y ◆r ▲g,1
B12_test_224,●r ◆r ◆g ◆g ◆g ◆b ▲g ▲g ●g ◆g ■g ■r,1
B12_test_225,●y ●g ◆r ◆g ▲g ◆b ■g ●g ●g ●b ●r ◆r,0
B12_test_226,●y ▲y ◆y ●y ■r ●r ▲r ▲g ●r ▲y ●y ■g,0
B12_test_227,▲r ●b ◆b ■y ●y ■r ■g ◆r ▲g ●y ●y ■g,1
B12_test_228,▲g ▲g ▲r ■r ■b ■g ●y ■y ▲b ■b ◆y ●y,0
B12_test_229,◆y ▲b ◆b ▲r ■b ■y ●y ●g ■y ◆y ◆r ▲y,0
B12_test_230,●r ▲r ▲y ●b ▲y ◆b ■b ●b ◆b ■y ■y ■g,0
B12_test_231,◆r ■b ●b ■g ●b ◆b ◆g ◆r ●b ■b ▲g ■r,0
B12_test_232,■r ●y ▲r ◆b ◆r ◆b ▲g ●g ●b ●r ●g ●r,1
B12_test_233,■b ◆y ◆r ◆g ■y ■g ●b ■y ■r ◆b ■r ▲r,0
B12_test_234,●y ●r ◆y ▲r ■b ◆r ●g ■r ●b ▲y ●y ■y,0
B12_test_235,◆r ▲y ■b ●r ●y ■b ■g ■r ▲g ▲b ▲g ▲g,0
B12_test_236,●r ●g ▲b ●r ◆r ●g ●g ▲r ◆b ◆b ●y ◆y,1
B12_test_237,●y ●g ■g ●b ■r ●b ▲b ▲g ●g ▲b ●y ■g,0
B12_test_238,●r ▲b ■r ●g ◆b ◆b ◆g ■y ◆b ▲r ●b ●g,1
B12_test_239,●r ●g ▲r ▲y ●b ▲g ●g ●b ◆r ◆b ■b ●r,0
B12_test_240,●r ◆b ◆y ▲y ◆r ■b ■y ◆g ●b ◆g ▲y ■r,1
B12_test_241,◆y ◆g ◆g ▲b ●r ◆r ●b ●b ▲y ◆y ▲y ▲r,0
B12_test_242,●b ◆b ◆b ■b ◆y ▲g ●g ◆g ◆g ▲g ●y ▲b,0
B12_test_243,▲g ◆r ■r ▲g ■y ■y ●y ■b ■g ●g ◆b ▲b,0
B12_test_244,■r ■b ■b ◆r ▲b ■g ◆r ▲y ◆r ◆g ◆b ■g,1
B12_test_245,●r ●g ◆g ◆y ▲r ◆y ●r ■g ■r ◆g ●r ▲g,1
B12_test_246,■r ●r ●r ■g ■g ◆b ▲g ◆b ●y ▲b ■b ●g,1
B12_test_247,◆r ◆y ▲y ▲b ●r ●r ■r ■r ■r ▲b ◆b ●r,0
B12_test_248,●r ■r ●y ◆y ■g ●r ◆g ■g ◆y ▲b ●g ▲y,1
B12_test_249,●r ◆g ■r ▲r ▲r ●r ■r ■r ■b ■r ●r ●b,1
B12_test_250,▲r ●r ●r ■b ◆r ■r ◆r ◆b ●g ◆y ●g ▲b,1
B12_test_251,●r ◆r ▲b ◆g ■r ◆r ■g ◆b ▲y ●g ■g ◆y,1
B12_test_252,●r ▲g ●r ◆r ◆g ●b ■r ●y ●r ■g ●y ▲b,1
B12_test_253,■r ▲g ●g ●y ■y ◆r ■b ●y ●g ■y ▲b ◆b,1
B12_test_254,◆g ■y ●g ●b ●b ●y ▲g ▲y ■g ▲y ▲g ◆r,0
B12_test_255,■r ●y ▲g ●g ▲b ■b ■r ◆y ●r ●g ■y ■g,1
B12_test_256,◆b ●y ▲g ◆g ■b ■y ▲b ●b ◆g ◆y ▲b ▲g,0
B12_test_257,■b ▲g ●r ▲b ◆b ◆y ▲g ◆r ●g ◆r ■y ▲b,0
B12_test_258,◆y ◆y ▲b ■g ◆y ■y ■r ◆g ●y ●r ●b ◆b,0
B12_test_259,◆r ◆y ■b ▲y ◆r ▲b ▲b ▲b ◆b ▲g ●g ◆b,0
B12_test_260,●b ■b ■y ▲r ◆g ◆y ◆r ◆y ▲b ■y ■y ●r,0
B12_test_261,▲r ●y ●y ●g ◆b ■g ■r ◆g ■y ●b ▲r ◆b,1
B12_test_262,●r ▲b ■r ●b ◆b ■b ●g ■b ■r ■b ▲r ●b,1
B12_test_263,●g ■r ●b ■r ◆r ◆b ◆g ▲r ▲g ▲b ▲b ●g,0
B12_test_264,●r ▲b ●r ●y ◆y ●g ◆b ▲y ■y ●r ◆y ●b,1
B12_test_265,▲g ●y ●y ▲b ■g ●b ▲b ◆g ▲y ●g ●r ●b,0
B12_test_266,■b ◆b ◆b ◆r ●y ◆b ■y ▲y ■b ■b ▲g ■b,0
B12_test_267,■g ◆g ◆y ●r ◆r ◆r ◆b ◆r ■b ■b ◆y ▲y,0
B12_test_268,●r ●y ▲r ●y ■r ◆y ●y ■r ■g ■r ◆b ▲r,1
B12_test_269,■r ●y ◆g ●b ■r ■r ◆g ■r ▲y ●r ▲g ●b,1
B12_test_270,■b ◆g ▲r ■g ◆y ▲g ●b ●y ■b ●b ▲r ▲g,0
B12_test_271,●y ▲y ■r ◆g ▲r ▲g ▲r ■g ■g ●b ▲r ◆r,0
B12_test_272,▲y ■y ●g ◆g ■g ●g ◆b ▲r ●g ▲b ●y ●r,0
B12_test_273,▲r ●b ◆r ◆r ●g ◆y ◆g ▲y ●b ●r ◆g ◆g,1
B12_test_274,▲y ▲r ●g ●r ●r ●b ▲y ◆g ■g ◆r ●y ●y,0
B12_test_275,■r ◆b ●r ●r ▲y ◆y ◆y ●g ▲y ▲b ◆y ●r,0
