id,sequence,label
B12_dev_43,■r ▲b ■b ●b ◆g ■g ▲y ◆r ●y ◆b ■b ◆b,1
B12_dev_44,▲r ●b ▲r ■b ■y ■r ●b ■y ●b ●r ◆y ■r,1
B12_dev_45,▲r ■r ●g ●y ●g ◆b ▲g ●y ■b ■g ◆y ◆b,1
B12_dev_46,■r ■y ●g ◆b ▲r ▲r ■r ■g ◆g ■g ●g ◆r,1
B12_dev_47,●r ■y ●y ◆r ◆g ◆g ▲b ●r ◆r ■b ▲g ■g,0
B12_dev_48,●r ●b ■y ●y ◆y ▲b ◆g ■b ■g ◆g ●r ■g,0
B12_dev_49,■r ◆g ▲g ▲r ◆r ▲r ▲g ■g ●g ▲r ◆b ●r,0
B12_dev_50,◆g ■b ●r ▲b ●b ■y ■b ●y ●y ■b ◆b ▲y,0
B12_dev_51,▲r ●r ◆r ◆r ■y ■b ◆b ●y ●y ●r ◆y ▲r,1
B12_dev_52,▲r ■g ●r ▲g ●g ■b ■r ■b ●y ■b ◆y ●y,1
B12_dev_53,■b ●r ◆b ■b ●b ●y ◆g ●r ■b ■r ▲b ◆r,0
B12_dev_54,●r ◆g ●r ▲y ◆b ◆r ●b ◆r ●r ◆y ▲y ■b,1
B12_dev_55,●r ■b ■y ▲y ■y ▲y ◆g ■b ◆b ◆g ●b ■b,1
B12_dev_56,▲y ■y ▲g ▲r ■y ◆b ◆g ◆b ■b ●b ◆g ■g,0
B12_dev_57,●r ■b ●y ●y ●y ■r ▲y ◆y ▲y ◆r ▲b ■y,0
B12_dev_58,▲y ■y ◆y ◆r ■r ■g ■g ▲b ▲r ▲b ■r ■g,0
B12_dev_59,▲y ■y ■g ▲b ▲r ▲y ■r ●y ■r ▲b ◆b ●y,0
B12_dev_60,●r ●r ◆y ■b ▲g ●r ●b ●y ●g ▲r ◆b ■g,1
B12_dev_61,▲r ●b ●g ■b ◆g ●g ▲y ◆y ◆r ●b ◆r ■b,1
B12_dev_62,◆r ●g ■r ▲g ●y ●r ◆b ◆g ■r ●r ■y ◆b,0
B12_dev_63,●r ●g ◆b ◆g ●g ▲y ●r ●y ◆r ▲y ■b ●y,1
B12_dev_64,■b ●g ●b ◆r ■r ◆y ●y ●y ■r ◆r ●b ◆y,0
B12_dev_65,●r ■y ■y ◆y ■g ▲g ●r ◆b ■y ■y ■g ▲g,1
B12_dev_66,●r ◆y ●r ■g ●g ●r ▲g ◆b ▲y ■b ◆g ◆r,1
B12_dev_67,●r ■g ●r ●y ■b ●y ●y ▲r ◆y ◆g ▲b ●g,1
B12_dev_68,●r ■r ■g ◆r ●b ●g ▲g ●b ●b ▲g ●b ■b,1
B12_dev_69,◆r ●b ■y ◆r ■g ▲y ■r ▲r ▲r ◆b ◆b ◆y,0
B12_dev_70,●r ●y ▲g ●r ■y ■y ●g ●r ●b ■g ▲y ◆r,1
B12_dev_71,▲r ●r ◆y ●y ■y ◆g ◆b ▲y ●y ●r ■r ■g,1
B12_dev_72,■b ■y ◆g ◆g ■y ■b ●b ●y ▲g ◆g ●b ■b,0
B12_dev_73,●r ◆y ●r ▲b ■b ◆g ●y ◆g ▲y ◆b ■y ●g,1
B12_dev_74,■y ▲r ■r ▲b ▲r ■g ▲b ◆r ■y ■b ■b ●r,0
B12_dev_75,■r ■y ■r ■b ▲r ▲g ■r ●y ◆b ◆y ●y ■g,1
B12_dev_76,■r ●b ●y ◆b ◆g ●y ▲r ●r ▲g ■r ■g ◆r,1
B12_dev_77,●r ●y ◆b ■r ■b ◆r ■y ◆g ◆b ▲b ▲b ◆y,1
B12_dev_78,●g ●g ◆b ■g ■y ■y ◆y ▲r ●g ●y ■r ◆r,0
B12_dev_79,●r ▲b ■b ●y ▲b ●y ■r ■g ◆b ●y ■g ◆b,1
B12_dev_80,●r ▲y ◆y ◆y ●g ■g ◆r ●r ◆y ●b ▲b ■g,1
B12_dev_81,■r ▲g ●r ■y ◆g ■g ●y ▲g ◆y ●b ◆b ●g,1
B12_dev_82,▲r ●r ■b ●g ■r ●y ■r ■g ▲y ◆y ▲g ■g,0
B12_dev_83,●r ◆b ◆r ■b ■g ◆y ●b ■y ▲b ■r ◆b ▲y,1
B12_dev_84,■r ●b ◆g ◆b ◆y ●r ◆y ■y ◆b ▲y ▲y ◆g,1
B12_dev_85,▲r ●y ◆r ●g ▲y ■r ■g ■g ◆b ●b ■y ●r,1
B12_dev_86,■g ▲r ◆y ■r ◆r ◆y ▲r ■g ●r ◆g ◆r ▲r,0
B12_dev_87,●b ■g ▲g ◆b ●b ◆b ■y ◆g ●b ●b ■r ●b,0
B12_dev_88,■y ●r ◆y ◆g ◆g ●r ●r ▲y ●g ■g ◆r ◆b,0
B12_dev_89,▲g ■b ●b ▲b ◆y ■y ●b ■y ●g ▲b ▲g ▲y,0
B12_dev_90,◆b ■b ◆b ▲y ▲b ▲y ●r ●g ◆r ■y ▲b ▲r,0
B12_dev_91,●r ●b ◆r ●b ▲r ●b ■g ■b ◆b ■r ■g ▲r,1
B12_dev_92,●r ◆b ■r ■b ●y ▲g ■y ●g ●y ◆b ▲r ■y,1
B12_dev_93,●r ▲g ▲r ●y ◆g ●g ◆b ●b ●r ■b ●b ■r,1
B12_dev_94,●r ■g ▲r ■b ◆b ●r ■y ◆g ●g ▲y ●b ◆g,1
B12_dev_95,●r ●y ●g ▲r ◆r ●r ■g ◆r ◆b ◆g ▲r ■y,1
B12_dev_96,▲r ■y ▲b ■y ■r ●r ◆g ■r ●y ●y ●g ■b,1
B12_dev_97,■r ■r ●r ●b ◆b ■r ●y ■y ●r ■b ▲r ▲g,1
B12_dev_98,▲g ■b ▲r ▲b ●y ▲g ▲b ■g ◆r ■y ●r ◆b,0
B12_dev_99,▲g ◆g ◆b ●b ■b ▲r ■g ●g ▲r ▲b ◆g ◆y,0
B12_dev_100,■b ■g ●y ■b ●r ■b ◆b ▲g ◆y ●r ●y ◆b,0
B12_dev_101,▲r ■r ▲r ■y ▲g ◆b ■g ■r ◆r ■r ◆r ●r,0
B12_dev_102,●r ●r ●g ■g ◆g ●y ■r ■g ▲g ▲y ■y ■g,1
B12_dev_103,■y ●b ■b ▲b ●y ●r ◆r ◆y ●b ■r ◆b ▲r,0
B12_dev_104,■r ●g ■b ▲r ■g ◆g ◆b ■g ●r ◆b ■g ▲y,1
B12_dev_105,■y ●y ●b ●y ◆y ◆b ■g ▲y ▲y ▲y ■y ▲b,0
B12_dev_106,◆g ●y ◆y ■b ▲b ▲b ◆b ▲g ▲y ●r ●g ▲y,0
B12_dev_107,■r ●g ◆g ◆b ▲r ●r ◆y ■y ◆r ▲r ■b ■g,1
B12_dev_108,●g ■y ●y ◆g ■b ▲y ▲g ■r ▲y ■b ◆g ▲r,0
B12_dev_109,●r ●g ■g ●y ◆g ■r ●r ◆y ▲r ◆r ■g ▲g,1
B12_dev_110,●r ■b ▲y ▲y ■b ■r ●b ■y ◆y ■g ■y ◆g,1
B12_dev_111,●r ◆r ●g ■y ■g ◆b ■b ▲g ●g ◆g ●b ▲y,1
B12_dev_112,●g ▲b ●g ▲r ●g ▲y ●g ●g ◆r ●g ▲y ●b,0
B12_dev_113,●r ●g ◆y ◆g ▲y ▲r ◆r ◆g ■y ◆y ●y ●y,1
B12_dev_114,■r ▲r ■y ●g ■g ●r ■y ●g ●b ▲g ◆g ◆b,1
B12_dev_115,◆y ●g ●r ■y ■r ●y ●g ◆b ◆y ●b ■r ◆y,0
B12_dev_116,▲g ●r ◆r ●b ◆y ▲g ▲b ■b ■r ▲b ●r ■r,0
B12_dev_117,●r ◆g ■b ■y ■g ■r ◆y ●b ■g ▲g ■g ▲r,1
B12_dev_118,●r ▲g ◆y ●b ◆g ◆r ●b ●g ●b ▲r ●y ■b,1
B12_dev_119,▲y ■g ■r ◆b ▲r ▲g ●r ●g ●y ▲g ▲r ▲r,0
B12_dev_120,▲b ■b ▲g ■b ■b ◆g ▲r ●r ●b ■y ▲y ■g,0
B12_dev_121,◆b ■y ▲r ◆b ●b ◆b ▲r ▲b ▲r ■y ▲b ●r,0
B12_dev_122,■r ●b ▲b ●r ■g ◆y ●y ■r ■g ■r ●y ▲b,1
B12_dev_123,●r ◆b ▲y ◆y ■g ▲g ◆r ●r ■y ●y ●b ◆r,1
B12_dev_124,◆y ■b ◆b ◆g ■b ■y ▲r ▲r ●g ■b ●y ▲g,0
B12_dev_125,●r ◆r ◆g ●y ●r ●b ◆r ◆y ●b ◆g ■r ■r,0
B12_dev_126,●g ●y ▲y ◆g ●g ◆y ▲b ◆g ◆y ●r ▲y ■y,0
B12_dev_127,●b ▲r ▲r ■b ◆g ▲y ◆r ◆r ◆r ●r ●g ▲b,0
B12_dev_128,■r ■b ■b ■r ■r ●y ■g ■b ◆y ●r ▲r ▲r,1
B12_dev_129,■r ▲y ◆g ●r ◆g ▲g ●y ■b ■y ▲y ▲b ◆r,0
B12_dev_130,●b ▲b ●g ◆r ●b ▲r ●b ●b ●g ■y ▲b ▲g,0
B12_dev_131,●r ■b ▲y ●r ▲g ◆y ■r ●y ■g ■g ●b ◆r,1
B12_dev_132,▲r ■g ▲r ■g ●b ◆y ●r ◆b ■b ◆g ■y ◆r,1
B12_dev_133,■r ■b ●g ●y ■g ▲g ▲b ◆y ■g ◆r ◆b ◆g,1
B12_dev_134,●r ◆g ■r ◆r ◆g ■y ●g ▲r ●r ■b ●g ▲g,1
B12_dev_135,▲y ▲g ■g ■r ■y ◆r ◆r ●y ◆r ■y ■g ◆g,0
B12_dev_136,▲r ●r ◆g ◆y ▲r ■y ●y ◆b ■b ◆g ■y ■r,1
B12_dev_137,●r ◆g ◆g ◆g ●g ●g ●y ▲b ◆y ▲r ◆r ◆g,1
B12_dev_138,●r ◆g ◆b ●b ●r ●b ▲b ●r ●g ●y ▲r ●y,1
B12_dev_139,■g ▲y ▲b ◆r ◆r ●r ■b ▲r ▲g ◆b ▲g ■r,0
B12_dev_140,■y ▲r ▲r ■b ◆g ◆b ■g ●y ●g ●r ●r ●r,0
B12_dev_141,◆b ●y ▲b ▲y ◆b ▲b ●r ◆y ■r ■y ■r ●y,0
B12_dev_142,■r ●r ◆g ■g ●g ■y ◆y ●r ▲r ●r ■r ▲r,1
B12_dev_143,▲r ▲y ■r ◆g ◆r ●b ◆y ■b ●r ●y ●r ■r,0
B12_dev_144,■r ●b ●y ■b ◆g ▲g ◆r ◆r ■y ◆g ■g ▲r,1
B12_dev_145,●r ◆y ▲g ■r ◆y ◆g ●y ◆y ■y ●y ▲b ●b,1
B12_dev_146,◆g ■r ◆b ●y ◆b ◆r ●y ◆y ◆g ■r ■g ▲r,0
B12_dev_147,●b ◆g ●y ●g ◆g ◆r ●g ▲b ◆b ■b ■y ●r,0
B12_dev_148,◆g ▲y ■b ▲g ●g ◆y ◆y ▲b ●g ■g ▲y ◆g,0
B12_dev_149,▲y ■y ◆y ▲g ■y ▲r ■b ◆y ●r ▲r ●b ■b,0
B12_dev_150,●y ●b ■r ▲r ■y ■r ◆r ▲b ▲g ◆r ●g ●b,0
B12_dev_151,■r ●r ●g ●y ▲g ◆r ●b ●y ●r ▲r ■b ◆y,1
B12_dev_152,◆r ■g ◆g ▲y ●b ●b ▲r ◆g ●g ▲y ▲b ◆r,0
B12_dev_153,●r ◆y ●y ▲g ●b ▲b ◆r ●y ■g ■b ■b ◆b,1
B12_dev_154,■r ■g ●b ◆y ▲b ◆r ◆g ■g ◆b ●g ▲g ◆r,1
B12_dev_155,●r ■y ▲b ◆y ◆y ●r ●y ■y ●b ◆r ◆r ▲g,1
B12_dev_156,■b ▲r ●g ●r ■b ▲r ◆g ■y ▲y ▲r ●b ◆g,0
B12_dev_157,■r ●g ●y ▲g ●r ●y ◆b ●b ◆g ▲g ◆g ●g,1
B12_dev_158,●r ■g ■g ◆b ▲r ▲b ◆r ●g ◆g ■b ◆y ■g,1
B12_dev_159,●r ■g ●b ▲b ●r ■r ●y ●y ●b ◆g ◆g ▲g,1
B12_dev_160,●g ◆y ▲b ◆g ▲g ●g ■g ◆g ■g ▲y ◆g ▲r,0
B12_dev_161,●r ■r ◆b ■g ◆g ◆r ●b ◆g ■y ■y ▲r ▲g,1
B12_dev_162,■y ◆y ■b ●b ◆y ▲b ■b ◆r ◆b ▲b ●y ◆y,0
B12_dev_163,■r ●g ▲r ◆y ■y ■g ■r ■g ■g ■g ●g ▲r,1
B12_dev_164,●r ▲r ◆g ▲g ◆y ■y ■b ●r ◆g ■g ◆r ◆b,1
B12_dev_165,■g ▲g ■b ▲y ▲y ■b ▲g ●y ◆r ●g ■g ■g,0
B12_dev_166,▲r ◆g ▲b ◆r ▲b ●r ▲r ▲b ◆r ◆y ▲g ◆y,0
B12_dev_167,▲y ■y ●y ■r ◆b ▲y ▲b ■r ◆g ●g ●g ●g,0
B12_dev_168,▲r ■g ●b ●g ■g ●g ▲y ●g ●y ◆y ●g ◆g,1
B12_dev_169,◆b ◆r ◆y ●r ◆b ▲g ▲b ▲g ◆y ■b ●g ◆y,0
B12_dev_170,●r ◆r ◆g ◆b ◆b ●y ▲b ◆b ▲r ◆g ■b ◆r,1
B12_dev_171,▲b ●r ▲g ◆g ▲y ◆r ■g ■r ■g ●b ■r ▲r,0
B12_dev_172,■r ●g ◆g ▲r ■y ▲g ●b ●g ◆r ▲b ■b ●b,0
B12_dev_173,▲r ▲b ●g ◆b ◆r ■r ●r ■g ●b ●g ◆g ■b,1
B12_dev_174,■r ■b ▲g ●b ■y ◆y ■g ●g ▲g ●g ●g ◆y,1
B12_dev_175,●r ●b ●b ◆g ■y ●y ◆g ▲g ◆g ■r ●g ●b,0
B12_dev_176,◆r ▲b ●r ▲b ■y ◆r ◆b ■b ●r ▲g ■b ■b,0
B12_dev_177,▲r ●b ■g ◆r ◆y ●r ◆y ■g ◆r ◆g ■g ▲b,1
B12_dev_178,●r ■g ●y ▲b ●g ■g ●y ▲b ●g ■g ●g ◆g,1
B12_dev_179,●r ●g ◆y ●g ◆y ●g ▲y ■b ◆r ■b ◆y ▲g,1
B12_dev_180,●g ■r ◆r ◆g ▲b ■g ■b ●b ▲g ▲y ▲r ▲g,0
B12_dev_181,▲r ◆r ◆g ■y ■b ▲r ●g ▲r ▲g ●y ■r ▲g,0
B12_dev_182,■y ■y ■r ■b ■r ●b ◆r ▲r ▲y ■b ●g ◆g,0
B12_dev_183,◆y ◆g ●b ■b ▲g ●r ●y ■g ■y ▲y ◆g ●r,0
B12_dev_184,■r ◆b ◆y ●y ◆r ●r ▲b ■b ▲y ▲g ◆y ▲b,0
B12_dev_185,◆y ■b ▲y ▲g ▲r ■r ■y ●r ●y ■y ●b ●g,0
B12_dev_186,▲r ■g ●y ▲g ■b ■g ●g ◆y ■b ▲b ■y ◆r,0
B12_dev_187,●g ■y ■b ■b ●b ●r ●b ■r ◆g ▲b ●g ▲r,0
B12_dev_188,▲r ▲b ●y ◆r ●y ■b ◆b ■b ◆g ◆y ◆g ■y,1
B12_dev_189,◆g ●r ▲g ■g ▲g ■r ▲r ●r ●g ◆g ◆b ■g,0
B12_dev_190,■r ▲g ■r ■b ■g ■g ■r ▲b ◆b ◆r ◆g ◆g,1
B12_dev_191,▲g ▲r ●g ■y ■y ●y ●b ■g ●g ▲g ■b ◆r,0
B12_dev_192,▲y ▲g ◆b ●g ◆y ◆b ●b ▲y ◆b ■g ■g ◆r,0
B12_dev_193,●g ■b ▲y ◆r ◆y ◆b ●r ◆y ■b ■r ◆y ◆r,0
B12_dev_194,■r ●y ▲b ■b ●y ■b ●b ●g ◆b ●g ◆g ■g,0
B12_dev_195,●r ●y ●y ◆y ▲b ▲g ●b ◆g ●y ◆r ◆y ●r,1
B12_dev_196,●y ●y ◆b ●g ◆g ■y ●y ●y ■g ▲r ▲g ◆g,0
B12_dev_197,●r ▲y ■g ●y ●g ◆y ■r ●r ◆y ▲y ◆r ■g,1
B12_dev_198,■r ●b ◆r ■b ▲b ●b ▲r ◆g ●y ▲r ◆b ◆y,0
B12_dev_199,◆b ■b ■y ●g ▲r ▲r ▲g ■g ●b ■b ▲g ■y,0
B12_dev_200,●b ◆r ●y ▲g ◆y ▲r ▲y ◆y ●r ◆r ◆g ◆b,0
B12_dev_201,●g ▲b ▲y ●y ▲r ●r ◆g ■y ▲b ■y ▲b ◆r,0
B12_dev_202,◆r ●b ▲r ■b ◆y ◆r ▲b ◆y ■g ◆r ◆b ●y,0
B12_dev_203,◆g ▲r ●y ●r ▲r ◆y ■g ▲b ▲r ◆g ●r ◆y,0
B12_dev_204,◆y ◆b ●r ■y ●b ◆y ●r ▲b ■g ▲b ●b ◆y,0
B12_dev_205,■r ●r ◆g ◆r ▲y ●y ◆r ●r ◆y ◆r ▲g ●y,1
B12_dev_206,■g ●g ▲g ■g ■g ●g ■g ▲g ▲g ▲r ▲b ◆r,0
B12_dev_207,■g ■g ●y ●g ◆y ▲g ●y ●b ●g ●r ▲y ◆y,0
B12_dev_208,●b ■r ◆r ◆r ●r ●g ●b ▲g ●y ■g ■g ▲y,0
B12_dev_209,◆g ▲g ◆y ◆y ■r ◆b ◆r ●r ●r ▲y ■b ●y,0
B12_dev_210,▲b ●g ■b ■r ▲b ◆y ■r ●y ▲y ▲b ◆b ◆g,0
B12_dev_211,●r ◆g ◆r ■b ■r ▲y ■y ◆b ▲g ●r ◆y ◆b,1
B12_dev_212,●r ◆y ■y ▲b ◆b ▲r ▲g ◆b ◆r ●r ▲b ▲r,0
B12_dev_213,●r ■g ▲r ◆g ■r ▲r ◆g ●g ●y ◆g ■g ●g,1
B12_dev_214,▲b ◆r ▲g ●y ■b ■r ●r ●y ▲g ■b ●b ▲r,0
B12_dev_215,●r ●g ◆y ■b ▲y ◆b ▲y ◆b ◆g ◆y ◆r ◆b,1
B12_dev_216,●g ●g ▲g ●y ●g ▲b ◆g ◆y ■g ■y ●r ▲r,0
B12_dev_217,■y ●b ●g ■g ■y ▲g ●y ●r ▲y ●r ●y ■y,0
B12_dev_218,●r ■r ▲y ■b ▲y ●b ●g ●b ◆g ●r ■b ●b,1
B12_dev_219,■r ●g ◆y ▲b ●b ■y ■b ▲g ◆y ◆b ◆g ◆g,1
B12_dev_220,●y ◆b ■y ■g ◆y ●y ●b ■b ■g ◆y ●b ●b,0
B12_dev_221,●b ●r ●r ●b ■b ▲b ●r ▲b ▲r ■r ■b ◆g,0
B12_dev_222,◆y ■g ◆b ◆r ▲b ◆y ●b ▲r ●r ◆y ◆r ■b,0
B12_dev_223,■r ■g ▲b ■r ●b ◆b ■b ◆b ●b ▲g ●b ●g,1
B12_dev_224,◆g ●g ●b ●y ◆r ●b ▲r ◆g ▲g ●r ◆r ◆b,0
B12_dev_225,■r ■b ●r ■b ●g ■g ◆g ▲y ◆g ●r ●g ▲r,1
B12_dev_226,■r ●b ◆y ▲r ▲y ■r ◆g ■y ●r ■r ■g ■g,1
B12_dev_227,■g ◆r ●r ●r ■b ◆r ●b ▲g ●g ▲r ▲r ●g,0
B12_dev_228,●r ●r ▲g ■g ■y ●y ●b ▲g ◆r ■g ■g ■b,1
B12_dev_229,▲b ●r ▲g ▲y ●r ●g ■g ●y ●r ◆g ▲b ▲b,0
B12_dev_230,●b ◆r ●y ●y ●g ◆b ▲b ■b ▲b ▲b ▲y ◆y,0
B12_dev_231,■b ■b ■b ◆b ●r ■b ■y ●y ◆b ●g ▲r ▲y,0
B12_dev_232,●r ◆y ▲b ●y ■b ■r ■r ◆r ▲r ●b ●y ●b,0
B12_dev_233,■r ■g ●b ■b ●y ▲g ▲y ●y ●r ◆b ■g ■y,1
B12_dev_234,●g ◆y ■b ▲g ●y ■r ■g ■g ■b ▲r ▲r ▲y,0
B12_dev_235,●r ■y ●r ●r ●r ▲b ●g ■g ■r ●r ◆r ■r,0
B12_dev_236,●r ●y ●b ▲b ●y ●g ◆y ■g ▲r ◆g ●g ■g,1
B12_dev_237,●g ●y ▲b ■g ▲b ◆y ◆r ◆r ■b ●g ◆y ■b,0
B12_dev_238,■r ▲y ■g ▲b ◆y ■r ■y ◆b ◆b ■y ■r ■b,1
B12_dev_239,●r ●r ■r ●y ◆g ■g ●g ◆r ■y ●g ◆g ◆r,0
B12_dev_240,▲r ●y ▲b ◆g ▲b ■r ◆b ◆y ●r ●r ●b ●r,0
B12_dev_241,■b ◆b ●y ▲y ■b ◆r ▲b ●g ■y ■b ▲b ▲g,0
B12_dev_242,●r ●b ◆g ●b ◆g ■g ■g ■b ▲g ●g ■b ▲g,1
B12_dev_243,▲r ●g ▲r ●g ●b ●y ●b ◆r ■g ◆r ■r ●y,1
B12_dev_244,◆b ◆g ▲b ◆r ●b ●g ▲g ◆g ●y ■y ◆r ■b,0
B12_dev_245,▲b ■b ◆b ■b ◆b ◆g ◆r ●b ▲b ■g ◆g ●b,0
B12_dev_246,●y ◆r ■g ▲r ●g ◆b ■y ▲b ▲g ■b ▲g ■y,0
B12_dev_247,■g ▲y ▲r ◆b ▲b ▲y ■r ●b ◆g ■y ▲r ▲g,0
B12_dev_248,●r ◆b ■r ■g ●g ■r ■y ●r ■g ●r ▲b ▲y,1
B12_dev_249,●r ■g ■b ■y ▲g ◆r ■r ■g ■r ●g ■b ▲y,1
B12_dev_250,▲r ●b ●g ■r ■y ▲b ●y ●g ●g ◆y ■r ●r,1
B12_dev_251,●r ●y ●r ●b ■y ■y ■r ▲b ■r ◆g ■r ▲g,1
B12_dev_252,▲r ●y ◆y ▲r ▲g ▲r ▲b ◆b ◆r ▲b ■y ■y,0
B12_dev_253,●r ■b ▲y ◆y ■g ●g ▲b ●r ●g ◆b ●g ●r,1
B12_dev_254,◆b ▲y ●g ■r ■b ●b ◆g ■b ◆g ●r ▲b ●g,0
B12_dev_255,■b ▲y ●r ●r ■r ■b ◆b ▲y ◆y ◆y ▲b ◆b,0
B12_dev_256,■r ■g ●b ▲y ◆r ◆b ▲y ■g ●g ■b ■r ■b,1
B12_dev_257,◆g ●b ■g ▲y ●g ■b ■b ■b ◆b ◆r ■r ◆r,0
B12_dev_258,▲y ▲y ■g ▲y ■r ▲g ■r ■g ●y ◆y ▲r ■b,0
B12_dev_259,■r ▲y ■b ●r ■g ◆g ●y ■r ■b ◆y ◆y ▲g,1
B12_dev_260,●r ◆y ●r ◆y ●y ▲g ■r ■r ■g ▲g ●g ◆y,1
B12_dev_261,■r ▲g ●b ◆b ■r ▲y ▲g ◆r ●b ●b ▲b ■y,0
B12_dev_262,●r ◆r ●r ◆y ■y ●b ▲g ■b ◆r ■r ●y ▲r,1
B12_dev_263,◆y ◆r ▲b ●r ▲r ●g ◆y ●b ■b ▲y ●y ■y,0
B12_dev_264,●g ▲r ■r ▲y ▲g ◆g ■r ▲r ◆y ▲b ◆b ▲b,0
B12_dev_265,●r ▲g ■g ◆g ◆r ■r ▲y ◆y ◆b ◆b ■r ●g,1
B12_dev_266,■r ▲g ●y ■g ◆g ◆g ■b ◆r ◆g ●y ▲r ◆b,1
B12_dev_267,▲r ●y ●g ●r ◆g ■g ●g ◆r ■b ▲y ■r ◆r,1
B12_dev_268,●r ●r ▲y ▲g ■r ◆y ■b ■b ◆y ◆g ■y ■r,1
B12_dev_269,●r ■b ●g ■r ■g ●y ■b ●b ■b ◆y ▲r ▲g,1
B12_dev_270,●y ●r ▲b ◆g ●r ■g ●r ■g ■g ◆y ■r ●g,0
